protein	protein_name	gene_name	GO	EC
V2XJW6			GO:0003677,GO:0016021	
V2XKF8	DDE_Tnp_IS240 domain-containing protein		GO:0032196	
V2XKZ3				
V2XLH3	DUF4358 domain-containing protein		GO:0016021	
V2XM15			GO:0000166	
V2XMI0	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
V2XN72			GO:0016021,GO:0022857	
V2XNP1			GO:0016740	
V2XPC9	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
V2XPX6	HEAT repeat domain-containing protein			
V2XQH8	Lipoprotein			
V2XR81			GO:0005886,GO:0016021,GO:0019350,GO:0047355	
V2XXY6			GO:0004252,GO:0016021	
V2XZ14			GO:0016021	
V2XZN8	Conserved domain protein			
V2Y0E2	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
V2Y0N3				
V2Y0X8				
V2Y1D7			GO:0004177,GO:0006508,GO:0046872	
V2Y1L3				
V2Y1Z3				
V2Y251	YhcG_C domain-containing protein			
V2Y2C7			GO:0005886,GO:0016021,GO:0055085	
V2Y2J4	Transposase			
V2Y2Q9				
V2Y2X4			GO:0005886,GO:0016021,GO:0055085	
V2Y343				
V2Y3A2	Secreted protein			
V2Y3L1	Inorganic diphosphatase			
V2Y3T6			GO:0003677,GO:0016021	
V2Y404			GO:0008270,GO:0016805	
V2Y464			GO:0005524	
V2Y4C3	DUF2953 domain-containing protein		GO:0016021	
V2Y4R6	Transporter		GO:0016021	
V2Y4X7	Transposase/invertase (TIGR01784 family)			
V2Y538				
V2Y5F6			GO:0003937,GO:0006188	
V2Y5M1	Flavin reductase			
V2Y5U8	Integrase catalytic domain-containing protein		GO:0015074	
V2Y627	ATP-binding protein			
V2Y697				
V2Y6M1	Dolichyl-diphosphooligosaccharide-protein glycosyltransferase subunit OST5		GO:0016021	
V2Y6U5				
V2Y723			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
V2Y7A7	D-ribose pyranase		GO:0005996,GO:0048029,GO:0062193	5.4.99.62
V2Y7J7	Transcription termination factor Rho			
V2Y7U4	TGc domain-containing protein			
V2Y849			GO:0003824	
V2Y8G3			GO:0016021	
V2Y8R3			GO:0005975,GO:0016787	
V2Y926				
V2Y9B8			GO:0016021	
V2YAQ3	Phosphate acetyltransferase		GO:0016407	2.3.1.8
V2Z3Z8	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
V2Z4H7			GO:0004315,GO:0006633	
V2Z558	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
V2Z643	DUF1599 domain-containing protein			
V2Z6N5	ResIII domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
V2Z772				
V2Z7Q4	Ovule protein		GO:0016021	
V2Z8A1				
V2Z8T0	DNA-binding protein			
V2Z9C1			GO:0005886,GO:0016021,GO:0055085	
V2Z9Z2			GO:0016021	
V2ZAH6			GO:0016021	
V2ZB44	SCP2 domain-containing protein			
V2ZBN9	Cytochrome b6-f complex subunit PetP			
V2ZCD6			GO:0003676	
V2XQE2	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
V2Y361	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
V2Y6E2	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
V2YAD2	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
V2ZC10	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
V2XKJ4	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
V2XP03	NAD(P) transhydrogenase subunit beta		GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
V2XRB3	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
V2Y133	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
V2Y2B5	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V2Y3F1	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
V2Y5X9	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
V2Y821	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
V2Y9E2	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
V2Z3V5	Flagellar hook-associated protein 1		GO:0005198,GO:0005576,GO:0009424,GO:0044780	
V2Z7U2	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
V2ZBL3	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V2XH64	Lipoprotein			
V2XHS7	Lipoprotein			
V2XI93			GO:0003964	
V2XJ18	Inorganic pyrophosphatase		GO:0000287,GO:0004427,GO:0005737,GO:0006796	
V2XJG3	Flp pilus assembly protein TadB		GO:0016021	
V2XJX4			GO:0016117,GO:0016491	
V2XKG3	DUF5626 domain-containing protein			
V2XKZ7			GO:0005886,GO:0016021	
V2XLH9	Ig-like_bact domain-containing protein			
V2XMI5				
V2XN77	DUF5050 domain-containing protein			
V2XNP5	RmlD_sub_bind domain-containing protein			
V2XPD4	Thioredoxin		GO:0016021	
V2XPY1			GO:0016740	
V2XQI3	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
V2XXZ0	Negative regulator of flagellin synthesis		GO:0044781,GO:0045892	
V2XZ17			GO:0016021	
V2XZP2	DUF1294 domain-containing protein		GO:0016021	
V2Y043			GO:0016791	
V2Y0E5	DUF4179 domain-containing protein		GO:0016021	
V2Y0N5			GO:0005975,GO:0016787	
V2Y0Y1			GO:0006396,GO:0008173	
V2Y175			GO:0050485	
V2Y1E0	NAGPA domain-containing protein			
V2Y1L4	Lipoyl-binding domain-containing protein			
V2Y1T1	Transcriptional regulator		GO:0016021	
V2Y254	DDE_3 domain-containing protein			
V2Y2C8			GO:0005886,GO:0016021,GO:0055085	
V2Y2R1			GO:0005249,GO:0008076	
V2Y2X6	KaiB domain-containing protein			
V2Y344			GO:0005886,GO:0016021,GO:0022857	
V2Y3A4	DUF2148 domain-containing protein			
V2Y3F7				
V2Y3L2			GO:0140664	
V2Y3T8			GO:0004519	
V2Y405			GO:0016021	
V2Y4C4	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
V2Y4K2			GO:0005381,GO:0033573	
V2Y4S0			GO:0006596,GO:0050126	
V2Y4X8			GO:0005737,GO:0019350,GO:0046872,GO:0047348	
V2Y539				
V2Y5A2	SnoaL-like domain-containing protein			
V2Y5F8				
V2Y5M3			GO:0016021	
V2Y5V1			GO:0016021,GO:0016787	
V2Y629			GO:0010181,GO:0016646	
V2Y698	WYL domain-containing protein			
V2Y6F1	DUF454 domain-containing protein		GO:0016021	
V2Y6M2	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
V2Y724	Twitching motility protein PilT			
V2Y7B1	Peripla_BP_4 domain-containing protein			
V2Y7K8			GO:0003700	
V2Y7U7			GO:0016021,GO:0016740	
V2Y854				
V2Y8G5			GO:0008360,GO:0008658,GO:0016021,GO:0051301	
V2Y8R5			GO:0070006,GO:0110165	
V2Y9C0	Methionine synthase vitamin-B12 independent			
V2Y9Y1	ABC transporter permease		GO:0016021	
V2YAQ8	DUF3048 domain-containing protein			
V2Z403			GO:0015297,GO:0016021,GO:0042910	
V2Z4I1			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
V2Z566			GO:0008360,GO:0016021,GO:0051301	
V2Z6N9	54S ribosomal protein L36, mitochondrial			
V2Z778	DUF624 domain-containing protein		GO:0016021	
V2Z8A6			GO:0016407	
V2Z8U4	Phosphoribosyl pyrophosphate synthase		GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
V2Z9C6			GO:0046872,GO:0051536	
V2Z9Z7			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
V2ZAI2			GO:0016021	
V2ZB49			GO:0004190,GO:0016021	
V2ZBP3	DUF4956 domain-containing protein		GO:0016021	
V2ZCF4			GO:0016407	
V2Z502	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
V2XQJ1	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
V2Y367	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
V2Y6L5	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
V2YAK0	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
V2ZC51	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
V2XKM4	Lactocepin		GO:0004252,GO:0006508,GO:0016020	
V2XP23	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
V2XRD0	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
V2Y180	Glycine/sarcosine/betaine reductase complex component A		GO:0030699,GO:0030700,GO:0033794,GO:0033795	1.21.4.2,1.21.4.3,1.21.4.4
V2Y2D2	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
V2Y4Q1	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
V2Y5Z0	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
V2Y6W7			GO:0005737,GO:0006096,GO:0008839,GO:0009089,GO:0016620,GO:0050661,GO:0051287	
V2Y826	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
V2Y9E6	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V2Z3W3	Flagellin		GO:0005198,GO:0005576,GO:0009288	
V2Z851	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
V2ZBL8	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
V2XH69	Carbohydrate sulfotransferase			
V2XHT0	ABC transporter substrate-binding protein		GO:0016021	
V2XI96	Mobile element protein			
V2XJ21	TNase-like domain-containing protein			
V2XJG9	PrgI family protein		GO:0016021	
V2XJX8				
V2XKG6	Transposase			
V2XL03	ATP-binding protein		GO:0016021	
V2XLI4			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
V2XM25			GO:0016407	
V2XMJ0			GO:0005886,GO:0016021,GO:0055085	
V2XPD9			GO:0005886,GO:0016021,GO:0055085	
V2XPY6			GO:0003676,GO:0004386,GO:0005524,GO:0005737	
V2XQI7				
V2XR91	Beta_helix domain-containing protein			
V2XXZ8			GO:0005829,GO:0044780	
V2XYI5	Cellulase domain-containing protein		GO:0004553,GO:0071704	
V2XZ26			GO:0004252,GO:0006508,GO:0016021	
V2XZP7	Mur_ligase domain-containing protein		GO:0005524,GO:0009058	
V2Y047	Transmembrane protein		GO:0016021	
V2Y0N7	Flp1_like domain-containing protein		GO:0016021	
V2Y0Y3	Endo-alpha-N-acetylgalactosaminidase glycoside hydrolase		GO:0033926	
V2Y176				
V2Y1E1	DUF4160 domain-containing protein			
V2Y1L5			GO:0005886,GO:0016021	
V2Y1T5			GO:0016836,GO:0051536	
V2Y1Z9			GO:0003700,GO:0043565	
V2Y256			GO:0016407	
V2Y2C9			GO:0010181,GO:0046872,GO:0051536	
V2Y2J8			GO:0005886	
V2Y2R2				
V2Y2X8			GO:0016787	
V2Y345			GO:0005524,GO:0005886,GO:0033232	
V2Y3A5	Peripla_BP_4 domain-containing protein			
V2Y3F9				
V2Y3L6	Ig-like_bact domain-containing protein			
V2Y3U1	Fe-S protein			
V2Y467	Band_7_1 domain-containing protein			
V2Y4K4			GO:0003700,GO:0043565	
V2Y4S2			GO:0003677,GO:0006355	
V2Y542			GO:0016787	
V2Y5F9				
V2Y5V5	DUF3568 family protein			
V2Y630			GO:0015297,GO:0016021,GO:0042910	
V2Y6A1			GO:0016407	
V2Y6F2	Nef attachable domain protein			
V2Y6M5			GO:0003676,GO:0004813,GO:0005524,GO:0006419	
V2Y6U9	Lantibiotic ABC transporter			
V2Y7B5	Transcriptional regulator, AbiEi antitoxin, Type IV TA system			
V2Y7L1	DUF5716_C domain-containing protein			
V2Y7V2			GO:0016491,GO:0046872,GO:0051536	
V2Y859			GO:0042597,GO:0043190,GO:0055085	
V2Y8G9	N-acetyltransferase domain-containing protein			
V2Y8R8			GO:0016301,GO:0016310,GO:0016773	
V2Y931				
V2Y9C3				
V2YAR6			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
V2Z408				
V2Z4I7	DUF3841 domain-containing protein			
V2Z592			GO:0003677,GO:0016021	
V2Z5R1	SGL domain-containing protein			
V2Z6P3	Colicin E2 tolerance protein CbrC-like protein			
V2Z781			GO:0006865,GO:0022857,GO:0043190	
V2Z7R4	Secreted protein			
V2Z8C1				
V2Z8V2			GO:0016021	
V2Z9D7	Transposase			
V2ZA01				
V2ZAI7	AlbA_2 domain-containing protein			
V2ZB52			GO:0016021	
V2ZBQ3	DUF3592 domain-containing protein		GO:0016021	
V2ZCF8				
V2Z6X8	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
V2XQN1	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
V2Y3G0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
V2Y6P0	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
V2YAL1	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
V2ZC86	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
V2XKN6	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
V2XP35	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
V2XRE5	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
V2Y181	GTP diphosphokinase		GO:0008728,GO:0015970,GO:0016301,GO:0016310	2.7.6.5
V2Y2E7	Transketolase		GO:0004802,GO:0046872	2.2.1.1
V2Y3H9	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
V2Y4Q4	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
V2Y5Z7	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
V2Y6Y0	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
V2Y840	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
V2Y9E9	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
V2Z440	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
V2Z871	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
V2ZBM3	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
V2XH76	Tnp_DDE_dom domain-containing protein			
V2XIA1			GO:0002949	
V2XJ26	SUFU domain-containing protein			
V2XJH4			GO:0016021	
V2XJY3	Lipoprotein		GO:0016021	
V2XKH1	Flavodoxin		GO:0009055,GO:0010181	
V2XLI9	Transposase			
V2XM29			GO:0005524,GO:0006355	
V2XNQ8	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
V2XPE8	Transposase			
V2XPZ4	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
V2XQJ7	DUF4825 domain-containing protein			
V2XY06	ORF6N domain-containing protein			
V2XZ29			GO:0005524,GO:0008716,GO:0046872	
V2XZQ2	Helix-turn-helix domain-containing protein			
V2Y0E9			GO:0003677,GO:0006355	
V2Y0N9			GO:0016021,GO:0019835	
V2Y0Z0	Class I SAM-dependent methyltransferase		GO:0008168,GO:0032259	
V2Y178	Secreted protein			
V2Y1E2	Methyl-accepting chemotaxis protein			
V2Y1L8				
V2Y1T6			GO:0046677	
V2Y200			GO:0016836	
V2Y259			GO:0016407	
V2Y2D3			GO:0046872,GO:1990362	
V2Y2R4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
V2Y2X9	ABC-transporter type IV		GO:0016021	
V2Y346	ABC-2 family transporter protein		GO:0016021	
V2Y3A6				
V2Y3G1				
V2Y3M0	Tad domain-containing protein		GO:0016021	
V2Y3U3			GO:0016853,GO:0097367,GO:1901135	
V2Y408	DUF402 domain-containing protein			
V2Y471			GO:0006637,GO:0016790	
V2Y4C8				
V2Y4S3	TIR domain-containing protein			
V2Y4Y1	RNA polymerase subunit sigma-70		GO:0003700,GO:0006352	
V2Y543			GO:0005975,GO:0016861	
V2Y5A6	Tnp_zf-ribbon_2 domain-containing protein			
V2Y5G2	Transmembrane protein		GO:0016021	
V2Y5M6	Phasin_2 domain-containing protein			
V2Y5V7	SGNH_hydro domain-containing protein		GO:0016021	
V2Y6A2	Ig-like domain (Group 2)			
V2Y6F4			GO:0003700	
V2Y6M7	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
V2Y6V1			GO:0003677	
V2Y728	ABC transmembrane type-1 domain-containing protein			
V2Y7B9	Extracellular solute-binding protein		GO:0016021	
V2Y7L2			GO:0004222,GO:0016021,GO:0071586	
V2Y7V6			GO:0005886,GO:0016021,GO:0055085	
V2Y866	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
V2Y8S3	DUF3456 domain-containing protein			
V2Y934			GO:0097367,GO:1901135	
V2Y9C7			GO:0006508,GO:0008237,GO:0046872	
V2Y9Z8				
V2Z3F1	Inner membrane protein		GO:0016021	
V2Z414			GO:0004553,GO:0006047,GO:0008761	
V2Z4J1	DUF3343 domain-containing protein			
V2Z596	NusG_II domain-containing protein		GO:0016021	
V2Z5R6			GO:0016021,GO:0022857	
V2Z785	DUF4430 domain-containing protein			
V2Z7S1			GO:0000987,GO:0006355,GO:0015643,GO:0044010	
V2Z8C5			GO:0004725,GO:0006470	
V2Z8V6			GO:0006813,GO:0015299,GO:0016021	
V2ZA06			GO:0016021	
V2ZAJ8			GO:0005886,GO:0016021,GO:0055085	
V2ZB63			GO:0003729,GO:0004519	
V2ZCG5	Lipoprotein		GO:0016021	
V2XHG5	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
V2XQQ9	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
V2Y3Q9	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
V2Y6U2	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
V2ZCA4	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
V2XKS3	Quinolinate synthase		GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
V2XP46	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
V2XXZ4	Flagellar assembly factor FliW	fliW	GO:0005737,GO:0006417,GO:0044780	
V2Y1A7	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
V2Y2F2	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
V2Y3K0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
V2Y4Q5	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0005975,GO:0006260,GO:0006310,GO:0008408	
V2Y5Z8	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
V2Y6Y4	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
V2Y850	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
V2Y9F1	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
V2Z4E4	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
V2ZBM8	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V2XH81				
V2XHT8			GO:0004601	
V2XIB0	Leucine-rich repeat domain-containing protein			
V2XJ31	Adenylate kinase			
V2XJH9	DUF2726 domain-containing protein		GO:0016021	
V2XJY7			GO:0005524,GO:0005886,GO:0055085	
V2XKH6			GO:0016021	
V2XLJ7	HD domain-containing protein			
V2XML2	DUF3791 domain-containing protein			
V2XN89	DUF4097 domain-containing protein			
V2XNR5	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
V2XPF2			GO:0008202,GO:0016021	
V2XPZ6	FliB family protein			
V2XRB7	Membrane fusion protein		GO:0016021	
V2XY11	Alpha/beta hydrolase		GO:0003847,GO:0016021,GO:0016042	
V2XYK0			GO:0003700	
V2XZ35	DUF815 domain-containing protein			
V2Y067			GO:0005886,GO:0016021	
V2Y0F2	Holin		GO:0016021	
V2Y0P1	Transcriptional regulator			
V2Y0Z4			GO:0005886,GO:0016021,GO:0055085	
V2Y184			GO:0005975	
V2Y1E3	DUF4825 domain-containing protein		GO:0016021	
V2Y1T7	Phage protein			
V2Y203			GO:0005975	
V2Y263				
V2Y2K1			GO:0005524	
V2Y2R6	HMA domain-containing protein		GO:0046872	
V2Y2Y0			GO:0005524,GO:0016021,GO:0140359	
V2Y3A8	PABS domain-containing protein			
V2Y3G3			GO:0005975,GO:0016787	
V2Y3M6	ParA family protein			
V2Y3U7	Maff2 family			
V2Y411				
V2Y472				
V2Y4C9			GO:0008484	
V2Y4K8			GO:0005524	
V2Y4S6			GO:0004471,GO:0046872,GO:0051287	
V2Y4Y2			GO:0042586	
V2Y545				
V2Y5A7			GO:0005886,GO:0008808,GO:0016021,GO:0032049	
V2Y5G4				
V2Y5M8	Lipoprotein		GO:0016020	
V2Y5V9	Dockerin domain-containing protein		GO:0016021	
V2Y635			GO:0003676,GO:0004527	
V2Y6A3	AAA_5 domain-containing protein		GO:0005524,GO:0016887	
V2Y6F5			GO:0005887,GO:0043190,GO:0055085	
V2Y6V2	tRNA-synt_His domain-containing protein		GO:0005737	
V2Y729	DivIVA protein			
V2Y7L6	Asp23/Gls24 family envelope stress response protein			
V2Y7W0			GO:0003824	
V2Y872	RNA-binding protein			
V2Y8H4			GO:0004371,GO:0006071	
V2Y8S6			GO:0008972,GO:0009228,GO:0016310	
V2Y936	Transposase			
V2YA03	DUF4091 domain-containing protein			
V2Z3F5	Glutaredoxin domain-containing protein		GO:0097573	
V2Z419	ABC transporter substrate-binding protein			
V2Z4J9	PDEase domain-containing protein			
V2Z5A1			GO:0016491	
V2Z5S0	DUF3887 domain-containing protein			
V2Z664			GO:0005840	
V2Z790			GO:0016021,GO:0140359	
V2Z7T2			GO:0016021	
V2Z8D0	T5orf172 domain-containing protein			
V2Z8V9			GO:0003677	
V2Z9F0	KWG Leptospira			
V2ZA10	Secreted protein			
V2ZAK3				
V2ZB68	DUF327 domain-containing protein			
V2ZBR1	TIGR03032 family protein			
V2ZCH8	Thiocillin/thiostrepton family thiazolyl peptide			
