protein	protein_name	gene_name	GO	EC
A0A2U2N812	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A2U2N3I3	HTH tetR-type domain-containing protein		GO:0003677	
A0A6B8JPR7	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A6B8JS49	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A6B8JSV7	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A6B8JPX4	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A6B8JS97	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A0A6B8JML1	Pribosyltran domain-containing protein	pyrR		
A0A6B8JNT3	Peripla_BP_6 domain-containing protein			
A0A6B8JRW5	YkuD domain-containing protein		GO:0009252,GO:0016740,GO:0071972	
A0A6B8JSZ4	DUF2065 domain-containing protein		GO:0016021	
A0A6B8JT82	RibD_C domain-containing protein		GO:0008703,GO:0009231	
A0A6B8JVW1	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U5T225	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
U5T971	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
U5T1J2	Ammonium transporter	amt	GO:0008519,GO:0016021	
U5T2M6	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
U5T1D9	DUF4426 domain-containing protein			
U5T1M5	zf-CHCC domain-containing protein			
U5T482	OmpA-like domain-containing protein		GO:0016021	
R4V4S9	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
R4VJ32	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
R4VN39	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
R4V5U1	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
R4V9B4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R4VK05	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
R4VKX1	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.-.-
R4VP09	Nucleoid-associated protein SPISAL_05645		GO:0003677,GO:0005737,GO:0043590	
R4V3L3	Rnf electron transport complex subunit B	rsxB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	
R4V553	Flagellar motor protein MotA		GO:0016021	
R4V818	DUF1249 domain-containing protein			
A0A6N7QMY9	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A6N7QT30	Lipid A biosynthesis lauroyltransferase	lpxL		
A0A6N7QZP6	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A6N7QPY0	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A6N7QUA7	Methylenetetrahydrofolate reductase			
A0A6N7QQN5	YggT family protein		GO:0016021	
A0A6N7QQW3	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253	3.5.1.28
A0A6N7QR87	Rubredoxin		GO:0005506,GO:0009055	
A0A6N7QS61	Creatinine amidohydrolase		GO:0016787,GO:0046872	
A0A2U2N2S3	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A2U2N550	Disulfide bond formation protein B	dsbB	GO:0005886,GO:0006457,GO:0009055,GO:0015035,GO:0016021	
A0A2U2MVW2	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A2U2MZI8	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A2U2N623	Trk system potassium uptake protein		GO:0016021	
A0A2U2MVY7	GST C-terminal domain-containing protein		GO:0004364	
A0A2U2MW29	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
A0A2U2N0W0	NifU_N domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
A0A2U2N165	SDR family NAD(P)-dependent oxidoreductase	folM		
A0A2U2N5P6	Glutathione S-transferase			
A0A2U2N677	HAD family hydrolase			
A0A6B8JQZ9	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD		
A0A6B8JNU0	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A6B8JPY0	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A6B8JQL3	Phos_pyr_kin domain-containing protein	thiD	GO:0008972,GO:0009228,GO:0009229	2.7.1.49,2.7.4.7
A0A6B8JRZ9	Elongation factor Tu	tuf	GO:0003924,GO:0005525	
A0A6B8JTR7	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A6B8JQA8	Polyketide_cyc domain-containing protein		GO:0006744,GO:0045333,GO:0048039	
A0A6B8JQG6	Histidine kinase		GO:0000155	2.7.13.3
A0A6B8JQP3	Na+/H+ antiporter subunit C		GO:0016021	
U5T4D9	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
U5T6S7	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
U5T478	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
U5T4J2	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
U5T134	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
U5T1W0	Bac_DnaA domain-containing protein	hda	GO:0032297	
U5T248	Transmembrane protein			
U5T2G9	DUF2007 domain-containing protein			
U5T7T0	DUF4040 domain-containing protein		GO:0005886,GO:0016021	
R4VFI0	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
R4VLP2	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
R4V6M5	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R4V9B9	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R4VH32	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
R4VI14	Cytochrome ubiquinol oxidase subunit I		GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
R4VK10	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
R4VQI7	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
R4V2V9	P-II family nitrogen regulator		GO:0006808,GO:0030234	
R4V5H5	Molybdate ABC transporter substrate-binding protein	modA	GO:0015689,GO:0030973,GO:0046872	
R4V5W3	DUF3223 domain-containing protein			
R4V7D5	Lactamase_B domain-containing protein		GO:0005886,GO:0016021,GO:0030420	
R4VJ88	Protein HflC	hflC	GO:0016021,GO:0052547	
R4VPA2	Branched-chain-amino-acid aminotransferase			
R4VQG7	Efflux RND transporter permease subunit		GO:0005886,GO:0016021,GO:0022857	
A0A6N7QZQ5	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A6N7QN71	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6N7QP20	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A6N7QTJ6	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526,GO:0103045	2.3.1.1
A0A6N7QWH5	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A6N7QWM4	POLIIIAc domain-containing protein		GO:0003824	
A0A2U2N837	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A2U2N631	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	
A0A2U2N7K8	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2U2N9C2	DctM domain-containing protein		GO:0005886,GO:0016021	
A0A6B8JPA9	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A6B8JSP2	Protein HflK	hflK	GO:0016021	
A0A6B8JMM3	Short-chain dehydrogenase		GO:0016491	
A0A6B8JR99	RidA family protein			
A0A6B8JSS1	TatD family deoxyribonuclease			
A0A6B8JTV0	SH3b domain-containing protein		GO:0016021	
U5T241	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0002083,GO:0005886,GO:0006744,GO:0008412,GO:0016021,GO:0047293	2.5.1.39
U5T4E1	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
U5T1E2	Pyridoxal phosphate homeostasis protein		GO:0030170	
R4VFE5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
R4V6Q6	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
R4V6M6	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
R4V7F1	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
R4VH40	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
R4VK40	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
R4VP39	Aspartate/glutamate leucyltransferase	bpt	GO:0004057,GO:0005737,GO:0008914,GO:0071596	2.3.2.29
R4VQM2	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
R4V6B2	Glutaredoxin	grxD	GO:0046872,GO:0051537,GO:0097573	
R4VF65	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
R4VMR2	Peptidase M42		GO:0004177,GO:0006508,GO:0046872	
A0A6N7QQI6	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A6N7QRL5	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A6N7R004	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
A0A6N7QRV4	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A6N7QUD5	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A6N7QMD8	OmpH family outer membrane protein		GO:0051082	
A0A6N7QNC9	Aminodeoxychorismate synthase	trpE		
A0A6N7QPW1	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A6N7QR32	AzlD domain-containing protein		GO:0016021	
A0A6N7QSY6	Type I secretion protein TolC		GO:0015562,GO:0019867	
A0A2U2N7L5	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A2U2N124	DNA polymerase III subunit chi		GO:0003677,GO:0003887,GO:0006260	
A0A2U2N2S1	BolA family transcriptional regulator			
A0A2U2N4Y2	Fe-S cluster assembly transcriptional regulator IscR			
A0A2U2N936	ABC transporter ATP-binding protein		GO:0005524,GO:0015833	
A0A6B8JNG3	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A6B8JN73	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259,GO:0102130	2.1.1.197
A0A6B8JQM2	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
A0A6B8JR28	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A6B8JSP8	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6B8JNJ4	Invasion associated locus B family protein			
A0A6B8JQV8	SLC13 family permease		GO:0006813,GO:0008324,GO:0016021	
A0A6B8JSS2	Iron-sulfur cluster insertion protein ErpA	erpA	GO:0016226,GO:0051537	
A0A6B8JUD7	Stringent starvation protein A			
A0A6B8JV43	STAS domain-containing protein			
A0A6B8JVX3	Phosphoserine phosphatase			
U5T172	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
U5T244	Cytochrome c oxidase subunit 1	ctaD	GO:0004129,GO:0005886,GO:0006119,GO:0015990,GO:0016021,GO:0020037,GO:0046872	7.1.1.9
U5T5L7	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
U5T148	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
R4V4W1	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
R4V9D2	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R4VP43	High frequency lysogenization protein HflD homolog	hflD		
R4V2X0	Endo/exonuclease/phosphatase domain-containing protein	xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
R4V9Y7	EVE domain-containing protein			
R4VF70	DNA polymerase III subunit delta	holB	GO:0003887,GO:0006260,GO:0008408	
R4VKW5	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
A0A6N7QT53	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0004781,GO:0005524,GO:0016310,GO:0070814	2.7.1.25
A0A6N7QRB9	Phosphoglycolate phosphatase			
A0A6N7QT29	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6N7QPQ2	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A6N7QYU6	Cytochrome c domain-containing protein		GO:0009055,GO:0020037	
A0A2U2MW40	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
A0A2U2MVZ6	RNA pyrophosphohydrolase	rppH	GO:0016462	3.6.1.-
A0A2U2MWY8	OMP_b-brl domain-containing protein			
A0A2U2N5Q3	ProQ domain-containing protein		GO:0005737,GO:0010608,GO:0033592,GO:0034057	
A0A2U2N7H6	HTH lysR-type domain-containing protein		GO:0003700	
A0A6B8JN28	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A6B8JSZ0	Stress response kinase A	srkA	GO:0000287,GO:0004674,GO:0005524,GO:0005737,GO:0006468	2.7.11.1
A0A6B8JRG1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050567	6.3.5.-
A0A6B8JNK4	Ni_hydr_CYTB domain-containing protein		GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A6B8JP82	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
U5T398	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005975,GO:0102148	
U5T492	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
U5T6B9	Periplasmic serine endoprotease DegP-like		GO:0004252,GO:0006508,GO:0042597	3.4.21.107
U5T4Y8	PTS EIIA type-4 domain-containing protein		GO:0009401,GO:0016021,GO:0016740	
U5T875	Cytochrome c domain-containing protein	pilB		
R4V6N1	Serine O-acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
R4VLV2	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A6N7QT62	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0000287,GO:0005737,GO:0008270,GO:0008615,GO:0042823,GO:0050570,GO:0050897,GO:0051287	1.1.1.262
A0A6N7QQU0	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A6N7QTN0	Peptide chain release factor N(5)-glutamine methyltransferase	prmB	GO:0003676,GO:0008276,GO:0009007	
A0A6N7QM39			GO:0016021,GO:0022857	
A0A6N7QME4	Glycerol kinase	glpK	GO:0016310	
A0A6N7QN39	Segregation/condensation protein A		GO:0007059	
A0A6N7QPQ3	ORF6N domain-containing protein			
A0A6N7QR36	Hydroxyacid dehydrogenase		GO:0016616,GO:0051287	
A0A2U2MW42	Putative beta-barrel assembly-enhancing protease		GO:0004222,GO:0006508	
A0A2U2N453	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A2U2N863	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A2U2N317	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A2U2N446	DNA helicase	uvrD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
