protein	protein_name	gene_name	GO	EC
A0A849XQ30		qacR	GO:0003677	
A0A3E4GUE0		mepA_22	GO:0015297,GO:0016021,GO:0042910	
A0A3R6EGS1		bdhA_3	GO:0046872,GO:1990362	
A0A414UA65		patB_2	GO:0009058,GO:0030170	
A0A173U1W7			GO:0016791	
A0A174DPY1		yheI_1	GO:0005524,GO:0016021,GO:0140359	
A0A3E4GLH6	General secretion pathway protein K			
A0A3R6FK10		yvoA_4	GO:0003700	
A0A412TBE6	Histidine kinase	cusS	GO:0000155,GO:0016021	2.7.13.3
A0A173U961		soj_3		
A0A174AWN4	DUF885 domain-containing protein			
A0A3E4GQW9	Histidine kinase	phoR_2	GO:0000155	2.7.13.3
A0A174RFG0	LYZ2 domain-containing protein		GO:0004040,GO:0016021	
A0A3E4GL93	DUF4367 domain-containing protein		GO:0016021	
A0A3E4GMQ7	ABC_transp_aux domain-containing protein		GO:0016021	
C0BC10		glgX		
A0A3R5XLR3	TPR_REGION domain-containing protein		GO:0016021	
A0A173QVM5	DUF based on E. rectale Gene description			
A0A3R6AMH8	DUF5979 domain-containing protein			
A0A3R6DKT7	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A3R6H9V3		oppC_2	GO:0005886,GO:0016021,GO:0055085	
C0BDP7			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A3E4GP53			GO:0016787	
C0BEB8	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
C0BEN7			GO:0005524,GO:0016021,GO:0016887	
A0A412QBP8	MucBP domain-containing protein		GO:0016021	
A0A174M9P6		tagH_1	GO:0005524	
A0A3R6AX07	Peptidase_C39_2 domain-containing protein			
A0A174ADA1		mleN_2	GO:0005886,GO:0016021	
A0A414QIK0	Stage 0 sporulation protein A homolog	srrA_3	GO:0000160,GO:0003677,GO:0006355	
A0A3R6HD75	Excisionase			
A0A174AEB3		rlmCD_3	GO:0006396,GO:0008173	
A0A3R6D295	Alternate signal-mediated exported protein, CPF_0494 family			
A0A173RBP6		ydhD	GO:0005975,GO:0008061,GO:0016021	
C0BF83	SipW-cognate class signal peptide			
A0A3R6BK27	TnpV protein			
A0A412SZC0		ybhF_2	GO:0005524	
A0A173SJW8	zinc_ribbon_2 domain-containing protein			
