protein	protein_name	gene_name	GO	EC
A0A412Y559	Phage_int_SAM_5 domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A412YL13			GO:0006814,GO:0008643,GO:0015293,GO:0016021	
B3C825	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
B3CAJ5	VWA domain-containing protein			
B3CAY9				
B3CBM1			GO:0008168,GO:0032259	
B3CD85			GO:0000155,GO:0016021	
B3CE70	Murein L,D-transpeptidase catalytic domain family protein			
A0A4Q5HEL3		pdxB	GO:0051287	
A0A414L5F2	TonB-dependent receptor			
A0A414LHZ5	Lactonase family protein			
A0A415AJL9			GO:0009279	
A0A4Q5HGW3			GO:0004222,GO:0006508,GO:0046872	
A0A8B2Y2A7				
A0A8B2Y3C5	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A8B2YBC0	Glycosidase		GO:0005975,GO:0016757	
A0A8B2YE26	Glyco_hyd_65N_2 domain-containing protein		GO:0004560,GO:0005975	
A0A139KNM4			GO:0000155,GO:0003700,GO:0043565	
A0A139KLW7			GO:0046872,GO:0051536	
A0A139KUN2				
A0A139LPK7			GO:0004553	
A0A139LRY7	Peptidase S41		GO:0006508,GO:0008236	
A0A3E4KQK4			GO:0009279	
A0A3E4KZ61			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A3E4L2E7			GO:0005886,GO:0016021	
A0A415NBV6	Adenine DNA glycosylase	mutY	GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A415NG16	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A415NCT4	Prevent-host-death protein			
A0A412Y0S6	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
B3C6H5	Tricorn protease homolog		GO:0005737,GO:0006508,GO:0008236	3.4.21.-
B3CGZ8	Thioredoxin domain-containing protein		GO:0005886,GO:0016021,GO:0017004	
B3C6N1	Acetyltransf_6 domain-containing protein			
B3CCL9			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A4Q5HFN5			GO:0000155,GO:0003700,GO:0043565	
A0A415AT47	DUF4270 family protein			
A0A4V1YVK5				
A0A414LA39			GO:0016021	
A0A414LD31			GO:0005975,GO:0030246	
A0A3E4IQ61	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975	3.2.1.52
A0A4Q5H0V1	Aldose 1-epimerase		GO:0019318,GO:0030246	5.1.3.3
A0A139KXR0	Glycosyl hydrolase family 43		GO:0005975	
A0A412P1L4	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0046872,GO:0051539	4.2.1.3
A0A3E4KPX0	SASA domain-containing protein		GO:0001681	
B3C7M9	Beta-galactosidase		GO:0004553	
B3CC18		dbpA	GO:0003676,GO:0005524	
B3CDN7			GO:0004650,GO:0005975	3.2.1.22,3.2.1.n1
A0A4Q5HAZ0	ABC transporter permease		GO:0005886,GO:0016021	
A0A414L4B0	Rpn family recombination-promoting nuclease/putative transposase			
A0A414L877	TonB-dependent receptor			
A0A139KN76				
A0A139KUN4	Helix-hairpin-helix domain-containing protein		GO:0016021	
A0A415NC03	Peptidoglycan glycosyltransferase	pbpC	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252,GO:0016021	2.4.1.129
B3CIA5	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
B3CBU9			GO:0010349	
B3CH41			GO:0016021,GO:0022857	
A0A4Q5HI50	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A4Q5H8Z9		ccsB	GO:0016021,GO:0017004,GO:0020037	
A0A414L687	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
A0A8B2Y684			GO:0004553,GO:0016052	
A0A3E4KUW1	RGI_lyase domain-containing protein			
A0A415N6M1		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A415MW09	PF03932 family protein CutC	cutC	GO:0005737	
A0A412Y1C4	Transglutaminase domain-containing protein			
B3CH21	Tricorn protease homolog		GO:0005737,GO:0006508,GO:0008236	3.4.21.-
A0A415MXM1	O-antigen ligase domain-containing protein			
A0A8B2YAT0			GO:0004866	
A0A139LVD4	Type IX secretion system membrane protein PorP/SprF			
A0A415N6K0	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A415NA88	Transcriptional regulator			
B3C6K4	Cellobiose 2-epimerase		GO:0005975,GO:0047736	5.1.3.11
B3C8M7			GO:0015562	
B3CBF5	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
A0A4Q5H821	NigD_C domain-containing protein			
A0A4Q5H904			GO:0000155	
A0A4Q5HI89				
A0A412Y040	Carboxypeptidase-like regulatory domain-containing protein			
A0A414L689			GO:0004175,GO:0016021,GO:0030178	
A0A414LAF6	TonB-dependent receptor			
A0A414LJ47			GO:0003677,GO:0006310,GO:0015074	
A0A139LPS7		cobM	GO:0009236,GO:0032259,GO:0046026	
A0A412NRG6		pepD	GO:0006508,GO:0016787	
A0A415N6U7	Sigma-54-dependent Fis family transcriptional regulator		GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A0A415NAR1			GO:0003677	
A0A412Y2D3	DUF4842 domain-containing protein			
A0A412YB76	DUF2264 domain-containing protein			
B3CAK2			GO:0005975,GO:0016787	
B3CEL1			GO:0009279	
A0A415A5Q7	Glycoside hydrolase family 97 protein		GO:0004553,GO:0005975,GO:0030246	
A0A4Q5H0B1			GO:0003677,GO:0006310,GO:0015074	
A0A4Q5H4J1	Xylosidase			
A0A4Q5HL62			GO:0004222,GO:0006508,GO:0046872	
A0A414LEI7	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A414L7S5	Endopygalactorunase			3.2.1.22,3.2.1.n1
A0A412P684			GO:0009279	
A0A3E4KVN5			GO:0000155,GO:0016021	
A0A415NDI1			GO:0008484	
A0A4Q5HIS1	DUF3244 domain-containing protein			
A0A414L7Q0	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A414L6W6			GO:0016021	
A0A3E4KUA9	DUF1573 domain-containing protein			
A0A3E4KXE1				
A0A3E4KXP4	Tetratricopeptide repeat protein			
A0A412Y7R8	CusA/CzcA family heavy metal efflux RND transporter		GO:0005886,GO:0008324,GO:0016021	
A0A4Q5HH27				
A0A139LBN2	PA14 domain-containing protein		GO:0004553,GO:0005975,GO:0030246	
A0A139LP08	DUF4450 domain-containing protein		GO:0005975	
A0A139LV11			GO:0004553,GO:0016052	
A0A415N9C7		pseC		
B3C8Z1				
A0A4Q5HHK1	TPR_REGION domain-containing protein			
A0A414L4P5			GO:0005524	
A0A139LNE0	Glyco_hydr_30_2 domain-containing protein		GO:0004553	
A0A3E4L0W9			GO:0005886,GO:0016021	
A0A415MVP9	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A415NAS5			GO:0004553,GO:0005975	
A0A8B2Y6B2	Tetratricopeptide repeat protein		GO:0003677,GO:0006355	
A0A139LFP0			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
A0A139LJH7			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A139LJT3	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A412P069	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A0A415N4P2			GO:0016624	
A0A414L0E7	Long-chain fatty acid transport protein			
A0A414L0T8	Response regulator		GO:0000155	
A0A412YLF6			GO:0005975	
A0A4Q5HII3			GO:0003677,GO:0016021	
A0A414L3T1			GO:0004650,GO:0005975	3.2.1.22,3.2.1.n1
A0A414LIP9	F-BAR domain-containing protein			
A0A139L3D0	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
A0A3E4L2W5			GO:0006508,GO:0008236	
A0A4Q5H1L7			GO:0015297,GO:0016021,GO:0042910	
A0A414L2T2	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A414L9D7			GO:0004348,GO:0006665	
A0A8B2Y713			GO:0008484	
A0A412NX20				
A0A3E4KU08	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A3E4KQU8	HTH_17 domain-containing protein			
A0A412Y138	STN domain-containing protein		GO:0009279	
A0A412Y3U6	DUF169 domain-containing protein			
A0A139L4K3	Acetyltransferase			
A0A3E4KY09			GO:0003677,GO:0006310,GO:0015074	
A0A412XYA3			GO:0000155,GO:0003700,GO:0043565	
B3CDA9				
A0A139LLI2			GO:0000155,GO:0016021,GO:0046983	
A0A139LMN4			GO:0004559,GO:0006013,GO:0030246,GO:0046872	
A0A139LTC7				
A0A139LVE5		bglX	GO:0005975	
A0A3E4KPM7	DUF4986 domain-containing protein		GO:0005975	
B3CHJ5	Glycoside hydrolase family 97 protein		GO:0030246	
A0A8B2Y5Z4	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A412PBA6			GO:0000155,GO:0005524,GO:0005737,GO:1902531	
A0A412P7F1	DUF3857 domain-containing protein			
A0A412YDI8			GO:0004553,GO:0005975	
B3CFE6	RNA_ligase domain-containing protein			
B3CI61			GO:0005975,GO:0016757,GO:0016787,GO:0030246	
A0A139KNM0	SusC/RagA family TonB-linked outer membrane protein			
A0A139L3L3	ZnF_CHCC domain-containing protein			
A0A139LQK6	Tetratricopeptide repeat protein			
B3C5B9	Chain-length determining protein		GO:0016021	
A0A139LJI9	FecR family protein			
A0A412XSH6			GO:0016021	
A0A412Y0T2				
A0A412YIL2			GO:0003677	
A0A414L7A7	BIG2 domain-containing protein		GO:0004553,GO:0071704	
A0A139LQQ4			GO:0016020,GO:0022857	
A0A3E4KVV2	RteC protein			
A0A412Y1N7	Glycoside hydrolase family 127 protein		GO:0005975	
B3CIP4	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
B3C645	DUF4249 domain-containing protein			
A0A4Q5H6F4				
A0A4Q5HFF5	Response regulator		GO:0003700,GO:0043565	
A0A414L7A9	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253	
A0A139KXP4	Glycoside hydrolase family 97 protein		GO:0030246	
A0A412XST8	Aamy domain-containing protein		GO:0005975	
A0A4Q5HER4				
A0A412Y4V9	DUF3575 domain-containing protein			
A0A8B2YFZ4			GO:0008484	
A0A139LVI4	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A412P4K1			GO:0016042,GO:0016787	
B3C581			GO:0000166	
A0A139LDR0	AAA-ATPase_like domain-containing protein			
A0A412Y1G7	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
A0A414LE35	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A414LLI1	STN domain-containing protein			
A0A8B2Y7E9	ABC transporter permease		GO:0016021	
A0A8B2YA72	DUF4876 domain-containing protein			
A0A139KVR4			GO:0016787	
A0A412P8N9			GO:0009279	
B3CB19	Virulence protein			
B3CBT4	Mobilization protein			
B3CHV7	DNA-binding transcriptional activator of the SARP family		GO:0016021	
A0A412XVF9	PS_pyruv_trans domain-containing protein			
B3CGE9	Rhamnogalacturonyl hydrolase YesR		GO:0005975	
A0A139L3R2	DUF3868 domain-containing protein			
A0A412P1F3			GO:0016491	
A0A412XTP2	Dihydroxy-acid dehydratase	ilvD		
A0A414L3F1			GO:0009279	
A0A414LC63			GO:0005975	
A0A139LE68	A2M domain-containing protein		GO:0004866	
