protein	protein_name	gene_name	GO	EC
A0A5B9EKL5	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
A0A5B9E5N7	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A5B9E8Y8	VWFA-related domain-containing protein			
A0A5B9EB13			GO:0009044,GO:0045493	
A0A5B9EBE9	Aldolase_II domain-containing protein			
A0A5B9EBM4		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
A0A5B9EC19	ABC transporter permease		GO:0016021	
A0A5B9ECI4			GO:0003677,GO:0005524,GO:0006355	
A0A5B9EE08	Lipoprotein			
A0A5B9EFR5	KdpD domain-containing protein		GO:0000155,GO:0016020	
A0A5B9EL11	Polysacc_synt_C domain-containing protein		GO:0016021	
A0A5B9EN50	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A0A1G7M159	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A1G7HFC6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1G7KGF1	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A1G7MGX5	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A1G7Q5F0	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
A0A1G7HTD5	Lipopolysaccharide export system protein LptA			
A0A1G7I1D1	SDR family oxidoreductase	fabG		
A0A1G7K7S0			GO:0005773,GO:0031411,GO:0031412	
A0A1G7L822			GO:0016021	
A0A1G7MBA3	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A1G7P992	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0005506,GO:0016226,GO:0051536	
E8V361	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
E8V5G9	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
E8UZ60	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
E8V0V5			GO:0016021,GO:0017004	
E8V604	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
E8V6S7	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
E8UXD9				
E8UY27	DUF4830 domain-containing protein		GO:0016021	
E8UZZ4	UPF0234 protein AciPR4_1325			
E8V0R1			GO:0016021	
E8V158			GO:0008379,GO:0051920	
E8V2B3	FAD_binding_3 domain-containing protein			
E8V306	DUF721 domain-containing protein			
E8V6F9	TPR_REGION domain-containing protein			
E8V6K1			GO:0003723,GO:0006396,GO:0016779	
E8V791		tolB		
E8V8A8	DUF3309 domain-containing protein		GO:0016021	
E8V8K0			GO:0016757	
I3ZAV8	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
I3ZIC2	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
I3ZJT2	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
I3ZL02	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3ZFI4				
I3ZG00	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
I3ZG86			GO:0000155,GO:0006355,GO:0016021	
I3ZH82				
I3ZLN0	Transmembrane protein		GO:0016021	
I3ZM31	Lipoprotein			
A0A5B9E761	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A5B9EDN3	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A5B9EFP7	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A5B9EGF8	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A5B9E5W8			GO:0008483	
A0A5B9E645	DUF2470 domain-containing protein			
A0A5B9E963			GO:0016021,GO:0022857	
A0A5B9EA13	M48 family peptidase			
A0A5B9EBM7	TonB-dependent receptor			
A0A5B9EEJ4	Ester cyclase		GO:0030638	
A0A5B9EFR6	VOC domain-containing protein			
A0A5B9EG33		hpnJ	GO:0003824,GO:0031419,GO:0046872,GO:0051536	
A0A5B9EHF8	Murein L,D-transpeptidase YcbB/YkuD		GO:0009252,GO:0016740	
A0A5B9EIF7			GO:0016021,GO:0022857	
A0A5B9EN62			GO:0042597,GO:0043190,GO:0055085	
A0A1G7KBM8	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
A0A1G7MHQ7	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A1G7PFA7	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1G7GK00	DUF374 domain-containing protein			
A0A1G7I969			GO:0016787	
A0A1G7IX32			GO:0016491	
A0A1G7JUW8	Lipoprotein			
A0A1G7K364			GO:0005975,GO:0008061,GO:0016021,GO:0016810	
A0A1G7KV83	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
A0A1G7N345			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A1G7P9A7			GO:0008444,GO:0008654,GO:0016021	
A0A1G7PKQ5			GO:0016021,GO:0016746	
A0A1G7Q0M7	Class I SAM-dependent rRNA methyltransferase		GO:0003723,GO:0008168,GO:0032259	
E8UZ39	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
E8V5H2	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
E8V6T5	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
E8V362	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
E8V3W2	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
E8V6U5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
E8UY28	LTD domain-containing protein		GO:0016021	
E8UZ72			GO:0016021	
E8V0R4			GO:0015297,GO:0016021,GO:0042910	
E8V1C8	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
E8V1G5	DUF177 domain-containing protein			
E8V1T0			GO:0030246	
E8V2I1			GO:0016811	
E8V6C4			GO:0003677,GO:0006355	
E8V6G0			GO:0016790	
E8V754	DUF2484 family protein		GO:0016021	
E8V7N0			GO:0016021,GO:0016491,GO:0048038	
E8V8A9	Lmo0937 family membrane protein		GO:0016021	
I3ZDQ2	Cyclic dehypoxanthine futalosine synthase	mqnC	GO:0051539	
I3ZLE3	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
I3ZL03	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
I3ZBL0				
I3ZEK1			GO:0016021,GO:0016740	
I3ZEP7	DUF2164 domain-containing protein			
I3ZJR4	TldD/PmbA family protein		GO:0006508,GO:0008237	
I3ZKW7			GO:0005524	
I3ZLB4			GO:0003677	
A0A5B9E6W3	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A5B9EI58	S-methyl-5'-thioadenosine phosphorylase	mtnP	GO:0006166,GO:0017061,GO:0019509	2.4.2.28
A0A5B9EBE3	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B9EDP2			GO:0004129,GO:0005886,GO:0016021,GO:0019646	
A0A5B9EIF8	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A5B9E528	PMT_2 domain-containing protein		GO:0016021	
A0A5B9E7K3			GO:0004650,GO:0005975	
A0A5B9EBA9	AB hydrolase-1 domain-containing protein			
A0A5B9EBM8	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
A0A5B9EBR3			GO:0015562	
A0A5B9ED30	DUF2911 domain-containing protein			
A0A5B9EEF7			GO:0015095,GO:0016020	
A0A5B9EH80	Methyltransf_25 domain-containing protein			
A0A5B9EJ08			GO:0016020,GO:0022857	
A0A5B9EL14			GO:0016021,GO:0046873	
A0A1G7F618	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1G7FXT5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E8V6U3	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
E8UZ67	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
E8V4S9	Uridine/cytidine kinase		GO:0004849,GO:0005524,GO:0016310,GO:0044206	2.7.1.48
E8V6V0	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
E8UXV3	OmpA-like domain-containing protein			
E8UYH4	UDP-glucuronate decarboxylase			
E8V0M1			GO:0016021	
E8V0R5	Yip1 domain-containing protein		GO:0016021	
E8V1K5	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
E8V277	Prolipoprotein diacylglyceryl transferase		GO:0005887,GO:0008961,GO:0042158	
E8V2T2				
E8V4M6			GO:0006508,GO:0008236	
E8V6N9		pdxS	GO:0042823	
E8V793	YfiO domain-containing protein			
I3ZDR4	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
I3ZH86	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
I3ZLE5	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
I3ZEX0	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
I3ZFJ6	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
I3ZIC4	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
I3ZJT5	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
I3ZB96	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
I3ZC81	Damage-inducible protein DinB			
I3ZEC0				
I3ZFM7			GO:0016811	
I3ZG02	DUF507 family protein			
I3ZGL4	Probable transcriptional regulatory protein Terro_2110		GO:0003677,GO:0005737,GO:0006355	
I3ZGT7			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A0A5B9EBT2	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A5B9E6X0	Acetyl-coenzyme A synthetase	acsA	GO:0003987,GO:0005524,GO:0016208,GO:0019427,GO:0046872	6.2.1.1
A0A5B9E9I1	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A5B9EFP2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A5B9E383	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A5B9E6P5	Aldehyde dehydrogenase (NAD(+))			
A0A5B9EFQ7	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A5B9E3P4	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
A0A5B9E5H8			GO:0008324,GO:0016021	
A0A5B9E9I2			GO:0003755,GO:0016021	
A0A5B9EGJ8			GO:0016757	
A0A5B9EJ81			GO:0000105,GO:0003949	
A0A1G7F3W3	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A1G7J473	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A1G7KJ88	Ethanolamine ammonia-lyase large subunit	eutB	GO:0006520,GO:0008851	4.3.1.7
A0A1G7MJ84	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0008270,GO:0030091,GO:0033743	1.8.4.12
A0A1G7FPE6				
A0A1G7HUE2			GO:0016491	
A0A1G7IL70	TPR_REGION domain-containing protein			
A0A1G7IPD5	Thioredox_DsbH domain-containing protein		GO:0005975	
A0A1G7JIC4	EamA domain-containing protein		GO:0005886,GO:0006629,GO:0016021,GO:0022857	
A0A1G7JV52	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	
A0A1G7K3N4	PMT_2 domain-containing protein		GO:0016021	
A0A1G7KVC0	Soil-associated protein, TIGR03435 family			
A0A1G7NGY2	Abhydrolase domain-containing 18			
A0A1G7P1V6	TonB_dep_Rec domain-containing protein			
A0A1G7P5Z4			GO:0004601,GO:0006979	
E8V005	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
E8V0N9	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
E8V221	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
E8V3W7	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
E8V5E0	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
E8V7J5	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
E8UWW7			GO:0016705	
E8UYW8	TPR_REGION domain-containing protein			
E8UZZ8	40-residue YVTN family beta-propeller repeat-containing protein			
E8V1D0			GO:0006508,GO:0008236	
E8V3C8	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0019354,GO:0032259	2.1.1.107
E8V4M7			GO:0003755	
E8V5J9	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	
E8V616	OMP_b-brl domain-containing protein			
E8V6G7	HEAT repeat domain-containing protein			
E8V6K5	Cytochrome c oxidase assembly protein		GO:0016021	
E8V6P2	Cytochrome c oxidase subunit 1	ctaD	GO:0004129,GO:0016021,GO:0020037,GO:0070469	
I3ZDU0	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
I3ZJU3	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
I3ZL05	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3ZLF0	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
I3ZEQ0				
I3ZF75	DUF3185 domain-containing protein		GO:0016021	
I3ZG03	DUF507 domain-containing protein			
I3ZH92	Peptidoglycan-associated protein	pal	GO:0009279,GO:0016021,GO:0051301	
I3ZKJ7				
A0A5B9E759	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A5B9E9N9	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A5B9EIU7	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A5B9EA62	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A5B9EAZ4	Alpha-galactosidase		GO:0005975,GO:0052692	3.2.1.22
A0A5B9EDQ7	Protein-methionine-sulfoxide reductase heme-binding subunit MsrQ	msrQ	GO:0005887,GO:0009055,GO:0010181,GO:0020037,GO:0030091,GO:0046872	
A0A5B9EH71	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A5B9E5P7			GO:0016407	
A0A5B9E836	Pyrrolo-quinoline quinone			
A0A5B9EBR5				
A0A5B9ECR9	Amino acid ABC transporter permease		GO:0016021	
A0A5B9EE13			GO:0005886,GO:0016021	
A0A5B9EFI9			GO:0005886,GO:0016021,GO:0055085	
A0A5B9EI54	DUF1800 domain-containing protein			
A0A5B9EL24	NAD(P)/FAD-dependent oxidoreductase			
A0A1G7KKS3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1G7FXZ1				
A0A1G7H0T3	TonB_dep_Rec domain-containing protein		GO:0030246	
A0A1G7IXQ3	HMA domain-containing protein			
A0A1G7JM70			GO:0016491,GO:0020037,GO:0051536	
A0A1G7LEY3	DUF4440 domain-containing protein			
A0A1G7M6T2	Oxoglutarate dehydrogenase (succinyl-transferring)		GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A1G7N3U3			GO:0016021,GO:0022857	
A0A1G7NP15			GO:0003677,GO:0006355	
A0A1G7PIB7	Microcystin degradation protein MlrC			
A0A1G7QY66			GO:0008745,GO:0009253	
E8UZE9	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
E8V016	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
E8V239	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E8V4T9	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
E8V5F4	Flavin-dependent monooxygenase		GO:0071949	
E8UX40	Low affinity iron permease family protein		GO:0016021,GO:0055085	
E8UXA8	Integral membrane protein		GO:0016021	
E8UYT1	Peptidase_M1 domain-containing protein			
E8V045			GO:0008168,GO:0032259	
E8V128			GO:0006508,GO:0008235	
E8V1D1			GO:0003723,GO:0006396,GO:0008173	
E8V1G8				
E8V1K7				
E8V279	Cell division protein ZapA			
E8V3K1	TonB_dep_Rec domain-containing protein			
E8V4M8			GO:0003676	
E8V5K0			GO:0005975,GO:0016868,GO:0046872	
E8V691	Alpha-amylase	treS	GO:0005975	
E8V6K6	T2SS-T3SS_pil_N domain-containing protein			
E8V8P4			GO:0005975,GO:0008061	
E8V8T2		pruA		
I3ZJP6	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
I3ZH97	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
I3ZL06	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
I3ZIG9			GO:0016853	
I3ZIV6	Glycosyl hydrolase family 39			
I3ZK72			GO:0016810	
I3ZLB7				
A0A5B9EC24	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539,GO:0070040,GO:0070475	
A0A5B9E9R5	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A5B9E876	NADH-quinone oxidoreductase subunit F	nuoF	GO:0010181,GO:0046872,GO:0051539	
A0A5B9EFS8	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A5B9EGH3	Probable endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
A0A5B9E3Q8	Soil-associated protein, TIGR03435 family			
A0A5B9E5X9				
A0A5B9E9A4	Sulfurtransferase	sseA	GO:0004792	
A0A5B9EBF8			GO:0005524	
A0A5B9EE14	Flippase-like domain-containing protein		GO:0005886,GO:0016021	
A0A5B9EGF7			GO:0005886,GO:0016021	
A0A5B9EGW0		nuoM	GO:0008137,GO:0016021,GO:0042773	
A0A5B9EH34	ABC transporter permease		GO:0005886,GO:0016021	
A0A5B9EH83	Endoribonuclease L-PSP			
