protein	protein_name	gene_name	GO	EC
A0A1G4QLT7	Histidinol-phosphatase		GO:0000105,GO:0004401,GO:0046855,GO:0046872	3.1.3.15
A0A1G4SW16	Putative pterin-4-alpha-carbinolamine dehydratase		GO:0006729,GO:0008124	4.2.1.96
A0A1G4TKT4	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G4PNI7	Integration host factor subunit alpha	ihfA	GO:0003677,GO:0006310,GO:0006355,GO:0006417,GO:0030527	
A0A1G4QGT9	Alpha-N-arabinofuranosidase		GO:0005975	
A0A1G4RTH3	PA14 domain-containing protein			
A0A1G4S4L2	Universal stress protein UspA			
A0A1G4S774	SpoU_sub_bind domain-containing protein		GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A1G4SFV7	RDD domain-containing protein		GO:0016021	
A0A1G4TCQ9	Ferric uptake regulation protein		GO:0003700	
A0A1G4TUJ2	Histidine kinase		GO:0000155,GO:0016021	
E8RLK8	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8RNV2	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
E8RKG2	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
E8RKN3				
E8RL47	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E8RLH0	Ornithine cyclodeaminase			
E8RMS3	HTH cro/C1-type domain-containing protein		GO:0003677	
E8RPK3	MgtE_N domain-containing protein			
E8RPV9	Efflux transporter outer membrane subunit		GO:0005886,GO:0015562,GO:0016021	
E8RQ73	TPR_REGION domain-containing protein			
E8RRX3	Nudix hydrolase domain-containing protein		GO:0016787	
E8RSD9				
E8RT76	PG_binding_1 domain-containing protein			
F4QIF8	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
F4QK39	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
F4QLT1	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
F4QNE0	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
F4QPS0	Glutathione reductase		GO:0045454,GO:0050660	
F4QFZ8	MucR family transcriptional regulator		GO:0003677,GO:0006355,GO:0008270	
F4QI72	DAO domain-containing protein		GO:0016491	
F4QLE6		pseB		
F4QLQ4			GO:0051539	
F4QM59	DNA-binding response regulator	phoB	GO:0003677,GO:0006355	
F4QN17	TonB-dependent receptor			
F4QPI8	VWA domain-containing protein			
F4QR99	UDG domain-containing protein		GO:0000700,GO:0006285	
F4QRF6			GO:0030170	
F4QSY3	M61 family peptidase			
V4PCJ4	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
V4PKE1	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
V4PLC6	Cytochrome c-type biogenesis protein CcmF		GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
V4Q3U9	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
V4RRZ6	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
V4NI70	Lipoprotein			
V4PEE5			GO:0003700	
V4PHE1			GO:0004601,GO:0006979	
V4PKI7	DLH domain-containing protein			
V4Q209	Pilus assembly protein		GO:0016021	
V4Q3M6	Autotransporter domain-containing protein			
V4Q850	S9 family peptidase		GO:0004252,GO:0006508	
V4RJA1	Regulator of CtrA degradation			
V4RTX2		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A1G4PES8	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A1G4PL63	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A1G4QF42	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A1G4QM90	Flagellar biosynthetic protein FliR	fliR	GO:0005886,GO:0006605,GO:0009425,GO:0016021,GO:0044780	
A0A1G4T2E9	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0009088,GO:0016310	2.7.1.39
A0A1G4QDP5	TonB-dependent receptor		GO:0009279	
A0A1G4QYH7	TIGR02281 family clan AA aspartic protease		GO:0006508	
A0A1G4SR19	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A1G4STI6	Sigma70_r4 domain-containing protein			
A0A1G4T5R1	1,4-beta-D-glucan glucohydrolase		GO:0004553,GO:0005975	
A0A1G4TCU3	VUT family protein		GO:0016021,GO:1990397	
A0A1G4TLJ5	HTH lysR-type domain-containing protein		GO:0003700	
E8RL03	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
E8RNV6	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
E8RN27	Endo/exonuclease/phosphatase domain-containing protein		GO:0016021	
E8RPW0	HTH tetR-type domain-containing protein		GO:0003677	
E8RR58	PKS_ER domain-containing protein		GO:0016491	
E8RS98	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
E8RUC9	GyrI-like domain-containing protein			
E8RUX0	Pirin family protein			
F4QJN1	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
F4QLT4	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
F4QMI5	Beta-xylanase		GO:0031176	3.2.1.8
F4QRA8	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
F4QHH8	PadR domain-containing protein			
F4QHP7	DUF599 domain-containing protein		GO:0016021	
F4QII1	PAS domain-containing protein			
F4QIX4	Fis family transcriptional regulator		GO:0005524,GO:0043565	
F4QJ51	Flp family type IVb pilin		GO:0016021	
F4QJJ3	Ribosome hibernation promoting factor	hpf	GO:0006417,GO:0044238	
F4QK20	DAGKc domain-containing protein		GO:0016301	
F4QN53	Oxidoreductase		GO:0010181,GO:0016021,GO:0016491	
F4QRM0				
F4QSY4	Abhydrolase_3 domain-containing protein		GO:0016787	
V4PVL8	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
V4Q0K4	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
V4P5D9	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
V4Q9C4	Molybdopterin synthase catalytic subunit		GO:0006777,GO:0030366	2.8.1.12
V4P8P4	HTH cro/C1-type domain-containing protein		GO:0003677	
V4PJ09	Fe2OG dioxygenase domain-containing protein			
V4PKJ1				
V4PN23	Glyco_hyd_65N_2 domain-containing protein		GO:0004560,GO:0005975	
V4PU55	2-dehydro-3-deoxy-phosphogluconate aldolase		GO:0008675	4.1.2.14
V4PVL3	Penicillin-binding protein 2		GO:0008658,GO:0016021	
V4QQD5	DNA-3-methyladenine glycosylase I		GO:0006284,GO:0008725	
V4RRF9	4Fe-4S ferredoxin-type domain-containing protein	queG	GO:0005737,GO:0008033,GO:0008616,GO:0046872	
A0A1G4Q9G6	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A1G4RMZ6	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A0A1G4PEU1	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G4Q882	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1G4QFM3	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A1G4RE23	Flagellum-specific ATP synthase	fliI	GO:0005524,GO:0005737,GO:0009288,GO:0016887,GO:0030254,GO:0030257,GO:0044781,GO:0046933,GO:0046961	7.1.2.2,7.4.2.8
A0A1G4SPZ0	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0008177,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539	1.3.5.1
A0A1G4T2K2	Peptidoglycan lytic exotransglycosylase		GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
A0A1G4TAD3	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A1G4PZW0			GO:0015299,GO:0016021	
A0A1G4Q1M3		scpB	GO:0051301,GO:0051304	
A0A1G4QC77	CBS domain-containing protein			
A0A1G4QGX1	Helicase C-terminal domain-containing protein			
A0A1G4QNQ3	NifU_N domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
A0A1G4QUP0	Omp85 domain-containing protein		GO:0009279	
A0A1G4RMZ9	SDR family oxidoreductase			
A0A1G4RVS0			GO:0016021	
A0A1G4T2D7	D-3-phosphoglycerate dehydrogenase		GO:0051287	
A0A1G4TNC7			GO:0008641	
E8RRP5	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
E8RSK3	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0051287	1.2.1.38
E8RL13	Anti-sigma factor		GO:0016021	
E8RLD9	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
E8RM38			GO:0000160	
E8RNU2	Tim44 domain-containing protein			
E8RQ75				
E8RQT4	MTS domain-containing protein		GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
E8RRN3	Heme utilization protein			
E8RSK7	Lipoprotein-releasing system permease protein		GO:0005886,GO:0016021,GO:0042953	
E8RTX4	Secreted protein			
F4QS73	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
F4QLT6	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
F4QNE9	Dolichyl-phosphate-mannose--protein mannosyltransferase		GO:0004169,GO:0005886,GO:0016021	2.4.1.109
F4QGP1	Localization factor PodJS			
F4QII2	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
F4QIX5				
F4QL04	2Fe-2S ferredoxin-type domain-containing protein		GO:0051537,GO:0140647	
F4QMU5	UPF0391 membrane protein ABI_29530		GO:0005886,GO:0016021	
F4QNP0	DNA recombination protein RmuC homolog			
F4QPF0	Acetyl-CoA C-acetyltransferase			
F4QPS1			GO:0004252,GO:0006508	
F4QSI0			GO:0005337,GO:0016021	
F4QU44	Beta-alanine--pyruvate transaminase		GO:0030170	
V4PKK3	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
V4Q3U5	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
V4NW52	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
V4PIB0			GO:0006631,GO:0044248,GO:0070403,GO:1901575	
V4PLG4	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
V4PZN0	Tryptophan halogenase		GO:0000166,GO:0004497	
V4PIR2	Thioredoxin		GO:0015035	
V4PQT8	Diguanylate cyclase			
V4PW54	YkuD domain-containing protein		GO:0009252,GO:0016740,GO:0071972	
V4Q124	Thioredoxin peroxidase			
V4Q4S6	Response regulatory domain-containing protein		GO:0000160	
V4RTE1	Oligopeptide transporter, OPT family		GO:0016021,GO:0035673	
A0A1G4RVQ3	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0002083,GO:0005886,GO:0006744,GO:0008412,GO:0016021,GO:0047293	2.5.1.39
A0A1G4T0N8	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423	1.1.1.25
A0A1G4T2N1	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A1G4THQ9	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1G4PR44	Lipoprotein			
A0A1G4QDR1	DUF465 domain-containing protein			
A0A1G4QWN9	PE family protein			
A0A1G4RLF1	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1G4RVT9	Peptidase_M23 domain-containing protein			
A0A1G4SSH4	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A1G4T415	DUF2794 domain-containing protein			
E8RNB0	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0007049,GO:0008360,GO:0008841,GO:0009252,GO:0046654,GO:0046656,GO:0046872,GO:0051301,GO:0071555	6.3.2.12,6.3.2.17
E8RML5	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
E8RPA7	Tyrosine recombinase XerC	xerC	GO:0003677	
E8RU02	Xylan alpha-1,2-glucuronidase		GO:0005576,GO:0033939,GO:0045493,GO:0046559	3.2.1.131
E8RKK2	Glutathione S-transferase			
E8RP77		phaZ		
E8RSA1	DUF805 domain-containing protein		GO:0016021	
E8RSK8	ABC transporter domain-containing protein	phnC	GO:0005524	
E8RT26	NADH:ubiquinone oxidoreductase subunit NDUFA12		GO:0016020,GO:0032981	
F4QJ64	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
F4QMD1	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
F4QR10	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
F4QQH7	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
F4QRI1	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4QGP2			GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
F4QHT7	DLH domain-containing protein			
F4QK71	Sodium:calcium antiporter		GO:0005887,GO:0055085	
F4QKJ1	ABC transporter domain-containing protein	ccmA	GO:0005524,GO:0015439,GO:0017004	
F4QM28	Amidase domain-containing protein			
F4QPN1	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
F4QQR4	Polyketide_cyc domain-containing protein		GO:0006744,GO:0045333,GO:0048039	
F4QR58	Response regulatory domain-containing protein		GO:0000160	
F4QRZ2	DUF2948 family protein			
F4QSL8	4HB_MCP_1 domain-containing protein		GO:0016021	
F4QU83	Alpha-N-acetylglucosaminidase		GO:0005975	
V4Q468	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
V4PGU6	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
V4PLI7	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
V4PU12	Alpha-N-arabinofuranosidase		GO:0005975	
V4Q9F3	Aldehyde dehydrogenase (NAD(+))		GO:0004029,GO:0043878	1.2.1.3
V4NXM3			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
V4P757	Ribonuclease E/G		GO:0003723	
V4PIA1	DUF3426 domain-containing protein		GO:0016021	
V4PY83	RNA polymerase subunit sigma-24		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
V4Q3D4				
A0A1G4PG24	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A1G4PQS9	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A1G4TMF8	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1G4PNR9	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1G4PY03	Pirin family protein			
A0A1G4STK3	Histidine kinase		GO:0000155	2.7.13.3
A0A1G4T100			GO:0005506,GO:0016226,GO:0051536	
E8RMM4	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
E8RU16	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0030247,GO:0102148	3.2.1.52
E8RME1	Type IV secretion system protein	virB11		
E8RPZ8	Preprotein translocase subunit SecG		GO:0016021	
E8RR12	TonB-dependent receptor		GO:0009279	
E8RS60	DUF6249 domain-containing protein		GO:0016021	
E8RSE6	Nitrogen regulatory protein P-II		GO:0006808,GO:0030234	
E8RSL0	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
F4QHP8	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
F4QIY7	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
F4QNH1	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
F4QPA7	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
F4QST4	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
F4QG75	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
F4QGD9	Endo/exonuclease/phosphatase domain-containing protein	xth	GO:0006281,GO:0008853	
F4QGP3	DUF2125 domain-containing protein		GO:0016021	
F4QHQ1	DUF1508 domain-containing protein			
F4QJU8	Methyltransferase		GO:0003676,GO:0006807,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
F4QK23	LysE family translocator		GO:0005886,GO:0006865,GO:0016021	
F4QR59	Histidine kinase		GO:0000155	2.7.13.3
F4QRA3	HD family hydrolase			
F4QRG1			GO:0006508,GO:0008236	
F4QRZ3	UPF0262 protein			
V4NB84	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
V4P5H9	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
V4PIE2	AMP nucleosidase	amn	GO:0008714,GO:0009116,GO:0044209	3.2.2.4
V4PW03	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
V4Q7P8	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
V4PEF5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
V4PIR5			GO:0016746	
V4Q3P4			GO:0016746	
V4RJD4	Tetratricopeptide repeat protein			
V4RQD0	Glycosyltransferase		GO:0009058,GO:0016740	
A0A1G4PQD2	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A1G4RK27	RNA pyrophosphohydrolase	rppH	GO:0016462	3.6.1.-
A0A1G4PGW5		sufB	GO:0016226	
A0A1G4PT42	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0008556	
A0A1G4Q783			GO:0006221,GO:0046872	
A0A1G4QRA8	Flagellar transcriptional regulator FlhD			
A0A1G4RUY5	HTH tetR-type domain-containing protein		GO:0003677	
A0A1G4SG06			GO:0005524,GO:0016887	
A0A1G4T112	HlyC/CorC family transporter		GO:0050660	
A0A1G4TUU9	Nicotinamide N-methyase			
E8RMN2	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
E8RPB4	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
E8RL99				
E8RLW6	VWFA domain-containing protein			
E8RNF7	Metallophos domain-containing protein		GO:0016787	
E8RP79			GO:0003700	
E8RQ43	WD_REPEATS_REGION domain-containing protein			
E8RQB7	COX4_pro_2 domain-containing protein		GO:0016021	
E8RT29	Pentapeptide repeat-containing protein			
E8RTU0	DUF58 domain-containing protein			
F4QQA4	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
F4QL84	Flavin prenyltransferase UbiX	ubiX	GO:0106141	2.5.1.129
F4QLU6	Aminopeptidase N		GO:0006508,GO:0008237,GO:0008270	3.4.11.2
F4QPW3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F4QQK4	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F4QQW8	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
F4QS28	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
F4QSU1	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
F4QGP4	Chorismate mutase		GO:0004106,GO:0046417	5.4.99.5
F4QIR2	CsbD domain-containing protein			
F4QKJ6	Thioredoxin domain-containing protein			
F4QKN1			GO:0019752,GO:0044238	
F4QM31	Mannose-6-phosphate isomerase		GO:0005975	
F4QMU9	Beta-glucuronidase		GO:0016052	
F4QN58	DUF4198 domain-containing protein			
F4QNP6	Pectate lyase	pelA		
F4QPF3	Transmembrane protein		GO:0016021	
F4QQC1	Rrf2 family transcriptional regulator			
F4QRM4			GO:0005524	
F4QSM1	Glutaredoxin		GO:0046872,GO:0051537,GO:0097573	
V4PEG0	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
V4Q4P4	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
V4P5I5	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
V4PGZ7	Flagellar motor switch protein FliN	fliN	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
V4PU57	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
V4Q120	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
V4Q7R5	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
V4NYR6				
V4P688	GH16 domain-containing protein		GO:0005975	
V4PKS6	DUF853 domain-containing protein			
V4PP45	Tail fiber assembly protein			
V4PSK2	DAO domain-containing protein		GO:0016491	
V4Q9N7			GO:0008299,GO:0016740	
V4R5S9	S1/P1 Nuclease		GO:0016788	
V4RS13	Transmembrane protein		GO:0016021	
A0A1G4PGF5	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A1G4QAH9	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A1G4QMS2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1G4QWI0	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A1G4QRC1	Circularly permuted type 2 ATP-grasp protein			
A0A1G4RLL5				
A0A1G4S1V0	HAD family hydrolase			
A0A1G4T2G4	PilZ domain-containing protein			
A0A1G4T985	50S ribosomal protein L29			
A0A1G4TMB5	Fucosidase_C domain-containing protein		GO:0004560	
