protein	protein_name	gene_name	GO	EC
U6FQ20	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
U6FQK9	Proline iminopeptidase		GO:0004177,GO:0006508,GO:0031975	3.4.11.5
U6FR81	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
U6FS88	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
U6FTL4	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
U6FIX3	Peptidase		GO:0016021	
U6FJG3			GO:0016021	
U6FK34			GO:0005886,GO:0016021	
U6FKG4			GO:0005975,GO:0008706,GO:0103047	
U6FKP3	Transcriptional regulator			
U6FKZ9	Permease		GO:0016021	
U6FL99				
U6FLI8			GO:0003677	
U6FLR4			GO:0005886,GO:0016021,GO:0022857	
U6FLX5				
U6FM60				
U6FMC7			GO:0008299,GO:0016740	
U6FMM0			GO:0005886,GO:0016021,GO:0055085	
U6FMS8	Folate family ECF transporter S component		GO:0016021,GO:0022857	
U6FMZ6	ECF transporter S component		GO:0016021	
U6FN44	Muc_B2 domain-containing protein			
U6FNA0			GO:0016021,GO:0055085	
U6FNF1			GO:0004177,GO:0004601,GO:0006508	
U6FNK0	DUF2325 domain-containing protein			
U6FNP9	DUF218 domain-containing protein		GO:0016021	
U6FNT5	SlpA domain-containing protein			
U6FNY1	DegV family protein		GO:0008289	
U6FP20	Mub_B2 domain-containing protein			
U6FP64				
U6FPF4	DUF4134 domain-containing protein		GO:0016021	
U6FPK1			GO:0016853	
U6FPP7	Metallophos domain-containing protein		GO:0016787	
U6FPT9	LysR_substrate domain-containing protein			
U6FPY7				
U6FQ30	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
U6FQ75				
U6FQC0			GO:0004364	
U6FQG6				
U6FQM2	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
U6FQS3	Type I site-specific deoxyribonuclease			
U6FQX2			GO:0005886,GO:0016021,GO:0022857	
U6FR17				
U6FRB1	Tautomerase		GO:0006725,GO:0016853	5.3.2.-
U6FRI6				
U6FRX3			GO:0016021	
U6FS65	YutD family protein			
U6FSD5	MucBP_2 domain-containing protein		GO:0016021	
U6FSL0			GO:0008360,GO:0016021,GO:0051301	
U6FT15				
U6FTD2	MFS domain-containing protein		GO:0005886,GO:0016021	
U6FTN6				
U6FU30			GO:0005886,GO:0015205,GO:0016021	
U6FV08			GO:0003677,GO:0006355	
U6FPY0	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0004644,GO:0006189	2.1.2.2,2.1.2.3,3.5.4.10
U6FPE4	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
U6FR67	Pyrimidine-nucleoside phosphorylase		GO:0004645,GO:0004850,GO:0006206,GO:0006213,GO:0009032,GO:0016154,GO:0047847	2.4.2.2
U6FV35	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
U6FLH7	Acetyl-CoA carboxytransferase		GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
U6FMA1			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877,GO:0103111	
U6FN45	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
U6FNL8	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
U6FPE0	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
U6FQ23			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
U6FQL7	Magnesium-transporting ATPase, P-type 1		GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
U6FR88	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
U6FSA0	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
U6FTM0	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
U6FIY2			GO:0008168,GO:0032259	
U6FJG8			GO:0016021,GO:0055085	
U6FJS5			GO:0005886,GO:0016021,GO:0055085	
U6FKG6			GO:0043565	
U6FKP4	Alpha/beta hydrolase		GO:0004177	
U6FL00			GO:0005886,GO:0016021	
U6FLA2			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
U6FLJ0	TPM_phosphatase domain-containing protein		GO:0016021	
U6FLR6			GO:0016757	
U6FLX6				
U6FM62	DUF4430 domain-containing protein			
U6FMC8	Transposase			
U6FMH6			GO:0050415	
U6FMM1	SCP domain-containing protein			
U6FMT2	Transcriptional regulator			
U6FMZ8				
U6FN46	Septum formation initiator		GO:0016021,GO:0051301	
U6FNA1			GO:0003824	
U6FNF2	Universal stress protein			
U6FNK3			GO:0003796,GO:0009253,GO:0016998	
U6FNQ0	Secreted protein			
U6FNT6			GO:0003676,GO:0003887,GO:0004527,GO:0005737	
U6FNY2				
U6FP21				
U6FP65				
U6FPB2				
U6FPF7	Transcriptional regulator			
U6FPK4	Cytochrome P450			
U6FPP8	CPBP family intramembrane metalloprotease		GO:0016021	
U6FPU0			GO:0016301,GO:0016310	
U6FPY8			GO:0005886,GO:0015144,GO:0016021	
U6FQ31			GO:0005886,GO:0016021	
U6FQ77			GO:0043565	
U6FQC5	Transposase			
U6FQG7				
U6FQM4	Bacteriocin immunity protein		GO:0030153	
U6FQS4			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
U6FQX4			GO:0000049,GO:0004826	
U6FR20			GO:0003676	
U6FRB4	Holin-like toxin		GO:0016021	
U6FRI7			GO:0003924,GO:0005525,GO:0006412	
U6FRQ5			GO:0008661,GO:0016114	
U6FRX5			GO:0008483,GO:0009058,GO:0030170	
U6FS66				
U6FSD6			GO:0005524,GO:0016021,GO:0140359	
U6FSL2				
U6FST7	SHOCT domain-containing protein			
U6FT21			GO:0005886,GO:0016021,GO:0022857	
U6FTD3	Type II secretion system protein		GO:0016021	
U6FTN9	Thioredoxin			
U6FU36				
U6FV14	Accessory protein 6			
U6FQ99	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
U6FMR1	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872,GO:0051287	6.3.4.18
U6FPF5	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
U6FRK5	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0052855	4.2.1.136
U6FV50	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
U6FKB0	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
U6FLI1	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
U6FMA9	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
U6FN50	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
U6FNN0	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
U6FPE5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U6FQ35	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
U6FQM0	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
U6FR95	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
U6FSB2	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
U6FTM2	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
U6FIY7				
U6FJT8	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
U6FK41	DUF2508 family protein			
U6FKG9			GO:0043571,GO:0051607	
U6FKP7				
U6FL04			GO:0006508,GO:0008233,GO:0046872	
U6FLA3			GO:0003700	
U6FLJ1	ABC transporter permease		GO:0016021	
U6FLR7			GO:0004088	
U6FLY0				
U6FM67			GO:0003985	
U6FMC9	S-layer protein		GO:0005199,GO:0009274,GO:0030115	
U6FMH8			GO:0016791	
U6FMM2	Transcriptional regulator			
U6FMT3	RNA polymerase subunit sigma			
U6FMZ9			GO:0005524	
U6FN48				
U6FNA4	Type VII secretion system-associated protein			
U6FNF3			GO:0016021	
U6FNK4				
U6FNQ1	DUF4352 domain-containing protein			
U6FNT8	30S ribosomal protein S8			
U6FNY3			GO:0005524,GO:0016021,GO:0140359	
U6FP23			GO:0003796,GO:0009253,GO:0016998	
U6FP66				
U6FPB3				
U6FPF8			GO:0005886,GO:0016021	
U6FPK5	YycH domain-containing protein		GO:0016021	
U6FPP9			GO:0004733	
U6FPU1	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
U6FPY9	HAD family hydrolase			
U6FQ32	Endopeptidase			
U6FQ78	Transposase			
U6FQC6	DUF1819 family protein			
U6FQG8			GO:0008761	
U6FQS6	Type II toxin-antitoxin system RelB/DinJ family antitoxin		GO:0006355	
U6FQX5				
U6FR21	HIT domain-containing protein		GO:0003824	
U6FRB5	Transporter		GO:0016021	
U6FRI8				
U6FRQ6			GO:0004553,GO:0005975	
U6FRX8	Protein-N(pi)-phosphohistidine--D-mannose phosphotransferase			
U6FS69			GO:0008152,GO:0008706,GO:0103047	
U6FSD7			GO:0009252,GO:0016740	
U6FSL4			GO:0005886,GO:0016021,GO:0022857	
U6FST9			GO:0003677	
U6FT22				
U6FTD5			GO:0003700	
U6FTP3			GO:0016021,GO:0055085	
U6FU44			GO:0016787	
U6FR44	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
U6FMS1	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
U6FPF6	Dihydroorotate dehydrogenase	pyrD	GO:0005737,GO:0006207,GO:0044205,GO:1990663	1.3.-.-,1.3.98.1
U6FRN0	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
U6FV66	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
U6FKB5	Integrase catalytic domain-containing protein		GO:0003677,GO:0004803,GO:0005737,GO:0006313,GO:0015074	
U6FLJ6	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
U6FMB3	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
U6FN54	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
U6FNN3	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
U6FQ43	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U6FQN8	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
U6FR96	Global transcriptional regulator Spx	spx	GO:0005737,GO:0045892	
U6FSC4	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
U6FTM5	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
U6FIZ1			GO:0003700	
U6FJI0			GO:0004114	
U6FJU1	GAF domain-containing protein			
U6FK45			GO:0004764	
U6FKH0			GO:0016021	
U6FKQ1			GO:0003908,GO:0006281,GO:0032259	
U6FL05	Ribulose-bisphosphate carboxylase			
U6FLA6	Gamma-glutamylcyclotransferase			
U6FLJ4	WxL domain-containing protein			
U6FLR9	Flavodoxin			
U6FLY4				
U6FMH9				
U6FMM5			GO:0004333	
U6FMT8	DUF3784 domain-containing protein		GO:0016021	
U6FN00				
U6FNA6			GO:0005886,GO:0016021,GO:0022857	
U6FNF4			GO:0030153	
U6FNK6				
U6FNQ2				
U6FNT9	Amino acid permease		GO:0016021	
U6FNY4	DUF2065 domain-containing protein		GO:0016021	
U6FP24	Fucose-binding lectin II			
U6FP68			GO:0005524,GO:0016787	
U6FPB4				
U6FPG0				
U6FPK6			GO:0005886,GO:0016021	
U6FPQ0			GO:0016491	
U6FPU2	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0003905,GO:0006284	
U6FPZ0	Transcriptional regulator			
U6FQ34			GO:0003824,GO:0050660	
U6FQ80			GO:0045302	
U6FQC7				
U6FQG9	Inner membrane protein		GO:0016021	
U6FQM6	Scaffolding protein			
U6FQS7	Lipoprotein			
U6FQX6			GO:0005524,GO:0016021,GO:0016887	
U6FR23			GO:0005840,GO:0019843	
U6FRC0				
U6FRJ2	BclA protein			
U6FRQ7	PglZ domain-containing protein			
U6FRX9			GO:0003824	
U6FS71	Teichoic acid D-Ala incorporation-associated protein DltX		GO:0016021	
U6FSE0				
U6FSU0	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U6FT26	DUF3953 domain-containing protein		GO:0016021	
U6FTD8	Probable transcriptional regulatory protein LHCIRMBIA101_01702		GO:0003677,GO:0005737,GO:0006355	
U6FTQ1	ABC transporter substrate-binding protein			
U6FU49			GO:0016740	
U6FV57			GO:0016021,GO:0022857	
U6FIW8	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
U6FMS5	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
U6FRR9	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
U6FV95	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0016740,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
U6FKE5	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
U6FLK4	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
U6FMB4	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
U6FN55	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
U6FNP4	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
U6FPE9	Teichoic acid D-alanyltransferase		GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
U6FQ46	CRISPR-associated exonuclease Cas4		GO:0004527,GO:0005524,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
U6FQP1			GO:0004040,GO:0005576,GO:0008745,GO:0016021	
U6FRA4	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U6FSJ2	Peptide chain release factor N(5)-glutamine methyltransferase		GO:0003676,GO:0008276,GO:0008757,GO:0016491,GO:0102559	2.1.1.297
U6FIZ5			GO:0016787	
U6FJI5	UPF0398 protein LHCIRMBIA101_02042			
U6FJU3			GO:0005886,GO:0016021	
U6FK46			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
U6FKH5	Lipoprotein			
U6FKQ3	DUF389 domain-containing protein		GO:0016021	
U6FL09			GO:0005524,GO:0016021,GO:0140359	
U6FLA7			GO:0004585,GO:0016597	
U6FLJ5			GO:0006518,GO:0008270,GO:0045148	
U6FLS0				
U6FLY5			GO:0003677,GO:0006310,GO:0015074	
U6FMD3	ALP_N domain-containing protein			
U6FMI0			GO:0050660	
U6FMM6			GO:0008949	
U6FMU2				
U6FN01			GO:0004177	
U6FN52	DUF3923 family protein		GO:0016021	
U6FNA7				
U6FNF6	Hemolysin			
U6FNK7				
U6FNQ3	MgtC/SapB family protein		GO:0005886,GO:0016021	
U6FNU0			GO:0003677,GO:0008168,GO:0009307,GO:0032259	
U6FNY5	DUF3198 domain-containing protein		GO:0016021	
U6FP69	MFS domain-containing protein		GO:0005886,GO:0016021	
U6FPB5	Transposase		GO:0003677,GO:0006310,GO:0032196	
U6FPG2	Metalloprotease			
U6FPK7			GO:0016021	
U6FPQ1				
U6FPU3			GO:0016021,GO:0022857	
U6FPZ1			GO:0005524,GO:0016021,GO:0140359	
U6FQ36			GO:0016740	
U6FQ82				
U6FQH0				
U6FQM8			GO:0016226	
U6FQX7			GO:0003841	
U6FRJ3			GO:0016787	
U6FRR2				
U6FRY2	Cell separation protein			
U6FS74				
U6FSE1			GO:0008289	
U6FSU6			GO:0042586	
U6FT28				
U6FTD9			GO:0005524	
U6FTQ3			GO:0003999	
U6FU55				
U6FV62			GO:0016791	
