protein	protein_name	gene_name	GO	EC
A0A1D9GVS8	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ebsC	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A1D9GWK6	Phage holin family protein			
A0A1D9GZP6		paaF	GO:0005737	
A0A1D9H105		emrB	GO:0016021,GO:0022857	
A0A1D9HBI0	HAD family hydrolase		GO:0016791	
A0A562B3N7	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A562BGC2	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A562BNB3	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A562B2B3		etfA	GO:0009055,GO:0050660	
A0A562B7W1	Putative_PNPOx domain-containing protein			
A0A562BFE6			GO:0016740	
A0A562BNG1				
A0A562BR21	Thioesterase family protein			
A0A562BTT6	Beta-lactamase			
A0A1I1DBW2	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A1I1F752	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A1I1MGX7	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
A0A1I1R2R0	Putative glutamate--cysteine ligase 2		GO:0004357,GO:0005524,GO:0042398	6.3.2.2
A0A1I1RS06	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A1I1DQ55	DUF2428 domain-containing protein			
A0A1I1FKH5	Single-stranded-DNA-specific exonuclease RecJ	cJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A1I1HSG6		azgA	GO:0015205,GO:0016021,GO:1904823	
A0A1I1MLV0	zf-CHCC domain-containing protein			
A0A1I1Q7E9				
A0A1I1RK47		tauA		
A0A0C4YCF1	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A0C4YC75	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A0C4YDL1	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A0C4YEL8	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0C4YG07	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A0C4YKV8	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0C4YNI6	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
A0A0C4Y619		yrbF	GO:0005524,GO:0005886	
A0A0C4Y6I7				
A0A0C4Y7K7				
A0A0C4YAW0		mmlH	GO:0016021,GO:0022857	
A0A0C4YEF8	Tripartite tricarboxylate transporter permease	tctA		
A0A0C4YEU9		kguD	GO:0051287	
A0A0C4YFK7		yhdH		
A0A0C4YG13	SDR family oxidoreductase			
A0A0C4YGZ0			GO:0016491	
A0A0C4YNB9		amaB-1	GO:0016813	
Q0K6Y6	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
Q0KBK2	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
Q0K8L7	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
Q0K9G2	Molybdopterin synthase catalytic subunit	moaE	GO:0006777,GO:0030366	2.8.1.12
Q0KEA0	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
Q0JZ37		cspE	GO:0005829	
Q0K558	DUF1269 domain-containing protein			
Q0K5Z5	FUSC family protein			
Q0K6I6	Protein ApaG	apaG		
Q0K964	Ancillary SecYEG translocon subunit		GO:0016021,GO:0044877	
Q0KA03		arsC1		
Q0KCD8		paaY		
Q0KD16	Integrase			
Q0KD59	Probable transcriptional regulatory protein H16_A0916		GO:0003677,GO:0005737,GO:0006355	
Q0KEE5		yafJ	GO:0006541	
A0A1G6I7K4	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A1G6KCH8	Protoporphyrinogen IX oxidase		GO:0005887,GO:0006782,GO:0046872,GO:0070818	1.3.99.-
A0A1G6XPJ3	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A1G6I525	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A1G6J1C3	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1G6K5S5	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0006526,GO:0016597	2.1.3.3
A0A1G6WS08	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1G6JCY4	Transporter		GO:0005886,GO:0016021,GO:0055085	
A0A1G6JYI8		btuF		
A0A1G6LH02	LPS export ABC transporter periplasmic protein LptC		GO:0005887,GO:0015221	
A0A1G6LJF8	XdhC family protein	coxF		
A0A1G6PTW8	HTH lysR-type domain-containing protein		GO:0003700	
A0A316EWR1	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
A0A316EZC5	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A316EIP2	Flagellar transcriptional regulator FlhC	flhC	GO:0003677,GO:0005737,GO:0008270,GO:0044781,GO:0045893,GO:1902208	
A0A316EVF2	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A316F1D1	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A316F3D5	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A316ESX9	Chromate transport protein	chrA2	GO:0005886,GO:0015109,GO:0016021	
A0A316EY83		dpsA	GO:0008199	
A0A316EZN8				
A0A316F160		nuoM	GO:0008137,GO:0016021,GO:0042773	
A0A316F1K5		pccB	GO:0005737	
A0A316F4P5	Glutathione hydrolase proenzyme	ggt		
A0A316FEZ4		hprT		
V2J5B6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
V2GGV1	ADP-L-glycero-D-manno-heptose-6-epimerase	hldD	GO:0005975,GO:0008712,GO:0050661,GO:0097171	5.1.3.20
V2I2I2	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
V2JCF5	Ribonucleoside-diphosphate reductase subunit beta	nrdB	GO:0004748,GO:0006260,GO:0009263,GO:0016021,GO:0046872	1.17.4.1
V2JH67	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
V2K8J2	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
V2GEB8	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
V2HCJ5	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
V2IHR9	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
V2J2Y3	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
V2JEI9	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
V2JKV9	Protein-arginine rhamnosyltransferase		GO:0106361	
V2K7H5		hrpA	GO:0003724	
V2KHA3	Chalcone_isomerase domain-containing protein		GO:0016872	
Q1LLI7	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
Q1LS37	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
Q1LI47	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q1LIC5	Cytochrome b	petB	GO:0008121,GO:0022904,GO:0045275,GO:0046872	
Q1LK40	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q1LNF5	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
Q1LPW0	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
Q1LQD6	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
Q1LIK8			GO:0003700	
Q1LJ37	Response regulatory domain-containing protein		GO:0000160	
A0A1D9GUN3	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A1D9GU87			GO:0009055,GO:0020037,GO:0046872	
A0A1D9GUR9	Hist_deacetyl domain-containing protein			
A0A1D9H2X2		ybgC		
A0A1D9HA10			GO:0004115	
A0A562B7U8	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A562BL86	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A562BAQ0	DUF1289 domain-containing protein			
A0A562BGM1		cysB	GO:0003700	
A0A562BU31	EamA domain-containing protein	rhtA	GO:0016021	
A0A1I1MH37	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A1I1PYR0	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A1I1R049	Homogentisate 1,2-dioxygenase	hmgA	GO:0004411,GO:0005506,GO:0006559,GO:0006572	1.13.11.5
A0A1I1DET7	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A1I1LI98	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A0A1I1MPM1	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A1I1Q866	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A1I1SDW4	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A1I1MIS0		phoH	GO:0005524	
A0A1I1R2B9		kefB1	GO:0015299,GO:0016021	
A0A0C4YB68	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A0C4YDY7	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A0C4YGN2	Malate synthase	aceB	GO:0004474,GO:0006097,GO:0006099	2.3.3.9
A0A0C4Y2P5	Ergothioneine biosynthesis protein EgtB		GO:0052699	
A0A0C4Y759	DUF45 domain-containing protein			
A0A0C4YA73			GO:0000062	
A0A0C4YFK8		boxB		
A0A0C4YKV6			GO:0022857,GO:0042221	
Q0K3Q9	Aconitate hydratase B	acnB	GO:0003723,GO:0003994,GO:0005829,GO:0006099,GO:0009098,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
Q0K669	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
Q0KEH6	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
Q0K1N4	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096	1.2.4.1
Q0K2F7		cyoB	GO:0004129,GO:0009060,GO:0016021,GO:0016682,GO:0020037,GO:0070469	
Q0K3B5		mscS2	GO:0005886,GO:0008381,GO:0016021	
Q0K5P2	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
Q0K621	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q0K686	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
Q0K9H5	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0016887	
Q0KFD1	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase	hldC	GO:0005524,GO:0005975,GO:0009058,GO:0016773	2.7.7.70
Q0K0U2	GTP cyclohydrolase II		GO:0009231	
Q0K119	Rieske domain-containing protein	sufR	GO:0019439,GO:0046872,GO:0051537	
Q0K1T0	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
Q0K8T2			GO:0005886,GO:0016021,GO:0055085	
Q0KBB5	ANK_REP_REGION domain-containing protein	arp3		
Q0KCD9		hslO	GO:0005737,GO:0006457,GO:0051082	
Q0KCM7		gst		
Q0KCT9	Peptidoglycan-binding protein LysM			
Q0KCY5	DUF3108 domain-containing protein			
A0A1G6J1L8	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A1G6XQ97	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
A0A1G6S2C1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050566,GO:0050567	6.3.5.-
A0A1G6T0L9	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A1G6XB95	Phenylacetate-coenzyme A ligase	paaL1	GO:0000166,GO:0010124,GO:0047475	6.2.1.30
A0A1G6Y4Z5	Phosphoenolpyruvate synthase	pps	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
A0A1G6IR28			GO:0016042,GO:0016787	
A0A1G6JCZ2			GO:0004222,GO:0046872,GO:0071586	
A0A1G6L1M4	DUF3567 domain-containing protein			
A0A1G6M869	Cytochrome b561 domain-containing protein			
A0A1G6NAB0		sspA		
A0A1G6UUS9			GO:0003700	
A0A1G6V025		tcuB	GO:0016021	
A0A316F224	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A316ELI4	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A316F1Y1	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A316EK07	Basal-body rod modification protein FlgD	flgD	GO:0044781	
A0A316EKI8	TIGR00374 family protein		GO:0005886,GO:0016021	
A0A316ER69				
A0A316EYC9			GO:0008168,GO:0032259	
A0A316F075	RDD domain-containing protein		GO:0016021	
A0A316F0H9		cysP	GO:0042597,GO:1902358	
A0A316F2W6		pepQ	GO:0006508,GO:0030145,GO:0070006	
A0A316F4P6	Putative Fis-like DNA-binding protein		GO:0006355,GO:0043565	
A0A316F5E4		ttuD2	GO:0008887	
A0A316FAK9				
V2KBP5	Kynurenine formamidase	kynB	GO:0004061,GO:0004328,GO:0008270,GO:0019441	3.5.1.9
V2IZQ4	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
V2HB97		alkA	GO:0003700,GO:0006284,GO:0008270,GO:0032259,GO:0043565	
V2HMI3	Aldehyde dehydrogenase (NAD(+))	gabD		
V2HW79		holC	GO:0003677,GO:0003887,GO:0006260	
Q1LCG5	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
Q1LIE7	Aldehyde dehydrogenase (NAD(+))		GO:0004029,GO:0043878	1.2.1.3
Q1LSF7	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
Q1LF83				
Q1LH48		cpaF1		
Q1LIG6				
Q1LJ40		pntAa		
A0A1D9GTJ3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A1D9GZ68	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0019344,GO:0019379	1.8.4.10
A0A1D9H109	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A1D9GYM7	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A1D9H0Y3	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A1D9H1R8	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A1D9H397	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A1D9GX19		catJ		
A0A1D9GZX5	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A1D9H0A7		mogA	GO:0006777	
A0A1D9H1F9		lytT	GO:0000160,GO:0003677	
A0A1D9H4J2	Flagellar protein FliT	fliT		
A0A1D9H670		feoA	GO:0046914	
A0A1D9H6K4	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524,GO:0005886	
A0A1D9HAW9	Transcriptional regulator			
A0A1D9HCI2	Type II secretion system protein K	gspK	GO:0005886,GO:0009306,GO:0016021	
A0A562BF45	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A562B4B4	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A562B5S7	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0009380,GO:0016887	3.6.4.-
A0A562B7W0	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A562BGS7	Flagellar P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
A0A562BK79	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
A0A562BMN6	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A562BDT4	MFS domain-containing protein	atoE	GO:0016021,GO:0022857	
A0A562BM55	Phosphoheptose isomerase			
A0A1I1PYS2	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0008658,GO:0008955	
A0A1I1CY35	Isocitrate lyase	iclB	GO:0004451,GO:0019752,GO:0046872	4.1.3.1
A0A1I1EYS7	Alkyl hydroperoxide reductase AhpD	ahpD	GO:0006979,GO:0008785,GO:0032843,GO:0051920	1.11.1.28
A0A1I1CZX5		pitA	GO:0005315,GO:0006817,GO:0016021	
A0A1I1D8I0	DNA_pol_B_exo2 domain-containing protein		GO:0003676	
A0A1I1ER23	2-oxo-tetronate isomerase	hyi1		
A0A1I1F2C4			GO:0005886,GO:0016021,GO:0022857	
A0A1I1F5J4				
A0A1I1IVA6		gst-1		
A0A1I1MLW4	Enoyl-CoA hydratase		GO:0005737	
A0A1I1QIV0	Glycerol kinase	glpK	GO:0016310	
A0A1I1RA11		soxY		
A0A0C4Y5F0	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A0C4Y948	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A0C4YCA8	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A0C4YM79	L-lactate permease	lldP1	GO:0005887,GO:0015129	
A0A0C4YNC4			GO:0015297,GO:0016021,GO:0042910	
A0A0C4YP41		hbdA	GO:0006631,GO:0044248,GO:0070403,GO:1901575	
A0A0C4YQS9	Ferredoxin			
Q0KDK9	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
Q0K6L6	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
Q0KEA4	Lactoylglutathione lyase	gloA1	GO:0004462,GO:0046872	4.4.1.5
Q0KET5	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
Q0JZH8	Permease			
Q0K4L3	Flagella basal body P-ring formation protein FlgA	flgA	GO:0042597,GO:0044780	
Q0K696	Transmembrane protein			
Q0K6J0		paaI1	GO:0016790	
Q0K796				
Q0KB08	PHA-granule associated protein 4			
A0A1G6RKA1	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A1G6UVN6	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A1G6LHK1	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A1G6S2G3	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A1G6T0P7	Serine O-acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A1G6WJM6	Uracil-DNA glycosylase	ung	GO:0004844,GO:0006284	3.2.2.27
A0A1G6WSD3	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1G6J789				
A0A1G6LRU5		corC	GO:0050660	
A0A1G6P763				
A0A1G6T382			GO:0003725	
A0A1G6UNF8	Cupin_2 domain-containing protein			
A0A1G6W4K6				
A0A1G6Z2C9		prx5	GO:0004601,GO:0097573	
A0A316F470	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0008658,GO:0009002,GO:0009252	
A0A316EIY1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A316EMZ6	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A316F1D9	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
A0A316F3E6	Protease HtpX homolog	htpX	GO:0004222,GO:0006508,GO:0016021	
A0A316EQ12			GO:0016491	
A0A316ET21			GO:0003677,GO:0006355	
