protein	protein_name	gene_name	GO	EC
A0A1Y0WJV3	Dipeptidase	pepDA2	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A1Y0WCG8			GO:0016791	
A0A1Y0WS16	DUF4767 domain-containing protein		GO:0016021	
K9I7F6	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656	2.5.1.15
K9I9M3	ECF transporter S component		GO:0016021,GO:0022857	
K9ICI9	HTH tetR-type domain-containing protein		GO:0003677	
E0NGG1	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
E0NEI9		araB		
E0NFI1	ABC transporter permease		GO:0016021	
E0NH63	CAP_assoc_N domain-containing protein			
D2EI93	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006281,GO:0006310	
D2EHF3		rihA	GO:0006139,GO:1901564	
A0A1L6HB74	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1L6HC55	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A1L6HC93	DUF3822 family protein			
A0A1L6HDS1		spo0J	GO:0003677	
A0A833L9T0	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
A0A1L6HDQ7		atkY	GO:0003677,GO:0045892	
A0A833LA69	SASA domain-containing protein	siaE		
A0A6L5ABD8		cshB	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A6I1KYJ1	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A833LDB3	Phosphate transport system permease protein PstA	pstA	GO:0005315	
A0A833P6B7	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A833P6L6	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A833U7E0	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0006468	2.7.11.1
A0A833P6C7				
K9IAX9	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
K9IBL3	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
K9IEM9		ltaS	GO:0005886,GO:0008484,GO:0046872	
K9IDW7		waaO	GO:0016757	
K9IF11		htrA	GO:0004252,GO:0005886,GO:0006508	
E0NH28	Zinc-type alcohol dehydrogenase-like protein	qor	GO:0008270,GO:0016491	
E0NH65	zinc_ribbon_2 domain-containing protein		GO:0016021	
E0NIA0	Secreted protein			
D2EH36	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409	3.1.-.-,3.6.4.12
D2EII2	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
D2EKU8	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase	tagA		
D2EL56	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
D2EH80		gntK		
D2EIF9				
D2EJC1		pgcA	GO:0000287,GO:0005975	
A0A1L6H8Z5	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	
A0A1L6H7Z8		codA		
A0A1L6HA13		araR		
A0A833L9R1	YbhB/YbcL family Raf kinase inhibitor-like protein			
A0A833LB33		frvB	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A833P3C1		ctpA	GO:0006508	
A0A6G8YBI6	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A833P8E9	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0005524	
A0A7T9V2J8	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A833P9A7		adhP	GO:0008270	
A0A833UF81			GO:0005524,GO:0022857	
A0A1Y0WGC2	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A1Y0WD68		gluP	GO:0004252,GO:0016021	
A0A1Y0WH77		pqqL	GO:0046872	
K9I9J4	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
K9IAY2	Maltose epimerase	galM	GO:0030246	
K9IFK2	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
K9IFE2		alsS	GO:0000287,GO:0003984,GO:0030976,GO:0034077	
E0NEN8	Beta-galactosidase	lacM	GO:0004565,GO:0005975,GO:0009341,GO:0030246	3.2.1.23
E0NE41		nfsA	GO:0016491	
E0NET9	CP-type G domain-containing protein	yqeH	GO:0005525	
E0NEZ3		ispA	GO:0008299	
E0NH30	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0016746	2.3.1.-
E0NH66				
E0NHE0		spxB	GO:0000287,GO:0030976,GO:0047112	
E0NHZ2	Cobalt ABC transporter permease		GO:0005886,GO:0016021	
E0NII3	N-acetyltransferase domain-containing protein	rimJ	GO:0016407	
D2ELU7	MucBP_2 domain-containing protein			
A0A1L6H800		proV	GO:0005524,GO:0022857	
A0A1L6HB84		tagB	GO:0047355	
A0A833L8Z6		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A833L9R3				
A0A833LDX0	Diacetyl reductase [(S)-acetoin forming]	fabG		
A0A6L5AEM7	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
A0A6L5AHC8				
A0A7T8LZI9	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
A0A833P9I8		dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A1Y0WDU9	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A1Y0WJM3		mgmT	GO:0003908,GO:0006281,GO:0032259	
K9IEK0	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227	2.8.1.4
K9IBV6			GO:0005506,GO:0016226,GO:0051536	
K9IC19	YHS domain-containing protein			
E0NEA9	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
E0NGI3	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
E0NDH7			GO:0005524,GO:0022857	
E0NDY2	TPR_REGION domain-containing protein			
E0NHA3	DUF4867 family protein			
D2EJJ1	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
D2EHB8		agaS	GO:0016787,GO:0097367,GO:1901135	
D2EIG7			GO:0000049	
A0A1L6HA26	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A1L6HCJ6			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A1L6HD71	ABC transporter permease		GO:0016021	
A0A7T8RL65	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A833LB02	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A833L9C1	Accessory Sec system protein Asp3	asp3	GO:0015031	
A0A833LAV7		bglA		
A0A833P2N4	DUF871 domain-containing protein			
A0A6L5AD83	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A6G8YDN0	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fat	GO:0006633	
A0A833P3V7	Fructosamine deglycase	frlB	GO:0016021,GO:0097367,GO:1901135	
A0A833NZJ9		mtaD		
A0A833P2U7	NAD(P)-bd_dom domain-containing protein			
A0A833P6D8	Capsular polysaccharide biosynthesis protein CpsC		GO:0005886,GO:0009103,GO:0016021	
A0A833P9W3			GO:0005886,GO:0016021	
A0A1Y0WDE9	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005829,GO:0016301,GO:0016310,GO:0019287	
A0A1Y0WEX1	Alanine dehydrogenase	ald	GO:0000286,GO:0042853	1.4.1.1
A0A1Y0WJ36	YibE/F family protein			
K9IDH6	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
K9I8N7	Competence protein			
K9IEI6	FtsX-like permease family protein		GO:0005886,GO:0016021	
E0NGJ2	DUF4811 domain-containing protein			
D2EHX0	L,D-transpeptidase family protein		GO:0009252,GO:0016021,GO:0016740	
D2EJ72		glpE		
A0A833LBP2	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A6A4XGM0		nox	GO:0050660	
A0A833L9C3		rlmD	GO:0008173,GO:0034470	
A0A6L5ACV4	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0007059,GO:0016020	
A0A6L5ABL3		cpoA	GO:0016757	
A0A6L5AD52		folC	GO:0004326,GO:0005524,GO:0046872	
A0A833P5M1	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A833P6K1	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A7T8M0W7	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A833P800		spoU	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A1Y0WI73	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1Y0WSA0			GO:0008270,GO:0016805	
K9IBD1	Glycosyl hydrolase family 25		GO:0003796,GO:0009253,GO:0016998	
E0NFV0			GO:0003676	
E0NG85	Glycine/betaine/sarcosine/D-proline reductase family selenoprotein B			
E0NHI7	Lipoprotein			
D2EHH5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
D2EHS0		mutS3	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
D2EKX0	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
D2EHJ9			GO:0003677,GO:0006355,GO:0016021	
A0A1L6H8M3	YbbR-like protein	mrcA		
A0A6L5AD94	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A833P8S3	Energy-coupling factor transporter ATP-binding protein EcfA2	cbiO	GO:0005524,GO:0005886,GO:0022857	
A0A1Y0WEH1	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A1Y0WGE9		arsC		
A0A1Y0WHB1		dprA	GO:0009294	
K9IF91		cwlA	GO:0004040,GO:0005576,GO:0008745,GO:0009253,GO:0071555	
K9IDT8			GO:0005975,GO:0030246	
E0NG91	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
E0NGS1				
E0NGV7	Rrf2 family transcriptional regulator			
D2EJZ6		napA	GO:0015299,GO:0016021	
A0A1L6HA27	Malonyl CoA-acyl carrier protein transacylase	fabD		2.3.1.39
A0A6L5ADF1		pstB	GO:0005524	
A0A833LDE0	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A1Y0WCJ8	DUF3100 domain-containing protein			
K9IBE9	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
E0NDI1			GO:0005886,GO:0016021,GO:0022857	
E0NF74	MucBP domain-containing protein			
D2EJ01	GMP reductase	guaC		
D2EKX5	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A6L5ADF3	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006096	5.4.2.11
A0A6L5ACY9	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A6L5ADQ7		rdgB	GO:0009143	
A0A6L5ADX9		tagF	GO:0005886,GO:0019350,GO:0047355	
A0A833P9V5	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A1Y0WJY4		iolS	GO:0016491	
A0A6I1KZD6			GO:0016791	
K9I9P8	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737	3.1.26.4
K9IDQ3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
K9IE62		abc-f	GO:0005524,GO:0022857	
E0NE28	GTP diphosphokinase	relA	GO:0005525,GO:0015970	2.7.6.5
D2EKH5	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
D2EKX6	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A1L6HCA6	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A1L6HAY0	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0006633	
A0A833L9T2			GO:0000166	
A0A6L5ADJ0	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
A0A6L5AFA5				
A0A833LEK0	Permease IIC component	celB	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A1Y0WK65	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
K9IAE0	Crp/Fnr family transcriptional regulator	ntcA	GO:0003677,GO:0006355	
K9IE64	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
D2EHK4			GO:0016791	
A0A833LEU8			GO:0016021	
A0A833P4S8	HTH arsR-type domain-containing protein		GO:0003700	
A0A833P8I2	Metallophos domain-containing protein		GO:0016787	
K9I8E9			GO:0004421,GO:0006084,GO:0010142	
K9IA07		cah	GO:0004089,GO:0008270	
E0NIJ3		pepO	GO:0004222,GO:0006508,GO:0046872	
D2EGZ4		nqo1		
D2EHY4		dadA	GO:0016491	
D2ELI0		pbpC	GO:0005886,GO:0008658	
A0A833P4T2	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A6L5AC23		dhaT	GO:0046872	
A0A833LEK5	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A833P413	Trans-2-enoyl-CoA reductase (NAD(+))	fabV	GO:0006633	1.3.1.44
A0A833P5X6	Pyrimidine dimer DNA glycosylase			
K9IDQ1		pbp2B	GO:0005886,GO:0008658	
E0NFR2			GO:0003677,GO:0008170	
D2EHR7	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
D2EJ54	Probable succinyl-diaminopimelate desuccinylase	dapE2	GO:0009089	3.5.1.18
A0A833P1B9		wecD2	GO:0016407	
A0A1Y0WQI3			GO:0005886,GO:0016021	
A0A6I1KTM9	Peptidase_S9 domain-containing protein		GO:0004177	
K9IDA6	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A833NXP3	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A833LE73	DUF3822 family protein			
A0A833LG59	DUF4261 domain-containing protein			
A0A833P5Y2		ftsW	GO:0008360,GO:0016021,GO:0051301	
A0A1Y0WG58		maa		
K9IFP0	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
E0NES5	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
D2EHD2				
D2EKZ0	DUF3324 domain-containing protein		GO:0016021	
A0A1Y0WH65	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A1A5VCF0	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB		
E0NDV7	LPXTG cell wall anchor domain-containing protein			
A0A1L6H889	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A833P7A3	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
D2EGW4	Integral membrane protein			
A0A1L6H8X7		frdA	GO:0010181	
K9IF28		malZ	GO:0030246	
E0NF18	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A6L5ACQ9		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016987	
E0NEQ9				
D2EJW5	YfcC family protein		GO:0005886,GO:0016021	
D2EL28	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0006260,GO:0008408	2.7.7.7
K9IDF6	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268	3.6.4.12
K9ID00		epsIIA		
E0NER3	Chromosome segregation protein SMC			
A0A833LDF8		wecB	GO:0008761	
A0A1Y0WF52		potE2	GO:0016021,GO:0022857	
A0A833LBX3			GO:0016791	
K9IFL1	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0006633,GO:0009317	
K9IDC9	GyrI-like domain-containing protein			
K9IBM2		epsIIA2	GO:0016021	
D2EKV8		glcU	GO:0005886,GO:0015144,GO:0016021	
A0A833P5E5	DUF3500 domain-containing protein			
A0A833P603		cwlS		
E0NED8	6-phosphogluconolactonase			
A0A1Y0WFM4		xth	GO:0003677,GO:0004519,GO:0006281	
K9IFQ5		gltT	GO:0015293,GO:0016021,GO:0046942	
K9ID28	Hydroxyethylthiazole kinase	thiM	GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
D2EJ61		sufB	GO:0016226	
D2EH32	SGNH_hydro domain-containing protein			
A0A833P749	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A1Y0WGL3		paiA	GO:0016407	
K9I9G5		lmrA2	GO:0005524,GO:0016021,GO:0140359	
D2EJ64		sufD	GO:0016226	
A0A1L6HBN2	Accessory Sec system protein Asp1	asp1	GO:0015031	
A0A833P1S1	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A833P0Q6	DUF2974 domain-containing protein		GO:0004177	
