protein	protein_name	gene_name	GO	EC
A0A380QQ20	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A380QSP9	DnaA regulatory inactivator Hda	hda	GO:0006260,GO:0032297	
A0A085U827		gltP_1	GO:0015293,GO:0016021	
A0A0A8V8F1		cysM2		
A0A380QRB7		sspB	GO:0006508,GO:0008233	
Q8ZI64	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A380PG09	Bifunctional ligase/repressor BirA	bioR	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0036211	6.3.4.15
Q8ZA10	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
Q8ZDG1	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
Q8ZGV9	N-succinylglutamate 5-semialdehyde dehydrogenase	astD		
Q8ZIQ2	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731	2.4.2.1
Q8ZJI2	HTH-type transcriptional regulator MalT	malT	GO:0003677,GO:0003700,GO:0005524,GO:0005975,GO:0045893,GO:0045913	
A0A380PK62		b4390	GO:0000166,GO:0000309,GO:0003677,GO:0009435,GO:0016310,GO:0050262	
Q7CGA7	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
Q8ZBV0	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
Q8ZD89	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
A0A0H2W5H4		sufB	GO:0016226	
A0A384LL11		phnE_2	GO:0005887,GO:0015416	
A0A5P8YAX4		dppA	GO:0030288,GO:0043190,GO:0055085	
A0A5P8YD69			GO:0016491	
A0A5P8YE31			GO:0030288,GO:0071555	
A0A5P8YEV4	Ovule protein			
A0A5P8YJT4				
Q0WDD0			GO:0016021	
Q0WF94		lytM	GO:0042834,GO:0046872	
Q8ZBJ5	UPF0231 protein YPO3414/y0772/YP_0271			
A0A085U330	Isocitrate dehydrogenase kinase/phosphatase	aceK	GO:0004674,GO:0004721,GO:0005524,GO:0005737,GO:0006006,GO:0006097,GO:0006099,GO:0008772	2.7.11.5,3.1.3.-
A0A085UAD2	Peptidase B	pepB	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.23
A0A0A8VEK2	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A0A8VJN6	Sensor histidine kinase RcsC	rcsC	GO:0000155,GO:0005524,GO:0005887,GO:0006355,GO:0046777	2.7.13.3
A0A085U342	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
A0A085U492		phrB	GO:0003904,GO:0006139,GO:0006950,GO:0051716,GO:0097159,GO:1901363	
A0A085U4T0	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A085U575	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A085U635	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0016310	2.7.11.1
A0A085U979	Ribose 1,5-bisphosphate phosphokinase PhnN	phnN	GO:0005524,GO:0006015,GO:0019634,GO:0033863	2.7.4.23
A0A085UAN7	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A085UB01	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A0A5FS90	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226,GO:0051301	
A0A0A8VFB3	Outer membrane protein assembly factor BamE	smpA	GO:0043165,GO:0051205	
A0A0A8VKZ5	Dihydrofolate synthase/folylpolyglutamate synthase	dedC	GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
A0A085U2F8	Cytochrome c biogenesis ATP-binding export protein CcmA	ccmA	GO:0005524,GO:0015439,GO:0017004	
A0A085U3J1		yijD	GO:0016021	
A0A085U3Y3		yfiA	GO:0006417,GO:0044238	
A0A085U491	Probable 3',5'-cyclic-nucleotide phosphodiesterase	cpdP	GO:0004115,GO:0006198	
A0A085U7M7	L-ribulose-5-phosphate 4-epimerase	araD	GO:0008742	
A0A085U832		prc	GO:0006508	
A0A085U934	Universal stress protein	uspA_2	GO:0005737	
A0A085U9I9		fxsA	GO:0016021	
A0A085UAG9		yfgG		
A0A085UB08		thiF_2	GO:0008641,GO:0016021	
A0A085UBC8	DUF721 domain-containing protein			
A0A0A8VE05		tps_2		
A0A380QLQ6		sanA		
Q8ZIF4	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A380PGV7	Aconitate hydratase B	acnB	GO:0003723,GO:0003994,GO:0005829,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
Q0WHP9	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
Q8ZBP6	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
Q8ZHH8	Ribose-5-phosphate isomerase A 1	rpiA1	GO:0004751,GO:0009052	5.3.1.6
Q8ZJJ4	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A0H2W566	Flagellar motor switch protein FliM	CheC2	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A5P8YHJ0	Ferredoxin-type protein NapF	napF	GO:0005737,GO:0046872,GO:0051539	
Q7CGB1	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
Q8ZEU2	High-affinity zinc uptake system protein ZnuA	znuA	GO:0006829,GO:0046872	
A0A0H2W7V9			GO:0016021	
A0A2S9PGD6			GO:0005886,GO:0016021,GO:0030420	
A0A380PKW1		ycfJ	GO:0019867	
A0A380PMV7		por	GO:0019594	
A0A3N4B705			GO:0005524,GO:0046872	
A0A5P8YBP7				
A0A5P8YCJ4		ygaD		
A0A5P8YE33		manY	GO:0005886,GO:0009401,GO:0016021	
A0A5P8YHB7		mrpA	GO:0007155,GO:0009289	
A0A5P8YI11		ybfA	GO:0016021	
Q7CID0	YcgL domain-containing protein YPO2080/y2231/YP_1923	ycgL		
Q8ZJ77	Protein Smg	smg		
Q9Z381				
A0A085UAD7	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A085U344	Dihydrolipoyl dehydrogenase	lpd_1	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A085U651	Purine nucleoside phosphorylase	yfiH_1	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A085U6M3	Ubiquinone biosynthesis accessory factor UbiJ	ubiJ	GO:0005737,GO:0032150	
A0A085U8I1	Spermidine export protein MdtJ	mdtJ	GO:0005887,GO:0015606,GO:0042221	
A0A085UB07	Membrane-bound lytic murein transglycosylase A	mltA	GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
A0A380QSU8	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
A0A085U336		pilE	GO:0016021	
A0A085U3Y7	Uncharacterized response regulatory protein YPO3287/y0902/YP_0397	lytT		
A0A085U8Q2		yiaF		
A0A085U941		qor2		
A0A085UBE6	Catabolite repressor/activator	fruR	GO:0003677,GO:0006355,GO:0009750	
A0A0A8VE23			GO:0005887,GO:0009306	
A0A0A8VKF9		cirA	GO:0006811,GO:0009279	
A0A380QKQ4				
A0A380QRE9				
A0A380QS88		yaeJ	GO:0003747	
A0A380PIL6	Penicillin-binding protein 1A	b3396	GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
Q7CJF3	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0046872	6.5.1.2
Q8ZCF9	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109,GO:0005737,GO:0006782,GO:0042803,GO:0046872	1.3.3.3
Q8ZEJ1	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A380SC06	Autoinducer 2 import system permease protein LsrC	rbsC	GO:0005886,GO:0016021,GO:0022857	
A0A5P8YHJ3	Dihydroxy-acid dehydratase	ilvD		
A0A380PF89		emrB	GO:0016021,GO:0022857	
A0A3N4B1T4	Aminodeoxychorismate synthase	pabB	GO:0009396,GO:0046820	
A0A5P8YEW4		yceB		
A0A5P8YGH2			GO:0015661,GO:0016021	
A0A5P8YLG3		trpH	GO:0003824	
Q0WDH7		rseC	GO:0016021	
Q0WFC6		ugpQ_1	GO:0006629	
Q7CIG2				
Q8ZJA4	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412	
Q9Z394		faeE	GO:0030288,GO:0061077,GO:0071555	
A0A085U4Z0	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A0A8VKX2	Uroporphyrinogen decarboxylase	hemE	GO:0004853	4.1.1.37
A0A085U4T4	Ecotin	eco	GO:0004867,GO:0042597	
A0A085U6M5	Sec-independent protein translocase protein TatA	b3836	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A085U763	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
A0A085U8I8	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
A0A085U9Y2	Cell division protein ZapC	zapC	GO:0000917,GO:0005737,GO:0043093	
A0A085UB10	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A085UBQ9	Permease IIC component	chbC	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A0A8V9Q3	Alpha-D-ribose 1-methylphosphonate 5-phosphate C-P lyase	phnJ	GO:0019700,GO:0046872,GO:0051539,GO:0098848	4.7.1.1
A0A0A8VFF0	Cytochrome c-type biogenesis protein	ccmH	GO:0016021,GO:0046872	
A0A085U4H2	Molybdenum import ATP-binding protein ModC	modC	GO:0005524,GO:0015412,GO:0032991	
A0A085U775		yhjJ	GO:0006508,GO:0008233,GO:0046872	
A0A085U8Q7		yjaB	GO:0016407	
A0A085U942		ylaC	GO:0016021	
A0A085UAQ6		degS	GO:0004252,GO:0006508	
A0A0A8VIE6				
Q7CGB6	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
Q8ZCG9	N-acetylmannosamine kinase	nanK	GO:0009384	
Q8ZIV4	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0070039	2.1.1.185
A0A3N4B0R9	Cysteine desulfurase IscS	iscS	GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
Q74Q23	Probable succinate transporter subunit YjjB	yjjB	GO:0005886,GO:0016021	
Q7CGH2		hasF	GO:0015562,GO:0019867	
Q7CKG2	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
Q8Z9X7	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
Q8ZGM5	Nucleoid-associated protein YPO1262/y2922/YP_0879	yejK	GO:0005737	
Q8ZHZ5	Flagellar L-ring protein 1	flgH1	GO:0003774,GO:0009279,GO:0009427,GO:0071973	
A0A2U2H4H5		dppB	GO:0005886,GO:0016021,GO:0055085	
A0A380PE94	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A5P8YB02	Serralysin	p1	GO:0004222,GO:0005509,GO:0005615,GO:0006508,GO:0008270	
A0A5P8YLG6	Glycine cleavage system transcriptional repressor	gcvR	GO:0005737,GO:0006355	
Q0WIX3		fepB		
Q0WKF2		pilQ	GO:0009279,GO:0009306	
Q9ZC63		chaA	GO:0005887	
A0A085U351	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
A0A085U3V7	NAD-capped RNA hydrolase NudC	nudC	GO:0000210,GO:0000287,GO:0008270,GO:0030145,GO:0035529	3.6.1.-,3.6.1.22
A0A085U9I7	Chaperonin GroEL	groEL	GO:0005524,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A085UBE1	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A380QPM2	Glucose-1-phosphate adenylyltransferase	glgC_2	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A085U499	D-galactose-binding periplasmic protein	mglB	GO:0008643,GO:0030246,GO:0030288,GO:0046872	
A0A085U6M6	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A085U8I9	Cell division topological specificity factor	minE	GO:0032955	
A0A085U9J2	Divalent-cation tolerance protein CutA	cutA	GO:0005507,GO:0005737,GO:0010038	
A0A085UB20	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A085UBC4	DNA gyrase inhibitor YacG	yacG	GO:0006355,GO:0008270,GO:0008657	
A0A380QMX0	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
A0A085U3Z5		ypjD	GO:0016021,GO:0017004,GO:0020037	
A0A085U4X2		purR9	GO:0003677,GO:0006355	
A0A085U6W8	Protein SlyX	slyX		
A0A085U777		yhjK	GO:0005886,GO:0007165,GO:0016021	
A0A085U7N5	EAL domain-containing protein			
A0A085U8D7		sirB2	GO:0016021	
A0A085U8R1		avtA	GO:0009042,GO:0009058,GO:0030170	
A0A085U943		kdoO		
A0A085UAQ8		yrbA		
A0A0A5FH44				
A0A0A8VBS9		yccS_1	GO:0016021	
A0A0A8VFG1		dapL	GO:0009058,GO:0030170	
A0A0A8VG76	VOC family protein	yecM		
A0A0A8VHL6	Chaperone protein caf1M	caf1M	GO:0030288,GO:0061077,GO:0071555	
A0A0A8VIF7				
A0A380QLS8			GO:0016021	
A0A380QNW6			GO:0016407	
A0A380QUB8				
A0A380S9F1		bin3_2	GO:0000150,GO:0003677	
Q5UCH5	Thioredoxin peroxidase	bcp		
Q8D1I3	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
Q8ZJL6	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002,GO:0046872	2.7.1.11
A0A5P8YCB4	Penicillin-binding protein 1B	b0149	GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0009274,GO:0016021,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
Q0WJ82	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015826,GO:0016021,GO:0032329	
Q7CGD9	Toxin CdiA	cdiA	GO:0003824,GO:0006807,GO:0043170,GO:0044238,GO:0090729	
Q8ZA78	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
Q8ZDJ6	Acetate kinase	ackA	GO:0005524,GO:0016310	
Q8ZIV7	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
Q0WBR5	Histidine kinase	barA	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
Q7CGI0	Cell division protein FtsP	ftsP	GO:0005507,GO:0016491	
Q7CKI5	Lipoprotein NlpI	nlpI	GO:0005886	
Q8ZDB1	Putative fluoride ion transporter CrcB 3	crcB3	GO:0005887,GO:1903425	
Q8ZEV7	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A0H2W379		ybjO	GO:0016021	
A0A380PDF6		hisM	GO:0022857,GO:0043190	
A0A380SCR0	HTH-type transcriptional regulatory protein TyrR	tyrR	GO:0003677,GO:0005524,GO:0006355,GO:0019439	
A0A3N4AZL0		celA	GO:0008982,GO:0009401,GO:0016301,GO:0016310,GO:0103111	
A0A3N4B1U9		nemA	GO:0010181,GO:0016491	
A0A3N4B3T4		yoaE	GO:0016021,GO:0050660	
A0A5P8YB15		pldB	GO:0004622,GO:0102545	
A0A5P8YBR9			GO:0042834	
A0A5P8YDB2		ampD	GO:0008745,GO:0009253	
A0A5P8YHG3		hicB		
A0A5P8YLG7		pcp	GO:0019867	
A0A5P8YN47		yjjV	GO:0016788	
Q0WIY7	Flagellar M-ring protein	tadF		
Q9ZC65		aRO82	GO:0003700,GO:0030170	
A0A085U361	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940	2.1.2.11
A0A085UBE7	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A380QPU3	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A085U2E6	Glucokinase	glk	GO:0004340,GO:0005524,GO:0005536,GO:0006096	2.7.1.2
A0A085U363	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
A0A085U4A5	S-(hydroxymethyl)glutathione dehydrogenase	frmA	GO:0006069,GO:0008270,GO:0106321,GO:0106322	1.1.1.284
A0A085U7W4	Cysteine desulfuration protein SufE	sufE		
A0A085U8V8	ATPase RavA	ravA	GO:0005524,GO:0005737,GO:0016887	3.6.3.-
A0A085UAA5	Histidine kinase	qseE	GO:0000155,GO:0016021	2.7.13.3
A0A0A5FIY5	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A0A5FT79	Histidine kinase	kdpD	GO:0000155,GO:0016021	2.7.13.3
A0A0A8V9S6	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase	kduI	GO:0008270,GO:0008697,GO:0045490	5.3.1.17
A0A380QKH9	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A085U2J8	N-acetylneuraminate epimerase	nanM	GO:0005975,GO:0042597	
A0A085U400		yqaB	GO:0016787,GO:0046872	
A0A085U5T8		proW	GO:0005886,GO:0016021,GO:0055085	
A0A085U6W9	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
A0A085U944	Selenoprotein ydfZ	ydfZ		
A0A085U9S3		ybjP		
A0A085UAR1		yrbD	GO:0015914,GO:0016021	
A0A380QJS3		celD	GO:0003700,GO:0043565	
A0A380QKT2	UPF0225 protein NCTC10476_00447	secA_1		
A0A380QNX3		limB		
Q8ZJP0	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0140078	3.2.2.23,4.2.99.18
Q8ZDK3	5'-deoxynucleotidase YPO2559	yfbR	GO:0000166,GO:0002953,GO:0005737,GO:0046872	3.1.3.89
Q8ZFZ9	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0044206,GO:0044211	2.7.1.48
Q8ZGW7	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
Q8ZHP0	Maltoporin-2	lamB2	GO:0006811,GO:0015481,GO:0042958,GO:0046930	
A0A0H2W6T1	Ubiquinone biosynthesis accessory factor UbiK	ubiK	GO:0005737,GO:0006744	
A0A454XWA1		cdfA	GO:0008610,GO:0008825,GO:0032259	
A0A5P8YF96	Putrescine-binding periplasmic protein	potF	GO:0015846,GO:0019808,GO:0042597	
O68779	Mutator family transposase	y1062	GO:0003677,GO:0004803,GO:0006313	
P67906	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
A0A2U2GZ41	Alternative ribosome-rescue factor A	arfA	GO:0072344	
A0A380PKY8	YfcL family protein			
A0A3N4AZM6	GMP/IMP nucleotidase		GO:0046872	
A0A3N4BW48	Tautomerase		GO:0006725,GO:0016853	5.3.2.-
Q9ZC73		hutG		
A0A085U506	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
A0A085U6D6	Undecaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase	b3784	GO:0000287,GO:0005887,GO:0009243,GO:0009246,GO:0009276,GO:0016757,GO:0030145,GO:0036380	2.7.8.33
A0A085U7Y5	Probable 4-amino-4-deoxy-L-arabinose-phosphoundecaprenol flippase subunit ArnF	arnF	GO:0005887,GO:0009103,GO:0009245,GO:0042221,GO:1901505	
A0A085U2F4		mltB2	GO:0008152,GO:0016798	
A0A085U364	Glutamyl-Q tRNA(Asp) synthetase	yadB	GO:0005524,GO:0006400,GO:0006424,GO:0008270	6.1.1.-
A0A085U4U1	Catalase	katA_2	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
A0A085U6M8	3'-5' ssDNA/RNA exonuclease TatD	tatD		
A0A085U8J1	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:0051302,GO:1901891	
A0A085U8V9	Low affinity potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0015293,GO:0016021	
A0A085U9A1	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A085U9Z9	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A085UAC2	Inositol-1-monophosphatase	suhB	GO:0008934,GO:0031564,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
A0A380QT67	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0042773,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
A0A085U4A9		chlN	GO:0008641	
A0A085U4I2		psiF		
A0A085U5U0		proX	GO:0022857,GO:0043190	
A0A085U6X0	YheV family metal-binding protein			
A0A085UAJ2	UPF0370 protein CSF007_13160		GO:0005886,GO:0016021	
A0A0A5FHN3	Acetyltransferase CSF007_13065	ypeA	GO:0016407	2.3.1.-
A0A0A5FNY4	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
A0A0A8VE65		yhjD	GO:0016021	
A0A380QLW0			GO:0016021	
Q9ETB0	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A5P8YE16	ATP-dependent DNA helicase DinG	dinG	GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0046872,GO:0051539	3.6.4.12
Q8ZJN2	L-threonine 3-dehydrogenase	tdh	GO:0005737,GO:0008270,GO:0008743,GO:0019518	1.1.1.103
A0A384KJZ7	NADH-quinone oxidoreductase subunit E	nuoE	GO:0016491,GO:0046872,GO:0051537	
A0A3N4B6T5	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314,GO:0006633	2.3.1.39
Q0WGX7	DNA helicase	helD	GO:0003677,GO:0005524,GO:0016887	3.6.4.12
Q8ZA28	C4-dicarboxylate transport protein	dctA	GO:0005886,GO:0016021	
Q8ZB62	30S ribosomal protein S9	rpsI	GO:0003735,GO:0006412	
Q8ZC32	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
Q8ZDC4	Acid shock protein 2	asr2	GO:0010447,GO:0042597	
Q8ZIE1	Secretion monitor	secM	GO:0005829,GO:0042597,GO:0045182	
A0A380PKZ5	DUF406 family protein	yiiS		
A0A3N4BIW9	L-threonine dehydratase catabolic TdcB	tdcB	GO:0004794,GO:0030170	
A0A5P8YDG5		phnE_1	GO:0005887,GO:0015416	
A0A5P8YKS0	Cell shape-determining protein MreC	mreC	GO:0008360	
Q8ZDG8	UPF0250 protein YPO2600/y1174/YP_1113	ybeD		
A0A085U9N7	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A085UBF3	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
