protein	protein_name	gene_name	GO	EC
C0DXB3	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
C0DYT6	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
C0DS25	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
C0DSS2		maeB	GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
C0DV00	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
C0DVF6	L-serine dehydratase	sdaA_2	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
C0DY39	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
C0DRY9	Signal peptide protein			
C0DTD9	Inner membrane protein		GO:0016021	
C0DTV2	DUF945 domain-containing protein			
C0DUR8	Citrate transporter			
C0DW54	TPR_REGION domain-containing protein		GO:0009279,GO:0016021	
C0DY06	S1 motif domain-containing protein	yhgF	GO:0003676,GO:0006139	
C0DZ38	Glycosyltransferase family 25 protein	lex1_2	GO:0009103,GO:0016757	
A0A1A9RA81	Serine-type D-Ala-D-Ala carboxypeptidase	dacC_2	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A1A9RBT9	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A1A9RE76	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A1A9RFR8	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A1A9RC49	DUF4019 domain-containing protein			
A0A1A9RCA5	ZT_dimer domain-containing protein	czcD	GO:0008324,GO:0016021	
A0A1A9RD65	Metalloprotease PmbA	pmbA	GO:0006508,GO:0008237	
A0A1A9RE94	RNB domain-containing protein	rnb	GO:0003723,GO:0004540	
A0A1A9RF55	Diacylglyceryl transferase		GO:0016021	
A0A1A9RG67	Lactamase_B domain-containing protein			
A0A1A9RLF7	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
A0A1A9RNH2	S-adenosylmethionine decarboxylase proenzyme	speH	GO:0004014,GO:0008295	4.1.1.50
A0A1A9RQV5	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A1A9RJK4	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
A0A1A9RM84	TerC family protein	yoaE	GO:0016021,GO:0050660	
A0A1A9RP30	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0046872	6.3.3.2
A0A1A9RPS1	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A1A9RNF5	Exported protein			
A0A1A9RNL9		hpnD	GO:0016117,GO:0016767	
A0A1A9RQ35	EamA domain-containing protein		GO:0016021	
A0A1A9RR60	Inner membrane protein			
A0A1A9RRZ7		xth	GO:0003677,GO:0004519,GO:0006281	
A0A1A9RTK9	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A1A9RVH9	PpiC domain-containing protein	surA	GO:0003755,GO:0042597	
A0A1A9RD21	Probable peptidoglycan glycosyltransferase FtsW	ftsW	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0071555	2.4.1.129
A0A1A9RFK0	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A1A9RP94	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A1A9RGG8	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A1A9RJ76	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A1A9RMB9	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A1A9RQ82	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1A9RB19	VacJ family lipoprotein			
A0A1A9RDQ8	GATase domain-containing protein	trpG		
A0A1A9RGL7	SMI1/KNR4 family protein			
A0A1A9RJS1	CobW C-terminal domain-containing protein	yjiA		
A0A1A9RKP3	Macro domain-containing protein	ymdB		
A0A1A9RKX4	DUF4350 domain-containing protein		GO:0016021	
A0A1A9RQP4	Histidine kinase domain-containing protein	creC	GO:0000155,GO:0016021	
A0A1A9RSP8	HTH lysR-type domain-containing protein	cysB	GO:0003700	
A0A8B4G135	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A8B4G8Q7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A8B4GMB4	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A8B4G3E8	Dihydrolipoyl dehydrogenase	pdhD	GO:0045454,GO:0050660	
A0A8B4G7K9	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A8B4GD27	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A8B4GFZ6	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A8B4GLM8	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A8B4G239	Prephenate/arogenate dehydrogenase domain-containing protein	tyrC	GO:0004665,GO:0006571,GO:0008977	
A0A8B4G325	4HBT domain-containing protein			
A0A8B4GDD1	XRE family transcriptional regulator			
A0A8B4GE47	DUF4410 domain-containing protein			
A0A8B4GF64	UPF0310 protein SAMEA4412678_01175			
A0A8B4GN46	Capsular polysaccharide synthesis protein		GO:0016757	
A0A8B4GPU3	DUF721 domain-containing protein			
V7IBT0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
V7IEH9	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059,GO:0019897	5.6.2.2
V7IGP8	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555	3.2.1.52
V7IDW3	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
V7IEY2	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	3.4.24.70
V7IB58	Glutamine amidotransferase type-2 domain-containing protein			
V7IDL5	Isochorismatase domain-containing protein			
V7IE32	Tellurium resistance protein TerC	alx	GO:0016021	
V7IF37	T2SSC domain-containing protein			
V7IFU5	T2SP_E domain-containing protein	pilT_3	GO:0005524	
V7IH37	MFS domain-containing protein	hsrA	GO:0016021,GO:0022857	
A0A3S9SGK4	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A3S9SLU8	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A3S9SK67	Chorismate lyase	ubiC	GO:0005737,GO:0006744,GO:0008813	
A0A3S9SKL5	Divalent-cation tolerance protein CutA	cutA	GO:0010038	
A0A3S9SLG2	Paraquat-inducible protein B			
A0A3S9SMI6	DNA_LIGASE_A3 domain-containing protein	ligA_2	GO:0003910,GO:0005524,GO:0006281,GO:0006310	6.5.1.1
C0DTB6	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
C0DUE2	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
C0DWB1	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
C0DXB6	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
C0DYW7	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
C0DST0	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
C0DXK3	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
C0DZ25	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
C0DRV1	ATP-binding protein			
C0DTL7	TNase-like domain-containing protein	yhcR	GO:0003676	
C0DTR4	PseudoU_synth_2 domain-containing protein	rluE	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
C0DUI5			GO:0016787	
C0DXE1		gph_1		
C0DYU2	DUF3079 domain-containing protein			
A0A1A9RCY5	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A1A9RDR2	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A1A9RE78	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A1A9RBZ5	Exopolyphosphatase	ppx	GO:0004309,GO:0006793	3.6.1.11
A0A1A9RCA6	Ribose-5-phosphate isomerase	rpiB	GO:0005975,GO:0016861	
A0A1A9RDD3	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A1A9RE98	ParB domain-containing protein	parB	GO:0003677	
A0A1A9REX7	CHAT domain-containing protein			
A0A1A9RFB5	Prolyl endopeptidase		GO:0004252,GO:0006508	
A0A1A9RJ40	MATE family efflux transporter	norM	GO:0015297,GO:0016021,GO:0042910	
A0A1A9RLG5	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A1A9RRY6	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
A0A1A9RTJ3	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
A0A1A9RL87	DNA helicase	rep	GO:0003678,GO:0005524	3.6.4.12
A0A1A9RN35	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0009073,GO:0009423	2.5.1.54
A0A1A9RLQ4	Glyco_trans_2-like domain-containing protein			
A0A1A9RLY9	Flavin_Reduct domain-containing protein	flr	GO:0010181,GO:0016646	
A0A1A9RNF6	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A1A9RRZ8	Inner membrane-spanning protein YciB	yciB	GO:0005887	
A0A1A9RUR2		rfaC	GO:0008920,GO:0009244	
A0A1A9RV06	UPF0301 protein A7P89_00960			
A0A1A9RHR7	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A1A9RLT1	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A1A9RDI1	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
A0A1A9RKB6	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
A0A1A9RNW7	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
A0A1A9RB26	Heme biosynthesis operon protein HemX	hemX		
A0A1A9RBZ9	HTH tetR-type domain-containing protein		GO:0003677	
A0A1A9RDR1	Transporter		GO:0009279,GO:0016021	
A0A1A9RH69		algC	GO:0000287,GO:0005975,GO:0016868	
A0A1A9RHW1	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
A0A1A9RKF8		moaA	GO:0005525,GO:0006777,GO:0016829,GO:0019008,GO:0046872,GO:0051539	
A0A1A9RPA2	Transposase			
A0A8B4G3S0	Type III pantothenate kinase	coaX	GO:0004077,GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0036211	2.7.1.33,6.3.4.15
A0A8B4G561	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A8B4G8Y4	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A8B4GML7	Methylated-DNA--protein-cysteine methyltransferase	ogt_1	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A8B4G3J5	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
A0A8B4G5N5	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A8B4G7W0	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A8B4G7W1	NnrS family protein		GO:0016021	
A0A8B4GEH2	Protein-arginine rhamnosyltransferase		GO:0106361	
A0A8B4GG73	Acyl-CoA dehydrogenase		GO:0016627,GO:0050660	
V7IDX6	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
V7IC55	TYR_PHOSPHATASE_2 domain-containing protein		GO:0008138,GO:0016021	
V7IDS8				
V7IED4	TGc domain-containing protein		GO:0016021	
V7IEI7	DUF484 family protein			
V7IFA3	BAX inhibitor protein	yccA	GO:0016021	
A0A3S9SIR1	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A3S9SGK9	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A3S9SH70	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0015920,GO:0042597,GO:0043165	
A0A3S9SJI8	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
A0A3S9SLB1	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A3S9SHH6	Lipoprot_C domain-containing protein		GO:0009279	
A0A3S9SHT6	Sodium:proton antiporter		GO:0016021	
