protein	protein_name	gene_name	GO	EC
G5H8L5	ABC transporter ATP-binding protein	yheS_2	GO:0005524	
A0A0A2E9M9	DNA-binding response regulator	rprY	GO:0000160,GO:0003677,GO:0006355	
A0A0S2HXG3	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5NJF9	SufBD_N domain-containing protein	sufB	GO:0016226	
E6SPS3	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A7D4CQW2	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7D3XFH6	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A6LH87	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A1I0M7I4	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A4Y1WYU9	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
R5W5D5	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
E4T2D8	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A4Z0V9G0	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A379MQN0	S4 domain-containing protein	hslR		
A0A1M4XI04	PDZ domain-containing protein	ctp	GO:0006508	
A0A1F1DUA0	S1 domain-containing protein	rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A1F1E944	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
R5IE86	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
R5NB18	Lipoyl-binding domain-containing protein	mmdC		
A0A1G4GB96	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1I0LY18	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A0A2DTC9	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830	
A0A1K1P104	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A7L4UN51	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1G6GXU2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
G8UNT5	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0006400,GO:0046872,GO:0051539	
A0A1T5IYU9	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
R5GKG4	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
R6MNH0	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A1T5JVX4	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	
A0A0S2I4C3	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A1Y4CAS5	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
F4KLY4	Uracil phosphoribosyltransferase	upp		
F8WZQ3	ATPase	moxR	GO:0005524,GO:0016887	
A0A0S7C711	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
R7CXW6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281	2.7.7.7
R5WH48	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
R5X423	U32 family peptidase	prtC		
A0A1Y4CEK0	zf-RING_7 domain-containing protein			
A0A1H8BY68	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A180F8Z2	50S ribosomal protein L10	rplJ		
A0A125MFV4	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4V2RQY3	Peptide chain release factor N(5)-glutamine methyltransferase	prmC		
A0A4Y1WXR1	Preprotein translocase subunit YajC	yajC	GO:0005886,GO:0016021	
A0A0S7C5P3	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A4Q0IZS3	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
R7DJW3	Phosphoglucosamine mutase	glmM	GO:0005975,GO:0008966	
A0A1F1DTP1	PUA domain-containing protein	rlmI	GO:0003723,GO:0008168,GO:0032259	
A0A1R3SWJ9	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A095Y927	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0016021	
R5GH14	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073	
A0A1F1DXY2	Metallophos domain-containing protein	lpxH	GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
A0A1H8G3G4	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A1H8AXX6	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase	kdsC	GO:0046872	
R7LGL9	VWFA domain-containing protein	batB	GO:0016021	
A0A7D3XFR4	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C3J7T6	AAA domain-containing protein	rarA	GO:0003677,GO:0005524,GO:0006260	
A0A4R2EZT5	Rod shape-determining protein RodA	mrdB	GO:0008360,GO:0016021,GO:0051301	
A0A0S7C1P5	Hydrolase TatD	tatD		
A0A4Z0V089	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
A0A1T5IR39	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609	
R7DCV3	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A0A0A2EHD4	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A1Y4CIR5	Ribosomal RNA small subunit methyltransferase H	rsmH		
R7LE40	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
W0EQ99	SpoU_methylase domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
F8WZ82	Lipopolysaccharide-assembly	lptE	GO:0019867,GO:0043165	
A0A4R2EIV2	Chloride channel protein	clcB	GO:0005247,GO:0016021	
A0A3D2BET0	HIT domain-containing protein	hit		
A0A1H4B968	M20_dimer domain-containing protein	pepD	GO:0006508	
A0A7L4UQY2	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A7L4URG1	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A4V1K5L9	Glyco_trans_2-like domain-containing protein	wbbL		
A0A0S2I125	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
A0A0A2ETN6	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A1F1DXQ8	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
R5FEC3	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A4Y1WUR6	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
E6K8P5	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0A2DUE8	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A4Z0V4E8	Transporter	aspT_2	GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A1T5CBM3	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
E7RSZ4	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A379MV63	GTPase Der	der	GO:0005525,GO:0042254	
F4KN44	ABC transporter permease	lolE_2	GO:0016021	
R5I4L7	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
R5NV02	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A180F964	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
E6K6K0	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1K1MTK9	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A4Q0J4G1	Glycosyltransferase family 1 protein	mshA		
A0A0S2HUQ8	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A1F1E7I9	Peptidase T	pepT	GO:0006508,GO:0008237,GO:0008270,GO:0045148	
A0A1F1EAV6	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1F1DTG5	DUF58 domain-containing protein			
R5N9F8	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0106029	5.4.99.12
A0A1T4PB47	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
E4T7D4	PDZ domain-containing protein	ctpA3	GO:0006508	
R6SCB3	Trigger_N domain-containing protein	tig	GO:0006457,GO:0015031	
R5GBZ2	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A379MU78	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A379MT80	PNP_UDP_1 domain-containing protein	udp	GO:0009116	
A0A416GDY8	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A0A2E6A7	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016987	
A0A099WVT1	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A1F1E4M4	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
F4KLM0	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
F4KMA8	Sigma-54 factor interaction domain-containing protein	ntrC	GO:0005524,GO:0006355	
C3J8E7	Peptidase_M3 domain-containing protein	dcp	GO:0004222,GO:0006508	
R5AL28	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
R5W5V3	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
R5X1A6	Peptide deformylase	def	GO:0042586	
A0A0A2E173	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676	
A0A4Z0V6A7	Glucokinase	glkA		
A0A4S4GR45	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0016021,GO:0055085	
A0A4Q0J3A1	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A069D2I8	Iron ABC transporter permease	btuC	GO:0005886,GO:0016021,GO:0022857	
F4KJZ8	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A7D3XZ25	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0006002,GO:0046872	
A6LBP4	Ribulose-phosphate 3-epimerase	rpe		
F0F642	Chorismate mutase domain-containing protein	aroF	GO:0004106,GO:0009058,GO:0046417	
R6E898	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R5AKV2	DUF4301 domain-containing protein			
G1W8H2	Thioredoxin reductase	trxB		
A0A0A2F581	Glyco_trans_2-like domain-containing protein	dpm1	GO:0004582	
R5IA21	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
F8WVX6	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	
A0A0S7BYY2	Glyco_trans_2-like domain-containing protein	arnC	GO:0016021	
R5WGU1	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315	
R5GVN2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A0S2HZV0	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A7D4BEI8	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5P212	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A4R2EV65	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A4Y1X1E4	Amidohydro-rel domain-containing protein	pyrC		
R6XJQ5	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737	
A0A0S7BXK8	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A1H3X8W9	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
A0A095ZGT1	NAD-dependent protein deacylase	cobB	GO:0070403	
R5GED4	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A7L4UQ51	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A7L4UNE2	PDZ domain-containing protein	mucD	GO:0004177,GO:0004252,GO:0006508	
R6MEE4	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A1G6GHE7	DHQ_synthase domain-containing protein	aroB	GO:0009073	
A0A1F1DRZ8	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3N2MEK3	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	
A0A4R2E8K7	NTP_transferase domain-containing protein	manC	GO:0009058	
R7CVQ2	Cell shape-determining protein MreC	mreC	GO:0008360	
G5H857	MFS domain-containing protein	mfsd1	GO:0016021,GO:0022857	
E4T4E6	POTRA domain-containing protein	bamA	GO:0016021,GO:0019867,GO:0071709	
R6TEF6	Uracil-DNA glycosylase	ung	GO:0004844,GO:0006284	3.2.2.27
A0A1I2MIX9	Mur_ligase_M domain-containing protein	folC	GO:0004326,GO:0005524,GO:0046872	
A0A0S2I0U8	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A1H8DND7	CMP/dCMP-type deaminase domain-containing protein	tadA_2	GO:0008270	
A0A7D3XW69	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	
R5P234	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
L1MJL8	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A0S7C394	Nucleoside triphosphate pyrophosphohydrolase	mazG		
A0A4Y1WVJ3	Nucleotidyltransferase			
G5H839	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
W4UVB5	Methylmalonyl-CoA carboxyltransferase	accD5_1		
A0A1G6LZE6		pdxA	GO:0046872,GO:0051287	
A0A0S2HZW6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
C3JAT7	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355	3.6.4.-
R5P289	DUF2723 domain-containing protein	TMEM260	GO:0016021	
L1MBS9	Riboflavin synthase	ribE		
A0A180FIA4	POR domain-containing protein	porC		
F9D5R6	DksA C4-type domain-containing protein	yocK	GO:0008270	
A0A7L4UMI2	Endonuclease III	nth	GO:0003677,GO:0006284	
A0A4Q0J3E6	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524	3.6.4.12
A0A379MR47	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
