protein	protein_name	gene_name	GO	EC
Q1WSH0	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
Q1WT41	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
Q1WTY9	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q1WUD8	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murE	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
Q1WV47	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
Q1WQV5	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
Q1WRR4	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
Q1WS95	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q1WSG9	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
Q1WST4	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
Q1WT45	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
Q1WTJ0	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
Q1WTV0	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
Q1WU70			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
Q1WUM1	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0009058,GO:0016879	6.3.4.-
Q1WUX5	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
Q1WVS2		degP	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A3D7	Fido domain-containing protein			
A0A3H5			GO:0005524,GO:0022857	
A0JQC2				
A0JQF4				
A0JQI6				
A0JQL8	XRE family transcriptional regulator			
Q1WQX7		abp118a	GO:0019835,GO:0042742	
Q1WR11			GO:0005524,GO:0016020	
Q1WR46	Phage protein			
Q1WR81			GO:0016021	
Q1WRG1		nupC	GO:0005337,GO:0016021	
Q1WRT1		parB	GO:0003677	
Q1WRX0		rfbX	GO:0016021	
Q1WSC5	Inner membrane protein		GO:0016021	
Q1WSG8			GO:0003676	
Q1WSM2	Phage protein			
Q1WSS3			GO:0016021	
Q1WSZ3	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
Q1WT48	DUF3796 domain-containing protein		GO:0016021	
Q1WTA7		divIVA	GO:0005737,GO:0007049,GO:0051301	
Q1WTE9			GO:0050378	
Q1WTI5	R2K_3 domain-containing protein			
Q1WTN1	Phage protein			
Q1WTU4		nudF	GO:0047631	
Q1WU01			GO:0005524,GO:0022857	
Q1WU53			GO:0016021,GO:0016747	
Q1WUG9		glnR	GO:0003677,GO:0006355	
Q1WUM3	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
Q1WUU1				
Q1WUZ0	DUF1827 family protein			
Q1WV38				
Q1WV88			GO:0016021	
Q1WVE1	UPF0237 protein LSL_0161			
Q1WVM4	Type II toxin-antitoxin system VapB family antitoxin			
Q1WVS8			GO:0016791	
Q1WV30	CTP synthase	pyrG	GO:0003883,GO:0004359,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
Q1WSH1	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
Q1WT46	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
Q1WU04	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
Q1WUD9	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
Q1WV68	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
Q1WQW2	L-serine ammonia-lyase	sdaB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
Q1WRR6	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
Q1WS96	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1WSH2	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
Q1WST5	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q1WT50	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
Q1WTK0	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
Q1WTW0	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
Q1WU76	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
Q1WUE8	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
Q1WUM2	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
Q1WUX7	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
Q1WVD7		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877,GO:0103111	
Q1WVS6	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A3H6			GO:0016491,GO:0045454,GO:0050660	
A0JQC3	DUF4224 domain-containing protein			
A0JQF5	Phage protein			
A0JQI7	Site-specific DNA-methyltransferase (adenine-specific)			
A0JQL9	Sigma-70 family RNA polymerase sigma factor			
Q1WQX8		abp118b	GO:0042742	
Q1WR12		sufD	GO:0016226	
Q1WR47	HTH domain-containing protein			
Q1WR82				
Q1WRG2			GO:0005886,GO:0016021	
Q1WRK4			GO:0008168,GO:0008270,GO:0009086,GO:0032259	
Q1WRN6			GO:0006631,GO:0050151,GO:0071949	
Q1WRT2	DUF951 domain-containing protein			
Q1WRX1	Capsular polysaccharide biosynthesis protein CpsC		GO:0005886,GO:0009103,GO:0016021	
Q1WS12		treR	GO:0003677,GO:0003700	
Q1WSC6	Crp/Fnr family transcriptional regulator			
Q1WSH4		purK	GO:0004638,GO:0005524,GO:0006164,GO:0043727,GO:0046872	
Q1WSM3		wecD	GO:0016407	
Q1WSS7		spoU	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
Q1WSZ4		dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0005737,GO:0006260	
Q1WT49	CBS domain-containing protein			
Q1WTB0			GO:0005886,GO:0016021	
Q1WTF0		cydB	GO:0005886,GO:0016021,GO:0016491	
Q1WTI6			GO:0016301	
Q1WTU7		nhaC	GO:0005886,GO:0016021	
Q1WU02			GO:0003677	
Q1WU65			GO:0003676,GO:0008168,GO:0031167	
Q1WUH0			GO:0003824	
Q1WUM5	CRM domain-containing protein		GO:0003723	
Q1WUU2			GO:0016021,GO:0055085	
Q1WUZ1	MucBP domain-containing protein		GO:0005576	
Q1WV39	CHAT domain-containing protein			
Q1WV89				
Q1WVE2	CdiI_2 domain-containing protein			
Q1WVI2			GO:0005886,GO:0016021,GO:0022857	
Q1WVM5			GO:0016757	
Q1WVS9			GO:0005524,GO:0016021,GO:0140359	
Q1WSH6	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
Q1WT60	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
Q1WU05	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
Q1WUE6	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
Q1WV73	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
Q1WQW3	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
Q1WRS8	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
Q1WS97	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1WSH3	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
Q1WST8	Ribonucleoside-diphosphate reductase	nrdB	GO:0004748,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
Q1WT53	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
Q1WTK3	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
Q1WTW4	Cell cycle protein GpsB	gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
Q1WU78	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428	2.7.7.6
Q1WUE9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
Q1WUM4	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
Q1WUY0	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0006094,GO:0016301,GO:0016310	4.1.1.49
Q1WVD8	Tagatose-6-phosphate kinase	fruK	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
Q1WVT3	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A3D9	Mobilization protein			
A0JQC4	Phage protein			
A0JQF6	DUF1778 domain-containing protein			
A0JQI8	DUF771 domain-containing protein			
A0JQM0	RRM domain-containing protein			
Q1WQX9		abpIM		
Q1WR14		iscU	GO:0005506,GO:0016226,GO:0051536	
Q1WR48	DUF960 domain-containing protein			
Q1WR83			GO:0016021	
Q1WRC0	Phage protein			
Q1WRG3			GO:0003700	
Q1WRK5	HTH LytTR-type domain-containing protein		GO:0003677	
Q1WRN7			GO:0003700	
Q1WRT4			GO:0005886,GO:0016021	
Q1WRX3	Tyrosine-protein phosphatase		GO:0004725,GO:0030145	3.1.3.48
Q1WS14		gpmB	GO:0016853	
Q1WS53			GO:0008289	
Q1WSC8				
Q1WSH7			GO:0046872	
Q1WSM4			GO:0004030,GO:0009013	
Q1WSS8	DNA-binding protein			
Q1WSZ6			GO:0016021	
Q1WT51			GO:0016491	
Q1WTB1			GO:0030246	
Q1WTF2		cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
Q1WTI7		cfa	GO:0008610,GO:0008825,GO:0032259	
Q1WTN5		xerC	GO:0003677,GO:0006310,GO:0015074	
Q1WTU8		corA	GO:0016021,GO:0046873	
Q1WU06			GO:0009294	
Q1WU66	UPF0298 protein LSL_0659		GO:0005737	
Q1WUH2	DUF3042 family protein			
Q1WUM6			GO:0005525	
Q1WUU3			GO:0003677,GO:0008170,GO:0009007	
Q1WUZ5		galR	GO:0003677,GO:0006355	
Q1WV40	AAA domain-containing protein			
Q1WVE3	SGNH/GDSL hydrolase family protein		GO:0016788	
Q1WVI3				
Q1WVM6			GO:0004222,GO:0006508,GO:0008270,GO:0016021,GO:0031012	
Q1WVT0			GO:0005524,GO:0016021,GO:0140359	
Q1WV55	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
Q1WSJ7	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
Q1WT70	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
Q1WU07	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
Q1WUE7	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
Q1WV74	Ribonuclease M5 1	rnmV1	GO:0005737,GO:0006364,GO:0019843,GO:0043822,GO:0046872	3.1.26.8
Q1WQZ0	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
Q1WRT3	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
Q1WS98	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q1WSH5	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
Q1WST9	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
Q1WT66	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q1WTW6	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
Q1WU79	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
Q1WUF0	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
Q1WUM9	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1WUY1			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
Q1WVE5	Lipoate--protein ligase	lplA	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
Q1WVT5		metC	GO:0004121,GO:0004123,GO:0019346,GO:0030170,GO:0044540,GO:0080146	
A0A3H8				
A0JQC5				
A0JQF7	KTSC domain-containing protein			
A0JQI9	TM2 domain-containing protein		GO:0016021	
A0JQM1		mcrA	GO:0003676,GO:0004519	
A0JQQ5	Type III effector protein			
Q1WQY0		abpIP	GO:0019835,GO:0042742	
Q1WR15		sufB	GO:0016226	
Q1WR49	HTH cro/C1-type domain-containing protein		GO:0003677	
Q1WR84	DNA-binding protein			
Q1WRG4				
Q1WRK6			GO:0016021	
Q1WRN9			GO:0003676,GO:0016787,GO:0046872	
Q1WRT5			GO:0016021	
Q1WRX4			GO:0016021	
Q1WS15		pncA	GO:0008936	
Q1WS55	QueT transporter family protein		GO:0016021	
Q1WSC9			GO:0016021	
Q1WSI1			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
Q1WSM6	Prophage_tail domain-containing protein			
Q1WST0			GO:0006605,GO:0008320,GO:0009306,GO:0016021	
Q1WSZ8	YbbR-like protein			
Q1WT52	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
Q1WTB2		draG	GO:0008152,GO:0016798	
Q1WTF3		rfaG	GO:0016757	
Q1WTJ1	Serine hydrolase			
Q1WTN6		hsdS	GO:0003677,GO:0009307	
Q1WTV1				
Q1WU09	UPF0346 protein LSL_0716			
Q1WU68		ftsW	GO:0008360,GO:0016021,GO:0051301	
Q1WUH3	Rhodanese domain-containing protein		GO:0016021	
Q1WUM7			GO:0008962	
Q1WUU4	Competence protein ComG		GO:0016021	
Q1WUZ7				
Q1WV41	Phage protein			
Q1WV91			GO:0003677	
Q1WVE4			GO:0016021	
Q1WVI4		potD	GO:0015846,GO:0019808,GO:0042597	
Q1WVM7		ktrA	GO:0006813,GO:0008324	
Q1WVT1			GO:0003700	
Q1WT71	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
Q1WU17	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
Q1WUF1	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
Q1WV76	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
Q1WQZ1	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
Q1WRV3	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
Q1WS99	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1WSH8	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050566,GO:0050567	6.3.5.-
Q1WSU2	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
Q1WT68	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
Q1WTL0	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
Q1WTW7	Aminotransferase	araT	GO:0008483,GO:0009058,GO:0030170	
Q1WU81	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
Q1WUF2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
Q1WUN0	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q1WUY3	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
Q1WVE6	Dihydrolipoyl dehydrogenase	lpd	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
Q1WVT7	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A3E1				
A0A3H9	Lipoprotein		GO:0016021	
A0JQC6	Phage protein			
A0JQF8				
A0JQJ0	DNA-directed RNA polymerase subunit P			
A0JQM2				
A0JQQ6			GO:0016021	
Q1WQU1		tdh	GO:0050256	
Q1WQY1		abpK	GO:0016021,GO:0016301,GO:0016310	
Q1WR16			GO:0005384,GO:0016021,GO:0030026	
Q1WR50	Cytosolic protein			
Q1WR85	HNH endonuclease			
Q1WRC2			GO:0008289	
Q1WRG5			GO:0005975,GO:0016810	
Q1WRK7			GO:0004601,GO:0020037	
Q1WRT6	Abhydrolase_5 domain-containing protein		GO:0004177	
Q1WS16	Probable phosphoketolase		GO:0005975,GO:0016832	4.1.2.-
Q1WS56	DUF2829 domain-containing protein			
Q1WSD0	RHH_5 domain-containing protein			
Q1WST6	HTH_17 domain-containing protein			
Q1WT00			GO:0005737,GO:0008982,GO:0009401,GO:0103111	
Q1WT54			GO:0016021	
Q1WTB4	DUF600 family protein			
Q1WTF4		rfaG	GO:0016757	
Q1WTJ2	Transposase			
Q1WTN7		hsdS	GO:0003677,GO:0009307	
Q1WU10	DUF2140 family protein			
Q1WUH5	DUF910 family protein			
Q1WUM8				
Q1WUU5	Conserved domain protein			
Q1WUZ9		tagH	GO:0005524,GO:0016021	
Q1WV42	Proteasome subunit alpha			
Q1WV92			GO:0005524,GO:0005886,GO:0016021,GO:0022857,GO:0046677	
Q1WVE7	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0016746	2.3.1.-
Q1WVI5		potC	GO:0005886,GO:0016021,GO:0055085	
Q1WVM8		ktrB	GO:0006813,GO:0008324,GO:0016021	
Q1WQV6	N-acetylneuraminate lyase	nanA	GO:0005737,GO:0005975,GO:0008747,GO:0019262	4.1.3.3
Q1WSL3	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
Q1WT72	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
Q1WU19	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
Q1WUG5	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
Q1WV84	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
Q1WR13	Cysteine desulfurase		GO:0006534,GO:0008483,GO:0030170,GO:0031071	2.8.1.7
Q1WRV4	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
Q1WSA0	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q1WSH9	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
Q1WSU3	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
Q1WT73	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
Q1WTL3	Alpha-galactosidase	galA	GO:0016052,GO:0052692	3.2.1.22
Q1WTW9	Probable manganese-dependent inorganic pyrophosphatase	ppa	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
Q1WU83	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
Q1WUF3	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
Q1WUN1	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
Q1WUY7	Phosphocarrier protein HPr	ptsH	GO:0005737,GO:0009401	
Q1WVE9	Pyruvate dehydrogenase E1 component subunit alpha	acoA	GO:0004739,GO:0006096	1.2.4.1
A0A3A8		traA		
A0A3E2				
A0A3I0			GO:0000987,GO:0006355,GO:0015643,GO:0044010	
A0JQC7	HTH_17 domain-containing protein			
A0JQJ1				
A0JQM3				
Q1WQU2		manX	GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
Q1WQY2		abpR	GO:0000160,GO:0003677	
Q1WR51	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
Q1WR88			GO:0005524,GO:0022857	
Q1WRC3	DUF1836 domain-containing protein			
Q1WRG6	Fe-S_biosyn domain-containing protein			
