protein	protein_name	gene_name	GO	EC
A0A134B0R9	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)		GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
A0A134B348	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A134B4R4	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A0A134B5W4			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A134B7X8	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A134B9J2	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A134BB55	Carboxynorspermidine/carboxyspermidine decarboxylase		GO:0005737,GO:0016831,GO:0045312	4.1.1.96
A0A134BCS3	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A134BE47	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A134AYT8			GO:0003676,GO:0008408	
A0A134AYY0				
A0A134B059				
A0A134B0B8	Phosphate acetyltransferase		GO:0016407	2.3.1.8
A0A134B0H1			GO:0016812,GO:0046872	
A0A134B0N7	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
A0A134B0X8			GO:0003676,GO:0008168,GO:0031167	
A0A134B1R9	LruC domain-containing protein			
A0A134B1X7	Lipoprotein			
A0A134B286			GO:0003743	
A0A134B343	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
A0A134B3B3	Oxidored_FMN domain-containing protein			
A0A134B403			GO:0003938,GO:0006177,GO:0046872	
A0A134B4L7				
A0A134B4T8			GO:0009279	
A0A134B5H9	Integrase			
A0A134B5P0			GO:0004035	
A0A134B5Z7			GO:0008360,GO:0016021,GO:0051301	
A0A134B6A5			GO:0016021,GO:0016747	
A0A134B7I7	Transposase			
A0A134B7W9	DUF4625 domain-containing protein			
A0A134B825			GO:0005524	
A0A134B873			GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A134B8B8				
A0A134B8J5				
A0A134B8Q8	RT_RNaseH_2 domain-containing protein			
A0A134B8V7			GO:0003677,GO:0006355	
A0A134B9G5			GO:0016624	
A0A134B9Q5				
A0A134B9U9				
A0A134BA67	Acyl-CoA dehydrogenase			
A0A134BAW9	Putative membrane protein insertion efficiency factor		GO:0005886	
A0A134BB74				
A0A134BBR9	Tetratricopeptide repeat protein			
A0A134BCC6				
A0A134BCK8			GO:0016757	
A0A134BD94			GO:0005886,GO:0006813,GO:0015299,GO:0016021	
A0A134BDF4	DUF4834 family protein			
A0A134BE18	Alanine racemase			
A0A134BEA5				
A0A134BEV3			GO:0016740,GO:0046872	
A0A134BF09	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
A0A134BFE4	Transposase			
A0A134BG48			GO:0008237	
A0A134B3Y2	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A134B1R5	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A134B6A6	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A134BAN4	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A134AZS4	pre-crRNA processing endonuclease		GO:0003723,GO:0004519,GO:0043571,GO:0051607	3.1.-.-
A0A134B359	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A134B5F0	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A134B5W7	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
A0A134B7Y2	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A134B9K4	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A134BB56	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A134BCS4	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A134BE58	tRNA-uridine 2-sulfurtransferase		GO:0000049,GO:0008033,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
A0A134AYF1			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A134AYT9			GO:0004560,GO:0006004	
A0A134AYY1	ABC transporter permease		GO:0016021	
A0A134B061	DUF3828 domain-containing protein			
A0A134B0C4				
A0A134B0H4	Methionyl-tRNA formyltransferase			
A0A134B105	PE-PGRS family protein			
A0A134B1S1	PorV/PorQ family protein			
A0A134B291			GO:0016787	
A0A134B344	UPF0597 protein HMPREF3185_01758			
A0A134B3B4	Transcriptional regulator			
A0A134B3G9	Uroporphyrinogen-III C-methyltransferase		GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
A0A134B404	DUF3256 family protein			
A0A134B4L8				
A0A134B5I0	Fe/B12 periplasmic-binding domain-containing protein			
A0A134B5P4				
A0A134B5Z8	DUF4843 domain-containing protein			
A0A134B6A7	DUF2182 domain-containing protein		GO:0016021	
A0A134B6L2			GO:0003677,GO:0006355	
A0A134B7I8	DUF3316 domain-containing protein			
A0A134B7X0			GO:0004866	
A0A134B826			GO:0016226	
A0A134B874	DUF4328 domain-containing protein		GO:0016021	
A0A134B8B9			GO:0016020,GO:0030158,GO:0030166,GO:0046872	
A0A134B8J6				
A0A134B8R1	Conserved domain protein			
A0A134B8V8	Inner membrane protein		GO:0016021	
A0A134B995	AsmA_2 domain-containing protein		GO:0005887,GO:0009306	
A0A134B9G7			GO:0006508,GO:0008234	
A0A134B9R0			GO:0046872,GO:1990362	
A0A134BA69	Lipoprotein			
A0A134BAE2			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
A0A134BAK6			GO:0016616,GO:0051287	
A0A134BAQ0	Secreted protein			
A0A134BAX0	Alpha/beta hydrolase			
A0A134BB76				
A0A134BBS0				
A0A134BCC9			GO:0005524	
A0A134BCL0	MFS transporter			
A0A134BCU1	Alpha/beta hydrolase			
A0A134BD98	Plug domain-containing protein			
A0A134BDF5	DUF1573 domain-containing protein		GO:0006508,GO:0008234	
A0A134BE20			GO:0009279	
A0A134BEA8				
A0A134BEV7	SsrA-binding protein			
A0A134BFE7			GO:0016021	
A0A134BGG6	DUF5678 domain-containing protein			
A0A134B8V4	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A134B1S0	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A134B6B7	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A134BAP7	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
A0A134BDE2	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
A0A134AZX5	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A134B0T3	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
A0A134B392	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A134B5F3	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A134B5W9	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A134B7Z1	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A134B9L1	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A134BB63	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A134BCS7	Transcription termination/antitermination protein NusG	nusG	GO:0003735,GO:0005840,GO:0006353,GO:0006354,GO:0006412,GO:0031564,GO:0032784	
A0A134BE61	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A134AYF3			GO:0003725	
A0A134AYU0			GO:0000287,GO:0005975,GO:0008966	
A0A134AYY2				
A0A134B062	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
A0A134B0C5	FAD-oxidase_C domain-containing protein			
A0A134B0H5			GO:0004222,GO:0016021,GO:0071586	
A0A134B0N9				
A0A134B108	Flavodoxin_2 domain-containing protein			
A0A134B1S2			GO:0005886,GO:0016021,GO:0055085	
A0A134B1Y1			GO:0016021	
A0A134B296	DUF4301 domain-containing protein			
A0A134B345	OMP_b-brl_3 domain-containing protein			
A0A134B3B5			GO:0003677	
A0A134B3H3			GO:0004326,GO:0005524,GO:0046872	
A0A134B4L9	Outer membrane protein transport protein (OMPP1/FadL/TodX)		GO:0009279,GO:0016021	
A0A134B4U3	DUF192 domain-containing protein			
A0A134B5I1	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
A0A134B5P5	Fe/B12 periplasmic-binding domain-containing protein			
A0A134B600	PKD-like family protein			
A0A134B6L5	Bacteriocin			
A0A134B7C0	Tnp_DNA_bind domain-containing protein			
A0A134B7X1			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A134B827	Lasso RiPP family leader peptide-containing protein			
A0A134B876	DNA alkylation repair protein			
A0A134B8C2			GO:0003677	
A0A134B8J7			GO:0016021	
A0A134B8R2			GO:0016021	
A0A134B8V9			GO:0016021	
A0A134B997				
A0A134B9G8	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A134B9R1			GO:0005886,GO:0016021	
A0A134B9V3			GO:0016407	
A0A134BA71				
A0A134BAE3				
A0A134BAK7			GO:0004553,GO:0005975	
A0A134BAQ1				
A0A134BAX2			GO:0005975,GO:0016787	
A0A134BB78			GO:0008171,GO:0032259	
A0A134BBS2	BspA family leucine-rich repeat surface protein			
A0A134BCD1			GO:0016746	
A0A134BCL1				
A0A134BCU5	AAA domain-containing protein			
A0A134BD99	Ovule protein			
A0A134BDF6				
A0A134BE21			GO:0004356,GO:0006542	
A0A134BEA9			GO:0009055,GO:0051537	
A0A134BEV9	EAL domain-containing protein			
A0A134BF11				
A0A134BFE8	Lipoprotein			
A0A134BG52	Lipoprotein			
A0A134B9T6	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A134B1V5	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A134B6D7	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A134BAR6	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A134BDF0	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A0A134AZY4	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A0A134B0T6	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A134B5F5	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A134B5X4	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A134B814	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A0A134B9N6	Ribose-phosphate diphosphokinase		GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A134BB65	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A134BCT4	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A134BE71	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A134AYF4	Lipoprotein		GO:0005887,GO:0015221	
A0A134AYU2				
A0A134AYY7			GO:0005886,GO:0016021	
A0A134B064	DUF4924 family protein			
A0A134B0C8			GO:0003676,GO:0004519,GO:0046872	
A0A134B0H8			GO:0003700,GO:0043565	
A0A134B0P0	SIMPL domain-containing protein		GO:0016021	
A0A134B115	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A134B1S5	Transposase			
A0A134B1Y7				
A0A134B349			GO:0006083,GO:0016740,GO:0019679	
A0A134B3B6				
A0A134B3H6			GO:0016852,GO:0019251,GO:0046872	
A0A134B414				
A0A134B4M1				
A0A134B4V1	Tail fiber domain-containing protein			
A0A134B5P6	DUF4825 domain-containing protein		GO:0016021	
A0A134B601	DUF3575 domain-containing protein			
A0A134B6L8			GO:0003824,GO:0046872,GO:0051536	
A0A134B7C1	CdiA_C domain-containing protein			
A0A134B7X3			GO:0004222,GO:0006508,GO:0046872	
A0A134B829	Cell division protein ZapA			
A0A134B878	NAD-specific glutamate dehydrogenase			
A0A134B8C5			GO:0016757	
A0A134B8J8			GO:0009279	
A0A134B8R3			GO:0016740	
A0A134B8W0	DUF4835 family protein			
A0A134B9G9			GO:0003824,GO:0009116	
A0A134B9R2	DNA polymerase III subunit epsilon			
A0A134B9V5			GO:0003924,GO:0005525	
A0A134BA73	Secreted protein			
A0A134BAK8	Isoleucyl-tRNA synthetase		GO:0016021	
A0A134BAQ2	ABC transporter permease		GO:0016021	
A0A134BAX3	LTD domain-containing protein			
A0A134BB81			GO:0016021	
A0A134BBS6	OMP_b-brl domain-containing protein			
A0A134BCD2	tRNA_int_endo domain-containing protein			
A0A134BCL2	Isochorismatase domain-containing protein			
A0A134BCV0			GO:0003824	
A0A134BDA1	AraC family transcriptional regulator			
A0A134BDF7			GO:0005886,GO:0006814,GO:0015299,GO:0016021	
A0A134BE23	Lipoprotein			
A0A134BEW1	Cell surface protein			
A0A134BF12	AbiEi_3_N domain-containing protein			
A0A134BFE9			GO:0000160	
A0A134BG53	DUF4292 domain-containing protein			
A0A134BGG9	Holin		GO:0016021	
A0A134BB03	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A134B1Y0	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A134B6E1	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A134BAS7	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A134BDZ9	Transcription termination factor Rho	rho	GO:0003677,GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A134AZY8	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A134B0W1	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A134B3C8	Pyruvate formate-lyase-activating enzyme		GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A134B5F7	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A134B5Z0	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A134B832	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0009408,GO:0016887,GO:0042026	
A0A134B9Q7	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A134BB70	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0016994,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
A0A134BCU2	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
A0A134AYF7				
A0A134AYU3			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A0A134AZ44	Integron gene cassette protein			
A0A134B066			GO:0000166	
A0A134B0D0			GO:0016491,GO:0051536	
A0A134B0J4	Winged helix-turn-helix domain-containing protein			
A0A134B0P1			GO:0003700	
A0A134B116	Agmatine deiminase family protein		GO:0004668,GO:0009446	
A0A134B1Y8	Lipoprotein			
A0A134B2W4	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A134B352	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
A0A134B3B8	DUF6371 domain-containing protein			
A0A134B3H8	Rep_3 domain-containing protein			
A0A134B419			GO:0003677	
A0A134B4M2				
A0A134B4Y9	Transcriptional regulator			
A0A134B5I6			GO:0016021	
A0A134B5Q2	DUF4270 domain-containing protein			
A0A134B6B0	DUF4302 domain-containing protein			
A0A134B6M9				
A0A134B7C2	DUF1320 domain-containing protein			
A0A134B7J2			GO:0005975,GO:0030246	
A0A134B7X4			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A134B838			GO:0016226	
A0A134B880			GO:0016021,GO:0016747	
A0A134B8C6			GO:0016740	
A0A134B8J9	Peptidase_M56 domain-containing protein		GO:0016021	
A0A134B8R4	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A134B8W1	TPM_phosphatase domain-containing protein		GO:0016021	
A0A134B9A1	Lipoprotein			
A0A134B9H0			GO:0006108,GO:0016615,GO:0016616	
A0A134B9R3	FtsX-like permease family protein		GO:0016021	
A0A134BA77			GO:0003824	
