protein	protein_name	gene_name	GO	EC
A0A2T3HR32	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A2T3HHH1	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A2T3HGP7	Sulfate_transp domain-containing protein	dauA	GO:0016021	
A0A2T3HQJ3			GO:0008612	
A0A7K1Y959	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A7K1YEL8	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
A0A7K1Y745	Aminodeoxyfutalosine synthase	mqnE	GO:0051539	
A0A0P0NK00	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A0N7JE73	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A0P0NKI7	L-lysine 6-transaminase	lat	GO:0017000,GO:0030170,GO:0045484	2.6.1.36
A0A0P0NKY4	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1W2AJQ7	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A1W2BDH8	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A1W2E9Q0	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1W2AWF6				
A0A1W2B2T7	Quinol:cytochrome C oxidoreductase		GO:0016021	
A0A369Q525	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
A0A369PU22	ABC transporter permease	mlaE_2	GO:0043190	
A0A1H3ZBH2		coxN	GO:0004129,GO:0009060,GO:0016021,GO:0020037,GO:0070469	
A0A1H4F718	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1H4GU64		nagK		
A0A4U1C7E9	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A4U1C8H8	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A7K0FZM3	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A4R5MJW0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A4R5MPT0	Fumarate hydratase class II	fumC	GO:0006099	
A0A4R5MM99	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A4V3A0E2	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A4V2ZZU7	Probable transcriptional regulatory protein EZJ43_15210		GO:0003677,GO:0005737,GO:0006355	
A0A4R6SRN5	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
A0A4R6SVY3	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A1W2B4W2	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A1W2C575	Methylenetetrahydrofolate reductase	metF	GO:0035999	1.5.1.20
A0A1W2DJD3	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A1W2E5Y0	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A0A1W2BE88	Hydrogenase		GO:0005886,GO:0016021	
A0A4R6IHH2	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A4R6IIH7	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4R6IK67	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
A0A179DBR7	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A179DHJ1	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A179DMJ1		ctaE	GO:0004129,GO:0005886,GO:0016021,GO:0019646	
A0A127VAI9	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A127VH64	Ribose-phosphate diphosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A127V8A2	Trigger factor	tig	GO:0006457,GO:0015031	
A0A081PCV9	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A081PGY6	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
A0A4R0NRN8	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A4R0ND10	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A4R0NI20		sglT_3	GO:0016021,GO:0022857	
A0A4R0NNS9	TIGR01777 family protein			
A0A4V2MLT0	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A6EKE3	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A6EKE6	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A6EE58		ywlC_2	GO:0003725	
A6EH03	SRPBCC family protein	pyrE		
A6EI45	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0008690,GO:0009103	
C6Y0R4	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C6XUZ1	MazG domain-containing protein			
A0A0Q0VBX9	Ribosome-associated translation inhibitor RaiA	raiA	GO:0006417,GO:0044238	
A0A0Q0VE30			GO:0005506,GO:0016226,GO:0051536	
A0A4R0N3A2	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A4R0MMX7	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A2D1UAN0	AtpZ/AtpI family protein		GO:0016021	
A0A5D8YMF2	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A5D8YLV7	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5D8YTF0	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A0Q5TAI4	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0Q5TI20	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A0Q5UDW5	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q5SYM0	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0Q5UDU2		sarZ	GO:0003700	
A0A318UNC1	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A318UMU3	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A318UKH3		azo1	GO:0016491	
A0A1H9TSY3	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
A0A1H9U857	Nicotinamide mononucleotide adenylyltransferase			
A0A0B8XWC7	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
A0A0B8Y356	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A0B8XTS6	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0B8Y141	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A0B8YBW2	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0046872,GO:0070497	4.1.2.50
A0A0B8XTC7	Cell division protein ZapA	zapA		
A0A0B8Y275				
A0A0B8Y7E1	TPM_phosphatase domain-containing protein		GO:0016021	
A0A0B8YF51	Tetratricopeptide repeat protein			
A0A7K1Y362	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A7K1XTR6	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0051287	1.2.1.38
A0A7K1Y4Y3	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A7K1XV99	YwbE family protein			
A0A7K1Y0F7	YihY/virulence factor BrkB family protein		GO:0016021	
A0A2R7KBM5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A2R7L072	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A2R7KL03	START_2 domain-containing protein			
A0A2R7KLI7	DUF6089 domain-containing protein			
A0A286ACR4	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739,GO:0006086,GO:0043231	1.2.4.1
A0A285ZZT2	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
A0A286A003	LuxE domain-containing protein			
A0A286A0N5		sigW_1	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A1I2W4K0	Ribonucleoside-diphosphate reductase subunit beta	nrdB	GO:0004748,GO:0006260,GO:0009263	1.17.4.1
A0A1I2VL64	Cytokinin riboside 5'-monophosphate phosphoribohydrolase	yvdD	GO:0009691,GO:0016787	3.2.2.n1
A0A0Q4FUG0	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A0Q4GJE4	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A0Q4GV93	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A4U1CPE2	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A2T3HR44	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A2T3HPT9	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2T3HH66	Acyl-CoA reductase			
A0A2T3HIA5		sglT_6	GO:0016021,GO:0022857	
A0A2T3HRU4	DUF3396 domain-containing protein			
A0A7K1Y9Q8		pabC		
A0A0P0NKI8	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A0N7JFL2	4Fe-4S dicluster domain-containing protein		GO:0016021,GO:0046872,GO:0051536	
A0A1W2DZU4	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A1W1ZLY0		fdx_2	GO:0051537,GO:0140647	
A0A369PUW3	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4U1CDZ3	L-aspartate oxidase	nadB	GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
A0A4V5NYA8	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780	
A0A4R5MLX7	Phosphoesterase		GO:0110165	
A0A4R6SWS1	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A4R6SVN6	DUF4407 domain-containing protein			
A0A1W2CBH6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A1W2CZB9	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A1W2BJJ8	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A1W2F688	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0005506,GO:0016226,GO:0051536	
A0A4R6IIR6	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4V3C3B1	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A4R6IJC9		pepF1	GO:0004222,GO:0006508,GO:0046872	
A0A4V6PSE3	DUF3037 domain-containing protein			
A0A179DDD0	Probable 2-phosphosulfolactate phosphatase	comB	GO:0000287,GO:0050532	3.1.3.71
A0A179DAU5		aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
A0A179DBN2	D-3-phosphoglycerate dehydrogenase	serA_3		
A0A179DCU0		sdsA	GO:0008299	
A0A179DDK5		trpE	GO:0044249	
A0A127VGF7	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A127VJP4		ydjH	GO:0016301,GO:0016310,GO:0016773	
A0A4V2MLT3		pepT	GO:0006518,GO:0008270,GO:0045148	
A6E800	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A6EHI2	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A6EAN3	Outer membrane lipoprotein-sorting protein			
C6Y3U1		sglT_4	GO:0016021,GO:0022857	
A0A0Q0V6E5	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A0Q1BN17	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4R0MK83	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4R0N391	GTPase Der	der	GO:0005525,GO:0042254	
A0A5D8YT83	Chaperonin GroEL	groEL	GO:0005524,GO:0016853,GO:0042026,GO:0140662	
A0A5D8YHB7	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5D8YMH4		rsmB	GO:0001510,GO:0003723,GO:0008168	
A0A5D8YYN2		nifA	GO:0005524,GO:0006355,GO:0043565	
A0A318UH09	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A318UAR7	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A318UIS8	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A1H9VM04	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A1H9K5J9	Pseudouridine synthase	rluD_1	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1H9U886	DUF4442 domain-containing protein			
A0A0B8XWF3	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A0B8XWH2		acrA	GO:0009055,GO:0050660	
A0A0B8Y8H1		czcR	GO:0000160,GO:0003677,GO:0006355	
A0A0B8YEL2		ftsW	GO:0008360,GO:0016021,GO:0051301	
A0A0B8YGC8	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A7K1Y371	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A7K1Y4Z2	Isoprenyl transferase	ispU	GO:0000287,GO:0004659	2.5.1.-
A0A7K1XVT2		phoR_8	GO:0000155,GO:0016021	
A0A7K1XXJ4	DUF2795 domain-containing protein			
A0A7K1Y0R3	Lipoprotein			
A0A7K1Y1J7		bepC_2	GO:0015562	
A0A7K1Y2M5		ravA	GO:0005524,GO:0016887	
A0A285ZTQ1	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
A0A285ZXW4	Aminotransferase class I and II			
A0A1I2Z1Y0	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A2T3HMR9	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A2T3HR65	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A2T3HRQ7	DUF4175 family protein		GO:0016021	
A0A7K1Y631	N-acetyltransferase domain-containing protein		GO:0016407	
A0A7K1YCF6	KTSC domain-containing protein			
A0A0P0NLK6	DNA_pol3_delta domain-containing protein	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A1W2BUW4	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
A0A1W2BN62				
A0A1H4H4H6	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A7K0G1E7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A7K0G3P5	Adenylosuccinate synthetase	purA	GO:0004019,GO:0005525,GO:0044208	6.3.4.4
A0A7K0FWT3	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A7K0G109	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A7K0FUC2	EamA family transporter		GO:0016021	
A0A1D7QDL8	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773	
A0A1D7QET2	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0016021,GO:0016311,GO:0046677,GO:0050380	3.6.1.27
A0A1D7QD11	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4R5MIW3	Acetolactate synthase	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A4R5MLF7	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A4R5MPW8	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A4R5MJV1	MacB_PCD domain-containing protein	macB_2	GO:0005886,GO:0016021	
A0A4R6IGX9	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A179DI25	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A179DL00	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A179DCG2				
A0A179DIB5	HDc domain-containing protein		GO:0016021	
A0A4U1C4S5	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A4U1C5K1		sdhA	GO:0008152	
A0A4U1CAV1		pabA		
A0A127V7J5		polX		
A6E731		allB_2		
A6EB36	TPR_REGION domain-containing protein			
C6XSQ9	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A0Q0VE50	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A5D8YJ39	IPExxxVDY family protein			
A0A5D8YPJ5	Ribosome-associated protein		GO:0003723	
A0A5D8YU20		aguA	GO:0004668,GO:0009446	
A0A318UDL8	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A318U655	His_kinase domain-containing protein	ypdA	GO:0000155,GO:0016021	
A0A318UCY5	AAA_31 domain-containing protein	soj		
A0A318UMK0	Inositol-1-monophosphatase	suhB	GO:0046855	
A0A1H9UJ46	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A1H9VA98	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A1H9M0K7		fieF	GO:0008324,GO:0016021	
A0A0B8XW40	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719,GO:0005737,GO:0030091	2.1.1.77
A0A0B8YBZ9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
A0A0B8XQ18	Glyco_trans_2-like domain-containing protein	wbbL_3		
A0A0B8YFH6	Tetratricopeptide repeat protein			
A0A7K1XUK7	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7K1XV61	HD domain-containing protein			
A0A7K1XX49		mazG		
A0A2R7K3A4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A285ZTE1	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A286A966	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A286ADG9		prc	GO:0006508	
A0A1I2TQ95	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A7K1Y4E7	Carboxypeptidase regulatory-like domain-containing protein			
A0A7K1Y7V2	LTXXQ motif family protein			
A0A0P0NI55	Universal stress protein	nhaX		
A0A1H4DQ73	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A1H4EKL6	Acylphosphatase	acyP	GO:0003998	3.6.1.7
A0A4U1C5H6		exbD	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A4U1C8L1	DedA family protein	yqjA_3	GO:0005886,GO:0016021	
A0A4U1CB65			GO:0008171,GO:0032259	
A0A7K0G3S4	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A1D7QBR7	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A1D7QLP3		asnC	GO:0043565	
A0A1W2DDH2	SHSP domain-containing protein			
A0A179DL10	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A179DCA8		fadM_2	GO:0004657,GO:0006562	
A0A179DJ75	Septum formation initiator			
A0A179DL19	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
A0A4V5NZE2	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A127VHT2	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A081PDT5	N-acetyltransferase domain-containing protein	yjcF	GO:0004343,GO:0006048	
A6EIQ4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A6EAS7	ClpS domain-containing protein		GO:0030163	
A0A5D8YK57	Tetratricopeptide repeat protein			
A0A5D8YQH0	TPR_REGION domain-containing protein			
A0A5D8YVG3			GO:0006508,GO:0008236	
A0A318UCB7		ccmF	GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A318ULV7	Omp85 domain-containing protein			
A0A1H9R9H7		acs	GO:0003987,GO:0005524,GO:0016208,GO:0019427	
A0A1H9TFJ5	M20_dimer domain-containing protein	dapE_1		
A0A1H9U8A7	AlbA_2 domain-containing protein			
A0A0B8XS63	Biotin--[biotin carboxyl-carrier protein] ligase	birA	GO:0004077,GO:0036211	
