protein	protein_name	gene_name	GO	EC
A7ZEK9	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A8Z6J3	Peptide chain release factor N(5)-glutamine methyltransferase	prmC	GO:0003676,GO:0008276,GO:0008757	
A7ZAZ2				
A7ZBM1	DsbD_2 domain-containing protein		GO:0016021	
A7ZCJ8	Phosphoribosyltransferase	ctsW		
A7ZCQ1	Response regulatory domain-containing protein		GO:0000160	
A7ZCZ9	Peptidase M50		GO:0016021	
A7ZD88			GO:0016021,GO:0046873	
A7ZEH0		cbrR	GO:0000160	
A7ZG34	O-acetylhomoserine aminocarboxypropyltransferase	metC	GO:0019346,GO:0030170	
A7ZGB9	Transporter		GO:0016021	
A0A7S9RNT4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A7S9RPW8	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A7S9RQK7	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A7S9RNP5		trpE	GO:0044249,GO:1901576	
A0A7S9RNV1	Copper homeostasis protein			
A0A7S9RQZ3		holB		
A0A7S9RRB0	ANK_REP_REGION domain-containing protein			
A0A7S9RSN4	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A7S9WYM4	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A7S9RSY2	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A7S9RTY6	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A7S9RSL7	DUF1963 domain-containing protein			
A0A7S9RTP2	Protein hydE			
A0A7S9RV02		nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A7S9WXI6	AMIN domain-containing protein			
A0A1X0U0T6	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A1X0U386	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A1X0U1M2	Dynamin_N domain-containing protein			
A0A1X0U262	Histidine kinase	cprS	GO:0000155,GO:0016021	
A0A1X0U2K9	Nif3-like dinuclear metal center hexameric protein			
A0A1X0U2V1	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
A0A1X0U516	Secreted protein			
A0A1X0U5Q0			GO:0016787	
A0A1Y5NCR2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A1Y5NNU5	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A1Y5NCS6	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A0M4SNG4	ABC transporter domain-containing protein	lptB	GO:0005524	
A0A1Y5NB09	Branched-chain amino acid transport protein		GO:0005886,GO:0016021	
A0A1Y5NCM5		garK	GO:0008887,GO:0031388	
A0A1Y5NE39	Mechanosensitive ion channel family protein		GO:0016021,GO:0055085	
A0A1Y5NEC4		ctpA	GO:0006508	
A0A1Y5NPA5	Diguanylate phosphodiesterase		GO:0016021	
A0A7S9RAR8	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	
A0A7S9S335	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A7S9NL84			GO:0004222,GO:0016021,GO:0046872,GO:0071586	
A0A7S9RA68	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A7S9S2I6	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A7S9WP31	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A7S9NKX9	DJ-1_PfpI domain-containing protein			
A0A7S9RB27		pglE		
A0A7S9S415			GO:0005886,GO:0016021,GO:0022857	
A0A7S9WP68	Cupin_2 domain-containing protein			
A0A7S9WPG2	DUF234 domain-containing protein			
A0A1Y5MF30		pepT	GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	
A0A1Y5NFA0	Flagellar basal-body rod protein FlgG	flgG		
A0A1Y5MG88			GO:0005975,GO:0046872	
A0A1Y5MHS5	DNA-binding protein			
A0A1Y5MIV0				
A0A1Y5MNC6			GO:0005524	
A0A7S9RJ11	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A7S9WSK4	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A7S9RH48	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A7S9WSW9	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A7S9WTB7	GTPase Der	der	GO:0005525,GO:0042254	
A0A1Y5NDX1			GO:0016020	
A0A7S9RGP9	Cell wall polymerase	rodA	GO:0008360,GO:0016021,GO:0051301	
A0A7S9RIG8		slt	GO:0000270,GO:0008933,GO:0016020	
A0A7S9RIV9	TPR_REGION domain-containing protein			
A0A7S9WTF8	CopG family transcriptional regulator			
A0A1L9QYU8	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A1L9R387	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A1L9R3F8	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A1L9QYF6			GO:0015128,GO:0016021	
A0A1L9QYT2				
A0A1L9QYY3		fliK		
A0A1L9R1N9	Lipoprotein			
A0A1L9R1U0	Clan AA aspartic protease			
A0A1L9R293	Aryl-sulfate sulfotransferase		GO:0016021	
A0A7S9SB15	Aconitate hydratase B	acnB	GO:0003723,GO:0003994,GO:0005829,GO:0006099,GO:0046872,GO:0051539	4.2.1.3,4.2.1.99
A0A7S9X6P3	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A7S9SAC9	Nucleoside triphosphate pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	3.6.1.9
A0A7S9SBM7	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A1Y5N8D7			GO:0016021	
A0A7S9SA57	DNA-binding response regulator	hsrA	GO:0000160,GO:0003677,GO:0006355	
A0A7S9SAJ5	DUF945 domain-containing protein			
A0A7S9SB81	Flavin prenyltransferase UbiX	ubiX		
A0A7S9SBE6		pepQ	GO:0004177,GO:0006508,GO:0008235,GO:0046914	
A0A7S9SBR4	Lipoprotein			
A0A7S9SBX3	Methyl-accepting transducer domain-containing protein		GO:0007165,GO:0016021	
A0A7S9SD24		cioB	GO:0005886,GO:0016021	
A0A7S9X778			GO:0005524	
A0A1X4MFM7	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633	1.3.1.9
A0A1X4MJE2	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
A0A1X4MLG2	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A1X4MC08	Lipooligosaccharide transport system, permease component (LptF family)		GO:0005886,GO:0016021	
A0A1X4MFU5	RNB domain-containing protein	rnr	GO:0003723	
A0A1X4MG04		nrfD	GO:0005886,GO:0016021	
A0A1X4MI65	Thioredoxin peroxidase	bcp	GO:0004601	
A0A1X4MJQ4	Adenosylhomocysteine nucleosidase	pfs	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A2R4NYP1	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872	3.5.1.108
A0A2R4P144	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A2R4NXI4	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006260	
A0A2R4NZI8	Beta-lactamase		GO:0005576,GO:0008800,GO:0046677	3.5.2.6
A0A2R4P1L4	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A2R4P2A3	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A2R4NY58		selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A2R4NYA9	UmuC domain-containing protein	dinP	GO:0003684,GO:0006281,GO:0009432	
A0A2R4NZI2	Periplasmic protein			
A0A2R4P077		mdh	GO:0019752	
A0A2R4P168	EamA domain-containing protein		GO:0016021	
A0A2R4P2J7	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
A0A1Y5MJE4	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208	4.3.2.2
A0A1Y5MMZ5	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A1Y5MM51	Cupin domain-containing protein			
A0A1Y5MML7		metQ1	GO:0016020	
A0A1Y5MP74		napL		
A0A7S9R6Q1	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A1X0TRG7	Phosphatidylglycerophosphatase A	pgpA	GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
A0A7S9NEI2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A7S9NFN6	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A1Y5MY72	ABC transmembrane type-1 domain-containing protein	papP	GO:0006865,GO:0022857,GO:0043190	
A0A7S9NET4			GO:0043190	
A0A7S9NEY4		macB	GO:0005524,GO:0005886,GO:0016021,GO:0046677	
A0A7S9R613	4Fe-4S ferredoxin-type domain-containing protein	ccoG	GO:0016021,GO:0046872,GO:0051536	
A0A7S9R7B5		folP	GO:0004156,GO:0009396	
U2G251	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
U2ETI4	HTH crp-type domain-containing protein		GO:0003677,GO:0006355	
U2EU06		rsmD		
U2EUX4	Excinuclease ABC subunit A		GO:0016021	
U2EVE1	Chemotaxis protein			
U2EXR9	DUF2262 domain-containing protein			
U2F0A6	DUF4197 domain-containing protein			
U2G6K6	EamA domain-containing protein		GO:0016021	
U2F397	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
U2EKP6	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
U2EY51	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
U2G815	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
U2EYA7	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
U2G5M8	Heme chaperone HemW	hemN3	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
U2EU15			GO:0004601,GO:0020037	
U2F349			GO:0005737,GO:0016491	
U2F3I2				
U2G983	DUF2314 domain-containing protein			
U2GFA7	UDP-N-acetylmuramate--alanine ligase			
U2GT90	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
U2GVT2	Cysteine desulfurase	nifS	GO:0006534,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
U2F6N5	EamA family transporter		GO:0016021	
U2FL88	SSD domain-containing protein		GO:0005886,GO:0016021	
U2FN93	MOSC domain-containing protein		GO:0003824,GO:0030151,GO:0030170	
U2GZ16		waaC	GO:0008920,GO:0009244	
A0A1Y5NBF7	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A1Y5MFI1		ttrE	GO:0046872,GO:0051536	
A0A1Y5N911		aspB	GO:0009058,GO:0030170	
A0A1Y5NGH2	Glycoside hydrolase		GO:0008233	
A0A0M3V228	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A0M4SI66	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A0M5MEJ1	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A0M3V207	Methyltransf_25 domain-containing protein			
A0A0M3V2K4	Type III secretion system protein			
A0A0M3V2R3		wlaX	GO:0003676	
A0A0M3V2X6	Two-component sensor histidine kinase		GO:0000155,GO:0016021	
A0A0M4STI9			GO:0005975	
A0A0M4TNE9		ispA	GO:0008299	
A0A0M5MKT9	FtsX domain-containing protein		GO:0005886,GO:0016021	
A0A7S9RE31	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A7S9WRJ6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A7S9RDI5	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A7S9WQB5	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A7S9RC79		hydD	GO:0008047,GO:0008233	
A0A7S9RCZ8			GO:0006508	
A0A7S9RE84		nuoC	GO:0008137	
A0A7S9REX8	Ferrochelatase			
A0A7S9RF30		napH	GO:0016021,GO:0051539	
A0A7S9RFD0	DUF5644 domain-containing protein			
A0A7S9RFP7	PMT_2 domain-containing protein		GO:0016021	
A0A7S9WQB2	DNA_pol3_delta domain-containing protein	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
U2ER17	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
U2F7P7	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
U2F5F1	Curli production assembly/transport component CsgG		GO:0030288	
U2F7I7	DUF2018 family protein			
U2GDZ9	TPR_REGION domain-containing protein		GO:0016021	
U2GGY0	CitMHS domain-containing protein	nhaD	GO:0006814,GO:0015297,GO:0016021	
U2GIA9		murF	GO:0005524,GO:0009058,GO:0016021	
U2GLM6	Flagellar basal body protein	flgE	GO:0009425	
A0A1Y5N0A4	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A1Y5N042	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A1Y5MQC9			GO:0005886,GO:0016021	
A0A1Y5MR99			GO:0005975,GO:0016810	
A0A1Y5MSV8				
A0A1Y5MVZ0	Zinc protease		GO:0004222,GO:0006508,GO:0046872	
A0A1Y5MWG2	Alpha/beta hydrolase			
A0A1Y5MYK0	PBPb domain-containing protein			
A0A1Y5N0K2			GO:0016021,GO:0016787	
I1DNP5	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
I1DRP0	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
I1DNF5		msbA	GO:0005524,GO:0016021,GO:0140359	
I1DNL0		trxC		
I1DNW6		nosZ	GO:0004129,GO:0005507,GO:0016020,GO:0020037,GO:0042597	
I1DP64	Molybdate transport repressor		GO:0016021	
I1DPG3	Hydrogenase-4 component G			
I1DQK0			GO:0015297,GO:0016021,GO:0042910	
I1DQY6	SAM-dependent methyltransferase			
I1DRH3			GO:0005887,GO:0022857	
I1DS57			GO:0007165,GO:0016020	
A0A7S9RKD0	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A7S9RKG1	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A7S9RJR2		nuoM	GO:0008137,GO:0016021,GO:0042773	
A0A7S9RLG6				
A0A7S9RM12		rpsA	GO:0003676,GO:0005840	
A0A7S9RMC1	Transporter		GO:0015293,GO:0016021	
A0A7S9RMH2	Signal protein PDZ			
A0A7S9WVH4		nosG	GO:0046872,GO:0051536	
A0A1Y5MWQ0	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1Y5MV30	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A1Y5N3F2	Molybdopterin molybdenumtransferase	moeA2	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A1Y5MU81			GO:0016740	
A0A1Y5N0E0		pglI		
A0A1Y5N1X7	Barstar domain-containing protein			
U2FJ20	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
U2F2P8	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
U2GLC2	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
U2EYW3		pseE		
U2FJ23			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A8Z6D5	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A7ZAY6	Methylenetetrahydrofolate reductase			
A7ZDK1	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A7ZC88	Oxidoreductase			
A7ZFH4	Integral membrane protein		GO:0016021	
A0A7S9RQ38	Phosphatidylglycerophosphate synthase		GO:0003677,GO:0016021	
A0A7S9RRG1	Beta-lactamase			
A0A7S9RS91	Nicotinate phosphoribosyltransferase	pncBII	GO:0004516,GO:0009435,GO:0016763	6.3.4.21
A0A7S9RUM7	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
A0A7S9RV03			GO:0005524,GO:0015833,GO:0016021,GO:0140359,GO:1904680	
A0A7S9WY05	Uroporphyrinogen_deCOase domain-containing protein			
A0A7S9WYA0	DUF342 domain-containing protein			
A0A7S9X5D0	Major outer membrane protein	cmp1		
A0A1X0U3J0	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A1X0U1B7	YeiH family sulfate export transporter		GO:0005886,GO:0016021	
A0A1X0U4M9			GO:0005886,GO:0015031,GO:0016021	
A0A1X0U5C8	AAA_12 domain-containing protein			
A0A1X0U5R0	Molybdopterin-containing oxidoreductase III, DMSO/TMAO/BSO reductase family, monoheme c-type cytochrome			
A0A1Y5NBN6		waaM	GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A1Y5NFP5		ribE		
A0A1Y5NFV9		waaF	GO:0009103,GO:0016757	
A0A1Y5NIK1	Purine-nucleoside phosphorylase		GO:0003824,GO:0009116	
A0A1Y5NJZ6				
A0A7S9RAY1	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A7S9NK88	Diacylglycerol kinase	dgkA	GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A0A7S9S2W5		nuoG	GO:0016491,GO:0046872,GO:0051539	
A0A7S9X2I2	ATP-binding protein			
A0A1Y5MH71	Hydrogenase 2 large subunit	hydB	GO:0008901,GO:0016151	
A0A1Y5MJL3	Aminotransferase			
A0A1Y5MMU1		rfaQ	GO:0016757	
A0A1Y5MNS9	Retention module-containing protein			
A0A7S9RGI7	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A7S9RRL8	Aminodeoxyfutalosine synthase	mqnE	GO:0005506,GO:0009234,GO:0051539	
A0A7S9WSB7	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A7S9RH19			GO:0003723	
A0A1L9R0A4	Periplasmic nitrate reductase	napA	GO:0005506,GO:0006777,GO:0008940,GO:0009055,GO:0030151,GO:0042128,GO:0042597,GO:0043546,GO:0051539	1.9.6.1
A0A1L9R2C4	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A1L9R2U3	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A1L9QYT4	Esterase			
A0A1L9QZA4	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A1L9R1J0	Ecotin			
A0A7S9SB26	Carbamoyltransferase HypF	hypF	GO:0003725,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A0A7S9SAV4	Acetolactate synthase	ilvI	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A7S9SAX6	RCK C-terminal domain-containing protein		GO:0006813,GO:0008324	
A0A7S9SBE8	Purine nucleoside phosphorylase			
A0A7S9SBK3	Polysaccharide biosynthesis protein	pglK	GO:0016021	
A0A7S9SBR5	Deacylase	pgp1		
A0A7S9X6V9	GGDEF domain-containing protein			
A0A1X4MFV9	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A1X4MJE9	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A1X4MDH5	S-adenosylmethionine tRNA ribosyltransferase			
A0A1X4MFU7		dprA	GO:0009294	
A0A1X4MI66			GO:0016021	
A0A1X4MJ69	Flagellar protein FlaH			
A0A1X4MKJ7				
A0A1X4MKQ0	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A2R4NZE1	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A2R4NZV9	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A2R4NZJ2	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A2R4P0Q9	DNA helicase	rep	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A2R4NY59			GO:0046872,GO:0051536	
A0A2R4P0C7	Signal recognition particle receptor FtsY	ftsY	GO:0005525,GO:0006614	
