protein	protein_name	gene_name	GO	EC
A0A4P6LY69	Trimethylamine methyltransferase		GO:0008168,GO:0015948,GO:0032259	
A0A4P6M0T6	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
A0A4P6M0X9		yihN_2	GO:0005886,GO:0016021,GO:0022857	
A0A4P6M1S7		ywqN_2	GO:0016491	
A0A4P6M1W7		dppC_2	GO:0005886,GO:0016021,GO:0055085	
A0A4P6M3T5	ZnF_CHCC domain-containing protein	dnaG_2	GO:0003677,GO:0003896,GO:0008270	
A0A4P6M7N7		ctc_2	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A4P6M7Z0		def	GO:0042586	
A0A4V0Z7H1		melR_7	GO:0003700,GO:0043565	
A0A4V0Z830	Transcriptional regulator		GO:0016021	
A0A4V0Z870	Cell division initiation protein			
A0A7G5MS22	Elongation factor 4	lepA	GO:0003924,GO:0005525,GO:0043022	
A0A7G5N3B7	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A4P6LX56		rhaR_3	GO:0003700,GO:0043565	
A0A7G5MQ00	MobA_MobL domain-containing protein			
A0A7G5MQ89		ulaE_1	GO:0034015	
A0A7G5MTK3	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A0A7G5MVS5	DUF4135 domain-containing protein	lanM		
A0A7G5MWW6	Transcription termination factor Rho			
A0A7G5MZ00		racA	GO:0003677,GO:0006355	
A0A7G5N1B0	Periplasmic murein peptide-binding protein			
A0A7G5N388	TGc domain-containing protein			
A0A7G5N3C4	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A7G5N3K3		rihA_1	GO:0006139,GO:0016799,GO:1901564	
A0A7G5N3S7	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A7G5N3W6	Na+/H+ antiporter NhaC family protein		GO:0016021	
A0A4P6LUZ9		xerD_9	GO:0003677,GO:0006310,GO:0015074	
A0A4P6LVR9	Potassium-transporting ATPase KdpC subunit	kdpC_1	GO:0005524,GO:0005887,GO:0008556	
A0A4P6M1T7	Beta-lactamase	pbpA	GO:0008658,GO:0008800,GO:0017001,GO:0046677	3.5.2.6
A0A4V0Z7Z3	Stage 0 sporulation protein A homolog	luxQ_6	GO:0000155,GO:0016021	2.7.13.3
A0A4P6LS35		iap_1		
A0A4P6LVV6		cytR_4	GO:0003677,GO:0006355	
A0A4P6LX57	VRR-NUC domain-containing protein		GO:0003676,GO:0004518	
A0A4P6LZ89	DUF5626 domain-containing protein			
A0A4P6M0Q1		gcdC		
A0A4P6M125	YitT family protein		GO:0016021	
A0A4P6M1B5		marA_1	GO:0003700,GO:0043565	
A0A4P6M2I2	YqeG family HAD IIIA-type phosphatase		GO:0008962	
A0A4P6M3N9	Alternate signal-mediated exported protein, CPF_0494 family			
A0A4P6M5W6		iolD	GO:0000287,GO:0019310,GO:0030976,GO:0102481	
A0A4P6M7A0		arnC_2	GO:0016021	
A0A4V0Z6X0		mdtK_2	GO:0015297,GO:0016021,GO:0042910	
A0A7G5MP49	Phosphate propanoyltransferase	pduL_2	GO:0016747,GO:0051144	2.3.1.222
A0A7G5MS23	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A7G5MPH8	DUF4367 domain-containing protein			
A0A7G5MPT5	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A7G5MQL8		mdh_3	GO:0046872	
A0A7G5MQR7				
A0A7G5MR56	Phage portal protein			
A0A7G5MRW6		pspA		
A0A7G5MSK8		hypBA2_3	GO:0016021	
A0A7G5MTK4		Int-Tn_1	GO:0003677,GO:0006310,GO:0015074	
A0A7G5MVS6	HATPase_c_5 domain-containing protein		GO:0016021	
A0A7G5MWW7	DUF1905 domain-containing protein			
A0A7G5MX99		lhgO		
A0A7G5MYK5	N-acetyltransferase domain-containing protein		GO:0016407	
A0A7G5MZW0		ydfK	GO:0016021	
A0A7G5N0Y5				
A0A7G5N350	SnoaL-like domain-containing protein			
A0A7G5N389	Sporulation and spore germination			
A0A7G5N3C6				
A0A7G5N3G4		cmpR_3	GO:0003700	
A0A7G5N3P2	M48 family peptidase			
A0A7G5N3S9			GO:0016757	
A0A4P6M0T7	Cobalt transport protein CbiM	cbiM	GO:0009236,GO:0015087,GO:0043190	
A0A4P6M4T3	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A2S4GH67		yodJ	GO:0004180,GO:0006508	
A0A4P6LT33		msmE_3		
A0A4P6LTR8	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A4P6LVV7		cynR_1	GO:0003700	
A0A4P6LYR6		fprA1	GO:0005506,GO:0010181,GO:0016491,GO:0050660	
A0A4P6M1F3	ABC transporter substrate-binding protein		GO:0016021	
A0A4P6M582		spoIVA	GO:0005524,GO:0016887,GO:0043934	
A0A4P6M5K4	Transporter		GO:0016021	
A0A4P6M6C2	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A7G5MT54	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A7G5MV99	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A7G5N2H3	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A7G5MYN8	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
A0A7G5N3D5	Non-specific protein-tyrosine kinase	cpsD	GO:0004715,GO:0005524,GO:0045226	2.7.10.2
A0A7G5MNE8	PPC domain-containing protein			
A0A7G5MQR8	DUF3788 domain-containing protein			
A0A7G5MTG1	Extracellular solute-binding protein			
A0A7G5MVE3	Chromosome segregation protein			
A0A7G5MVP2			GO:0016021	
A0A7G5MWD3	Aamy domain-containing protein			
A0A7G5MWH4	Kinase			
A0A7G5MX62	UPF0597 protein E5259_17255			
A0A7G5MY95	ABC-2 family transporter protein		GO:0016021	
A0A7G5N0U2		lacR_4	GO:0003700	
A0A7G5N152		fumB_2		
A0A7G5N239		trxB_1		
A0A7G5N313		rspR_1	GO:0003677,GO:0003700	
A0A7G5N3C7	Recombinase family protein		GO:0000150,GO:0003677	
A0A4P6LUD6	Tagatose-6-phosphate kinase	lacC	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144
A0A4P6LVS4	Beta-glucosidase	gghA	GO:0008422,GO:0030245,GO:0102483	3.2.1.21
A0A4P6M5F2	TVP38/TMEM64 family membrane protein	ydjZ	GO:0005886,GO:0016021	
A0A4P6M6J9		hypBA2_4	GO:0004553,GO:0016021	
A0A4P6LUF9		fmdA		
A0A4P6LVV8	AP_endonuc_2 domain-containing protein			
A0A4P6LWP1	Permease		GO:0005886,GO:0016021,GO:0055085	
A0A4P6LXH9		dmsB_1	GO:0046872,GO:0051536	
A0A4P6LZU2		ytrF_1	GO:0005886,GO:0016021	
A0A4P6M0D5	GntR family transcriptional regulator	lexA_5	GO:0003700	
A0A4P6M0H4	DUF5596 domain-containing protein			
A0A4P6M1T1	LPXTG cell wall anchor domain-containing protein		GO:0016021	
A0A4P6M376	EF-hand domain-containing protein			
A0A4P6M6Z1		tagF_2	GO:0005886,GO:0019350,GO:0047355	
A0A4P6M7B1	DUF485 domain-containing protein		GO:0016021	
A0A4P6M8A4		pbuO	GO:0015205,GO:0016021,GO:1904823	
A0A4P6M8T4	Holin		GO:0016021	
A0A4V0Z7D1	D-lyxose/D-mannose family sugar isomerase			
A0A7G5MVA4	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A7G5MQ91	Stage 0 sporulation protein A homolog	arlR_5	GO:0000160,GO:0003677,GO:0006355	
A0A7G5MS35	YkuD domain-containing protein	toxA_4	GO:0009252,GO:0016740	
A0A7G5N257	Non-reducing end alpha-L-arabinofuranosidase	hypBA2_1	GO:0016798	
A0A7G5N3D6	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A6M5FRY1	Pyocin activator protein PrtN			
A0A7G5MPI0			GO:0016787	
A0A7G5MPN9	Histidine kinase	phoR_4	GO:0000155,GO:0016021	2.7.13.3
A0A7G5MPX1			GO:0003677	
A0A7G5MRF5	Trimethylamine methyltransferase		GO:0008168,GO:0015948,GO:0032259	
A0A7G5MS79		ltaS1	GO:0008484,GO:0016021	
A0A7G5MSY9	Glycoside hydrolase family 127 protein		GO:0005975	
A0A7G5MTQ9	Aminotransferase	patA_3	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A7G5MTX0	Phage-related protein			
A0A7G5MUS8	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
A0A7G5MVJ8	YicC family protein			
A0A7G5MWL4	Epimerase domain-containing protein		GO:0016021	
A0A7G5MXA3		mraY_1	GO:0008963,GO:0016021,GO:0071555	
A0A7G5MYV1		bshB1		
A0A7G5MZ67	SCP2 domain-containing protein			
A0A7G5N027	DUF975 family protein		GO:0016021	
A0A7G5N0F5	POLIIIAc domain-containing protein			
A0A7G5N0Y7		cph2_2	GO:0016021	
A0A7G5N2T7	ACB domain-containing protein			
A0A7G5N391		purD_2	GO:0005524,GO:0046872	
A0A7G5N3G6	DUF3737 family protein			
A0A7G5N3P4	Septum formation initiator			
A0A7G5N3T1		rhaB	GO:0008993,GO:0019301	
A0A4P6M0U4	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A4V0Z7E7	UPF0755 protein		GO:0005886,GO:0016021,GO:0016829,GO:0071555	
A0A4V0Z812	Cobyric acid synthase	cobQ_2	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
A0A4P6LSG8		estD		
A0A4P6LSM0		aprX_1	GO:0004252,GO:0006508	
A0A4P6LTL1	YjgF_endoribonc domain-containing protein			
A0A4P6LTS2	ABC transporter substrate-binding protein	araN_1		
A0A4P6LUY8	ATP-dependent DNA helicase RecG			
A0A4P6LWY3	Alpha-L-rhamnosidase		GO:0005975,GO:0030596	3.2.1.40
A0A4P6LYF5	ABC-2 type transport system permease protein		GO:0016021	
A0A4P6LYJ2	NAD(+) diphosphatase	nudC	GO:0000210,GO:0035529,GO:0046872	3.6.1.22
A0A4P6LZU3		natA_3	GO:0005524	
A0A4P6M2E0		pucA		
A0A4P6M2W2		fbpC_2	GO:0005524	
A0A4P6M304	Histidine kinase	resE_10	GO:0000155	2.7.13.3
A0A4P6M4K0	Single-stranded DNA-binding protein	ssbA_2	GO:0003697,GO:0006260	
A0A4P6M5K6	O-antigen/teichoic acid export membrane protein		GO:0016021	
A0A4P6M6Q1			GO:0018580	
A0A4V0Z6X3	ABC transporter permease	bceB_1	GO:0016021	
A0A7G5MS93	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A7G5N3D8	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A7G5MP48	Phage protein		GO:0016021	
A0A7G5MR13	YoaP domain-containing protein			
A0A7G5MRB4	Histidine kinase	walK_3	GO:0000155	2.7.13.3
A0A7G5MSZ2		sfp_2	GO:0000287,GO:0008897	
A0A7G5MUJ7	Ethanolamine utilization protein			
A0A7G5MW33		sleB_2	GO:0016021,GO:0016787	
A0A7G5MWH6	SH3b domain-containing protein		GO:0016021	
A0A7G5MXM0	PHB domain-containing protein		GO:0005886	
A0A7G5N1R3	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0055085	
A0A7G5N201	Protein pyrBI			
A0A7G5N2B4	DUF1622 domain-containing protein		GO:0016021	
A0A7G5N3G7		cshC	GO:0003676,GO:0005524,GO:0005737,GO:0016818	
A0A7G5N3K9		ant(6)	GO:0016779	
A0A7G5N3T3		tap	GO:0007165,GO:0016021	
A0A4P6M3Q2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A4P6LV25	LexA repressor	lexA_2	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0009432,GO:0045892	
A0A4P6LY32	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0005737	3.6.4.12
A0A4P6LSA6	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
A0A4P6LU68	PadR domain-containing protein	yqjI_1		
A0A4P6LUQ3	Ribulose-phosphate 3-epimerase	rpe_1		
A0A4P6LUY9	Type II toxin-antitoxin system HicB family antitoxin			
A0A4P6LVF1		tgpA_1	GO:0016021	
A0A4P6LWT9		nfo_1		
A0A4P6LX62	Bro-N domain-containing protein		GO:0003677	
A0A4P6LXA1		tnpR_1	GO:0000150,GO:0003677	
A0A4P6LXZ5				
A0A4P6LYF7		ugl_4	GO:0005975	
A0A4P6LZG7	Xylulokinase	xylB_5		
A0A4P6LZY5	DUF3786 domain-containing protein			
A0A4P6M0U2		dpaL	GO:0008838,GO:0030170	
A0A4P6M130	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A4P6M1P1		carE	GO:0046872,GO:0051536	
A0A4P6M1T3		bar	GO:0016407	
A0A4P6M2J1	CARDB domain-containing protein			
A0A4P6M2M8	FAD-binding PCMH-type domain-containing protein	ndhF_2	GO:0071949	
A0A4P6M2S3		bceB_5	GO:0005886,GO:0016021,GO:0055085	
A0A4P6M2W3		araN_5		
A0A4P6M345	Capsid protein			
A0A4P6M3B5	RNase_H_2 domain-containing protein		GO:0003676	
A0A4P6M4X3		ltrA_10		
A0A4V0Z715	DUF2479 domain-containing protein			
A0A4V0Z7L8		cca_2		
A0A4V0Z835	Phage protein			
A0A7G5MUA2	Histidine kinase	gchK	GO:0000155,GO:0016021	2.7.13.3
A0A7G5MZZ9	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A7G5N3F5	Stage 0 sporulation protein A homolog	barA_5	GO:0000155,GO:0016021	2.7.13.3
A0A7G5MNP7			GO:0005524	
A0A7G5MQD6	DUF3666 domain-containing protein	lacB	GO:0005975	
A0A7G5MRP2	OrfB_Zn_ribbon domain-containing protein		GO:0003677,GO:0006310,GO:0032196	
A0A7G5MSG5		racX	GO:0006807,GO:0047661	
A0A7G5MSP7	Helicase ATP-binding domain-containing protein		GO:0005524,GO:0005737,GO:0140658	
A0A7G5MTC0	RHH_5 domain-containing protein		GO:0006355	
A0A7G5MUJ9	Ethanolamine utilization protein EutH	eutH	GO:0016021,GO:0034228	
A0A7G5MUP0	ABC transporter permease		GO:0016021	
A0A7G5MUT0		rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A7G5MUX7	Isochorismatase domain-containing protein			
A0A7G5MWX1		nag3	GO:0005975	
A0A7G5MX65	Transporter		GO:0016021	
A0A7G5MXS7	Arylamine N-acetyltransferase	nhoA_1		
A0A7G5MY04	Carboxymuconolactone decarboxylase family protein		GO:0051920	
A0A7G5N074	DUF1016 domain-containing protein		GO:0003676	
A0A7G5N1V9	5-nitroimidazole antibiotic resistance protein			
A0A7G5N242	DUF2935 domain-containing protein			
A0A7G5N354				
A0A7G5N393	ThrE_2 domain-containing protein		GO:0016021	
A0A7G5N3D0	Amidohydro-rel domain-containing protein		GO:0016787	
A0A7G5N3G8		mepA_24	GO:0015297,GO:0016021,GO:0042910	
A0A7G5N3P6		nagC_7	GO:0042732	
A0A4P6LUZ5	Enolase	eno_1	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A4P6LTT6	Beta-galactosidase	bgaP	GO:0004565,GO:0009341,GO:0046872	3.2.1.23
A0A4P6LYV5	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
A0A4P6M1X4	Citrate lyase alpha chain	citF	GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
A0A4P6M5G0	DNA topoisomerase	topB_2	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A2S4GJI9		pdaA	GO:0005975,GO:0016810	
A0A4P6LRB5		pglF_1	GO:0016021	
A0A4P6LSX8		yvoA_1	GO:0003677,GO:0003700	
A0A4P6LVI8	Rpn family recombination-promoting nuclease/putative transposase			
A0A4P6LW80	ABC transporter permease		GO:0005886,GO:0016021	
A0A4P6LXE2	ABC transporter permease		GO:0016021	
A0A4P6M182		hcaR_3	GO:0003700	
A0A4P6M1C0	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
A0A4P6M1F9		nrnA	GO:0003676	
A0A4P6M1P2				
A0A4P6M2A5	SufD family Fe-S cluster assembly protein	sufB	GO:0016226	
A0A4P6M2E3	ACT domain-containing protein			
A0A4P6M4R6	Beta-mannosidase	csxA_6	GO:0005975	
A0A4P6M4X6	DUF4367 domain-containing protein		GO:0016021	
A0A4P6M588		tagH_1	GO:0005524,GO:0016020,GO:0140359	
A0A4V0Z7D8	Chromosome segregation protein SMC			
A0A4V0Z836	Phage protein			
A0A4V0Z881	PMT_2 domain-containing protein		GO:0016021	
A0A7G5MVH8	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A7G5MYY9	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A7G5N396	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A7G5MQD4	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase	kduI	GO:0008270,GO:0008697,GO:0045490	5.3.1.17
A0A7G5MR99	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
A0A7G5MWD1	tRNA-dihydrouridine synthase	dus_2	GO:0017150,GO:0050660	1.3.1.-
A0A7G5MYU6	Meso-diaminopimelate D-dehydrogenase	ddh	GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
A0A7G5MPI7	Stage 0 sporulation protein A homolog	degU_2	GO:0000160,GO:0003677,GO:0006355	
A0A7G5MR17	DUF4097 domain-containing protein		GO:0016021	
A0A7G5MRB8	Alcohol acetyltransferase			
A0A7G5MS45	LicD family protein			
A0A7G5MUT2	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A7G5MVE7	DUF1819 family protein			
A0A7G5MVK2		ycdT_4	GO:0016021	
A0A7G5MW89		lon1_3	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016887,GO:0030163	
A0A7G5MWD7		algC	GO:0000287,GO:0005975	
A0A7G5MZ14	Rpn family recombination-promoting nuclease/putative transposase			
A0A7G5N0Q6		yjmB_11	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A7G5N0U7		hprA_6	GO:0051287	
A0A7G5N357		cycB_8		
A0A7G5N394		spoVD_1	GO:0008658	
A0A7G5N3D1		trmK	GO:0016429	
A0A4V0Z861	Multifunctional fusion protein	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A4P6LXW3	1,4-alpha-glucan branching enzyme GlgB	glgB_1	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A4P6M2G7	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A4P6M403	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A4P6LUF2	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
A0A4P6LV32	Stage 0 sporulation protein A homolog	adaA_4	GO:0000160,GO:0003700,GO:0043565	
A0A4P6M0V5		cbiL	GO:0009236,GO:0030788,GO:0032259	
A0A4P6M2Z5	Histidine kinase	baeS_6	GO:0000155,GO:0016021	2.7.13.3
A0A4P6M5G1	Segregation and condensation protein A	scpA_3	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
A0A4V0Z7H0	Multidrug export protein MepA	mepA_14	GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A4P6LSX9		bga_1	GO:0004565,GO:0005975	
A0A4P6LU71		ubiE_1	GO:0032259	
A0A4P6LV36		lyc	GO:0003796,GO:0009253,GO:0016998	
A0A4P6LW00	DUF2992 family protein			
A0A4P6LX26		srmB	GO:0005524,GO:0005737,GO:0008270,GO:0140658	
A0A4P6LXA5		degA_2	GO:0003677,GO:0006355	
A0A4P6LXM5		rhaR_6	GO:0003700,GO:0043565	
A0A4P6LXV5	WYL domain-containing protein			
A0A4P6LYJ5		htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A4P6LZ05		thiD	GO:0008902,GO:0008972,GO:0009228,GO:0016310	
A0A4P6LZ55		yegE	GO:0016021	
A0A4P6LZQ8		pucR_2		
A0A4P6M066	YkgJ family cysteine cluster protein			
A0A4P6M0U6		pspB		
A0A4P6M1G0	Chorion class high-cysteine HCB protein 13			
A0A4P6M2A6	acidPPc domain-containing protein		GO:0016021	
A0A4P6M3B8	Pyruvate formate-lyase-activating enzyme	pflA_2	GO:0016829,GO:0043365,GO:0046872,GO:0051539	
A0A4P6M459		glcK_3		
A0A4P6M589		araQ_41	GO:0005886,GO:0016021,GO:0055085	
A0A4P6M6D4		gpr_1		
A0A4P6M7R3		udk_2	GO:0005524,GO:0016310	
A0A4V0Z6X7	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
A0A4V0Z717	PhageMetallopep domain-containing protein			
A0A4V0Z7Z2		macB_5	GO:0005886,GO:0016021	
A0A7G5MZ10	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A7G5MT99	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A7G5MZ08	Acetylornithine aminotransferase	argD	GO:0030170	
A0A7G5MS87	Carbamate kinase	arcC1_1	GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
A0A7G5N018	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A4P6LWP6	Transporter		GO:0015293,GO:0016021	
A0A7G5MPI8		narX	GO:0000155,GO:0016021,GO:0046983	
A0A7G5MQW7		adhT		
A0A7G5MR18	DUF1129 domain-containing protein		GO:0016021	
A0A7G5MSL6	AraC_E_bind domain-containing protein			
A0A7G5MTC5		asd	GO:0004073,GO:0008652,GO:0046983,GO:0050661,GO:0051287	
A0A7G5MU37	Aminotransferase	cobD_1	GO:0009058,GO:0030170	
A0A7G5MWD8		xylB_8		
A0A7G5MWL8		menH_2		
A0A7G5MWS2	Aldehyde dehydrogenase	mdlD	GO:0006081,GO:0016620	
A0A7G5MYV5		purH	GO:0003937,GO:0004643,GO:0006164	
A0A7G5MZW7	ABC transporter permease		GO:0016021	
A0A7G5N164	Histidine kinase	phoR_6	GO:0000155,GO:0016021	2.7.13.3
A0A7G5N2P7		alsK	GO:0008787	
A0A7G5N319		thiF	GO:0008641	
A0A7G5N395		ftsW_1	GO:0008360,GO:0016021,GO:0051301	
A0A7G5N3L2	HutD protein			
A0A7G5N3P8	TPR_REGION domain-containing protein			
A0A7G5N3T7	SCP domain-containing protein			
A0A4P6LXZ0	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0004589,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A4P6M0V9	Multidrug export protein MepA	mepA_21	GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A4P6M1H5	Zinc metalloprotease	rasP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A4P6LTF9	Bacteriocin			
A0A4P6LXM6		rafA_5	GO:0016052	
A0A4P6LXZ9		dhaK	GO:0004371,GO:0006071,GO:0016310	
A0A4P6LYN7	Ig-like domain-containing protein			
