protein	protein_name	gene_name	GO	EC
R6GKV7	HTH cro/C1-type domain-containing protein		GO:0003677	
R6GWZ5	2-Hacid_dh_C domain-containing protein		GO:0051287	
R6H260	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
R6HGL0	ThiF domain-containing protein		GO:0008641	
R6HHP2	Metallophos domain-containing protein		GO:0005975	
A0A7G9B7W3	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A7G9B4K5	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0016597	
A0A7G9B711	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A7G9B8N9	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A7G9B3R5			GO:0008929,GO:0019242	
A0A7G9B509	Aminotransferase		GO:0004069	
A0A7G9B5K8	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
R6TVR5	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
R6TPB7	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
R6TB20	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270	
R6TC99			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
R6TFV7			GO:0005524	
R6TH95	Metallophos domain-containing protein		GO:0005975,GO:0016787	
R6TJE5	Ig-like domain (Group 2)		GO:0016021	
R6TQQ7	Heptaprenyl diphosphate synthase		GO:0016021	
R9LWT1	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
R9M305	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
R9M4K1	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
R9MFV0	Recombinase family protein		GO:0000150,GO:0003677	
A0A1I5S0P9	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A1I5VSD6	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A1I5LBR4	TrpR-like protein		GO:0003700,GO:0043565	
A0A1I5MYK4	Sporulation protein YunB	yunB		
A0A1I5NJQ6			GO:0003677	
A0A1I5P6T4		rpiB	GO:0005975	
A0A1I5U7U6	Butyryl-CoA:acetate CoA-transferase		GO:0016740	
A0A1I5UCS2		spoVAC	GO:0016021	
A0A1I5V423	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6GQQ4	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
R6H255	Adenosylhomocysteine nucleosidase			
R6GNX5	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
R6HK18		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
R6HMR7	DUF1385 domain-containing protein		GO:0016021	
A0A7G9B2T3	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A7G9B7K5	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A7G9B2P0	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A7G9B3H7	Histidine kinase domain-containing protein		GO:0000160,GO:0016301,GO:0016310	
A0A7G9B5B0	RNA-binding protein			
A0A7G9B5K9	UVR domain-containing protein			
R6TKL9	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
R6TVT1	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
R6U0Q3	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
R6UPN2	Toprim domain-containing protein			
R9MIR0	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
R9LYT3				
R9M5M3	Transporter		GO:0015293,GO:0016021	
R9MC14	RNA polymerase sigma factor		GO:0005737,GO:0006352	
A0A1I5QMB7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I5R9C4	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A1I5WM67			GO:0016491	
R6GN72	Predicted ribosomal protein			
R6GQI7	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181	
R6GTE4	DNA polymerase III subunit delta			
R6GUU3	Sulfonate/nitrate/taurine transporter substrate-binding protein			
R6GVA5	Septum site-determining protein MinD	minD	GO:0005524	
R6HP41	Membrane dipeptidase		GO:0006508,GO:0070573	
A0A7G9B7K6	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A7G9B146	IreB family regulatory phosphoprotein			
A0A7G9B1L0	4Fe-4S cluster-binding domain-containing protein			
A0A7G9B7V5			GO:0003824	
R6T8M2	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
R6TLV4	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
R6TPH1	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
R6TVA8	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
R6UT84	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R6T4V2	HTH cro/C1-type domain-containing protein		GO:0003677	
R6T7J2			GO:0016301	
R6TQS1	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
R6UT37	HTH cro/C1-type domain-containing protein		GO:0003677	
R9M4H6	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
R9LY07	Sporulation protein YtfJ	ytfJ		
R9M956			GO:0015297,GO:0016021,GO:0042910	
A0A1I5LDE3	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A1I5PKT0	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737,GO:0006281,GO:0006310	3.6.4.12
A0A1I5R9J0	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A1I5SUB0	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
R6GT34	Germination protease	gpr	GO:0004222,GO:0006508,GO:0009847	3.4.24.78
R6HN72	Phosphatidate cytidylyltransferase		GO:0016021	
R6GLZ5	Asp23/Gls24 family envelope stress response protein			
R6GNZ0				
R6GXJ5	AA_TRNA_LIGASE_II_ALA domain-containing protein		GO:0003676,GO:0004813,GO:0005524,GO:0006419	
A0A7G9B212	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
A0A7G9B6Y4	2Fe-2S ferredoxin-type domain-containing protein		GO:0016491,GO:0046872,GO:0051537	
A0A7G9B8J6	SufD family Fe-S cluster assembly protein		GO:0016226	
R6TW75	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
R6U1C2	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
R6UE25	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R9LX75	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
R9M4I1	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
R9MHL2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
R9M236	Acid sugar phosphatase			
R9M5X6	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006402	2.7.7.8
R9M859	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
R9M943	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
R9MC29	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A1I5TQ96	Copper-exporting P-type ATPase		GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A1I5LVP7	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
A0A1I5PUY1	HTH marR-type domain-containing protein		GO:0003700	
A0A1I5TPM7	Thioredoxin	trxA	GO:0015035	
R6GZE1	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
R6GLS0	Cytidine deaminase	cdd	GO:0004126,GO:0008270	3.5.4.5
R6GNA4	Peptidase_M50 domain-containing protein		GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
R6GWF6	HlyD family secretion protein			
R6GXJ9	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
A0A7G9B742	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
A0A7G9B2V7	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R6ULI3	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
R6TEC6	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
R6U1D9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6UE39	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
R6T761	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
R6TMD3	Aminopeptidase P family protein			
R6TTQ9		gltA	GO:0051536	
R9MBG2	Nucleoside triphosphate pyrophosphohydrolase	mazG		
A0A1I5M6J3	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A1I5NZP2	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A1I5LVR2	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
A0A1I5QTZ2	Small multidrug export protein		GO:0016021	
A0A1I5WC33	Acyl-CoA dehydrogenase		GO:0003995,GO:0050660	
R6GM66	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
R6GTL2	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
R6H0C2	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A0A7G9B2W5	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
R6ULI8	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
R6T8W6	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
R6TED1	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
R6TVS1	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
R6U233	Multidrug export protein MepA		GO:0015297,GO:0016021,GO:0042910	
R6UEP8	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
R6T7K1	CdaR family transcriptional regulator			
R6TNX7			GO:0008324,GO:0016021	
R6TXH2	cobW domain-containing protein			
R9M1W7	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
R9MIH9	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310	
R9M4Y8	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R9M9Q9	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
R9M046				
R9M318	QueT transporter family protein		GO:0016021	
R9MBG7		hemZ	GO:0046872,GO:0051536	
A0A1I5V4Z5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A1I5RAD4	Peptidylprolyl isomerase		GO:0003755,GO:0016021	5.2.1.8
A0A1I5UL81	Methionine gamma-lyase			
A0A1I5UXF6	Dihydrolipoamide acyltransferase			
A0A1I5VP08			GO:0009055	
R6GTC2	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
R6GJN9	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
R6GM05	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872	3.1.4.-
R6HJK6	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
R6GPE1	Hydrolase_4 domain-containing protein			
R6GUV7			GO:0003723,GO:0008168,GO:0032259	
R6GZS5			GO:0004722,GO:0006470	
R6HJ42	DUF4340 domain-containing protein			
R6HLJ3	DUF362 domain-containing protein		GO:0046872,GO:0051536	
A0A7G9B1D1	Colicin V production protein		GO:0009403,GO:0016021	
A0A7G9B3M3	Peptidase_M23 domain-containing protein		GO:0016021	
A0A7G9B5H5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A7G9B607	ABC transporter domain-containing protein		GO:0005524	
R6TEF0	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
R6TVS6	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6UFL8	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
R6TQ17	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
R9LXD6	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
R9M6U5	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
R9MBM7	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
R9LVH1	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
R9LXJ8	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R9LYV3	Positive regulator of sigma(E), RseC/MucC		GO:0016021	
R9M2K9				
R9MBH3	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A1I5QX12	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A1I5WN67			GO:0005524	
R6GMN9	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
R6HKS3	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
R6GM06	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
R6GWW2	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
R6GPU2		yfbR	GO:0000166,GO:0016787,GO:0046872	
R6GZ96	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260	
A0A7G9B3N7	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A7G9B7K4	Asp23/Gls24 family envelope stress response protein			
R6T922	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
R6TXQ3	Ferredoxin			
R9MIN4	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
R9LXM1	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
R9LY18	DUF3794 domain-containing protein			
R9M6G2	Preprotein translocase subunit YajC	yajC	GO:0005886,GO:0016021	
A0A1I5VE95	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A1I5M3V8	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A1I5QQ29	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A1I5QQW4	MBOAT family protein		GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A0A1I5ULC5	ABC transporter ATP-binding protein		GO:0005524	
R6GRS3	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
R6GYM8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
R6H0H5	L-lactate oxidase		GO:0010181,GO:0016491	
R6GVD5	DnaD domain protein			
R6GVY6	CarD_TRCF domain-containing protein			
R6HHY4	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
R6HLM0	DUF1858 domain-containing protein			
A0A7G9B7G0	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A7G9B1G5	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A7G9B2C2	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A7G9B496	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R6T7L5	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
R6U2H4	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
R6T776	ABC transporter domain-containing protein		GO:0005524,GO:0015833	
R9M6V5	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
R9LYW1	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
R9M419	ATP-binding protein			
R9M918	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
R9MES7	Cysteine desulfurase	nifS		
A0A1I5SSE5	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A1I5MYX6	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1I5P1G2	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1I5QRE0	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A1I5PGQ4	Small-conductance mechanosensitive channel		GO:0005886,GO:0008381,GO:0016021	
A0A1I5SIH4	DUF3298 domain-containing protein			
A0A1I5SPZ7	DUF378 domain-containing protein		GO:0016021	
R6HL51	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
R6GK72	Lactamase_B domain-containing protein		GO:0005886,GO:0016021,GO:0030420	
R6GPF2	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
R6GKE5	Catalase			
R6GM43	Metallophosphoesterase		GO:0005975,GO:0046872	
R6GRE3	DUF1846 domain-containing protein			
R6GY72		glgD	GO:0005978,GO:0008878	
R6H0B1			GO:0004471,GO:0046872,GO:0051287	
A0A7G9B7R5	Peptidase		GO:0016021	
A0A7G9B8C2	Rhomboid domain-containing protein		GO:0016021	
R6UAT7	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
R6TER7	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
R6UJZ4		spoIIIAC	GO:0016021	
R9M4X8	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
R9M5N5	Knotted carbamoyltransferase YgeW	ygeW	GO:0006520,GO:0016597,GO:0016743	
R9M8B8				
A0A1I5MQT1		scpB	GO:0051301,GO:0051304	
R6GM50	RNA polymerase sigma factor SigS		GO:0003677,GO:0005737,GO:0006352,GO:0016987	
R6HNR6	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
R6GUZ4	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0015658,GO:0016021	
R6H159	HAD family phosphatase			
A0A7G9B8G7	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
R6UAY5	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174	2.7.11.1
R6TCN2	Stage II sporulation protein M		GO:0016021	
R6TJI7	tRNA_edit domain-containing protein		GO:0002161	
R9MHQ0	BlaI/MecI/CopY family transcriptional regulator		GO:0003677,GO:0045892	
A0A1I5P2C3	Ribulose-phosphate 3-epimerase	rpe		
A0A1I5VGF7	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18,3.6.1.41
A0A1I5P1V0	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A1I5REE6	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A1I5T215	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A1I5RBV9	DUF951 domain-containing protein			
A0A1I5SQI8	DUF1015 domain-containing protein			
A0A1I5VDZ1			GO:0003723,GO:0008168,GO:0032259	
R6H0C4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
R6GKB3	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
R6GPK2	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0006474,GO:0008080	
R6GPG8	Peptidase_M16_C domain-containing protein		GO:0046872	
R6GTI2	Lactate dehydrogenase			
A0A7G9B1G9	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A7G9B7Q1		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
A0A7G9B157	UPF0122 protein H8790_07175			
A0A7G9B3T1	Cell division protein ZapA			
A0A7G9B458			GO:0016021	
