protein	protein_name	gene_name	GO	EC
F0RZ56	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
F0RRY0	ABC transporter permease		GO:0005886,GO:0016021	
F0RSI0				
F0RT64				
F0RTD2	FdrA family protein	fdrA	GO:0003824	
F0RU84			GO:0005886	
F0RUM2		xdh	GO:0005506,GO:0051537	
F0RUR0				
F0RVG0	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
F0RWA6			GO:0016746	
F0RWE4				
F0RWI5			GO:0016021,GO:0022857	
F0RYD0			GO:0016021	
F0RYK7	Biopolymer transporter Tol			
F0RYT5	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
F0RZS0				
A0A372MI75	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
A0A372MJL9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A372MK21	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A372MED0			GO:0016021	
A0A372MEM4	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A372MGG6			GO:0016853	
A0A372MGK7			GO:0016021	
A0A372MI83				
A0A372MIE4			GO:0019346,GO:0030170	
A0A372MJ64		pstB	GO:0005524	
A0A372MKH4		xdhB	GO:0071949	
G8QRB2	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
G8QXD8	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
G8QRM3	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
G8QYQ3	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
G8QQN2	Long-chain fatty acid transport protein			
G8QQR9	AAA_23 domain-containing protein			
G8QT66	OMP_b-brl domain-containing protein			
G8QTE2			GO:0003700,GO:0097367,GO:1901135	
G8QVA1				
F0RWF4	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
F0RTN6	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
F0RVS5	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
F0RUR2	Phenylalanine--tRNA ligase	pheT	GO:0000287,GO:0003723,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
F0RX03	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
F0RRY1	Outer membrane lipoprotein-sorting protein			
F0RSM6			GO:0016491	
F0RTG8	Histidinol-phosphatase			
F0RTQ3			GO:0008324,GO:0016021	
F0RVQ1	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
F0RW02	Plug_translocon domain-containing protein		GO:0016021	
F0RWE6				
F0RYD3			GO:0046872,GO:0051536	
A0A372MI85	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A372MGF3			GO:0016021,GO:0033179,GO:0046961	
A0A372MH05	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A372MJ71	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A372MKW3	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A372MFM7	Cellulose synthase catalytic subunit		GO:0016021	
A0A372MFW6			GO:0005975,GO:0030246	
A0A372MG07				
A0A372MH53				
A0A372MJK0	OMP_b-brl domain-containing protein			
A0A372MJS8	Cupin_5 domain-containing protein			
A0A372MJX3			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A372MK22				
G8QRC2	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
G8QXE3	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
G8QW25	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
G8QXW0		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
G8QQV9			GO:0005886,GO:0016021,GO:0022857	
G8QWZ3			GO:0016021,GO:0055085	
G8QYB8			GO:0006284,GO:0017065	
F0RWV1	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
F0RVS7	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
F0RS65	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
F0RUR3	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
F0RRY2	DUF3187 family protein			
F0RS45	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0RSZ8			GO:0009055,GO:0010181,GO:0046872	
F0RTL2				
F0RUZ5			GO:0016021,GO:0022857	
F0RWJ2			GO:0008745,GO:0009253	
F0RWU6			GO:0003677,GO:0005886,GO:0006355	
F0RX00	DUF721 domain-containing protein			
F0RYD4			GO:0006629,GO:0008081	
F0RYK9			GO:0003677,GO:0005524	
F0RZK3	N-acetyltransferase domain-containing protein			
A0A372MI43	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A372MFA6	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A372MEK2	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A372MH08	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A372MJM6	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A372ML06	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A372MGQ5	Capsule assembly protein Wzi			
A0A372MH94				
A0A372MHM4		murJ	GO:0005886,GO:0008360,GO:0009252,GO:0016021	
A0A372MIU6	Sigma-70 family RNA polymerase sigma factor		GO:0016021	
A0A372MJS9	Nitro_FeMo-Co domain-containing protein			
G8QW26	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
G8QWV0	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
G8QY93	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
G8QQ47			GO:0003677,GO:0005524,GO:0006260	
G8QQC3			GO:0003700,GO:0005886,GO:0043565	
G8QR89	Probable 6-oxopurine nucleoside phosphorylase		GO:0017061	
G8QTA9	ABC transporter permease		GO:0016021	
G8QU25	VanZ domain-containing protein		GO:0016021	
G8QW45	Lipoprotein			
G8QXD4			GO:0003677,GO:0006310,GO:0015074	
G8QYY3				
F0RS30	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0RTP1	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
F0RVR6	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
F0RX17	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
F0RTH1	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
F0RTQ5	LemA family protein		GO:0016021	
F0RVK4				
F0RYP2	Lantibiotic ABC transporter permease		GO:0016021	
F0RYY8			GO:0005524	
F0RZK4	DUF3987 domain-containing protein			
A0A372MFD2	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
A0A372MGQ0	Ribulose-phosphate 3-epimerase	rpe		
A0A372MK32	Pectinesterase		GO:0030599,GO:0042545,GO:0045330	
A0A372MEI7			GO:0004177,GO:0006508,GO:0046872	
A0A372MFE9			GO:0000166	
A0A372MGD1			GO:0006396,GO:0008173	
A0A372MGQ6	UDG domain-containing protein			
A0A372MHR5	DUF4856 domain-containing protein			
A0A372MJF2			GO:0003700	
A0A372MJX8			GO:0000166,GO:0003676,GO:0008408	
A0A372MKA1	Thioredoxin	trxA	GO:0015035	
A0A372MKN6	Lipoprotein			
A0A372MLK8	UPF0313 protein DYP60_00285		GO:0003824,GO:0005506,GO:0051539	
G8QSK3	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0008173	
G8QTF9	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
G8QW27	FAD synthase		GO:0003919,GO:0005524,GO:0006747,GO:0009231	2.7.7.2
G8QQ51			GO:0003676	
G8QR05	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
G8QR90			GO:0016407	
G8QRP6	HMA domain-containing protein		GO:0046872	
G8QS17	Outer membrane lipoprotein-sorting protein			
G8QSN2			GO:0005524,GO:0016021,GO:0140359	
G8QTY2			GO:0046872,GO:0051536	
G8QWF4			GO:0000271,GO:0016628,GO:0051287	
G8QY37				
G8QYY4			GO:0008887,GO:0031388	
F0RXA1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
F0RVV2	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
F0RSU7	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
F0RUR5	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
F0RVR7	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
F0RWE5	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
F0RRY4			GO:0003677,GO:0006355	
F0RSR7				
F0RT00	DNA polymerase III subunit delta			
F0RTA4	VWA domain-containing protein			
F0RTH2			GO:0003700	
F0RUJ3			GO:0005975	
F0RVG4			GO:0005886,GO:0016021	
F0RWB1	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0RWJ6				
F0RYH7			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
F0RYY9	ABC-2 transporter permease		GO:0016021	
A0A372MDQ7	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A372MEL4	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A372MJ96	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A372MJN1	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A372ML28	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A372MEV8			GO:0005886,GO:0016021,GO:0055085	
A0A372MF71	DNA polymerase III subunit delta			
A0A372MFB1			GO:0003700	
A0A372MG94			GO:0003723	
A0A372MGD2			GO:0070567	
A0A372MHE2		thrH	GO:0016740	
A0A372MIM6			GO:0005886,GO:0016021	
A0A372MJX9	HcyBio domain-containing protein			
G8QTK8	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
G8QSZ4	OKR_DC_1_C domain-containing protein			
G8QTM3	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
G8QUC9	ABC transporter substrate-binding protein			
G8QV32			GO:0004067	
G8QVB1				
G8QXU4			GO:0005524	
G8QY38			GO:0004356,GO:0006542	
G8QYY5	Lar_N domain-containing protein	larA	GO:0050043	
F0RTX9	L-fucose isomerase	fucI	GO:0005737,GO:0008736,GO:0030145,GO:0042355	5.3.1.25
F0RS68	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
F0RUR8	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
F0RVR8	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
F0RWF0	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
F0RX21	Phosphoglycerate mutase (2,3-diphosphoglycerate-independent)		GO:0004619,GO:0005737,GO:0006007,GO:0006096,GO:0030145	5.4.2.12
F0RYW3	Flagellar biosynthesis protein FlhF		GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0044781	
F0RRV1			GO:0015297,GO:0016021,GO:0042910	
F0RSB3			GO:0004177,GO:0046872	
F0RSR8			GO:0004642,GO:0006164,GO:0046872	
F0RTH3			GO:0005975	
F0RW06			GO:0003938,GO:0006177,GO:0046872	
F0RX05			GO:0005524,GO:0006260,GO:0008998	
F0RZP1				
F0RZW8	RloB domain-containing protein			
A0A372MFE2	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A372MGI4	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A372MJ97	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A372ME92		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A372MEJ0				
A0A372MEN2	Leader peptide processing enzyme		GO:0016021	
A0A372MEV9				
A0A372MEZ7			GO:0005886	
A0A372MFS7			GO:0005524,GO:0046872	
A0A372MFX1			GO:0005886,GO:0008381,GO:0016021	
A0A372MGH2	Ovule protein			
A0A372MH97	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
A0A372MHR7			GO:0005886	
A0A372MI46				
A0A372MIV0	DUF5723 domain-containing protein			
A0A372MIY5			GO:0005886,GO:0016021,GO:0055085	
A0A372MK27			GO:0005886,GO:0016021,GO:0055085	
G8QRM5	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
G8QXM0	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
G8QYA0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
G8QR07			GO:0051536	
G8QT71	DUF4402 domain-containing protein			
G8QV33			GO:0008679,GO:0016054,GO:0046487,GO:0050661,GO:0051287	
G8QVB2			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
G8QXU5			GO:0005886,GO:0016021,GO:0022857	
G8QY39	Glutamine amidotransferase type-2 domain-containing protein			
G8QYK5			GO:0046872,GO:1990362	
F0RS72	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0009408,GO:0016887,GO:0042026	
F0RTQ8	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
F0RXY9		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
F0RS71				
F0RTR5	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
F0RWB4	DUF4105 domain-containing protein		GO:0016021	
F0RWF2	UPF0178 protein SpiBuddy_1759			
F0RWV0	NnrU domain-containing protein		GO:0016021	
F0RXG2	N-acetyltransferase domain-containing protein		GO:0016407	
F0RY97				
A0A372MIC5	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A372MFC2	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A372MGJ1	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A372MIK3	Peptidylprolyl isomerase		GO:0003755,GO:0006457	5.2.1.8
A0A372MDF6	Uridine phosphorylase	deoD	GO:0004731	
A0A372MES1	DUF362 domain-containing protein			
A0A372MFT1			GO:0003824,GO:0051536	
A0A372MG55				
A0A372MGD5			GO:0008270	
A0A372MH58	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0016021	
A0A372MH98	Ferritin		GO:0004322,GO:0140737	
A0A372MJK6			GO:0003824	
A0A372MJY1			GO:0005524,GO:0006355	
A0A372MK28			GO:0006807,GO:0036361	
G8QVT8	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
G8QRQ0			GO:0005886	
G8QT72			GO:0005975	
G8QTM5			GO:0051287	
G8QU63			GO:0003677,GO:0003700	
G8QVE9				
G8QVJ9	GH16 domain-containing protein			
G8QW50				
G8QXU6			GO:0005886	
F0RS22	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
F0RUD8	Trans-2-enoyl-CoA reductase [NADH]	fabV	GO:0006633,GO:0050343,GO:0051287	1.3.1.44
F0RVY1	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
F0RS77	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0006525,GO:0016597	2.1.3.3
F0RUT9	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
F0RWH6	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
F0RXZ1	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
F0RRY7			GO:0016021	
F0RSB6			GO:0046872	
F0RTA7			GO:0005886,GO:0016021,GO:0055085	
F0RUG4			GO:0071949	
F0RVC6	Bax inhibitor-1/YccA family protein		GO:0016021	
F0RVW4			GO:0003725	
F0RW08			GO:0003677,GO:0005886,GO:0006355	
F0RWB5	LemA family protein			
F0RYA2	2-oxoacid_dh domain-containing protein			
F0RYE0			GO:0016853	
F0RYI0	PpiC domain-containing protein		GO:0003755,GO:0016021	
F0RYZ5	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	
F0RZS7			GO:0016407	
A0A372MFK0	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A372MKP4	Phosphoribosylglycinamide formyltransferase	purN	GO:0003937,GO:0004644,GO:0006189	2.1.2.2
A0A372MEN0	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A372MFU7	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A372MGJ3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A372MH64	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
A0A372MK45	Vitamin B12-dependent ribonucleotide reductase		GO:0004748,GO:0005524,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
A0A372MES2			GO:0005886,GO:0016021	
A0A372MF74			GO:0005886,GO:0016021	
A0A372MFN4	FGE-sulfatase domain-containing protein		GO:0016021	
A0A372MGD6			GO:0016491	
A0A372MGH5			GO:0005886	
A0A372MH99			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A372MHE5			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A372MI48	YicC family protein			
A0A372MIY8			GO:0008152,GO:0046872,GO:0051539	
A0A372MKI4	Peptidase_M28 domain-containing protein		GO:0016021	
G8QRS5	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
G8QVW2	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
G8QQP4	DUF4136 domain-containing protein			
G8QQS7			GO:0016021,GO:0055085	
G8QS22			GO:0009058	
G8QT33	Nucleoside diphosphate kinase		GO:0016310	
G8QUK0			GO:0046872	
G8QV01			GO:0005975	
G8QVK0			GO:0016021,GO:0016740	
G8QY42			GO:0050660	
F0RS28	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
F0RVZ7	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
F0RYD1	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
F0RZD6	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
F0RS88	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
F0RVG6	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0008152,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
F0RRY8				
F0RS74				
F0RSI9	PNPLA domain-containing protein		GO:0016042,GO:0016787	
F0RSS7			GO:0005524	
F0RTR7			GO:0016407	
F0RVW5	DUF1015 domain-containing protein			
F0RW47	DUF72 domain-containing protein			
F0RWV3			GO:0005886,GO:0016021,GO:0055085	
F0RY32	Transporter			
F0RY66		arsB	GO:0015103,GO:0015297,GO:0016021	
F0RYU6	DUF4912 domain-containing protein			
F0RYZ6		scpB	GO:0051301,GO:0051304	
F0RZX1			GO:0005524,GO:0008817,GO:0009236	
A0A372MHT6	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A372MIP3	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A372MJB2	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A372MJP5	Very short patch repair endonuclease	vsr	GO:0004519,GO:0006298	3.1.-.-
A0A372MFB5	Permease		GO:0005886,GO:0016021	
A0A372MH60	Cell division protein ZipA		GO:0016021	
A0A372MHA0			GO:0016021,GO:0033179,GO:0046961	
A0A372MHI9	Short-chain dehydrogenase			
A0A372MK31			GO:0000166	
G8QVX4	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
G8QSN6	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
G8QX95	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase	kduI	GO:0008270,GO:0008697,GO:0045490	5.3.1.17
G8QTF0			GO:0005886,GO:0016021,GO:0055085	
G8QU31	PLD phosphodiesterase domain-containing protein			
G8QVZ4	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
G8QXE4	Fimbrial assembly protein		GO:0016021	
G8QXQ4			GO:0016021	
G8QY43			GO:0016491	
F0RS37	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0RSX9	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
F0RTR1	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0RRY9	Phosphoesterase		GO:0110165	
F0RU93			GO:0005886,GO:0016021,GO:0055085	
F0RUG6	SGNH_hydro domain-containing protein			
F0RUW5	Tripartite tricarboxylate transporter substrate binding protein			
F0RYA5		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
F0RYQ0	Permease		GO:0005886,GO:0016021	
F0RYZ7	Segregation/condensation protein A		GO:0007059	
