protein	protein_name	gene_name	GO	EC
B9DVS3	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412,GO:0019843	
Q8E2C3	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
Q8E0R0	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
A8AWM2	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
G5K642	Methionine aminopeptidase	map	GO:0006508,GO:0046872,GO:0070006,GO:0070084	3.4.11.18
G5JZU9	Formate acetyltransferase	pflB	GO:0006006,GO:0008861	2.3.1.54
G5K0W6	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
A0A380K881	Ribosome-recycling factor	frr	GO:0005737	
P66603	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5C5TCX9	Branched-chain amino acid ABC transporter permease	lsrC	GO:0005886,GO:0016021,GO:0022857	
A0A1Q8E5I7	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A1Q8E862	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0016818	
A0A1Q8EAQ4	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
A0A7X6MYV6	Global transcriptional regulator Spx	spx		
G5JQE0	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
G5JQP3	Adenine phosphoribosyltransferase	apt		
A0A1G6AC76	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
A0A1G6ASF6	Glucokinase	glcK	GO:0004340,GO:0005737,GO:0006096	2.7.1.2
G5KDF4	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
G5KHW9	Histidine kinase	vicK	GO:0000155	2.7.13.3
A0A0F3H664	GTPase Der	der	GO:0005525	
A0A139NLJ9	Branched-chain amino acid aminotransferase			
A0A4Y9FL93	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A4R0QFG1	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A4R0QQN9	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A172Q6D5	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
T1ZCD7	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
A0A239T213	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
F5X5M9	Phosphocarrier protein HPr	ptsH	GO:0005737,GO:0009401	
A3CQW2	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
B9DV30	UPF0374 protein SUB1373			
Q8E1J3	PTS system mannose-specific EIIAB component	manL	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A8AX86	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
A4VSF4	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843	
A4VUF8	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A4VXK2	SufBD_N domain-containing protein	sufD	GO:0016226	
A0A380KEP9	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
P66633	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
A0A3L8GLF5	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A1J0MY04	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006096	
Q99ZU0	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0046872	3.6.-.-
Q99YG0	Ribosomal_L7Ae domain-containing protein			
A0A2X3VTX4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
G5JTU9	Acid sugar phosphatase	yutF		
A0A1G6CV72	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0005524,GO:0006268	3.6.4.12
A0A239SPS3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
A0A239SYI4	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
A3CM14	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
Q5M2Q4	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
Q5M3Z6	DNA repair protein RecN	recN	GO:0005524	
A0A2L0D1N1	DNA repair protein RecO	recO	GO:0006310	
A0A2L0D5K8	Ribosome-binding factor A	rbfA	GO:0030490	
A0A2L0D710	Zinc-dependent protease	mpp	GO:0046872	
Q8E1K0	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:2001295	2.1.3.15
Q8E0R2	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A4VSN8	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0006096	2.7.2.3
A0A380KF33	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
A0A380K6W8	CP-type G domain-containing protein	yqeH	GO:0005525	
Q8DPA3	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
P64043	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A3L9E211	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A3L9DX47	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A2X3XYY1	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A2X3VCX1	FeS_assembly_P domain-containing protein	yitW		
A0A1Q8E9M4		pgm	GO:0000287,GO:0005975	
A0A7X6N2F7	LysM domain-containing protein	rpsO_2	GO:0016021	
G5JPX6	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0009228,GO:0009229	2.8.1.4
A0A1G6DBE3	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A4Y9FLA4	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A139NFA4	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9PYE5	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
A0A4R0QMI2	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
A0A4V2MT61	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524	3.6.4.12
A0A172QAJ1	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A5M4V6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A239SRV7	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
F5X311	ABC transmembrane type-1 domain-containing protein	metP	GO:0005886,GO:0016021,GO:0055085	
A0A3P1VB80	DUF1129 domain-containing protein		GO:0016021	
A4VXW3	Ferredoxin--NADP reductase	trxB1	GO:0004324,GO:0050660,GO:0050661	1.18.1.2
Q8DP01	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
A0A1J0N0K1	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A5C5TA48	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A2X3W9B3	Segregation and condensation protein A	scpA	GO:0007059	
A0A2X3VWH1	PPM-type phosphatase domain-containing protein	pppL		
A0A7X6S0U1	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
G5JT15	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	
A0A0F3H5C1	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A139NGS3	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0070043	2.1.1.-
A0A4Y9FLB2	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A139NET6	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
F9PZK9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
A0A4R0QFI7	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A4R0QGQ4	Pseudouridine synthase	rluD	GO:0003723	5.4.99.-
A0A4R0QIR9	Cysteine desulfurase	iscS_2		
A0A172QA44	Protein translocase subunit SecY	secY	GO:0043952	
T1ZFR9	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
A0A239SXI0	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F5X4B5	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A3P1V712	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0005886,GO:0006468,GO:0008360,GO:0016021	2.7.11.1
Q8DX35	Mercuric reductase	gor	GO:0045454,GO:0050660	
A8AZ80	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0106026	3.1.1.96
A8AZB7	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A8AXZ1	UPF0342 protein SGO_1370			
Q8CZ86	N-acetyltransferase domain-containing protein		GO:0016407	
A0A7X6MYQ9	Multidrug ABC transporter ATP-binding protein	yheH_3	GO:0005524,GO:0016021,GO:0140359	
A0A7X6N1A1	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
A0A139NKY6	Putative NrdI-like protein	nrdI	GO:0010181,GO:0036211	
A0A4Y9FHJ9	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
F5X354	CRM domain-containing protein	yhbY	GO:0003723	
A3CPU6	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
A3CQ21	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A3CMH9		deaD	GO:0005524	
Q8DVW9		tatD		
Q8DWI2	MORN repeat protein			
A0A2L0D4C4	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A2L0D481	ABC transporter substrate-binding protein	ABC-SBP		
A4VTZ1	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
Q8DNF0	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A3L9DWF3	Endopeptidase La	ylbL	GO:0004176,GO:0004252,GO:0005524,GO:0030163	
A0A5C5T820	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
Q99Z35	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
Q99ZW8	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A2X3VH25	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A1Q8E9N1	DFP domain-containing protein	coaB	GO:0015937	
A0A7X6MYG7	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
G5JQ69		nox	GO:0045454,GO:0050660	
A0A1G6C3W1		pepO	GO:0004222,GO:0046872	
A0A0F3H900	Cell division protein FtsW	ftsW	GO:0008360,GO:0051301	
A0A4Y9FEL7	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A4Y9FEA3	Alkaline shock protein	nusB		
A0A4Y9FI08	DUF536 domain-containing protein			
A0A4Y9FLB4	GTP cyclohydrolase 1 type 2 homolog			
A0A172Q779	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A5M6H7	Aldose epimerase			
A0A139NQA3	DnaB_2 domain-containing protein	dnaB		
A0A239ST56	Cytidylate kinase	cmk	GO:0005524,GO:0006220,GO:0016310	2.7.4.25
A3CQH7	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
Q5M411	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A3P1VAD5	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
Q8DUQ0	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A2L0D6S6	Pseudouridine synthase	rluB	GO:0003723	
A0A2X3XYX9	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A7X6MZE3	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
G5KI57	HAD family hydrolase	ywpJ		
A0A4Y9FEQ1	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A4Y9FFT8	HTH marR-type domain-containing protein	marR	GO:0003700	
A0A4Y9FGV8	Polysacc_synt_C domain-containing protein	ytgP	GO:0005886,GO:0016021	
F9PZ83	Membrane protein insertase YidC	yidC	GO:0015031,GO:0032977	
F9PYP1	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
T1ZF41	ECF transporter S component	hmpT	GO:0016021	
A0A239SV15	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
F5X6X7	ABC transporter domain-containing protein	livF	GO:0005524	
Q5M689	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A3P1VE44		rr03	GO:0000160,GO:0003677,GO:0006355	
Q8DT31	Alpha-1,4 glucan phosphorylase	glgP	GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
B9DUU6	DUF1827 family protein			
A0A380K6X9	Methyltransf_25 domain-containing protein	ubiG		
A0A5C5TDT6	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0006426	6.1.1.14
Q9A204	S4 domain-containing protein	hslR	GO:0003723	
A0A0F3H9K7		pepQ		
A0A4Y9FEJ2	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC	GO:0016021	
A0A139NC85	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A4V2MTL5	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
T1ZD54	C3-degrading proteinase	cppA		
A0A239SSA6	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
F5X1X1	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
F5X5X9	ABC transporter, ATP-binding protein	bmrA	GO:0005524,GO:0140359	
A3CK85	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
Q5M6A1	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0016021,GO:0016311,GO:0046677,GO:0050380	3.6.1.27
Q5M4F6	Phosphate-binding protein	pstS		
A4VWT3	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A1Q8E552	Short-chain dehydrogenase			
A0A1G6CEZ3	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
G5KED4	Bmp domain-containing protein	tmpC	GO:0005886	
G5KH20	SAM-dependent methyltransferase	trmK	GO:0016429	
A0A0F3H2Z0		trmH	GO:0003723	
A0A4Y9FLN8	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A139N9K8	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428	2.7.7.6
A0A4R0QH86	AAA domain-containing protein	cshA	GO:0003677,GO:0005524	
A0A172Q5G3	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A172Q801	Tetratricopeptide repeat protein			
A0A172Q8L7	Transcriptional regulator	yutD		
A0A239SXP1	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A239SZ58	Zinc transport system ATP-binding protein AdcC	adcC	GO:0005524	
F5X5H6	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0006419,GO:0008270	6.1.1.7
A0A3P1V756		pcsB		
A0A2L0D4D9	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A8AW51	N-acetyltransferase domain-containing protein	queA	GO:0016407	
G5K4N0	ABC transporter domain-containing protein	potA_3	GO:0005524	
A4VY28	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A3L9DM66	Lactamase_B domain-containing protein		GO:0046872	
A0A5C5T9R1	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A139NJG6	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A139NLW8	Transcriptional regulator CtsR	ctsR	GO:0003677	
A0A139NDV6	Bax inhibitor-1/YccA family protein	ybhL	GO:0016021	
A0A139NP71	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A139NPI0		htrA	GO:0004252,GO:0005886,GO:0006508,GO:0008237	
A0A239SSC1	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0008408	2.7.7.7
Q5M3Y9	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0019104	4.2.99.18
Q5M5V7	YlxR domain-containing protein	ylxR		
Q8DV99	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
Q8DRR4	S4 RNA-binding domain-containing protein	yaaA	GO:0003723	
A0A2L0D4L1	Uncharacterized protein SMU_988	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A2L0D6T1		thiD	GO:0008972,GO:0009228,GO:0016310	
B9DTE6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
B9DVA6	Tagatose-6-phosphate kinase	lacC	GO:0005524,GO:2001059	2.7.1.144
A4VV79	Adenine DNA glycosylase	mutY	GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A4VY45	ABC transmembrane type-1 domain-containing protein	artQ		
A0A3L8GFA7	S1 motif domain-containing protein	yugI	GO:0003676	
A0A7X6N0L0	Sensor histidine kinase	vraS	GO:0000155,GO:0016021,GO:0046983	
A0A4Y9FFK9		gtrB	GO:0016021	
A0A4V6N6S6	Membrane protein insertase YidC	yidC	GO:0015031,GO:0032977	
A0A172Q8R8	Oligopeptide transport ATP-binding protein AmiE	amiE	GO:0005524,GO:0015833	
F5X6P6	tRNA pseudouridine synthase B	truB	GO:0003723	5.4.99.25
Q5M5B2	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A3P1VC51		aspC_2	GO:0009058,GO:0030170	
P95786	ATP synthase subunit delta	atpH	GO:0046933	
Q8DVK9	Mid-cell-anchored protein Z	mapZ		
A0A2L0D2G0	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
B9DRP9	ZinT domain-containing protein	adcA	GO:0007155,GO:0008270	
Q8E0J9	S1 motif domain-containing protein	tex	GO:0006139	
A4VY46	PBPb domain-containing protein	ABC-SBP		
Q8DND7	DNA recombination protein RmuC	rmuC		
A0A1J0MYI3	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A1Q8E6W2	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
G5KEQ7	Single-stranded DNA-binding protein	ssb_1	GO:0003697,GO:0006260	
A0A139NJ64	Cyclic-di-AMP phosphodiesterase	nrnA_2	GO:0003676	
A0A172Q8X1	DhaL domain-containing protein	prfC	GO:0004371,GO:0006071	
F5X3L5	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270	6.1.1.17
A0A3P1VGN2	Alpha-monoglucosyldiacylglycerol synthase	mgtA		
A4VTF0	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0016310	2.7.4.8
A0A5C5TAH6	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
A0A5C5TCU4		cbf		
P67253	UPF0122 protein SPy_1201/M5005_Spy0916	ylxM		
A0A7X6S163	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
G5JSS4	acidPPc domain-containing protein	ybjG	GO:0016021	
A0A4Y9FHV6	Fructokinase	scrK		
A0A4Y9FK61	ECF transporter S component	panT	GO:0016021,GO:0022857	
A0A139NH84	Nudix hydrolase domain-containing protein	nudF		
F9PUV7	Large-conductance mechanosensitive channel	mscL	GO:0008381	
A0A139NS32	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A239SZQ6	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A3CLN3	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A3P1VD62		nagA	GO:0005975,GO:0008448,GO:0046872	
A0A3P1VAN4	DnaB_2 domain-containing protein	dnaD		
Q8DS21	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412	
Q8DU18	Inositol monophosphatase family protein	suhB	GO:0046855	
B9DRF5		phoH	GO:0005524	
Q8DQ50	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
Q8DNQ4	HAD family hydrolase		GO:0008962	
A0A5C5T6F2	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A1Q8E5S5	HIT domain-containing protein	hit		
A0A1G5ZZI3	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
G5KI12	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A4Y9FJA7	Cell cycle protein GpsB	gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
F9PYZ3	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0016301,GO:0016310	2.7.6.1
F5X507	Penicillin-binding protein 2X	pbpX	GO:0007049,GO:0008360,GO:0008658,GO:0051301	
Q8DSN2	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A2L0D3G9	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
Q8DPC3		potB	GO:0016021,GO:0055085	
A0A5C5T8I1	16S rRNA (guanine(966)-N(2))-methyltransferase	rsmD	GO:0003676	
A0A5C5TAX7	DUF3013 family protein			
A0A2X3W5R4	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843	
