protein	protein_name	gene_name	GO	EC
J0ZL03	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
J1JWU6	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
J1JWJ9	Peptidyl-prolyl cis-trans isomerase	ppiB1	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
J1K0Z1	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739,GO:0006086,GO:0043231	1.2.4.1
J0QW74	ThiF domain-containing protein	moeB	GO:0008641	
J0R003	PKS_ER domain-containing protein	adh	GO:0016491	
J0R722	J domain-containing protein	dnaJ2		
J0ZS54	ABC transporter domain-containing protein		GO:0005524,GO:0016020,GO:0055085	
J1K237	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A1UR63	Thiamine diphosphokinase	thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A1US04	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A1US98	Acetyltransferase component of pyruvate dehydrogenase complex	pdhC	GO:0004742,GO:0006086,GO:0006096,GO:0043231,GO:0045254	2.3.1.12
A1USK8		xth2	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A1US25	SLT domain-containing protein	slt	GO:0004553,GO:0042597	
A1USA6	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A1UTS1	Iron ABC transporter permease	fatD	GO:0005886,GO:0016021,GO:0022857	
M1NTH2	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
M1NTQ0	Protein HflC	hflC	GO:0016021,GO:0052547	
M1P2Y7	SAM_MT_RSMB_NOP domain-containing protein	sun1	GO:0001510,GO:0003723,GO:0008168	
M1P475	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
M1PBL1		cyoB	GO:0004129,GO:0005886,GO:0009060,GO:0016021,GO:0020037,GO:0070469	
M1PEU4	Inner membrane-spanning protein YciB	ispZ	GO:0005887	
M1NYA2	AA_permease domain-containing protein	cycA1	GO:0016021,GO:0055085	
A0A1R0F916	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
A0A1R0F818		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A1R0F8D0	GTP pyrophosphokinase rsh	relA	GO:0015969	
A0A1R0FBG8	Succinate dehydrogenase flavoprotein subunit	sdhA	GO:0005886,GO:0006099,GO:0008177,GO:0022900,GO:0050660	1.3.5.1
A0A1R0FCF2	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1R0F6Q2	Replication-associated recombination protein A		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A1R0F775	ABC transporter domain-containing protein	ftsE	GO:0005524	
A0A1R0F9X4	DNA-binding response regulator	ctrA	GO:0003677,GO:0006355	
A0A1R0FCH0	PhoH domain-containing protein	phoH	GO:0005524	
J0R400	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
J0QTQ5	ABC transmembrane type-1 domain-containing protein	dppC	GO:0005886,GO:0016021,GO:0055085	
J1JWK2	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006310	
J1K250	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
J0QWY0	DsbC domain-containing protein			
P35640	RNA pyrophosphohydrolase	rppH	GO:0016462	3.6.1.-
A1UT45	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A1UTZ3	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A1US05	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
A1USK9	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
M1P478	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M1NUB8	MaoC-like domain-containing protein	nodN		
M1NYA7	Lipid A biosynthesis lauroyl acyltransferase	htrB	GO:0005886,GO:0009247,GO:0016021,GO:0016746	
M1P3F7	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719	
M1PD51	AB hydrolase-1 domain-containing protein			
A0A1R0F925	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A1R0FBG9	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A1R0F8C5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1R0F8G6				
A0A1R0FAZ9	TMP-TENI domain-containing protein	thiE2		
A0A1R0FCB5		cycY	GO:0015036,GO:0016021,GO:0017004,GO:0030288	
J0QX79	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
J0QZZ3	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J0ZK49	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
J0ZLG9	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J0ZSJ9	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
J0QZE9	SapC protein			
J0R3X5			GO:0016787	
J1JUN5	DsbD domain-containing protein	ccdA	GO:0016021,GO:0017004	
A1UT47	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A1UU04	3-deoxy-D-manno-octulosonic acid transferase	kdtA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A1UT29	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A1UR17	BolA family transcriptional regulator	bolA		
A1UTS3	ABC transporter domain-containing protein	hmuV	GO:0005524	
A1UU31	Cytochrome c domain-containing protein	cyc	GO:0009055,GO:0020037,GO:0042597,GO:0046872	
M1NSQ7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
M1N4V0	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
M1NYP6	NADH-quinone oxidoreductase subunit F	nuoF	GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
M1P313	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
M1PBM8	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
M1N3C8	DUF1849 family protein			
M1NSI2	Fe/B12 periplasmic-binding domain-containing protein	hmuT		
M1NV17	Tyrosine recombinase XerC	xerD	GO:0003677	
M1NYF6	NifU_N domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
M1P093			GO:0016021,GO:0022857	
M1PC72	ATP synthase protein I	atpI	GO:0016021	
A0A1R0F709	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A1R0FB68	ABC transporter domain-containing protein	macB	GO:0005524,GO:0005886,GO:0016021,GO:0046677	
A0A1R0FBS8	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0008295,GO:0016831,GO:0045312	4.1.1.96
A0A1R0F9A4	Alpha-D-glucose phosphate-specific phosphoglucomutase	pgm	GO:0004614,GO:0005975	
A0A1R0FC60	TIGR02300 family protein			
J1K105	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
J0QT30	CBS domain-containing protein		GO:0016021,GO:0050660	
J0QZF3		cobT	GO:0009236	
J0R7N5	DUF1465 family protein			
J0ZQZ4	Omp85 domain-containing protein		GO:0009279	
J1JUP0	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
J1JX75	MoxR family ATPase	moxR	GO:0005524,GO:0016887	
A1URK5	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A1UT51	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059,GO:0019897	5.6.2.2
A1USA7	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A1UU46	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A1UUB5	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A1UQX0	K+/H+ antiporter subunit F	phaF	GO:0005886,GO:0015075,GO:0016021	
A1USB5	NADH:ubiquinone oxidoreductase subunit NDUFA12		GO:0016020,GO:0032981	
M1P318	GTPase Der	der	GO:0005525,GO:0042254	
M1N1X7				
M1P4G3	HTH lysR-type domain-containing protein		GO:0003700	
A0A1R0F7H3	Cysteine desulfurase	sufS2	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A1R0F9X7	GATase1_like domain-containing protein		GO:0016021	
A0A1R0FBB1	Heparinase		GO:0016829	
J1JVG8	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
J1K284	Na+/H+ antiporter subunit E	phaE	GO:0005886,GO:0008324,GO:0016021	
A1UU20	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A1USL2	Elongation factor Tu	tuf2	GO:0003746,GO:0003924,GO:0005525	
A1UT35	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
A1UTH1	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A1UQX1		phaG	GO:0005451,GO:0016021,GO:0098662	
A1URY2	DUF721 domain-containing protein			
A1US41	GCV_T domain-containing protein			
A1USV6	Thioredoxin domain-containing protein			
A1UT19	Cold-shock protein		GO:0005829	
A1UUB7	AMP nucleosidase		GO:0008714	3.2.2.4
M1PEC0	dTTP/UTP pyrophosphatase	maf2	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
M1NSA7	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
