protein	protein_name	gene_name	GO	EC
E1LAC3		cobC	GO:0009236,GO:0043755	
E1LAI3		cydB	GO:0005886,GO:0016021	
E1LAN9			GO:0005886,GO:0016021	
E1LB16				
E1LB94	DUF4127 family protein			
E1LBD4		yhhS_1	GO:0005886,GO:0016021,GO:0022857	
E1LBS1	DUF554 domain-containing protein		GO:0016021	
E1LCF1		yoaE	GO:0016021	
E1LCJ3	DUF4375 domain-containing protein			
E1LCP3		slt		
E1LDE6		glnH		
E1LDJ7		rbsA	GO:0005524	
E1LDS4		lutR	GO:0003700	
A0A3A6W430	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A3A6WEB0	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A3A6WJB4	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A3A6WK80	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A3A6VZH9		xcpT	GO:0015627,GO:0015628,GO:0016021	
A0A3A6W6U4	AI-2E family transporter	yhhT	GO:0016021	
A0A3A6W8E3	Caps_synth_GfcC domain-containing protein			
A0A3A6W9R4		azlD	GO:0016021	
A0A3A6WBQ8		ctpB	GO:0006508	
A0A3A6WHJ6		yheS_2	GO:0003677,GO:0005524	
A0A3A6WKK0	Integral membrane protein		GO:0016021	
A0A380N2U1	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A380N4A2	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A380N577	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A380Q0W0	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A380N343	Non-specific protein-tyrosine kinase	ywqD	GO:0004715,GO:0005524,GO:0045226	2.7.10.2
A0A380N3T0	Protein PsiE	psiE	GO:0005886,GO:0016021,GO:0016036	
A0A380N651	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A380N6P7	Protein-arginine kinase	mcsB	GO:0004111,GO:0004672,GO:0005524,GO:0016310,GO:0046314	2.7.14.1
A0A1V0XD99			GO:0016021	
A0A380N2I3	ECF transporter S component		GO:0016021	
A0A380N3M8		yicC		
A0A380N476		amiC	GO:0008745,GO:0009253	
A0A380N4F3		ntcA_1	GO:0003677,GO:0006355	
A0A380N507		ywlE		
A0A380N5I1	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
A0A380N5Q2		argD	GO:0006526,GO:0030170	
A0A380N618	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A0A380N6D7		vanW		
A0A380N716		aroF	GO:0009073,GO:0016832	
A0A380N791	Secreted protein			
A0A380N7H6		moaA	GO:0005525,GO:0006777,GO:0016829,GO:0019008,GO:0046872,GO:0051539	
A0A380N8T8		yybR		
A0A133S1W8	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A133S381	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A133S6W3	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A133S4A3	DNA helicase	addB	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
A0A133S5E8	Coproporphyrinogen III oxidase	hemG	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
A0A133S031		hydF	GO:0005525	
A0A133S1F6	DUF4911 domain-containing protein			
A0A133S1R7		minD		
A0A133S211			GO:0016491	
A0A133S367	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
A0A133S416	Protein kinase			
A0A133S4A9			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A133S4I0		moeB	GO:0008641	
A0A133S5U5	Germane domain-containing protein			
A0A133S5Z4	BioX family protein		GO:0016021	
A0A133S6B6	Yip1 domain-containing protein		GO:0016021	
A0A133S6K3	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0046872,GO:0051539	
E1L7Z8	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
E1L649	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT_1	GO:0008939,GO:0009236	2.4.2.21
E1L6N7	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
E1L717	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
E1L7C9	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
E1L8A4	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0051287	1.2.1.38
E1L8N4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
E1L430		tpf1	GO:0008199	
E1L541		cbiG	GO:0009236	
E1L579	DUF2283 domain-containing protein			
E1L6D4	AtpZ/AtpI family protein		GO:0016021	
E1L6W8			GO:0003700	
E1L7C6				
E1L823	Two-component sensor histidine kinase		GO:0016021	
E1L874		metE	GO:0003871,GO:0008270,GO:0009086	
E1L8M7		prmA	GO:0005840	
E1L8V5		csaB		
E1L915				
E1LBH3	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
E1L939	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase	tagA	GO:0019350,GO:0047244,GO:0071555	2.4.1.187
E1LDA5	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
E1LE86	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
E1L990		yhbU_1		
E1L9U4		thiD	GO:0008972,GO:0009228,GO:0016310	
E1L9Y3			GO:0010181	
E1LAC4	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
E1LB95	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
E1LBS2		ybjJ	GO:0005886,GO:0016021,GO:0022857	
E1LCP4	BPL/LPL catalytic domain-containing protein			
E1LCU3			GO:0016021,GO:0016787	
E1LCY6	Protein kinase domain-containing protein			
E1LE59		lysR	GO:0003700	
A0A3A6WEC1	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A3A6W8K5	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
A0A3A6WCV9	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A3A6WEJ0	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
A0A3A6WHG9	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A3A6WK89	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A133S4W2	Lipoprotein	metQ_1	GO:0016020	
A0A3A6VZL9		cbiK	GO:0016852,GO:0019251,GO:0046872	
A0A3A6W237			GO:0016021	
A0A3A6W3A6	DUF4261 domain-containing protein			
A0A3A6W441	DUF2500 domain-containing protein		GO:0016021	
A0A3A6W4S5		clcA_1	GO:0005247,GO:0016021	
A0A3A6W7I6		mntB_1	GO:0005887,GO:0043190,GO:0055085	
A0A3A6WAF7	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A3A6WCS3	SigmaK-factor processing regulatory BofA		GO:0016021	
A0A3A6WG33	Signal peptide protein			
A0A3A6WGR3	DNA glycosylase			
A0A3A6WKK4		fucO	GO:0046872	
A0A3A6WL94	Cation transporter			
A0A380N4A4	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A380N363	UDP-glucose 6-dehydrogenase	ugd	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A1V0XAL0			GO:0016021	
A0A1V0XDG7	Transmembrane protein			
A0A380N4M3	Autotransporter outer membrane beta-barrel domain-containing protein			
A0A380N4T6	Conserved domain protein		GO:0016021	
A0A380N5Q3			GO:0003824,GO:0046872,GO:0051539	
A0A380N619		aldA		
A0A380N6R1	Putrescine transporter	potE	GO:0005887,GO:0015496	
A0A380N8D1	DUF3829 domain-containing protein			
A0A133S587	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A133S0S6	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A133S357	Threonylcarbamoyl-AMP synthase	rimN	GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A133S4A4	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A133S681		metB_1	GO:0019346,GO:0030170	
A0A133S744	M18 family aminopeptidase	apeA	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A133S195	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
A0A133S1M0		folC	GO:0004326,GO:0005524,GO:0046872	
A0A133S1R9	ABC transporter substrate-binding protein			
A0A133S2I2	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655,GO:0046677	
A0A133S672		gltT	GO:0015293,GO:0016021	
A0A133S6F6	NTP_transf_3 domain-containing protein			
A0A133S751		speA		
E1L4Y9	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
E1L6T5	Peptidoglycan glycosyltransferase RodA	mrdB	GO:0008360,GO:0051301	
E1L6P5	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
E1L722	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
E1L8N9	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
E1L3Z1			GO:0016787	
E1L4H3			GO:0016021,GO:0035673	
E1L542		cobM	GO:0009236,GO:0032259,GO:0046026	
E1L5L5	Peptidase		GO:0005887,GO:0009306	
E1L6D5		mnaA	GO:0008761	
E1L6X2	UPF0102 protein HMPREF9321_0516		GO:0003676	
E1L728		bepE	GO:0005886,GO:0015562,GO:0016021,GO:0042908	
E1L7X5		proX	GO:0002161	
E1L9E2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
E1L9E1	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
E1LDN1	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
E1L942	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
E1LAN7	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
E1LB85	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
E1LCP2	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
E1LE87	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
E1L993	4HBT domain-containing protein			
E1L9Q8	DUF4446 family protein		GO:0016021	
E1LA35	LUD_dom domain-containing protein	lutC		
E1LBS4		thiT	GO:0005886,GO:0015234,GO:0016021	
E1LCP5	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
E1LCU6	DUF4931 domain-containing protein			
A0A3A6WAR9	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A3A6WJN4	Multifunctional fusion protein	trpC	GO:0000162,GO:0004425,GO:0004640	4.1.1.48,5.3.1.24
A0A3A6WB43		ponA	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A3A6WCX7	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A3A6WHI3		hoxK	GO:0008901,GO:0009375,GO:0046872,GO:0051538,GO:0051539	
A0A3A6WK93	Oxaloacetate decarboxylase gamma chain		GO:0005886,GO:0015081,GO:0015451,GO:0016021,GO:0036376	7.2.4.2
A0A380N4G5	Thioredoxin	trxA_1	GO:0015035	
A0A3A6W3B1		sdcS_2	GO:0016021	
A0A3A6W6H1		dcuD_2	GO:0005886,GO:0015556,GO:0016021	
A0A3A6WAG5		scpB	GO:0051301,GO:0051304	
A0A3A6WF69			GO:0016811	
A0A3A6WFL8		tolC	GO:0015562	
A0A3A6WGR7		purL	GO:0004642,GO:0006164,GO:0046872	
A0A3A6WHL1	Secreted protein			
A0A3A6WK17	DNA polymerase III subunit delta	dnaX_1		
A0A380N4S4	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A380N4A6	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A380N6H1	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A380N4G4	Non-specific serine/threonine protein kinase	prkC	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A380N5M2	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A380N2J1		norM_1	GO:0015297,GO:0016021,GO:0042910	
A0A380N3Q0	Aluminum resistance protein	metB_2		
A0A380N3Z2	ADP-L-glycero-D-manno-heptose-6-epimerase	rfaD		
A0A380N5Q4		capD	GO:0016021	
A0A380N6E4				
A0A380N6R2	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A380N722				
A0A133S560	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A133S5U3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A133S719	Peptide methionine sulfoxide reductase MsrA	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
A0A133S4A7	Cyclic-di-AMP phosphodiesterase	nrnA_2	GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
A0A133S686	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A133S2I3			GO:0030435	
A0A133S369	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A133S4M4	DUF45 domain-containing protein			
A0A133S4Q8		rbsK_2		
A0A133S5Z7				
A0A133S7D8	UPF0210 protein HMPREF3233_00087			
E1L830	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
