protein	protein_name	gene_name	GO	EC
E8JVH7	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
E8JS43	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
E8JVY0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
E8JW99	Teichoic acid D-alanyltransferase	patA_1	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
E8JS84		livH_1	GO:0005886,GO:0015658,GO:0016021	
E8JSN2		gph		
E8JSY2		msrR	GO:0016021	
E8JTD8	ECF transporter S component	panT	GO:0016021,GO:0022857	
E8JVR6	Lantibiotic ABC transporter permease		GO:0016021	
E8JW90	Lipoprotein			
E8JWH6		nrdD_1	GO:0005524,GO:0006260,GO:0008998	
E8JXB1		yecD		
A0A0F2CNB7	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A0F2CII7	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A0F2CL31		ansB	GO:0004067,GO:0006528,GO:0110165	
A0A0F2CG99	Catabolite control protein A	ccpA	GO:0003677,GO:0006355	
A0A0F2CM35	Sodium-dependent phosphate transporter	phoU_2	GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A0F2CTE3		mmuM	GO:0008168,GO:0008270,GO:0009086,GO:0032259	
A0A0F2CU36		norM	GO:0015297,GO:0016021,GO:0042910	
A0A0F2CUA6		znuA_1	GO:0007155,GO:0030001,GO:0046872	
A0A0F2CV22	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
A0A5B0DLQ7	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A5B0DD69	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A5B0DGD2	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A5B0D9K8	Kinase			
A0A5B0DC15	S4 domain-containing protein	ylmH	GO:0003723	
A0A5B0DE77		desK	GO:0000155,GO:0016021,GO:0046983	
A0A3R9KWH2	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A428H416	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A0A3R9LZQ5	Cell cycle protein GpsB	gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
A0A3R9L757	5TM-5TMR_LYT domain-containing protein		GO:0016021	
A0A428GZD7	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A428H078	DUF4298 domain-containing protein			
A0A428H3N8		epsF	GO:0005886,GO:0016021	
A0A428H468		spo0C	GO:0003677	
A0A428H9R1		def1	GO:0042586	
A0A3R9GY14	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A3R9J691	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A428ANF5	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A428APS8	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A3R9HEU2	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A3R9J3W9	Queuosine transporter QueT	queT	GO:0016021	
A0A428ALT0		dnaX_2		
A0A139MZQ6	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A139N3I2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A139N228	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A139N0W9	Conserved domain protein		GO:0016021	
A0A512AAC0	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A512A9N9	TIGR01619 family protein			
A0A512A9T8		nudB		
A0A512ABU1	Nudix hydrolase domain-containing protein	mutT_2	GO:0016787	
A0A512AD63	Methyl-accepting chemotaxis protein			
A0A512AE13	Prepilin-type N-terminal cleavage/methylation domain-containing protein	cglC	GO:0030420	
A0A3R9K8W5	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A3R9KBA4	Mid-cell-anchored protein Z	mapZ	GO:0005887,GO:0007049,GO:0051301	
A0A428GFC7	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A428GH53		pbpX	GO:0005886,GO:0007049,GO:0008360,GO:0008658,GO:0016021,GO:0051301	
A0A3R9KL09	ATP-grasp domain-containing protein	bacD	GO:0005524,GO:0046872	
A0A428GCT8	DUF4947 domain-containing protein			
A0A428GH23		ugpQ	GO:0006629,GO:0016021	
A0A428GI77		lytR	GO:0003677	
A0A428GJ84	Integral membrane protein		GO:0016021	
A0A428GJV7	Lipoprotein			
A0A3R9KEC0	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
A0A3R9KLW3	Cysteine desulfurase	csd	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A3R9LAZ1	CPBP family intramembrane metalloprotease	pncP	GO:0004222,GO:0016021,GO:0071586	
A0A428GMK4	YhfC family intramembrane metalloprotease		GO:0016021	
A0A428GQD0	Maltodextrose utilization protein MalA	malA	GO:0016021	
A0A3R9LEH6	Phosphomevalonate kinase	mvaK2	GO:0005524,GO:0016021,GO:0016310	
A0A3R9N508	Endopeptidase La	lon	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A428HG16	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A3R9MA80	ABC transporter permease	natB	GO:0016021	
A0A428HFQ9	Transporter	dsg	GO:0005886,GO:0016021	
A0A428HK27	tRNA_edit domain-containing protein	proX	GO:0002161	
A0A428HL91		czcD	GO:0008324,GO:0016021	
A0A428HMP4		yvdT	GO:0003677	
A0A3R9LH04		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A3R9LTK9	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A428GD08	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A428GEA3	3-hydroxy-3-methylglutaryl coenzyme A reductase	mvaA	GO:0004420,GO:0015936,GO:0140643	1.1.1.88
A0A3R9KMN4		mtaD		
A0A3R9LJ92	FtsX domain-containing protein	bceB_2	GO:0005886,GO:0016021,GO:0055085	
A0A3R9LMH5		yigL		
A0A428GCL4	Alpha/beta hydrolase			
A0A428GE16	DUF4352 domain-containing protein	ycdA		
A0A3R9LF53	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
A0A3R9LVI8	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A428GTL2	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A3R9KL63		queG	GO:0005737,GO:0008033,GO:0008616,GO:0046872,GO:0051536	
A0A3R9SVB1		glnM	GO:0006865,GO:0022857,GO:0043190	
A0A428GXQ6			GO:0003677	
E8JSL5	Aminoacyltransferase FemA	femA	GO:0000166,GO:0008360,GO:0009252,GO:0016755,GO:0071555	2.3.2.17
E8JVS1	Dihydropteroate synthase	sulA	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
E8JSN6		glxK	GO:0008887,GO:0031388	
E8JT49	DUF4300 family protein			
E8JTD9		pgcA	GO:0000287,GO:0005975	
E8JTX2		rgpX3	GO:0016021	
E8JU25		PTS-EII_1		
E8JUV9		slyA	GO:0003700	
E8JVR7		ylmA	GO:0005524	
E8JX52		snf	GO:0005524,GO:0008270,GO:0140658	
A0A0F2CNG2	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A0F2CRP2	Dihydroorotate dehydrogenase	pyrDA	GO:0005737,GO:0006207,GO:0044205,GO:1990663	1.3.-.-,1.3.98.1
A0A0F2CXD8	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A0F2CJW3	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A0F2CMY1	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A0F2CSQ9	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A0F2CVZ6	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A0F2CXB8		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A0F2CFN5	HTH cro/C1-type domain-containing protein	rodZ	GO:0003677,GO:0016021	
A0A0F2CFZ0		tag	GO:0006284,GO:0008725	
A0A0F2CH27			GO:0004371,GO:0006071	
A0A0F2CN75	Ribonuclease BN	rbn	GO:0016021	
A0A0F2CXC0	6-phosphogluconolactonase	pgl		
A0A5B0DBT6	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
A0A5B0DBV2		tagH	GO:0005524,GO:0016020,GO:0140359	
A0A5B0DE00		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A3R9KWI9	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A428H441	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A3R9KZU5	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
A0A3R9MAS8	Dihydrolipoyl dehydrogenase	lpd	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A3R9T0C8	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A3R9KTB8	Pullulanase	amyX_1	GO:0005975,GO:0051060	
A0A3R9KX93		rr09	GO:0000160,GO:0003700,GO:0043565	
A0A3R9L7H8		mfd_2		
A0A3R9LLB9				
A0A3R9M733		pepV	GO:0008270,GO:0016805	
A0A3R9SZ95		fieF	GO:0008324,GO:0016021	
A0A428H5T1		resA	GO:0016491	
A0A3R9I0X2	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
A0A3R9HF75	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0043139	
A0A3R9IMJ9	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A3R9P2G6		fgs_1	GO:0004326,GO:0005524,GO:0005737,GO:0009252,GO:0046872	
A0A428ALW3	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A428ANL1	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A3R9HDG6		efeU	GO:0005381,GO:0033573	
A0A3R9I1G2	tRNA-binding domain-containing protein	pheT_2	GO:0000049	
A0A3R9P250		pepQ		
A0A428ANG3		ecsA_1	GO:0005524,GO:0022857	
A0A139MZ57	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
A0A139MXX9	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A139N234		gor	GO:0004362,GO:0006749,GO:0045454,GO:0050660,GO:0050661	
A0A139N2S4	Tryptophan synthase beta chain	trpB_1	GO:0004834	4.2.1.20
A0A0F2CTL5		ecsA_2	GO:0005524,GO:0022857	
A0A139MYM4		tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A139N442		alsT	GO:0005283,GO:0005886,GO:0016021	
A0A139N5P9	Lipoprotein	yehR		
A0A512A950	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A512ABD4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A512ABU6		yheH	GO:0005524,GO:0016021,GO:0140359	
A0A512ADS3	T2SSG domain-containing protein			
A0A3R9K9W8	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A428GH56	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409,GO:0016887	3.6.4.13
A0A3R9L6V5	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A3R9LK80		cwlO		
A0A428GK65	Niacin transporter NiaX	niaX	GO:0016021	
A0A3R9KDW8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A428GKY2	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroF_1	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A428GN71	Ribonucleoside-diphosphate reductase	nrdE2	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A428GRP4	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0006094,GO:0016301,GO:0016310	4.1.1.49
A0A3R9LBC3		smc_1	GO:0016021	
A0A3R9MKH5		coaBC_1		
A0A3R9MFA7	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A3R9M586	Sulfate exporter family transporter		GO:0005886,GO:0016021	
A0A3R9M850		fdm	GO:0008270	
A0A428HJD5	DUF3267 domain-containing protein		GO:0016021	
A0A428HKG5		pgdA	GO:0005975,GO:0016810	
A0A428HLQ4	Nudix hydrolase domain-containing protein	mutX_1		
A0A3R9KEB2	Histidine kinase	saeS	GO:0000155,GO:0016021	2.7.13.3
A0A3R9KNB9	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A3R9LTM7	Capsular polysaccharide biosynthesis protein CpsC	cap8A	GO:0005351,GO:0005886,GO:0009103,GO:0015774,GO:0016021,GO:0045227	
A0A3R9KH09	ABC-2 family transporter protein		GO:0005886,GO:0016021,GO:0140359	
A0A3R9MEZ8	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
A0A428GAT6		clpC_1	GO:0005524,GO:0016887	
A0A428GC00	CRISPR-associated protein			
A0A428GF65		lytN		
A0A3R9KY11	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A428GTN1		lpd	GO:0045454,GO:0050660	
A0A3R9KGT3	PilT family ATPase			
A0A3R9KL80	YigZ family protein	yigZ		
A0A3R9KNA2	B3_4 domain-containing protein		GO:0003723,GO:0004826	
A0A3R9LVA9	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A3R9MPL6	Methyltransf_11 domain-containing protein			
A0A428GU95	ABC-2 family transporter protein		GO:0016021	
A0A428GVZ1		trkG	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
E8JVZ8	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
E8JX43	Sensor histidine kinase	liaS	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
E8JS45		emrB	GO:0005886,GO:0016021,GO:0022857	
E8JTN5	Methyltransf_11 domain-containing protein	ubiG	GO:0008168	
E8JUW0			GO:0005524,GO:0022857	
E8JWH8	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0F2CJW7	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A0F2CQS8	DUF1972 domain-containing protein	rgpA		
A0A0F2CR19	GTP cyclohydrolase 1 type 2 homolog			
A0A0F2CRT9	Phosphoesterase		GO:0016787,GO:0110165	
A0A0F2CU39	DegV family protein		GO:0008289	
A0A5B0DES0	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A5B0DB21	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A5B0DBM3	HlyC/CorC family transporter	corC	GO:0016021,GO:0050660	
A0A3R9LYP2	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A3R9M7P8		xpsE		
A0A3R9MS35	Accessory Sec system protein Asp1	asp1	GO:0015031	
A0A428GXU5		cvpA	GO:0009403,GO:0016021	
A0A428H3P9	PGA_cap domain-containing protein	capA		
A0A428H481	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655,GO:0046677	
A0A428ALA2	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A3R9GXK2	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A3R9I197	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A3R9J6J0	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A3R9I1J2		ywtF	GO:0006260,GO:0016021	
A0A3R9IMR0		dnaI	GO:0005524	
A0A428AJR9	DUF805 domain-containing protein		GO:0016021	
A0A428ALH8	TIGR03943 family protein		GO:0016021	
A0A428ANG7		rggD	GO:0003677	
A0A139N3J0	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A139MY03	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A139MXX0		neuA		
A0A139MYE7		rpsA_2	GO:0003676,GO:0006139	
A0A139MZM2	DUF3642 domain-containing protein			
A0A139N4Y6	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A512A968	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A512AEC6	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A512A9C2		suhB	GO:0046855,GO:0046872	
A0A512ABZ0	Undecaprenyl phosphate 4-deoxy-4-formamido-L-arabinose transferase	arnC	GO:0000271,GO:0016021	
A0A3R9L763	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A428GH86	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
A0A3R9KBD4		cylB	GO:0016021,GO:0140359	
A0A3R9KJZ2		nhaK	GO:0006814,GO:0015299,GO:0016021	
A0A3R9LW30		pspB		
A0A3R9SN43	HAD family hydrolase	yihX_2		
A0A428GFI4		tetD_2	GO:0003700,GO:0043565	
A0A428GGA4	DUF4430 domain-containing protein			
A0A428GIU6		tehB	GO:0005737,GO:0008757,GO:0046690	
A0A3R9LQX6	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A3R9KWY5		sufB_2	GO:0016226	
A0A3R9L9S2	Acyl_transf_3 domain-containing protein	vanT	GO:0016021,GO:0016747	
A0A428GKP8			GO:0016021	
A0A428GLV2			GO:0016787	
A0A3R9MFX4	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A428HM55	Aspartate--tRNA(Asp/Asn) ligase	aspS_2	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A0A3R9MFY4		copA_2	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A428HHT6		znuA_2	GO:0006829,GO:0007155,GO:0008270	
A0A3R9MFU0	ECF transporter S component		GO:0016021	
A0A428HFR9		glpF	GO:0015267,GO:0016021	
A0A428HHK2	Lantibiotic ABC transporter permease		GO:0016021	
A0A428GD53	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A3R9KEZ6	Phosphate-binding protein	pstS1	GO:0005886,GO:0006817,GO:0042301	
A0A3R9LP77	3-oxoacyl-[acyl-carrier-protein] reductase	fabG_1		
A0A3R9KH21		yheI_2	GO:0005524,GO:0016021,GO:0140359	
A0A428GC02				
A0A3R9L015	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A3R9LWY8	Tagatose-6-phosphate kinase	lacC_2	GO:0005524,GO:0009024,GO:2001059	2.7.1.144
A0A3R9KL90	ABC transmembrane type-1 domain-containing protein	tcyL_1		
A0A3R9LDI7	DNA response regulator	arlR_2	GO:0000160,GO:0003677,GO:0006355	
A0A3R9SU01	DegV family protein		GO:0008289	
E8JVK1	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
E8JVS7		pbpF_2	GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
E8JW05	Aldose 1-epimerase	mro	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
E8JWS4	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
E8JT51	Sensory transduction regulator			
E8JT99	DUF2130 domain-containing protein			
E8JTI9		ktrB	GO:0006813,GO:0008324,GO:0016021	
E8JTN6		sadH	GO:0016491	
A0A0F2CGX0	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
A0A0F2CMZ5	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
A0A0F2CGP4	UPF0340 protein TW70_01738	ywlG		
A0A0F2CM54		yqeH	GO:0005525	
A0A0F2CSZ5	Tetratricopeptide repeat protein			
A0A0F2CTP3	NAGPA domain-containing protein			
A0A0F2CV42		ygaZ	GO:0005886,GO:0016021	
A0A0F2CWK3	UDG domain-containing protein	ung2		
