protein	protein_name	gene_name	GO	EC
A6BCW7	AEC family transporter		GO:0016021,GO:0055085	
A0A173R639			GO:0004252,GO:0006508	
A0A6N9JZG1	Adenine DNA glycosylase	mutY	GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A174GWX1		cls	GO:0005886,GO:0016021	
A0A174GRV3	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A173Y9C6	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A174AAG7	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
A0A173ZVX4	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
A0A414SYV6			GO:0015293,GO:0016021	
A6BCW9			GO:0008484,GO:0016021	
A0A3E5GHM7	Serine-type D-Ala-D-Ala carboxypeptidase	dacC	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A3E5GEL6	Histidine kinase	yehU_2	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A3E5GCR1		xanP	GO:0005886,GO:0015205,GO:0016021	
A0A414SXR0	Transporter		GO:0015293,GO:0016021	
A6BEJ4	NodB homology domain-containing protein	pdaC	GO:0016021,GO:0016810	
A0A173T9C9	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A173ULK4	Acetylornithine aminotransferase	argD	GO:0006526,GO:0030170	
A0A173RSZ9	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677	2.3.2.3
A0A173VH50	UPF0597 protein ERS852408_01074			
A0A174GPM7		ywaC_2	GO:0015970	
A0A6L8S2V5	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A564TAC5	Chromosome segregation protein			
A0A173VC81		srpC	GO:0005886,GO:0015109,GO:0016021	
A0A6N9K0L7	Histidine kinase	creC	GO:0000155,GO:0016021	2.7.13.3
A0A414SYW3			GO:0005886,GO:0016021,GO:0055085	
A6BFD8	DUF697 domain-containing protein		GO:0016021	
A6BFR8			GO:0006508,GO:0046872	
A0A414S1P1	Secretion protein F		GO:0016021	
A0A174P1Q6	Cell division ATP-binding protein FtsE	artM_1	GO:0005524	
A0A414SQX7	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
A6BKE3	Stage 0 sporulation protein A homolog	srrA_3	GO:0000160,GO:0003677,GO:0006355	
A0A564TDW0	LPD28 domain-containing protein			
A0A845KKF9	Copper amine oxidase			
A0A845KL20	MBL fold metallo-hydrolase			
A0A414T3E0		spoIIIE	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A414S1V4	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0016818	
A0A414S5A9		ntpC	GO:0046961	
A0A6L8RXG0		spoIIIAE	GO:0016021	
A0A564UM43		ybhF_1	GO:0005524	
A0A414T3N0	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A414SU48	UDP-N-acetylglucosamine--LPS N-acetylglucosamine transferase	ugtP	GO:0009247,GO:0016020,GO:0016758	
A6BFE2	DUF4367 domain-containing protein		GO:0016021	
A0A174S9C1	Indolepyruvate oxidoreductase subunit IorA	iorA	GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
A0A3E5GES0		mepA_6	GO:0015297,GO:0016021,GO:0042910	
A6BDY3	PepX_C domain-containing protein	pepX	GO:0008239	
A0A173UID0		yheS	GO:0005524	
A0A6L8S2Z7	Peripla_BP_4 domain-containing protein	rbsB_2		
A0A173R6V4			GO:0005886,GO:0016021	
A0A564SI81	Phosphohydrolase			
A0A564URJ6		mobA_2		
A0A845KL23		dacB_1	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
A0A173T2R1		noc_1	GO:0003677	
A6BH28		capD	GO:0016021	
A6BK60		modA	GO:0015689,GO:0046872	
A0A173RHY3		soj_4		
A0A564UM97	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
A0A6N9JSD4		metE	GO:0003871,GO:0008270,GO:0009086	
A0A845KJ63		pbpA_1	GO:0008658	
A0A174UJL3	Histidine kinase	graS_1	GO:0016021	
A0A174J3G9		ftsW_2	GO:0008360,GO:0016021,GO:0051301	
A0A564UFY9		rlmCD_3	GO:0008173	
A0A414RYS5		speA		
A6BKP2		smc_2	GO:0016021	
A0A174PJ47	DNA helicase	yjcD_1	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A174KF57		brpA_1		
A6BGL2		mepA_15	GO:0015297,GO:0016021,GO:0042910	
A0A4Q5E2Y1	Stage 0 sporulation protein A homolog	lytR_1	GO:0000160,GO:0003677	
A0A414S1Z0	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
A0A414SRU5	HTH_30 domain-containing protein			
A0A174TVJ0		dinB_2	GO:0003684,GO:0006281,GO:0009432	
A0A3E5GEA0	Multidrug export protein MepA	mepA_14	GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A845KJY4	ABC transporter permease		GO:0016021	
A6BJI1		yhbU_2		
A0A174DFN8		cotS		
A0A6L8RYC3		yccM_2	GO:0016021,GO:0046872,GO:0051536	
A0A3E5GED9	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
A6BD16	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A564TWL6	Ig-like_bact domain-containing protein			
A0A6L8S0W5	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A414SW96	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A414T3Z1			GO:0005975,GO:0016787	
