protein	protein_name	gene_name	GO	EC
A0A2I1TGL8	Permease		GO:0005886,GO:0016021	
A0A2I1TGY1		miaB_1	GO:0046872,GO:0051536	
A0A2I1TIE6		dxs		
A0A2I1TIX0		ybeZ	GO:0005524	
A0A6N2YYM9	Peptidase_M48 domain-containing protein	bepA	GO:0004222,GO:0006508,GO:0046872	
A0A6N3C5U2		wbaP	GO:0000271,GO:0005886,GO:0016021	
A0A6N2ZVT3	NfeD domain-containing protein	nfeD	GO:0016021	
A0A6N3E6K7	Secreted protein			
A0A811GNI6		rarD	GO:0005887	
A0A811GRB7	DUF3084 domain-containing protein	smc_2	GO:0016021	
D1BL05	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234	4.2.1.113
D1BMT8	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
D1BQA5				
D1BQM4	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A418PIH2	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A418PJA2	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A418PKT1	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A418PGH1		cbiT	GO:0008276,GO:0009236	
A0A418PGM3		hemZ	GO:0046872,GO:0051536	
A0A418PID6	Phosphoserine phosphatase			
A0A418PJN3		fieF	GO:0008324,GO:0016021	
A0A418PKG3		pdxB	GO:0051287	
A0A418PKQ5		yncA_2	GO:0016407	
D1YQU6	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
D1YRM6	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
D1YM90	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
D1YR35	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
D1YMU9	TerC family protein		GO:0016021	
D1YS45		minD		
A0A413EBU3	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A413EDY5	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A413E9J0	Pyruvate carboxylase	pyc	GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
A0A413EAK8	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A413EC86	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A413E9B3	Epimerase domain-containing protein	rfbB_2		
A0A413EB59		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
A0A413ED37	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
F5KZ50	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
F5KYX9	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
F5L1J2	DNA helicase	pcrA_2	GO:0003677,GO:0003678,GO:0004527,GO:0005524	3.6.4.12
F5L0K6	Membrane transporter protein		GO:0016021	
F5L0Q6	DUF3231 family protein			
F5L185	Flavodoxin_2 domain-containing protein	ywrO		
F5L1B9		isdE_2		
T0SWZ8	Peptidoglycan glycosyltransferase RodA	rodA	GO:0008360,GO:0051301	
T0SUY4	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
T0T2T7	Cysteine synthase	cysK	GO:0004124,GO:0006535	
T0T3E9		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
T0U5M1		betT	GO:0005886,GO:0016021,GO:0022857,GO:0071705	
T0UAI4		sglT	GO:0016021,GO:0022857	
A0A134C6W5	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A134BTK5		gltX_2	GO:0005524,GO:0006418,GO:0110165	
A0A134C6Q6		carD	GO:0009055	
A0A134C712		tsaB	GO:0002949	
A0A844HAS0	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A844HCP6	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A844HDZ9	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A844H9G6	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654,GO:0016021	2.7.8.8
A0A844HBG4	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A844HE40	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A844H872	Sulfatase domain-containing protein	eptC	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A844HBY1		polC_3	GO:0003676,GO:0004527	
A0A844HD26	ATPase			
A0A844HD94	Fe/B12 periplasmic-binding domain-containing protein			
A0A844HDY7	N-acetyltransferase domain-containing protein		GO:0016407	
A0A2I1TGG3	Coproporphyrin III ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
A0A2I1TIR2	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A2I1TG11		btuB	GO:0009279	
A0A2I1TGL9		mscS	GO:0005886,GO:0008381,GO:0016021	
A0A2I1TJ39		dgt		
A0A2I1TJF6	DUF4911 domain-containing protein			
A0A6N2YU39	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A6N3CKP6	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009432,GO:0016887	
A0A6N2Z3J8		ttgI	GO:0005886,GO:0015562,GO:0016021	
A0A6N2ZW64	Conjugative transposon protein TraM		GO:0016021	
D1BNZ5	Porphobilinogen deaminase	hemC	GO:0004418,GO:0018160	2.5.1.61
D1BMU4	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
D1BKY6		mmuM	GO:0008168,GO:0032259,GO:0046872	
D1BM71	Energy-coupling factor transporter ATP-binding protein EcfA2	ftsE	GO:0005524	
A0A418PGX0	UPF0313 protein D3219_08515		GO:0005506,GO:0051539	
A0A418PI19	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A418PIH4	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
D1YQ19	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
D1YRM8	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
D1YNX8	SLH domain-containing protein	btaE_3	GO:0009279,GO:0009986,GO:0015031,GO:0016021	
D1YQF9	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
D1YRN0	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D1YLY5	IAT_beta domain-containing protein			
D1YNL4	AAA_27 domain-containing protein	yhaN	GO:0016021	
D1YRP3	Competence protein ComG		GO:0016021	
A0A413EA98	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A413E9K3	M18 family aminopeptidase	apeA	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A413EC90		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A413EAR8		gspF	GO:0005886,GO:0016021	
A0A413EDM1		ansB	GO:0004067,GO:0006528,GO:0110165	
F5KXU5	Carbamoyltransferase	hypF	GO:0003725,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
F5KZ51	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
F5L054	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
F5KY49	Peptidase		GO:0006508,GO:0070573	
F5KYW0	UVR domain-containing protein	mcsA		
F5L150		scpA_3	GO:0031419,GO:0046872	
F5L186	ECF transporter S component	hmpT	GO:0016021	
F5L280			GO:0005524,GO:0016021,GO:0140359	
F5L2D5	Pyridoxal kinase	thiD_1	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
F5L2H4		phoA	GO:0003993,GO:0046872	
T0T3E0	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
T0UCH0	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
T0UKR0	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
T0T3F8	Protein-arginine kinase	mcsB	GO:0004111,GO:0005524,GO:0016310,GO:0046314	
T0T9I3	UPF0246 protein	yaaA		
T0U5M6	PMT domain-containing protein	arnT_1	GO:0016021	
A0A134C1B4	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A134BS10	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A134BTL0		cbiK_1	GO:0016852,GO:0019251	
A0A134BXC4		clpC_1	GO:0005524,GO:0016887	
A0A134C052	4Fe-4S ferredoxin-type domain-containing protein	queG_2	GO:0008033,GO:0008616,GO:0016491	
A0A134C1S2	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A134C2L6		futA2		
A0A134C715	DUF2993 domain-containing protein			
A0A844HC85	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A844HD80	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A844HBA4	DUF2201 domain-containing protein			
A0A844HBQ1	Competence domain-containing protein	comEC_2	GO:0005886,GO:0016021	
A0A844HBY2		comEC_1		
A0A844HFN7		cydD	GO:0005524,GO:0016021,GO:0034775,GO:0042883,GO:0045454,GO:0140359	
A0A2I1TEN4	Tripeptide aminopeptidase	pepT	GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
A0A2I1TGG5	Nitrate reductase (quinone)	narG	GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	
A0A2I1TIE0	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A2I1TF08		hel	GO:0009279	
A0A2I1TFM0			GO:0005524,GO:0016887	
A0A2I1TFR2		yfeX	GO:0004601,GO:0020037	
A0A2I1TI88		rfaQ_1	GO:0016757	
A0A2I1TIQ6	N(6)-L-threonylcarbamoyladenine synthase	tsaD_1	GO:0008033,GO:0046872	2.3.1.234
A0A2I1TIX2		bchE	GO:0031419,GO:0046872,GO:0051536	
A0A6N2YVR8	Acetylornithine aminotransferase	argD	GO:0006526,GO:0030170	
A0A6N3D991	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A6N3E612	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
A0A6N2YWF9		yclQ		
A0A6N3C699		ttuB	GO:0005886,GO:0016021,GO:0022857	
A0A811GIK5	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
D1BNZ6	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
D1BM14	ABM domain-containing protein			
D1BNV9	WYL domain-containing protein			
D1BPS7	DUF445 domain-containing protein		GO:0016021	
A0A418PK27	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	
A0A418PG72	DUF438 domain-containing protein			
A0A418PGZ0		hydA	GO:0005506,GO:0008901,GO:0051536	
A0A418PJA8		spoVD	GO:0008658,GO:0016020	
D1YNJ4	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
D1YQ24	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
D1YP23	Iron ABC transporter permease	hmuU_1	GO:0005886,GO:0016021,GO:0022857	
D1YP91		fbiB_2	GO:0016491	
A0A413EC02	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A413EE19	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A117J1R8	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A413E9L1	M18 family aminopeptidase	apeB	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A413EDL6	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A413E855			GO:0016791	
A0A413EDM3		metB	GO:0019346,GO:0030170	
A0A413EE62		cobN	GO:0009236,GO:0051116	
A0A413EEF0		yfmC		
F5L0R9	Methionine synthase	metH	GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
F5L007		oxyR	GO:0003700	
F5L1U2		metI	GO:0005886,GO:0016021,GO:0055085	
F5L2R8	DUF2344 domain-containing protein			
T0SUZ6	Precorrin-2 dehydrogenase	cysG	GO:0004325,GO:0019354,GO:0043115	1.3.1.76
T0T9E5	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
T0T1E5	Transporter, branched chain amino acid:cation symporter (LIVCS) family protein		GO:0016021,GO:0046873	
A0A134C1C9	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A134C0V6	Coproporphyrinogen III oxidase	hemG	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
A0A134BS18	Outer membrane chaperone Skp		GO:0016021	
A0A134C2L7		naiP	GO:0005886,GO:0016021,GO:0022857	
A0A134C5Y0	Aminotran_1_2 domain-containing protein	patB_2	GO:0009058,GO:0030170	
A0A844HBM0	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856	4.2.1.136,5.1.99.6
A0A100YNV8	Lipoprotein	metQ_2	GO:0016020	
A0A844HD87	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0051287	1.2.1.38
A0A100YP90		exbB_1	GO:0005886,GO:0015031,GO:0016021	
A0A844H8G8		yvhJ	GO:0016021	
A0A844HD28	DUF4153 domain-containing protein		GO:0016021	
A0A844HFB1	Purine nucleoside phosphorylase		GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A2I1TEE8	YqgFc domain-containing protein		GO:0006139	
A0A2I1TGD9		glnH_2	GO:0015276,GO:0016020	
A0A2I1TJ44		ydcP_2		
A0A6N3D997		ydhD	GO:0005975,GO:0008061	
A0A811GK49	Autotransporter domain-containing protein	prn_2	GO:0019867	
D1BLK0	Mercuric reductase	rclA	GO:0045454,GO:0050660	
D1BN34		ftsQ	GO:0016021	
D1BNW0	Methyltransferase domain-containing protein			
A0A418PI27	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A418PGM7		puuD	GO:0016811	
A0A418PJN6		yqhD	GO:0046872,GO:1990362	
A0A418PKG7	ECF transporter S component		GO:0016021	
A0A418PKW8	DUF969 domain-containing protein		GO:0016021	
D1YMU7	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
D1YRD9	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
D1YMQ5		pglF	GO:0016021	
D1YQZ7		ybhF	GO:0005524	
D1YSD9	Methyltransf_25 domain-containing protein	ubiG		
A0A413EC64	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A413E9L9		rumA	GO:0006396,GO:0008173	
A0A413ECB3	Pseudouridine synthase	rluD_1	GO:0003723	5.4.99.-
A0A413E8I1	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A413EDW9		iaaH	GO:0016787	
A0A413EE66		cirA_2	GO:0009279	
F5KYE7	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
F5L2L9		ssnA	GO:0016810	
F5L2R9		rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
T0UCR6	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
T0STM9		opuCC	GO:0022857,GO:0043190	
T0T0F4	DUF721 domain-containing protein			
T0T0Y5	Carboxymuconolactone decarboxylase family protein		GO:0051920	
T0T9J1		trpE	GO:0044249	
A0A134BTH5	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A134C6Z0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A134BYJ5	TPR_REGION domain-containing protein	ycf3		
A0A134C005	UPF0033 domain-containing protein	yedF		
A0A844H8I7		trkH	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A844HC71		gltT	GO:0015293,GO:0016021	
A0A844HGK1	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004852,GO:0019354,GO:0032259	2.1.1.107
A0A2I1TEM7	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A2I1TG78	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029	5.4.99.62
A0A2I1TJD8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A2I1TFM2		ktrB	GO:0006813,GO:0008324,GO:0016021	
A0A2I1TFR5		ttdA	GO:0008152,GO:0046872,GO:0051539	
A0A6N2ZAH1			GO:0016813,GO:0046872	
A0A811GMA2		act		
A0A811GNK5	Transporter		GO:0016021	
D1BME7	Protein-L-IsoD(D-D) O-methyltransferase	rsmJ	GO:0008990	
D1BPS9	Hydrolase			
D1BR35		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A418PGD0		tag	GO:0006284,GO:0008725	
D1YMK5	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
D1YQF3	Cytoplasmic protein			
D1YS99	Lipoprotein			
D1YSE0		yfkJ		
A0A413E8P5	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A413E8S5	NAGPA domain-containing protein			
A0A413E9W5		panS_2	GO:0016021	
T0U6W1	Pyruvate dehydrogenase [ubiquinone]	poxB	GO:0000287,GO:0005886,GO:0008289,GO:0030976,GO:0042867,GO:0048039,GO:0050660,GO:0052737	1.2.5.1
A0A134BTH6	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A134C1Q0	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A134BYI3	Catalase	katA	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
A0A134BZU0		pepD	GO:0006508	
A0A844HA50	Nitrite reductase			
A0A844HCH6	DUF389 domain-containing protein		GO:0016021	
A0A2I1THW8	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A2I1TIT6	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A2I1TF14	Energy transducer TonB		GO:0016021	
A0A2I1TF59	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
A0A2I1TFB3	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
A0A2I1TFR6		hutW	GO:0046872,GO:0051536	
A0A2I1TJC3		cobO	GO:0005524,GO:0008817,GO:0009236	
A0A6N3CZD7	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A6N3DAI4	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A6N3BA88	UmuC domain-containing protein	dinB_1	GO:0003684,GO:0006281,GO:0009432	
A0A6N3BQT1		hydF	GO:0005525	
D1BQT3	Anaerobic carbon-monoxide dehydrogenase	cooS	GO:0006091,GO:0016151,GO:0018492,GO:0051539	1.2.7.4
A0A418PHY9	Bifunctional protein HldE	rfaE1	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
A0A418PK63	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0070205	4.2.99.20
D1YLY4	SLH domain-containing protein	omp-alpha_6	GO:0009279,GO:0009986,GO:0015031,GO:0016021	
A0A413EAM2	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A413ECC6	Molybdopterin molybdenumtransferase	cinA_2	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A413E9L3		adeQ_1	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A413EA82	DUF523 domain-containing protein			
F5L0S2	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
F5KXW6		yheS_1	GO:0003677,GO:0005524	
F5L2M1		hydA	GO:0005737	
F5L2X4		melR	GO:0003700,GO:0043565	
T0UJW7		narH	GO:0008940,GO:0009325,GO:0042126	
A0A134C6T0	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
A0A134C110	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A134BRU3	Peptidase_C39_2 domain-containing protein			
A0A844HC87		macA_2	GO:0016020,GO:0022857	
A0A844HFW5		mntB_2	GO:0005887,GO:0043190,GO:0055085	
A0A2I1TJH0	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A100YMZ8	POTRA domain-containing protein	bamA	GO:0019867	
A0A100YPH8	Serine protease			
A0A6N3AXB1		fdhF	GO:0016491,GO:0043546,GO:0046872,GO:0051539	
A0A811GIM9	Sel1 repeat family protein			
A0A811GSK9	N-acetyltransferase domain-containing protein		GO:0016407	
D1BL87	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
D1BQU0	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
D1BMY4		ccpN		
A0A418PGZ9	Transcriptional regulator			
A0A418PJU9		tonB_2	GO:0009279	
D1YM91				
D1YNV4		ecfA1_1	GO:0005524,GO:0005886,GO:0016021,GO:0055085	
A0A413EE79	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
T0UEZ0	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
A0A134C074	Isochorismate synthase	pchA	GO:0008909,GO:0044249	5.4.4.2
A0A134C155	Niacin transporter	niaX	GO:0016021	
A0A134C7S4		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A2I1TJI0	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
