protein	protein_name	gene_name	GO	EC
C9L5X2			GO:0016491	
C9L608	DUF4956 domain-containing protein		GO:0016021	
C9L652	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9L6A2	Transcriptional regulator			
C9L6J0	YcxB domain-containing protein		GO:0016021	
C9L6M8		adh	GO:0004022,GO:0046872	
C9L6S4	Conserved domain protein			
C9L6W8			GO:0003677	
C9L720			GO:0016021	
C9L777	Mtd_N domain-containing protein			
C9L7A9	Structural protein			
C9L7E1	Transposase			
C9L7H6			GO:0016740	
C9L7L1	Conserved domain protein			
C9L7P3	CRISPR-associated endonuclease Cas1			
C9L7S5	HicB-like domain-containing protein			
C9L7V8				
C9L7Z5	J domain-containing protein			
C9L839			GO:0016491,GO:0046872,GO:0051536	
C9L881				
C9L8C8	GTP cyclohydrolase 1 type 2 homolog			
C9L8H4				
C9L8L5	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
C9L8R6	DUF3786 domain-containing protein			
C9L901			GO:0008168,GO:0032259	
C9L947	Glutamate dehydrogenase			
C9L980	3-isopropylmalate dehydrogenase			
C9L9C6			GO:0016021	
C9L9G7	Guanylate kinase-like domain-containing protein			
C9L9L1			GO:0003677,GO:0016021	
C9L9P8			GO:0016021	
C9L9V3	HTH cro/C1-type domain-containing protein		GO:0003677	
C9L9Z8	Conjugative transposon protein TraM		GO:0016021	
C9LA42	Transcriptional regulator			
C9LA86	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
C9LAF4			GO:0004519,GO:0004527,GO:0016021	
C9LAJ2	DNA-directed RNA polymerase subunit			
C9LAN2				
C9LAS0	ABC transporter substrate-binding protein			
C9LAV7	Transposase		GO:0043565	
C9LAZ6			GO:0016491	
C9LB89		ptbA	GO:0009401,GO:0016740	
C9LBD9	Transposase			
C9LBI6			GO:0006508,GO:0016787,GO:0046872	
C9LBM3				
C9LBR5			GO:0003796,GO:0009253,GO:0016998	
C9LBV3	Tocopherol cyclase		GO:0009976	
C9LC18	AAA domain-containing protein			
C9LC90	Transposase			
C9LCG5	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
C9LCL2			GO:0016021	
C9LCP4	Lipoprotein			
C9LCT2	DUF4981 domain-containing protein			
C9L4M8	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C9L4X5	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
C9L6F6	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
C9L7V3	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
C9LAD8	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
C9L426	GMP synthase (glutamine-hydrolyzing)	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
C9L4L6	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
C9L5A9	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
C9L6H2	Elongation factor P	efp	GO:0003746,GO:0005737	
C9L723	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
C9L827	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
C9L8J2	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
C9L9H5	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9L9Z3	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
C9LAB4	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LAN6	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556,GO:0016787	
C9LBA1	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
C9LBT2	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
C9L3R3	IS66 family transposase			
C9L3V4	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
C9L3Z4	Fibronectin type-III domain-containing protein			
C9L434	Cas_APE2256 domain-containing protein			
C9L482				
C9L4C6				
C9L4G0			GO:0003964	
C9L4K0	LMWPc domain-containing protein			
C9L4P6			GO:0006508,GO:0009002,GO:0016021	
C9L4T1	ABC transporter permease		GO:0016021	
C9L4X0				
C9L507	Reverse transcriptase			
C9L583			GO:0005975,GO:0016861	
C9L5C3	Sporulation protein			
C9L5G4	Aminotransferase		GO:0004069	
C9L5J9	ABC transporter permease		GO:0016021	
C9L5N5	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
C9L5S7	UPF0291 protein BLAHAN_04734		GO:0005737	
C9L5X3	Nucleoside-triphosphatase THEP1		GO:0005524,GO:0017111	
C9L609				
C9L653	DUF2892 domain-containing protein		GO:0016021	
C9L6A3				
C9L6E9	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
C9L6J1			GO:0003677,GO:0003916,GO:0006270	
C9L6S5	YtxH domain-containing protein			
C9L6X2				
C9L721				
C9L778	Phage protein			
C9L7B0	DUF2713 family protein			
C9L7E2	Conserved domain protein			
C9L7L2	DUF4968 domain-containing protein			
C9L7P4	ParB domain-containing protein			
C9L7S6	GNAT family acetyltransferase			
C9L7V9	DUF4047 domain-containing protein		GO:0016021	
C9L7Z6	HPr domain-containing protein			
C9L841	Membrane spanning protein		GO:0016021	
C9L882			GO:0005524	
C9L8C9			GO:0004812,GO:0005524,GO:0016301,GO:0016310	
C9L8H5	UPF0237 protein BLAHAN_05697			
C9L8L6	DUF1284 domain-containing protein			
C9L8R8		cobI	GO:0009236,GO:0030788,GO:0032259	
C9L902			GO:0016765,GO:0019346,GO:0030170	
C9L948				
C9L981	ABC transporter domain-containing protein		GO:0005524	
C9L9C7			GO:0003677	
C9L9G9				
C9L9L2			GO:0016021	
C9L9P9				
C9L9V4	Phage protein			
C9LA45	DUF1385 domain-containing protein		GO:0016021	
C9LA87			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
C9LAF5	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
C9LAJ3	DUF6431 domain-containing protein			
C9LAN9	Lipoprotein			
C9LAS2			GO:0005886,GO:0009103,GO:0016021	
C9LAV8				
C9LAZ7	DUF4259 domain-containing protein			
C9LB44	Rhomboid family intramembrane serine protease		GO:0016021	
C9LB90	TGc domain-containing protein			
C9LBE0			GO:0016021	
C9LBI8	DUF350 domain-containing protein		GO:0005886,GO:0016021	
C9LBR6			GO:0005886,GO:0016021	
C9LBV4		def	GO:0042586	
C9LBY7			GO:0003677,GO:0006310	
C9LC19			GO:0016021	
C9LC57	NADAR domain-containing protein			
C9LC91	DUF3173 domain-containing protein			
C9LCD1	Histidine kinase		GO:0000155	2.7.13.3
C9LCG6	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
C9LCL3	CopG family transcriptional regulator			
C9LCP5				
C9LCT3			GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
C9L4W0	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
C9L513	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
C9L6F8	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
C9L819	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
C9LAE6	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174,GO:0106310	2.7.11.1
C9LBI7	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0005886,GO:0008295,GO:0016021	2.5.1.16
C9L445	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
C9L4L7	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9L5D8	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
C9L613	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
C9L725	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
C9L840	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
C9L8J3	L-threonine dehydratase catabolic TdcB	ilvA	GO:0004794,GO:0009097,GO:0030170,GO:0070689	4.3.1.19
C9L912	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016020	2.3.1.51
C9L9J0	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C9L9Z4	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
C9LAB5	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LAN8	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0016787,GO:0030955	
C9LBB2	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
C9L3R4	HTH_17 domain-containing protein			
C9L3V5				
C9L3Z5	DUF4367 domain-containing protein		GO:0016021	
C9L435	Peptidase_A24 domain-containing protein		GO:0016021	
C9L483		add	GO:0004000	
C9L4C7	Zinc ribbon domain-containing protein		GO:0016021	
C9L4G1	Serine/threonine protein kinase		GO:0016021	
C9L4K1				
C9L4P9	AAA_28 domain-containing protein			
C9L4X1			GO:0003723,GO:0016779,GO:0031123	
C9L508	Transposase			
C9L549			GO:0003677	
C9L5C4			GO:0000150,GO:0003677	
C9L5K0	PH domain-containing protein			
C9L5N6				
C9L5S9			GO:0006400,GO:0035596,GO:0046872,GO:0051539	
C9L5X4			GO:0005886,GO:0016021,GO:0022857	
C9L610	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C9L654				
C9L6A4	TerB domain-containing protein			
C9L6F0			GO:0004519	
C9L6J2				
C9L6N0	Rpn family recombination-promoting nuclease/putative transposase			
C9L6S6	DUF2325 domain-containing protein			
C9L6X5			GO:0043937,GO:0046983	
C9L722	Stage III sporulation protein AH			
C9L779	DUF2479 domain-containing protein			
C9L7B1	Phage protein			
C9L7E3			GO:0003677	
C9L7H8			GO:0003677,GO:0003896,GO:0008270	
C9L7L3	Herpes_ori_bp domain-containing protein			
C9L7P5	tRNA-synt_1g domain-containing protein			
C9L7S7	Phage protein			
C9L7W0	Vanadium nitrogenase		GO:0016021	
C9L7Z7	HPr domain-containing protein			
C9L842		pdhR	GO:0003677,GO:0003700	
C9L883			GO:0016226	
C9L8D0	Histone			
C9L8H6	UPF0210 protein BLAHAN_05698			
C9L8L7			GO:0046872	
C9L8R9		cobM	GO:0009236,GO:0032259,GO:0046026	
C9L904	DUF2178 domain-containing protein		GO:0016021	
C9L949	DDE_Tnp_ISL3 domain-containing protein			
C9L982	ABC transporter domain-containing protein		GO:0005524	
C9L9C8			GO:0016740	
C9L9H0			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
C9L9Q3			GO:0003677,GO:0006355	
C9L9V5				
C9LA00	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
C9LA48	DUF1540 domain-containing protein			
C9LA88	Acetyltransferase		GO:0016407	2.3.1.-
C9LAF6			GO:0005524	
C9LAJ4	Dirigent protein			
C9LAP0	Metal-independent alpha-mannosidase		GO:0005975	
C9LAS3	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
C9LAV9	Coiled-coil protein			
C9LAZ8	Mu-like prophage protein Com			
C9LB45			GO:0016021,GO:0046873	
C9LB92				
C9LBE1	HlyC/CorC family transporter		GO:0016021,GO:0050660	
C9LBI9	DUF4178 domain-containing protein		GO:0016021	
C9LBM5	Antitoxin			
C9LBR7				
C9LBV5				
C9LBY8	AAA domain-containing protein			
C9LC20				
C9LC58	ATP-binding protein			
C9LC92			GO:0003677,GO:0006310,GO:0015074	
C9LCD3			GO:0005886,GO:0016021	
C9LCG7		rumA	GO:0006396,GO:0008173	
C9LCL4	Reverse transcriptase domain-containing protein			
C9LCP6	50S ribosomal protein L36			
C9L5A1	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0005988,GO:0009024,GO:0019303,GO:0046872,GO:2001059	2.7.1.144,2.7.1.15
C9L520	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
C9L6G9	DNA topoisomerase 3	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
C9L823	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
C9L925	tRNA modification GTPase MnmE	trmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
C9LAF3	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
C9LBJ7	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
C9L449	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
C9L4L9	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9L5E1	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
C9L615	Formimidoylglutamase	hutG	GO:0019556,GO:0019557,GO:0030145,GO:0050415	3.5.3.8
C9L6K7	Multidrug export protein MepA		GO:0015297,GO:0016021,GO:0042910	
C9L726	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C9L845	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0016021,GO:0030655,GO:0046677	
C9L8K1	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
C9L916	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
C9L9J1	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C9L9Z5	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
C9LAB7	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LAS1	Non-specific protein-tyrosine kinase		GO:0004715,GO:0005524,GO:0045226	2.7.10.2
C9LBB3	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
C9LBU3	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
C9L3R5			GO:0003677	
C9L3V6	Transposase			
C9L3Z7			GO:0003700,GO:0006352	
C9L436			GO:0006629,GO:0016298	
C9L484			GO:0005886	
C9L4C9	DUF1492 domain-containing protein			
C9L4G2	DUF2335 domain-containing protein		GO:0016021	
C9L4K2			GO:0005886,GO:0016021	
C9L4T4				
C9L4X3				
C9L509	Transposase			
C9L550			GO:0003684,GO:0006284,GO:0006289,GO:0008534	
C9L586			GO:0005975,GO:0016798	
C9L5C5			GO:0004471,GO:0046872,GO:0051287	
C9L5G6				
C9L5K1	Sugar-proton symporter		GO:0016021	
C9L5T0			GO:0003824,GO:0046872,GO:0051539	
C9L612			GO:0003677,GO:0003700	
C9L655	DUF2953 domain-containing protein		GO:0016021	
C9L6A5				
C9L6F1			GO:0003964	
C9L6J3	Transposase			
C9L6N1	N-acetyltransferase domain-containing protein			
C9L6S7	DUF3793 family protein			
C9L6X6			GO:0003700,GO:0097367,GO:1901135	
C9L724	Asp23/Gls24 family envelope stress response protein			
C9L780	Mtd_N domain-containing protein			
C9L7B2	DUF2326 domain-containing protein			
C9L7E4	Transposase			
C9L7L4	DNA-binding protein			
C9L7P6	Phage protein			
C9L7S8	DUF4258 domain-containing protein			
C9L7W1			GO:0016020	
C9L7Z8	Radical SAM protein			
C9L844			GO:0016810	
C9L884			GO:0015297,GO:0016021,GO:0042910	
C9L8D1	DUF772 domain-containing protein		GO:0016021	
C9L8H9				
C9L8L8				
C9L8S0			GO:0009236	
C9L8W8			GO:0005886,GO:0016021,GO:0055085	
C9L905			GO:0015297,GO:0016021,GO:0042910	
C9L950	PH domain-containing protein		GO:0016021	
C9L983	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9L9C9			GO:0016021,GO:0055085	
C9L9H2			GO:0005975,GO:0016021	
C9L9L4			GO:0003700	
C9L9Q5				
C9L9V6	TnpV protein			
C9LA50	Phage portal protein			
C9LA89			GO:0006508,GO:0008236	
C9LAF7	Small, acid-soluble spore protein, alpha/beta type		GO:0003690,GO:0006265	
C9LAJ5	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
C9LAP1	YccF domain-containing protein		GO:0016021	
C9LAS4	Transposase			
C9LAW0	Transposase			
C9LB46	Proline iminopeptidase			
C9LB93			GO:0003723,GO:0006355	
C9LBE2	DUF624 domain-containing protein		GO:0016021	
C9LBJ0				
C9LBM6	Electron transport complex protein RnfD		GO:0016021	
C9LBR8			GO:0016757	
C9LBV6			GO:0003677,GO:0016021	
C9LC21	Zn_ribbon_recom domain-containing protein			
C9LC59	Chorion class high-cysteine HCB protein 12-like			
C9LC94	Rho_N domain-containing protein		GO:0006353	
C9LCG8	DUF4366 domain-containing protein		GO:0016021	
C9LCL5			GO:0003964	
C9L5D9	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C9L824	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
C9L990	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
C9LAG5	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
C9LBQ7	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0016021,GO:0046872	1.17.4.1
C9L450	ATP synthase F(0) sector subunit c		GO:0008289,GO:0015078,GO:0015986,GO:0016021,GO:0045263	
C9L4M1	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9L5E8	Peptidylprolyl isomerase	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
C9L617	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
C9L6K9	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
C9L727	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C9L850	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
C9L8M5	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
C9L918	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
C9L9J2	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
C9LA02	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
C9LAB8	30S ribosomal protein S14 type Z	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
C9LAT7	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
C9LBB6	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
C9LBU4	Thymidylate synthase	thyA	GO:0004799,GO:0006231,GO:0032259	2.1.1.45
C9L3R6	DUF3850 domain-containing protein			
C9L3V7			GO:0016021	
C9L3Z8	Pilus assembly protein		GO:0016021	
C9L437	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
C9L486				
C9L4D0	YuzL family protein			
C9L4G3			GO:0008745,GO:0009253,GO:0042834	
C9L4K3			GO:0003700	
C9L4T5				
C9L4X4			GO:0004132,GO:0006220,GO:0008270	
C9L510			GO:0003677,GO:0006355	
C9L551			GO:0008324,GO:0016021	
C9L587				
C9L5C6			GO:0016491	
C9L5G7	Transposase			
C9L5K2	DUF3169 family protein		GO:0016021	
C9L5N8	Probable transcriptional regulatory protein BLAHAN_04695		GO:0003677,GO:0005737,GO:0006355	
C9L5T1	Lipoprotein		GO:0016021	
C9L5X6				
C9L656	N-acetyltransferase domain-containing protein		GO:0016021	
C9L6B0	Putative regulatory protein BLAHAN_04917			
C9L6F2			GO:0009063	
C9L6J4	tRNA wybutosine-synthesizing protein 3-like protein			
C9L6N2	DUF4494 domain-containing protein		GO:0016021	
C9L6S8	Transposase			
C9L6X7			GO:0008270,GO:0016491	
C9L728			GO:0008299,GO:0016740	
C9L781	Structural protein			
C9L7B3	DUF5010_C domain-containing protein			
C9L7E5	DUF4406 domain-containing protein			
C9L7I0	Tweety protein		GO:0016021	
C9L7L5	Transcriptional regulator			
C9L7P7	DUF3040 domain-containing protein		GO:0016021	
C9L7S9	Phage protein			
C9L7W2	Phage protein		GO:0016021	
C9L7Z9	Methyltransf_25 domain-containing protein			
C9L846	Integral membrane protein		GO:0016021	
C9L886	Lantibiotic ABC transporter		GO:0000166,GO:0004812	
C9L8D2			GO:0003735,GO:0005840,GO:0006412	
C9L8I0	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
C9L8M0		thiD	GO:0008972,GO:0009228,GO:0016310	
C9L8S1		cobJ	GO:0009236,GO:0030789,GO:0032259	
C9L8W9			GO:0005886,GO:0016021,GO:0055085	
C9L906	ABC transporter substrate-binding protein			
C9L951				
C9L988			GO:0003676,GO:0004527	
C9L9D2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C9L9H3	Gate domain-containing protein		GO:0016021	
C9L9L5	DUF1648 domain-containing protein		GO:0016021	
C9L9Q6			GO:0003824	
C9L9V7	HTH cro/C1-type domain-containing protein		GO:0003677	
C9LA05			GO:0016407,GO:0016787	
C9LA51	DUF218 domain-containing protein		GO:0016021	
C9LA90				
C9LAF8			GO:0005886,GO:0016021	
C9LAJ6	AAA domain-containing protein			
C9LAS5	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
C9LAW1	Transposase			
C9LB00				
C9LB47	Lactonase family protein			
C9LB94				
C9LBE4			GO:0003824	
C9LBJ1	Orotate phosphoribosyltransferase			
C9LBM7			GO:0005886,GO:0009055,GO:0010181	
C9LBR9	Alpha-1,4 glucan phosphorylase			
C9LBV7	TIGR04076 family protein			
C9LC22			GO:0003700,GO:0006352	
C9LC60			GO:0005524,GO:0016021,GO:0140359	
C9LC95			GO:0008324,GO:0016021	
C9LCD5				
C9LCH0	DUF1836 domain-containing protein			
C9LCL6	Diversity-generating retroelement protein Avd			
C9LCP8			GO:0003676,GO:0004518	
C9L5N3	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
C9L533	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
C9L6I5	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
