protein	protein_name	gene_name	GO	EC
A0A0A2EWQ1	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A0A2ESD2		guaB	GO:0003938,GO:0006177,GO:0046872	
A0A1F1DY24	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A1F1EF64	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A1F1DRA1	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A2X4SGX2	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A0A2E1F7	THUMP domain-containing protein	rlmL	GO:0003723	
J5TQ00	Dipeptidyl-peptidase	dpp11	GO:0006508,GO:0008239,GO:0043171,GO:0070009	
J6GPQ0	SufE domain-containing protein	sufE		
A0A1F0FUP7	Thiol peroxidase	tpx	GO:0008379	
A0A1F0FWT6	TSPc domain-containing protein		GO:0006508,GO:0008236	
F4KMW8	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
F4KM86	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
F4KLR6	ATPase	ntpK	GO:0015078,GO:0016021,GO:0033177	
Q7MWT4	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A0A2F092	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0A2E4Q7	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0A2DVB2	DUF4293 family protein		GO:0016021	
A0A0A2EQ57	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
A0A099WTB3	YjgP/YjgQ family permease	lptG	GO:0005886,GO:0016021	
A0A0A2DUF3	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A2E165	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A1F0FUR3	Ribose-phosphate diphosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A1F0FUD5	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A1F0FQR8	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
F4KKC4		miaB_2	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
F4KKU9	SufBD_N domain-containing protein	sufB	GO:0016226	
F5HDQ9	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
Q7MXB9	DUF2795 domain-containing protein			
A0A0A2ESJ1	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0016021	
C3JBL0		hup	GO:0003677,GO:0030527	
A0A0A2EXF9	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
A0A099WTD4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	ydiB	GO:0002949,GO:0005737	
A0A0A2EPS7		pepD_2	GO:0006508	
A0A1F0FSH7	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A1F0FY91	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
A0A1F0FWF8		czcA	GO:0005886,GO:0016021,GO:0022857	
Q7MU24		rpiB	GO:0005975	
A0A1T4PSX8	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A1T4M722	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1T4P9T8	Polyprenyl synthetase family protein	ispB	GO:0008299	
A0A0A2F714	Tyrosine recombinase XerC	xerC	GO:0003677	
C3JAH6	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C3JBR0	DprA_WH domain-containing protein	dprA	GO:0009294	
A0A1F1E7Q1	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A1F1DVM6	Tetratricopeptide repeat protein		GO:0016021	
A0A1F1E076	Gliding motility-associated protein GldE	gldE	GO:0016021,GO:0050660	
A0A2X4PH76	DUF4290 domain-containing protein			
A0A0A2E173	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A0A2E691	Pyruvoyl-dependent arginine decarboxylase AaxB	aaxB	GO:0006527,GO:0008792	4.1.1.19
J5VVG7	ABC transporter permease	yhaP	GO:0016021	
A0A1F0GAI0	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
Z4WR88	Fumarate hydratase class II	aspA	GO:0006099	
F4KJE8	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
F4KMQ2	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
Q7MVS9	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	
Q7MV53	DHQ_synthase domain-containing protein	aroB	GO:0009073,GO:0046872	
A0A1T4PLU4				
C3JBG8	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
C3J914	DUF3109 family protein			
A0A0A2DQ58	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A0A2DZD8	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	
A0A0A2DRB3	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0031564,GO:0032784	
A0A0A2EQQ7	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A099WTK7	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A0A2EGZ5	PDZ domain-containing protein		GO:0006508,GO:0008236	
A0A1F1DTI9	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A1F1E932	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A0A2DZU0	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0046872	
J6H4J7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A1F0G637	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A1F0GCC8	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A1F0FTS5	TGS domain-containing protein	spoT	GO:0015969	
Z4WVF0	Multidrug export protein MepA	mepA_2	GO:0005886,GO:0015297,GO:0016021,GO:0042910	
Z4WZJ0	Lipopolysaccharide-assembly	lptE	GO:0019867,GO:0043165	
Q7MVT0	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
Q7MSY7	Glyco_trans_2-like domain-containing protein	wbbL_1		
A0A0A2FCH8	GSCFA domain-containing protein			
C3JA76	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A0A2DSC1	Agmatine deiminase	aguA	GO:0004668,GO:0009446	
A0A0A2EJZ2	Dipeptidase	pepDA	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A0A2EQN2		glmM	GO:0000287,GO:0005975,GO:0008966	
A0A0A2FV95	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2X4PGX8	Ferrous iron transport protein B	feoB_1	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
A0A0A2FV09		mmdA		
A0A1F0GBA6	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A1F0G3F5	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
Z4X0J8		ravA	GO:0005524,GO:0016887	
F4KM14	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737	
Q7MTT9		dnaQ	GO:0003676,GO:0004527	
Q7MV92		hprA	GO:0051287	
A0A1T4NQC9	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
C3JD47	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0009234	
A0A0A2E6A7	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A0A2DU01	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A099WTR9	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0A2ESK4	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A099WW52	DUF4494 domain-containing protein			
A0A0A2E155		surA	GO:0003755	
J6GVE5		hslR		
A0A1F0G3H2	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
A0A1F0GAW8	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A1F0FU72	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A1F0FVK9		hit		
Z4WPI5	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
Z4WV33			GO:0006807	
Z4WW44		arnC_1	GO:0004582	
F4KM46	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A1T4KXN0	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
C3JC50	HDc domain-containing protein		GO:0016021	
A0A0A2DUJ5	Uncharacterized RNA methyltransferase PG_1095	rumA	GO:0008173	
A0A099WW56		lptB_2	GO:0005524	
A0A099WXS0	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1F1EGC0	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A1F1E4U4	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
A0A1F1E5S0	NAD-dependent protein deacylase	cobB	GO:0016740,GO:0070403	
A0A0A2DN98			GO:0006813,GO:0015299,GO:0016021	
A0A1F0G683	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A1F0FSQ3	DUF452 family protein			
A0A1F0FWH1	Peptidase_M3 domain-containing protein	dcp	GO:0004222,GO:0006508,GO:0046872	
Z4WWG1		uvrA_1	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
F4KKA3	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
F4KM79	DUF1015 domain-containing protein			
Q7MAW9	tRNA-uridine 2-sulfurtransferase	mnmA	GO:0000049,GO:0016783	2.8.1.13
A0A1T4MHQ0	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A1T4KXT1	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1T4MGV1	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A1T4MN46	Peptidase_M23 domain-containing protein	envC_1		
A0A0A2EBV0	ABC transporter permease	lolE_2	GO:0005886,GO:0016021	
A0A1F1DX71		cydB	GO:0005886,GO:0016021	
A0A0A2DX80	YfhO family protein		GO:0016021	
A0A0A2E005	DUF1573 domain-containing protein		GO:0006508,GO:0008234	
J4VUG8	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1F0FWZ8	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
Z4WVF9	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
F4KLD6	DUF1599 domain-containing protein			
P0C937	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A1T4PXF2	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A2EZ95	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
A0A0A2F1I2			GO:0005886,GO:0015031,GO:0016021	
C3JAB5	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
C3J7U6	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
C3JBY5	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A0A2E4B5		dgt	GO:0000287,GO:0006203,GO:0008832	
A0A0A2DVH3	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A0A2EZU5	SPOR domain-containing protein		GO:0042834	
A0A1F1DTZ4		comM	GO:0003677,GO:0005524,GO:0032508	
A0A0A2E3S5	Thioredoxin	trxA	GO:0015035	
A0A1F0G0Q6	Peptidase T	pepT	GO:0006508,GO:0008237,GO:0008270,GO:0045148	
F4KMD3	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4KJQ4		trkG	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
F4KLI1	DUF58 domain-containing protein			
A0A0A2F284	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A0A2F9J1	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A2F0B4		msbA_2	GO:0005524,GO:0016021,GO:0140359	
C3J888		tkt	GO:0046872	
C3JAB6	Transporter		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A0A2E030	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A0A2EBQ4	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A0A2EFC8	Cell division protein FtsX	ftsX	GO:0016021	
A0A0A2E604		ywaD		
A0A0A2DTE0		soj		
A0A1F1E8R8	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A1F1DR91	YicC family protein			
J5TS19	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
J5TX87	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A1F0GD08	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740	
A0A1F0G6V2	MATE family efflux transporter	mepA_1	GO:0015297,GO:0016021,GO:0042910	
A0A1F0GDY8		fprA	GO:0009055,GO:0010181,GO:0046872	
Z4WWK6			GO:0016021,GO:0022857	
A0A1T4P4W8	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A1T4MHT3	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A1T4N0I0	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A1T4PEV2	TPR_REGION domain-containing protein			
A0A0A2EZ91	Hydrolase TatD	ycfH		
C3J8F4	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
C3JCJ4	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A1F0GBC8	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1F0FY02	Trk system potassium uptake protein TrkA	trkA	GO:0005886	
Z4WXR4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
F4KK91	Collagenase	prtC		
Q7MWL6	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C3JC01	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A0A2EBI2	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A0A2E274	Polysacc_synt_C domain-containing protein		GO:0016021	
A0A0A2EN89	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A0A2ETC8	NTP_transferase domain-containing protein	manC	GO:0009058	
A0A1F1EAR7	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A1F1DPK6	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A1F1DRB1			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A1F1E163	O-methyltransferase		GO:0008171,GO:0032259	
A0A0A2FIK3	tRNA-dihydrouridine synthase	dus	GO:0017150,GO:0050660	1.3.1.-
A0A1F0FXK9	Shikimate_dh_N domain-containing protein	aroE	GO:0004764	
Z4WPP3	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
Z4WW60		LYS1		
F4KLY4	Uracil phosphoribosyltransferase	upp		
Q7MV17	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD	GO:0003676	
A0A1T4MMJ7	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0051287	1.1.1.290
A0A1T4KRU4		atpD	GO:0046961	
A0A0A2ETR5	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A0A0A2DZB4	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A2X4PIR0	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A0A2E673	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A1F0GBS1	ATP-dependent DNA helicase RecQ	recQ_2	GO:0003676,GO:0005524,GO:0006310,GO:0016787	
A0A1F0GCG7		rprY	GO:0000160,GO:0003677,GO:0006355	
F4KNU8	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
F4KM38	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0046872,GO:0051287	
P60036	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
Q7MXL4	NTP_transferase domain-containing protein			
A0A1T4PXU9	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0A2EX30	D-alanyl-D-alanine carboxypeptidase/D-alanyl-D-alanine-endopeptidase	dacB	GO:0006508	
C3JAJ4	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
C3JC35	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A0A2DZC3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A0A2DUL5	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A0A2DYM7	DJ-1_PfpI domain-containing protein	yajL		
A0A1F1EAW1	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A1F1EFY2	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A1F1DTK9	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	
A0A0A2FDW0	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A2X4PZ77	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A0A2DP11	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A0A2DVD7	V-type ATP synthase subunit I	atpI	GO:0016021,GO:0033179,GO:0046961	
A0A1F0FT51	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A1F0FTU7	PorV domain-containing protein			
Z4WZG9	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Z4WVI7	HlyC/CorC family transporter	yfjD	GO:0016021,GO:0050660	
F4KNT4	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
F4KN39	HTH luxR-type domain-containing protein	vraR	GO:0003677,GO:0006355	
F4KNH1		hpt		
Q7MT93	DUF3127 domain-containing protein			
Q7MXL5	Peptidase M13	pepO	GO:0004222,GO:0006508,GO:0046872	
A0A1T4PB60	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
C3JCT7	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A0A2EBL2	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A0A2GDE2	30S ribosomal protein S1	rpsA		
A0A0A2DVP4	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A0A2E1J4	tRNA-specific adenosine deaminase	tadA		
A0A0A2EW86	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A099X255	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
A0A1F1E5H4	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A2X4PGC7	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A0A2DM62	Phosphate acetyltransferase	pta		
A0A0A2DTN4	DUF4831 family protein			
A0A1F0GDX6	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A1F0FV72	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
F4KN71	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
F4KKW7	Insulinase family protein		GO:0046872	
A0A0A2F0X9	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
C3J8T7	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
C3JA26	YihY/virulence factor BrkB family protein	yihY	GO:0016021	
C3JC61	Peptidoglycan hydrolase	lytG	GO:0004040,GO:0008152,GO:0019835,GO:0042742	
A0A0A2E440	Ferritin	ftnA	GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
A0A0A2EB82		ntpB	GO:0005524	
A0A0A2EQW1	AMP-binding domain-containing protein	fadD		
