protein	protein_name	gene_name	GO	EC
A0A6L6TR52	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
C9LLQ7	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
C9LN50	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C9LL42		cobO	GO:0005524,GO:0008817,GO:0009236	
C9LNB6	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
C9LPJ3	TonB_C domain-containing protein			
C9LPV1	Lipoprotein			
C9LQV3	DUF4153 domain-containing protein		GO:0016021	
A0A6L6TNM8	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
A0A6L6TP70	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A6L6TL53	Glutaconyl-CoA decarboxylase subunit delta		GO:0005886,GO:0015081,GO:0016021,GO:0036376	
A0A6L6TP46			GO:0005886,GO:0016021,GO:0022857	
A0A6L6TPW0	DUF1801 domain-containing protein			
A0A6L6TQE1	Lipoprotein		GO:0016021	
A0A6L6TS52	Beta-carotene 15,15'-monooxygenase		GO:0016021	
A0A6L6TTI1			GO:0015205,GO:0016021,GO:1904823	
C9LLQ8	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
C9LQY5	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302	3.6.4.12
C9LL44			GO:0006508,GO:0046872	
C9LLG4			GO:0016491	
C9LN38	Peptidoglycan glycosyltransferase			2.4.1.129
C9LP57			GO:0016787	
C9LPG0	BPH_2 domain-containing protein		GO:0016021	
A0A6L6TPE0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A6L6TNM9	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A6L6TKQ6	TYR_PHOSPHATASE_2 domain-containing protein		GO:0016311,GO:0016791	
A0A6L6TLI9			GO:0015293,GO:0016021	
A0A6L6TMD7				
A0A6L6TML4	Transcriptional regulator			
A0A6L6TP51			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A6L6TPR2			GO:0006508,GO:0008236	
A0A6L6TQ11	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
A0A6L6TQI7	AraC family transcriptional regulator			
A0A6L6TQU1	DUF2513 domain-containing protein			
A0A6L6TS55			GO:0003723,GO:0016779,GO:0031123	
A0A6L6TSS1	DUF805 domain-containing protein		GO:0016021	
A0A6L6TTI4	DUF2357 domain-containing protein			
C9LMH1	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779	2.5.1.61
C9LKZ9			GO:0016740	2.2.1.1
C9LLT4			GO:0000160,GO:0003677,GO:0006355	
C9LNF6			GO:0003700,GO:0030170	
C9LNJ4	AAA_5 domain-containing protein			
C9LP58	Cytochrome C biogenesis protein		GO:0010038	
C9LPG1			GO:0004665,GO:0006571,GO:0008977	
C9LPV3	Crp/Fnr family transcriptional regulator			
A0A6L6TN17	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
A0A6L6TR83	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A6L6TSX0	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A6L6TM04	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A6L6TNB5	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A6L6TPT0	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6L6TSQ4	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A6L6TLJ2			GO:0005886,GO:0016021,GO:0022857	
A0A6L6TMD9	KHA domain-containing protein			
A0A6L6TML6		csaB	GO:0016740	
A0A6L6TNA1			GO:0000271,GO:0016021	
A0A6L6TNQ4			GO:0004252,GO:0006508	
A0A6L6TNW9	Carboxypeptidase regulatory-like domain-containing protein			
A0A6L6TP52				
A0A6L6TQ13	LpxI family protein			
A0A6L6TSG1			GO:0016020,GO:0022857	
A0A6L6TSS6	Integral membrane protein		GO:0016021	
A0A6L6TTI6	Serine hydrolase			
C9LLG6	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
C9LMH3	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
C9LL48			GO:0005886,GO:0016021,GO:0051301	
C9LM39	Ppx-GppA domain-containing protein			
C9LNF7	ECF transporter S component		GO:0016021	
C9LNJ5	Conserved domain protein			
C9LPG2		aroB	GO:0009073,GO:0046872	
C9LPJ6			GO:0007155,GO:0030001,GO:0046872	
C9LPV4				
C9LQZ5	Hydrogenase			
C9LR93			GO:0016301,GO:0016310	
C9LRD5	DUF2109 domain-containing protein		GO:0016021	
A0A6L6TNN8	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A6L6TSQ6	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A6L6TKR5			GO:0016787	
A0A6L6TLU9	DUF47 family protein			
A0A6L6TMU0	TrpR-related protein YerC/YecD		GO:0003700,GO:0043565	
A0A6L6TPW3	ATPase			
A0A6L6TQ14			GO:0016787	
A0A6L6TQU6	AP_endonuc_2 domain-containing protein			
A0A6L6TRA8			GO:0003700	
C9LL13	Peptidoglycan glycosyltransferase RodA	mrdB	GO:0008360,GO:0051301	
C9LLR4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
C9LMH5	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
C9LQZ8	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
C9LP60			GO:0006797,GO:0008976,GO:0016310	
C9LQH7			GO:0009279	
A0A6L6TRC3	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A6L6TM09	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A6L6TPV2	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A6L6TSQ9	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
A0A6L6TL71				
A0A6L6TMZ7	DNA-binding protein			
A0A6L6TNI6	G5 domain-containing protein		GO:0004553,GO:0009254,GO:0019867	
A0A6L6TNQ6		cobI	GO:0009236,GO:0030788,GO:0032259	
A0A6L6TPD0			GO:0005886,GO:0016021,GO:0022857	
A0A6L6TQU8			GO:0005840	
A0A6L6TR60	Asp23/Gls24 family envelope stress response protein			
A0A6L6TRN5	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
A0A6L6TT25	Lipoprotein			
A0A6L6TTB1			GO:0016021,GO:0022857	
A0A6L6TTJ3	Secreted protein			
C9LL75	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
C9LLR5	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
C9LQI8	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
C9LR09	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
C9LLM9	R2K_3 domain-containing protein			
C9LNN0			GO:0005886,GO:0016021,GO:0055085	
C9LPS1	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
C9LQA0				
C9LQH8			GO:0019867	
C9LQW0	Peptidase_C39_2 domain-containing protein			
C9LR39			GO:0003824	
C9LR97	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A6L6TT99	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A6L6TNR4	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A6L6TPA8	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A6L6TQK2	GTPase Der	der	GO:0005525,GO:0042254	
A0A6L6TR20	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A0A6L6TLV6				
A0A6L6TM66		tsaB	GO:0002949	
A0A6L6TMZ9	XRE family transcriptional regulator			
A0A6L6TNQ7	NYN domain-containing protein			
A0A6L6TQJ2		queG	GO:0008033,GO:0008616	
A0A6L6TQP8			GO:0005506,GO:0016491	
A0A6L6TRB4	DUF523 domain-containing protein			
A0A6L6TS66			GO:0003700	
A0A6L6TST5		lptB	GO:0005524	
A0A6L6TT30			GO:0005886,GO:0016021,GO:0022857	
C9LL41	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
C9LRE5	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
C9LL76	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
C9LLS0	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
C9LM62			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
C9LN88	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
C9LQJ4	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
C9LKV4			GO:0016020,GO:0022857	
C9LL08	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
C9LM43			GO:0005886,GO:0016021	
C9LMJ9	WD40 repeat domain-containing protein			
C9LP62	DUF721 domain-containing protein			
C9LQ32	HEAT repeat domain-containing protein			
C9LQH9	Lipoprotein			
C9LQZ9		hypB	GO:0003924,GO:0016151,GO:0051604	
A0A6L6TPI4	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A6L6TTC9	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A6L6TM11	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A6L6TNC8	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A6L6TNS7	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
A0A6L6TR35	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A6L6TST4	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A6L6TKT3	DUF1995 domain-containing protein			
A0A6L6TNI9			GO:0009055,GO:0010181,GO:0046872	
A0A6L6TP58	YopX domain-containing protein			
A0A6L6TPR8	Spore germination protein		GO:0016021	
A0A6L6TQJ5			GO:0009279	
A0A6L6TQQ0			GO:0005886,GO:0015556,GO:0016021	
A0A6L6TR11			GO:0009279,GO:0015344,GO:0016021,GO:0038023	
A0A6L6TRB6	Nickel uptake substrate-specific transmembrane region			
A0A6L6TSI2	Metal-sensing transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
A0A6L6TST9			GO:0016021	
A0A6L6TTB6	DUF3786 domain-containing protein			
C9LLJ0	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
C9LMI8	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
C9LN07	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9LL60	ACT domain-containing protein			
C9LLN3	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
C9LLZ4	Yip1 domain-containing protein		GO:0016021	
C9LN45	Probable membrane transporter protein		GO:0005886,GO:0016021	
C9LPN9	Phosphoserine phosphatase			
C9LQ69	DUF4163 domain-containing protein			
C9LQM6	DUF1850 domain-containing protein		GO:0016021	
C9LR01		hypC		
A0A6L6TNB1	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A6L6TPJ4	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A6L6TRF5	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A6L6TTD0	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A6L6TMP6	8-amino-7-ketopelargonate synthase	bioF	GO:0008710,GO:0009102,GO:0030170	2.3.1.47
A0A6L6TQL5	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138,GO:0046872	3.6.4.12
A0A6L6TSU3	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524,GO:0005886,GO:0055085	
A0A6L6TLL1			GO:0140664	
A0A6L6TM73			GO:0000160,GO:0003723	
A0A6L6TMF3			GO:0003723,GO:0006396,GO:0008173	
A0A6L6TMU7			GO:0016757	
A0A6L6TPD9		tag	GO:0006284,GO:0008725	
A0A6L6TPW9			GO:0004177,GO:0046872	
A0A6L6TQV6		larE	GO:0016783	
A0A6L6TR15			GO:0015970	
A0A6L6TRH2			GO:0005887,GO:0043190,GO:0055085	
A0A6L6TSI5		speF		
A0A6L6TTC1	CdiI_2 domain-containing protein			
A0A6L6TTK3	DUF3843 family protein			
C9LPW7	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
C9LLJ5	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
C9LM69	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
C9LNB4			GO:0006083,GO:0006084,GO:0016740,GO:0019679	
C9LR19	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
C9LM45			GO:0005524,GO:0005886,GO:0016021,GO:0055085	
C9LMK1			GO:0005975,GO:0016810	
C9LNR7	PH domain-containing protein		GO:0016021	
C9LP27			GO:0005886,GO:0016021,GO:0055085	
C9LPK2			GO:0005886,GO:0016021	
C9LQ34	PDEase domain-containing protein			
C9LQ70			GO:0015031	
C9LR42	Transcriptional regulator			
C9LRE0	DUF697 domain-containing protein		GO:0016021	
A0A6L6TPL7	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A6L6TTF4	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A6L6TM50	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
A0A6L6TND7	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A6L6TRR2	SLH domain-containing protein		GO:0009279,GO:0009986,GO:0015031,GO:0016021	
A0A6L6TSU8	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A6L6TLL2				
A0A6L6TM74	SigmaK-factor processing regulatory BofA		GO:0016021	
A0A6L6TMM8	GWxTD domain-containing protein			
A0A6L6TMU8			GO:0005886,GO:0016021,GO:0055085	
A0A6L6TN03			GO:0016491	
A0A6L6TNJ1			GO:0018580	
A0A6L6TNY6				
A0A6L6TQ66				
A0A6L6TQF1	Hep/Hag repeat protein			
A0A6L6TQQ3		rsmD	GO:0003676	
A0A6L6TRH4			GO:0006508,GO:0008236,GO:0016021	
A0A6L6TRP1	Hut operon positive regulatory protein		GO:0006547	
A0A6L6TRX0				
A0A6L6TSI6	4HBT domain-containing protein		GO:0016021	
A0A6L6TTK4			GO:0015297,GO:0016021,GO:0042910	
C9LL51	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
C9LPW9	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
C9LMJ1	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0004316,GO:0006633,GO:0051287	1.1.1.100
C9LQK1	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
C9LL68			GO:0009279	
C9LLU6			GO:0016021	
C9LNV2			GO:0005886,GO:0016021,GO:0055085	
C9LPK3	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
C9LQI2			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
C9LQM8			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
C9LQS3	DUF4363 family protein		GO:0016021	
C9LQW4	Inner membrane protein		GO:0016021	
C9LR43				
C9LRA3	Permease		GO:0016021	
A0A6L6TNG5	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A6L6TRI8	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A6L6TM71	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A6L6TMP9	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A6L6TND9	CRISPR-associated endonuclease Cas1	cas1f	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A6L6TQL8	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A6L6TR47		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A6L6TSV6	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A6L6TKU3	Conserved domain protein		GO:0016021	
A0A6L6TMN0			GO:0051082	
A0A6L6TNJ2			GO:0016042,GO:0016787	
A0A6L6TNY8	SAM-dependent methyltransferase		GO:0016429	
A0A6L6TP63		cbiT	GO:0008276,GO:0009236	
A0A6L6TQ21	Transferred entry: 7.1.2.2			
A0A6L6TQB3	Regulatory protein RecX			
A0A6L6TQV8	Secreted protein		GO:0016021	
A0A6L6TRH7	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A6L6TS76	Flavodoxin-like domain-containing protein		GO:0010181	
A0A6L6TSJ2			GO:0042597,GO:0043190,GO:0055085	
A0A6L6TTX2	CpXC domain-containing protein			
C9LLZ3	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
C9LKV8	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C9LL85	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
C9LLT8	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
C9LR30	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
C9LKW0			GO:0004014,GO:0008295	
C9LM03		dprA	GO:0009294	
C9LM49			GO:0008658,GO:0016020	
C9LMF0			GO:0005524	
C9LMQ3			GO:0016491	
C9LN48			GO:0004067,GO:0006528,GO:0110165	
C9LNN7	Somatostatin			
C9LPW1				
C9LQI3			GO:0005886,GO:0016021,GO:0055085	
A0A6L6TRJ3	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A6L6TNX3	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A6L6TPC2	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A6L6TSX8	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel insertion protein	larC	GO:0016151,GO:0016829,GO:0051604	4.99.1.12
A0A6L6TMF7			GO:0016021	
A0A6L6TMN3			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A6L6TNC1	PC4 domain-containing protein		GO:0003677,GO:0006355	
A0A6L6TNZ0			GO:0003824,GO:0046872,GO:0051536	
A0A6L6TP66			GO:0003677,GO:0006281	
A0A6L6TQ69	BPL/LPL catalytic domain-containing protein			
A0A6L6TQB5			GO:0008745,GO:0009253	
A0A6L6TQF5	ABC-2 family transporter protein		GO:0016021	
A0A6L6TT39			GO:0005886,GO:0015658,GO:0016021	
A0A6L6TTD1	HTH tetR-type domain-containing protein		GO:0003677	
C9LKV9	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C9LLU3	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	4.1.1.20
C9LN14	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
C9LNF2	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
C9LPR2	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
C9LKW2	Ribosomal-processing cysteine protease Prp			
C9LM04			GO:0003677,GO:0005524,GO:0032508	
C9LMA3				
C9LMY5			GO:0005886,GO:0016021	
C9LNK3			GO:0005886,GO:0016021	
C9LPP3	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
C9LPW2			GO:0005886,GO:0016021	
C9LQN5			GO:0000287,GO:0015977,GO:0016984	
C9LQW7	Transporter		GO:0015293,GO:0016021	
C9LRA6			GO:0016668	
A0A6L6TRJ6	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A6L6TNX8	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A6L6TQ12	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A6L6TR61	Autotransporter domain-containing protein		GO:0016021	
A0A6L6TSY3	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A6L6TLA4			GO:0003700	
A0A6L6TLX4			GO:0005886,GO:0016021	
A0A6L6TM88			GO:0004222,GO:0006508,GO:0046872	
A0A6L6TMV3			GO:0005886,GO:0016021	
A0A6L6TNC4			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A6L6TNK1			GO:0005886,GO:0016021	
A0A6L6TP67				
A0A6L6TPL3			GO:0003677,GO:0006310,GO:0015074	
