protein	protein_name	gene_name	GO	EC
A0A1Y4U5V5	Acetate kinase	ackA	GO:0006082,GO:0016310	
F2JS61	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0043772	2.3.1.275
F2JL15	Acetolactate synthase small subunit	ilvN	GO:1990610	2.2.1.6
A0A1I5W830	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412	
A0A1I5Y8A9	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A1M6DVH8	Glutamine synthetase type III	glnA	GO:0004356	
A0A1G5CAA7	HAD family hydrolase	gph_3		
C4ZG33	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	7.4.2.8
A0A7X5R5I7	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
G5GJG6	Pyrroline-5-carboxylate reductase	proC	GO:0004735	
R5BUA5	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1I0XRZ4	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0008531,GO:0009231,GO:0016310	2.7.1.26,2.7.7.2
A0A3E3K5U4	Methionine gamma-lyase	ynbB		
F2JJV0	Cysteine synthase	cysK		
A0A1Y4UQC9	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0006431	6.1.1.10
A0A7X3MKT8	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
A0A1D3TW51	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A2K4ZN15	Radical SAM core domain-containing protein	hemZ	GO:0051536	
A0A0K8J740	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
F2JS09	AAA domain-containing protein	dnaC_1	GO:0005524	
A0A1I3ZWQ7	Lactamase_B domain-containing protein	yycJ		
A0A1I4D1V4	SpoU_methylase domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
A0A1I4IP78	AAA_31 domain-containing protein	soj_1		
A0A1G5ATA4	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
R6QFV6	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0015937,GO:0016310	2.7.1.24
A0A7W8H8J6	PhoH domain-containing protein	ybeZ	GO:0005524	
A0A7G9G494	NAD-dependent protein deacetylase	cobB	GO:0016740,GO:0070403	
A0A8J7KZJ4	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089	
G9WKE1	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0006189	6.3.3.1
A0A1I0QN92	HPr domain-containing protein			
A0A0K8J3P1	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	2.4.2.29
A0A1G5GUH1	Ribosome biogenesis GTPase A	ylqF	GO:0005525	
A0A1V2YHG7	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0006281	
R9JYJ6	RidA family protein	yabJ		
A0A1S9CM16	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	6.1.1.17
C4GBJ3	Ribosome-recycling factor	frr		
A0A1G5ELT6	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A7X5KQE1	GTPase Der	der	GO:0005525	
G9WQH3	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762,GO:0071949	1.3.1.98
A0A1H9D4W6	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0070475	
A0A1G5GZW2	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0015935	
V2Y279	ThiF domain-containing protein	tcdA	GO:0008641	
A0A1M6JJD7	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002	
A0A4R1R0Z4	GTPase HflX	hflX	GO:0005525	
A0A4R1R694	Ribose 5-phosphate isomerase B	rpiB	GO:0005975	
A0A8J7KZY8	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
G9WNJ8	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A1Q9JP53	UvrABC system protein A	uvrA	GO:0005524	
A0A1I0NYE7	Ribosomal RNA small subunit methyltransferase A	rsmA		2.1.1.182
A0A1Y4UTF3	DNA polymerase III subunit alpha	dnaE	GO:0006260,GO:0008408	2.7.7.7
A0A1S9C901	Threonine synthase	thrC		
R9N9U2	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934	
A0A1M6A006	Ribonuclease HII	rnhB	GO:0003723,GO:0004523	3.1.26.4
A0A1G5CTI6	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0005737,GO:0006435	6.1.1.3
A0A7X5KPU3	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935	
A0A7X3MID3	Elongation factor P	efp	GO:0003746,GO:0005737	
G5GF48	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525	3.6.5.-
A9KHD1	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412	
G9WQM3	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
R6GEA3	TatD family deoxyribonuclease	ycfH		
R5DIE5	HPr domain-containing protein	ptsH		
R5C5K5	Dihydroxy-acid dehydratase	ilvD		
A0A1H9D3V8	Uridylate kinase	pyrH	GO:0005737,GO:0016310,GO:0033862	2.7.4.22
A0A0K8J598	Methionyl-tRNA formyltransferase	fmt		
C4GBB9	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0051539	2.8.4.3
A0A7X5KRG1	GTP diphosphokinase	relA		2.7.6.5
R6QND1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
C0CVE1	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412	
R5C5I1	Ribonuclease J	rnj	GO:0003723	
R9J3I0	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
R5L966	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412	
F2JSA0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0008760,GO:0019277	
A0A7V7UAU0	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0005524,GO:0005737	
A0A1S9C844	Ribosomal protein L11 methyltransferase	prmA		
A0A1S9CFD6	Phosphoglucomutase	pgcA	GO:0000287,GO:0005975	
A0A1S9CJX2	CRM domain-containing protein	yhbY	GO:0003723	
A0A7X5KRG9	Molecular chaperone HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
C0D875	30S ribosomal protein S12	rpsL	GO:0003735,GO:0006412,GO:0015935	
R7R4X7	MTS domain-containing protein	yfiC		
A0A7G9G344	Rrf2 family transcriptional regulator	cymR_1		
A0A8J7H853	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
A0A1G5DDQ3	ABC transporter domain-containing protein	ftsE	GO:0005524	
A0A1M7YFR3	ABC transporter domain-containing protein	ftsE	GO:0005524	
A0A1Y4UMM1	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A136WD66	Dihydroorotase	pyrC	GO:0004151	
A0A1S9CEL4	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
W3ASS4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949	
A0A1Y4KZF1	DNA helicase	yjcD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A7G9G6I1	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0006526	6.3.4.5
A9KM92	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	
A0A419T2I9	Isoprenyl transferase	uppS		2.5.1.-
F2JIP7	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A1S9CC80	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A1S9CFS7	Pseudouridine synthase	rluC	GO:0003723	
A0A136WHT8	PRK domain-containing protein	udk	GO:0005524	
W3AS82	Holliday junction resolvase RecU	recU	GO:0003676,GO:0006281	3.1.21.10
A0A1Y4L182	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
A0A1G8WDZ5	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412	
A0A1H3WSM8	RNA-binding protein KhpA	khpA	GO:0003723	
R5WL81	Aminotransferase	aspC	GO:0009058,GO:0030170	
A0A1H9KLH1	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA		
A0A396KUM1	PucR family transcriptional regulator	cdaR_2		
A0A1Y4FE10	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
A0A1G5GHI3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
A0A1V2YGD6	Orotate phosphoribosyltransferase	pyrE	GO:0004588	2.4.2.10
V2Y6F0	SsrA-binding protein	smpB	GO:0003723	
A0A1S9CF50	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0006400	3.6.-.-
W3AKV8	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A1H9BH52	Pseudouridine synthase	rluD_2	GO:0003723	5.4.99.-
A0A1Q9J5I9	tRNA(Met) cytidine acetate ligase	tmcAL		6.3.4.-
A0A396LJU1	Diadenylate cyclase	dacA	GO:0004016,GO:0006171	2.7.7.85
A0A396L4T4	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A1Y4UQG2	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A3A9T9R7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A136WDK4	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005840,GO:0006412	
C4Z7Y1	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A416JSI4	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A1G5DXE3	Protein translocase subunit SecY	secY		
C6LB06	Class II fructose-bisphosphate aldolase	fba	GO:0008270	
R5VPS3	DNA_pol3_delta domain-containing protein	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A1H9D9L0	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A1Y4FAB8	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.-
A0A1G5FUU8	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1H3H7M6	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
A0A7X5HYM9	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A1G8U1F0	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	
R5VTN0	YigZ family protein	yigZ		
A0A1I0VT07	NAD kinase	nadK	GO:0003951,GO:0006741,GO:0016310,GO:0019674	2.7.1.23
A0A1I0RSV8	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412	
A0A1I7JJY6	Ribosomal RNA small subunit methyltransferase I	rsmI		2.1.1.198
A0A1Y4UM13	Peptide chain release factor 1	prfA	GO:0016149	
V2Y142	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A7X5KPF1	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0006308,GO:0008855,GO:0009318	
A0A3N1XRG5	Ribosomal silencing factor RsfS	rsfS		
A0A1H8ZBS8	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723	2.1.1.207
A0A1H9C1W3	GTPase Era	era	GO:0005525	
D4M5Z6	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A1I7FEX5	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A1G5FUY8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
A0A1G5GJX1	NAD(P)/FAD-dependent oxidoreductase			
A0A1M7YNC8	Phosphoesterase	yfcE		3.1.4.-
A0A4Q7NZI8	Homoserine O-acetyltransferase	metAA	GO:0005737,GO:0008899,GO:0019281	2.3.1.31
R6PVE8	Heme chaperone HemW	hemW		
R6QD34	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0030145	5.4.2.12
A0A1Y4S411	Probable cell division protein WhiA	whiA	GO:0003677,GO:0043937	
A0A1Q9K5S5	FAD-dependent oxidoreductase			
A0A1I3DFJ4	50S ribosomal protein L5	rplE	GO:0003735,GO:0005840,GO:0006412	
R9JBA3	Release factor glutamine methyltransferase	prmC		2.1.1.297
A0A1I0N4J9	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A2G3E560	tRNA pseudouridine synthase B	truB	GO:0003723	5.4.99.25
R6NZI4	UPF0122 protein BN662_00969			
E7GS82	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A1G4VG21	Dihydrofolate reductase	folA	GO:0004146,GO:0046654	
A0A1Q9K5Y4	Rqc2 homolog RqcH	rqcH		
A0A2K4ZCQ6	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412	
A0A1I3F0M7	UDP-glucose 4-epimerase	galE		
A0A1Y4UN05	Probable tRNA sulfurtransferase	thiI	GO:0004810,GO:0034227	2.8.1.4
A0A1Y4UKP7	50S ribosomal protein L10	rplJ	GO:0006412	
A0A1Y4UP84	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0050660,GO:0051537	
A0A1Y4URQ5	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597	2.1.3.2
A0A1I7HF20	23S rRNA (Uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0008173	
V2Y4W3	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase	mdeA_2	GO:0019346,GO:0030170	
A0A6S6QN75	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412	
A0A6S6R368	ABC transporter ATP-binding protein	abc-f	GO:0005524	
C4Z627	Phosphate acyltransferase	plsX	GO:0006633	2.3.1.274
A0A1S9CFZ4	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A7X5KPG3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412	
A0A1G8PI15	DNA primase	dnaG	GO:0003677,GO:0003896,GO:0008270	2.7.7.101
A0A1M7HFP0	Glucokinase	glcK		
R5BUN5	Peptide deformylase	def	GO:0042586	3.5.1.88
A0A1M7YND2	UPF0020 domain-containing protein	rlmL		
A0A1V2YIG7	CCA tRNA nucleotidyltransferase	cca	GO:0003723	
V2Y5N4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
A0A415X7Z6	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A7X5HYN6	S4 domain-containing protein	rrmJ	GO:0003723,GO:0008168,GO:0032259	
A0A7X3MH93	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
C0CV47	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A1G8QUG4	Ribosomal RNA small subunit methyltransferase H	rsmH		
A0A1Q9JMT2	Thioredoxin	trxA		
A0A173XQ37	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011	2.4.1.21
F2JNU6	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A0J1GAY4	Acetylornithine aminotransferase	argD	GO:0030170	
A0A416EQW2	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0009331,GO:0046168,GO:0051287	
A0A1S9C9G9	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524	
A0A1I5W3X2	Transcription termination/antitermination protein NusG	nusG	GO:0032784	
A0A1G5FZG2	HD domain-containing protein	yhaM		
A0A7X5KRU6	Ribonuclease 3	rnc	GO:0004525,GO:0006364	3.1.26.3
A0A7X5KQH2	Peptidase_U32_C domain-containing protein	ydcP_2		
A0A8J7H0I1	HlyC/CorC family transporter	corC_1	GO:0050660	
R9JMZ0	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281	6.5.1.2
A0A3N1XWY8	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0046429	1.17.7.3
A0A1H3XAH9	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A396L0V4	Single-stranded DNA-binding protein	ssb	GO:0003697	
A0A1H7S2F8	HIT domain-containing protein	hit		
A0A4Q7NZQ1	YlxR domain-containing protein			
A0A136WDY1	Trigger factor	tig	GO:0003755,GO:0006457,GO:0015031	5.2.1.8
A0A1S9CIE8	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
A0A1G5BU04	Alanine racemase	alr	GO:0008784	
A0A1G4VIV0	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0016021	2.7.8.5
J5GL93	Nucleotide-binding protein HMPREF1140_0516	rapZ	GO:0005524	
A0A1Q9JLI3	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
A0A174EQY4	HU family DNA-binding protein	hup	GO:0003677,GO:0030527	
F2JS11	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0008763	6.3.2.8
A0A1V2YEU7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1Y4ULJ7	Ribonuclease Z	rnz		
V2XR02	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005840,GO:0006412	
A0A0J1G1U1	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	
R9J9R5	Cytidylate kinase-like family protein	cmk_3		
A0A1Q9JPM5	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412	
A0A839JY08	MATE family efflux transporter	mepA_16	GO:0015297,GO:0042910	
A0A1H3YAE8	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
A0A1V2YEF7	Phosphoribosylformylglycinamidine synthase	purL		
A0A1V2YHM0	Asp23/Gls24 family envelope stress response protein			
R7IPD2	Ribulose-phosphate 3-epimerase	rpe		
A0A1I4GC82	30S ribosomal protein S3	rpsC	GO:0003735,GO:0005840,GO:0006412	
A0A3E2XGT8	Cadmium-translocating P-type ATPase	cadA	GO:0005524,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A3E2XR39	Rod shape-determining protein RodA	ftsW_1	GO:0008360,GO:0051301	
A0A7X5KSA3	Probable transcriptional regulatory protein FMM68_10275			
R6QSF2	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412	
A0A1G8P2W1	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A1H9FTM0	Cytidylate kinase	cmk	GO:0005524,GO:0016310	2.7.4.25
A0A1I0R9N5	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A0K8J346	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
F2JJ33	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189	5.4.99.18
A0A1I4H624	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
W3ASR1	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265	5.6.2.1
A0A1G5BB87	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A7X5HYK4	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
