protein	protein_name	gene_name	GO	EC
Q9CFU5	DUF1211 domain-containing protein	yoaH	GO:0005267,GO:0016021	
Q9CFZ4		mtsC	GO:0005887,GO:0043190,GO:0055085	
Q9CGB5		yljI	GO:0016021	
Q9CGH8	DUF998 domain-containing protein	yldA	GO:0016021	
Q9CGN0		ykhI	GO:0003677	
Q9CGV4	Conserved protein	ykbE		
Q9CH13		yjfE	GO:0016021	
Q9CH52		yjaJ		
Q9CH96		pepV	GO:0005737,GO:0008270,GO:0016805	
Q9CHE7	Rhodanese domain-containing protein	yhjC	GO:0008033	
Q9CHK9	Metallophos domain-containing protein	yhcH	GO:0016021,GO:0016787	
Q9CHR0		fadD	GO:0004467	
Q9CHV9		yfjF	GO:0005886,GO:0016021,GO:0022857	
Q9CI04		argE	GO:0008777	
Q9CI50		ps214		
Q9CI90		pi141		
Q9CIC2		pi107		
Q9CIH1		trxH		
Q9CIT3		nrdD	GO:0005524,GO:0006260,GO:0008998	
Q9CIY5		yqeL	GO:0005525	
Q9CJ28	DUF1027 domain-containing protein	ybiC		
Q9CJ75	Multi-drug resistance efflux pump PmrA homolog	pmrB	GO:0005886,GO:0016021,GO:0022857	
Q9CJC8	ABC transporter permease	yahC	GO:0016021	
Q9CJG7		ps104		
Q02138	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
P0A2Z0	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
Q04506	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
Q9CEB4	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q9CEX2	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
Q9CFM7	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
Q9CGM5	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
Q9CHK1	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menX	GO:0006508,GO:0008233,GO:0009234,GO:0070205	4.2.99.20
Q9CIF0	PTS system cellobiose-specific EIIB component	ptcB	GO:0008982,GO:0009401,GO:0016301,GO:0016310	2.7.1.205
Q9CJ85	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0008564,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
Q9CDL1	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
Q9CDW7	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q9CE66	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
Q9CEK0	Oligopeptide-binding protein OppA	oppA	GO:0015031,GO:0015833,GO:0042597,GO:0043190,GO:0055085	
Q9CEW6	Phosphate transport system permease protein PstA	pstC	GO:0005315,GO:0005887,GO:0015031,GO:0015833,GO:0035435	
Q9CF93	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
Q9CFY4	Rqc2 homolog RqcH	yngB	GO:0000049,GO:0043023,GO:0072344	
Q9CGB2		mae	GO:0004471,GO:0008948,GO:0009986,GO:0046872,GO:0051287,GO:2001065	
Q9CGM3	GTP cyclohydrolase 1 type 2 homolog	ykiD	GO:0046872	
Q9CH65	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q9CHI2	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
Q9CI02	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
Q9CIL6	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
Q9CIY3	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
Q9CB09		pi352		
Q9CDK2	DUF1634 domain-containing protein	ywjH	GO:0016021	
Q9CDP8	HTH hxlR-type domain-containing protein	yweE		
Q9CDU6		zitS	GO:0007155,GO:0030001,GO:0046872	
Q9CE20	tRNA_edit domain-containing protein	yvaD	GO:0002161	
Q9CE68		rmeD	GO:0003677,GO:0006355	
Q9CEA8		ps305	GO:0016407	
Q9CEG5		rlrB	GO:0003700	
Q9CEM0	UDG domain-containing protein	ysiD		
Q9CES2	Ion_trans_2 domain-containing protein	yscB	GO:0016021	
Q9CEY8		yrfB	GO:0010181,GO:0016491	
Q9CF84	DUF58 domain-containing protein	yqeA		
Q9CFD9		rmaI	GO:0003700	
Q9CFI8		ypbG	GO:0016301,GO:0016310	
Q9CFN0		rgrB	GO:0003677,GO:0003700	
Q9CFR4		pi328	GO:0003676,GO:0004519	
Q9CFU6	Lipoprotein	yoaG		
Q9CFZ6	Anthranilate synthase component 2	pabA		
Q9CG54		ymiA	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
Q9CGB6	Succinate dehydrogenase	yljH	GO:0016021	
Q9CGI0	XcbB/CpsF family capsular polysaccharide biosynthesis protein	ylcF		
Q9CGN1	Ovule protein	ykhJ		
Q9CGR4		pi225		
Q9CH14		tagB	GO:0005886,GO:0016021,GO:0019350,GO:0047355	
Q9CH53	LytR_cpsA_psr domain-containing protein	yjaI		
Q9CHE8	Rhodanese domain-containing protein	yhjB	GO:0008033	
Q9CHL0	Lactamase_B domain-containing protein	yhcG	GO:0046872	
Q9CHR1		ygfC	GO:0003677,GO:0046872	
Q9CHW0	Flavodoxin	yfjE	GO:0009055,GO:0010181	
Q9CI05		gltS		
Q9CI51		ps213		
Q9CI91		pi140		
Q9CIC3		pi106		
Q9CIH2	TldD/PmbA family protein	ydjB		
Q9CIM9		ydcG	GO:0003677	
Q9CIT5	Conserved domain protein	ycgJ		
Q9CIY7	N-acetylmuramoyl-L-alanine amidase	yccB		
Q9CJ29	Metallophos domain-containing protein	ybiB	GO:0000166,GO:0009166,GO:0016787	
Q9CJ77		blt	GO:0005886,GO:0016021,GO:0022857	
Q9CJC9		yagE	GO:0016021,GO:0022857	
Q9CJG8		ps103	GO:0051276	
Q9CIV7	PTS-dependent dihydroxyacetone kinase, ADP-binding subunit DhaL	dhaL	GO:0000287,GO:0004371,GO:0005524,GO:0005737,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
P0A3C1	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
Q07733	Oligopeptide transport ATP-binding protein OppD	oppD	GO:0005524,GO:0015833	
Q9CEB5	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q9CEX8	PTS system mannose-specific EIIAB component	ptnAB	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
Q9CFU8	Epoxyqueuosine reductase QueH	yoaD	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
Q9CGM7	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
Q9CHK2	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
Q9CIF3	DEAD-box ATP-dependent RNA helicase CshB	rheB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409,GO:0016887	3.6.4.13
Q01997	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
Q9CDM5	DNA polymerase III subunit gamma/tau	dnaH	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
Q9CDW8	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q9CE70	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
Q9CEK5	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
Q9CEW9	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
Q9CFA6	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
Q9CFY8	2-dehydropantoate 2-reductase		GO:0005737,GO:0008677,GO:0015940	1.1.1.169
Q9CGB9	Uncharacterized RNA methyltransferase YljE	yljE	GO:0008173,GO:0034470	2.1.1.-
Q9CGM8	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
Q9CH73	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
Q9CHI5	Replicative DNA helicase	dnaC	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
Q9CIL8		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
Q9CJ04	Transport permease protein	rgpC	GO:0043190,GO:0140359	
Q9CDK3	Helix-turn-helix domain-containing protein	ywjG		
Q9CDP9	NAD(P)-bd_dom domain-containing protein	yweD		
Q9CE22		comC	GO:0016021	
Q9CE69		pcaC	GO:0047575,GO:0051920	
Q9CEA9		ps304		
Q9CEG6		yteD	GO:0005886,GO:0016021,GO:0022857	
Q9CEM1	N-acetyltransferase domain-containing protein	ysiC	GO:0004343,GO:0006048	
Q9CES3	MucBP domain-containing protein	yscA	GO:0016021	
Q9CEY9		yrfA	GO:0003700	
Q9CF33	Catabolite control protein A	ccpA	GO:0003677,GO:0045892	
Q9CF86	DUF177 domain-containing protein	yqdA		
Q9CFI9		scrK	GO:0008865	
Q9CFU7	Hydrophobic protein	yoaF	GO:0016021	
Q9CFZ7	Aminodeoxychorismate synthase	pabB	GO:0009396,GO:0016829,GO:0046820	2.6.1.85
Q9CG59		amyL	GO:0004553,GO:0005509,GO:0005975	
Q9CGB7	Methyltranfer_dom domain-containing protein	yljG		
Q9CGI1	Secreted protein	ylcE		
Q9CGN2	DUF3021 domain-containing protein	ykhH	GO:0016021	
Q9CGR5		pi224		
Q9CGV6	LPXTG cell wall anchor domain-containing protein	ykbC		
Q9CH15		tagF	GO:0005886,GO:0019350,GO:0047355	
Q9CH54	LytR_cpsA_psr domain-containing protein	yjaH	GO:0016021	
Q9CHA0		rpsA	GO:0003676,GO:0005840	
Q9CHE9	UPF0337 protein YhjA	yhjA		
Q9CHL1	Meth_synt_2 domain-containing protein	yhcE	GO:0003871,GO:0008270,GO:0009086	
Q9CI07		yffD	GO:0016462	
Q9CI52		ps212		
Q9CI92		pi139		
Q9CIC4		pi105		
Q9CIH3		pepA	GO:0004177,GO:0006508,GO:0046872	
Q9CIN0		ydcF	GO:0005886,GO:0016021	
Q9CIT6	DUF6036 domain-containing protein	ycgI		
Q9CIY8		tagD1	GO:0005737,GO:0019350,GO:0046872,GO:0047348	
Q9CJ78		sugE	GO:0005887,GO:0022857	
Q9CJD0		osmC	GO:0004601,GO:0006979	
P0A3J0	Chaperone protein DnaK	dnaK	GO:0005524,GO:0009986,GO:0044406,GO:0051082,GO:0098630,GO:0140662,GO:2001065	
P0A3K4	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0009986,GO:0019843,GO:0043022,GO:2001065	
Q07744	Neutral endopeptidase	pepO	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
Q9CEB7	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
Q9CEY1	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
Q9CFV2	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
Q9CGT6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
Q9CHK4	o-succinylbenzoate synthase	yhdB	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
Q9CIF5	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
Q9CJ92	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
Q01998	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
Q9CDM8	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q9CDW9	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q9CE75	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
Q9CEX6		ptnD	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
Q9CFA9		hmcM	GO:0004421,GO:0006084,GO:0010142	
Q9CFY9	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
Q9CGN6	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
Q9CH78	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310	
Q9CHI6	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q9CI25	Peptidoglycan hydrolase	acmD	GO:0004040,GO:0005576,GO:0008152,GO:0019835,GO:0042742	
Q9CIL9	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
Q9CJ07	dTDP-4-dehydrorhamnose reductase	rmlC	GO:0008831,GO:0019305	1.1.1.133
Q9CJB7	Lactococcin A secretion protein LcnD-like	lcnD	GO:0005886,GO:0009306,GO:0016021,GO:0043213	
Q9CDK4		ywjF	GO:0008442,GO:0016054,GO:0050661,GO:0051287	
Q9CDQ0	YkgJ family cysteine cluster protein	yweC		
Q9CDU8		zitP	GO:0005887,GO:0043190,GO:0055085	
Q9CE23		dpsA	GO:0008199,GO:0016722	
Q9CE71	S4 RNA-binding domain-containing protein	yufA	GO:0003723	
Q9CEB0	Phage protein	ps303	GO:0016021	
Q9CEM2		ysiB	GO:0016021	
Q9CEZ0	MucBP domain-containing protein	yrdB	GO:0016021	
Q9CF35	CvpA family protein	yqjB	GO:0009403,GO:0016021	
Q9CFE1		ypiA	GO:0016491	
Q9CFJ1		ypbD	GO:0005886,GO:0008643,GO:0015293,GO:0016021	
Q9CFN3	UPF0122 protein YofM	yofM		
Q9CFV3	Secreted protein	ynjJ	GO:0016021	
Q9CFZ8	Spx-like protein	yneH		
Q9CG60	DUF115 domain-containing protein	ymhC		
Q9CGB8	NAD(P)/FAD-dependent oxidoreductase	yljF		
Q9CGI2	TGc domain-containing protein	ylcD		
Q9CGN3	Bacterial SH3 domain protein	ykhG		
Q9CGR6		pi223		
Q9CGV7	Magnesium transporter CorA family protein	ykbB	GO:0016021,GO:0046873	
Q9CH16	DUF2240 family protein	yjfB		
Q9CH55	Probable peptidoglycan glycosyltransferase FtsW	ftsW2	GO:0008360,GO:0016021,GO:0051301	
Q9CHA2	DUF4931 domain-containing protein	yifA		
Q9CHG1		rmaG	GO:0003700	
Q9CHL2	Zinc-type alcohol dehydrogenase-like protein	qor	GO:0008270,GO:0016491	
Q9CHW6		yfjB		
Q9CI10	Beta/gamma crystallin 'Greek key' domain-containing protein	yffA		
Q9CI93		pi138		
Q9CIH6		ydiG		
Q9CIN1		ydcE	GO:0005524,GO:0005886,GO:0022857	
Q9CIT7		ycgH		
Q9CIY9		ycbJ	GO:0006629,GO:0008081,GO:0016021	
Q9CJ33	DUF871 domain-containing protein	ybhE		
Q9CJ79	Hydrolase_4 domain-containing protein	ybcH	GO:0016021	
Q9CJD2	HDc domain-containing protein	yagB		
P0C2U2	Di-/tripeptide transporter	dtpT	GO:0005886,GO:0006857,GO:0015031,GO:0016021,GO:1904680	
Q48661	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
Q9CEB9	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
Q9CFW7	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
Q9CGU5	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
Q9CHL8	Multidrug resistance ABC transporter ATP-binding and permease protein	lmrA	GO:0005524,GO:0005886,GO:0008559,GO:0016021,GO:0046677	7.6.2.2
Q9CIH5	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
Q9CJB8	Lactococcin transport/processing ATP-binding protein LcnC-like	lcnC	GO:0005524,GO:0005886,GO:0006508,GO:0008234,GO:0015031,GO:0016021,GO:0043214	3.4.22.-,7.-.-.-
Q01999	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
Q9CDM9	Single-stranded DNA-binding protein 2	ssb2	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
Q9CDX0	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q9CE78	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
Q9CEK9	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
Q9CEX7		ptnC	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
Q9CFB1	3-hydroxy-3-methylglutaryl coenzyme A reductase	mvaA	GO:0004420,GO:0015936,GO:0140643	1.1.1.88
Q9CFZ0	Nuclease SbcCD subunit C	sbcC	GO:0004519,GO:0004527,GO:0005524,GO:0006260,GO:0006310,GO:0140664	
Q9CGD2		potC	GO:0005886,GO:0015031,GO:0015833,GO:0016021,GO:0055085	
Q9CH79	Arginine repressor	ahrC	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
Q9CHJ9	Isochorismate synthase	menF	GO:0008909,GO:0044249	5.4.4.2
Q9CIN2	UPF0397 protein YdcD	ydcD	GO:0005886,GO:0016021	
Q9CJ08	dTDP-glucose 4,6-dehydratase	rmlB	GO:0008460,GO:0009225	4.2.1.46
Q9CJD4	Lipoate--protein ligase	lplL	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
Q9CB16		pi351		
Q9CDK5	Lipoprotein	ywjE	GO:0016021	
Q9CDQ1	Sigma_reg_C domain-containing protein	yweB	GO:0016021	
Q9CDV0		yviC		
Q9CE24	Rhodanese domain-containing protein	yvaB	GO:0008033,GO:0016021	
Q9CE72		yueF	GO:0006508,GO:0008233,GO:0046872	
Q9CEB1		ps302		
Q9CEG8	DAO domain-containing protein	yteB	GO:0016491	
Q9CEM3		ysiA	GO:0016021,GO:0050660	
Q9CES9	DMT family transporter	ysbC	GO:0016021	
Q9CEZ1	LssY_C domain-containing protein	yreE	GO:0016021	
Q9CF37	Thioredoxin	trxA	GO:0015035	
Q9CF90		glnB	GO:0006808,GO:0030234	
Q9CFE2	DUF2255 family protein	yphK		
Q9CFN4		pi360	GO:0003677,GO:0006310,GO:0015074	
Q9CFR7		pi325	GO:0016021	
Q9CFV4	Secreted protein	ynjI		
Q9CFZ9	Arsenic metallochaperone ArsD family protein	yneG	GO:0003677,GO:0045892,GO:0046685	
Q9CGC0	Type II toxin-antitoxin system HicA family toxin	yljD		
Q9CGI3	Sortase	ylcC	GO:0006508,GO:0008234,GO:0016021	
Q9CGV9	N-acetyltransferase domain-containing protein	ykbA	GO:0016407	
Q9CH56	FeS_assembly_P domain-containing protein	yjaF		
Q9CHA3	ABC transporter, permease protein	yieH	GO:0016021	
Q9CHG5		ylxQ	GO:0003723,GO:0003735,GO:0022625	
Q9CHL3	DUF1275 domain-containing protein	yhcB	GO:0016021	
Q9CHR4		ygfF		
Q9CHW8	YrdC-like domain-containing protein	yfjA	GO:0003725	
Q9CI11		glpT	GO:0005886,GO:0016021,GO:0022857	
Q9CI94		pi137		
Q9CIC6		pi103	GO:0003677	
Q9CIH7		ydiF	GO:0006814,GO:0015299,GO:0016021	
Q9CIT8		ycgG	GO:0016491	
Q9CIZ0		ycbI	GO:0016740	
Q9CJ34	N-acetyltransferase domain-containing protein	ybhD	GO:0016407	
Q9CJ81	Natural resistance-associated macrophage protein	ybcC	GO:0016021	
Q9CJD3	GP-PDE domain-containing protein	yagA	GO:0006629,GO:0008081	
Q9CJH2		mtlF	GO:0008982,GO:0103111	
P0DOB5	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0006116,GO:0046872	2.7.1.11
P0C2U4	Protein RecA, chromosomal	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
Q48662	Malolactic enzyme	mleS	GO:0004471,GO:0016831,GO:0030145,GO:0043464,GO:0051287	4.1.1.101
Q9CEC5	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
Q9CF21	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
Q9CFW8	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit	pyrDB	GO:0004152,GO:0004589,GO:0005737,GO:0006207,GO:0044205	1.3.1.14
Q9CGU9	Riboflavin biosynthesis protein RibD	ribG	GO:0008703,GO:0008835,GO:0009231,GO:0046872,GO:0050661	1.1.1.193,3.5.4.26
Q9CHM9	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
Q9CIH9	FMN-dependent NADH:quinone oxidoreductase 2	azoR2	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
Q9CJC7	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
Q02002	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
Q9CDN0	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q9CDX1	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q9CE84	tRNA-dihydrouridine synthase	yudI	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
Q9CEL3	TPK_B1_binding domain-containing protein	ysjC	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
Q9CEY5	Probable agmatine/putrescine antiporter AguD	aguD	GO:0005886,GO:0006865,GO:0016021,GO:0022857	
Q9CFB2	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
Q9CFZ5	Metal ABC transporter substrate-binding lipoprotein	mtsA	GO:0005886,GO:0007155,GO:0030001,GO:0046872	
Q9CGD3		potB	GO:0005886,GO:0015031,GO:0015833,GO:0016021,GO:0055085	
Q9CGT5	UPF0758 protein LL1007		GO:0006508,GO:0008237,GO:0046872	
Q9CH83	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
