protein	protein_name	gene_name	GO	EC
A0A4P7J2Q8	acidPPc domain-containing protein	ybjG	GO:0005886,GO:0016021,GO:0050380	
A0A4P7J2W4	Protein transport protein HofC	hofC	GO:0005886,GO:0009306,GO:0016021	
A0A4P7J590	ABC transporter permease	araH	GO:0005886,GO:0016021,GO:0022857	
A0A4P7J6Z0	Glucarate dehydratase	gudD		
A0A4P7J7S3	Indolepyruvate decarboxylase		GO:0000287,GO:0016831,GO:0019752,GO:0030976	
A0A4V1BPP6	Aldo_ket_red domain-containing protein	yajO		
A0A4V1BQ03	Probable membrane transporter protein		GO:0005886,GO:0016021	
A8ACP3	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A8ADV1	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A8AJ04	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A8AKV0	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A8ALC2	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A8AQY2	Glycogen debranching enzyme	glgX	GO:0004133,GO:0004553,GO:0005980	
A8AF84	Flagellar FliJ protein	fliJ	GO:0003774,GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
A8AFV4	Cytochrome ubiquinol oxidase subunit I	cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A8AG61	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A8AHZ0	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
A8AJ10	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259,GO:0102130	2.1.1.197
A8ALJ6	DNA gyrase inhibitor YacG	yacG	GO:0006355,GO:0008270,GO:0008657	
A8AN22	Heme lyase subunit NrfE	ccmF	GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A8ANE0	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A8AHW6	DUF1425 domain-containing protein			
A8AKL8	OpuAC domain-containing protein		GO:0022857,GO:0043190	
A8ALY3	Metal-dependent hydrolase		GO:0016788	
A8AMD8	Aamy domain-containing protein	treC	GO:0005737,GO:0005993,GO:0008788	
A8AMH9	DUF1107 domain-containing protein			
A8ARC6	Kdo(2)-lipid A phosphoethanolamine 7''-transferase	eptB	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A8ARR8	IclR family transcriptional regulator		GO:0003677,GO:0006355	
D2TH18	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
D2TM39	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
D2TTC5	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
D2TV00	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
D2THB5	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
D2TJ13	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
D2TLI0	L-alanine exporter AlaE	alaE	GO:0005887,GO:0032973,GO:0034639	
D2TMF9	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D2TS24	Replication-associated recombination protein A		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
D2TH80	UPF0438 protein YifE	maoP		
D2TJI5	HTH lysR-type domain-containing protein	lysR	GO:0003700	
D2TK78	Sensor domain-containing diguanylate cyclase			
D2TNJ7	RHH_1 domain-containing protein		GO:0006355	
D2TP87	ABC transporter domain-containing protein	mlaF	GO:0005524	
D2TUB0	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
A0A4P7J1J8	Fatty acid oxidation complex subunit alpha	fadJ	GO:0003857,GO:0004300,GO:0006635,GO:0008692,GO:0070403	1.1.1.35,4.2.1.17,5.1.2.3
A0A4P7J5S4	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A4V1BQI0	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A4P7J1H3	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556	
A0A4P7J811	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270	6.1.1.-
A0A4P7J8Y5	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A4P7J9M1	Cell division protein ZapB	zapB	GO:0000917,GO:0005737,GO:0043093	
A0A4P7IYG5	Colanic acid biosynthesis protein WcaM	wcaM		
A0A4P7IYS7	Outer membrane-specific lipoprotein transporter subunit LolE	lolE	GO:0005886,GO:0016021,GO:0042953,GO:0044874	
A0A4P7J3M4	PTS_IIB domain-containing protein	ulaB	GO:0008982,GO:0009401	
A0A4P7J3X3	SBP_bac_5 domain-containing protein	oppA	GO:0030288,GO:0043190,GO:0055085	
A0A4P7J4C1	Cyd operon protein YbgE	ybgE	GO:0016021	
A0A4P7J684	Hydratase		GO:0046872,GO:0051536	
A0A4P7JAD5	Semialdhyde_dh domain-containing protein		GO:0016620,GO:0051287	
A8AD67	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A8AEK4	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A8AHF7	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
A8ALC3	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
A8ALR5	L-carnitine CoA-transferase	caiB	GO:0005737,GO:0008410,GO:0009437	2.8.3.21
A8AQY3	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A8AD56	Chaperone protein HscA	hscA	GO:0005524,GO:0051082,GO:0140662	
A8AFI6	High-affinity zinc uptake system protein ZnuA	znuA	GO:0006829,GO:0046872	
A8AH44	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A8AJZ1	Cyclic-guanylate-specific phosphodiesterase		GO:0005886,GO:0016021,GO:0071111	3.1.4.52
A8AKC9	Efflux pump membrane transporter	acrF	GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A8ALU8	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A8ANV4	RNA polymerase sigma factor RpoS	rpoS	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A8APC0	Cell division protein ZapA	zapA	GO:0000917,GO:0005737,GO:0005886	
A8AQJ8	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A8AEA7	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A8AFQ0	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
A8AFZ7	STAS domain-containing protein	dauA	GO:0008271,GO:0016021	
A8AGI7	TehB domain-containing protein	tehB	GO:0005737,GO:0008757,GO:0046690	
A8AGS0	HTH marR-type domain-containing protein	marR	GO:0003700	
A8AI23	UPF0312 protein CKO_02010		GO:0042597	
A8AIA5	MFS domain-containing protein	uhpT	GO:0005886,GO:0016021	
A8AIM1	Beta_elim_lyase domain-containing protein	ltaE	GO:0006520	
A8AIW2	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A8AJI9	HpcH_HpaI domain-containing protein	citE	GO:0046872	
A8AJN9	HTH tetR-type domain-containing protein		GO:0003677	
A8ALR9	Carnitine metabolism transcriptional regulator CaiF	caiF	GO:0006351	
A8AN20	Formate-dependent nitrite reductase complex subunit NrfG	nrfG	GO:0016021	
A8APA0	Thiol:disulfide interchange protein	dsbC	GO:0042597	
A8AQ43	Ubiquinone biosynthesis accessory factor UbiT	ubiT	GO:0006744	
D2TH20	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
D2THC1	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
D2TJN3	Cyclic-guanylate-specific phosphodiesterase	rtn	GO:0005886,GO:0016021,GO:0071111	3.1.4.52
D2TLU8	Nucleoid-associated protein ROD_05291		GO:0003677,GO:0005737,GO:0043590	
D2TMZ2	Trehalose 6-phosphate phosphatase	otsB	GO:0000287,GO:0004805,GO:0005992	3.1.3.12
D2TN87	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
D2TP61	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
D2TS30	Uncharacterized MFS-type transporter ROD_09621		GO:0005886,GO:0016021,GO:0022857	
D2TU20	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
D2TJI6	Aspartate/glutamate racemase		GO:0006807,GO:0047661	
D2TLJ6	DUF2756 family protein			
D2TLR1	Transcriptional regulator BolA	bolA		
D2TMC8	DUF2559 family protein			
D2TQM2	Molecular chaperone	yegD	GO:0005524,GO:0140662	
D2TRQ6	Fumerase domain-containing protein	ttdA	GO:0008152,GO:0046872,GO:0051539	
D2TS80	Membrane integrity-associated transporter subunit PqiA	pqiA	GO:0005886,GO:0016021	
D2TSF3	HPr domain-containing protein	ptsH	GO:0005737,GO:0009401	
A0A4P7IZX3	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A4P7J0R4	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A4P7J1V9	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A4P7J639	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4P7J6H8	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
A0A4P7J6R9	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A4P7JAQ1	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A0A4P7IYB0	DUF418 domain-containing protein		GO:0016021	
A0A4P7IYS8	ADSL_C domain-containing protein	pcaB		
A0A4P7J3M7	Translocation and assembly module subunit TamB	tamB	GO:0005887,GO:0009306	
A0A4P7J5E2	GMP/IMP nucleotidase		GO:0046872	
A0A4V1BPF8	YdiH family protein			
A0A4V1BPV0	Alkaline phosphatase	phoA	GO:0110165	
A0A4V1BQE2	HTH gntR-type domain-containing protein		GO:0003700,GO:0030170	
A8AEK5	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A8ACV5	Iron-sulfur cluster assembly protein CyaY	cyaY	GO:0005737,GO:0008199,GO:0016226	
A8ADJ8	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
A8AF86	Flagellar assembly protein FliH	fliH	GO:0003774,GO:0005737,GO:0009288,GO:0044781,GO:0071973	
A8AHZ2	Flagellar P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
A8AJC0	Histidine kinase	kdbD	GO:0000155,GO:0016021	2.7.13.3
A8ALA4	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A8ALK1	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A8ALU9	Sodium:alanine symporter family protein		GO:0005283,GO:0005886,GO:0016021	
A8AMC9	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0046872	
A8AQJ9	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A8AQS1	Nitrite reductase large subunit	nirB	GO:0008942,GO:0020037,GO:0042128,GO:0050660,GO:0050661,GO:0051539	
A8AE12	Ferredoxin-type protein NapG	napG	GO:0046872,GO:0051536	
A8AK27	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A8AKH2	Flagellar hook protein FlgE	lfgE	GO:0009425	
A8ANC8	Ribosome-associated inhibitor A	raiA	GO:0006417,GO:0044238	
A8APA2	Flavodoxin	fldB	GO:0009055,GO:0010181	
A8ARL8	Glycos_transf_1 domain-containing protein	rfaG	GO:0016757	
D2TLA7	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
D2TV12	Phospholipase A1	pldA	GO:0004623,GO:0008970,GO:0009279,GO:0016021,GO:0016042,GO:0046872,GO:0052739,GO:0052740	3.1.1.32,3.1.1.4
D2TI70	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
D2TL76	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
D2TMG1	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
D2TP67	Glutamine amidotransferase type-2 domain-containing protein	gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
D2TR80	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0030163	
D2TRR7	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2TS39	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
D2TT85	Ethanolamine ammonia-lyase large subunit	eutB	GO:0006520,GO:0008851	4.3.1.7
D2TGW7	SufBD_N domain-containing protein	sufB	GO:0016226	
D2TH32	Sugar phosphatase		GO:0046872	
D2TIM8	HTH deoR-type domain-containing protein	fucR	GO:0003677,GO:0003700	
D2TJE6	DUF3656 domain-containing protein		GO:0071704	
D2TJI7	Cupin_2 domain-containing protein	kdgF		
D2TQW1	Peptidase C51 domain-containing protein	gsp		
D2TSF5	PTS EIIA type-1 domain-containing protein	crr	GO:0009401,GO:0016740	
D2TSP4	Ketopantoate/pantoate/pantothenate transporter PanS	panS	GO:0016021	
D2TUY3	MobB domain-containing protein	mobB	GO:0005525,GO:0006777	
A0A4P7IY92	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A4V1BPP3	Bifunctional protein PutA	putA	GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
A0A4P7IYU6	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4P7J3B0	Riboflavin synthase	ribE	GO:0004746,GO:0009231	2.5.1.9
A0A4P7J7M5	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A4P7J8E9	HTH cro/C1-type domain-containing protein	nadR	GO:0000166,GO:0000309,GO:0003677,GO:0009435,GO:0050262	
A0A4P7IZ53	Glyco_trans_2-like domain-containing protein	wcaA		
A0A4P7J219	Competence protein ComEA			
A0A4P7J270	Cytochrome bd-I oxidase subunit CydX	cydX		
A0A4P7J2R3	YaeQ family protein			
A0A4P7J5E3	Flagellar biosynthetic protein FlhB	flhB	GO:0009306,GO:0016021	
A0A4P7J688	UPF0306 protein E4Z61_19775			
A0A4P7J6U2	Flagellar secretion chaperone FliS	fliS	GO:0005829,GO:0044780	
A0A4P7J756	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4P7J872	Phosphoethanolamine transferase EptA	eptA	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A4P7J8G0	Formate hydrogenlyase regulator HycA	hycA		
A8AD71	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A8ALS1	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A8AN75	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660,GO:0102264	1.3.1.91
A8AJ30	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
A8AJC4	Putrescine transporter PotE	potE		
A8ALK2	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A8AMD3	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887,GO:0046872	7.2.2.14
A8AQC0	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8AQK0	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A8ARL7	Lipopolysaccharide core heptose(I) kinase	rfaP	GO:0005524,GO:0009244,GO:0016301,GO:0016310	2.7.1.-
A8AEB0	Two-component system response regulator BtsR	yehT	GO:0000160,GO:0003677	
A8AG65	5'-3' exoribonuclease	trpH		
A8AGM5	HTH tetR-type domain-containing protein		GO:0003677	
A8AIA7	FtsH protease modulator YccA	yccA	GO:0016021,GO:0043066	
A8AIS4	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A8AJ17	HTH gntR-type domain-containing protein	hutC	GO:0003677,GO:0003700,GO:0006547,GO:0045892	
A8AKH3	Basal-body rod modification protein FlgD	lfgD	GO:0044781	
A8AKS4	YjaG family protein			
A8ANV5	LysM domain-containing protein	nlpD		
A8APP0	RNA helicase			
A8APU5	Fumerase_C domain-containing protein	ttdB		
A8AR05	Sn-glycerol-3-phosphate ABC transporter substrate-binding protein UgpB	ugpB	GO:0055085	
D2TGL8	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
D2TTD2	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
D2THC5	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
D2TKC8	Exoribonuclease 2	rnb	GO:0003723,GO:0005829,GO:0006402,GO:0008859	3.1.13.1
D2TPF0	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
