protein	protein_name	gene_name	GO	EC
K5ZYK6	Aspartate dehydrogenase	nadX	GO:0009435,GO:0033735,GO:0050661	
K6A008	Copper resistance protein NlpE			
K6A092	N-acetyltransferase domain-containing protein		GO:0016407	
K6A0M0	DUF721 domain-containing protein			
K6A275	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
K6A3W7	DUF5036 domain-containing protein			
K6A4R8			GO:0016021,GO:0016740	
K6A677	TIGR00659 family protein		GO:0016021	
K6A6X5			GO:0004185,GO:0006508	
K6A787	Lipid-A-disaccharide synthase		GO:0008915,GO:0009245	2.4.1.182
K6A825	DUF3452 domain-containing protein			
K6A904	HTH tetR-type domain-containing protein		GO:0003677,GO:0016021	
K6ACA6	Alpha/beta hydrolase			
K6AGB7	THO complex subunit 2			
K6ALQ6	Histidine kinase domain-containing protein		GO:0016021,GO:0016310	
K6AM98	acidPPc domain-containing protein			
K6APR5	Insulinase family protein		GO:0004222,GO:0006508,GO:0046872	
K6ARR5	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
K6ATX8	UPF0104 family protein		GO:0005886,GO:0016021	
A0A0F5IT53	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A0F5J746	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A0F5JEH3	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A0F5JH46	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A0F5III4	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A0A0F5IJS3	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0F5IQB6	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
A0A0F5ISP4	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A0F5ITM8	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006260,GO:0016787	3.6.4.12
A0A0F5IXK6	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
A0A0F5J7S8	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A0F5JAV8	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A0F5JBQ5	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0F5JK34	Ornithine aminotransferase	bioA	GO:0030170	
A0A0F5JN01	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A0F5JPX9	Nicotinate-nucleotide diphosphorylase (carboxylating)		GO:0004514,GO:0009435	2.4.2.19
A0A0F5JQZ3	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
A0A0F5IIH9	OMP_b-brl_2 domain-containing protein			
A0A0F5IJ03				
A0A0F5IJJ1	Alginate_exp domain-containing protein			
A0A0F5ILH5	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0F5IP51	DUF2075 domain-containing protein			
A0A0F5IPJ6	NTP_transf_2 domain-containing protein		GO:0016779	
A0A0F5IQ52	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A0F5IS33	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A0F5ISV6				
A0A0F5IT21	Recombinase			
A0A0F5IT89			GO:0016021,GO:0016740	
A0A0F5IUC7	AMP-binding domain-containing protein			
A0A0F5IXE6	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0F5IXP7	DUF58 domain-containing protein			
A0A0F5IYK2	Methyltranfer_dom domain-containing protein			
A0A0F5J696	DUF456 domain-containing protein		GO:0016021	
A0A0F5J7B1				
A0A0F5J7E7	SPOR domain-containing protein		GO:0042834	
A0A0F5J7W7	WYL domain-containing protein			
A0A0F5J8B5	Tetratricopeptide repeat protein			
A0A0F5JA83	Glycosyl transferase family 2			
A0A0F5JDP7	Fido domain-containing protein		GO:0005524	
A0A0F5JE35	RagB/SusD family nutrient uptake outer membrane protein			
A0A0F5JEF9	NTP_transf_2 domain-containing protein		GO:0016779	
A0A0F5JEK9	DUF5119 domain-containing protein			
A0A0F5JEX2	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
A0A0F5JFL0			GO:0003725	
A0A0F5JG78	DUF3822 family protein			
A0A0F5JGJ8	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
A0A0F5JGR1	Phosphate-selective porin O and P			
A0A0F5JGW6	SusD/RagB family nutrient-binding outer membrane lipoprotein			
A0A0F5JH90	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A0F5JHP2	Ion_trans_2 domain-containing protein		GO:0005249,GO:0008076	
A0A0F5JHZ7	Fimbrillin family protein			
A0A0F5JIE3	Peptidase_M56 domain-containing protein		GO:0016021	
A0A0F5JIY4	DUF4249 domain-containing protein			
A0A0F5JJ27	DUF4249 domain-containing protein			
A0A0F5JJ82	PlsC domain-containing protein		GO:0016746	
A0A0F5JJQ7	Lipoprotein			
A0A0F5JMU4	PNPLA domain-containing protein		GO:0016042,GO:0016787	
A0A0F5JP37	DUF4197 domain-containing protein			
A0A0F5JPM2			GO:0003677,GO:0006352,GO:0016987	
A0A0F5JQ05	YtxH domain-containing protein		GO:0016021	
A0A0F5JQJ9	DUF4105 domain-containing protein		GO:0016021	
A0A0F5JQP9	ABC transporter permease		GO:0005886,GO:0016021	
A0A0F5JQX1	SUFU domain-containing protein			
A0A0F5JR68	Beta-galactosidase			
A0A0F5JRD9	OMP_b-brl_2 domain-containing protein		GO:0016021	
S0GHR2	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
S0GL64	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
S0GR42	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
S0GTH8	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
S0GEF5	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
S0GHD7	Inositol-1-monophosphatase		GO:0008934,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
S0GI77	3-isopropylmalate dehydratase		GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
S0GJ66	Amidophosphoribosyltransferase		GO:0004044,GO:0006189,GO:0009113,GO:0046872,GO:0051536	2.4.2.14
S0GK28	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
S0GKX6	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
S0GMF6	Probable transaldolase	tal	GO:0005737,GO:0005975,GO:0016832	
S0GT47	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
S0GEI7	DUF2264 domain-containing protein			
S0GFB1			GO:0005337,GO:0016021	
S0GGA1	DUF4998 domain-containing protein			
S0GGQ4	Type II toxin-antitoxin system RelE/ParE family toxin			
S0GGY7	Zinc protease		GO:0004222,GO:0006508,GO:0046872	
S0GH64	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
S0GHA2	VOC domain-containing protein			
S0GHD5	RteC protein			
S0GIG1	DUF1104 domain-containing protein			
S0GIK1	Glyco_hydro_38N domain-containing protein		GO:0004559,GO:0006013,GO:0030246	
S0GIN4	N-acetyltransferase domain-containing protein		GO:0016407	
S0GIR9	PLDc_N domain-containing protein		GO:0016021	
S0GJ00	Transglutaminase domain-containing protein			
S0GJR0	OMP_b-brl domain-containing protein			
S0GK60			GO:0009236,GO:0032259,GO:0046026	
S0GKD4	S9 family peptidase		GO:0006508,GO:0008236	
S0GKH1	Cupin_2 domain-containing protein			
S0GKP9	Glycosyltransferase family 1 protein		GO:0016757	
S0GKT6			GO:0008271,GO:0016021	
S0GL50	DHH family phosphoesterase		GO:0003676	
S0GLP3	SLT domain-containing protein		GO:0000270,GO:0008933,GO:0016020	
S0GLT1	Lysine exporter LysO family protein		GO:0015661,GO:0016021	
S0GM10	Glycos_transf_1 domain-containing protein		GO:0016757	
S0GM91	DUF1573 domain-containing protein			
S0GMP7	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
S0GN14	ABC transporter permease		GO:0016021	
S0GNN5	Peptidase_M28 domain-containing protein		GO:0016746	
S0GNZ7			GO:0009055,GO:0051537	
S0GP35	HTH cro/C1-type domain-containing protein		GO:0003677	
S0GPI6	Multidrug ABC transporter substrate-binding protein		GO:0005886,GO:0016021	
S0GPR3	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0016021,GO:0043565	
S0GPU7	F5/8 type C domain-containing protein			
S0GPY9	ThiF domain-containing protein		GO:0008641	
S0GQQ6	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
S0GQU0	Aromatic hydrocarbon degradation protein		GO:0009279,GO:0016021	
S0GRS5	DUF169 domain-containing protein			
S0GS31	Glycosidase		GO:0005975,GO:0016757	
S0GS68	Conjugal transfer protein			
S0GSU8	AAA_14 domain-containing protein			
S0GT86	DUF4783 domain-containing protein			
S0GTC4	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
S0GTJ8			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
S0GTN4	B3_4 domain-containing protein		GO:0003723,GO:0004826	
S0GU29	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
S0GUP6	4Fe-4S dicluster domain-containing protein			
S0GV76	DUF3799 domain-containing protein			
S0GVB2	Hemagglutinin			
S0GVF2	DRTGG domain-containing protein			
A0A0J6CF78	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A0J6CL75	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A0J6CPB6	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A0J6FB00	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A0J6C9H1	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A0J6CCT3	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
A0A0J6CFK7	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A0J6CGJ5	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A0J6CHW2	Prephenate dehydratase		GO:0004106,GO:0004664,GO:0009094	4.2.1.51
A0A0J6CM18	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A0J6CP37	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A0J6CQQ8	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A0J6CS06	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0J6FAP2	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
A0A0J6C9Q7	Glutamyl-tRNA amidotransferase		GO:0016884	
A0A0J6CBH1	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
A0A0J6CBQ3	AP_endonuc_2 domain-containing protein			
A0A0J6CBV6	PfkB domain-containing protein		GO:0016310	
A0A0J6CC18	DUF2764 domain-containing protein			
A0A0J6CC76	YjbH domain-containing protein			
A0A0J6CCS3	Gamma carbonic anhydrase family protein			
A0A0J6CD65	TPR_REGION domain-containing protein			
A0A0J6CDC3	Amidohydro-rel domain-containing protein		GO:0016787,GO:0016831	
A0A0J6CDH5	APH domain-containing protein		GO:0005524	
A0A0J6CEK8	Leucine-rich repeat domain-containing protein		GO:0016021	
A0A0J6CEZ0			GO:0008780,GO:0009245	
A0A0J6CF72	Restriction endonuclease			
A0A0J6CFR6	AP_endonuc_2 domain-containing protein			
A0A0J6CG13	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
A0A0J6CGN1	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0J6CGT0	NlpC/P60 domain-containing protein			
A0A0J6CGW9	Metallophos domain-containing protein		GO:0016787	
A0A0J6CH12	PcfJ-like protein			
A0A0J6CHJ8	TrkA family potassium uptake protein		GO:0005886,GO:0006813,GO:0008324	
A0A0J6CI09			GO:0008658,GO:0016021	
A0A0J6CI69	S4 domain-containing protein		GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A0J6CID5	PASTA domain-containing protein		GO:0008658,GO:0016021	
A0A0J6CIJ7	FucT_N domain-containing protein		GO:0006486,GO:0008417,GO:0016020	
A0A0J6CIQ5	DUF3868 domain-containing protein			
A0A0J6CIW5	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
A0A0J6CJ25	DUF1330 domain-containing protein			
A0A0J6CJ95	TPR_REGION domain-containing protein			
A0A0J6CJF5	DUF4488 domain-containing protein			
A0A0J6CKJ2	Inner membrane protein		GO:0016021	
A0A0J6CKW9	DUF1016 family protein			
A0A0J6CL32	Sodium:solute symporter		GO:0016021,GO:0022857	
A0A0J6CL95	Alkaline phosphatase			
A0A0J6CLG0	DUF4361 domain-containing protein			
A0A0J6CLL5	Mechanosensitive ion channel family protein		GO:0005886,GO:0008381,GO:0016021	
A0A0J6CLY8	GFO_IDH_MocA domain-containing protein		GO:0000166	
A0A0J6CMI8	ThrE domain-containing protein		GO:0016021,GO:0022857	
A0A0J6CP24	RteC protein			
A0A0J6CPA4	LysM peptidoglycan-binding domain-containing protein			
A0A0J6CQQ2	Sulfatase domain-containing protein		GO:0008484	
A0A0J6CQW7	Peptidase_M23 domain-containing protein			
A0A0J6CRC1	TolC family protein		GO:0015562	
A0A0J6CS46	4HBT domain-containing protein			
A0A0J6CT61	Lipoprotein			
A0A0J6CTR9	HGSNAT_cat domain-containing protein		GO:0016021	
A0A0J6F7L6	DNA-binding protein			
A0A0J6F862	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0008168	
A0A0J6FBI9	Short-chain fatty acid transporter		GO:0005886,GO:0016021	
A0A0J6FF34	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A0J6FG37	Class I fructose-bisphosphate aldolase		GO:0004332	
A0A0J6FH64	Lipoyl-binding domain-containing protein			
A0A0J6FHS1	AAA domain-containing protein			
A0A0J6FIF6			GO:0004342,GO:0005975,GO:0006044	
A0A0J6FJI3	Peptidase_M28 domain-containing protein		GO:0006508,GO:0008235	
A0A0J6FK09	PMT_2 domain-containing protein		GO:0016021	
A0A0J6FL99	Beta-galactosidase		GO:0004553,GO:0016052	
A0A0J6FLR5	AraC_binding domain-containing protein			
A0A0J6FMA0	SGNH/GDSL hydrolase family protein			
A0A0J6FMZ5	Dehydrogenase		GO:0005524,GO:0016301,GO:0016310	
K5YML5	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
K5ZLS9	Thiamine thiazole synthase	thi4	GO:0005506,GO:0009228,GO:0009229,GO:0016763,GO:0052837	2.4.2.59
K5ZVU1	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
K5YMX8	Ribose-phosphate diphosphokinase		GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
K5YTT9	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
K5YYR5	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
K5Z4Z9	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
K5Z9A3	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
K5ZHQ6	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
K5ZUG1			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
K5ZYN6	Xylose isomerase	xylA	GO:0005737,GO:0009045,GO:0042732	5.3.1.5
K6A040	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K6A6E9	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
K6ABI2	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
K6AL06	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
K5Y689			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
K5Y7Y5			GO:0002949	
K5YBY2	DUF4906 domain-containing protein			
K5YFY8	DUF1599 domain-containing protein			
K5YM18			GO:0006508,GO:0008236	
K5Z1V7	Helix-turn-helix transcriptional regulator			
K5Z491	Ferritin-like diiron domain-containing protein		GO:0008199	
K5ZDS1	Outer membrane lipoprotein carrier protein LolA			
K5ZEN3			GO:0016226	
K5ZH25	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
K5ZHU5	GIY-YIG domain-containing protein			
K5ZL45	PHB domain-containing protein		GO:0016021	
K5ZLE5	Bac_transf domain-containing protein			
K5ZLQ3	RRM domain-containing protein		GO:0003723	
K5ZM99	ABC transporter permease		GO:0005886,GO:0016021	
K5ZQA5	DUF2852 domain-containing protein		GO:0016021	
K5ZSB6	Phage protein			
K5ZU74	SASA domain-containing protein		GO:0001681	
K5ZUD1	DUF4906 domain-containing protein			
K5ZUI5	Translation initiation factor IF-2		GO:0016021	
K5ZVA5	Cobalamin-binding protein		GO:0008168,GO:0031419,GO:0046872	
K5ZW92	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
