protein	protein_name	gene_name	GO	EC
E0NNP2	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
E0NJ37	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0NIZ3	HAD family phosphatase			
E0NJD1		ltaE	GO:0006520	
E0NJJ8	Anti-sigma factor antagonist	spoIIAA	GO:0043856	
A0A134AJY2	Universal stress protein	uspA		
A0A134AKN7	Protein jag	jag	GO:0003723,GO:0005737,GO:0008360,GO:0071555	
D7N6S5	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
D7N7J5	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
E4KZZ3	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E4KXS3		ispA	GO:0008299	
U7UCS9	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
U7UF56	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
U7UA89		rsmD		
G4D494	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
G4D483		rarA	GO:0003677,GO:0005524,GO:0006260	
G4D6L0	Cell division protein ZapA	zapA		
G4D755	Prepilin-type N-terminal cleavage/methylation domain-containing protein	pilE1		
A0A090I2U9	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
A0A448V2H2	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A3S5C2M0	DUF1858 domain-containing protein			
E0NL62	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
E0NMW3			GO:0008168,GO:0032259	
A0A134AFX5	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A134AHX7	G5 domain-containing protein	yocH	GO:0004553,GO:0009254,GO:0019867	
A0A134AKN9		crt		
D1VSI6	Segregation and condensation protein B	scpB	GO:0051301,GO:0051304	
E4KYQ8	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
U7UCY1	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
U7UJG5	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
U7UJ32	Neutral zinc metallopeptidase		GO:0016021	
G4D433		etfA	GO:0009055,GO:0050660	
A0A090HX39	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A090JNJ5	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A090HX04	Cell division protein FtsL	ftsL		
A0A448V0N4	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
E0NL63	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
E0NM62	Rubredoxin	rubR	GO:0005506,GO:0009055	
A0A134ABQ3	ATPase			
A0A134AKP0			GO:0016021	
D7N6D4		nifU	GO:0005506,GO:0016226,GO:0051536	
E4L0D0	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
E4L092	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
U7UHZ9		npdA	GO:0016740,GO:0070403	
G4D5Q8	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A090JQ67	4Fe-4S binding protein	yccM	GO:0016021,GO:0046872,GO:0051536	
A0A448V174	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A448V2H5		nifJ	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
E0NMP7			GO:0016021	
A0A134AFW5	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
D1VRL7	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
D1VUV6	Six-cysteine peptide SCIFF	scfA		
D7N5P7	DUF5317 domain-containing protein		GO:0016021	
E4KY51	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
E4KY47	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
E4KZC0		ycfH	GO:0004536	
U7UDL2	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
U7UMN6		fprA	GO:0009055,GO:0010181,GO:0046872	
G4D3L0				
A0A090JNK5	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A3S5AJG0	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3S5F7T3	RNase H type-1 domain-containing protein	rnhA	GO:0003676	
E0NK10		oppC	GO:0005886,GO:0016021,GO:0055085	
A0A134ABD8	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A134AGJ2	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A134AHM0	Nucleoid-associated protein HMPREF1863_00685		GO:0003677,GO:0005737,GO:0043590	
A0A134AGN3				
D7N7U6	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
D7N8C2		oxaA	GO:0015031,GO:0016021,GO:0032977	
U7UCU5	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A090HXK5		potB	GO:0005886,GO:0016021,GO:0055085	
A0A448V1S8	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0006450,GO:0016740	
A0A3S5AKC7	DUF4342 domain-containing protein	fliE		
A0A448V1V7		ycaC		
E0NIV5	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
E0NN17		iscR		
A0A134ABR3	Alkaline-shock protein			
A0A134AH05	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt	GO:0016793	
E4KWZ0	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
E4KXD7	Chaperone protein ClpB	clpC	GO:0005524,GO:0016887	
U7USJ3	Aspartate carbamoyltransferase	pyrB	GO:0016597	
A0A090HYT7	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0070402	5.3.3.2
A0A090JNM9	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A090JNX9		speA		
A0A3S4YNU5			GO:0005524,GO:0016310	
E0NMQ3	Membrane fusion protein			
A0A134ABB6	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
D1VRQ7	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
D1VSN1	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009432,GO:0016887	
D1VSB6	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
D1VT27		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
D7N5V1	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
E4L0U0		pbpD	GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
E4L046		cyaA		
U7UJL3	DegV family protein		GO:0008289	
G4D2L3	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
G4D5T7	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
G4D2X9	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
G4D6A2		ktrB	GO:0005886,GO:0015379,GO:0016021	
A0A090HZA5	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
