protein	protein_name	gene_name	GO	EC
B7C9X6	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
B7CA31	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B7CAH6	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
B7CB49	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
B7CC38	Ribonuclease III		GO:0003723,GO:0004525,GO:0006364,GO:0006397	3.1.26.3
B7CCI7	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
B7CDF4	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
B7CE81	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
B7C785	Recombinase			
B7C7D5			GO:0003824	
B7C7L0			GO:0016021	
B7C7Q2			GO:0016021,GO:0016787	
B7C7U1			GO:0003677,GO:0005737	
B7C7X9	Metallopeptidase			
B7C811	DUF3955 domain-containing protein		GO:0016021	
B7C851			GO:0000160	
B7C898			GO:0004061,GO:0019441	
B7C8H7			GO:0005886,GO:0016021	
B7C8L2			GO:0008168,GO:0032259	
B7C8P9			GO:0003871,GO:0008270,GO:0009086,GO:0032259	
B7C8U4				
B7C8Y5	Phage protein			
B7C923	HTH cro/C1-type domain-containing protein		GO:0003677	
B7C958				
B7C991	DUF3846 domain-containing protein			
B7C9C5			GO:0016407	
B7C9I9	Phosphoribosylaminoimidazolesuccinocarboxamide synthase			
B7C9M1			GO:0003677,GO:0009307	
B7C9R0			GO:0003677	
B7C9V4	Lipoprotein			
B7CA38			GO:0008168,GO:0032259	
B7CA74	Phage protein			
B7CAA7	Conserved domain protein			
B7CAF9	Competence protein ComG		GO:0016021	
B7CAK9			GO:0005524	
B7CAQ4				
B7CAT8			GO:0016740	
B7CAX8	Vir protein			
B7CB21			GO:0005524,GO:0008643,GO:0140359	
B7CB64	DUF2207 domain-containing protein		GO:0016021	
B7CBA2			GO:0010181	
B7CBD9			GO:0016491	
B7CBI0			GO:0016491	
B7CBL6	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
B7CBQ3			GO:0003677,GO:0006310,GO:0015074	
B7CBT8		yeaZ	GO:0002949	
B7CBX6			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
B7CC08			GO:0016021	
B7CC46	Urease		GO:0016810	
B7CC85	UPF0246 protein EUBIFOR_01788			
B7CCC9				
B7CCI6			GO:0003723	
B7CCM9	Mid-cell-anchored protein Z		GO:0016021	
B7CCR4	SdpI family protein		GO:0016021	
B7CCW4	DUF5011 domain-containing protein			
B7CD03		fucO	GO:0046872	
B7CD46	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
B7CDD5	DUF3196 domain-containing protein			
B7CDI0	ABC transporter permease		GO:0016021	
B7CDL2			GO:0016021	
B7CDQ6	ThrE_2 domain-containing protein		GO:0016021	
B7CE24			GO:0016021	
B7CE59				
B7CEA2				
B7CB37	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
B7C9Z5	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
B7CBT2	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
B7CDF2	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
B7C7G6	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
B7C874	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
B7C905	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
B7C9X7	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B7CA32	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B7CAI0	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
B7CB54		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
B7CC43	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
B7CCI8	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
B7CD31	Methionine adenosyltransferase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730,GO:0046872	2.5.1.6
B7CDG0	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
B7CE82	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
B7C786	DUF3796 domain-containing protein		GO:0016021	
B7C7D6	DUF1275 domain-containing protein		GO:0016021	
B7C7H4			GO:0005524,GO:0016020,GO:0140359	
B7C7L1				
B7C7Q3			GO:0016021	
B7C7U2				
B7C7Y0	Leucine-rich repeat domain-containing protein			
B7C812	AB hydrolase-1 domain-containing protein			
B7C852	YneF family protein		GO:0016021	
B7C899			GO:0016021	
B7C8H8			GO:0005886,GO:0016021	
B7C8L3	Alpha/beta hydrolase			
B7C8Q0	DNK domain-containing protein			
B7C8U5			GO:0016407	
B7C8Y6	UPF0325 protein YaeH			
B7C924	ABC transporter ATP-binding protein		GO:0016021	
B7C992			GO:0003677,GO:0003917,GO:0006265	
B7C9C6			GO:0003964	
B7C9F8			GO:0003677	
B7C9J0	DUF2126 domain-containing protein			
B7C9M3	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
B7C9R1	Secreted protein			
B7C9V5			GO:0016021,GO:0016747	
B7CA39	Nicotinamide riboside transporter PnuC		GO:0016021	
B7CA75	Ovule protein			
B7CAA8	IreB family regulatory phosphoprotein			
B7CAG0			GO:0016021	
B7CAL0	Probable transcriptional regulatory protein EUBIFOR_01231		GO:0003677,GO:0005737,GO:0006355	
B7CAQ5				
B7CAT9			GO:0003677	
B7CB22	Exosortase		GO:0016021	
B7CB65			GO:0016021	
B7CBA3			GO:0003700	
B7CBE0			GO:0003746,GO:0003924,GO:0005525	
B7CBI1			GO:0016491	
B7CBQ4	Recombinase			
B7CBU0				
B7CBX7				
B7CC09			GO:0016829	
B7CC47			GO:0016810	
B7CC86			GO:0000166	
B7CCD0			GO:0003887	
B7CCI9			GO:0003723	
B7CCN0			GO:0016740	
B7CCR5			GO:0016407	
B7CCW6	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
B7CD04				
B7CD50		dprA	GO:0009294	
B7CD97	HTH cro/C1-type domain-containing protein			
B7CDD9			GO:0006355	
B7CDI1				
B7CDL3	Lantibiotic			
B7CDQ7	ThrE domain-containing protein		GO:0016021,GO:0022857	
B7CDZ1			GO:0005506,GO:0016491	
B7CE60			GO:0015297,GO:0016021,GO:0042910	
B7CEA3	Transcriptional regulator			
B7CC10	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
B7C873	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
B7CA04	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
B7CBT6	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
B7CDN4	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
B7C7G7	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
B7C876	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
B7C916	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
B7C9X8	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
B7CA33	Proline iminopeptidase		GO:0004177,GO:0006508	3.4.11.5
B7CAI2	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
B7CB69	UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase stabilizing protein GtfB	gtfB	GO:0005886,GO:0006486,GO:0016757,GO:0017122,GO:0031647	
B7CC44	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
B7CCJ3	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
B7CD33	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
B7CDG3	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
B7CE83	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
B7C787			GO:0005975,GO:0009024,GO:0016310	
B7C7D8			GO:0016021	
B7C7H5			GO:0016757	
B7C7L3			GO:0051301	
B7C7Q4			GO:0016021	
B7C7U3	Uroporphyrinogen decarboxylase			
B7C7Y1	NET domain-containing protein			
B7C813				
B7C853			GO:0016021	
B7C8A0	MBOAT family protein		GO:0016021	
B7C8D8				
B7C8H9			GO:0005886,GO:0016021,GO:0022857	
B7C8U6	tRNA wybutosine-synthesizing protein 3-like protein			
B7C8Y7	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
B7C925	Peptidase_C39_2 domain-containing protein		GO:0016021	
B7C960				
B7C993	Transposon-encoded protein TnpW			
B7C9C7			GO:0003964	
B7C9F9	Peptidase_M78 domain-containing protein			
B7C9J1	Addiction module toxin RelE			
B7C9M5	DUF262 domain-containing protein			
B7C9R2	HTH cro/C1-type domain-containing protein		GO:0003677	
B7C9V7				
B7CA41	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
B7CA76	Cobalamin-binding protein			
B7CAB0	UPF0473 protein EUBIFOR_01131			
B7CAG1	Competence protein ComG		GO:0016021	
B7CAL3	AAA-ATPase_like domain-containing protein			
B7CAQ6				
B7CAU0	YolD-like family protein			
B7CAY1	PORR domain-containing protein			
B7CB23			GO:0005886,GO:0016021,GO:0055085	
B7CB66	Beta-carotene 15,15'-monooxygenase		GO:0016021	
B7CBA4				
B7CBE1			GO:0016491	
B7CBI2			GO:0003677,GO:0006355	
B7CBL9			GO:0003824	
B7CBQ5	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
B7CBU1			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
B7CBX8			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
B7CC11	Lipoprotein		GO:0016021	
B7CC48		ncs1	GO:0015209,GO:0016021	
B7CC87	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B7CCD2	ATP-binding protein			
B7CCN2				
B7CCW8				
B7CD05	Transposase			
B7CD57	KH domain-containing protein			
B7CD98				
B7CDE0	Type II toxin-antitoxin system RelE/ParE family toxin			
B7CDI2	Antitoxin			
B7CDL4	ABC transporter permease		GO:0016021	
B7CDQ8			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
B7CDU7			GO:0008324,GO:0016021	
B7CDZ4			GO:0004040,GO:0016021	
B7CE26	Bacteriocin immunity protein		GO:0016021	
B7CE61		mglB		
B7CEA4	Flg_new_2 domain-containing protein			
B7CC75	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
B7C894	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
B7CA10	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
B7CBU9	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
B7C7G8	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
B7C879	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B7C919			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
B7C9Y0	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B7CA40	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
B7CAI5	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
B7CB80		hydG	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
B7CC60	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
B7CCJ4	RNAP delta factor	rpoE	GO:0000428,GO:0006351,GO:0006355,GO:0016779	
B7CD37	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
B7CDG4	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
B7CE84	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B7C789		srtB	GO:0016787	
B7C7D9		rpiB	GO:0004751,GO:0005975	
B7C7H6			GO:0016757	
B7C7L4	Transporter		GO:0016021	
B7C7Q5	Cna B-type domain-containing protein			
B7C7U4	SGNH_hydro domain-containing protein			
B7C7Y2			GO:0003725	
B7C814			GO:0016787,GO:0016831	
B7C856	Transcriptional regulator			
B7C8A2			GO:0000160,GO:0003677,GO:0006355	
B7C8D9			GO:0016810	
B7C8L5			GO:0003677	
B7C8Q4	DUF951 domain-containing protein			
B7C8U7				
B7C8Y8			GO:0005524,GO:0006508,GO:0008233,GO:0016887	
B7C961			GO:0016021	
B7C994				
B7C9C8	Phage protein			
B7C9G0	CpXC domain-containing protein			
B7C9J2	Phage portal protein			
B7C9R3	DNA-binding protein			
B7CA77	Anti-anti-sigma factor			
B7CAB3			GO:0003677,GO:0006281	
B7CAG5			GO:0003824,GO:0046872,GO:0051539	
B7CAL4	Hydrolase			
B7CAU1	Staphylococcal complement inhibitor			
B7CAY2	Lipoprotein			
B7CB24			GO:0005886,GO:0016021,GO:0055085	
B7CB67	DUF4430 domain-containing protein			
B7CBA5	Antitoxin			
B7CBE2	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
B7CBI3	UPF0597 protein EUBIFOR_01558			
B7CBM0	Transposase			
B7CBQ6	Abortive phage infection protein			
B7CBX9			GO:0097367,GO:1901135	
B7CC12	Nucleoid-associated protein			
B7CC49			GO:0008168,GO:0032259	
B7CCD5			GO:0046872	
B7CCJ1				
B7CCN3			GO:0004536	
B7CCR7			GO:0016407	
B7CCW9			GO:0016021	
B7CD06	GramPos_pilinD1 domain-containing protein		GO:0016021	
B7CD60	N-acetyltransferase domain-containing protein		GO:0016407	
B7CD99	HATPase_c_4 domain-containing protein			
B7CDE1	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0016021	
B7CDI3	MobA/MobL family protein			
B7CDL5			GO:0005524	
B7CDQ9			GO:0016787	
B7CDU8			GO:0016791	
B7CDZ5				
B7CE27	Coiled-coil domain-containing protein 167		GO:0016021	
B7CE63			GO:0005886,GO:0008643,GO:0016021,GO:0022857	
B7CEA5			GO:0003677,GO:0004803,GO:0006313	
B7CDB1	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
B7C897	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
B7CA11	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0043231,GO:0044209	2.7.4.3
B7CBX4	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
B7C7H3	Transport permease protein	rfbA	GO:0043190,GO:0140359	
B7C8A1	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
B7C920	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
B7C9Y2	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
