protein	protein_name	gene_name	GO	EC
U7UF78	Nucleotide-binding protein HMPREF1253_0418		GO:0005524,GO:0005525	
U7UFP6			GO:0005524	
U7UGF2			GO:0016021	
U7UH00				
U7UHP3				
U7UI03			GO:0046872,GO:0051536	
U7UI73			GO:0004140,GO:0005524,GO:0015937,GO:0016310	
U7UIQ6			GO:0006813,GO:0008324	
U7UJ37				
U7UJK8			GO:0016787	
U7UK64				
U7UKM1			GO:0008839,GO:0009089	
U7UL03			GO:0016787	
U7ULG3			GO:0003677,GO:0003700	
U7ULW0			GO:0003677,GO:0009036,GO:0009307	
U7UMN6			GO:0009055,GO:0010181,GO:0046872	
U7UMZ8	LPXTG-motif cell wall anchor domain protein			
U7UN89			GO:0003700,GO:0043565	
U7UNN8				
U7UP03				
U7UPU2			GO:0016021	
U7UQL7			GO:0015297,GO:0016021,GO:0042910	
U7UR94			GO:0046872	
U7US26			GO:0016021	
U7USH6	Phage protein			
U7USY1				
U7UTQ8		rumA_1	GO:0006396,GO:0008173	
U7UVQ5				
U7UKL6	Multifunctional fusion protein	acpS	GO:0000287,GO:0005524,GO:0005737,GO:0006633,GO:0008897,GO:0046496,GO:0052855	2.7.8.7,4.2.1.136
U7UD14	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
U7UGH4	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
U7UQX9	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0016021,GO:0046872	1.17.4.1
U7UBJ5	Acyl carrier protein	acpP		
U7UCU5	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
U7UDL7	DNA polymerase III subunit delta'		GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
U7UE37	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
U7UG12	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
U7UI78		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
U7UJH1	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U7ULD7	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
U7UPA3	Ferrous iron transport protein B	feoB_2	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
U7USF5	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
U7U9W8			GO:0005509	
U7UAA0			GO:0003677,GO:0009307	
U7UB65			GO:0016021	
U7UBI7		azlD	GO:0016021	
U7UBP9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
U7UC10	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
U7UCS2	ATP-binding protein			
U7UCZ8			GO:0005975,GO:0008061	
U7UD61	Lipoprotein			
U7UDB1				
U7UDH0	VWFA domain-containing protein			
U7UDP3				
U7UDY9			GO:0005524	
U7UED9				
U7UEK9			GO:0008484,GO:0016021	
U7UEW3				
U7UF83			GO:0008745,GO:0009253	
U7UFQ0		rpiB	GO:0004751,GO:0005975	
U7UG06			GO:0005886,GO:0016021,GO:0055085	
U7UH03	Conserved protein			
U7UHP4			GO:0003700	
U7UI08				
U7UI75	DUF262 domain-containing protein			
U7UIR0			GO:0016491,GO:0046872,GO:0051537	
U7UJF1	Type II restriction endonuclease			
U7UK67			GO:0016491	
U7UKM4	Cell wall polymerase		GO:0016021	
U7UL04			GO:0007155,GO:0030001,GO:0046872	
U7ULG4				
U7ULW5				
U7UMN7			GO:0005524,GO:0016021,GO:0140359	
U7UN92	Putative membrane protein insertion efficiency factor		GO:0005886	
U7UNP2			GO:0016021	
U7UP06				
U7UPU7				
U7UQM1			GO:0005886,GO:0016021	
U7UR99				
U7US35			GO:0016021	
U7USH8			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
U7USY7				
U7ULT3	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
U7UGI4	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
U7UQZ0	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
U7UBJ8	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
U7UCV2			GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
U7UDL8	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
U7UE52	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
U7UG77	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U7UI79	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
U7UJI8	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U7UPP7	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U7USJ3	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
U7UB72			GO:0003700	
U7UBJ2				
U7UBQ3			GO:0005886,GO:0016021	
U7UC12			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
U7UCS4				
U7UD01	DUF362 domain-containing protein			
U7UD63			GO:0016787	
U7UDB2			GO:0005975,GO:0016021,GO:0016810	
U7UDH3			GO:0015299,GO:0016021	
U7UDP4			GO:0016836	
U7UDZ7	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U7UEE1			GO:0006813,GO:0008324,GO:0016021	
U7UEL0			GO:0003677	
U7UEW6				
U7UF87			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
U7UFQ4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
U7UG17	Universal stress protein		GO:0005737	
U7UGF9				
U7UH07			GO:0003677,GO:0006259	
U7UHP7			GO:0016021	
U7UI76			GO:0019153,GO:0097573	
U7UIR6			GO:0004722	
U7UJ42	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0046872,GO:0051539	
U7UJF2			GO:0016757	
U7UJL2	CcmD family protein		GO:0016021	
U7UK72			GO:0016021	
U7UKM6	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524	
U7UL05			GO:0016021,GO:0016787	
U7ULG7	Secreted protein			
U7ULX6				
U7UMP2		arsB	GO:0015103,GO:0015297,GO:0016021	
U7UN96			GO:0003688,GO:0005524,GO:0006270,GO:0006275	
U7UP10			GO:0008641	
U7UPV3				
U7UQM2			GO:0009055	
U7URA3	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
U7US38	Sigma factor			
U7USI2				
U7UTR9				
U7UQD4	Multifunctional fusion protein	tpiA	GO:0004618,GO:0004807,GO:0005524,GO:0005737,GO:0006094,GO:0006096	2.7.2.3,5.3.1.1
U7UD31	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
U7UGK9	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
U7UR08	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
U7UBK2	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
U7UCV4	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
U7UDM2	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
U7UE60	Probable transaldolase	fsa	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
U7UG82	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
U7UI82	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
U7UJJ0	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
U7ULJ8	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
U7UPQ3	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
U7USP6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
U7UAA6				
U7UB77	Replisome organizer			
U7UBJ4	Putative competence-damage inducible protein	cinA		
U7UBQ5			GO:0006633,GO:0016747	
U7UC15			GO:0016791	
U7UCS6			GO:0003677	
U7UD03	Transcriptional regulator		GO:0016021	
U7UD65	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
U7UDB4			GO:0016021	
U7UDH9	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
U7UDP5	BRCT domain-containing protein			
U7UE01		bdhA	GO:0046872,GO:1990362	
U7UEE3	ATP-dependent Clp protease proteolytic subunit	clpP_2	GO:0004176,GO:0004252,GO:0006508	
U7UEL1			GO:0016491	
U7UF89	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U7UFQ7			GO:0016874	
U7UG22		feoB_1	GO:0005525	
U7UGG0	N6_Mtase domain-containing protein			
U7UHP8			GO:0000049,GO:0004825,GO:0005524,GO:0006431	
U7UI13			GO:0046961	
U7UI80			GO:0046961	
U7UIS1			GO:0016407	
U7UJ45				
U7UJL3	DegV family protein		GO:0008289	
U7UK77			GO:0016021	
U7UKM8			GO:0016021	
U7UL11			GO:0016021	
U7ULH2			GO:0003677,GO:0009307	
U7UMP5	DUF4368 domain-containing protein			
U7UNP6			GO:0003824,GO:0009058	
U7UP42	DUF4244 domain-containing protein			
U7UPV7	Anti-sigma regulatory factor			
U7UQD6			GO:0003953,GO:0007165,GO:0019677	
U7UQM6	HTH cro/C1-type domain-containing protein			
U7URA8	DUF4476 domain-containing protein			
U7US39	Transposase			
U7USI3			GO:0003677,GO:0006310,GO:0015074	
U7UT33			GO:0009055,GO:0050660	
U7USG3	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
U7UD41	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
U7UHN8	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
U7URD9	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
U7UBK7	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
U7UCW1	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
U7UDM8	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
U7UE87	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
U7UG88	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
U7UJJ2	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
U7ULQ3	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
U7UPS6	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
U7USR6			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
U7U9X5			GO:0015209,GO:0016021	
U7UAA7			GO:0003676,GO:0004386,GO:0005524	
U7UB94				
U7UBJ6	Lipoprotein		GO:0016021	
U7UBQ7			GO:0003676,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	
U7UC26			GO:0005886,GO:0016021	
U7UCS8	Secreted protein			
U7UD04			GO:0016620	
U7UD66			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
U7UDB6			GO:0016021	
U7UDI0	Single-stranded DNA-binding protein		GO:0003697	
U7UDP7	KOW domain-containing protein			
U7UE07			GO:0003824	
U7UEE5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
U7UEL4			GO:0016021	
U7UEW8			GO:0016021	
U7UF98			GO:0016021	
U7UFQ9			GO:0008324,GO:0016021	
U7UG27				
U7UH14	Tape measure chaperone			
U7UHQ0			GO:0016787	
U7UI81				
U7UIS5	Exosome protein			
U7UJ49	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
U7UJF4	Lipoprotein		GO:0016020	
U7UJL8			GO:0016021	
U7UK80			GO:0003677,GO:0003700	
U7UKN2			GO:0005886,GO:0016021,GO:0055085	
U7UL18			GO:0005524,GO:0046872	
U7ULH8			GO:0005886,GO:0016021,GO:0022857	
U7UN12				
U7UNA6				
U7UNP9			GO:0016021,GO:0016787	
U7UP45				
U7UPX5			GO:0016740	
U7UQD7			GO:0003677,GO:0004803,GO:0006313	
U7UQM8			GO:0003824,GO:0071949	
U7URE5			GO:0006799,GO:0008976,GO:0009358,GO:0016310	
U7US44	Holin		GO:0016021	
U7USI7	Recombinase			
U7UT38			GO:0051301	
U7UTX8				
U7USH7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
U7UD71	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
U7UHQ3	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
U7URH1	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
U7UBL5	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
U7UCW6	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
U7UE95	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
U7UI96	CRISPR-associated exonuclease Cas4	cas4	GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
U7UJL1	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
U7ULQ7	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
U7USU1	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
U7U9X9	J domain-containing protein		GO:0016021	
U7UB95				
U7UBQ8	Relaxase/mobilization nuclease domain-containing protein			
U7UC31			GO:0016021	
U7UCT1				
U7UD05	Transcriptional regulator		GO:0016021	
U7UD68		cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
U7UDB7			GO:0003677,GO:0006355	
U7UDI6				
U7UDQ0				
U7UE09	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
U7UEE6	PLDc_N domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
U7UEL6	Transcriptional regulator			
U7UEX0			GO:0005506,GO:0016491	
U7UFA3			GO:0005886,GO:0016021	
U7UFR3				
U7UG32				
U7UGG9				
U7UH17			GO:0003677,GO:0006306,GO:0008170	
U7UI16			GO:0003824,GO:0046872,GO:0051539	
U7UI83			GO:0009252,GO:0016740	
U7UJF6			GO:0016740	
U7UJL9			GO:0016491,GO:0046872,GO:0051536	
U7UK84	DNA-binding protein			
U7UKN7			GO:0016787	
U7UL74			GO:0000160,GO:0003677,GO:0006355	
U7UMQ1	Crp/Fnr family transcriptional regulator			
U7UN15	Uroporphyrinogen_deCOase domain-containing protein			
U7UNQ0		selU	GO:0002098,GO:0043828	
U7UP68				
U7UPY1			GO:0005524	
U7URF4			GO:0003676	
U7US68			GO:0051276	
U7USI8	LytR_cpsA_psr domain-containing protein		GO:0016021	
U7UT62			GO:0016021	
U7UUH7			GO:0016021	
U7U9V3	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
U7UDB5	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
U7UHT2	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
U7URV6	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
U7UBL8	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
U7UCY8	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
U7UDP2	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
U7UE99	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel insertion protein	larC	GO:0016151,GO:0016829,GO:0051604	4.99.1.12
U7UGD2	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
U7UIA0	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
U7UJM4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
U7ULS7	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
U7UQ38	Probable lipid II flippase MurJ	mviN_2	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
U7USX0	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
U7U9Y3			GO:0003677	
U7UAB6				
U7UBK1	Peripla_BP_6 domain-containing protein		GO:0016855	
U7UBR0			GO:0016746,GO:0046872,GO:0051539	
U7UC45		rbr	GO:0005506,GO:0016491	
U7UCT2			GO:0016021	
U7UD69				
U7UDB9			GO:0005886,GO:0016021	
U7UDI8			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
U7UDQ1	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
U7UE14			GO:0140664	
U7UEE8				
U7UEL8			GO:0016021	
U7UEX3				
U7UFA8			GO:0005886,GO:0016021	
U7UFR8			GO:0004040	
U7UG37				
U7UGH1			GO:0005886,GO:0016021,GO:0022857	
U7UH21			GO:0003677,GO:0008170,GO:0009007	
U7UI19				
U7UI86	Poly(3-hydroxyalkanoate) polymerase subunit PhaC	phaC	GO:0016746,GO:0042619	
U7UJF9			GO:0008703,GO:0009231,GO:0050661	
U7UJM0	Diaminohydroxyphosphoribosylaminopyrimidine deaminase		GO:0008270,GO:0008835,GO:0009231	3.5.4.26
U7UKN9			GO:0004722,GO:0006470	
U7UL79			GO:0006865	
U7ULI5			GO:0015970	
U7UM14			GO:0016021	
U7UMQ4			GO:0005524,GO:0016021	
U7UN16			GO:0003700,GO:0006352	
U7UNQ4			GO:0008483	
U7UQE0			GO:0003677	
U7UQP5			GO:0016021	
U7URF8		yeaZ	GO:0002949	
U7US77			GO:0008658,GO:0016021	
U7USJ1				
U7UT72			GO:0016787	
U7UUI1	DNA-binding protein			
U7UA48	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
U7UDC4	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
U7UHU6	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
U7URV7	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
U7UBM2	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
U7UCZ1	Type I site-specific deoxyribonuclease		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
U7UDP9	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
U7UEF1	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
U7UGF7	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
U7UIA1	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
U7UJM5	Hypoxanthine phosphoribosyltransferase	hpt_1	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
U7ULX0	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
U7UQ95	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
U7UT28	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase		GO:0019350,GO:0047244,GO:0071555	2.4.1.187
U7UAB7			GO:0016021	
U7UBK3	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
U7UBR7			GO:0016788	
U7UC50			GO:0005886,GO:0016021,GO:0140359	
U7UCT5			GO:0003677,GO:0009307	
U7UD10				
