protein	protein_name	gene_name	GO	EC
A0A0U3FXJ4			GO:0003700	
A0A0U3G3A0			GO:0005524	
A0A0U3G8D5			GO:0046872,GO:0051536	
A0A317RET7	Transcription repressor NadR		GO:0036094,GO:0046872	
A0A317RF21			GO:0003700	
A0A317RNT6			GO:0006629,GO:0008081,GO:0016021	
A0A317RS68			GO:0009073,GO:0016832	
A0A1H0LF28	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A1H0QAZ3	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A1H0TI80	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A0U3G894	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
A0A1H0JPE3	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A1H0MTD8	P-type Ca(2+) transporter		GO:0005524,GO:0016021,GO:0016887	
A0A1H0UWF5	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
A0A1H0VRS6	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A0U2UB29			GO:0005886,GO:0008643,GO:0015293,GO:0016021	
A0A0U3E7B2			GO:0016491	
A0A1H0HLA0			GO:0016491	
A0A1H0HUK6	DUF3987 domain-containing protein			
A0A1H0I6F1	Transporter		GO:0015293,GO:0016021	
A0A1H0IH81	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A1H0J5I7				
A0A1H0K0Z0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1H0L6E2			GO:0016021	
A0A1H0LDI2			GO:0019346,GO:0030170	
A0A1H0LNU2			GO:0003677	
A0A1H0MHX3	2TM domain-containing protein		GO:0016021	
A0A1H0N4D5			GO:0005886,GO:0016021	
A0A1H0P4V0			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A1H0QTF0	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1H0RG21	Ras-associating domain-containing protein			
A0A1H0RVA6				
A0A1H0SST9			GO:0003824,GO:0071949	
A0A1H0T179	FctA domain-containing protein		GO:0016021	
A0A1H0T4A5			GO:0046872,GO:0051539	
A0A1H0TFC0			GO:0016042,GO:0016787	
A0A1H0TMU0			GO:0046872,GO:0051536	
A0A1H0UGM0			GO:0016740	
A0A1H0UTG9				
A0A1H0V1A1	Ig-like_bact domain-containing protein		GO:0016021	
A0A1H0V9R9			GO:0003824,GO:0046872,GO:0051536	
A0A1H0VFX0			GO:0003700	
A0A1H0W0S5	DUF2178 domain-containing protein		GO:0016021	
A0A1H0W2Y2			GO:0006508,GO:0008234,GO:0016021	
A0A0U2MEW4	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A0U3FNP2	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A0U3E7H6	Xylulose kinase	xylB		
A0A0U3FBP6	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737,GO:0016757	
A0A0U3FDR3	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A0U3FPZ5	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A0U2UET6			GO:0004807	
A0A0U2WYS9	LUD_dom domain-containing protein			
A0A0U3E2N6	RNA polymerase			
A0A0U3EFU6	DUF2975 domain-containing protein		GO:0016021	
A0A0U3EHR9			GO:0008168,GO:0032259	
A0A0U3EIP1			GO:0016787	
A0A0U3EN15			GO:0003677	
A0A0U3EPV3			GO:0051920	
A0A0U3F9C7			GO:0016021	
A0A0U3FDA1	Butyryl-CoA:acetate CoA-transferase		GO:0006083,GO:0016740,GO:0019679	
A0A0U3FFM7			GO:0016757	
A0A0U3FH26				
A0A0U3FHW6				
A0A0U3FTW0			GO:0006400,GO:0016740	
A0A0U3FX17			GO:0005886,GO:0016021,GO:0055085	
A0A0U3FY44			GO:0003824,GO:0046872,GO:0051536	
A0A0U3G0L0			GO:0005886,GO:0016021,GO:0022857	
A0A0U3G148			GO:0016021	
A0A0U3G3B1	GIY-YIG nuclease family protein			
A0A0U3G6U0			GO:0003824,GO:0046872,GO:0051536	
A0A0U3GDS7			GO:0016021	
A0A317RF25			GO:0016407	
A0A317RFD9			GO:0009058,GO:0030170	
A0A317RMH3			GO:0016021	
A0A317RWD9	Lipoprotein			
A0A317RZK7			GO:0003824,GO:0071949	
A0A1H0QCP1	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A1H0I2T3	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A1H0JPK2	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A1H0LJB0	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A1H0QT82	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
A0A1H0UWG3	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A0K1TPZ4		bzaC	GO:0008171,GO:0032259	
A0A0U2WXT7	Sigma70_r2 domain-containing protein			
A0A1H0HLT8			GO:0005524,GO:0016491,GO:0046872,GO:0051539	
A0A1H0JB46			GO:0003700	
A0A1H0JUV4	PH domain-containing protein		GO:0016021	
A0A1H0LDQ5			GO:0005524,GO:0006260,GO:0008998	
A0A1H0LNX6			GO:0006508,GO:0008237,GO:0046872	
A0A1H0LXD8			GO:0003700	
A0A1H0NBF9	DUF4025 domain-containing protein			
A0A1H0PN50			GO:0005886,GO:0016021,GO:0022857	
A0A1H0Q7L3	DUF45 domain-containing protein			
A0A1H0QHT9			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A1H0QTJ6			GO:0008658,GO:0016021	
A0A1H0R0E6			GO:0008838,GO:0030170	
A0A1H0S5E9	Short-chain dehydrogenase		GO:0008202,GO:0016491	
A0A1H0T1C9			GO:0004601	
A0A1H0T4E5			GO:0003677,GO:0016021	
A0A1H0TMW9			GO:0046872,GO:0051539	
A0A1H0U595			GO:0016021	
A0A1H0ULF2			GO:0005886,GO:0016021	
A0A1H0V9X2				
A0A1H0VJL8			GO:0005886,GO:0008643,GO:0015293,GO:0016021	
A0A1H0VTN7			GO:0008982,GO:0009401,GO:0016021	
A0A0U2MF01	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
A0A0U3FNV7	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A0U2MD99	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
A0A0U2VH30	Histidine kinase		GO:0004673,GO:0005886,GO:0016021	2.7.13.3
A0A0U3G5R3	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A0U2MH55			GO:0016491,GO:0045454,GO:0050660	
A0A0U2UJ01			GO:0006541,GO:0016740	
A0A0U2VG46			GO:0051607	
A0A0U2VID2	DUF3789 domain-containing protein			
A0A0U2VKD6			GO:0008168,GO:0015948,GO:0032259	
A0A0U2WTJ1			GO:0006352	
A0A0U3E166			GO:0003824	
A0A0U3E2Q0			GO:0016021	
A0A0U3E652	Double-stranded DNA-binding domain protein			
A0A0U3E6Z3			GO:0005737,GO:0006777,GO:0016783	
A0A0U3EAB2				
A0A0U3EC06			GO:0016301,GO:0016310	
A0A0U3EF28	3-oxoacyl-[acyl-carrier-protein] reductase		GO:0008202	
A0A0U3EJI3	DUF177 domain-containing protein			
A0A0U3EKH7			GO:0046872,GO:0051536	
A0A0U3ELD3			GO:0005737	
A0A0U3EM68	TFIIS-type domain-containing protein			
A0A0U3F788			GO:0005524	
A0A0U3FDB1			GO:0003677	
A0A0U3FIV2			GO:0016054,GO:0050661,GO:0051287	
A0A0U3FKX5	Pilus assembly protein		GO:0016021	
A0A0U3FZE8			GO:0005886,GO:0016021,GO:0022857	
A0A0U3GA32	Amino acid permease		GO:0016021	
A0A0U3GC12				
A0A317RVZ2	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A317REU2	Cell surface protein			
A0A317RJZ6			GO:0016021	
A0A317RU07			GO:0003700	
A0A317RU63	Dockerin domain-containing protein		GO:0016021	
A0A317RUN1	Transcription elongation factor GreA			
A0A317RUU8				
A0A1H0MP89	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A1H0QDJ9	Probable primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A1H0TJT0	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A0U3FG83	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0004048	
A0A1H0I3J5	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A1H0JQB2	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A0U2UB92				
A0A0U3FN93			GO:0003700	
A0A1H0IHZ7			GO:0005524,GO:0046872	
A0A1H0KUK3			GO:0016021,GO:0016301,GO:0016310	
A0A1H0L743			GO:0003700,GO:0043565	
A0A1H0MQ89			GO:0016407	
A0A1H0PD62			GO:0008761	
A0A1H0QHV5			GO:0005886,GO:0016021,GO:0055085	
A0A1H0TBB3	DUF1659 domain-containing protein			
A0A1H0TFM6			GO:0016021	
A0A1H0TV21			GO:0005886,GO:0016021,GO:0016491,GO:0017004	
A0A1H0UC10			GO:0016021	
A0A1H0V5F7	Fibronectin-binding protein			
A0A1H0WCC5	DUF1836 domain-containing protein			
A0A0U2WR16	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A0U3FZ54	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A0U3FBT1	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A0U3FE11	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A0U3FQ63	Cobalt transport protein CbiM	cbiM	GO:0009236,GO:0015087,GO:0043190	
A0A0U3FUN9	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A0U3FX16	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A0U2MC24			GO:0003677	
A0A0U2MES0			GO:0016021	
A0A0U2MHA6			GO:0005524	
A0A0U2UCA6			GO:0016021	
A0A0U2UJ46			GO:0006352	
A0A0U2WRU7	Nucleotide-binding protein ACH52_0863		GO:0005524,GO:0005525	
A0A0U2WWR2	Alternate signal-mediated exported protein, CPF_0494 family			
A0A0U3E2R6			GO:0016787	
A0A0U3E660			GO:0016021	
A0A0U3E8T4			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A0U3EN34			GO:0046872,GO:0051539	
A0A0U3F7A2			GO:0016787	
A0A0U3FBX9			GO:0015297,GO:0016021,GO:0042910	
A0A0U3FDZ2			GO:0016021	
A0A0U3FHY1	Fibronectin type-III domain-containing protein			
A0A0U3FIV5			GO:0005524,GO:0016301,GO:0016310	
A0A0U3FJQ3	Metallophos domain-containing protein		GO:0005975,GO:0016787	
A0A0U3FKZ0			GO:0005886,GO:0016021,GO:0055085	
A0A0U3FUR1			GO:0003700	
A0A0U3FX31			GO:0005886,GO:0015205,GO:0016021	
A0A0U3FZF4			GO:0016620	
A0A0U3G2M3				
A0A0U3G3C4	ECF transporter S component		GO:0016021,GO:0022857	
A0A317RYR4	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A0U2MC79			GO:0005737,GO:0008982,GO:0009401	
A0A317RD01	DUF3846 domain-containing protein			
A0A317RL50	DUF2807 domain-containing protein			
A0A317RLW9	Pilus assembly protein PilO		GO:0016021	
A0A317RMB5			GO:0016021,GO:0022857	
A0A317RP10			GO:0005506,GO:0010181,GO:0016646	
A0A1H0MTF4	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A1H0TK91	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
A0A1H0W4G8	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A1H0I4V7	UPF0313 protein SAMN04515624_101247		GO:0003824,GO:0005506,GO:0051539	
A0A1H0JQS2	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A1H0LPI3	Pseudouridine synthase		GO:0003723	5.4.99.-
A0A1H0MY80	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0U2MBY3			GO:0003677,GO:0005524,GO:0006355	
A0A0U3FV94			GO:0006352	
A0A1H0HLW1			GO:0003700	
A0A1H0IBJ1	SAF domain-containing protein			
A0A1H0J6H9	Integrase			
A0A1H0K6U1				
A0A1H0LQ39	Cupin_2 domain-containing protein			
A0A1H0MIS6			GO:0005886,GO:0016021,GO:0140359	
A0A1H0NX84			GO:0005525	
A0A1H0P580			GO:0016829	
A0A1H0QHW6			GO:0022857,GO:0043190	
A0A1H0QU62	NAD(P)/FAD-dependent oxidoreductase			
A0A1H0R0J7	Cysteine desulfurase			
A0A1H0RWE3	Stage II sporulation protein M		GO:0016021	
A0A1H0ST72			GO:0009055,GO:0050660	
A0A1H0T1N9				
A0A1H0TBE0	Xylulose kinase	xylB		
A0A1H0V1T4			GO:0003677,GO:0006355	
A0A1H0V5K2			GO:0016021	
A0A1H0VA28			GO:0015970	
A0A1H0VXU4				
A0A1H0W356	YggT family protein		GO:0016021	
A0A0U2UC15	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A0U2WPV0	Adenine DNA glycosylase		GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A0U3F6W7			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A0U3FIX2	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A0U3FUS1	Cysteine desulfurase	iscS	GO:0030170,GO:0031071,GO:0044571,GO:0046872	2.8.1.7
A0A0U2MDE8	Aminodeoxychorismate synthase	trpE		
A0A0U2UAE9	DUF4064 domain-containing protein		GO:0016021	
A0A0U2UEY9			GO:0015689,GO:0046872	
A0A0U2UJ61	Group-specific protein		GO:0016021	
A0A0U2VG96			GO:0016021,GO:0016787	
A0A0U2VQY0			GO:0016021	
A0A0U2WV71			GO:0009055,GO:0050660	
A0A0U3FS85			GO:0005524	
A0A0U3FUS2			GO:0003677	
A0A0U3FYW1	Phage protein			
A0A0U3G167	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A0U3G1W3	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
A0A317RM57	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A317RJU2	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A317RYR9	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A0U2MCG8	Ubiquinone biosynthesis protein COQ7		GO:0004497,GO:0006744,GO:0016020,GO:0046872	
A0A317RGJ6				
A0A317S063	DUF2798 domain-containing protein		GO:0016021	
A0A1H0I4W4			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
A0A1H0MYX2	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1H0VWL1	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel insertion protein	larC	GO:0016151,GO:0016829,GO:0051604	4.99.1.12
A0A0U3EIL4			GO:0008270	
A0A0U3FA85	DUF1659 domain-containing protein			
A0A0U3FWZ3			GO:0009401,GO:0016021	
A0A1H0I6M7			GO:0008168,GO:0032259	
A0A1H0JLN8	DUF5640 domain-containing protein			
A0A1H0JVK8			GO:0004527,GO:0140664	
A0A1H0K6V9			GO:0004721,GO:0016311	
A0A1H0LE79				
A0A1H0MQT9	Nif11 domain-containing protein			
A0A1H0N548			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A1H0Q9A0	YcxB domain-containing protein		GO:0016021	
A0A1H0R0M0				
A0A1H0STE6	DUF1700 domain-containing protein		GO:0016021	
A0A1H0T4U2			GO:0003824,GO:0009058	
A0A1H0TFT3	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
A0A1H0TVC7			GO:0008324,GO:0016021	
A0A1H0V205	BIG2 domain-containing protein			
A0A1H0VK29				
A0A1H0VNM0	DUF4316 domain-containing protein			
A0A1H0WCF6			GO:0000150,GO:0003677,GO:0015074	
A0A0U3FCS6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A0U3FQI5	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A0U3G007	S-methyl-5'-thioadenosine phosphorylase	mtnP	GO:0006166,GO:0017061,GO:0019509	2.4.2.28
A0A0U3E025	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A0U3E7V0	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A0U3EJ18	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798	4.1.99.22
A0A0U3FE80	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A0U3FRR5	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
A0A0U2MDG0	UPF0246 protein ACH52_0825			
A0A0U2MET5	DUF2156 domain-containing protein			
A0A0U2VIH3			GO:0004642,GO:0006164,GO:0046872	
A0A0U2WTP5			GO:0009294	
A0A0U3E5B6				
A0A0U3E8V4	Transport permease protein		GO:0043190,GO:0140359	
A0A0U3EAD6			GO:0002161	
A0A0U3EKJ8	Carbohydrate-binding domain-containing protein			
A0A0U3EQ01			GO:0008484,GO:0016021,GO:0016740	
A0A0U3FBB1			GO:0006725,GO:0008198,GO:0051213	
A0A0U3FBZ9			GO:0016491	
A0A0U3FE09				
A0A0U3FFQ8	DUF1508 domain-containing protein			
A0A0U3FH64			GO:0008152,GO:0016829,GO:0046872,GO:0051539	
A0A0U3FIY8			GO:0004106,GO:0046417	
A0A0U3FUD3			GO:0016903	
A0A0U3FX43	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
A0A0U3FYW6			GO:0046872,GO:0051536	
A0A0U3G0P8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A0U3G3D5			GO:0005886,GO:0016021	
A0A0U3G775	DUF3969 family protein			
A0A0U3GAA3			GO:0005886,GO:0016021,GO:0022857	
A0A317RJH8	ECF transporter S component		GO:0016021	
A0A1H0QDK5	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A1H0QH49	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	3.4.16.4
A0A1H0I5Y8	Sodium/proline symporter		GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A1H0JRP8	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H0LRA2	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A1H0QZ48	Copper-exporting P-type ATPase		GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
A0A1H0SK24	Non-specific protein-tyrosine kinase		GO:0004715,GO:0005524,GO:0045226	2.7.10.2
A0A1H0V5K3	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A0U3EME7			GO:0008168,GO:0032259,GO:0042558	
A0A1H0I6Z7	DUF4878 domain-containing protein			
A0A1H0JC39	Cyclophil_like2 domain-containing protein			
A0A1H0JVS8				
A0A1H0K1U8			GO:0003824,GO:0046872,GO:0051536	
A0A1H0LRU7	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A1H0LY82	Cytidylate kinase-like family protein			
A0A1H0MXS3			GO:0005886,GO:0015379,GO:0016021	
A0A1H0N559			GO:0005524	
A0A1H0PHC2			GO:0003700	
A0A1H0Q9G2	Phage protein			
A0A1H0RGS2	Ig-like_bact domain-containing protein		GO:0016021	
A0A1H0T1R4	Alternate signal-mediated exported protein			
A0A1H0U5Q7	DUF3987 domain-containing protein			
A0A1H0WEL7	UPF0122 protein SAMN04515624_15510			
A0A0U3FQQ8	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A0U3E8B2	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0005975,GO:0008270,GO:0052717	3.5.4.33
A0A0U3EJG6	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A0U3FEA4	ABC transporter ATP-binding protein		GO:0005524	
A0A0U3FJ83	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A0U2UF45	Vitamin B12 dependent methionine synthase, activation domain		GO:0008705	
A0A0U3E684			GO:0005975	
A0A0U3EJP3			GO:0006807,GO:0016811	
A0A0U3EKK2			GO:0015276,GO:0016020	
A0A0U3EN97			GO:0009236,GO:0016994	
A0A0U3F7I7	HAD family phosphatase			
A0A0U3FH84	KfrA_N domain-containing protein			
A0A0U3FI22	Methionine synthase		GO:0008705	
A0A0U3FUS6			GO:0003677	
A0A0U3FVA1			GO:0006508,GO:0008236,GO:0016021	
A0A0U3FX45	DUF4173 domain-containing protein		GO:0016021	
A0A0U3G0P9	Transcriptional regulator			
A0A0U3GAB6	DUF2846 domain-containing protein			
A0A0U3GE07			GO:0016616,GO:0051287	
