protein	protein_name	gene_name	GO	EC
U2HBN1	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
U2HVW4	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
U2HZN8	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
U2HSH3	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
U2HY29	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
U2JBR4	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
U2HI91	Trk system potassium uptake protein TrkA	ktrA	GO:0006813	
U2HZU2	N-acetyltransferase domain-containing protein			
U2J982	Aminotransferase	dapL	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A1X7KUH4	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A1X7J9X7	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1X7I1V5	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1X7JV86		pdh	GO:0004657,GO:0006562	
A0A2S9JEE7	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2S9JLQ9	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A2S9JGI3			GO:0005886,GO:0015031,GO:0016021	
A0A2S9JMY1	4Fe-4S ferredoxin-type domain-containing protein	ykgF	GO:0019516	
A0A1R4KG08	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A1R4L1R4	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1R4JGH0		ansB3	GO:0004067,GO:0006520	
A0A1R4JML4	Cytochrome c domain-containing protein		GO:0009055,GO:0016021,GO:0020037,GO:0046872	
A0A088F231	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A088ETH5	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A088EV52	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A088F1T6	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A088F2K7			GO:0005886,GO:0015031,GO:0016021	
A0A088F309		ysxC		
A0A5S5DK17	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A5S5DRB7		ccmb	GO:0015232,GO:0016021,GO:0017004	
A0A0B8T841	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A0B8SZ23	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0B8T0B1	Cysteine synthase	cysM		
A0A0B8T352	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A0B8T401	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0B8T7Z7	Methylenetetrahydrofolate reductase	metF	GO:0035999	1.5.1.20
A0A0B8SZ52	(Fe-S)-binding protein	ykgE		
A0A0B8T5C9	Transporter		GO:0016021	
A0A0B8T672	TonB-dependent receptor		GO:0009279	
A0A0B8TCR4	Alkaline phosphatase	phoB		
A0A1H6C8L7	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A1H6C523	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A1H5ZVQ6	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4U0NAC7	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A4U0P4D0	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A4U0NHI9	Damage-inducible protein DinB			
A0A4U0P2F8	Threonine synthase	thrC		
A0A4U0P6I4	PDZ domain-containing protein	ctp	GO:0006508,GO:0008236	
A0A0M2XRX6	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0M2XSM6	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A0M2XZ89	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0M2XRE2		tktC		
A0A0M2XZI5	BrxA/BrxB family bacilliredoxin			
A0A0M2Y003			GO:0004035	
A0A6M1NAA5	DUF4238 domain-containing protein			
A0A6M1NAF0			GO:0005886,GO:0016021	
A0A6M1NB18	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
A0A5Q0QJM4	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A5Q0Q9T9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5Q0QCY0	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A5Q0QD84	Glutamyl-tRNA amidotransferase		GO:0016884	
A0A2T8HFD7	Carbonic anhydrase	cah	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
A0A2T8HH67	Biotin carboxylase	accC	GO:0004075,GO:0005524,GO:0046872	
A0A2T8HHS2	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A2T8HJV8	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A2T8HM28	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A2T8HG20	DUF3299 domain-containing protein			
A0A2T8HH01	Thioredoxin domain-containing protein	resA		
A0A2T8HHZ4		dpm	GO:0004582	
A0A2T8HMD2		bamA	GO:0016021,GO:0019867,GO:0071709	
D7VH35	D-alanyl-D-alanine carboxypeptidase/D-alanyl-D-alanine-endopeptidase	dacB	GO:0006508	
D7VKX9	Peptidase_M23 domain-containing protein			
D7VMM0		dksA	GO:0008270	
A0A1I6RBF6	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
A0A1I6U5V0	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	
A0A1I6QM79	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
A0A1I6R3F4	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I6R7H1	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1I6TFW7	Octanoyltransferase	lipB	GO:0009249,GO:0033819	2.3.1.181
A0A1I6RAS2	YtxH domain-containing protein			
A0A1I6SEC6			GO:0008171,GO:0032259	
A0A1I6SSX6	DUF4905 domain-containing protein			
A0A4R3VU50	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A4V2VUG5	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A4R3VXM3	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A4R3VS73	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4R3VXR9	4HBT domain-containing protein			
A0A4R3W3J6	Monovalent cation/H+ antiporter subunit A	mrpA	GO:0005886,GO:0016021	
A0A4V2VUB7		celM	GO:0004177,GO:0006508,GO:0046872	
A0A4P7DQX2	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A4P7DYD3	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A4P7DQ53	Glycosyl transferase			
A0A4P7DTG2			GO:0008612	
U2HQH4	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
U2HW16	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
U2J4N5	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
U2HY48	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
U2JBR9	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
U2HWQ4		glnA	GO:0004356,GO:0006542	
A0A1X7J9Z3	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1X7L6J4	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A1X7J9U6	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
A0A1X7K3B8	Alanine dehydrogenase	ald	GO:0000286,GO:0042853	1.4.1.1
A0A1X7KI29		uvrA	GO:0005524	
A0A1X7KQ53	Protein TonB	tonB2	GO:0016021	
A0A2S9JLC6	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A2S9JEP4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A2S9JI98	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A2S9JRC3	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	4.1.1.20
A0A2S9JSY5	DNA-directed DNA polymerase	dnaE	GO:0003676,GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A2S9JI51	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
A0A1R4K8E7	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1R4L1U1	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A1R4JEZ8	NlpC/P60 domain-containing protein	spr		
A0A1R4KJE8	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A1R4KV96	Prephenate/arogenate dehydrogenase domain-containing protein	tyrA	GO:0004665,GO:0006571,GO:0008977	
A0A088EVZ5	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740	
A0A088F2A5	TPR_REGION domain-containing protein			
A0A088F2K9	Bifunctional protein PyrR	pyrR		
A0A5S5DJU9	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A5S5DK19	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A5S5D851	Phage protein			
A0A5S5DNH9	Histidine kinase domain-containing protein	phoR	GO:0000155,GO:0016021	
A0A0B8T1S4	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A0B8T5E1	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A0B8T0B4	NADH-quinone oxidoreductase subunit J	nuoJ2	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A0B8T403	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0B8T0A8	Thioredox_DsbH domain-containing protein		GO:0005975	
A0A0B8T2G3	DUF458 domain-containing protein			
A0A0B8TA54	ABC transporter permease		GO:0043190	
A0A1H6C8R0	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1H5Z110	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A1H5RUP7	DUF2795 domain-containing protein			
A0A4U0NLX8	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A4U0NN65	Phosphoenolpyruvate carboxylase		GO:0006099,GO:0008964,GO:0015977	4.1.1.31
A0A4U0P2J9	PseudoU_synth_2 domain-containing protein	rluC	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A4U0P3T7	SusC/RagA family TonB-linked outer membrane protein			
A0A4U0P4K6	CsbD family protein			
A0A4V5MN00				
A0A0M2XTV4	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A0A0M2XSN3	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A0M2XZW6	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0005737	
A0A0M2XUP3	DUF4440 domain-containing protein			
A0A6M1N527	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A6M1N9A7	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
A0A5Q0Q7I7	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
A0A5Q0Q437	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A5Q0QE36	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A5Q0Q851		yciO	GO:0003725	
A0A2T8HHL6	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A2T8HHZ5	Exonuclease domain-containing protein	dnaQ2	GO:0003676,GO:0004527	
A0A2T8HJV5	MazG domain-containing protein	ypjD		
A0A2T8HKJ0		sufB	GO:0016226	
A0A2T8HLS8		trpE2	GO:0044249	
A0A2T8HP13	OmpH family outer membrane protein		GO:0051082	
D7VKC1	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
D7VIS7	PseudoU_synth_2 domain-containing protein	truC	GO:0003723,GO:0009982,GO:0034470,GO:0140098	
D7VLR0	NifU domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
D7VPD1	DNA-directed DNA polymerase	polB	GO:0003677,GO:0003887	
A0A1I6VG19	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A1I6SVW8	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
A0A1I6UHT8	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	
A0A1I6VEW3	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I6T2F7	Clan AA aspartic protease			
A0A4R3VW17	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A4R3VVB2	Shikimate_dh_N domain-containing protein	aroE	GO:0004764	
A0A4R3VY72	Histidine kinase		GO:0016021	
A0A4R3W090	Quinol:cytochrome C oxidoreductase		GO:0016021	
A0A4P7DUF7	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A4P7DT23	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
U2J4V1	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
U2HY50	Signal peptide peptidase SppA	sppA	GO:0006465,GO:0008233,GO:0016021	
U2HD47				
A0A1X7KMZ4	Ribose-phosphate diphosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A1X7J813		fabG7		
A0A1X7JLZ9			GO:0016831	
A0A1X7JRZ6	FGE-sulfatase domain-containing protein			
A0A1X7KNV6			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A2S9JEF2	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2S9JHW8		pmi	GO:0005976	
A0A2S9JSI2	HTH deoR-type domain-containing protein			
A0A1R4J0V9	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A1R4K7U6	S1 motif domain-containing protein	yhgF	GO:0003676,GO:0006139	
A0A1R4L1S9	MmcQ/YjbR family DNA-binding protein			
A0A088F139	Lipoprotein			
A0A088F311			GO:0003677	
A0A5S5DVK6	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A5S5DSK3	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A5S5D2S5		lpxA	GO:0008780,GO:0009245	
A0A5S5DRV4	PlsC domain-containing protein		GO:0016746	
A0A0B8TB63	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	
A0A0B8T0C3	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A0B8T0Q7	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0B8T405	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0B8T3J2	Aminotransferase class I and II			
A0A0B8TAI7	Fe-S oxidoreductase		GO:0016021,GO:0046872,GO:0051536	
A0A1H5SRM5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A1H5V9D2	SusC/RagA family TonB-linked outer membrane protein			
A0A1H5X3E6	Lipopolysaccharide export system permease protein		GO:0005886,GO:0016021	
A0A4U0P091	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
A0A4U0P5Y3		oxyR	GO:0003700	
A0A4U0P6T2	GH3 auxin-responsive promoter			
A0A0M2Y1W4	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A0M2XNW9	EamA family transporter		GO:0016021	
A0A0M2XWF1	DUF423 domain-containing protein		GO:0016021	
A0A0M2XWI9		ldh	GO:0000166,GO:0006520	
A0A0M2XZA9	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6M1N837	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A6M1N7A6	DUF47 domain-containing protein			
A0A6M1N9F9			GO:0003677,GO:0006355	
A0A6M1NCC1	Histidine kinase		GO:0000155,GO:0016021	
A0A5Q0QGX7	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A5Q0QDK8	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A5Q0Q723	Serine protease		GO:0004177,GO:0004252,GO:0006508,GO:0016021	
A0A2T8HH70	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A2T8HJC7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A2T8HJE5	Glutamine cyclotransferase		GO:0016603,GO:0017186	
D7VKN2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
D7VN07	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
D7VHF7	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
D7VJ56	CDP-alcohol phosphatidyltransferase		GO:0016021	
D7VJY5	YbbR-like domain-containing protein			
D7VQ77	Aldo_ket_red domain-containing protein	mgrA		
A0A1I6UBJ8	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A4P7DV60	Peptidyl-prolyl cis-trans isomerase	rot	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A4P7DX47	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A4P7DRG3	PlsC domain-containing protein	plsC		
A0A4P7DUE7	TonB-dependent receptor		GO:0009279	
A0A4P7DV61	SpoU_methylase domain-containing protein	spoU	GO:0003723,GO:0006396,GO:0008173	
U2HFH2	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
U2HH83	Sulfate exporter family transporter		GO:0005886,GO:0016021	
U2J3K6	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539	
A0A1X7IGJ5	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A1X7KZJ2	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A2S9JGL8	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A2S9JRC8	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2S9JEV6	Chromosome partition protein Smc		GO:0016021	
A0A2S9JRB8		ydjH		
A0A1R4JG00	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A1R4J0Z0	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1R4L1Y0	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1R4IQ18		pccB		
A0A1R4K437	NAD(P)-dependent oxidoreductase	sdh		
A0A1R4KKT9		aspC	GO:0009058,GO:0030170	
A0A088EVX8	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A088EV79	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A088F2Y8	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A088F0L1	DNA-binding response regulator		GO:0000160,GO:0003677	
A0A5S5D844	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A5S5DEM0	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A5S5DJV8	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A5S5DRD3	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A5S5DAR3		aroP	GO:0006865,GO:0016021,GO:0055085	
A0A0B8T1X6	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0019344,GO:0019379	1.8.4.10
