protein	protein_name	gene_name	GO	EC
A0A2T0XSB2			GO:0008152,GO:0016491	
A0A368UMS8			GO:0016021,GO:0016780	
A0A0E9LUZ0	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2W7NHJ7	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2W7MXR3			GO:0006631,GO:0016616,GO:0070403	
A0A2W7N7N5			GO:0005524,GO:0016746	
A0A2W7NE42			GO:0046872,GO:0051539	
A0A2W7P0D8	Gliding motility-associated protein GldE	gldE	GO:0016021,GO:0050660	
A0A1T5D459	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A1T5HSB6	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A1T5EQD5	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1T5HQ33	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1T5HSI0			GO:0016491	
A0A1I2AK18	Alanine racemase		GO:0005524,GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A1I1Y627	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525	
A0A1I1YTN8	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I1VEJ8	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A1I1ZCZ9			GO:0000160	
A0A1I2ADQ1	OMP_b-brl_2 domain-containing protein			
A0A553GRT4	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A553FWF7	Type IX secretion system membrane protein PorP/SprF			
A0A553GR79	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0046961	
A0A521BG25			GO:0000160,GO:0003677	
A0A4Q8RY08	Multifunctional fusion protein	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
A0A4Q8RTS6	UDP-glucuronate decarboxylase			
A0A4Q8RV06			GO:0000160,GO:0003677,GO:0006355	
A0A4Q8RZ07				
A0A4Q8S0D6	DUF2795 domain-containing protein			
A0A4Q8S0L7	Plug domain-containing protein			
A0A2U2B5M0	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
A0A2U2BBH9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2U2BC78	Histidine kinase		GO:0000155,GO:0006935	2.7.13.3
A0A2U2BE32	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A2U2B412		htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A2U2B898			GO:0016021,GO:0022857	
A0A2U2BC52	DNA-binding protein HU-beta		GO:0003677,GO:0030527	
W7Y7R0	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310	2.7.4.1
A0A5R9R6G8		bamD		
A0A2T0XB73	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A2T0XES8	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A2T0XNL3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A2T0XS37	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A2T0XAE1	Beta_helix domain-containing protein		GO:0052692	
A0A2T0XNU3			GO:0003824,GO:0030976	
A0A0E9LRR6	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A0E9LRW2			GO:0000160,GO:0005524,GO:0006355	
A0A0E9LTS0			GO:0003677,GO:0006352,GO:0016987	
A0A0E9LU38	DUF3078 domain-containing protein			
A0A0E9LXH3	DUF4154 domain-containing protein			
A0A2W7MTU5	Ribonuclease H		GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
A0A2W7MZ47	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
A0A2W7MRV3			GO:0008237	
A0A2W7QFS6	TPR_REGION domain-containing protein			
A0A1I2AKC4	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A1I2BZD0	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I2CUZ4	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A1I1W854				
A0A553G0P3	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A553G499	Omp85 domain-containing protein		GO:0019867	
A0A553GQS6	Cell division protein FtsL			
A0A521CEZ1	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
A0A521CK49	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A521DZT0	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
A0A521BG37	His_kinase domain-containing protein		GO:0000155,GO:0016021	
A0A4Q8S0Y2	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A4Q8RUG4	Lauroyl acyltransferase		GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A2U2BDV9	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A2U2B6A0	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021	
A0A2U2B574			GO:0016788,GO:0046872	
A0A2U2BA23	UPF0301 protein DDZ16_08570			
A0A2U2BD12	DNA-binding response regulator		GO:0000160	
W7XUY8	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
W7Y3L8	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W7Y504	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
W7XZ18			GO:0005524,GO:0016021,GO:0140359	
A0A5R9R355	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A5R9QMU2	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A5R9RJK4	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A5R9QZM2		nuoE	GO:0046872,GO:0051537	
A0A5R9R425	PlsC domain-containing protein		GO:0016746	
A0A2T0X608	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A368UMT7	Capsule assembly protein Wzi			
A0A368VAV0	YjbQ family protein			
A0A0E9LRS5	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A0E9LSB8	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A0A0E9LV30				
A0A0E9LZ39	ClpS domain-containing protein		GO:0030163	
A0A0E9LZE5	Response regulatory domain-containing protein		GO:0000160	
A0A0E9M3A2	Glutathione peroxidase		GO:0004602,GO:0006979	
A0A2W7NIU1	Probable transcriptional regulatory protein LX69_00614		GO:0003677,GO:0005737,GO:0006355	
A0A2W7NR68		glgP	GO:0004373,GO:0005978,GO:0008184,GO:0030170	2.4.1.1
A0A1T5A453	Methylenetetrahydrofolate reductase	metF	GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A1T5E035	Pseudouridine synthase		GO:0003723	
A0A1I1ZKA9	Por secretion system C-terminal sorting domain-containing protein			
A0A553GSY6	CvpA family protein		GO:0009403,GO:0016021	
A0A521CT54	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A521C3Q5		sufB	GO:0016226	
A0A521CGQ2		rpiB	GO:0005975	
A0A521D1G9	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4Q8RNS7	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
A0A4Q8RRU9	B3_4 domain-containing protein		GO:0003723,GO:0004826	
A0A4V2HXU4	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
A0A4V2HXY7				
A0A2U2B5M7	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A2U2BAW0	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A2U2B9P4			GO:0003700	
W7XUY6	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
W7Y3M3	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A5R9R359	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A5R9QV13	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
A0A5R9QZM5	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A5R9QVT4	LMWPc domain-containing protein			
A0A2T0XQP8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
A0A368UJW4			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A368UPU5	Translocation/assembly module TamB		GO:0005887,GO:0009306	
A0A0E9LU06	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A0E9LY17	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0E9LTZ9				
A0A0E9LWK3	Lactamase_B domain-containing protein			
A0A2W7P740	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A1T5HTM8	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A1T5F6U1	Isochorismatase domain-containing protein			
A0A1I2B102	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A553GNI7	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A553GL78	TPR_REGION domain-containing protein			
A0A553GQ48			GO:0016021	
A0A521EQW2	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A521B2I2	DUF4835 domain-containing protein			
A0A521F3N0			GO:0003677	
A0A2U2B8S9	ATP synthase subunit c	atpE	GO:0008289,GO:0016021,GO:0045263	
A0A2U2B801	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A2U2BC92	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
W7Y1Z7	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
W7YJR6	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
W7YCZ3	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
W7YJ71	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
W7YL12	Exodeoxyribonuclease 7 large subunit	xseA	GO:0006308,GO:0008855,GO:0009318	
A0A5R9QMU4	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A5R9R964				
A0A2T0XT93	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A368VCF0			GO:0016021	
A0A0E9LWB1	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
A0A0E9LRW6	Carboxypeptidase-like regulatory domain-containing protein			
A0A2W7QBY0	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A2W7NI09	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A2W7NI19			GO:0003676	
A0A1T5HH30	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A1T5DCT4	DUF4295 domain-containing protein			
A0A1I2D2G3	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0019344,GO:0019379,GO:0043866	1.8.4.10
A0A553G179	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A553GT63			GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
A0A521DU18	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A521F1N8	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A521EUT7	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Q8RU37	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4Q8RUP7	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A4Q8RVS9			GO:0005886,GO:0016021	
A0A4Q8RZ16	UPF0102 protein DMA11_08325		GO:0003676	
A0A4V2HXU9			GO:0003677	
A0A2U2BBK1	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2U2B810	Lipopolysaccharide-assembly		GO:0019867,GO:0043165	
A0A2U2BE95				
W7Y523	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
W7YKT0			GO:0003755	
A0A5R9QP59	Hemerythrin domain-containing protein		GO:0005737,GO:0046872	
A0A5R9RGV9			GO:0008270	
A0A2T0XSG8	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A368VE70	Glycerol-3-phosphate dehydrogenase	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A2T0XAF5	Cytidylate kinase-like family protein			
A0A0E9LTJ5	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A0E9LVH5	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0E9LYU0	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A0E9LU01				
A0A0E9LVZ2	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A0A0E9LZB1	Transporter			
A0A0E9M413				
A0A2W7NEK5	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A2W7NJK9			GO:0000160	
A0A2W7NK96	DUF4164 family protein	zapB		
A0A2W7NLG5	Helicase SNF2		GO:0005524,GO:0140658	
A0A1T5HQ63	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1T5HT34	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A1T5HTP6	Magnesium transporter MgtE	mgtE	GO:0015095,GO:0016021	
A0A1T5EEB0	Polymer-forming cytoskeletal protein			
A0A1T5G997			GO:0006508,GO:0016787	
A0A1I2AW73	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0046872	
A0A1I1Y8L7	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A1I2EY35	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	
A0A553G8C0	Citrate synthase (unknown stereospecificity)		GO:0006099,GO:0036440	2.3.3.16
A0A553GLR7			GO:0003677	
A0A553GN58			GO:0004252,GO:0016021	
A0A521DB07	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A521AVT7	DUF721 domain-containing protein			
A0A4Q8RXQ0		sppA	GO:0006465,GO:0008233,GO:0016021	
A0A2U2BAG5	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A2U2B7J9			GO:0003677,GO:0006352,GO:0016987	
W7XVV8			GO:0016021	
W7XYN4		rlmD	GO:0008173,GO:0034470	
A0A5R9QYB3			GO:0004601	
A0A5R9R0J0				
A0A5R9R653	HPt domain-containing protein		GO:0000160	
A0A2T0XSZ5	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310	
A0A368UNW5	DUF2818 family protein		GO:0016021	
A0A368V0P3	TonB-dependent receptor			
A0A0E9LRK2	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A0E9LZP1	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
A0A0E9M2D2	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A0E9LSM0	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A0E9LVV7	Type IX secretion system protein PorQ	porQ		
A0A0E9M1G1	NfeD domain-containing protein		GO:0016021	
