protein	protein_name	gene_name	GO	EC
G5ILF5	HTH tetR-type domain-containing protein		GO:0003677	
G5IM09	YhcH/YjgK/YiaL family protein	tabA_4		
G5IME1	DUF342 domain-containing protein		GO:0000902	
G5IN87	FAD-dependent oxidoreductase			
A0A174BH06	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A174GRE7	Serine-type D-Ala-D-Ala carboxypeptidase	dacC	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A174KPI5	GTP 3',8-cyclase	moaA_2	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798	4.1.99.22
A0A173XXQ3	PTS glucose transporter subunit IIBC	ptsG_1	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A174C945	Aminotransferase	dapL	GO:0030170	
A0A174EZC2	mRNA interferase	ndoA_2	GO:0003677,GO:0004519	3.1.-.-
A0A173XFC2	LytR_cpsA_psr domain-containing protein	lytR_2	GO:0016021	
A0A173ZR57	ROK family protein	glcK_1		
A0A174BB00	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A174DV07	O-antigen ligase family protein		GO:0016021	
A0A174EVW8	POLIIIAc domain-containing protein		GO:0003824	
A0A174FLM0	Thioredoxin	trx	GO:0015035	
A0A174HQ47	ABC transmembrane type-1 domain-containing protein	ycjP_73	GO:0005886,GO:0016021,GO:0055085	
A0A174I2C3	Gamma-glutamyl-gamma-aminobutyrate hydrolase family protein		GO:0016811	
A0A174I7W0	HTH araC/xylS-type domain-containing protein	melR_5	GO:0003700,GO:0043565	
A0A174IBT0	DUF951 domain-containing protein			
A0A174JMW4	HTH arsR-type domain-containing protein	ziaR	GO:0003700	
A0A174JW25	ACT_7 domain-containing protein		GO:0004072	
A0A174K648	ATP synthase subunit I		GO:0016021	
A0A174KM32	Predicted NADH:ubiquinone oxidoreductase, subunit RnfG		GO:0016021	
A0A174KX64	Hydrolase_4 domain-containing protein	pip_2	GO:0006508	
A0A174LI19	Arsenate reductase family protein	spxA		
A0A174LML5		pflA_2	GO:0046872,GO:0051536	
A0A174MPJ4	MFS domain-containing protein	ProP	GO:0005886,GO:0016021,GO:0022857	
G5IN83	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0008890,GO:0009058,GO:0016874,GO:0019518,GO:0030170	2.3.1.29
G5ICQ3	Acetolactate synthase small subunit	ilvH_2	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
G5IEI8	Thioredoxin domain-containing protein	resA	GO:0005886,GO:0016021,GO:0016491,GO:0017004	
G5IFD2	Oxaloacetate decarboxylase gamma chain		GO:0005886,GO:0015081,GO:0015451,GO:0016021,GO:0036376	7.2.4.2
G5IGE0	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
G5IL26	Peptide chain release factor 2	prfA	GO:0005737,GO:0016149	
G5IND1	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
G5I9H0	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
G5I9V2	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
G5I9Z4	Stage 0 sporulation protein A homolog	yehT_7	GO:0000160,GO:0003677	
G5IAG6	PMT_2 domain-containing protein		GO:0016021	
G5IAN7		glf_1	GO:0008767	
G5IBV5	Histidine kinase	yehU_5	GO:0000155,GO:0016021	2.7.13.3
G5ICA3	ComEA family DNA-binding protein	comEA	GO:0003677,GO:0006281	
G5ICE5	Galactokinase	galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
G5ID01	Transcriptional repressor	perR_1	GO:0003700	
G5ID76	Histidine kinase	arlS_3	GO:0000155,GO:0016021	2.7.13.3
G5IF92	HTH tetR-type domain-containing protein		GO:0003677	
G5IFH1	DUF4349 domain-containing protein		GO:0016021	
G5IFL7	IMP_cyclohyd domain-containing protein		GO:0003937,GO:0006188	
G5IGX9	Extracellular solute-binding protein			
G5IIT7	HTH araC/xylS-type domain-containing protein	araC_3	GO:0003700,GO:0043565	
G5IIX6	Winged helix DNA-binding domain-containing protein			
G5IKZ7	Spore coat protein			
G5ILJ7	PI-PLC Y-box domain-containing protein			
G5ILP0	HTH lacI-type domain-containing protein	purR_5	GO:0003677,GO:0006355	
G5IN88	Predicted metal-dependent hydrolase			
G5ING4	PRD domain-containing protein	licT_3	GO:0003723	
A0A174IUU9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A173XAL1	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A173XXQ9	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A174EFL3	Phosphagen kinase C-terminal domain-containing protein		GO:0004111,GO:0005524,GO:0016310,GO:0046314	
A0A173XVE6	ABC transporter substrate-binding protein			
A0A173YRG0	DUF3298 domain-containing protein	rsiV_2		
A0A174B6B7		rpiB_2	GO:0005975	
A0A174C5N7	Carbohydrate ABC transporter substrate-binding protein			
A0A174D6J4	Epimerase domain-containing protein			
A0A174E337	ABC transporter permease	rbsC_6	GO:0005886,GO:0016021,GO:0022857	
A0A174EZH1	23S rRNA (Uracil(1939)-C(5))-methyltransferase RlmD	rlmCD_2	GO:0006396,GO:0008173	
A0A174F971	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A174FYA4	Ferredoxin			
A0A174G2V3	MBOAT family protein	dltB	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A0A174GQZ2	Polysaccharide deacetylase		GO:0005975,GO:0016021	
A0A174GUF0	PTS fructose transporter subunit IIC	fruA_1	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A174JFT6	Sulfurtransferase	yibN		
A0A174JW94	HTH gntR-type domain-containing protein	yidP	GO:0003677,GO:0003700	
A0A174KM35			GO:0005524,GO:0009058	
A0A174LI28	Sigma70_r2 domain-containing protein	sigM_5	GO:0006352	
A0A174LVP9	Metallopeptidase			
A0A174MPN8	SpoU_sub_bind domain-containing protein		GO:0003723,GO:0005737,GO:0006396,GO:0008173	
G5IDV1	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
G5IHE1	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
G5IBC9	Acetolactate synthase	ilvB_3	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
G5IEI9	Dihydrolipoyl dehydrogenase	merA	GO:0045454,GO:0050660	
G5IFD7	Cadherin-like domain-containing protein		GO:0016021,GO:0030246	
G5IFR3	HMA domain-containing protein	copA_1	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
G5IGE2	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
G5IK11	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0042732	2.7.1.17
G5IKJ9	M42 family peptidase	ysdC_1	GO:0004177,GO:0006508,GO:0046872	
G5IMG8	Histidine kinase	yehU_2	GO:0000155,GO:0016021	
G5I9H5			GO:0016021	
G5I9M4	Type II secretion system protein			
G5I9R5	PTS sugar transporter subunit IIC	agaC_3	GO:0005886,GO:0009401,GO:0016021	
G5IA38	ABC transporter permease		GO:0016021	
G5IA85	ATP-binding cassette domain-containing protein	yheS_3	GO:0005524	
G5IAG7	PMT_2 domain-containing protein		GO:0016021	
G5IC56	Bacterial membrane protein YfhO		GO:0016021	
G5ICA5	N-acetyltransferase domain-containing protein		GO:0016407	
G5ID77	Type II toxin-antitoxin system RelB/DinJ family antitoxin		GO:0000987,GO:0006355,GO:0015643,GO:0044010	
G5IEU8	N-acetyltransferase domain-containing protein		GO:0016407	
G5IF25	SIS domain-containing protein	frlB	GO:0097367,GO:1901135	
G5IFW5	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
G5IG69	ABC transporter permease		GO:0016021	
G5IGK8	Aminotran_1_2 domain-containing protein	patB2	GO:0009058,GO:0030170	
G5IGY0	HAMP domain-containing protein	ypdA_4	GO:0000155,GO:0016021	
G5IH93	N-acetyltransferase domain-containing protein		GO:0016407	
G5IHX6	TP_methylase domain-containing protein	cobK	GO:0008276,GO:0009236,GO:0016994	
G5II16	Fido domain-containing protein		GO:0005524	
G5IIT9	Creatinine amidohydrolase		GO:0016787,GO:0046872	
G5IJ49	DUF3368 domain-containing protein			
G5IJP8	Lipoprotein			
G5IK73	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
G5IKZ8	Coat F domain-containing protein			
G5IN48	Glycoside hydrolase family 28 protein	pehX_1	GO:0004650,GO:0005975	
G5IN89	Hydantoinase/oxoprolinase family protein		GO:0016787	
A0A174EJK4	Ion-translocating oxidoreductase complex subunit D	nqrB	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
A0A173XB14	Pseudouridine synthase	rluD_1	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A173XM29	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A174GPF7	Peptidoglycan glycosyltransferase	penA_1	GO:0008658,GO:0016021	
A0A174K4W0		fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
A0A174ME64	Peptidase_S11 domain-containing protein	dacB_4	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A173WTA6	TM1586_NiRdase domain-containing protein		GO:0016491	
A0A173ZZP9	Toxic anion resistance protein			
A0A174BBB1	DUF218 domain-containing protein		GO:0016021	
A0A174BKC8	YqaJ domain-containing protein			
A0A174F9A3	Rrf2 family transcriptional regulator	cymR_1		
A0A174G9T5	RraA family protein			
A0A174HJZ3	ROK family protein	bglK_3	GO:0042732	
A0A174HXF0	ABC transporter domain-containing protein	ybhF_9	GO:0005524	
A0A174I5U4	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A174IPC3	Conserved domain protein			
A0A174J8S2	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A174KM40	Cysteine desulfurase	csd_2		
A0A174MLG0	Mannitol dehydrogenase family protein	por		1.1.1.17
A0A174MPQ6	Fe-ADH domain-containing protein	bdhA_3	GO:0046872,GO:1990362	
A0A174MX23	Lipid A core-O-antigen ligase and related enzymes	rodA2	GO:0016021	
G5IKC1	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
G5IBD1	D-3-phosphoglycerate dehydrogenase	serA_3	GO:0004617,GO:0051287	
G5IBZ0	Sodium:alanine symporter family protein	AlsT	GO:0005283,GO:0005886,GO:0016021	
G5IDB6	DNA helicase	addA	GO:0003678,GO:0005524,GO:0016887	3.6.4.12
G5IG23	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
G5IJ10	ABC transmembrane type-1 domain-containing protein	ssuC_5	GO:0005886,GO:0016021,GO:0055085	
G5IJE5	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
G5IKK2	Stage 0 sporulation protein A homolog	barA_5	GO:0000155	2.7.13.3
G5I9V4	FAD-dependent oxidoreductase			
G5IC02	HATPase_c domain-containing protein	rsbT		
G5ICA6	Alcohol acetyltransferase		GO:0016021	
G5ICS5	DUF4830 domain-containing protein			
G5ID03	Cobalamin biosynthesis protein CobW	yjiA		
G5ID78	Type II toxin-antitoxin system mRNA interferase toxin, RelE/StbE family	yafQ		
G5IDB9				
G5IDT2	Cupin_2 domain-containing protein			
G5IDX4	HTH tetR-type domain-containing protein	luxR	GO:0003677	
G5IEY8	VanY domain-containing protein		GO:0006508,GO:0016021	
G5IFD3	Lipoyl-binding domain-containing protein	gcdC_2		
G5IG24	VOC domain-containing protein	gloA_2		
G5IIK9	MoCF_biosynth domain-containing protein	mog	GO:0006777	
G5ILS9	HTH marR-type domain-containing protein	mexR	GO:0003700	
G5IME4	FliA/WhiG family RNA polymerase sigma factor	fliA	GO:0003677,GO:0003899,GO:0006352,GO:0016987	
G5IMT5	N-acetyltransferase domain-containing protein		GO:0016407	
G5IN11	Amidohydro-rel domain-containing protein	guaD_3		
A0A173X2C3	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A173YN99	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A173XM69	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A173ZIZ0	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
A0A174F0B4	Histidine kinase	phoR_8	GO:0000155,GO:0016021	2.7.13.3
A0A174FR15	M18 family aminopeptidase	apeB	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A174KI00	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
A0A174W1I5	Ribosome hibernation promoting factor	yvyD	GO:0005737,GO:0006417,GO:0044238	
A0A173XK86	DUF4321 domain-containing protein		GO:0016021	
A0A173XVP7	MATE family efflux transporter	mepA_6	GO:0015297,GO:0016021,GO:0042910	
A0A173YEK8	YHYH domain-containing protein	lytA_4		
A0A173ZEP0	Glutaconyl-CoA decarboxylase	gcdB_1	GO:0005886,GO:0006814,GO:0016021,GO:0018801	
A0A173ZIK1	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
A0A174CMW3	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A174ECE8	HTH deoR-type domain-containing protein	pafC_1	GO:0003700	
A0A174F287	ROK family protein	bglK_2		
A0A174F9Y1	Fucose_iso_C domain-containing protein		GO:0005737,GO:0006004,GO:0008733,GO:0008736,GO:0019568,GO:0046872	
A0A174FGW6		asrA	GO:0046872,GO:0051536	
A0A174G6G0	PTS EIIA type-1 domain-containing protein	ptsG_3	GO:0009401	
A0A174JN62	HTH araC/xylS-type domain-containing protein	rhaS_6	GO:0003700,GO:0043565	
A0A174JRY5	HTH tetR-type domain-containing protein	kstR2_5	GO:0003677	
A0A174K678	AtpZ/AtpI family protein		GO:0016021	
A0A174LQZ4	HIT domain-containing protein	hit_2	GO:0003824	
A0A174ME17	DNA_binding_1 domain-containing protein	ogt_3	GO:0006281	
A0A174MTL6	FMN_red domain-containing protein	ywqN_4	GO:0016491	
G5IKE9	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
G5INI3	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044	
G5IFE3	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
G5IG26	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
G5IIE1	Alpha-1,4 glucan phosphorylase	malP_2	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
G5IJ12	Stage 0 sporulation protein A homolog	btr_3	GO:0000160,GO:0003700,GO:0043565	
G5IL86	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
G5ILR7	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
G5IMU0	GTP diphosphokinase	relA	GO:0008728,GO:0015970	2.7.6.5
G5INF8	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
G5I9R7	Sulfatase domain-containing protein	betC_14		
G5IA90	Extracellular solute-binding protein			
G5IAG9		rfbG		
G5IBB3	Radical SAM core domain-containing protein	ydeM	GO:0016491,GO:0046872,GO:0051536	
G5IC03	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051539	
G5ID04	cobW domain-containing protein			
G5IDX5	Conjugal transfer protein TrbP		GO:0016021	
G5IEA4	ABC transporter domain-containing protein	ybhF_11	GO:0005524	
G5IEV0	HTH lacI-type domain-containing protein	purR3	GO:0003677,GO:0006355	
G5IEY9	YigZ family protein	yigZ		
G5IF27	PfkB domain-containing protein	frlD		
G5IFR9	Cell wall binding repeat-containing protein	lytA_21		
G5IG25	SCP domain-containing protein			
G5IGL0	M20_dimer domain-containing protein	yxeP	GO:0016787	
G5IHH9	acidPPc domain-containing protein	bcrC	GO:0016021	
G5II18	Flagellar export protein FliJ			
G5II59	HTH gntR-type domain-containing protein	yvoA_4	GO:0003677,GO:0003700	
G5IIL0				
G5IJD9	3-dehydro-L-gulonate 2-dehydrogenase	dlgD		
G5IJL7	HTH cro/C1-type domain-containing protein		GO:0003677	
G5IJU0	PBPb domain-containing protein	glnH		
G5IL75	Methyltrans_SAM domain-containing protein	rlmI_1	GO:0008168,GO:0032259	
G5IM61	HATPase_c domain-containing protein	ypdA_30	GO:0000155,GO:0016021	
G5IME8	Flagellar protein FlbD			
G5IMJ6	G5 domain-containing protein			
G5ING9	DUF5058 domain-containing protein		GO:0016021	
A0A173X010	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
A0A174AAD2	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A174EJN6	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
A0A174GAL1	Putative D-threonate 4-phosphate dehydrogenase	pdxA2_2	GO:0016491,GO:0046872,GO:0051287	1.1.1.408
A0A174K5R7	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A174KI12	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A174LP85	PTS beta-glucoside transporter subunit EIIBCA	bglP5_2	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A174W9Y4	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A173WPY4	Conjugal transfer protein TraX		GO:0016021	
A0A173X681	PfkB domain-containing protein	rbsK_1		
A0A173XVQ8	Phosphocarrier protein HPr	ptsH_1		
A0A173Y155	HAD family hydrolase	gph_1		
A0A173YAM4	HTH araC/xylS-type domain-containing protein	rhaS_1	GO:0003700,GO:0043565	
A0A173YEN7	SufD family Fe-S cluster assembly protein	sufB	GO:0016226	
A0A173ZMZ7	DctM domain-containing protein	siaT_2	GO:0016021	
A0A174A004	YkuD domain-containing protein		GO:0009252,GO:0016740	
A0A174A7C7	N-acetylneuraminate lyase	nanA		
A0A174ADS8	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A174DVH7	SHSP domain-containing protein			
A0A174GUV1	FeoA domain-containing protein		GO:0046914	
A0A174H2G8	DUF5716_C domain-containing protein			
A0A174HFS6	DMT family transporter		GO:0016021	
A0A174JCZ1	Methyltransf_11 domain-containing protein	ycgJ_4	GO:0008168	
A0A174JNF4	Spore coat associated protein JA (CotJA)			
A0A174KJ65		gltD_3	GO:0046872,GO:0051536	
A0A174LBL7	ABC transporter permease		GO:0016021	
A0A174LFG7	Cupin_2 domain-containing protein			
A0A174LIJ0	Stage III sporulation protein AE	spoIIIAE	GO:0016021	
A0A174LNE8	Conjugal transfer protein TraX	traX	GO:0016021	
A0A174M4U5	HTH merR-type domain-containing protein	mta_3	GO:0003677,GO:0006355	
A0A174ME46	DUF2007 domain-containing protein			
G5IJF8	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
G5IFU5	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
G5IHI7	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
G5I9K0	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
G5ICT6	Proton-conducting membrane transporter	shaA_1	GO:0016021	
G5IFS1	Tyrosine-protein phosphatase CpsB	cpsB_1	GO:0004725,GO:0030145	3.1.3.48
G5IGG4	L-serine deaminase	sdhB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
G5IIF7	NCS2 family permease	pbuG	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
G5IJG0	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
G5IMU1	Histidine kinase	yehU_22	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
G5I9Z8		hupA	GO:0003677,GO:0030261,GO:0030527	
G5IAH0	Lipopolysaccharide biosynthesis protein RfbH	btrR		
G5IBB6		yajC	GO:0005886,GO:0016021	
G5IBW7	Cof-type HAD-IIB family hydrolase			
G5IC04	DRTGG domain-containing protein			
G5ICW6	ATP-dependent helicase		GO:0005524,GO:0005737,GO:0008270,GO:0140658	
G5IDX6	DUF2871 domain-containing protein		GO:0016021	
G5IEA5	ABC transporter permease		GO:0016021	
G5IF96	ATP-dependent RNA helicase DbpA	dbpA	GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016787	
G5IFD5	Pyruvate carboxyltransferase domain-containing protein			
G5IFS0	Small-conductance mechanosensitive channel		GO:0016021	
G5IGP9	Aspartate racemase	ygeA	GO:0006807,GO:0047661	
