protein	protein_name	gene_name	GO	EC
R6XTZ9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	2.1.1.182
A0A1V4IAP2	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
R5PC51	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A1I7G184	NAD(P)/FAD-dependent oxidoreductase	mnmG_1		
R5Y4I1	Ribosomal RNA small subunit methyltransferase G	rsmG		
R7IRN2	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7M1PZS9	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
R6RLG2	ThiF domain-containing protein	tcdA	GO:0008641	
A0A6M0H918	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
A0A0J8DBF1	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
J1H250	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
R6APU5	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
R6AM76	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
R5XZ05	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R7ITN9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY		
A0A1M6V8V0	ABC transporter domain-containing protein	bceA	GO:0005524	
R6SKG6	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A401UN13	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
W6RWW4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
R5W478	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A6I1MG67	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A6I1MIN2	Lactamase_B domain-containing protein	yycJ		
R6BDM9	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
R6AM85	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
A0A7M1PX50	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A7M1PZU0	Protein translocase subunit SecY	secY	GO:0043952	
R6JNE9	Aspartate--tRNA ligase	aspS	GO:0004815,GO:0005524,GO:0005737,GO:0006422	
R7HY53	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
R6U158	Phosphoglucomutase	pgcA	GO:0005975	
A0A0J8D511	DUF1858 domain-containing protein			
R6NLV4	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A162T674	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
R7IWF3	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A7M1PY12	Tagatose-bisphosphate aldolase	fba	GO:0008270	
A0A7W2G483	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	
R6KIA1	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
R6DR80	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0F0CFG4	Galactose-6-phosphate isomerase subunit LacB	rpiB		
R6AL88	Dihydroorotase	pyrC	GO:0004151	
A0A7M1PZV0	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843	
R6BLM5	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A542AHC7	Trigger factor	tig	GO:0003755,GO:0005737,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
J1H9Z9	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A0A1M5YDL8	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174	2.7.11.1
A0A0U5NPF2	Cadmium-translocating P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
R6ST32	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
R6QM87	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
R7AIM8	UvrABC system protein A	uvrA	GO:0005524	
R6AII2	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
R6C2V3	Cell division protein FtsW	ftsW	GO:0008360,GO:0051301	
A0A2T0BH29	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	
R5PCN8	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
A0A1M5T0F0	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A2K2U1J8	Methyltransf_25 domain-containing protein	desVI		
A0A7M1PZJ2	PSP1 C-terminal domain-containing protein	yaaT		
R5IUP8	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
R6SGQ8	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412	
R6T452	Elongation factor G	fusA	GO:0005525	
A0A0A7FSB7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
A0A0D8ID91	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A174CGS4	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
R6NKR1	IreB family regulatory phosphoprotein			
R5XZG6	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A151AMF2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
R7IWL8	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A7M1Q327	Guanylate kinase	gmk		
A0A2M8T7Y7	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
Q8XJJ5	RNA polymerase sigma factor	sigG	GO:0003677,GO:0006352,GO:0016987	
R5KA28	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
R6X053	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A1J0GH01	GTPase Der	der	GO:0005525	
A0A1I7GGV1	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
R6JTT2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1M6D928	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
A0A0L6ZC66	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
R7IRJ5	HU family DNA-binding protein	hup	GO:0003677,GO:0030261,GO:0030527	
R6IPW1	M18 family aminopeptidase	apeA	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
R6J0U4	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
A0A1W1X3T2	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A0D8I799	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
R6AGZ1	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
R6AYY4	S4 domain-containing protein	tlyA	GO:0003723,GO:0008168,GO:0032259	
R6JLR9	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A1M6KAQ9	YicC family protein	yicC		
A0A084JAG0	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A084JBD4	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
R6T1G4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
R6WCE0	UvrABC system protein C	uvrC	GO:0005737,GO:0006289,GO:0009380,GO:0009381	
A0A0D8I6H4	TsaD domain-containing protein	tsaB	GO:0002949	
R6QUU2	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
R6PPD3	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
A0A1I7G709	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A7M1Q2L7	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R6J2G0	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0046872	3.6.-.-
A0A0U5JGH6	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
R6C2W8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	
A0A0A7FZW3	Ribosomal protein S12 methylthiotransferase RimO	miaB	GO:0046872,GO:0051539	
W6RUP5	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A0D8I7R4	RNA polymerase sigma factor	sigK	GO:0006352	
R6PHF2	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
R6PPE7	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
F0YYK2	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A7M1PZP7	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
R6STP1	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
A0A6M0R7C1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
R5DZF3	Stage 0 sporulation protein A homolog	srrA_1		
R6DUN6	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A6I1MG47	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
R5PDA3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
J1H8P8	Peptidase_U32_C domain-containing protein	yhbU_1		
R6IP23	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
C4IHJ9	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A0F0C6H0	Radical SAM core domain-containing protein	scfB	GO:0016491,GO:0046872	
R5XBM1	Stage V sporulation protein AD	spoVAD	GO:0016746	
A0A7M1PZS1	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
R6IP26	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
R6BQI7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
R7HY22	Cysteine desulfurase IscS	iscS		
A0A174JVF2	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
R6T1Y8	Ribosome-recycling factor	frr	GO:0005737	
A0A1M4N5G7	Polyprenyl synthetase family protein	ispA		
R5WDH0	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A7M1PYG9	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
R6P1C0	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A151B5K2	Translation initiation factor IF-1	infA	GO:0003743,GO:0019843,GO:0043022	
A0A2T0B6E0	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0006096,GO:0030145	5.4.2.12
R6BZC4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005737,GO:0015937	2.7.7.3
A0A084JIV8	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A1E8EWV6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
R6PFZ6	Chromosomal replication initiator protein DnaA	dnaC_1		
R6WHV6	Pseudouridine synthase	rluF	GO:0003723	
A0A1M5TV57	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A1M5SJ05	Lactamase_B domain-containing protein	pksB		
R7IWX3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
R5A7V2	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
F0Z3T0	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005737	
A0A7W2G379	ABC transporter ATP-binding protein	yheS	GO:0005524	
W6RZL0	Acyl carrier protein	acpP		
A0A0J8DFZ0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
J0NDM4	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
R5X9H2	Rqc2 homolog RqcH	rqcH		
A0A7M1PYS7	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
R5SMD6	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A1S8TAV1	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
R6DTR2	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887	
A0A542ALE5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
R6AP95	3-dehydroquinate synthase	aroB	GO:0009073,GO:0046872	
V9H3Q1	Methionine gamma-lyase	ynbB		
R6IP38	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843	
R6EDV0	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
T0P7Y7	Ferredoxin	fer	GO:0046872	
R6WH73	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002,GO:0046872	
A0A1M5TR38	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A1M5UCF1	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0006352,GO:0016987	
R6AFK9	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
A0A7M1Q1E9	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
A0A7M3VFW4	ABC transporter ATP-binding protein	yheH	GO:0005524,GO:0140359	
R6NFW9	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
R6BCB8	PPM-type phosphatase domain-containing protein	stp	GO:0006470	
A0A2T0B347	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
A0A396PX34	AAA domain-containing protein	rarA	GO:0003677,GO:0005524	
R6T8Y3	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843	
A0A1E8EZ72	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0006189,GO:0009113	2.4.2.14
A0A343JE11	Nicotinate phosphoribosyltransferase	pncB2	GO:0004514,GO:0004516	6.3.4.21
R6NZ62	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0070402	1.1.1.267
R5XSI7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	6.1.1.17
R7IXJ0	Ribosome hibernation promoting factor	hpf	GO:0044238	
R6IY05	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
R6ULZ6	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932	2.7.7.85
R6VCQ7	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412,GO:0019843	
R6WD16	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A1V4I5C4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
A0A0D8IAZ5	Peptidyl-tRNA hydrolase	pth	GO:0004045	
A0A0D8I8N5	ParB domain-containing protein	noc	GO:0003677	
R5PFB6	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
R5NWW5	YlxR domain-containing protein			
R6ALC6	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0046872	6.5.1.2
A0A395YKL3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A2M8T9J6	Endonuclease III	nth	GO:0046872,GO:0051539	
R7AJT0	Energy-coupling factor transporter ATP-binding protein EcfA2	pstB	GO:0005524	
R5E846	GTP diphosphokinase	relA	GO:0015970	2.7.6.5
R6XV45	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A7M1PZM7	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843	
A0A084JHU3	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
R5LSC7	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
R6CRP3	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
A0A0F0CGB1	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
R6WJT3	SpoVT-AbrB domain-containing protein	spoVT	GO:0003677	
A0A1M5YDJ0	Probable transcriptional regulatory protein SAMN02745196_02848	yebC	GO:0003677,GO:0006355	
R6ILD7	Segregation and condensation protein A	scpA	GO:0007059	
R6BW32	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
R6PGL8	Phosphoesterase	yfcE	GO:0005975,GO:0016787,GO:0110165	
R4K6X6	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
R5NTC8	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
R6J1H3	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A2S6FUV1	Nucleoid-associated protein BD821_12240		GO:0003677,GO:0043590	
A0A2M8T9T9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
A0A1E8EVZ0	UPF0020 domain-containing protein	rlmL		
R6WXN7	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	
A0A6M0GY68	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A0D8IDC5	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
R6NT19	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A3R5X3A3	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A3R5QUV6	HIT domain-containing protein			
V9HDW3	Pyridoxal phosphate homeostasis protein		GO:0030170	
R5T500	Ribosomal RNA large subunit methyltransferase H	rlmH		
D9SLA8	Ribulose-phosphate 3-epimerase	rpe		
R4KFE8	S4 domain-containing protein	hslR	GO:0003723	
A0A1M5UMS0	ABC transmembrane type-1 domain-containing protein	yecS		
R6AQB8	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A1I0ZEK8	DegV family protein	degV	GO:0008289	
G7M1K6	AAA_31 domain-containing protein	soj		
R5P1S3	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
R5PEE8	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
R6ARK8	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
A0A7M1PXU3	30S ribosomal protein S18	rpsR	GO:0003735,GO:0006412	
A0A7M1Q3F6	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
R6MYY2	NAD(P)-dependent oxidoreductase	gltA	GO:0051536	
R6BEK2	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0042254	
R6C953	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0C1U0L4	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
A0A1M5SKD4	YigZ family protein	yigZ		
R6AG07	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A1D7XN94	Thioredoxin	trxA		
R7ITA6	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0006435,GO:0046872	6.1.1.3
V9H866	Hydrolase TatD	ycfH		
A0A7M1PXV9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
A0A7M1Q2Y9	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
