protein	protein_name	gene_name	GO	EC
D7GIQ4	Integral membrane protein		GO:0016021	
D7GIU8		tetR4	GO:0003677,GO:0010468	
D7GJ05	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
D7GJ98			GO:0016021	
D7GCN0	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
D7GDP5	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
D7GE65	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
D7GEP4	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
D7GFR9	Glutamate-1-semialdehyde 2,1-aminomutase	hemL1	GO:0008483,GO:0030170,GO:0042286	
D7GHU2	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
D7GJ79	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
D7GCU2	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
D7GD61	Aminotransferase	tyrB	GO:0006520,GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D7GDL7	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
D7GE07	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
D7GEG0	Tryptophan synthase	trpB2	GO:0004834,GO:0030170	4.2.1.20
D7GEQ5	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
D7GFA5	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
D7GFZ0	PPM-type phosphatase domain-containing protein	pf456	GO:0004722,GO:0006470,GO:0016021	
D7GGJ8	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
D7GHC7	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
D7GI34	Beta-galactosidase	lacZ	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
D7GIS6	Protein GrpE	grpE2	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
D7GJ32	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
D7GJA4	Co-chaperonin GroES	groS1(groES1) (hsp10)	GO:0005524,GO:0005737,GO:0140662	
D7GCG2			GO:0005886	
D7GCK4			GO:0016021	
D7GCQ9			GO:0003723,GO:0005525	
D7GCW6	Sugar transporter SWEET		GO:0016021	
D7GD17		pduC	GO:0031419,GO:0046405	
D7GD59		pf3004	GO:0016740,GO:0016787	
D7GDA6	Hydrolase			
D7GDF3	ATP synthase protein I2		GO:0016021	
D7GDK8	SAM-dependent methyltransferase			
D7GDR9			GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
D7GDY4		cobR	GO:0003677,GO:0010468	
D7GE27			GO:0004386	
D7GE81			GO:0016021	
D7GED0	Tetratricopeptide repeat protein			
D7GEK3	YlxR domain-containing protein			
D7GER3			GO:0016407	
D7GEX1			GO:0000160	
D7GF13				
D7GF91	DUF4178 domain-containing protein			
D7GFE1	Transposase			
D7GFI5	Transporter			
D7GFM6	Secreted protein			
D7GFS0		hemR	GO:0003677,GO:0010468	
D7GFW6		copA	GO:0005507,GO:0016491	
D7GG12	ABC transporter ATP-binding protein			
D7GG64			GO:0000723,GO:0003678,GO:0006281	
D7GGA3	Secretion/DNA translocation related CpaE-like protein			
D7GGI1			GO:0003677,GO:0005524,GO:0016787	
D7GGR5		merR2	GO:0003677,GO:0006355	
D7GGV8		int	GO:0003677,GO:0006310,GO:0015074	
D7GGZ5		pncA	GO:0008936	
D7GH33		proV	GO:0005524	
D7GH80		pf2042	GO:0016787	
D7GHB9				
D7GHG7			GO:0009252,GO:0016746	
D7GHL1			GO:0016021	
D7GHR7				
D7GHW0			GO:0016740	
D7GI00				
D7GI43		caiC	GO:0016874	
D7GI82		mmgA	GO:0003985	
D7GIC4	DUF1648 domain-containing protein		GO:0016021	
D7GIG8		pf1861	GO:0003677,GO:0005524,GO:0016787	
D7GIL7	Host cell surface-exposed lipoprotein			
D7GIQ5			GO:0000287,GO:0030976,GO:0047112	
D7GIV0		arsR2	GO:0003700	
D7GJ16	SPOR domain-containing protein		GO:0016021	
D7GJ99	Thump_like domain-containing protein			
D7GCQ1	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	cobB	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0016740,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
D7GCS5	6-phosphogluconate dehydrogenase, decarboxylating	gnd2	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
D7GDP8	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
D7GE66	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB1	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
D7GFS3	Coproporphyrin III ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
D7GI10	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
D7GJ86	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
D7GCU4	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
D7GD62	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
D7GDN7	GTPase Der	engA	GO:0005525,GO:0042254	
D7GEG5	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
D7GEQ8	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
D7GFA9	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
D7GFZ3	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
D7GGK1	Sulfate transport system permease protein CysT	cysT	GO:0005886,GO:0015419,GO:0016021	
D7GHC8	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D7GI53	UDP-glucose 6-dehydrogenase	udgA (rkpK)	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
D7GIT4	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
D7GJ33	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
D7GCG4	2'-5' RNA ligase family protein			
D7GCK6			GO:0016021,GO:0016740	
D7GCR0		PPA1638	GO:0003723,GO:0005525,GO:0016021	
D7GCW8				
D7GD18		pduD	GO:0046405	
D7GD60	PucR family transcriptional regulator			
D7GDA7				
D7GDF4	AtpZ/AtpI family protein		GO:0016021	
D7GDL0			GO:0043565	
D7GDS1	Glycosyltransferase family 1 protein			
D7GDY5	ABC transporter domain-containing protein		GO:0005524	
D7GE28	PF12502 family protein			
D7GE83		plsC1	GO:0016746	
D7GED1	Secreted protein			
D7GEK6	DUF4439 domain-containing protein			
D7GER5	MDMPI_N domain-containing protein		GO:0046872	
D7GEX2	Inosine-5'-monophosphate dehydrogenase	guaB3	GO:0003938	
D7GF14	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D7GF92	DUF262 domain-containing protein			
D7GFE6		tatD	GO:0004536	
D7GFI6	HdeD family acid-resistance protein		GO:0016021	
D7GFW9	LPXTG cell wall anchor domain-containing protein		GO:0016021	
D7GG14		gcvT2	GO:0004047	
D7GG67	Hydrolase			
D7GGA4			GO:0008168,GO:0032259	
D7GGE7	Lactamase_B domain-containing protein			
D7GGN2			GO:0003714,GO:0016616,GO:0051287	
D7GGR6			GO:0016021,GO:0022857	
D7GGV9	DUF4193 domain-containing protein			
D7GGZ6		lacI2	GO:0003677,GO:0006355	
D7GH34		proW	GO:0005886,GO:0016021,GO:0055085	
D7GH81		acs	GO:0004321	
D7GHC0		parB	GO:0003677	
D7GHG9	UPF0029 domain-containing protein			
D7GHL2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D7GHR8			GO:0003676,GO:0004527	
D7GHW1	Fer4_19 domain-containing protein			
D7GI01		araC1	GO:0003700,GO:0043565	
D7GI44	Enoyl-CoA hydratase 2	maoC	GO:0006631	4.2.1.119
D7GI83		menE1	GO:0008756	
D7GIH0	Acyl carrier protein			
D7GIL8		csbX	GO:0016021,GO:0022857	
D7GIQ6		nfa14140	GO:0006814,GO:0015299,GO:0016021	
D7GIV4		KradDRAFT_4229	GO:0004022	
D7GJ23			GO:0016021	
D7GJA0		opuCB	GO:0005886,GO:0016021,GO:0055085	
D7GDR3	Multifunctional fusion protein	aroB	GO:0000287,GO:0003856,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71,4.2.3.4
D7GCS9	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
D7GDQ1	Probable primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
D7GE77	Ribosomal protein S12 methylthiotransferase RimO	miaB2	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
D7GFS6	Uroporphyrinogen decarboxylase	hemE	GO:0004852,GO:0004853,GO:0005737,GO:0006782	4.1.1.37
D7GID4	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
D7GJ94	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0016787,GO:0061711	2.3.1.234
D7GCV1		folC	GO:0004326,GO:0005524,GO:0008841,GO:0046872	
D7GDN8	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
D7GE35	DNA topoisomerase (ATP-hydrolyzing)	gyrA2	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
D7GEG6	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
D7GES4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
D7GFB0	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
D7GFZ4	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
D7GGK3	Assimilatory sulfite reductase (ferredoxin)	nirA2	GO:0020037,GO:0050311,GO:0051536	1.8.7.1
D7GHC9	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
D7GI54	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
D7GIU0	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
D7GJ34	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D7GCB9		guaB2	GO:0003938,GO:0006164	
D7GCG5		caiD	GO:0003860,GO:0016829	
D7GCK7	Secreted protein		GO:0016021	
D7GCR1	DLH domain-containing protein			
D7GCX1		gmpB	GO:0004619	
D7GD19		pduE	GO:0046405	
D7GD63	DUF3052 domain-containing protein			
D7GDA8			GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	
D7GDF8		atpH	GO:0016020,GO:0016787,GO:0046933	
D7GDL1		RED65_15082		
D7GDS4				
D7GDY6			GO:0016021	
D7GE29	DUF4134 domain-containing protein		GO:0016021	
D7GE86		iclR	GO:0003677,GO:0006355	
D7GED9		got	GO:0004069,GO:0009058,GO:0030170	
D7GEK8			GO:0016407	
D7GER6				
D7GEX3			GO:0016226,GO:0051537	
D7GF16		gya	GO:0047964,GO:0051287	
D7GF59			GO:0008609,GO:0071949	
D7GF95		rmuC	GO:0016021	
D7GFE8	Glyco_hyd_65N_2 domain-containing protein		GO:0005975	
D7GFI7		luxR	GO:0000160,GO:0003677,GO:0006355	
D7GFM8			GO:0016787	
D7GFS5			GO:0003824,GO:0046872,GO:0051536	
D7GFX0		gtfF	GO:0016021	
D7GG15	Ferric nitrobindin-like protein			
D7GG68		dac	GO:0006508,GO:0009002	
D7GGA6	Phage holin family protein		GO:0016021	
D7GGE8			GO:0016407	
D7GGI3	DUF4236 domain-containing protein			
D7GGR7		guA	GO:0003922,GO:0006541,GO:0016740	
D7GGW0	Transposase			
D7GGZ7			GO:0008903	
D7GH35		proZ	GO:0005886,GO:0016021,GO:0055085	
D7GH82	GNAT family N-acetyltransferase			
D7GHC1		parA		
D7GHH0			GO:0016491	
D7GHS1			GO:0003677,GO:0008168,GO:0009307,GO:0032259	
D7GHW2	Peptidyl-prolyl cis-trans isomerase	fkbP	GO:0003755	5.2.1.8
D7GI02			GO:0005524,GO:0016021,GO:0140359	
D7GI45		yaaU	GO:0016021,GO:0022857	
D7GI84	CsbD domain-containing protein			
D7GIC6			GO:0016021	
D7GIH1				
D7GIL9	DUF4190 domain-containing protein		GO:0016021	
D7GIQ7	SnoaL-like domain-containing protein			
D7GIV5	Conserved secreted protein			
D7GJ24	N-acetyltransferase domain-containing protein		GO:0016407	
D7GJA1		opuCA	GO:0005524	
D7GEC1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
D7GCT7	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
D7GDQ2	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
D7GE79	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
D7GER8	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
D7GFS7	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782	2.5.1.61
D7GIE6	Thiamine-phosphate synthase	thiE1	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
D7GCV3	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
D7GDN9	Prephenate dehydrogenase	tyrA	GO:0004665,GO:0006571,GO:0008977	1.3.1.12
D7GE36	2-dehydropantoate 2-reductase	panE	GO:0008677,GO:0015940	1.1.1.169
D7GEG7	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D7GES6	Pyruvate kinase	pyk1	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
D7GFB8	Putative 3-methyladenine DNA glycosylase	mpg	GO:0003677,GO:0003905,GO:0006284	3.2.2.-
D7GG02	tRNA-specific adenosine deaminase	mesJ	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
D7GGK5	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
D7GHD6	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
D7GI61	UDP-glucose 4-epimerase	galE2	GO:0003978,GO:0006012	5.1.3.2
D7GIV1		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
D7GJ35	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7GCC0			GO:0004106,GO:0046417	
D7GCG7			GO:0016740,GO:0016787,GO:0070403	
D7GCK8	Metallopeptidase family protein			
D7GCR2		ssb2	GO:0003697	
D7GCX2	SnoaL-like domain-containing protein			
D7GD20		pduG		
D7GD64			GO:0005524,GO:0016021,GO:0140359	
D7GDA9	GAF domain-containing protein			
D7GDG3			GO:0016021	
D7GDL3	Conserved domain protein			
D7GDS5	DUF349 domain-containing protein			
D7GDY7			GO:0016021	
D7GE30	DUF4193 domain-containing protein			
D7GE87			GO:0004222,GO:0016021,GO:0071586	
D7GEE2	Small membrane protein		GO:0016021	
D7GEL7	M23 family metallopeptidase			
D7GER7		terC	GO:0016021	
D7GEX4	Glycerate kinase		GO:0008887,GO:0031388	
D7GF18	Barstar domain-containing protein			
D7GF60			GO:0006071,GO:0006355	
D7GF96				
D7GFF0	DUF218 domain-containing protein		GO:0016021	
D7GFI8			GO:0000155,GO:0016021,GO:0046983	
D7GFN0	DUF3263 domain-containing protein			
D7GFT1		lysE	GO:0005886,GO:0006865,GO:0016021	
D7GFX1			GO:0016021,GO:0016787	
D7GG16	Type II toxin-antitoxin system RelE/ParE family toxin		GO:0016021	
D7GG70	SAM-dependent methyltransferase			
D7GGA7	Permease		GO:0016021	
D7GGE9	Bleomycin resistance protein		GO:0046677,GO:0051213	
D7GGI4		citT	GO:0016021,GO:0022857	
D7GGN4				
D7GGR8	Phosphoribosyl pyrophosphate synthase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
D7GGW1		glgX	GO:0004133,GO:0005980	
D7GH37	DUF4375 domain-containing protein			
D7GH84			GO:0004601,GO:0020037	
D7GHC2	Transposase			
D7GHL4				
D7GHS3			GO:0005524	
D7GHW3		CoA	GO:0004594,GO:0016310	
D7GI03			GO:0005524,GO:0016021,GO:0140359	
D7GI85	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
D7GIC7		rsmC	GO:0003676,GO:0005737,GO:0008990	
D7GIH2	FlgM domain-containing protein			
D7GIM0	DUF4190 domain-containing protein		GO:0016021	
D7GIQ8	Thioesterase family protein			
D7GIV7	DUF2381 family protein			
D7GJA2		opuBB	GO:0005886,GO:0016021,GO:0055085	
D7GED7	Arginine biosynthesis bifunctional protein ArgJ	ArgJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
D7GCU1	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
D7GDQ3	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
D7GE82	D-alanine--D-alanine ligase	ddlA	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
D7GER9	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
D7GFS8	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
D7GIE7	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
D7GCC5	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
D7GCW1	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7GD74	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
D7GDP7	Aminopeptidase	(Blmh)	GO:0004177,GO:0006508,GO:0008234	
D7GEH2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
D7GES7	Pseudouridine synthase	rluA	GO:0000455,GO:0003723,GO:0016829,GO:0120159	5.4.99.-
D7GFD4	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
D7GGK6	Sulfate adenylyltransferase	cysN	GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0006790	2.7.7.4
D7GHD7	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
D7GI73		naeIV	GO:0004519,GO:0006298	
D7GIV2	Aminotransferase	aspB (aspC)	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D7GJ36	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7GCC1			GO:0003743,GO:0016021	
D7GCG8			GO:0005886,GO:0016021	
D7GCK9	DUF3499 domain-containing protein			
D7GCR4		dhaK	GO:0004371,GO:0006071,GO:0016310	
D7GCX3				
D7GD21		DhaG		
D7GD65		hsp20 2		
D7GDB0	UPF0182 protein PFREUD_09960		GO:0005886,GO:0016021	
D7GDG4		lplA	GO:0016874,GO:0036211	
D7GDL4			GO:0009228	
D7GDT0		yajC	GO:0005886,GO:0016021	
D7GDY8				
D7GE31	DUF3071 domain-containing protein			
D7GE88		PPA1366	GO:0008704	
D7GEE3		spoU1	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
D7GEM0		spoU2	GO:0003723,GO:0006396,GO:0008173	
D7GES0			GO:0003824,GO:0009116	
D7GEX5	GTP-binding protein			
D7GF22		int	GO:0003676,GO:0015074	
D7GF61	Sigma-54 factor interaction domain-containing protein			
D7GFA0			GO:0016021	
D7GFF1		rutG	GO:0015205,GO:0016021	
D7GFI9	Universal stress protein			
D7GFN2			GO:0005886,GO:0016021	
D7GFT2		iolE	GO:0016829	
D7GFX3		whiB3	GO:0003677,GO:0005737,GO:0046872,GO:0051539	
D7GG17	Protein of unassigned function			
D7GG71		sixA		
D7GGA8	ADP-ribosylglycohydrolase			
D7GGF0		tniA	GO:0003676,GO:0015074	
D7GGI7		ribC (ribE)	GO:0004746	
D7GGN5			GO:0016021	
D7GGR9			GO:0016021	
D7GGW2	HTH cro/C1-type domain-containing protein		GO:0003677	
D7GH38	DUF1697 domain-containing protein			
D7GH85			GO:0004672,GO:0005524,GO:0006468,GO:0016021	
D7GHH2	TIGR03943 family protein		GO:0016021	
D7GHL5		ptpA	GO:0004725,GO:0006470	
D7GHS4			GO:0043190,GO:0046677,GO:0140359	
D7GHW4			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
D7GI04			GO:0003677,GO:0010468	
D7GI47		fixA (ydiQ)	GO:0009055	
D7GI86			GO:0016021	
D7GIC8		matE	GO:0015297,GO:0016021,GO:0042910	
D7GIH3	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
D7GIM3	Selenoprotein			
D7GIQ9		marR1	GO:0003700	
D7GIV8				
D7GJ27		pabC	GO:0008696,GO:0052654,GO:0052655,GO:0052656	
D7GJA3			GO:0022857,GO:0043190	
