protein	protein_name	gene_name	GO	EC
A0A1X0V5V9	DNA-directed RNA polymerase beta subunit			
A0A1X0V777	Folate transporter FolT	folT	GO:0016021,GO:0022857	
A0A1X0V7C3	DAGKc domain-containing protein		GO:0016301	
A0A1X0V864			GO:0003677,GO:0006355	
A0A1X0V8L7		thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A1X0V974	RNA-binding protein			
A0A1X0VA22	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
A0A5M8XDV4	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A843YYG3	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A843Z182	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A8B5R0S1	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A843YVC1	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	6.2.1.26
A0A843YXE4	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A843YZU5	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A843Z0Q5	Riboflavin transporter	ribU	GO:0005886,GO:0016021,GO:0032217	
A0A857JZH3	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A222YBY9			GO:0003700	
A0A222YFT1			GO:0015205,GO:0016021,GO:1904823	
A0A843YUK5		sufD	GO:0016226	
A0A843YVD1		leuB	GO:0003862,GO:0009098,GO:0046872	
A0A843YXN4			GO:0008299	
A0A843YY23		cydC	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A843Z0K0			GO:0008483,GO:0009058,GO:0030170	
A0A843Z187			GO:0003855,GO:0009073,GO:0046279	
A0A843Z1P2	ABC transporter permease			
A0A843Z1X6			GO:0003677,GO:0005524,GO:0016787	
A0A843Z2Y8				
A0A843Z4J5			GO:0005524,GO:0008654,GO:0016310	
A0A857JUJ7			GO:0003676	
C2KMA0	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
C2KJ47	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
C2KKG6			GO:0005247,GO:0016021	
C2KLJ8	Lipoprotein			
C2KLP7				
Q03WV7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
Q03VU4	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
Q03Y57	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245	2.7.7.72
Q03Z04	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
Q03Y77		murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	
Q03ZU0	Xylulose kinase	xylB		
Q03WK6	Transcriptional regulator			
Q03XT7	GTPase		GO:0016020	
Q03XX2				
Q03Y69			GO:0003676,GO:0046872	
Q03YI7	Pantothenate transporter PanT	panT	GO:0022857	
Q03YT3			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
Q03Z23	DUF1275 domain-containing protein			
Q03ZB1			GO:0016740,GO:0070403	
Q03ZH2				
A0A659S8C1	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A659SA38	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A223XR47			GO:0005886	
A0A350E099	O-antigen polymerase			
A0A378M6H3				
A0A5M8XAF9			GO:0005886,GO:0016021,GO:0055085	
A0A5M8XFJ6				
A0A659S4L7			GO:0006508,GO:0008658	2.4.1.129,3.4.16.4
A0A659S6A7			GO:0005886,GO:0016021,GO:0022857	
A0A659SDM7	HD domain-containing protein			
A0A5B8TQ78	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A5B8TW42		dnaI	GO:0005524	
A0A1X0V576	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A1X0V814	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A1X0V922	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A1X0VA89	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A1X0V5F7	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A1X0V643	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A1X0V6G3	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A1X0V6T6	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A1X0V918	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A1X0V9I5	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A1X0V9T9	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A1X0VAH7	Cytidine deaminase	cdd	GO:0004126,GO:0008270	3.5.4.5
A0A1X0V5N0		spo0J	GO:0003677	
A0A1X0V6I1	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
A0A1X0V6U4		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A1X0V7T8			GO:0016791	
A0A1X0V865	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
A0A1X0V927	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A1X0V9L3	SAM-dependent methyltransferase			
A0A1X0V9X3		guaB	GO:0003938,GO:0006164	
A0A1X0VA67			GO:0004222,GO:0071586	
A0A222YF28	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A843Z183	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A659S4X5	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A843YVC4	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A843YXF3	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A843YZX0	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A843Z2Y1	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A223XQC8		rbsA3	GO:0005524,GO:0022857	
A0A843YTP7				
A0A843YYT9	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A843YZT7	Substrate-binding protein			
A0A843Z071			GO:0022857,GO:0043190	
A0A843Z0U5	DUF2154 domain-containing protein			
A0A843Z265			GO:0005524,GO:0022857	
A0A843Z2D8	Protein PsiE		GO:0005886,GO:0016021,GO:0016036	
A0A843Z385				
A0A8B5R2Q4	Type I restriction endonuclease subunit R			
C2KHS4	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
C2KJ48	Segregation and condensation protein A	scpA	GO:0007059	
C2KKG5		kdsD	GO:0005975,GO:0097367,GO:1901135	
C2KHU4				
C2KIF9			GO:0006865,GO:0022857,GO:0043190	
C2KJQ7				
C2KKG7			GO:0006139,GO:1901564	
C2KLF6			GO:0015627,GO:0015628,GO:0016021,GO:0030420	
C2KLJ9			GO:0016787	
Q03YJ8	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
Q03VW0	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
Q03Y59	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234	4.2.1.113
Q03Z07	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
Q03UV2	Histidine kinase	walK	GO:0000155,GO:0006355,GO:0016021	2.7.13.3
Q03WX6	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
Q03V64	Sigma70_r2 domain-containing protein		GO:0003700,GO:0006352	
Q03VG6	Cell division protein ZapA	zapA		
Q03VS9		rrmJ	GO:0003723,GO:0008168,GO:0032259	
Q03W60	Phage holin family protein			
Q03WF1	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
Q03WQ5			GO:0005886,GO:0009401,GO:0016021	
Q03XH8	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
Q03XT8				
Q03ZB2	Nitrate ABC transporter ATPase			
A0A222YDS5	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A378MCE0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A659S4Y9	Homoserine O-acetyltransferase	metAA	GO:0005737,GO:0008899,GO:0009086	2.3.1.31
A0A5M8XCQ0	Pantothenate kinase		GO:0004594,GO:0005524,GO:0015937,GO:0016310	2.7.1.33
A0A659S5V6	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A659S6Z5	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
A0A659S8B2	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A659S974		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A659SA51	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A5M8XAG1			GO:0006807,GO:0016787	
A0A5M8XCB9			GO:0005886,GO:0015205,GO:0016021	
A0A659S9D0	DMT family transporter		GO:0016021	
A0A659SBV7			GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	
A0A1X0V950	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099	2.6.1.42
A0A1X0VAA4	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A1X0V647	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
A0A1X0V6U0	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A1X0V829	Glutamate--cysteine ligase		GO:0004357,GO:0006750	6.3.2.2
A0A1X0V924	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A1X0V9I8	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
A0A1X0V500	AB hydrolase-1 domain-containing protein		GO:0004177,GO:0006508	
A0A1X0V5S4	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
A0A1X0V654	DUF3290 domain-containing protein			
A0A1X0V7C9			GO:0005886,GO:0016021,GO:0022857	
A0A1X0VA24	DedA family protein		GO:0005886,GO:0016021	
A0A1X0VA70	DUF1934 domain-containing protein			
A0A1X0VAB5		pgpA	GO:0006629,GO:0008962	
A0A843YYL1	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A843Z192	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A222YD79	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A843YVE7	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A843YXM0	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033	2.7.7.87
A0A843YZX3	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A843YTQ7	Cell wall anchor protein		GO:0016021	
A0A843YVE8	Biotin_lipoyl_2 domain-containing protein			
A0A843YW48	YhgE/Pip domain-containing protein		GO:0016021	
A0A843YZC8				
A0A843YZU1			GO:0001510,GO:0003723,GO:0008168	
A0A843Z3Z1				
C2KIY5	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
C2KHQ2	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
C2KJX0			GO:0005886,GO:0008658,GO:0016021	
C2KKM3	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
C2KLK0	Methionine import ATP-binding protein MetN	metN	GO:0005524,GO:0005886	
Q03WI7	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
Q03Y61	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
Q03Z08	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q03UV6	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
Q03VV1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
Q03W52	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
Q03WH0	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
Q03WX8	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
Q03Y87	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
Q03UU0		xfp	GO:0005975	
Q03WK9	Integral membrane protein		GO:0016021,GO:0022857	
Q03WZ3	UPF0237 protein LEUM_1181			
Q03YP4			GO:0004040,GO:0005576	
Q03ZB4	Exopolyphosphatase	ppx		
Q03ZI2	DUF2785 domain-containing protein			
Q03ZZ2			GO:0005886,GO:0016021,GO:0022857	
A0A659S5N2	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A659SB75	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A659S2M2	Thioredoxin reductase	trxB		
A0A659S6Z6	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A659S8C4	Alanine racemase	alr	GO:0008784	
A0A222YGN7	Capsular polysaccharide biosynthesis protein CpsC		GO:0005886,GO:0009103,GO:0016021	
A0A5M8XAK3			GO:0003700	
A0A5M8XEQ9	DUF1797 family protein			
A0A5M8XFK3	Small membrane protein			
A0A659S7J4	Phosphomevalonate kinase		GO:0005524,GO:0016310	
A0A659SDP6			GO:0004222,GO:0006508,GO:0046872	
A0A5B8TYB1	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A5B8TWI0	GTPase Der	der	GO:0005525,GO:0042254	
A0A1X0V5G1	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A1X0VAI7	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A1X0V604			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A1X0V6B7	AAA_27 domain-containing protein		GO:0016021	
A0A1X0V6I5	SAM-dependent methyltransferase		GO:0016429	
A0A1X0V6P5	Transporter			
A0A1X0V6U6	Hemolysin III		GO:0016021	
A0A1X0V741			GO:0005887,GO:0043190,GO:0055085	
A0A1X0V781				
A0A1X0V8M1			GO:0003677,GO:0003887,GO:0004527,GO:0005524,GO:0005737,GO:0006260	
A0A1X0VA25			GO:0008483,GO:0030170	
A0A1X0VAK2			GO:0003677	
A0A843YYS3	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A843YVG4	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A843YXQ6	Ribonuclease J	rnj	GO:0003723,GO:0005737	
A0A843YZX4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A222YFZ1		yqeH	GO:0005525	
A0A843YW56				
A0A843Z084	XRE family transcriptional regulator		GO:0003677	
A0A857JVD8				
C2KMD6	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
C2KHZ2	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
C2KJ60	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
C2KI02	YigZ family protein			
C2KLC1	VIT family protein		GO:0005384,GO:0016021,GO:0030026	
