protein	protein_name	gene_name	GO	EC
G5F5B1	ABC transporter domain-containing protein	mutF	GO:0005524	
A0A1Y4K9T9	ABC transporter domain-containing protein	oppD	GO:0005524,GO:0015833	
U2T0G7	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2V6X6	Cytochrome P450			
A0A1T4K5U8	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A1T4KX64	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A1T4NX99	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0051082,GO:0140662	5.6.1.7
A0A1T4L8S0	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A1T4MMV3	Chromosomal replication initiator protein DnaA		GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A1T4KEC7	CbiA domain-containing protein			
A0A1E8VYH0	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A1E8VRV1	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A1E8VUA7	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A1E8VTJ6	DAC domain-containing protein		GO:0005524,GO:0106408	2.7.7.85
A0A1E8VYB0	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
A0A1E8W032	SHSP domain-containing protein			
E1QVK5	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
E1QWI4	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
E1QXM5	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
E1QX69	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
E1QXL6	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E1QZ03	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
E1QZP8	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
E1QVE5	Integration host factor			
E1QVW0	Hemolysin III family protein		GO:0016021,GO:0019835	
E1QW75	Nucleotide-binding protein Olsu_1272		GO:0005524,GO:0005525	
E1QYL3		def_2	GO:0042586	
E1QZG9	PTS sugar transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
G5F5J2	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
G5F3L5	ABC transmembrane type-1 domain-containing protein		GO:0006865,GO:0022857,GO:0043190	
G5F122	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
G5F520	ATPase			
A0A1Y4K0C5	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A1Y4K1X9	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A1Y4KC30	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
U2V0Z2	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
U2V4V9	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A0A1T4KXE0	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A1T4N590	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A1T4NXQ3	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A1T4KEG1	SAF domain-containing protein			
A0A1E8VRV4	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E1QVK6	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
E1QX28	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E1QY30	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
G5F2N5	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5F3L6	ABC transmembrane type-1 domain-containing protein		GO:0006865,GO:0022857,GO:0043190	
G5F163	Glutamine synthetase		GO:0004356,GO:0006542	
G5F4U4	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A1Y4K311	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A1Y4K5I5	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
A0A1Y4K9D8	ABC transporter domain-containing protein		GO:0005524	
U2TIG7	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
U2T6I1	YggT family protein			
U2TIK7	ABC transporter ATP-binding protein		GO:0005524	
A0A1T4L9J0	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1T4N6A0	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1E8VVI4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
E1QXP8	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
E1QX71	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
E1QY34	Alanine racemase	alr	GO:0008784	
E1R031	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
E1QXA3	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
E1QXI9	FHA domain-containing protein			
E1QY36	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
E1QYI1	Fe-ADH domain-containing protein	adh1	GO:0046872	
E1QZL1	M20/M25/M40 family metallo-hydrolase		GO:0008270,GO:0016805	
E1QZW1	Neutral zinc metallopeptidase		GO:0016021	
G5F4X1	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
G5F2N6	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
G5F4N0	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
G5F4Y1	Chaperone protein DnaJ	dnaJ	GO:0006260,GO:0006457,GO:0031072,GO:0051082	
G5F5D8	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
G5F5B4	DUF3656 domain-containing protein			
G5F5L5	ThiF domain-containing protein		GO:0008641	
A0A1Y4K9E1	HlyC/CorC family transporter		GO:0016021,GO:0050660	
U2TWB4	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
U2V4Z1	Nucleoid-associated protein HMPREF1316_1939		GO:0003677,GO:0005737,GO:0043590	
U2TQ42	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0015658,GO:0016021	
U2TSE9	PTS EIIA type-4 domain-containing protein		GO:0009401,GO:0016021	
U2UVM8		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
U2V2N9	Aminoacetone oxidase family FAD-binding enzyme			
A0A1T4L9L8	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1T4MP46	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
A0A1T4N212	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A1T4N850	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
A0A1E8VX36	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A1E8VY93	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A1E8VUY3	FeoA domain-containing protein		GO:0046914	
E1QXM6	Helicase ATP-binding domain-containing protein		GO:0003676,GO:0004386,GO:0004527,GO:0005524,GO:0016818	
G5F5S7	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0005524,GO:0006281,GO:0006310,GO:0008409	
G5F2A3	AAA_31 domain-containing protein	soj		
G5F5Q8	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A1Y4K4Q2	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A1Y4K7X8	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A1Y4K230	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A1Y4K8F6	Cof-type HAD-IIB family hydrolase			
U2T186	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
U2UYU6	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
U2UTU8	GCV_T domain-containing protein			
U2V4Q1	HTH deoR-type domain-containing protein		GO:0003700	
A0A1T4LM18	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A1T4MGB8	Transpeptidase domain-containing protein		GO:0008360,GO:0008658,GO:0016021,GO:0051301	
A0A1T4MJJ5	YtxH domain-containing protein			
A0A1E8VWM2	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A1E8VTM0	Rubrerythrin family protein		GO:0016491	
A0A1E8VZU9	acidPPc domain-containing protein		GO:0016021	
E1QVN0	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
E1QWP6	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
E1QX74	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
E1QY51	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
E1QXJ1	PPM-type phosphatase domain-containing protein		GO:0006470,GO:0016021	
G5F5K5	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
G5F3M6	Adenosylhomocysteine nucleosidase	mtnN		
G5F4N7	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5F4Y4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
G5F363	Peptidoglycan-binding protein			
G5F525	Alkaline-shock protein			
A0A1Y4K263	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A1Y4K4M3	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A1Y4K6B4	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
U2SYS6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A1T4LAY7	3-deoxy-7-phosphoheptulonate synthase	aroF	GO:0009073,GO:0016832	
A0A1T4MSH8	ZT_dimer domain-containing protein		GO:0008324,GO:0016021	
A0A1T4NP53	FHA domain-containing protein			
A0A1E8VX61	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A1E8VRW3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1E8VX60	Carbamate kinase	arcC_1	GO:0006525,GO:0008804,GO:0016310	
E1QVN1	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
E1QZ79	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
E1QVI0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
E1QX25	ATP-binding cassette domain-containing protein		GO:0005524,GO:0016020,GO:0055085	
E1QXT8	PTS ascorbate transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
G5F5N6	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
G5F2P2	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G5F4N8	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
G5F5E3	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
G5F364	Polyprenyl synthetase family protein		GO:0008299	
G5F3H9	Usp domain-containing protein			
G5F4E1	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
A0A1Y4K4R8	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A1Y4KCE7	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A1Y4K2F2	PBPb domain-containing protein			
A0A1Y4K3U5	UmuC domain-containing protein		GO:0003684,GO:0006281,GO:0009432	
A0A1Y4K833	TatD family deoxyribonuclease		GO:0016788	
U2T8G0	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
U2SZY5	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2T151	Glyco_trans_2-like domain-containing protein			
U2TV04	Peptide transporter		GO:0016021,GO:0035673	
U2V037	Divalent metal cation transporter		GO:0016021,GO:0046873	
U2VE13	PDZ domain-containing protein		GO:0004222,GO:0006508,GO:0016021	
A0A1T4MCJ5	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A1E8VR71	LemA family protein		GO:0016021	
A0A1E8VWM4	PDDEXK_1 domain-containing protein			
E1QZ50	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
E1QVS5	PTS mannose/fructose/sorbose transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
G5F4P3	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
G5F5E4	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
G5F2F6				
G5F3L4	PBPb domain-containing protein			
G5F4J4	3-dehydroquinate synthase	aroB	GO:0009073,GO:0046872	
A0A1Y4K4S7	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A1Y4K083	DNA-binding response regulator		GO:0000160,GO:0003677	
A0A1Y4K1I8	Phosphoglucomutase/phosphomannomutase family protein		GO:0005975,GO:0016868,GO:0046872	
A0A1Y4K403	UPF0237 protein B5F23_04475			
U2SZC4	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
U2TCR0	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
U2TVR2	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
U2TIM5	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
U2UZ49	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
U2V576	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A1T4MCC7	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A1T4NB41	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A1T4N2D2	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1T4K6Q1	Anti-sigma factor antagonist		GO:0043856	
A0A1E8W080		rsmD		
E1R048	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
E1QX37	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
E1QWQ1	Aminotransferase		GO:0004069	
G5F504	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
G5F1T0	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G5F273	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
G5F3N7	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
G5F2L0	NYN domain-containing protein			
G5F5Z3	Lipopolysaccharide biosynthesis protein		GO:0016021	
A0A1Y4JY33	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
U2TWC6	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
U2TIN0	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
U2TQ48	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
U2UTC2	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2VD64	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
U2USD2	R3H domain-containing protein		GO:0003723	
A0A1T4P5W3	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A1T4NLJ3	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A1T4K6R4	DNA polymerase III subunit delta'			
A0A1T4LBE7	DUF45 domain-containing protein			
A0A1E8VUT8	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A1E8VWS5	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A1E8VRS5		nrdD	GO:0005524,GO:0006260,GO:0008998	
