protein	protein_name	gene_name	GO	EC
S0KBM8	Phage head-tail adapter protein			
S0KC40	DNA-binding response regulator		GO:0000160,GO:0003677	
S0KD69	Fimbrial assembly protein fimC		GO:0016021	
S0KEA8	ABC transmembrane type-1 domain-containing protein		GO:0016021,GO:0055085	
S0KF10	DUF3899 domain-containing protein		GO:0016021	
S0KFW9	Intron_maturas2 domain-containing protein		GO:0005737,GO:0006397,GO:0043231	
S0KK24			GO:0005524,GO:0016021,GO:0016887	
S0KKQ3	Metallophos domain-containing protein		GO:0016787	
S0KLZ1	Tail tape measure protein		GO:0016021	
S0KMQ3	ATP-dependent DNA helicase RecQ		GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
S0KNA1	Mga domain-containing protein			
S0KPI0	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
S0KSP0	Amino acid ABC transporter substrate-binding protein			
S0KTK5			GO:0005337,GO:0016021	
S0KVL0	Peptidase_C39_2 domain-containing protein		GO:0016021	
S0KW25	Sortase		GO:0006508,GO:0008234,GO:0016021	
S0KWP1	YlbF family regulator			
S0KY86			GO:0008289	
S0KZX7			GO:0000166	
S0L0X3	DUF1002 domain-containing protein			
S0L1E8	Dynein_attach_N domain-containing protein			
S0L277				
S0L705	Hydrolase_4 domain-containing protein			
S0L798	Sigma70_r2 domain-containing protein		GO:0003700,GO:0006352	
S0L912	DUF1622 domain-containing protein		GO:0016021	
S0L9K1	BcrAD_BadFG domain-containing protein			
S0LBH6	Chloride channel protein		GO:0005247,GO:0016021	
S0LC60	Pentapeptide repeat-containing protein			
S0LCN8				
S0LE84	N-acetyltransferase domain-containing protein		GO:0016407	
S0LF81	Glutamate/gamma-aminobutyrate family transporter YjeM		GO:0016021,GO:0022857	
S0LGK4	5'(3')-deoxyribonucleotidase		GO:0008253,GO:0009264	
S0LHI5	DUF4869 domain-containing protein			
S0LIW0			GO:0008767	
S0RE36	Inositol monophosphatase family protein		GO:0046855	
S0RFE6	Glycine reductase		GO:0050485	
S0RGM1	DUF1659 domain-containing protein			
S0RLL8			GO:0009143,GO:0047429	
S0RNF0	GNAT family N-acetyltransferase		GO:0016407	
S0RPA0			GO:0004536	
S0RPZ9	Recombinase RecT		GO:0003677,GO:0006259	
S0RQH0	Phage protein, HK97 gp10 family			
S0RS50	Methyltransf_11 domain-containing protein		GO:0008168	
S0RTL3	Stage III sporulation protein AC		GO:0016021	
S0RUD6	ATP_bind_3 domain-containing protein		GO:0006400,GO:0016740	
S0RV55	N-acetyltransferase domain-containing protein		GO:0016407	
S0RVH3	UPF0346 protein OMU_02051			
S0RVX0	Lipoprotein		GO:0016021	
S0RWE9	Transposase			
S0RWT6			GO:0008168,GO:0032259,GO:0046872	
S0RX71	Phage protein			
S0RXH8	Thioredoxin domain-containing protein			
S0RXT7	N-acetyltransferase domain-containing protein		GO:0016407	
S0RZ42	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
S0RZI0	HTH tetR-type domain-containing protein		GO:0003677	
S0RZW2	ABC transporter permease		GO:0005886,GO:0016021	
S0S4I6	DUF2732 family protein			
S0S629	PKS_ER domain-containing protein		GO:0008270,GO:0016491	
S0S6L7			GO:0016301	
S0S8M0	CitMHS domain-containing protein		GO:0016021,GO:0055085	
S0S9J2				
S0SAQ3				
S0SDK9	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
S0SE02	Lipocalin-like domain-containing protein			
S0SEM3	DUF2922 domain-containing protein			
S0SF29	DUF3188 domain-containing protein		GO:0016021	
S0SFV4	GTP-binding and nucleic acid-binding protein YchF			
S0SHM7				
S0SMW7	Peptidase_M78 domain-containing protein			
S0SNG6	Exopolyphosphatase			
S0SNW6			GO:0016853,GO:0097367,GO:1901135	
S0KKN5	Multifunctional fusion protein	rph	GO:0000049,GO:0000166,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0009117,GO:0009146,GO:0016075,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	2.7.7.56,3.6.1.66
S0KK86	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
S0KWQ4	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
S0L995	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
S0RPM4	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
S0RVE7	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
S0S842	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
S0K2U3	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
S0KA69	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
S0KFP7	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
S0KKA5	Prephenate dehydratase		GO:0004106,GO:0004664,GO:0009094	4.2.1.51
S0KN75	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
S0KVQ0	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
S0KYN6	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
S0L1N3	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
S0RGI7	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
S0RPH7	GTP diphosphokinase		GO:0005525,GO:0008728,GO:0015970,GO:0016301,GO:0016310	2.7.6.5
S0RUY6	Sensor histidine kinase		GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
S0RWQ3	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S0RYJ3	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
S0S444	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
S0S6Z0	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S0S9W8	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
S0SG06	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
S0SNX6	Protein PsiE		GO:0005886,GO:0016021,GO:0016036	
S0K148	CutC domain-containing protein			
S0K2Z5	Formate/nitrite transporter		GO:0016021,GO:0022857	
S0K9T7	Propanediol dehydratase			
S0KB24	Restriction endonuclease			
S0KBN6	Cell division protein FtsX		GO:0016021	
S0KC62	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
S0KDA3	PTS EIIB type-4 domain-containing protein		GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
S0KEP1			GO:0010181,GO:0036211	
S0KF21	AP_endonuc_2 domain-containing protein			
S0KFY9			GO:0003723	
S0KHK8			GO:0015293,GO:0016021	
S0KIE4	Glutamate/gamma-aminobutyrate antiporter		GO:0016021,GO:0022857	
S0KJM1	MtN3/saliva family protein		GO:0016021	
S0KK28	Guanylate kinase-like domain-containing protein			
S0KKQ6	DnaB_2 domain-containing protein			
S0KLC1	DUF1576 domain-containing protein		GO:0016021	
S0KLZ5	Phage protein			
S0KPN6	L,D-transpeptidase family protein		GO:0009252,GO:0016021,GO:0016740	
S0KRC8	Aminoglycoside phosphotransferase		GO:0016301,GO:0016310	
S0KS37	HTH cro/C1-type domain-containing protein			
S0KSP8	PTS EIIB type-4 domain-containing protein		GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
S0KTL2	PTS system EIIA component		GO:0006355	
S0KUN4	HlyC/CorC family transporter		GO:0016021,GO:0050660	
S0KW29	MafI family immunity protein			
S0KWP5			GO:0003700	
S0KX97			GO:0005978,GO:0008878	
S0KZY1	Ribonuclease BN		GO:0016021	
S0L0X4	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
S0L1Z6			GO:0016831	
S0L2I6	Phage protein			
S0L3A4	SGNH_hydro domain-containing protein			
S0L477	CMD domain-containing protein		GO:0051920	
S0L695				
S0L7A3	3-oxoacyl-ACP reductase			
S0L927	ECF transporter S component		GO:0016021	
S0L9K5	DUF4383 domain-containing protein		GO:0016021	
S0LBI8	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
S0LC63	DUF1700 domain-containing protein		GO:0016021	
S0LCR6	Tail protein			
S0LE88	ABC transporter domain-containing protein		GO:0005524	
S0LF85	Dot/Icm T4SS effector			
S0LGK8	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
S0LHJ5	SIR2_2 domain-containing protein			
S0LIW4			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
S0RBP7	DUF4352 domain-containing protein			
S0REW6	Protein-export membrane protein SecG		GO:0016021	
S0RFF3			GO:0005975,GO:0016853,GO:0030246	
S0RG52	Alpha/beta hydrolase			
S0RLM6	HTH_Mga domain-containing protein			
S0RPA6	30S ribosomal protein S16			
S0RPJ8	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
S0RQ01	DNA alkylation repair protein			
S0RTL8	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
S0RUE1	Methyl-accepting chemotaxis protein			
S0RUW6			GO:0015276,GO:0043190,GO:0071705	
S0RV59	UPF0298 protein OMU_02414		GO:0005737	
S0RVI2			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
S0RVX5	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
S0RWF1	HTH tetR-type domain-containing protein		GO:0003677	
S0RWT8	Phage holin family protein		GO:0016021	
S0RXU3	Universal stress protein			
S0RYC0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
S0RZ47	Cyclic nucleotide-binding domain-containing protein			
S0S326	GRAM_POS_ANCHORING domain-containing protein			
S0S639	Beta_elim_lyase domain-containing protein		GO:0006520,GO:0016829	
S0S6M1	S-methyl-5-thioribose-1-phosphate isomerase		GO:0016853,GO:0044249	
S0S748			GO:0005886,GO:0016021,GO:0022857	
S0S803				
S0S8N6	tRNA_edit domain-containing protein		GO:0002161	
S0S9J8	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
S0SA79	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
S0SAR5	CobW C-terminal domain-containing protein			
S0SBC7	N-acetyltransferase domain-containing protein		GO:0016407	
S0SD50	Ala_racemase_N domain-containing protein			
S0SDL4	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
S0SE14	BMC circularly permuted domain-containing protein		GO:0031469	
S0SEM5	Antitoxin			
S0SF32	Phage protein			
S0SFW3			GO:0003676,GO:0015074	
S0SHP0			GO:0005886,GO:0016021,GO:0022857	
S0SMX3	HhH1 domain-containing protein		GO:0003677,GO:0003824,GO:0006281,GO:0046872,GO:0051536	
S0SNW8	DUF2089 family protein			
S0KN57	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
S0KK98	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
S0L9T3	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
S0RPM8	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
S0RVF0	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
S0S8B4	Methylated-DNA--protein-cysteine methyltransferase		GO:0003700,GO:0003908,GO:0005737,GO:0006307,GO:0008270,GO:0032259,GO:0043565	2.1.1.63
S0K2W1	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
S0KFQ7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S0KNA9	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
S0KSE8	D-alanyl carrier protein	dltC	GO:0005737,GO:0016874,GO:0036370,GO:0070395,GO:0071555	
S0KVR4	MFS domain-containing protein		GO:0005886,GO:0015833,GO:0016021,GO:1904680	
S0KYP2	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
S0L4W9	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
S0LBH1	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
S0LHJ2	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
S0REB1	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	3.4.21.53
S0RGJ3	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
S0RPK0	VWFA domain-containing protein		GO:0016021	
S0RTP1	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
S0RUY8	ATP-dependent DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
S0RWR0	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
S0RYL1	PTS system mannitol-specific EIICB component		GO:0005886,GO:0009401,GO:0016021,GO:0022872	2.7.1.197
S0S452	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
S0S6Z5			GO:0030699,GO:0030700,GO:0033794,GO:0033795	1.21.4.2,1.21.4.3,1.21.4.4
S0SA83	Flavodoxin		GO:0010181	
S0SGA6	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005997,GO:0042732	2.7.1.17
S0K155	DUF1349 domain-containing protein			
S0K4K5	HTH_30 domain-containing protein			
S0K9U5	BMC domain-containing protein		GO:0031469	
S0KB34				
S0KC68	Oxo-acid lyase			
S0KEP2			GO:0016021	
S0KG00			GO:0005886,GO:0008658,GO:0016021	
S0KHM3	HTH deoR-type domain-containing protein		GO:0003700	
S0KK32	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
S0KKR5	VanZ domain-containing protein		GO:0016021	
S0KLC4	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
S0KNB3	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
S0KPP8			GO:0003676	
S0KRC9	Amidase_5 domain-containing protein			
S0KVL5	Methyltransf_25 domain-containing protein			
S0KW38	AraC_E_bind domain-containing protein			
S0KWR0			GO:0016021,GO:0035673	
S0KX98	Peptidase_M23 domain-containing protein		GO:0008643	
S0KY99	HNHc domain-containing protein		GO:0003676,GO:0004519	
S0KZY5	Aamy domain-containing protein		GO:0005975	
S0L0X5			GO:0016787	
S0L1I4			GO:0016021	
S0L1Z8	GRAM_POS_ANCHORING domain-containing protein		GO:0005576,GO:0016021	
S0L282	HTH tetR-type domain-containing protein		GO:0003677	
S0L2I8	HNHc domain-containing protein			
S0L3A8	Choloylglycine hydrolase			
S0L699	HAD family phosphatase			
S0L7B3			GO:0016787,GO:0046872	
S0L943	Cytosine permease		GO:0015209,GO:0016021	
S0L9M2			GO:0016740,GO:0070403	
S0LBJ3	DUF2922 domain-containing protein			
S0LC64			GO:0016021	
S0LCS1	Holin		GO:0016021	
S0LE93	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
S0LHJ9	DUF1015 domain-containing protein			
S0LIX2	PTS EIIB type-3 domain-containing protein		GO:0008982,GO:0009401,GO:0016301,GO:0016310	
S0RBR2	PadR domain-containing protein			
S0RE59	Histidine phosphatase family protein			
S0REX6			GO:0016740	
S0RGU2	Membrane spanning protein		GO:0016021	
S0RLN1			GO:0003700,GO:0097367,GO:1901135	
S0RPB0	ABC transporter permease		GO:0016021	
S0RPK3	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
S0RQ04	DUF1064 domain-containing protein			
S0RS64	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
S0RTM0	Extracellular solute-binding protein			
S0RUE3	Lactamase_B domain-containing protein		GO:0005886,GO:0016021,GO:0030420	
S0RUW8				
S0RV63			GO:0004132,GO:0006220,GO:0008270	
S0RVI4	SnoaL-like domain-containing protein			
S0RX76	DUF2620 domain-containing protein		GO:0005975,GO:0016853	
S0RXJ2	Inner membrane protein		GO:0016021	
S0RXU4	Aldo_ket_red domain-containing protein		GO:0016491	
S0RYC3	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
S0RYS5	Peptide ABC transporter permease		GO:0016021	
S0RZ52	HTH lysR-type domain-containing protein		GO:0003700	
S0RZI5	ABC transporter domain-containing protein		GO:0005524	
S0S330	DUF87 domain-containing protein			
S0S3X5	AI-2E family transporter		GO:0016021	
S0S5C5				
S0S645	Nucleotidyltransferase AbiEii toxin of type IV toxin-antitoxin system			
S0S750	Mga domain-containing protein			
S0S7K7	DUF861 domain-containing protein			
S0S808			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
S0S8P4	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
S0SAS5	Probable transcriptional regulatory protein OMU_02817		GO:0003677,GO:0005737,GO:0006355	
S0SBD3	N-acetyltransferase domain-containing protein		GO:0016407	
S0SDL9	DUF1304 domain-containing protein		GO:0016021	
S0SE18			GO:0016021	
S0SEN0	PadR domain-containing protein			
S0SF34	Helix-turn-helix domain-containing protein			
S0SGP4	Metallophos domain-containing protein		GO:0016787	
S0SHQ0	MJ0042 family finger-like domain-containing protein			
S0SMX4	Pyrimidine dimer DNA glycosylase			
S0SNH6	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0016787	
S0KPP2	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
S0KKA1	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
S0KWW9	Rhamnulokinase	rhaB	GO:0005524,GO:0008993,GO:0019301	2.7.1.5
S0LCD8	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
S0RPX4	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
S0RVF6	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
S0S8C4	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
S0K331	Glutamine synthetase		GO:0004356,GO:0005524,GO:0006542	6.3.1.2
S0KAK7	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
S0KKI6	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
S0KNE1	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
S0KSG1	Cadmium-translocating P-type ATPase		GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
S0KVX0	Phosphoenolpyruvate carboxykinase (ATP)		GO:0004612,GO:0005524,GO:0006094	4.1.1.49
S0KZ82	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
S0L1U9	Diphosphomevalonate decarboxylase		GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
S0L556	PTS EIIB type-5 domain-containing protein		GO:0008982,GO:0009401,GO:0016021	
S0LBM7	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
S0LHV1	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
S0REB9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S0RTQ3	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171,GO:0016300	2.1.1.-
S0RV13	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
S0RWS3	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
S0SAF9	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
S0SGD7	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
S0K316	DUF1648 domain-containing protein		GO:0016021	
S0K9V0			GO:0005524,GO:0008817,GO:0009236	
S0KB36	Major capsid protein			
S0KBP5	Glycos_transf_1 domain-containing protein		GO:0016021,GO:0016757	
S0KC74	DUF4312 family protein			
S0KDE3	PTS EIIB type-2 domain-containing protein		GO:0008982,GO:0009401	
S0KEP5	N-acetyltransferase domain-containing protein		GO:0016407	
S0KF33	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
S0KG04				
S0KHM9	Type II restriction endonuclease DpnI			
S0KJN2			GO:0003677	
S0KK49	DUF3450 domain-containing protein			
S0KKS1	Transposase			
S0KLE1	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
S0KM24	Holin		GO:0016021	
S0KMR0			GO:0005886,GO:0016021	
S0KNB9	6-phospho-beta-glucosidase			
S0KPQ0	DUF104 domain-containing protein			
S0KQI4	DNA/RNA helicase		GO:0003677,GO:0005524,GO:0016787	
S0KRD2				
S0KTP0	BNR repeat domain protein			
S0KUP0	HTH LytTR-type domain-containing protein		GO:0003677	
S0KW42	Transcriptional regulator			
S0KWR4			GO:0005525	
S0KXA3	Phosphomannomutase			
S0KYE1			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
S0L1I5	CBS domain-containing protein			
S0L201	AraC_E_bind domain-containing protein			
S0L287	ATP synthase protein I		GO:0016021	
S0L2J0	BppU_N domain-containing protein			
S0L498	DUF4130 domain-containing protein			
S0L526	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
S0L713	Transcriptional regulator			
S0L946	Proline reductase cluster protein PrdD			
S0LBJ7	Cytoplasmic protein			
S0LCS6	Serine-type D-Ala-D-Ala carboxypeptidase			
S0LE97			GO:0008982,GO:0009401	
S0LFA1	DUF3040 domain-containing protein		GO:0016021	
S0LGM3	Malonate transporter subunit MadL		GO:0016021	
S0LHK1	Transposase			
S0LIX7	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
S0RBR7	Ketose-bisphosphate aldolase		GO:0008270	
S0RE64				
S0REY1	(Fe-S)-binding protein			
S0RFF8	6PGD domain-containing protein		GO:0004616,GO:0006098	
S0RG69				
S0RGU4	PALP domain-containing protein		GO:0008152	
S0RMS5			GO:0046961	
S0RNG1	PTS system EIIA component		GO:0006355	
S0RQ08	HATPase_c_5 domain-containing protein		GO:0016021	
S0RQM7	AbiV family abortive infection protein			
S0RS78	HTH marR-type domain-containing protein		GO:0003700	
S0RUE4			GO:0016021,GO:0016740	
S0RUW9			GO:0016740	
S0RV71	TsaA-like domain-containing protein			
S0RVI5	EF-hand domain-containing protein		GO:0016021	
S0RWF5	DUF2087 domain-containing protein			
