protein	protein_name	gene_name	GO	EC
A0A0P9GT83	Response regulatory domain-containing protein		GO:0000160	
T0BNG2	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
T0BPB2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
T0DSZ9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
T0C7E4	Deacetylase sirtuin-type domain-containing protein		GO:0016740,GO:0070403	
T0CZK6	Nucleotide-binding protein N007_01185	rapZ	GO:0005524,GO:0005525	
T0D1K2	Glycerate kinase		GO:0008887,GO:0031388	
A0A1H2UDM1	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A1H2UVT4				
A0A7T5EYW8	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A7T5EQN4	Probable glycine dehydrogenase (decarboxylating) subunit 1	gcvPA	GO:0004375,GO:0009116,GO:0019464	1.4.4.2
A0A7T5ESU2	Histidine kinase		GO:0000155,GO:0005524	2.7.13.3
A0A7T5JTW2	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005737	
A0A7T5ETQ8	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0006474,GO:0008080	
A0A7T5EXK3	F5/8 type C domain-containing protein			
A0A7T5EYC1	Cof-type HAD-IIB family hydrolase			
A0A7T5JUP8				
A0A1M6PM88	Glutamine amidotransferase type-2 domain-containing protein	asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A1M6K6B7	BrxA/BrxB family bacilliredoxin			
A0A1M6NP46	Glycosyltransferase		GO:0016021	
A0A1M6TE14	Flg_bbr_C domain-containing protein			
A0A1M6Y4B6	Riboflavin synthase			
A0A1I7FF89	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A1I7JSF9	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A1I7HNG2	R3H domain-containing protein		GO:0003723	
A0A1I7KRI2	Initiation-control protein YabA		GO:0006260	
C8WUH3	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C8WTY1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C8WWY4	3-hydroxyacyl-CoA dehydrogenase		GO:0006635,GO:0070403	1.1.1.35
C8WRX5	TrpR-related protein YerC/YecD		GO:0003700,GO:0043565	
C8WTH4	Fe-ADH domain-containing protein		GO:0046872	
C8WVA8		noc	GO:0000917,GO:0003677,GO:0005737	
A0A0P9CSY2	Acetyl-coenzyme A synthetase	acsA	GO:0003987,GO:0005524,GO:0016208,GO:0019427	
A0A0P9D4G7	Flagellin		GO:0005198	
A0A0P9EC21	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
A0A0P9EKZ2	Coproheme decarboxylase		GO:0020037,GO:0046872	
A0A0P9GQS5	Septum site-determining protein MinD	minD	GO:0005524,GO:0016887	
A0A0P9GIJ2		spoVFB	GO:0003824	
T0BQG9	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
T0CSE7	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
T0D1H8	ABC transporter ATP-binding protein		GO:0005524,GO:0005886,GO:0016021,GO:0022857	
T0C5L2	Peptidase_M16_C domain-containing protein		GO:0046872	
T0CVP0			GO:0004332	
A0A1H2UZV9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
A0A1H2U2Q6	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
A0A1H2UDY7	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A1H2VK49	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H2XAH1	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A7T5EQR2	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A7T5EYS5	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
A0A7T5JUU5	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	4.2.1.51
A0A7T5EXN8	UPF0473 protein AN477_02705			
A0A7T5JRH7	Zn-ribbon containing protein			
A0A1M6LZ45	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0005737,GO:0019344,GO:0019379,GO:0046872,GO:0051539	1.8.4.10
A0A1M6M347	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A0A1M6XCC8	Stage IV sporulation protein A	spoIVA	GO:0005524,GO:0005737,GO:0016887,GO:0030435	3.6.1.-
A0A1M6KCY0	CvpA family protein		GO:0009403,GO:0016021	
A0A1M6L895	HIT domain-containing protein			
A0A1M6T3G4	ParB domain-containing protein		GO:0003677	
A0A1I7J064	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A1I7I7R1	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1I7K1T6	Gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
A0A1I7KTB1	Pseudouridine synthase		GO:0003723	
A0A1I7FNU7				
A0A1I7IT16	DUF4115 domain-containing protein		GO:0003677	
C8WQR4	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
C8WWD2	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
C8WTU2	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8WW80	PPM-type phosphatase domain-containing protein		GO:0006470	
C8WXC1			GO:0016021	
A0A0P9CR62	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A0P9CCI3	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0P9CV34		rpsA	GO:0003676	
T0BJ46	IDEAL domain-containing protein			
T0C8Z3		spoIIIAD	GO:0016021	
T0D9Y5	Acyl-CoA dehydrogenase		GO:0003995,GO:0050660	
A0A1H2TKT0	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A1H2RJZ4	YbjN domain-containing protein			
A0A1H2RRC6			GO:0005506,GO:0016226,GO:0051536	
A0A1H2TNZ9		spoVT	GO:0003677	
A0A1H2WBK7	BAX inhibitor protein		GO:0016021	
A0A7T5ES10	Threonine synthase			
A0A7T5ETP1	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7T5JUU6	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A7T5EYG5	PPM-type phosphatase domain-containing protein	spoIIE	GO:0016021	
A0A7T5JUY6	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A1M6VGB7	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A1M6KWS5	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A1M6NPA8			GO:0016226,GO:0051537	
A0A1M6P1Q2	HTH lacI-type domain-containing protein		GO:0006355	
A0A1M6Q2A8	Putative cysteine ligase BshC	bshC	GO:0016874	6.-.-.-
A0A1M6RIV7	Insulinase family protein		GO:0004222,GO:0006508,GO:0046872	
A0A1M6SYU6	Penicillin-insensitive transglycosylase		GO:0006508,GO:0008658	2.4.1.129,3.4.16.4
A0A1M6TU26	Cation transporter		GO:0008324,GO:0016021,GO:0031410,GO:0070161	
A0A1I7J0C6	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A1I7JVH9	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
A0A1I7JC22	Acid sugar phosphatase			
A0A1I7IVR0	Transcriptional repressor		GO:0003700	
A0A1I7JNT4	Fatty-acyl-CoA synthase		GO:0016874	
C8WQT5	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
C8WUZ7	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
C8WY43	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168	2.1.1.193
C8WTH6	DUF420 domain-containing protein		GO:0016021	
A0A0P9CBD0	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A0N8PQ08	Isocitrate dehydrogenase [NADP]	icd	GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
A0A0P9GQY4	Probable glycine dehydrogenase (decarboxylating) subunit 2	gcvPB	GO:0004375,GO:0019464	1.4.4.2
A0A0P9GIL1			GO:0003676	
T0BPF4	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
T0CAF0	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
T0D1Z2	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
T0BDN6	Probable transcriptional regulatory protein N007_16130		GO:0003677,GO:0005737,GO:0006355	
T0BQK8	HotDog ACOT-type domain-containing protein		GO:0016790	
T0BZR0		disA	GO:0003677,GO:0005524,GO:0006281	2.7.7.85
T0DCH0		sdhB	GO:0006099,GO:0009055,GO:0046872,GO:0051538	
A0A1H2V1V1	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227	2.8.1.4
A0A1H2Q6E7	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H2W9C6	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A1H2XBH2	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A1H2SQ41	Transposase			
A0A7T5EQT4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A7T5ESZ6	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A7T5ETP6	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A7T5EWY1	Proline dehydrogenase		GO:0000166,GO:0004657,GO:0010133	1.5.5.2
A0A1M6M4M6	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A1M6KWX6	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A1M6PPT7	Glucokinase			
A0A1M6RRS3	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A0A1M6XCI1	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0009249,GO:0019464	
A0A1I7HPN4	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I7L3G2	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A1I7I5D1			GO:0005524,GO:0016887	
A0A1I7J072	Membrane protein, TIGR04086 family		GO:0016021	
A0A1I7JCX8	DUF45 domain-containing protein			
A0A1I7JS26	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
C8WW78	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
C8WQ84	G domain-containing protein	yqeH	GO:0005525	
C8WWY1	ETF domain-containing protein		GO:0009055	
A0A0P9CT86	Release factor glutamine methyltransferase	prmC	GO:0003676	2.1.1.297
A0A0P9GQA0	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A0P9GR49	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
A0A0P9CCZ4	SR1 protein			
A0A0P9D071	L-methionine gamma-lyase	megL	GO:0019346,GO:0030170	
A0A0P9EML6	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A0P9EV46	Manganese efflux pump MntP		GO:0005886,GO:0016021	
T0BG49	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234	4.2.1.113
T0DCD5	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
T0BPE8	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
T0C0H5	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
T0BMC9	Prephenate/arogenate dehydrogenase domain-containing protein		GO:0004665,GO:0006571,GO:0008977	
T0BZ33	DnaB_2 domain-containing protein			
T0CIN3	PKS_ER domain-containing protein			
T0DJW4	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD	GO:0008168,GO:0031167	
A0A1H2Q478	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A1H2RNC3	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A1H2WQA6	DUF1918 domain-containing protein			
A0A7T5ET11	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A7T5ETP8	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A7T5EYF8	Quinol oxidase subunit 4	qoxD	GO:0005886,GO:0016021	
A0A7T5EZA9	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7T5ERK2	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A7T5EY13	CheW-like domain-containing protein		GO:0006935,GO:0007165	
A0A7T5EY88	YlbF family regulator			
A0A7T5JRV3	Heme A synthase		GO:0006784,GO:0016021,GO:0016653	
A0A1M6UPR9	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A1M6XCM2	GTPase Der	der	GO:0005525,GO:0042254	
A0A1M6P216	Esterase family protein			
A0A1M6P6W7	TPR_REGION domain-containing protein			
A0A1M6RJ07	NodB homology domain-containing protein		GO:0005975,GO:0016810	
A0A1I7FJQ3	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.1.14,1.3.5.2
A0A1I7H705	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A1I7HPN7	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8WTU7	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8WWZ9	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
C8WVB7	Aminopeptidase P family protein			
A0A0P9CJH1	Germination protease	gpr	GO:0004222,GO:0006508,GO:0009847	3.4.24.78
A0A0P9CUH5	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A0N8PPF1	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A0P9CCL8	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
A0A0P9F2Z6	Malate dehydrogenase	mdh		
A0A0P9D173	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
T0BWH7	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
T0C5M8	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
T0DK28	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
T0BVX9	4HBT domain-containing protein			
T0BY13	Helicase_C_3 domain-containing protein			
A0A1H2V274	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A1H2WQL4	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
A0A1H2U9F1	Oxidored_FMN domain-containing protein		GO:0010181	
A0A7T5EXW2	Flagellar motor switch phosphatase FliY	fliY	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0016787,GO:0071973	
A0A7T5EYU0	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A7T5EZB2	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A7T5JRM8	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A7T5EXV2	PNPLA domain-containing protein		GO:0016042,GO:0016787	
A0A7T5JV37	Peptidase_M23 domain-containing protein			
A0A1M6PHM8	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A1M6TC04	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A1M6P7G8	OmpA-like domain-containing protein		GO:0005886,GO:0016021	
A0A1M6SBM2	Peptidase_M50 domain-containing protein		GO:0005886,GO:0006508,GO:0016021,GO:0046872	
A0A1I7LF72	Copper-exporting P-type ATPase		GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A1I7KA04	Sodium:calcium antiporter		GO:0005887,GO:0055085	
A0A1I7KQH9	DUF2283 domain-containing protein			
C8WS77	Amidase_6 domain-containing protein			
C8WVX7	Anthranilate synthase component I		GO:0044249	
C8WWY3	Fe-S oxidoreductase		GO:0016021,GO:0046872,GO:0051536	
C8WX82	Heptaprenyl diphosphate synthase		GO:0008299,GO:0016740	
A0A0P9ENH1	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856	4.2.1.136,5.1.99.6
A0A0P9CCD0	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A0P9CJE6	Na/Pi cotransporter family protein		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A0P9GG42	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A0N8PPL7	NodB homology domain-containing protein	pdaB	GO:0005975,GO:0016810	
A0A0P9C4U1	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A0P9CV59	Quinol oxidase subunit 1	qoxB	GO:0004129,GO:0016021,GO:0020037,GO:0070469	
