protein	protein_name	gene_name	GO	EC
G0VQW8	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
G0VRA1	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
G0VRU5	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
G0VS67	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
G0VL51	WD40 repeat domain-containing protein			
G0VLA1			GO:0016021	
G0VLJ0			GO:0008218,GO:0047474	
G0VLM9			GO:0016021,GO:0022857	
G0VLS6	Diaminopimelate epimerase			
G0VLX5				
G0VM20				
G0VM57	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
G0VMA1			GO:0000150,GO:0003677,GO:0005524,GO:0006355	
G0VMD5			GO:0003677,GO:0006355	
G0VMI8	NAD_synthase domain-containing protein		GO:0016783	
G0VMN7			GO:0016787	
G0VMS9	Transmembrane protein			
G0VMW7	Amidohydro-rel domain-containing protein		GO:0016810	
G0VN07			GO:0016491,GO:0046872,GO:0051539	
G0VN52	HATPase_c_5 domain-containing protein		GO:0016021	
G0VN93	HTH OST-type domain-containing protein		GO:0004540	
G0VND4			GO:0005886,GO:0008381,GO:0016021	
G0VNL6	NepR domain-containing protein			
G0VNQ7			GO:0005886,GO:0016021	
G0VNW1			GO:0003677,GO:0006352,GO:0016987	
G0VP11	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
G0VP66	MnhB domain-containing protein		GO:0016021	
G0VPA7			GO:0016740,GO:0016874	
G0VPD9	Head decoration protein			
G0VPH2	Asp23/Gls24 family envelope stress response protein			
G0VPN3	Thioredoxin		GO:0015035	
G0VPS2	HTH lysR-type domain-containing protein		GO:0003700	
G0VPW6	Alternative protein			
G0VQ03			GO:0016491	
G0VQ42			GO:0005524,GO:0016021,GO:0140359	
G0VQ88			GO:0005886,GO:0016021,GO:0016757	
G0VQD1			GO:0003677,GO:0006281	
G0VQL3	Cyanocobalamin reductase (cyanide-eliminating)			
G0VQR4	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
G0VQV3				
G0VR03			GO:0016021	
G0VR47			GO:0018580	
G0VRA5			GO:0046914	
G0VRF7	Thiamine_BP domain-containing protein			
G0VRJ3			GO:0010181,GO:0016491	
G0VRM6	PINc domain-containing protein		GO:0005524	
G0VRR3	VCBS repeat-containing protein			
G0VRX0			GO:0009247,GO:0016020,GO:0016758	
G0VS21	Membrane spanning protein		GO:0016021	
G0VS92	OMP_b-brl domain-containing protein			
G0VSC9	Holliday junction resolvase		GO:0003676	
G0VPK7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
G0VLW4	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
G0VMY0	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
G0VNZ4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
G0VQA0	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
G0VRB1	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
G0VSF0	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
G0VLZ9	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
G0VMJ0	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
G0VNH7	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G0VNU8	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.95
G0VP73	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
G0VPU6	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
G0VQE5	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
G0VQX1	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0006281,GO:0016887,GO:0043139	3.6.4.12
G0VRU6	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
G0VS69	ATP-dependent DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
G0VL52	NAGPA domain-containing protein		GO:0016021	
G0VLA2			GO:0003700	
G0VLF1	DUF4174 domain-containing protein			
G0VLJ1			GO:0003995,GO:0008218	
G0VLN0	DUF421 domain-containing protein		GO:0005886,GO:0016021	
G0VLS7				
G0VLX6			GO:0016021,GO:0050660	
G0VM58				
G0VMA2				
G0VMD6			GO:0016020,GO:0022857	
G0VMI9			GO:0016787	
G0VMN8				
G0VMW8			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
G0VN09	HTH lysR-type domain-containing protein		GO:0003700	
G0VN53	GHKL domain-containing protein		GO:0016021	
G0VN94	EamA family transporter		GO:0016021	
G0VNL7	HNH domain-containing protein		GO:0003676,GO:0004519	
G0VNQ8			GO:0005524,GO:0005886,GO:0016021,GO:0055085	
G0VNW2	Anti-sigma factor		GO:0016021	
G0VP13				
G0VP67	Integral membrane protein		GO:0016021	
G0VPA8	DUF948 domain-containing protein		GO:0016021	
G0VPE0	Major capsid protein			
G0VPN4			GO:0016021,GO:0016740	
G0VPS3			GO:0046872,GO:1990362	
G0VPW7			GO:0003677,GO:0006310,GO:0032196	
G0VQ04				
G0VQ43			GO:0005524,GO:0016021,GO:0140359	
G0VQ90				
G0VQD2			GO:0005886,GO:0016021	
G0VQH2			GO:0042597,GO:0043190,GO:0055085	
G0VQL5	YlbF family regulator			
G0VQR5			GO:0006813,GO:0008324,GO:0016021	
G0VQV4			GO:0016021	
G0VR05	HTH marR-type domain-containing protein		GO:0003700	
G0VR53				
G0VRA6	DUF805 domain-containing protein		GO:0016021	
G0VRF9	Amino acid ABC transporter substrate-binding protein			
G0VRJ4			GO:0003700	
G0VRM7			GO:0009252,GO:0016740	
G0VRS0			GO:0008484,GO:0016021	
G0VRX1			GO:0003677,GO:0030261,GO:0030527	
G0VS22				
G0VS93			GO:0004356,GO:0006807	
G0VSD0	Ribosomal_L12 domain-containing protein			
G0VPL7	Bifunctional protein HldE	hldE	GO:0005524,GO:0009244,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
G0VLW5	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
G0VN08	Probable molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
G0VP02	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
G0VQA4	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
G0VRB4	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
G0VL35	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
G0VLI0	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
G0VM01	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
G0VMK9	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G0VNH8	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
G0VNV1	Fructose-1,6-bisphosphatase		GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
G0VP75	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G0VPU7	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
G0VQE6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
G0VQY6	Type I site-specific deoxyribonuclease		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
G0VRA4	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
G0VRW4	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
G0VS70	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
G0VL53			GO:0005975,GO:0016810	
G0VLA4	Sensory transduction regulator			
G0VLF2			GO:0016021	
G0VLJ2				
G0VLN1	DUF3290 domain-containing protein		GO:0016021	
G0VLS8			GO:0003824,GO:0046872,GO:0051536	
G0VLX9			GO:0005524	
G0VM22				
G0VM59				
G0VMA3			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
G0VMD7	Pro-sigmaK processing inhibitor BofA		GO:0016021	
G0VMN9			GO:0016021,GO:0019829	
G0VMT2	Vitamin B12 dependent methionine synthase, activation domain		GO:0008705	
G0VMW9			GO:0016740	
G0VN13			GO:0003824,GO:0006777,GO:0030151,GO:0030170	
G0VN57				
G0VN95				
G0VND7				
G0VNL8	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
G0VNQ9				
G0VNW3			GO:0019867	
G0VP14	Peptidase		GO:0016021	
G0VP69			GO:0016747	
G0VPA9				
G0VPE1	Transcriptional regulator			
G0VPN5				
G0VPS4	Flavodoxin-like domain-containing protein		GO:0010181	
G0VPW8			GO:0005886,GO:0016021,GO:0022857	
G0VQ05			GO:0004725,GO:0006470	
G0VQ44			GO:0003677,GO:0006355	
G0VQ91	Restriction endonuclease			
G0VQD3			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
G0VQH3			GO:0005524,GO:0015833	
G0VQL7	UPF0597 protein MELS_1496			
G0VQV7				
G0VR06	YitT family protein		GO:0016021	
G0VR54	PC4 domain-containing protein		GO:0003677,GO:0006355	
G0VRA7	DUF3298 domain-containing protein			
G0VRG0			GO:0016787	
G0VRJ5			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
G0VRM8	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
G0VRS1				
G0VRX2				
G0VS24			GO:0016787	
G0VS94			GO:0016884	
G0VSD1	YqaJ domain-containing protein			
G0VQ68	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
G0VLY7	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
G0VN21	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
G0VP05	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
G0VQB8	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
G0VRB5	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
G0VL37	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
G0VLJ9	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
G0VM03	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
G0VML0	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G0VN62	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase		GO:0008939,GO:0009236	2.4.2.21
G0VNH9	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G0VP80	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
G0VPW1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
G0VQE8	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
G0VQZ3	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
G0VRB2	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
G0VRX5	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
G0VS72	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G0VL54			GO:0003714,GO:0016616,GO:0051287	
G0VLA5	Glutathione peroxidase		GO:0004602,GO:0006979	
G0VLJ3			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
G0VLN2			GO:0005737,GO:0046872	
G0VLS9	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
G0VLY0			GO:0003824,GO:0046872,GO:0051539	
G0VM24			GO:0016791	
G0VM60	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
G0VME1			GO:0016020	
G0VMP0			GO:0016787	
G0VMT3			GO:0003677	
G0VMX0			GO:0008152	
G0VN14			GO:0015689,GO:0046872	
G0VN98			GO:0016491,GO:0051536	
G0VND8			GO:0051536	
G0VNL9			GO:0016491	
G0VNR0			GO:0005886,GO:0016021,GO:0022857	
G0VNW4	PEGA domain-containing protein			
G0VP15	Conserved domain protein			
G0VPB0			GO:0003677,GO:0006310,GO:0015074	
G0VPE2	ATP-binding protein			
G0VPH5				
G0VPN7	UPF0297 protein MELS_1193			
G0VPS5	Transposase			
G0VQ45				
G0VQ92	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
G0VQD4				
G0VQL8			GO:0016491	
G0VQR7	Lacal_2735 family protein			
G0VQV8			GO:0005524	
G0VR07			GO:0003700	
G0VR55	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
G0VRA9	BREX-3 system P-loop-containing protein BrxF			
G0VRJ6			GO:0016021	
G0VRN0			GO:0003677,GO:0006310,GO:0015074	
G0VRS2	SDR family NAD(P)-dependent oxidoreductase			
G0VRX3	CHAT domain-containing protein			
G0VS25			GO:0006808,GO:0008519,GO:0016021,GO:0030234	
G0VS97	RNA-binding protein			
G0VSD4	DAN domain-containing protein			
G0VLZ0	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
G0VN26	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
G0VP29	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
G0VQE7	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
G0VRE6	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
G0VL39	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
G0VLK2	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
G0VML8	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
G0VN79	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
G0VNI0	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G0VNW8	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
G0VP84	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
G0VPW4	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
G0VQE9	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
