protein	protein_name	gene_name	GO	EC
A0A7H2BL34			GO:0000160,GO:0003677,GO:0006355	
A0A7H2BC37	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A7H2BET3	Helicase		GO:0003676,GO:0005524	
A0A7H2BFQ6	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
A0A199NTS1	DNA integrity scanning protein DisA	disA	GO:0005524,GO:0106408	2.7.7.85
A0A0Q2YV56			GO:0016021,GO:0016740	
A0A147E533	PlsC domain-containing protein		GO:0016746	
A0A199NSK3			GO:0006637,GO:0047617	
A0A199NUB1			GO:0000166,GO:0003676,GO:0008408	
A0A199NV60	Thump_like domain-containing protein			
D2NQ61	HTH marR-type domain-containing protein		GO:0003700	
D2NSM7	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1Y1RLJ8	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A1Y1RSI9	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A1Y1RRZ0	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y1RSH8	MFS domain-containing protein		GO:0016021	
A0A7H2BHC9	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
A0A7H2BHN8	Alpha-acetolactate decarboxylase	budA	GO:0045151,GO:0047605	4.1.1.5
A0A7H2BHU0			GO:0003700,GO:0003842,GO:0004657,GO:0010133	
A0A7H2BBI4	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A7H2BBG3	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A7H2BER7	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
A0A7H2BBE0		rpsA	GO:0003676,GO:0005840	
A0A7H2BE42			GO:0005886,GO:0015205,GO:0016021	
A0A7H2BEP1	DUF3073 domain-containing protein			
A0A7H2BEX6	ABC transporter ATP-binding protein		GO:0005524	
A0A7H2BGS2	Hydrolase_4 domain-containing protein			
A0A147E713	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0102559	2.1.1.297
A0A147E706	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A199NTV9	UPF0225 protein AN277_0205105			
D2NSL9	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
D2NRN5	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
D2NT10			GO:0015970	2.7.6.5
D2NQR1	Dihydropteroate synthase	folP	GO:0004156	
D2NTD0				
D2NTL2			GO:0000160,GO:0003723	
A0A1Y1RMD3	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1Y1RQF4	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y1RND1	Ligase		GO:0016021	
A0A1Y1RPY7			GO:0003677,GO:0006355	
A0A1Y1RRP3	SSD domain-containing protein		GO:0005886,GO:0016021	
A0A1Y1RS10			GO:0005524	
A0A7H2BHD0	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A7H2BL71	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A7H2BLR9			GO:0005886,GO:0016021	
A0A7H2BMZ8				
A0A7H2BDG0	Peptidoglycan glycosyltransferase		GO:0008360,GO:0016021,GO:0051301	2.4.1.129
A0A7H2BFS2	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A7H2BCG2	AMP-binding domain-containing protein			
A0A7H2BE02	Polysaccharide biosynthesis protein		GO:0016021	
A0A7H2BGS3		holA	GO:0003677,GO:0003887,GO:0006260	
A0A199NTT6	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A199NT31		kgd	GO:0004149,GO:0004591,GO:0006099,GO:0030976,GO:0046872	1.2.4.2,2.3.1.61
A0A147E746		sufD	GO:0016226	
A0A147E9N1	Oligoribonuclease	orn	GO:0000175,GO:0003676	
D2NNW1	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
D2NQL6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
D2NTF1	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
D2NP34	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
D2NRX8	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
D2NPI7			GO:0016021	
D2NSN1				
D2NST1	Oxidoreductase			
D2NSX5			GO:0008270,GO:0016491	
A0A1Y1RR76	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A1Y1RLM1	Thioredoxin			
A0A1Y1RQM1			GO:0005886,GO:0016021,GO:0055085	
A0A1Y1RRE9	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
A0A1Y1RRJ5	DAGKc domain-containing protein		GO:0016301	
A0A7H2BHN2	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A7H2BLI6	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A7H2BMG2	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A7H2BI23	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A7H2BJA9	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A7H2BHC4				
A0A7H2BM35	DUF2017 domain-containing protein			
A0A7H2BGW5	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A7H2BAY8	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A7H2BBT3	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A7H2BFA5	Putative glutamate--cysteine ligase 2		GO:0004357,GO:0005524,GO:0042398	6.3.2.2
A0A7H2BDG4			GO:0071704	
A0A7H2BGM7				
A0A199NTT7	NAD-dependent protein deacetylase	cobB	GO:0016740,GO:0070403	
A0A199NVC3	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A199NUQ2	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
A0A147DZJ9			GO:0004252,GO:0006508,GO:0009403,GO:0016021	
A0A199NVM1	LysR_substrate domain-containing protein			
D2NRC2	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270,GO:0110165	
D2NUA3	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
D2NQF3			GO:0016740	
D2NR67				
D2NS97			GO:0005886,GO:0016021	
A0A1Y1RLW1	Threonine ammonia-lyase		GO:0004794,GO:0006567,GO:1901607	4.3.1.19
A0A1Y1RQY3	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A1Y1RRC4	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0005737	3.1.-.-
A0A1Y1RRF0			GO:0016791	
A0A1Y1RSM7	M20_dimer domain-containing protein			
A0A7H2BL73	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7H2BME8			GO:0016491	
A0A7H2BFA7	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A7H2BG53	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A7H2BGR0	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7H2BCC4			GO:0008654,GO:0016021,GO:0016780	
A0A7H2BCQ0	ABC transporter ATP-binding protein		GO:0005524,GO:0016020,GO:0055085	
A0A7H2BDC2	Biotin carboxylase		GO:0004075,GO:0005524,GO:0046872	6.3.4.14
A0A7H2BEK4		rlmC		
A0A147E8T7	Ribonuclease	rnhB	GO:0003723,GO:0004523,GO:0005737	3.1.26.4
A0A199NVN1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A0Q2U8M4			GO:0004016,GO:0009190,GO:0035556	
A0A199NS88	Lactamase_B domain-containing protein			
D2NQQ3	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
D2NP36	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
D2NT19	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
D2NTX6	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
D2NP66				
A0A1Y1RPR1	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A1Y1RQH3	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A1Y1RME7		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A1Y1RPZ4	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A1Y1RQZ2	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A1Y1RRS1	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A1Y1RRZ7	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A1Y1RLM5	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	
A0A1Y1RQ78				
A0A1Y1RSE0			GO:0005886,GO:0016021,GO:0055085	
A0A7H2BKG1	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A7H2BMG7	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A7H2BHN9	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A7H2BIS1	AA_permease domain-containing protein	proY	GO:0016021,GO:0055085	
A0A7H2BLY7	Pilus assembly protein TadE			
A0A7H2BM87		rsmD		
A0A7H2BAZ7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A7H2BF53	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7H2BGY4	Helicase C-terminal domain-containing protein		GO:0005524,GO:0016818	
A0A147E761	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A199NUH9			GO:0005524	
D2NQI8	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
D2NNY7			GO:0004252,GO:0006508	
D2NQZ1			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A1Y1RQH4	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A1Y1RT27	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A1Y1RSX9	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A1Y1RQ79			GO:0000160,GO:0003677,GO:0006355	
A0A1Y1RS16	D-inositol 3-phosphate glycosyltransferase		GO:0016757,GO:0044249,GO:1901576	
A0A1Y1RT64		ppk2	GO:0008976	
A0A7H2BLK8	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A7H2BME2	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A7H2BMT3	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A7H2BAY3	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0016740,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A7H2BB05	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A7H2BDJ6	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7H2BEW4	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A7H2BFC4	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A7H2BG61	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A7H2BCT9		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A199NR05	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A199NUU1	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A199NVN3	Peroxynitrite isomerase		GO:0020037,GO:0046872,GO:0062213	5.99.-.-
A0A147E8A7	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A147E931			GO:0016740	
A0A147EAM8	Trk system potassium uptake protein TrkA			
D2NNZ3	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
D2NP67	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
D2NRG0	Enoyl-CoA hydratase 2		GO:0004312,GO:0005835,GO:0006633	4.2.1.119
D2NUC1	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
D2NTV3	Alkaline phosphatase family protein			
A0A1Y1RS03	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1Y1RQH7	Amidohydro_3 domain-containing protein			
A0A1Y1RS64	Membrane protein DedA, SNARE-associated domain		GO:0016021	
A0A7H2BHF0	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A7H2BI41	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7H2BJB5	DUF2029 domain-containing protein		GO:0005886,GO:0016021,GO:0016758	
A0A7H2BFB3	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A7H2BDJ7	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7H2BFC5	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A7H2BB98				
A0A7H2BCC7			GO:0006488,GO:0016021	
A0A7H2BDK6			GO:0003723,GO:0031123	
A0A7H2BEU1	Pyrimidine dimer DNA glycosylase			
A0A199NVN4	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A0Q2URG4	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A147E0M1			GO:0003700	
A0A199NQH0				
A0A199NTX4	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A199NWQ5	PAC2 family protein			
D2NUC3	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
D2NQZ3			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A1Y1RLY6	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008830,GO:0008831,GO:0019305	1.1.1.133
A0A1Y1RRU3	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A1Y1RRF6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1Y1RSI8			GO:0003677,GO:0030527	
A0A7H2BH20	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A7H2BEX1	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A0A7H2BF56	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A7H2BBE9	Flavodoxin-like domain-containing protein			
A0A7H2BGY7			GO:0005524	
A0A199NST2	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A147E953		cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A199NRN7	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
A0A199NS98	DUF3097 domain-containing protein			
A0A199NTD6				
A0A199NV14	Succinate dehydrogenase flavoprotein subunit		GO:0008202,GO:0033765	
D2NP57	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
D2NP74	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
D2NRP8	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2NT30	DUF948 domain-containing protein		GO:0016021	
A0A1Y1RM04	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A1Y1RPH5			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A1Y1RR14	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Y1RLN6			GO:0005887,GO:0043190,GO:0055085	
A0A1Y1RMX9			GO:0003677	
A0A7H2BH21	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A7H2BIJ2	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
A0A7H2BHG4	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A7H2BL06	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
A0A7H2BH06			GO:0000166	
A0A7H2BLN8	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A7H2BMK3				
A0A7H2BEC4	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0046872,GO:0140664	
A0A7H2BBW0	GTPase Der	der	GO:0005525,GO:0042254	
A0A7H2BC71	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A7H2BG79	CMP-binding protein		GO:0016829,GO:0046872	
A0A199NR67	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A199NR76	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A199NT05			GO:0016021,GO:0016491,GO:0048038	
D2NQV1	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
D2NU07	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
D2NP75			GO:0016755,GO:0044038	
D2NSE8				
A0A1Y1RNG5	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A1Y1RM12	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A1Y1RPH8	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A1Y1RMP3			GO:0016021,GO:0016627,GO:0046872	
A0A1Y1RRK9	D-inositol 3-phosphate glycosyltransferase		GO:0016757	
A0A7H2BIL1	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A7H2BIW9			GO:0051537,GO:0140647	
A0A7H2BJM6			GO:0016705	
A0A7H2BLP0	Phage shock protein A (PspA) family protein			
A0A7H2BN07	Glyco_trans_2-like domain-containing protein			
A0A7H2BB00	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A7H2BBL4	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A7H2BE86	PTS beta-glucoside transporter subunit EIIBCA		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A7H2BF58	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A7H2BDK9	Serine/threonine protein kinase			
A0A7H2BE92	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A147E977	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A199NQ07	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A199NUW6	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A199NSA2	Thioredoxin domain-containing protein		GO:0016209,GO:0016491	
A0A199NVG1			GO:0003677,GO:0005524	
D2NP62	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
D2NQZ4	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
D2NSS9	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
D2NRQ0	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2NQG0	Glutamate dehydrogenase		GO:0004352,GO:0019551	1.4.1.2
D2NUB5			GO:0003723,GO:0008168,GO:0032259	
A0A1Y1RQ21	L-lactate permease		GO:0005887,GO:0015129	
A0A1Y1RNL9	D-inositol 3-phosphate glycosyltransferase			
A0A1Y1RPV1				
A0A1Y1RQM9	Glutaredoxin-like protein NrdH	nrdH	GO:0045454,GO:0097573	
A0A1Y1RSA6	LytR_cpsA_psr domain-containing protein			
A0A7H2BIM7	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A7H2BL80	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7H2BKS7	UvrABC system protein A	uvrA	GO:0005524	
A0A7H2BM96			GO:0004315,GO:0006633	
A0A7S7B0F4	Thioredoxin	trxA	GO:0015035	
A0A7H2BBW2	Prephenate dehydrogenase		GO:0004665,GO:0006571,GO:0008977	
A0A7H2BD20				
A0A7H2BEQ6				
A0A7H2BG26				
A0A7S6WWG7	Ferredoxin		GO:0009055,GO:0046872,GO:0051538,GO:0051539	
A0A199NR88	AAA ATPase forming ring-shaped complexes	arc	GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
A0A199NRH3	HTH lysR-type domain-containing protein		GO:0003700	
A0A199NSA4	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A199NTQ8				
A0A199NUI9	Serine/threonine protein kinase		GO:0016021	
D2NQW3	Spermidine synthase			
