protein	protein_name	gene_name	GO	EC
E8V7F0			GO:0016021,GO:0022857	
Q1IKB3	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
Q1IJ58	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033	2.7.7.87
Q1IMI4	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
Q1IJB2	UPF0104 family protein		GO:0005886,GO:0016021	
Q1ILJ6			GO:0016790	
Q1IMB3		glpF	GO:0015267,GO:0016021	
Q1IV47		bamA	GO:0016021,GO:0019867,GO:0071709	
E8WYV5			GO:0005975,GO:0030246	
E8X0A8	1-(5-phosphoribosyl)-5-((5-phosphoribosylamino)methylideneamino)imidazole-4-carboxamideisomerase		GO:0000105,GO:0003949	
A0A4R1LCG2			GO:0006508	
A0A4Q1SAG3		gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
A0A4V1NVH1			GO:0042597,GO:0043190,GO:0055085	
A0A7W8MPS0	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A7W8IK93			GO:0004601,GO:0006979	
A0A239KCN4	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A239EV62	LemA family protein		GO:0016021	
A0A1I6MCS6	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A3P0X9A9	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A3P0XA37	Glutamate formimidoyltransferase	ftcD	GO:0005542	
A0A7G8BL23	Lipoprotein		GO:0019867,GO:0043165	
A0A4Q0T735	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A4V1L6A1	Class I SAM-dependent rRNA methyltransferase		GO:0003723,GO:0008168,GO:0032259	
A0A7D7XDE9	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A1G7PWC1	Fibronectin type-III domain-containing protein		GO:0006508,GO:0008235	
A0A7L5A6S4	Glycerol kinase	glpK	GO:0016310	
A0A4Q7YX32	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A7Y9PJM1	dITP/XTP pyrophosphatase			
A0A7Y9PGE5	DUF2059 domain-containing protein			
A0A7Y9TUK3	PSII_BNR domain-containing protein			
G8NTM8	PASTA domain-containing protein			
G8NXY0	NTP_transf_9 domain-containing protein			
A0A2Z5G7D3	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A2Z5G5E4	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A2Z5G8P8	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
C1F1J2	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
C1F4V7	Mercuric reductase		GO:0045454,GO:0050660	
A0A1H6A449	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A1H5U267		hpnH	GO:0046872,GO:0051536	
A0A1H6AYI6	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524	3.6.4.12
E8V814	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q1IHY5			GO:0004222,GO:0006508,GO:0046872	
Q1INI4		ccsA	GO:0016021,GO:0017004,GO:0020037	
Q1IV48			GO:0051082	
E8WYM6	Bacteriophage protein			
A0A4Q1SBK8	Aspartate-semialdehyde dehydrogenase	asd	GO:0046983,GO:0050661,GO:0051287	
A0A5B9EAT1	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A5B9E8U5	VWFA domain-containing protein			
A0A5B9EEI8	DUF503 domain-containing protein			
A0A1I6N1G1	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A1I6MK65	PNP_UDP_1 domain-containing protein		GO:0009116	
A0A7G8BMY1	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A7G8BJS9	Glucokinase	glk	GO:0004340,GO:0005524,GO:0005536,GO:0005737,GO:0006096	2.7.1.2
A0A7G8BH55	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0005506,GO:0016226,GO:0051536	
A0A4Q0SWG8	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A841JVY0	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A4Q7YS20	Aminodeoxyfutalosine synthase	mqnE		
A0A4Q7YS08				
G8NSN5	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A2Z5FY57	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A2Z5FUN5	UPF0234 protein ACPOL_1241			
A0A2Z5G775			GO:0003677	
A0A7W7ZAR3	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A7W7ZDB6	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A7W7ZHK1	Transcription initiation factor TFIID subunit 2		GO:0008237,GO:0008270	
A0A1H6BMW8	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A1H5WKI6	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A372IRY7		nuoE	GO:0016491,GO:0046872,GO:0051537	
E8V2G7		kdsC	GO:0046872	
E8V4K9	Oxidoreductase			
Q1IHF8			GO:0016021	
Q1IHK5	TPR_REGION domain-containing protein			
Q1IJB4	HAD family phosphatase			
Q1IMW5			GO:0097573	
Q1IQ20				
Q1IQT3	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
E8WX05			GO:0006281	
E8WYJ3			GO:0005886,GO:0016021,GO:0022857	
I3ZFY2	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3ZFH8			GO:0003755,GO:0016021	
A0A5B9EMD0	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A5B9EFL3	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A5B9EIZ3		mdtC	GO:0005886,GO:0016021,GO:0022857	
A0A1I6LNA2			GO:0015159	
A0A1I6LNX3	Fibronectin type-III domain-containing protein			
A0A1I6MJM6	Thioredoxin domain-containing protein			
A0A3P0X3U4	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
A0A3P0XD80	Cell division protein ZapA	zapA		
A0A7G8BLP5	NADH-quinone oxidoreductase subunit F	nuoF	GO:0010181,GO:0046872,GO:0051539	
A0A7G8BRN9	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
A0A7D8BFK8	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A1G7M003				
G8NU36	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
C1F1K7	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	4.2.1.51
C1F367	Heme exporter protein B		GO:0005886,GO:0015232,GO:0016021,GO:0017004	
C1F9S5	Probable phosphoketolase	xpkA	GO:0005975	
A0A7W7Z8Y9				
A0A7W8E312	Galactokinase	galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A7W8E560	30S ribosomal protein S1	rpsA		
A0A372IMA9	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
A0A372IRS6	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
Q1IKR1			GO:0005524	
Q1ILP5	Carboxypeptidase regulatory-like domain-containing protein			
Q1IMJ5			GO:0016021	
Q1IRB9	T2SSC domain-containing protein			
E8X1R9	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A4R1LEP8	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A7W8IGF6	Thioredox_DsbH domain-containing protein		GO:0005975	
A0A6B9YPG4	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A6B9YPD8	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A239IVW6	DinB_2 domain-containing protein			
I3ZJQ6	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A1I6M415	Lipoprotein-releasing system ATP-binding protein LolD	lolD2	GO:0005524	
A0A3P0XAX0			GO:0005886,GO:0016021,GO:0055085	
A0A7G8BFV8	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A7G8BNG3	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A7D8BE99	Anthranilate synthase component 1	trpE		
A0A841JXL8	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
A0A841JWZ2		emrB	GO:0016021,GO:0022857	
A0A1G7MUY4			GO:0003677,GO:0006352,GO:0016987	
A0A7Y9PFE3	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A7Y9TJG6	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
G8NT82			GO:0006808,GO:0030234	
G8NWV5	Ergothioneine biosynthesis protein EgtB	egtB	GO:0052699	
C1F3P3	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A1H5ZAL6	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A1H5Z2V7				
A0A1H6B2A3	Thioredoxin domain-containing protein			
A0A1H6B8I5			GO:0008745,GO:0009253	
A0A372ISP0	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
A0A428MEC7	DUF4126 domain-containing protein		GO:0016021	
E8V5R4	Prophage protein			
Q1IMP4	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
Q1ISD4	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
Q1IP97	Heme exporter protein C	ccsA	GO:0016021,GO:0017004,GO:0020037	
Q1IJI6	Probable Fe(2+)-trafficking protein		GO:0005506	
Q1INJ0			GO:0016021,GO:0022857	
E8X3A9	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A4R1L6E5		atoC	GO:0005524,GO:0006355	
A0A7W8IFH8	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A239IIU3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A239L8Z7	Lactonase family protein			
I3ZKG8	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A5B9EKJ7	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
A0A5B9EFV3	Lactamase_B domain-containing protein			
A0A3P0X6D5			GO:0046872,GO:0051536	
A0A3P0X7U4	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0004635	3.5.4.19
A0A3P0X8G0	Rhodanese domain-containing protein		GO:0016021	
A0A3P0XAN9	Lactamase_B domain-containing protein			
A0A3P0XIJ4		thiS		
A0A7G8BK57		rhaI		
A0A4Q0T8L1	Glucan 1,4-alpha-glucosidase		GO:0016757,GO:0030246	
A0A7D8BEV1			GO:0016021,GO:0022857	
A0A1G7I9Z3	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208	4.3.2.2
A0A7L5ACD0	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	1.2.1.-
A0A4Q7YWI4	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A7Y9PHV4	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A7Y9PHW7	Probable transcriptional regulatory protein HDF17_002466		GO:0003677,GO:0005737,GO:0006355	
A0A2Z5GA55	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A2Z5G4R9	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
C1F3W6	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A1H5TVH1		argE		
A0A372IU32	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A372ILQ6	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
E8UXG7			GO:0046872,GO:0051539	
Q1ILW0	Carbonic anhydrase	cynT	GO:0004089,GO:0008270	
Q1IR86	Tagatose-bisphosphate aldolase	lacD	GO:0009024,GO:0019512,GO:2001059	4.1.2.40
Q1ISC0	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1IHP8	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt		
Q1IIA3			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
Q1ILG8	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
Q1IQH7	Glutathione peroxidase		GO:0004602,GO:0006979	
Q1IUQ2	Outer membrane lipoprotein-sorting protein			
A0A4Q1SBU5	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A4Q1SAY9	Cell division protein FtsL		GO:0005886,GO:0016021,GO:0051301	
A0A5B9ED62				
A0A1I6MYG1	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539	2.8.4.4
A0A1I6M874	Methylenetetrahydrofolate reductase (NAD(P)H)		GO:0006555,GO:0008168,GO:0032259,GO:0035999,GO:0046872	1.5.1.20
A0A3P0X5J6	Pyruvate dehydrogenase E1 component	aceE	GO:0006096,GO:0046872	1.2.4.1
A0A3P0X9C5	Alpha-galactosidase		GO:0005975	
A0A7G8BN54	Peptidase M28		GO:0006508,GO:0008235	
A0A7D8BEI7	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A7L5AA92	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A7L5A451	PDZ domain-containing protein		GO:0006508	
A0A4V2G4F9	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A4Q7Z047	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A7Y9PG39	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A7Y9PFX5	UVR domain-containing protein			
A0A7Y9PKN6	PMT_2 domain-containing protein		GO:0016021	
G8NTN6	Lactonase family protein			
G8NU14		trpG		
G8NWZ6	TPR_REGION domain-containing protein			
G8NY67			GO:0000155,GO:0016021	
G8NYE3	HMA domain-containing protein			
A0A2Z5FUW7	TPR_REGION domain-containing protein			
A0A2Z5G7T6		bamD		
C1F101	Peptidoglycan-associated protein	pal	GO:0016021	
C1F5G8		oprM	GO:0005886,GO:0015562,GO:0016021	
A0A7W7ZD80	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A7W7ZE86	Glucose/galactose MFS transporter	fucP	GO:0016021	
A0A1H5VYN6	Aldehyde dehydrogenase (NAD(+))	pruA		
A0A372IRF9	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A372ISZ7			GO:0008299	
E8UYU8	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777	4.6.1.17
E8UZJ0	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
E8V4A1			GO:0006284	
E8V5R6	DUF507 domain-containing protein			
Q1IS56	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
Q1ISC1	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1IVH9	Zinc metalloprotease		GO:0016021	
Q1IRT3	Plug domain-containing protein			
Q1ISX6	Structural protein			
E8X3A2	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Q1SHS5	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A4Q1SBW1		adhP		
A0A4Q1SHY4		modC	GO:0005524	
A0A7W8IZ53	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A6B9YUQ7	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A6B9YT24		parB	GO:0003677	
A0A239KDP4	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
