protein	protein_name	gene_name	GO	EC
A0A502LR56	DUF1043 family protein	yhcB	GO:0016021	
A0A502LVB2	ArsC family reductase			
A0A1B8PFP6	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555	6.3.2.45
A0A1B8PGZ2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A1B8PHT2	tRNA-dihydrouridine synthase B	dusB	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
A0A1B8PF58	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A1B8PFJ1	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A1B8PGX4	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A1B8PDE6	Transglut_core2 domain-containing protein			
A0A1B8PDZ5		ordL	GO:0016491	
A0A502LA25	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A502LH37	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A502LJ61	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A502LDR8	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A502LET7	Membrane-bound lytic murein transglycosylase A	mltA	GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
A0A502LH46	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A502LI57	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737,GO:0070039	2.1.1.185
A0A502LJJ1	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A502LH87			GO:0005886,GO:0016021	
A0A502LLI7		ndh	GO:0003954,GO:0006116	
A0A502LQC1	Multiphosphoryl transfer protein	fruB	GO:0005737,GO:0009401	
A0A4R6DBP6	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
A0A4R6DCD7	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A4R6DEV3	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A4R6DI43	Aromatic amino acid permease	mtr	GO:0005887,GO:0015173	
A0A4V3BK49	Threonine synthase	thrC	GO:0009088,GO:0030170	4.2.3.1
A0A4R6DA81		ppiD	GO:0003755	
A0A4R6DEC0	Thioredoxin domain-containing protein			
A0A4R6DFM8	DUF2322 family protein			
A0A4R6DHK7	UPF0115 protein EGH31_0225	smrB		
A0A4R6DJB5		ttgA	GO:0022857	
A0A852PTX5	DUF218 domain-containing protein		GO:0016021	
A0A0M3G1R9	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A0M3FUZ1	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A0M3FXN6	Co-chaperone protein HscB homolog	hscB	GO:0001671,GO:0006457,GO:0044571,GO:0051087,GO:0051259	
A0A0M3G1X1		hypE		
A0A0M3G400	DUF4198 domain-containing protein			
A0A502KIY7	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
A0A502KPI5	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A502KE57	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A502KJB9		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A502K6P5	ThrE domain-containing protein	yjjP	GO:0016021,GO:0022857	
A0A502KB15		xthA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A502KI95	DUF218 domain-containing protein	sanA		
A0A502JMX4	Cytidine deaminase	cdd	GO:0004126,GO:0008270	3.5.4.5
A0A502JZ43	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A502J4Q9	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A502JAM5	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A502JR45	Putrescine-binding periplasmic protein	potD_2	GO:0015846,GO:0019808,GO:0042597	
A0A502JTS7	Protein HflK	hflK	GO:0016021	
A0A502JYQ2	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0006520	1.4.1.4
A0A502JQQ5				
A0A502JTU9	UPF0246 protein EUX55_03375	yaaA		
A0A502JV10		hmrM	GO:0015297,GO:0016021,GO:0042910	
A0A0M3G6H5	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A0M3G8Q7	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A0M3G9E9	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A0M3G572	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A0M3G5K0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A0M3G8X9	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A0M3GAL0	Probable queuosine precursor transporter	yhhQ	GO:0005887,GO:0022857,GO:1990397	
A0A0M3G622			GO:0016021,GO:0035673	
A0A0M3G758	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A0M3G8K6		gspF	GO:0005886,GO:0009306,GO:0016021	
A0A0M3G8S4			GO:0004764	
A0A0M3G963		hbpA	GO:0030288,GO:0043190,GO:0055085	
A0A2X4R107	Bis(5'-nucleosyl)-tetraphosphatase, symmetrical	apaH	GO:0008803	3.6.1.41
A0A2X4R2L7	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A2X4R6N3	N-acetyl-D-glucosamine kinase	nagK	GO:0005524,GO:0006044,GO:0008270,GO:0009254,GO:0045127	2.7.1.59
A0A2X4RK94	Sulfate transporter CysZ	cysZ	GO:0000103,GO:0005887,GO:0015116,GO:0019344	
A0A2X4UGF4	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A2X4R4P6			GO:0005283,GO:0005886,GO:0016021	
A0A2X4R6K9		lsgF		
A0A2X4U2D6		mobB	GO:0005525,GO:0006777	
A0A502JTE5	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
A0A502JLZ8	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A502JY80	Fatty acid metabolism regulator protein	fadR	GO:0000062,GO:0003677,GO:0003700,GO:0005737,GO:0006631,GO:0019217	
A0A502JF37	DNA topoisomerase	topA_1	GO:0003677,GO:0003917,GO:0005694,GO:0006265	
A0A502JHW6	DUF423 domain-containing protein	ygdD	GO:0016021	
A0A502JID2		znuC	GO:0005524,GO:0005886,GO:0015633	
A0A502JNW2	Peptidase_M23 domain-containing protein	envC		
A0A502JRH0		rluA_2	GO:0003723,GO:0034470	
F9GW04	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
F9GRR2		rseB	GO:0042597	
F9GUY2	Thioredoxin peroxidase	bcp	GO:0004601	
F9GV56		emrA	GO:0016021,GO:0042910,GO:1990961	
F9GMQ3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
F9GN92	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
F9GQL9	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
F9GMF7		dppD	GO:0005524,GO:0015833	
F9GQL3		modC	GO:0005524,GO:0016020,GO:0032991	
F9GQZ8		cbiM	GO:0000041,GO:0005886,GO:0016021	
A0A502LMR1	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A502LK18	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A502LM93	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
A0A502LEH2		lolE	GO:0005886,GO:0016021,GO:0042953	
A0A502LJJ4		glgX	GO:0004133,GO:0004553,GO:0005980	
A0A502LQI8		tldD	GO:0006508,GO:0008237	
A0A1B8PG12	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A1B8PD69	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A1B8PGZ3	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A1B8PDG6	8-amino-7-ketopelargonate synthase	bioF	GO:0008710,GO:0009102,GO:0030170	2.3.1.47
A0A1B8PE52	Sensor protein	narQ	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A0A1B8PEF6	Threonylcarbamoyl-AMP synthase	tsaC	GO:0002949,GO:0003725,GO:0005524,GO:0005737	2.7.7.87
A0A1B8PF62	Putative glucose-6-phosphate 1-epimerase	yeaD	GO:0005975,GO:0030246,GO:0047938	5.1.3.15
A0A1B8PGY6	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A1B8PDJ9		prc	GO:0006508	
A0A1B8PHH6		resA	GO:0016209,GO:0016491	
A0A502LH44	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555	3.2.1.52
A0A502LJ69	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
A0A502K1N5	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A502LBL7	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A502L9D7		macB_2	GO:0005886,GO:0016021	
A0A502LF52		ilvY	GO:0003700	
A0A502LQD0		pssA	GO:0008444,GO:0032049	
A0A4R6DBR5	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A4R6DCY5	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0009254,GO:0016835,GO:0046348,GO:0097173,GO:0097175,GO:0097367	4.2.1.126
A0A4R6D8X6	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A4R6DCE0	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A4R6DG56	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
A0A4R6DIR9	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A4R6DBG2	Na_H_antiporter domain-containing protein	mleN_2	GO:0005886,GO:0016021	
A0A4R6DEV9	Intracellular septation protein A		GO:0016021	
A0A4R6DIH3		ampD	GO:0008745,GO:0009253	
A0A4R6DJG7	YcjX family protein	ycjX		
A0A852PQ66	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A852PTC9	Protease 4	sppA	GO:0005886,GO:0006465,GO:0008233,GO:0016021	3.4.21.-
A0A852Q3F7	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A852PQR4	DUF882 domain-containing protein			
A0A852PRD8		yhbU		
A0A0M3FZK9	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)	uppS	GO:0000287,GO:0008360,GO:0008834,GO:0009252,GO:0071555	2.5.1.31
A0A0M3G161	Biotin carboxylase	accC	GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A0M3G497	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC	GO:0003841,GO:0016021,GO:0016024	2.3.1.51
A0A0M3G4Y0	Penicillin-binding protein activator LpoA	lpoA	GO:0008360,GO:0009252,GO:0030234,GO:0031241	
A0A0M3FXE4	Competence protein D	comD		
A0A0M3G0Z5	DMT family transporter	yijE	GO:0016021	
A0A502K8R7	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A502KIZ9	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A502KG10	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A502KH14	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A502KJW1	Outer membrane protein assembly factor BamC	bamC	GO:0009279,GO:0043165,GO:0051205	
A0A502KEH9		yjjV_1	GO:0016788	
A0A502J4T4	DNA topoisomerase 3	topB	GO:0000287,GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A502JC48	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A502JER6	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A502JSD7	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A502JCK0	DUF945 domain-containing protein	ydgA		
A0A502JP71	Transporter		GO:0015293,GO:0016021	
A0A502JRL8	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB	tsaB	GO:0002949	
A0A502JZD1		pgpB	GO:0016021	
A0A0M3G6L7	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A0M3GAG6	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A0M3G8R0	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0003723,GO:0005506,GO:0051539,GO:0070041	2.1.1.190
A0A0M3G7C6		cydC	GO:0005524,GO:0005886,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A0M3G821	Exopolyphosphatase	ppx	GO:0004309,GO:0006793	3.6.1.11
A0A2X4R5P7	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A2X4R3H5	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A2X4RBV0	Adenylate cyclase	cyaA	GO:0004016,GO:0005524,GO:0005737,GO:0006171	4.6.1.1
A0A2X4RF97	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181	
A0A2X4RIH0	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A2X4RKG0	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A2X4REL9	SufE domain-containing protein	ygdK		
A0A502JGC3	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A502JSQ0	GTPase Obg	cgtA	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A502JUR5	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A502JYE1	Putative transport protein EUX54_00440		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A502JKI7				
A0A502K407		bamE	GO:0016021,GO:0019867	
F9GS37	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
F9GU59	FMN dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
F9GS87	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
F9GTD4	Site-specific DNA-methyltransferase (adenine-specific)	dam	GO:0003676,GO:0009007	2.1.1.72
F9GUW1	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
F9GP38	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
F9GR08	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
F9GN65	YjjI family glycine radical enzyme	yjjI		
F9GRK2		opsX	GO:0016757	
A0A502LEC3	Fumarate hydratase class II	fumC	GO:0006099	
A0A502LE86	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
A0A502LGI7	Selenocysteine-specific elongation factor	selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A502LMA8		metC	GO:0004121,GO:0019346,GO:0030170	
A0A502L8K6		comM	GO:0003677,GO:0005524,GO:0032508	
A0A502LE48	Beta-phosphoglucomutase family hydrolase	yqaB		
A0A502LI44				
A0A502LM79		trpG		
A0A502LQK6		truC	GO:0001522,GO:0003723,GO:0034470	
A0A502LY71	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
A0A1B8PEF9	Acetolactate synthase	ilvI	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A1B8PFJ9	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A1B8PHC6	Thiamine-binding periplasmic protein	thiB	GO:0015888,GO:0030288,GO:0030975,GO:0055085	
A0A1B8PHH7	Hemolysin regulation protein AhpA		GO:0005886,GO:0016021	
A0A502LH47	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046855	3.1.3.7
A0A502LI96	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A502LK67	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A502L9R3		azlC	GO:0005886,GO:0016021	
A0A502LJG1	NAD(P)/FAD-dependent oxidoreductase			
A0A4R6DIT8	Ribosomal RNA large subunit methyltransferase M	rlmM	GO:0005737,GO:0006364,GO:0008757,GO:0032259	2.1.1.186
A0A4R6D9K7	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A4R6DDR1		nadN	GO:0000166,GO:0009166,GO:0046872,GO:0110165	
A0A4R6DEW7	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A4R6DA19		hyfB	GO:0008137,GO:0016021,GO:0042773	
A0A4R6DD95	Pseudouridine synthase	rsuA	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A4R6DEF1	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A852PNA7	Peptidyl-prolyl cis-trans isomerase	fklB	GO:0003755,GO:0006457	5.2.1.8
A0A852PL85	C-type cytochrome biogenesis protein CcmI	ccmI	GO:0016021,GO:0017004	
A0A852PNJ2	Aminotransferase class IV			
A0A852PRW9		pilE1	GO:0016021	
A0A852PZU5	YrdC-like domain-containing protein	yciO	GO:0003725	
