protein	protein_name	gene_name	GO	EC
A0A0R1SGB3	GRAM_POS_ANCHORING domain-containing protein			
A0A0R1SGM2	Conserved domain protein		GO:0016021	
A0A0R1SGW1	XRE family transcriptional regulator			
A0A0R1SHK5	Putative hydro-lyase FC27_GL002306		GO:0016829	4.2.1.-
A0A0R1SIH2	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A0R1SIW4			GO:0003824,GO:0005975,GO:1901575	
A0A0R1SJA8			GO:0008379	
A0A0R1SJT0			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A0R1SK62			GO:0004343,GO:0006048	
A0A0R1SKM2			GO:0000428,GO:0003700,GO:0006352	
A0A0R1SLB3	DUF2628 domain-containing protein		GO:0016021	
A0A0R1SM19			GO:0016021,GO:0022857	
A0A0R1SMW6	SlpA domain-containing protein			
A0A0R1SNE2	Acetyltransferase		GO:0016407	2.3.1.-
A0A0R1SNT5	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A0R1SPA8			GO:0016021,GO:0022857	
A0A0R1SQ78			GO:0016746	
A0A0R1SSC9			GO:0003676,GO:0004519	
A0A0R1SC00	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A0R1SB50	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
A0A0R1SEW3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A0R1SH15	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
A0A0R1SK75	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A0R1SQD9	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A0R1S9V9	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A0R1SAW4	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A0R1SC45	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A0R1SD87	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
A0A0R1SF05	Cysteine desulfurase		GO:0006534,GO:0016829,GO:0030170,GO:0031071	2.8.1.7
A0A0R1SG10	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A0R1SHI0	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A0R1SIM6	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A0R1SK13	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A0R1SLA4	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
A0A0R1SP49	Flavin prenyltransferase UbiX	ubiX	GO:0016829,GO:0106141	2.5.1.129
A0A0R1SQI3	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
A0A0R1S869			GO:0005737,GO:0016857,GO:0019299	
A0A0R1S974	ABC transporter permease		GO:0016021	
A0A0R1S9N2				
A0A0R1SA19	ZT_dimer domain-containing protein		GO:0008324,GO:0016021	
A0A0R1SAM0			GO:0016021,GO:0016757	
A0A0R1SAW6	DUF4115 domain-containing protein		GO:0003677,GO:0016021	
A0A0R1SB56	PilZ domain-containing protein			
A0A0R1SBF0			GO:0016226	
A0A0R1SBS8			GO:0016740	
A0A0R1SC30	FtsK_4TM domain-containing protein		GO:0005886,GO:0016021	
A0A0R1SCC6	PF03932 family protein CutC	cutC	GO:0005737	
A0A0R1SD04	Lipoprotein			
A0A0R1SD80			GO:0003700	
A0A0R1SDG8			GO:0016021,GO:0050660	
A0A0R1SDQ3				
A0A0R1SDY1			GO:0005524,GO:0016021,GO:0140359	
A0A0R1SE51	DUF1376 domain-containing protein			
A0A0R1SEB8	Alpha/beta hydrolase		GO:0004177	
A0A0R1SET9			GO:0005886,GO:0016021,GO:0022857	
A0A0R1SF36	Dipeptidase		GO:0008270,GO:0016805	
A0A0R1SFE0			GO:0016787	
A0A0R1SFM6			GO:0005975,GO:0016757,GO:0016787,GO:0030246,GO:1901575	
A0A0R1SFW1			GO:0003700	
A0A0R1SG27	Phage protein			
A0A0R1SGB4			GO:0016021	
A0A0R1SGM3			GO:0009236,GO:0016993	
A0A0R1SGW3			GO:0003746,GO:0003924,GO:0005525,GO:0046677	
A0A0R1SH98	DctM domain-containing protein		GO:0016021	
A0A0R1SHL0	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
A0A0R1SHZ6				
A0A0R1SIH4	YolD-like family protein			
A0A0R1SIW6			GO:0043565	
A0A0R1SJC2				
A0A0R1SJT2			GO:0005886,GO:0016021,GO:0022857	
A0A0R1SK66			GO:0003677,GO:0006310,GO:0015074	
A0A0R1SKM5	UPF0735 ACT domain-containing protein FC27_GL000938			
A0A0R1SL13			GO:0003677,GO:0006355	
A0A0R1SLB5			GO:0016021	
A0A0R1SLN6			GO:0005887,GO:0022857	
A0A0R1SM21			GO:0010181	
A0A0R1SMG8			GO:0004792	
A0A0R1SMX0			GO:0006814,GO:0015299,GO:0016021	
A0A0R1SNE7	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A0R1SNU9			GO:0005886,GO:0015234,GO:0016021	
A0A0R1SPA9			GO:0008962	
A0A0R1SQ83			GO:0008168,GO:0032259	
A0A0R1SSE1	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A0R1SGL8	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A0R1SB53	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A0R1SF24	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A0R1SH30	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A0R1SKD5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A0R1SQE3	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A0R1S9W0	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A0R1SAW7	D-alanyl carrier protein	dltC	GO:0005737,GO:0036370,GO:0070395,GO:0071555	
A0A0R1SC75	Glutamine synthetase		GO:0004356,GO:0005524,GO:0006542	6.3.1.2
A0A0R1SDB5	L-lactate permease		GO:0005887,GO:0015129	
A0A0R1SF07			GO:0030699,GO:0030700,GO:0033794,GO:0033795	1.21.4.2,1.21.4.3,1.21.4.4
A0A0R1SG17	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A0R1SGP1	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A0R1SHK7	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
A0A0R1SIN0	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A0R1SK36	Hydroxyethylthiazole kinase		GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310,GO:0046872	2.7.1.50
A0A0R1SMS0	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
A0A0R1SP64	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A0R1S878	Bacterial membrane protein YfhO		GO:0016021	
A0A0R1S984			GO:0000166,GO:0009166,GO:0016787	
A0A0R1S9P0	Pur operon repressor		GO:0003677,GO:0045892,GO:0045982	
A0A0R1SA20			GO:0005886,GO:0016021,GO:0022857	
A0A0R1SAM8				
A0A0R1SAW8			GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887	
A0A0R1SBF2				
A0A0R1SCC7			GO:0009401,GO:0016740,GO:0046872	
A0A0R1SCJ7	Endonuclease			
A0A0R1SCR6			GO:0016021,GO:0055085	
A0A0R1SD05				
A0A0R1SDH1			GO:0015299,GO:0016021	
A0A0R1SDQ5	SUFU domain-containing protein			
A0A0R1SDY8	Usp domain-containing protein			
A0A0R1SF38			GO:0006139,GO:0016799,GO:1901564	
A0A0R1SFE1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A0R1SFM7	DUF1054 family protein			
A0A0R1SFW4			GO:0006631,GO:0016616,GO:0070403	
A0A0R1SG28	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A0R1SGB6	DUF4148 domain-containing protein			
A0A0R1SGM6			GO:0016740	
A0A0R1SGW5	DUF3093 family protein		GO:0016021	
A0A0R1SHA0				
A0A0R1SHL1				
A0A0R1SHZ7	Site-specific DNA-methyltransferase (adenine-specific)			
A0A0R1SIX0	HTH_30 domain-containing protein			
A0A0R1SJC3			GO:0003677	
A0A0R1SJT7			GO:0018580	
A0A0R1SM26			GO:0016491	
A0A0R1SMH5	DUF488 family protein			
A0A0R1SMX1			GO:0008360,GO:0016021,GO:0051301	
A0A0R1SNE8			GO:0008276,GO:0009236	
A0A0R1SNV4				
A0A0R1SPB4	Siphovirus Gp157 family protein			
A0A0R1SPQ6				
A0A0R1SQ95			GO:0016021,GO:0046873	
A0A0R1SSF4			GO:0004180	
A0A0R1SL41	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0R1SF63	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A0R1SKJ7	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
A0A0R1SQE8	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A0R1S9W9	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
A0A0R1SAZ6	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A0R1SC89	Aconitate hydratase		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
A0A0R1SDE8	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A0R1SF08	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A0R1SG34	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A0R1SGP8	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R1SHK9	L-rhamnose isomerase	rhaA	GO:0005737,GO:0008740,GO:0019301,GO:0030145	5.3.1.14
A0A0R1SIP1	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
A0A0R1SK52	Methylenetetrahydrofolate reductase		GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A0R1SLE8	GTP diphosphokinase		GO:0005525,GO:0008728,GO:0015970,GO:0016301,GO:0016310	2.7.6.5
A0A0R1SMS4	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A0R1SP76	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0005737,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
A0A0R1SQK8	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A0R1S881	Transposase			
A0A0R1S987			GO:0006814,GO:0015299,GO:0016021	
A0A0R1S9P4				
A0A0R1SAN1	Secreted protein			
A0A0R1SAX3	Sugar phosphate isomerase/epimerase			
A0A0R1SB61			GO:0002949	
A0A0R1SBF4			GO:0016310,GO:0019521,GO:0046316	
A0A0R1SBT8	HTH tetR-type domain-containing protein		GO:0003677	
A0A0R1SC38			GO:0003676,GO:0004527,GO:0005737	
A0A0R1SCC8	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
A0A0R1SCR8				
A0A0R1SD06			GO:0005524,GO:0016787	
A0A0R1SDH2	Carboxypeptidase regulatory-like domain-containing protein		GO:0016021	
A0A0R1SE55			GO:0000160,GO:0003677,GO:0006355	
A0A0R1SEC2			GO:0004177	
A0A0R1SEK7	Stage III sporulation protein AF		GO:0016021	
A0A0R1SEU2	SHOCT domain-containing protein			
A0A0R1SFE6	DUF2507 domain-containing protein			
A0A0R1SFM9	DUF1149 family protein			
A0A0R1SFW6			GO:0016491	
A0A0R1SG30	DUF5067 domain-containing protein		GO:0016021	
A0A0R1SGB7			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A0R1SGN0	TM2 domain-containing protein		GO:0016021	
A0A0R1SGW6	YwqI/YxiC family protein			
A0A0R1SHA7			GO:0005975,GO:0016757,GO:0030246,GO:1901575	
A0A0R1SHM0			GO:0005886,GO:0016021	
A0A0R1SIH9	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A0R1SIX4	GP-PDE domain-containing protein			
A0A0R1SJC4	Tetratricopeptide repeat protein			
A0A0R1SJU5			GO:0008745,GO:0009253,GO:0071555	
A0A0R1SK72	Host cell surface-exposed lipoprotein		GO:0016021	
A0A0R1SKN2			GO:0003700	
A0A0R1SL18			GO:0016491	
A0A0R1SLB9			GO:0005886,GO:0016021,GO:0055085	
A0A0R1SLQ2	Type II secretion system protein		GO:0016021	
A0A0R1SM39			GO:0004601,GO:0020037	
A0A0R1SMH6			GO:0008168,GO:0008270,GO:0009086,GO:0032259	
A0A0R1SMY4			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A0R1SNF0			GO:0016787	
A0A0R1SNV8	Universal stress protein			
