protein	protein_name	gene_name	GO	EC
K5ZPV5	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
K5ZSG7	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
K5ZWA8	Glycoside hydrolase family 2 protein		GO:0004553,GO:0005576,GO:0005975	
K6A2B6	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0008168	
K6A9K9	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
K6AGZ0	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
K5XYM5	ANK_REP_REGION domain-containing protein			
K5XZ87	LPD11 domain-containing protein			
K5Y0J6	PDZ domain-containing protein			
K5Y1C1	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
K5Y3G4			GO:0003676,GO:0004527	
K5Y427	OMP_b-brl domain-containing protein			
K5Y6G4	AAA domain-containing protein		GO:0000723,GO:0003678,GO:0006281	
K5Y8Q8	Cytochrome c domain-containing protein			
K5Y9G6	Bro-N domain-containing protein			
K5Y9Y7	NMO domain-containing protein		GO:0018580	
K5YAR6			GO:0016021,GO:0022857	
K5YD08	DNA-damage-inducible protein D			
K5YFV1	Dihydrofolate reductase		GO:0016616,GO:0051287	
K5YI31	Conserved domain protein		GO:0016021	
K5YIJ9	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
K5YKL2	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
K5YNL9	EF-hand_like domain-containing protein			
K5YS91	FAD-dependent oxidoreductase		GO:0004368,GO:0006072,GO:0009331	
K5YST5	Cytoplasmic protein			
K5YU49	Glycine zipper family protein			
K5YUY0	ABC transporter domain-containing protein		GO:0005524	
K5YWZ0	Probable membrane transporter protein		GO:0005886,GO:0016021	
K5YXG8	NACHT domain-containing protein			
K5YZU3	GNAT family N-acetyltransferase		GO:0016407	
K5Z309	DUF5119 domain-containing protein			
K5Z3J1	Dinitrogenase reductase			
K5Z3U9	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
K5Z480			GO:0016757	
K5Z4I3	FecR family protein		GO:0016021	
K5Z4V1	Glycogen branching enzyme			
K5Z5I5	Glycoside hydrolase family 92 protein		GO:0005975,GO:0030246	
K5Z693			GO:0005886,GO:0015562,GO:0016021	
K5Z6Z2	SH3 domain-containing protein			
K5Z8Q0	Secreted protein		GO:0016021	
K5Z8Z1	HTH cro/C1-type domain-containing protein		GO:0003677	
K5Z974	Glyco_trans_2-like domain-containing protein			
K5Z9P2	Mobilization protein			
K5Z9X3	DMT family transporter		GO:0016021	
K5ZC14	IS630 family transposase		GO:0003676	
K5ZCS7			GO:0004553,GO:0005975,GO:0006508,GO:0008237,GO:0016020	
K5ZD36	Lysozyme		GO:0003796,GO:0008152,GO:0019835,GO:0042742	
K5ZET1			GO:0005886,GO:0016021,GO:0055085	
K5ZF17			GO:0016021	
K5ZFA6			GO:0005886,GO:0016021	
K5ZFJ5	Conjugative transposon protein TraM		GO:0016021	
K5ZFW1	ParA family protein			
K5ZGB0	DUF4292 domain-containing protein			
K5ZGR3			GO:0005283,GO:0005886,GO:0016021	
K5ZI17	T9SS type A sorting domain-containing protein		GO:0004177,GO:0004252,GO:0006508	
K5ZIH5	Polbeta domain-containing protein		GO:0016740	
K5ZIP5	Glycos_transf_1 domain-containing protein		GO:0016757	
K5ZMC4	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
K5ZNL6	3-phosphoglycerate dehydrogenase		GO:0016616,GO:0051287	
K5ZP80	Mobilization protein		GO:0016021	
K5ZPN7	DUF3099 domain-containing protein		GO:0016021	
K5ZPX2	DUF1735 domain-containing protein			
K5ZQA1	MFS domain-containing protein		GO:0016021,GO:0022857	
K5ZQN3	CPBP family intramembrane metalloprotease		GO:0016021	
K5ZR77	zf-RING_7 domain-containing protein			
K5ZRU4	Rpn family recombination-promoting nuclease/putative transposase			
K5ZSI1	Transcriptional regulator			
K5ZT50	Winged helix-turn-helix domain-containing protein			
K5ZU16	Co-chaperone GroES		GO:0005524,GO:0140662	
K5ZVZ3	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
K5ZW82				
K5ZWL3	TPR_REGION domain-containing protein			
K5ZXX7	LysM peptidoglycan-binding domain-containing protein			
K5ZYI0	Cupin_2 domain-containing protein			
K6A2A3	Transposase			
K6A303	Cell division protein FtsL		GO:0016021	
K6A3X9	Mobilization protein		GO:0003677,GO:0006310	
K6A607			GO:0009236,GO:0043755	
K6A9Q5	N(6)-L-threonylcarbamoyladenine synthase		GO:0002949,GO:0046872,GO:0061711	2.3.1.234
K6ABB3	Chain-length determining protein		GO:0005886,GO:0009103,GO:0016021	
K6ACK4	PlsC domain-containing protein		GO:0016746	
K6AD71	TPR_REGION domain-containing protein		GO:0016021	
K6AHY0	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
K5Y9H1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
K5YH51	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
K5Z3M5	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
K5ZCR5	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
K5ZT55	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
K5XYJ5	L-arabinose isomerase	araA	GO:0005737,GO:0008733,GO:0019569,GO:0030145	5.3.1.4
K5YSI5	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
K5Z2K8	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K5Z4G5	PhoU domain-containing protein		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
K5Z8T3	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
K5ZBD9	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
K5ZEK0	Acetohydroxy-acid isomeroreductase		GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0046872	
K5ZG54	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
K5ZL09	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
K5ZPW0	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0005886,GO:0016021	
K5ZSI5	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
K5ZWF0	Two-component sensor histidine kinase		GO:0000155,GO:0016021	
K6A2C0	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
K6A9M3	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
K6AIA1	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K5XYM9			GO:0015267,GO:0016021	
K5XZ92				
K5Y0J9			GO:0005886,GO:0016021,GO:0022857	
K5Y1C4	Galactowaldenase		GO:0003978,GO:0009103	
K5Y3G8	DUF1104 domain-containing protein			
K5Y430	Conjugative transposon protein TraJ		GO:0016021	
K5Y6H3	PDZ domain-containing protein		GO:0006508,GO:0008236	
K5Y8R3	Transposase			
K5Y9H6	Fimbrillin family protein			
K5Y9Z6	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
K5YAS5			GO:0016853,GO:0097367,GO:1901135	
K5YCL1	His_kinase domain-containing protein		GO:0000155,GO:0016021	
K5YDD6	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
K5YFV5	OMP_b-brl_3 domain-containing protein		GO:0030246	
K5YI42	Glycosyltransferase		GO:0004373,GO:0005978	
K5YIK3				
K5YKL7	DUF6383 domain-containing protein			
K5YNM3	Peptidase_M28 domain-containing protein		GO:0016746	
K5YQM8	Acyl-CoA carboxylase subunit beta		GO:0016874	
K5YS93	Outer membrane assembly protein			
K5YST9	Molybdenum ABC transporter ATP-binding protein			
K5YU51	ThuA domain-containing protein			
K5YUY8				
K5YWZ6	Glycoside hydrolase family 127 protein		GO:0005975	
K5YZW3	ADH_N domain-containing protein		GO:0008270,GO:0016491	
K5Z311	YtxH domain-containing protein			
K5Z3A2	ABC transporter permease		GO:0005886,GO:0016021	
K5Z3J2	DNA-binding response regulator		GO:0003677,GO:0006355	
K5Z3V4	Tetratricopeptide repeat protein		GO:0004177	
K5Z4I8	Alpha-N-acetylglucosaminidase		GO:0005975,GO:0016787	
K5Z4V9			GO:0003677	
K5Z695	V-type ATP synthase subunit B		GO:0005524,GO:0046034,GO:1902600	
K5Z6R0	FAD-dependent oxidoreductase			
K5Z6Z4			GO:0016021,GO:0017004,GO:0020037	
K5Z866	Phage protein			
K5Z8Q1	NR LBD domain-containing protein			
K5Z8Z3	Rhamnulokinase		GO:0008993,GO:0019301	
K5Z980	Pribosyltran domain-containing protein			
K5Z9P5	Transposase			
K5ZB99	Murein L,D-transpeptidase catalytic domain family protein		GO:0016740	
K5ZC39	Nitrous oxide-stimulated promoter family protein		GO:0016021	
K5ZCJ3	ATP-dependent DNA helicase RecG			
K5ZCT1				
K5ZE60	DUF1080 domain-containing protein		GO:0016787	
K5ZET4	DUF3308 domain-containing protein			
K5ZF20	Acyl-ACP thioesterase		GO:0006633,GO:0016297	
K5ZFB0			GO:0006465,GO:0008233,GO:0016021	
K5ZFJ7	FAA_hydrolase domain-containing protein		GO:0003824	
K5ZFW4	DUF4134 domain-containing protein		GO:0016021	
K5ZGB5	DUF4091 domain-containing protein			
K5ZGR8			GO:0052692	3.2.1.22,3.2.1.n1
K5ZIP7	Sulfatase domain-containing protein		GO:0008484	
K5ZJ17	PepSY domain-containing protein			
K5ZKH1	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
K5ZLM7	Class I fructose-bisphosphate aldolase		GO:0004332	
K5ZMD0	Probable transcriptional regulatory protein HMPREF1077_01201		GO:0003677,GO:0005737,GO:0006355	
K5ZNM6	DUF3078 domain-containing protein			
K5ZP84	ATP-binding protein			
K5ZQA6	AP_endonuc_2 domain-containing protein			
K5ZR86	Lipoyl-binding domain-containing protein			
K5ZRV1			GO:0016021,GO:0022857	
K5ZSI3	ParG		GO:0006355	
K5ZT66	DUF3857 domain-containing protein			
K5ZU33	YccF domain-containing protein		GO:0016021	
K5ZVN2	AP_endonuc_2 domain-containing protein			
K5ZVZ4	P_gingi_FimA domain-containing protein		GO:0009289	
K5ZW83	acidPPc domain-containing protein		GO:0016021	
K5ZWL7	(2Fe-2S) ferredoxin domain-containing protein			
K5ZXY7	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
K5ZYI2	NVEALA family protein			
K6A0F2	Metallophos domain-containing protein		GO:0003993	
K6A2A7	DUF4251 domain-containing protein			
K6A3Y4	Fimbrillin family protein			
K6A612	Glycoside hydrolase family 92 protein		GO:0005975,GO:0030246	
K6A6M1	FG-GAP repeat protein			
K6A9Q9	NADH peroxidase		GO:0005506,GO:0016491	
K6ABB8	Capsule biosynthesis protein CapK			
K6ACK8	DUF4491 family protein		GO:0016021	
K6AD76				
K6AHY5	Sulfatase domain-containing protein		GO:0008484	
K6AIS9	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
K5YFN0	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
K5YI38	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
K5Z3Y2	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
K5ZCY8	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
K5ZKN9	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
K5ZT61	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
K5XYQ3	Inos-1-P_synth domain-containing protein		GO:0004512,GO:0006021,GO:0008654,GO:0016021	
K5Y929	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
K5YI71	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
K5Z2L2	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
K5Z4L2	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
K5Z8U2	Phosphoserine phosphatase		GO:0006564,GO:0036424,GO:0046872	3.1.3.3
K5ZEK2	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
K5ZG80	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
K5ZPW1	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
K5ZSK7	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K5ZWG4	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
K6A2C5	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
K6A9Q2	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
K6AIC6	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
K5XYN4	HTH lysR-type domain-containing protein		GO:0003700	
K5XZ97			GO:0009279	
K5Y0K3	SLC13 family permease		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
K5Y1C8	DhaL domain-containing protein		GO:0004371,GO:0006071	
K5Y3H3	UPF0313 protein HMPREF1077_02764		GO:0003824,GO:0005506,GO:0051539	
K5Y434	DUF4133 domain-containing protein		GO:0016021	
K5Y6H8	ATPase			
K5Y8S2	Mur_ligase_M domain-containing protein		GO:0005524,GO:0009058,GO:0016879	
K5Y9I1	Glyco_hydro_2_N domain-containing protein		GO:0004553,GO:0005975	
K5YA01	DNA-binding protein			
K5YAS9	AAA domain-containing protein		GO:0005524,GO:0016887	
K5YCL6	PHB domain-containing protein		GO:0005886,GO:0016021	
K5YI45	AAA domain-containing protein		GO:0005524,GO:0016887	
K5YIK9	Glyco_trans_2-like domain-containing protein		GO:0016021	
K5YKM1	UPF0056 membrane protein		GO:0005886,GO:0016021	
K5YNN2	MFS domain-containing protein		GO:0016021,GO:0022857	
K5YS97	Glycoside hydrolase family 97 protein		GO:0004553,GO:0008152,GO:0030246	
K5YSU3			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
K5YU61	Fer4_19 domain-containing protein			
K5YXH8	DUF4141 domain-containing protein		GO:0016021	
K5YZX3	Alkaline phosphatase family protein			
K5Z122	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
K5Z314	SnoaL-like domain-containing protein			
K5Z3A6	PASTA domain-containing protein		GO:0008658,GO:0016021	
K5Z3J6	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
K5Z3W9	MFS domain-containing protein		GO:0016021,GO:0022857	
K5Z488	Alginate_exp domain-containing protein			
K5Z4J1	Fimbrial protein		GO:0016021	
K5Z4W4	HTH tetR-type domain-containing protein		GO:0003677	
K5Z5J0	Protein UL97			
K5Z624	PCMD domain-containing protein			
K5Z696				
K5Z6S2	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
K5Z6Z6	AcrB/AcrD/AcrF family protein		GO:0005886,GO:0016021,GO:0022857	
K5Z8Q5	Ig-like domain-containing protein			
K5Z8Z5	Macro domain-containing protein			
K5Z985	Wzz domain-containing protein		GO:0016021	
K5Z9P8	PSP1 C-terminal domain-containing protein			
K5Z9Z9				
K5ZBA1	CdiI_2 domain-containing protein			
K5ZC49	SPOR domain-containing protein		GO:0042834	
K5ZCJ5	Oxidoreductase		GO:0000166	
K5ZE72	Lipoprotein			
K5ZET5	PNPLA domain-containing protein		GO:0016042,GO:0016787	
K5ZF22			GO:0006508,GO:0016787	
K5ZFB2				
K5ZFK0				
K5ZFW8	AAA family ATPase			
K5ZGB8	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
K5ZGS9	SAF domain-containing protein		GO:0016829	
K5ZI24	Glycoside hydrolase family 2			
K5ZII6	DUF4038 domain-containing protein		GO:0016799	
K5ZIP9	DUF5672 domain-containing protein			
K5ZJ19			GO:0016021	
K5ZKH5	Epimerase domain-containing protein			
K5ZLN3			GO:0004527,GO:0140664	
K5ZMD3	OMP_b-brl_3 domain-containing protein			
K5ZNN3	Cell division protein ZapB			
K5ZP88	Phage protein			
K5ZPP3	TonB-dependent receptor		GO:0009279	
K5ZPX7	DUF3810 domain-containing protein		GO:0016021	
K5ZQB2	Plug domain-containing protein			
K5ZQN9	PBECR2 domain-containing protein			
K5ZR88	OmpA-like domain-containing protein		GO:0009279,GO:0016021	
K5ZSI8	DUF1673 family protein		GO:0016021	
K5ZT71			GO:0016021	
K5ZU39	DUF1343 domain-containing protein		GO:0033922	
K5ZVN9	Arm-DNA-bind_5 domain-containing protein			
K5ZW86	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
K5ZWM1	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470	
K5ZXZ0	Tetratricopeptide repeat protein			
K5ZYI5	Histidine kinase domain-containing protein		GO:0016021,GO:0016310,GO:0016772	
K6A0G1	Mechanosensitive ion channel family protein		GO:0005886,GO:0008381,GO:0016021	
K6A2B2			GO:0110165	
K6A322	PlsC domain-containing protein		GO:0016746	
K6A3Y8			GO:0005886,GO:0016021,GO:0055085	
K6A623	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
K6A9R3	Glycoside hydrolase family 88 protein		GO:0005975	
K6ABC3			GO:0008767	
K6AIT3	S9 family peptidase		GO:0006508,GO:0008236	
K5YI19	Multifunctional fusion protein	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
K5YIB2	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
K5Z452	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
K5ZD33	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
K5ZKQ6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
K5ZTR6	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0016021,GO:0019877	4.3.3.7
K5XYT9	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
K5Y934	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
K5YI78	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
K5YU10	Multidrug DMT transporter permease		GO:0005886,GO:0015144,GO:0016021,GO:0071705	
K5Z2L7	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
K5Z4M0	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
K5Z8W0	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
K5ZBJ4	GH43_C2 domain-containing protein		GO:0004553,GO:0005975	
K5ZG93	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
K5ZPZ7	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556	
K5ZSL0	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
K5ZWK1	Aminopeptidase N		GO:0006508,GO:0008237,GO:0008270	3.4.11.2
K6A2D8	Helicase C-terminal domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
K6AB15	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021	
K6AIN5	Glutamate formimidoyltransferase		GO:0005542,GO:0005737,GO:0019556,GO:0019557,GO:0030409,GO:0035999	2.1.2.5
K5XYN8				
K5XZI3	CsbD family protein			
K5Y0K7	UPF0597 protein HMPREF1077_03178			
K5Y1D2	D-lyxose ketol-isomerase			
K5Y3I3	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
K5Y439	CbiA domain-containing protein			
K5Y6J1	Gamma carbonic anhydrase family protein			
K5Y8S7			GO:0008253	
K5Y9I6	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
K5YA06	DUF3945 domain-containing protein			
K5YAT7	EamA family transporter		GO:0016021	
K5YCM1	DegT/DnrJ/EryC1/StrS family aminotransferase		GO:0003824	
K5YI48	WYL domain-containing protein			
K5YIM0	AAA_15 domain-containing protein			
K5YKM4	6-bladed beta-propeller			
K5YNN4	RraA family protein			
K5YQN9	TonB-dependent receptor		GO:0009279	
K5YSZ7				
K5YU64	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
K5YUZ8	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
K5YXI3	Membrane protein insertase YidC		GO:0016021	
K5YZX8	Glyco_trans_2-like domain-containing protein			
K5Z324	ADPrib_exo_Tox domain-containing protein			
K5Z3B4	Alpha-L-AF_C domain-containing protein		GO:0046373,GO:0046556,GO:0110165	
K5Z3K0	Potassium transporter		GO:0006813,GO:0008324,GO:0016021	
K5Z3X7	DUF4065 domain-containing protein			
K5Z492	CDP-alcohol phosphatidyltransferase family protein		GO:0008654,GO:0016021,GO:0016780	
K5Z4J5	Phage protein			
K5Z4W7	Type VI secretion system contractile sheath protein TssC		GO:0033103,GO:0033104	
K5Z5J3	DUF4134 domain-containing protein		GO:0016021	
K5Z627				
K5Z697	HIT domain-containing protein		GO:0003824	
K5Z6S4	Transporter		GO:0015293,GO:0016021	
K5Z6Z8	IclR family transcriptional regulator		GO:0003677,GO:0006355	
K5Z876	TonB-dependent receptor		GO:0009279	
K5Z8Q9	NIT domain-containing protein			
K5Z997	TldD/PmbA family protein		GO:0006508,GO:0008237	
K5Z9P9				
K5ZA05	DUF4974 domain-containing protein		GO:0016021	
K5ZBA5	NADH:flavin oxidoreductase		GO:0010181,GO:0016491	
K5ZC59	DUF4922 domain-containing protein			
K5ZCJ8	Secreted protein		GO:0016021	
K5ZCT7	ABC transporter domain-containing protein		GO:0005524,GO:0016021,GO:0140359	
K5ZET8			GO:0003924,GO:0005525	
K5ZF23	DUF2157 domain-containing protein		GO:0016021	
K5ZFB4	HTH cro/C1-type domain-containing protein		GO:0003677	
K5ZFK1	PorV domain-containing protein			
K5ZFX3			GO:0016021	
K5ZGT3	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
K5ZI25			GO:0016491	
K5ZII7	IclR family transcriptional regulator		GO:0003677,GO:0006355	
K5ZIQ0	TolC family protein		GO:0015562	
K5ZJ29	Aminotransferase class I and II			
K5ZKH8	MFS domain-containing protein		GO:0016021,GO:0022857	
K5ZLN8	Response regulator		GO:0000155,GO:0003700,GO:0043565	
K5ZMD9	Translocation/assembly module TamB		GO:0005887,GO:0009306	
K5ZNN8	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
K5ZP91	CopG family transcriptional regulator			
K5ZPP7			GO:0000166,GO:0008152,GO:0016798	
K5ZQP0	Transmembrane protein		GO:0016021	
K5ZR93	HdeD family acid-resistance protein		GO:0016021	
K5ZRZ3	Transposase			
K5ZSJ0	50S ribosomal protein L10			
K5ZT79	V-type ATP synthase subunit E			
K5ZU43	DoxX family protein		GO:0016021	
K5ZVZ8	Lipoprotein		GO:0016021	
K5ZW87	Glycosyltransferase		GO:0016021	
K5ZWM6				
K5ZXZ5	DUF899 domain-containing protein			
K5ZYI7	AAA-ATPase_like domain-containing protein			
K6A328	NigD-like protein			
K6A401	DNA-binding response regulator		GO:0000160,GO:0003677	
K6A628	AMP-binding protein			
K6A6M8	DUF417 domain-containing protein		GO:0016021	
K6A9R7				
K6AC55	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
K6ACM0	Glyco_hydro_57 domain-containing protein		GO:0003824,GO:0005975	
K6AEF7	HTH_38 domain-containing protein			
