protein	protein_name	gene_name	GO	EC
A0A7X3MH93	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
A0A1I3ZWQ7	Lactamase_B domain-containing protein	yycJ		
A0A1I4D1V4	SpoU_methylase domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
A0A1Y4F8C3	ATP-dependent RecD-like DNA helicase	recD2		
A0A7X5KQY6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A7X5KSA3	Probable transcriptional regulatory protein FMM68_10275			
A0A7X5R6B1	CRM domain-containing protein	yhbY	GO:0003723	
C0D5U4	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0006526	6.3.4.5
A0A1G5EXW2	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A1H3H7M6	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
C6LB06	Class II fructose-bisphosphate aldolase	fba	GO:0008270	
A0A1S9CF88	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412	
A0A839JZA0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265	5.6.2.1
R6Z2N0	Uridylate kinase	pyrH	GO:0005737,GO:0016310,GO:0033862	2.7.4.22
A0A1Y3YBZ3	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114	4.6.1.12
A0A415X0N9	Stage 0 sporulation protein A homolog	vanR	GO:0000160,GO:0003677,GO:0006355	
A0A7X5HYK4	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A7X5HZL5	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A1D3TTR3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
V2Y4W3	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase	mdeA_1	GO:0019346,GO:0030170	
A0A136WHT8	PRK domain-containing protein	udk	GO:0005524	
R9JYJ6	RidA family protein	yabJ		
A0A1I0RSV8	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412	
A0A1M7EVI0	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
A0A1Y4UM06	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
A0A3N1XRP4	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
A0A3N1X5U2	Thioredoxin	trxA		
A0A1G5GZW2	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0015935	
A0A4R2LGZ3	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
C6LCZ4	Acetylornithine aminotransferase	argD	GO:0030170	
A0A1S9CHF5	Elongation factor Ts	tsf	GO:0003746	
G9WKE0	Phosphoribosylformylglycinamidine synthase	purL		
A0A1G4W0P4	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
A0A1Q9K0A9	Rrf2 family transcriptional regulator	cymR_1		
A0A1H9Z5R0	DUF4364 family protein			
A0A839K0N5	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0043772	2.3.1.275
V2Y5N4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
A0A1G5BB87	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A1Y4NJX5	Dihydroorotase	pyrC		
A0A1H9D4W6	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0070475	
A0A1I5VK04	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A1I5W4E0	Lactamase_B domain-containing protein			
A0A6S6QU63	UvrABC system protein A	uvrA	GO:0005524	
A0A1H4DLY3	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412,GO:0015934	
R5VUC5	Ferredoxin			
A0A7X5KQN0	Pseudouridine synthase	rluD_2	GO:0003723	
A0A1D3TR21	Transcription termination factor Rho	rho	GO:0003723,GO:0005524,GO:0006353,GO:0008186	3.6.4.-
A0A136WDK4	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005840,GO:0006412	
A0A1Y4U2K7	GTP diphosphokinase	relA		2.7.6.5
A0A1M7HW25	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0008763	6.3.2.8
A0A3E3K6H0	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
C4ZG33	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	7.4.2.8
A0A1G8QUG4	Ribosomal RNA small subunit methyltransferase H	rsmH		
R6YRS7	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412	
R5LXY4	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0008531,GO:0009231,GO:0016310	2.7.1.26,2.7.7.2
A0A7X5KPZ4	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259,GO:0050511	2.4.1.227
A0A4R1QYC0	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412	
A0A4R1QY55	Putative septation protein SpoVG	spoVG	GO:0030435	
R5C2W6	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A1S9CE90	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	
R6GEA3	TatD family deoxyribonuclease	ycfH		
A0A1Y4SCD5	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412	
R6YIM7	Heme chaperone HemW	hemW		
A0A1H3WQP7	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0046429	1.17.7.3
A0A3R6MNP6	Cytidylate kinase-like family protein	cmk_2		
F3BD06	Type III pantothenate kinase	coaX	GO:0004594,GO:0016310	2.7.1.33
A0A1I5U205	Acetate kinase	ackA	GO:0006082,GO:0016310	
A0A1H3K918	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A7W8HAZ8	Glutamine synthetase type III	glnA	GO:0004356	
A0A1S9CJH1	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A1H8YRW3	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
A0A1G5GHI3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
C0CUS2	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005978,GO:0008878	
A0A1S9C9G9	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524	
R6RR18	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A1V2YEP8	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412	
A0A1G5HWP8	YlxR domain-containing protein			
R5LW37	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002	
C4Z0G2	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011	2.4.1.21
C4Z2T3	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740	
R9JBA3	Release factor glutamine methyltransferase	prmC		2.1.1.297
A0A3N1XND0	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	folC	GO:0004326,GO:0005524	
F2JMQ7	Endosialidase			
A0A174DAU1	DNA polymerase III subunit delta'	holB		
A0A1S9CM16	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	6.1.1.17
A0A1H9AQR0	Ribonuclease Z	rnz		
A0A1V2YHG7	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0006281	
A0A1G5FUU8	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A2Y9BBL3	AAA_31 domain-containing protein	soj		
A0A7X5KRQ6	Putative pre-16S rRNA nuclease	ruvX		3.1.-.-
A0A1M6BBI9	Ribosomal RNA small subunit methyltransferase A	rsmA		2.1.1.182
A0A1I5WA66	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0005840,GO:0006412	
A0A396KUM1	PucR family transcriptional regulator	cdaR_2		
A0A1H9KLH1	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA		
W3ANP7	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	2.4.2.29
A0A7X5KNP2	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
G5GF48	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525	3.6.5.-
G9WM78	Isoprenyl transferase	uppS		2.5.1.-
W3AT24	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1M7YND2	UPF0020 domain-containing protein	rlmL		
R6Z1X9	Phosphoglucomutase	pgcA_2	GO:0000287,GO:0005975	
R9MRY7	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A1G5GJX1	NAD(P)/FAD-dependent oxidoreductase			
C4GBB9	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0051539	2.8.4.3
A0A0J1G1U1	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	
A0A3E3K5U4	Methionine gamma-lyase	ynbB		
R6QUS7	Protein-export membrane protein SecG	secG	GO:0009306,GO:0015450,GO:0016021	
C6LGY4	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A174C5J2	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
A0A1I0X161	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	
A0A1H9D9L0	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A1I5UH96	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0006364	
A0A1Y4S411	Probable cell division protein WhiA	whiA	GO:0003677,GO:0043937	
W3ASS4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949	
J4K9T2	Pyrroline-5-carboxylate reductase	proC	GO:0004735	
J4TDV0	MATE family efflux transporter	mepA_1	GO:0015297,GO:0042910	
R6ZVC7	Cysteine desulfurase	iscS		
A0A416EML6	Alanine racemase	alr	GO:0008784	
A0A1M6N3Y0	FAD-dependent oxidoreductase			
A0A7X5KNQ3	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	
A0A7X5KQQ3	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412	
A0A7X5R5I7	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
A0A7X5R614	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
C4Z6Q1	Translation initiation factor IF-3	infC	GO:0003743	
A0A3N1XRY1	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
R6QND1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A1Y4NK54	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737	
G9WL38	ParB domain-containing protein	parB	GO:0003677	
W3AS82	Holliday junction resolvase RecU	recU	GO:0003676,GO:0006281	3.1.21.10
A0A2G3DZP7	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0016879	6.3.4.19
A0A1Q9K5Y4	Rqc2 homolog RqcH	rqcH		
A0A1Y4FE10	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
R5WMV3	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	
A0A1I3DFJ4	50S ribosomal protein L5	rplE	GO:0003735,GO:0005840,GO:0006412	
A0A1G5CAA7	HAD family hydrolase	gph_3		
A0A1M7IGS5	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A0J1IXJ4	CCA tRNA nucleotidyltransferase	cca	GO:0003723	
A0A1H8ZBS8	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723	2.1.1.207
A0A1G4VG21	Dihydrofolate reductase	folA	GO:0004146,GO:0046654	
W3APN1	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A2G3E560	tRNA pseudouridine synthase B	truB	GO:0003723	5.4.99.25
A0A2Y9BMG4	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
A0A7X5KPU0	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0009113,GO:0046872	6.3.4.13
A0A1I3F0M7	UDP-glucose 4-epimerase	galE		
C0D875	30S ribosomal protein S12	rpsL	GO:0003735,GO:0006412,GO:0015935	
A0A0J1GD13	Glucokinase	glcK		
A0A1H9D3V2	Ribosome-recycling factor	frr		
A0A1H9GZJ2	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005840,GO:0006412	
A0A2G3E663	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A1V2YHJ7	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
V2Y7L6	Asp23/Gls24 family envelope stress response protein			
A0A8J7H0I1	HlyC/CorC family transporter	ytfL	GO:0050660	
A0A1H9H370	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A1Q9K580	Homoserine O-acetyltransferase	metAA	GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A1V2YGD6	Orotate phosphoribosyltransferase	pyrE	GO:0004588	2.4.2.10
A0A1Y4L182	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
A0A7X5KQE8	Aspartate carbamoyltransferase	pyrB	GO:0016597	
A0A1Y4UM13	Peptide chain release factor 1	prfA	GO:0016149	
A0A1S9C8G1	Ribulose-phosphate 3-epimerase	rpe		
R6XM59	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
A0A1Y4NQG0	Pseudouridine synthase	rluC	GO:0003723	
A0A1H6V6V0	Integrase	xerS	GO:0003677,GO:0006310,GO:0015074	
A0A1S9CIC1	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A1G8UHQ2	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0051539	
R6ZW25	Methyltransf_25 domain-containing protein	cypM_2		
A0A1V2YFC1	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A7X5KPU3	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935	
A0A1M6JJN2	Pseudouridine synthase	rluF	GO:0003723	
C0D446	HPr domain-containing protein	ptsH		
R5XBB6	HPr domain-containing protein			
A0A1S9CBC2	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
R6QNK4	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412	
R6G6D2	Polyprenyl synthetase family protein	ispA	GO:0008299	
A0A1G4VIV0	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0016021	2.7.8.5
R6P5W8	NAD kinase	nadK	GO:0003951,GO:0006741,GO:0016310,GO:0019674	2.7.1.23
R9MUK7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0008360,GO:0051301	
A0A136WEV1	DNA_pol3_delta domain-containing protein	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A1M6BZ68	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171	2.1.1.-
A0A1I5W830	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412	
A0A1G5CTI6	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0005737,GO:0006435	6.1.1.3
E7GS82	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A1M7NDL6	Dihydroxy-acid dehydratase	ilvD		
F2JS69	Signal peptidase I	lepB	GO:0004252,GO:0006465	3.4.21.89
A0A396L0V4	Single-stranded DNA-binding protein	ssb	GO:0003697	
A0A4R2LJD0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	
R6RSX6	DNA polymerase III subunit alpha	dnaE	GO:0006260,GO:0008408	2.7.7.7
C6LGH6	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412	
R6GGS3	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281	6.5.1.2
G9WKE1	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0006189	6.3.3.1
A0A1H4BG44	MTS domain-containing protein	yfiC		
A0A1I7FEX5	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A136WB40	PPM-type phosphatase domain-containing protein	stp		
A0A1Y4UKP7	50S ribosomal protein L10	rplJ	GO:0006412	
A0A1Y4UP84	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0050660,GO:0051537	
F2JJ33	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189	5.4.99.18
F2JQY3	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677	
A0A1H9FRQ0	Cell shape-determining protein MreB	mreB	GO:0000902	
G9WQH3	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762,GO:0071949	1.3.1.98
A0A1G8URE7	SsrA-binding protein	smpB	GO:0003723	
A0A1I4GC82	30S ribosomal protein S3	rpsC	GO:0003735,GO:0005840,GO:0006412	
A0A1G5E883	S4 domain-containing protein	hslR	GO:0003723	
F3APG4	RNA-binding S4 domain-containing protein	ybcJ	GO:0003723	
R6WLB5	ABC transporter domain-containing protein	ugpC	GO:0005524	
R6QD34	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0030145	5.4.2.12
A0A7W8H8J6	PhoH domain-containing protein	ybeZ	GO:0005524	
G9WNJ8	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A7X3MID3	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1I4H624	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
A0A413I6X0	ABC transporter ATP-binding protein	yheI_1	GO:0005524,GO:0016021,GO:0140359	
R9JHE6	Probable GTP-binding protein EngB	engB	GO:0005525	
G5GHD7	Ribosomal protein L11 methyltransferase	prmA		
F2JT29	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412	
A0A0J1G7H8	Transcriptional repressor NrdR	nrdR	GO:0008270,GO:0045892	
A0A0J1J6T8	Ribosome maturation factor RimM	rimM	GO:0005840,GO:0006364,GO:0043022	
R5BUB4	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412	
A0A1H9FTM0	Cytidylate kinase	cmk	GO:0005524,GO:0016310	2.7.4.25
G9WQM3	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
A0A1G5FLJ1	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
R7G394	ATP-dependent helicase/nuclease subunit A	addA	GO:0003678,GO:0005524	3.6.4.12
A0A419SYE4	Cysteine synthase	cysK		
R5VRL0	UvrABC system protein C	uvrC	GO:0006289,GO:0009380,GO:0009381	
A0A7X5KRP1	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008716,GO:0046872	6.3.2.4
V2Y279	ThiF domain-containing protein	tcdA	GO:0008641	
A0A136WJG5	GTPase Era	era	GO:0005525	
A0A1H9FMI0	PDZ domain-containing protein	ctpB	GO:0006508	
A0A1I0YD36	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
R5C5I1	Ribonuclease J	rnj	GO:0003723	
A0A1H9DHQ6	50S ribosomal protein L16	rplP	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A1G5GV19	Ribonuclease 3	rnc	GO:0004525,GO:0006364	3.1.26.3
A0A7X5KPE3	Elongation factor G	fusA	GO:0003924,GO:0005525	
C4Z3B3	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A136WIW4	Probable tRNA sulfurtransferase	thiI	GO:0004810,GO:0034227	2.8.1.4
A0A136WGJ5	Asp23/Gls24 family envelope stress response protein			
A0A1M7GNL1	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0016114	2.2.1.7
A0A3N1XRG5	Ribosomal silencing factor RsfS	rsfS		
F2JI54	SEC-C motif-containing protein	secA_1		
A0A4R2LGK2	Ribonuclease P protein component	rnpA	GO:0000049,GO:0004526	3.1.26.5
C6LB43	NAD-dependent protein deacetylase	cobB	GO:0016740,GO:0070403	
A0A1I0V760	ABC transporter ATP-binding protein	abc-f	GO:0005524	
R6B1G4	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	
R5VTN0	YigZ family protein	yigZ		
A0A136WB36	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.-
A0A136WD61	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0006508	3.4.23.36
A0A1G5DXE3	Protein translocase subunit SecY	secY		
C4GA48	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0006431	6.1.1.10
C0CV47	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A1S9CIE8	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
A0A1I5WWR3	3-dehydroquinate synthase	aroB	GO:0009073	
J5GX65	Bifunctional oligoribonuclease/PAP phosphatase NrnA	nrnA_1	GO:0003676	
A0A1Q9K0Z7	tRNA dimethylallyltransferase	miaA	GO:0008033	2.5.1.75
R5LE52	AAA domain-containing protein	dnaC_1	GO:0005524	
A0A7X5KPF1	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0006308,GO:0008855,GO:0009318	
A0A4R1R0Z4	GTPase HflX	hflX	GO:0005525	
A0A4R1R694	Ribose 5-phosphate isomerase B	rpiB	GO:0005975	
A0A3E2XMH5	Cyclic-di-AMP phosphodiesterase	nrnA_2	GO:0003676	
A0A1M6FAB7	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
R7IMZ1	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
F2JLM0	Uracil-DNA glycosylase	ung	GO:0004844,GO:0006284	3.2.2.27
F2JQY1	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
A0A1Q9K0K9	Ribosomal RNA large subunit methyltransferase H	rlmH		
A0A1V2YEU7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1V2YLB9	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
R5LD98	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A7X5KPF5	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R7ITP9	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0016021	
A0A1G5DWV1	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
A0A1G5FVG3	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
E7GRA3	Homoserine dehydrogenase	hom	GO:0004412,GO:0050661	1.1.1.3
A0A1S9C901	Threonine synthase	thrC		
F2JJ37	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A1I2PY97	HU family DNA-binding protein	hup	GO:0003677,GO:0030527	
A0A1I5WPT6	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
J4TJY9	Ribosomal RNA small subunit methyltransferase I	rsmI		2.1.1.198
A0A1Q9K1N4	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A1V2YGK6	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422,GO:0006166	2.4.2.8
A0A1H3ZMF1	Molecular chaperone HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
C4Z2V4	30S ribosomal protein S13	rpsM	GO:0003735,GO:0005840,GO:0006412	
E7GPJ0	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	
R6WGX7	Ribonuclease HII	rnhB	GO:0003723,GO:0004523	3.1.26.4
A0A1G4V428	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1I7HF20	23S rRNA (Uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0008173	
