protein	protein_name	gene_name	GO	EC
A0A413T4W0	PAP2 family protein		GO:0016021	
A0A413T5D9			GO:0005886,GO:0016021	
S0F698	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
S0F7K4	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
S0F993	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
S0FD32	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
S0F7V6	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
S0F9B5			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
S0FBE0	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
S0FC76	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
S0F3Z7	OMP_b-brl_2 domain-containing protein			
S0F559	Coiled-coil domain-containing protein 167		GO:0016021	
S0F6A2	Lipoprotein			
S0F6K8	Pyridoxamine 5'-phosphate oxidase family protein			
S0F8S2	Helicase ATP-binding domain-containing protein			
S0F8Z9			GO:0046872,GO:0051536	
S0F9B7			GO:0016021	
S0FA10	Nucleotidyltransferase			
S0FAK1	F5/8 type C domain-containing protein		GO:0004560,GO:0006004	
S0FC47			GO:0015267,GO:0016021	
S0FD54			GO:0015562	
A0A413T1E5	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A413SVF7	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A413T009	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A413T470	Tyrosine recombinase XerC	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A413SVH2	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
A0A413SVV4	N-acetyltransferase domain-containing protein		GO:0016407	
A0A413SWV2			GO:0051920	
A0A413SZ02	HTH_17 domain-containing protein			
A0A413T059				
A0A413T0G1	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A0A413T0Y2	Secreted protein			
A0A413T1V5	DUF4925 domain-containing protein			
A0A413T3H6	DUF3805 domain-containing protein			
A0A413T3P7			GO:0015562	
A0A413T4W2			GO:0009279	
A0A413T526			GO:0016021	
S0F847	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
S0F5C7	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
S0F577	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
S0F5Z8	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
S0F9C2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
S0FDG7		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
S0FEC0	Acid phosphatase		GO:0003993,GO:0046872	3.1.3.2
S0F4L7			GO:0005886,GO:0016021	
S0F4Z0		brxL	GO:0004176,GO:0004252,GO:0005524,GO:0030163	
S0F5A5			GO:0016491	
S0F5U3	DUF4923 domain-containing protein		GO:0016021	
S0F663	LEA_2 domain-containing protein			
S0F6H5	DUF4270 domain-containing protein			
S0F750	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
S0F7V4			GO:0005886,GO:0008360,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	
S0F8F2			GO:0016021	
S0F9S6	6-bladed beta-propeller			
S0FAC6	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
S0FAG3	DUF3108 domain-containing protein			
S0FB95	TolC family protein		GO:0015562	
S0FBD2	DUF4998 domain-containing protein			
S0FBH5			GO:0016301,GO:0016310	
S0FD55		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
S0FDF9			GO:0015159,GO:0016020	
S0FE70	DUF4377 domain-containing protein	gldH		
A0A413SZD3	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A413SW21	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A413T016	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A413T0Z9	Beta-galactosidase		GO:0004565,GO:0005975	3.2.1.23
A0A413T3E4	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A413T473	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A413STJ5			GO:0003677,GO:0004803,GO:0006313	
A0A413SVC6	AI-2E family transporter		GO:0016021	
A0A413SVL6			GO:0003677,GO:0045892	
A0A413SW62	Transposase			
A0A413SWB7				
A0A413SY37			GO:0016021	
A0A413SY85			GO:0000166	
A0A413SYP9	Cell division protein FtsL			
A0A413SZ03			GO:0016020,GO:0022857	
A0A413SZ61	ACPS domain-containing protein		GO:0000287,GO:0008897	
A0A413SZN6			GO:0016021,GO:0022857	
A0A413T0A6			GO:0006508,GO:0008236	
A0A413T0Y3		pstB	GO:0005524	
A0A413T1N2	UPF0104 family protein		GO:0005886,GO:0016021	
A0A413T1V6	DUF4837 family protein			
A0A413T1Z8		nhaC	GO:0005886,GO:0016021	
A0A413T2S6			GO:0005886,GO:0015562,GO:0016021	
A0A413T453	DUF3836 domain-containing protein			
A0A413T4L1	DUF6377 domain-containing protein		GO:0016021	
S0F7M4	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
S0F9A4	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
S0FDB5	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
S0F6V5	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
S0F4D2		pdxA	GO:0046872,GO:0050570,GO:0051287	
S0F5H8	DUF4105 domain-containing protein			
S0F626			GO:0003677,GO:0006355	
S0F9B9			GO:0016021,GO:0016310	
S0F9N4			GO:0016042,GO:0016787	
S0FBD4	PlsC domain-containing protein		GO:0016746	
S0FBX0			GO:0005247,GO:0016021	
S0FCF8			GO:0003700	
S0FEQ9			GO:0003824,GO:0005737	
A0A413T1V3	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A413SW24	Indolepyruvate oxidoreductase subunit IorA		GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
A0A413T017	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A413T475	Signal peptidase I	lepB	GO:0004252,GO:0006465	3.4.21.89
A0A413SVQ7	DUF3857 domain-containing protein			
A0A413SVV6	Beta_helix domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
A0A413SX42	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A413SX84	DNA primase		GO:0003677,GO:0008270	
A0A413SZ63			GO:0005524	
A0A413T0A7	NVEALA family protein			
A0A413T1C5	Acetyltransf_6 domain-containing protein			
A0A413T1Z9			GO:0005247,GO:0016021	
A0A413T2A1	Sigma70_r2 domain-containing protein		GO:0006352	
A0A413T2S7	Smr domain-containing protein			
A0A413T334	Cytochrome c oxidase subunit 3			
A0A413T3D9			GO:0005886,GO:0016021	
A0A413T402			GO:0016903	
A0A413T458	Putative membrane protein insertion efficiency factor		GO:0005886	
A0A413T4Q9			GO:0043565	
A0A413T4W6	AsmA family protein			
A0A413T5E4				
S0F929	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
S0FAX0	Alanine racemase	alr	GO:0005524,GO:0008784,GO:0016879,GO:0030170,GO:0030632	5.1.1.1
S0F482	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S0F602	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
S0F9C7	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S0FAT7	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
S0FBF0	Cell shape-determining protein MreC	mreC	GO:0008360	
S0FDI0	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
S0FEC9	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
S0F627				
S0F6E3			GO:0015297,GO:0016021,GO:0042910	
S0F716			GO:0003700,GO:0043565	
S0F8F4			GO:0003700,GO:0043565	
S0F8J4	HGSNAT_cat domain-containing protein		GO:0016021	
S0F8N4	Rubredoxin		GO:0005506,GO:0009055	
S0F8W5			GO:0003677	
S0F9N5			GO:0016301,GO:0016310,GO:0016773	
S0F9S8			GO:0009279	
S0FBD5			GO:0004222,GO:0006508,GO:0046872	
S0FC50			GO:0009279	
S0FDN6				
S0FE72				
A0A413SXL8	GDP-L-fucose synthase	fcl		
A0A413SZE9	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A413T1H6	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A413T4P7	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
A0A413SVG7	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A413T2N8	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A413T3W7	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A413T484	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
A0A413T4T7	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A413SVL8			GO:0003700,GO:0043565	
A0A413SWH0			GO:0003755	
A0A413SWM3	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)			
A0A413SXD3			GO:0016746	
A0A413SY40	Indole-3-glycerol-phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A413SYQ1	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A413SZU7	Conserved secreted protein			
A0A413T0N1	DUF1735 domain-containing protein			
A0A413T0Y6			GO:0015562	
A0A413T1H8	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A413T2N2	OMP_b-brl_2 domain-containing protein		GO:0016021	
A0A413T403	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
A0A413T4R0	DUF1893 domain-containing protein		GO:0003824	
S0F966	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
S0FAT8	3-deoxy-8-phosphooctulonate synthase	kdsA	GO:0005737,GO:0008676,GO:0009103	2.5.1.55
S0FCC5	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
S0F446			GO:0004553,GO:0016052	
S0F490	DUF3810 domain-containing protein		GO:0016021	
S0F528			GO:0016021,GO:0022857	
S0F5E7			GO:0016787	
S0F5U6	MFS transporter		GO:0016021	
S0F628			GO:0003677,GO:0006310,GO:0015074	
S0F6L2				
S0F754	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
S0F941				
S0F9C1	OMP_b-brl domain-containing protein			
S0F9F9				
S0F9N6				
S0FAX9			GO:0005886,GO:0016021,GO:0017004	
S0FC13			GO:0003995,GO:0050660	
S0FC51			GO:0016021,GO:0022857	
S0FCG0				
S0FCJ9	DUF3168 domain-containing protein			
S0FCV2	Transposase			
S0FD59			GO:0003865,GO:0008202,GO:0016021	
S0FD93	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
S0FDK2	Metallophos domain-containing protein			
S0FDS0	Fibronectin type-III domain-containing protein			
A0A413T444	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A413SZF1	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A413SVH0	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A413SW39	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A413SY57	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A413SZ41	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A413T2P1	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A413T486	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A413SW16				
A0A413SWC2			GO:0003677	
A0A413SX86	Transposase			
A0A413SXJ2		fucP	GO:0016021	
A0A413SXP6	DUF5063 domain-containing protein			
A0A413SXU9		rpiB	GO:0004751,GO:0005975	
A0A413SY94				
A0A413SYE5	Gliding motility lipoprotein GldB			
A0A413SYK0	PCMD domain-containing protein			
A0A413SYQ4				
A0A413T005			GO:0004519,GO:0004527	
A0A413T0G9				
A0A413T0N2	Alpha/beta hydrolase			
A0A413T0Y9			GO:0016788,GO:0046872	
A0A413T3E1			GO:0004177	
A0A413T3L3	Thioredoxin	trxA	GO:0015035	
A0A413T405	Lipoprotein			
A0A413T4X2	SGNH domain-containing protein			
A0A413T5A5	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
S0F9V2	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
S0F5R4	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
S0FB00	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
S0F6X5	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
S0F8N5	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
S0FCC6	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
S0FDL1	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
S0F4I4			GO:0005886,GO:0016021	
S0F4M1			GO:0005975	
S0F6A7	Pyridoxal phosphate homeostasis protein		GO:0030170	
S0F6E5			GO:0016884	
S0F6T7	EAL domain-containing protein			
S0F8N8	DUF2807 domain-containing protein			
S0F942	UPF0056 membrane protein		GO:0005886,GO:0016021	
S0F9C3	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
S0FAD1	DUF418 domain-containing protein			
S0FAG8	DUF4375 domain-containing protein			
S0FAK6	DUF4133 domain-containing protein		GO:0016021	
S0FAY0			GO:0016407	
S0FDC9			GO:0004553,GO:0016052	
S0FE74	Fimbrillin family protein		GO:0009279	
S0FEB5	DUF4468 domain-containing protein			
S0FEJ0			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A413SV79	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A413SXR9	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A413SVK1	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A413T1X7	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A413T3I0	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A413T3W9	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A413T488	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A413SVW5	Long-chain fatty acid transport protein		GO:0009279,GO:0016021	
A0A413SW17	Porin			
A0A413SX02			GO:0009279	
A0A413SXD5			GO:0006508,GO:0008236	
A0A413SXZ8	Mrr_N domain-containing protein			
A0A413SY96			GO:0008168,GO:0032259	
A0A413SYR0	DUF3256 family protein			
A0A413SZ68	DUF2264 domain-containing protein			
A0A413SZV0			GO:0016021	
A0A413T0B1	Lipoprotein			
A0A413T0N4	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A413T1D1	UvrD_C_2 domain-containing protein			
A0A413T203	PDDEXK_1 domain-containing protein			
A0A413T2Z4	MerR family transcriptional regulator			
A0A413T3E3			GO:0015562	
A0A413T3I2	DUF3857 domain-containing protein			
A0A413T3Q8			GO:0016021,GO:0022857	
A0A413T463	WD40-like Beta Propeller Repeat family protein			
A0A413T4L5		sufD	GO:0016226	
A0A413T4R2	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A413T572	Sugar transporter		GO:0016021	
A0A413T5E7			GO:0003824,GO:0006281	
S0FB26	Multifunctional fusion protein	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
S0F7W4	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
S0F487	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S0F4R9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
