protein	protein_name	gene_name	GO	EC
A0A0L1IML3	Pyridoxal 5'-phosphate synthase (glutamine hydrolyzing)	SNZ1	GO:0042823	4.3.3.6
A0A0L1IL77	Ras-GAP domain-containing protein	GAP1_2	GO:0007165,GO:0043087	
A0A1L9SY67	Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial	SDH2	GO:0006099,GO:0009055,GO:0051537	1.3.5.1
A0A3F3Q655	Carbamoyl-phosphate synthase	CPA2	GO:0005524,GO:0046872	
A0A5N5XBQ5	Nudix hydrolase domain-containing protein	TNR3		
G3XVZ5	Sterol 24-C-methyltransferase	ERG6	GO:0032259	
G3Y0V1	RNA helicase	SPB4	GO:0003724,GO:0005524	3.6.4.13
A0A5M3YWI3	Mitochondrial cytochrome b2	CYB2		
A0A3R7IJT2	Mitochondrial dynamin GTPase (Msp1)	MGM1	GO:0003924,GO:0005525	
A0A0F8ULH0	Succinate dehydrogenase [ubiquinone] cytochrome b small subunit	SDH4	GO:0016021	
A0A4S3JP59	Protein SSH4	ASH2L	GO:0048188,GO:0051568	
A0A319C9C9	Succinate-semialdehyde dehydrogenase	UGA2_1		
A0A0A2KPW7	Protein YOP1	YOP1		
A0A0M8NYY7	UPF0016-domain-containing protein			
A0A0M8P509	Ribosomal_S10 domain-containing protein	RPS20	GO:0003735,GO:0006412	
A0A117E2H8	GMC_OxRdtase_N domain-containing protein		GO:0050660	
A0A1Q5ULD6	LisH domain-containing protein	somA		
A0A1V6PWY2	Transcriptional regulator Medusa	medA		
A0A5N7AEQ8	Fatty acid hydroxylase domain-containing protein	ERG3	GO:0005506	
Q0C920	R3H domain protein			
A0A5N6FXP3	D-xylose reductase (NAD(P)H)	xyl1		
A0A1V6ZAC2	CAP10 domain-containing protein			
A0A1L9SJD7	Chitin synthase		GO:0003774,GO:0004100,GO:0005524,GO:0016459	2.4.1.16
A0A1L9SE11	Adenylate cyclase	CYR1	GO:0004016,GO:0004722,GO:0006171,GO:0035556	
A0A1L9SMN5	Signal recognition particle 54 kDa protein	SRP54	GO:0003924,GO:0005525,GO:0008312	
A0A1L9SWR1	Protein kinase domain-containing protein	bck1	GO:0005524,GO:0006468	
A0A1L9S9D9	Similar to			
A0A1L9SC26	Protein ecm33	ECM33		
A0A1L9SVX4	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0008270	
A0A1V6P5C6	Protein kinase domain-containing protein		GO:0005524,GO:0006468	
A0A5N6U5V1	Cytochrome P450	ALK2	GO:0005506,GO:0020037	
A0A507QQU4	Cytoplasmic dynein 1 intermediate chain 2	nudI		
A0A507R2E3	Coat protein			
A0A507R3E3	Nup188_C domain-containing protein		GO:0017056	
Q5ARH7	Rieske domain-containing protein		GO:0050660,GO:0051537	
Q5B752	N-terminal acetyltransferase A complex subunit nat1	NAA15		
A0A0U5CRT5	GPI-anchored wall transfer protein	GWT1	GO:0006506,GO:0016021	2.3.-.-
A0A0U5GNJ2	MFS domain-containing protein		GO:0022857	
A0A1F8AAP7	Uridylate kinase	URA6	GO:0005524,GO:0016310	
A0A1F8AF00	Amidohydro-rel domain-containing protein		GO:0016787	
A0A8J8W9H6	Formin binding protein		GO:0045292	
A0A1V6T4J4	Ras guanine-nucleotide exchange protein Cdc25p		GO:0005085	
A0A1V6TE94	UBX domain-containing protein			
A0A1V6TJ27	Cytochrome P450		GO:0004497,GO:0005506,GO:0016705,GO:0020037	
A1CE69	alpha-1,2-Mannosidase	MNS1	GO:0004571,GO:0005509,GO:0005975	3.2.1.-,3.2.1.113
A1CEP5	Spc7 domain-containing protein			
A0A319D747	Histone chaperone	ASF1	GO:0006334,GO:0006337,GO:0030527,GO:0042393	
A0A1L9P7S4	VPS37 C-terminal domain-containing protein			
A0A1V6R9N0	RRM domain-containing protein			
A0A1V6REY3	PWWP domain-containing protein			
A0A1V6V1Z3	AdoMet-dependent rRNA methyltransferase SPB1	SPB1		
A0A1V6UDN1	MutL_C domain-containing protein	MLH3	GO:0005524,GO:0006298,GO:0016887,GO:0032300,GO:0140664	
A0A1V6UVD5	APH domain-containing protein	ACAD10		
A0A3M2SZ46	Mating-type alpha-pheromone receptor PreB	preB	GO:0004932	
A0A1L9WF44	Pre-mRNA-splicing factor CWC24	CWC24	GO:0046872	
A0A1L9X6E0	DNA mismatch repair protein	MSH6	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1R3R6S4	Aminopeptidase	APE2	GO:0008270	
A0A1R3R5X0	DUF914-domain-containing protein		GO:0016021,GO:0022857	
S8AUE5	Alpha-glucosidase	agdC		3.2.1.20
A0A1L9S0S7	Pre-mRNA-splicing factor SYF2	SYF2		
A0A397H8Z3	Cytochrome b-c1 complex subunit Rieske, mitochondrial	FES1_2	GO:0008121,GO:0051537	
A0A1F5LVN4	UBC core domain-containing protein			
A0A319FBX9	CMP/dCMP-type deaminase domain-containing protein	FCY1		
A0A2I1BTF4	40S ribosomal protein S0	RPS0	GO:0003735,GO:0006412	
A0A2I1BZW8	CPSF A subunit region-domain-containing protein	CFT1	GO:0005634	
A0A2I2FTC5	Nucleoporin Nup120/160-domain-containing protein			
A0A2I2FW96	Dicer-like protein 2	dcl2	GO:0004525,GO:0005524	
A0A1V6U3I7	RRM domain-containing protein			
A0A1V6T8J2	Protein AF-9 homolog	YAF9		
A0A2I2FJE9	Protein pim1			
K9GE77	Protein GET1	GET1	GO:0043529,GO:0071816	
K9FXA0	AMP-binding domain-containing protein			
Q4WRL8	Coatomer subunit delta		GO:0006890,GO:0030126	
Q4WD08	P-loop containing nucleoside triphosphate hydrolase protein	MDR1_2	GO:0005524,GO:0016021,GO:0140359	
Q4WWT2	40S ribosomal protein S9	RPS9	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0A2KKE1	Nuclear localization protein NPL6			
A0A2H3IDM0	2-dehydropantoate 2-reductase			
A0A2H3IEA6	Nbl1_Borealin_N domain-containing protein			
A0A2H3INW0	Protein-tyrosine-phosphatase		GO:0006470,GO:0008138	
A0A2H3IQB2	Proteophosphoglycan 5			
A0A2H3IRZ8	Cytochrome b-c1 complex subunit 2	QCR2	GO:0046872	
A0A2H3IZF2	Mitochondrial 54S ribosomal protein YmL19		GO:0003735,GO:0006412	
A0A317WR00	Transmembrane protein			
A0A5N6DK29	C2H2-type domain-containing protein			
A0A5N6IXF7	Urease accessory protein UreD		GO:0006807,GO:0016151	
A0A1L9V108	Similar to			
A0A5N5WQT2	Pyruvate dehydrogenase E1 component subunit beta	PDB1	GO:0004739,GO:0006086	1.2.4.1
A0A5N5X1K8	Phosducin domain-containing protein			
A0A5M3YRD8	Chord-domain-containing protein	ITGB1BP2		
A0A395GL98	Nudix hydrolase domain-containing protein			
A0A395GRW9	Lactamase_B domain-containing protein			
A0A395GT08	Aminotran_1_2 domain-containing protein	ARO8_2		
Q2UMX8	GPI transamidase component Gpi16	GPI16	GO:0016255,GO:0042765	
A0A0F8V1T4	Annexin ANXC4			
A0A319BU40	Nucleoporin protein Ndc1-Nup			
A0A319CUQ5	Sec1-like protein	VPS33B	GO:0016192	
A0A0A2L571	Probable endonuclease LCL3	stf1	GO:0016442,GO:0031047	
A0A3D8T3M7	Abhydrolase_3 domain-containing protein			
A0A100I2D3	Cyclin N-terminal domain-containing protein		GO:0000079,GO:0019901	
A0A1Q5SXF8	MFS domain-containing protein		GO:0016021	
A0A1Q5TC59	Endoribonuclease ysh1	YSH1		
A0A1Q5URB4	Queuosine salvage protein			
A0A1V6RA66	Mitochondrial import receptor subunit tom20	TOMM20L	GO:0005742	
A0A1V6PZ27	Signal recognition particle subunit SRP14		GO:0005786,GO:0006614,GO:0008312,GO:0030942	
A0A317XAX2	Dihydroorotase	ura2	GO:0004151	3.5.2.3
Q0CI79	Mitochondrial intermediate peptidase	OCT1	GO:0004222	3.4.24.59
A0A2V5GVP9	Ribosomal_L5_C domain-containing protein		GO:0003735,GO:0006412	
A0A2V5HYC0	F-box domain-containing protein	FBXO9	GO:0019005,GO:0031146	
A0A1V6YM72	Clp R domain-containing protein	HSP98	GO:0005524,GO:0016887	
A0A1V6Z2U2	Bactericidal permeability-increasing protein		GO:0008289	
A0A1E3BM14	MAP kinase kinase kinase	SSK2	GO:0005524	
A0A1L9SKA6	KIX_2 domain-containing protein		GO:0003712,GO:0006357,GO:0016592	
A0A1L9SBX9	Sulf_transp domain-containing protein			
A0A1V6NKM7	Histidine--tRNA ligase	HTS1		6.1.1.21
A0A395HJ41	Pentatricopeptide repeat protein			
A0A135L8S7	RRM domain-containing protein	MSL1		
A0A135LH04	KH domain RNA binding protein			
A0A8H6PXD1	S1 motif domain-containing protein		GO:0003743	
A0A507QR96	RNA polymerase II transcription factor B subunit 3	TFB3	GO:0006289,GO:0061575	
A0A507QRT6	Flavin-binding monooxygenase-like protein			
A0A507QYC7	Importin N-terminal domain-containing protein	CSE1	GO:0031267	
Q5B4F9	MRC1 domain-containing protein			
A0A0U5FQG0	PseudoU_synth_1 domain-containing protein	PUS1	GO:0003723,GO:0009982,GO:0031119	
A0A1F7ZZJ1	NEDD8-activating enzyme E1 catalytic subunit		GO:0019781,GO:0045116	6.2.1.64
A0A1F8ABX5	Polyadenylate-binding protein	pab1		
A0A1L9VWL9	NEDD8-activating enzyme E1 regulatory subunit		GO:0019781,GO:0045116	
A0A8J8W6V8	BHLH domain-containing protein		GO:0046983	
A0A117NS34	SNF2 family helicase/ATPase		GO:0005524,GO:0016787,GO:0140658	
A0A1V6T0Q8	Eukaryotic mitochondrial regulator protein-domain-containing protein			
A0A1V6T539	NADH-ubiquinone oxidoreductase 21.3 kDa subunit			
A0A1V6TP19	B-block_TFIIIC domain-containing protein	TFC3	GO:0000127,GO:0003677,GO:0006384	
A0A1V6TQT9	Stress response protein ish1			
A1CH42	Nicotinamide-nucleotide adenylyltransferase			
A1CMB0	Cadherin_C domain-containing protein			
A0A3A2ZVG7	SUN domain-containing protein			
A0A3A2ZW15	Proteasome subunit alpha type	PRE8	GO:0019773	
A0A1V6RTT5	HORMA domain-containing protein			
A0A1V6S8V4	DNMT1-RFD domain-containing protein			
S7ZHR0	Probable E3 ubiquitin ligase complex SCF subunit sconB			
A0A1L9S1D6	Rif1_N domain-containing protein			
A0A1F5LKE5	RING-type domain-containing protein			
A0A1F5LS49	TauD domain-containing protein	cnsP		
A0A319EFP2	Cytochrome P450	CYP58G1	GO:0005506,GO:0020037	
A0A2I2GAK2	Glycosyltransferase family 31 protein			
A0A8H6E5A9	Calcofluor white hypersensitive protein			
A0A1V6SLC9	Glutamine--tRNA ligase		GO:0004819,GO:0005524,GO:0006425	
A0A2I2F5T8	RNB domain-containing protein		GO:0003723	
K9FAM4	Cell division control 14, SIN component			
K9FYZ6	Amino acid permease	UGA4	GO:0022857	
Q4X258	Signal recognition particle receptor subunit beta			
A0A2H3ICD6	D-xylose reductase (NAD(P)H)			1.1.1.307
A0A2H3IGF5	WD_REPEATS_REGION domain-containing protein	RRP9	GO:0034511	
A0A1S9DQV0	Isoleucine--tRNA ligase	ILS1	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
A0A0F7TN74	RNA polymerase II subunit A C-terminal domain phosphatase	FCP1	GO:0005634,GO:0008420,GO:0070940	3.1.3.16
A0A0F7TI21	TPR_REGION domain-containing protein			
A0A0F7TN23	Glyco_transf_20 domain-containing protein	TPS2	GO:0005992	
A0A0L1ILX2	Adenylosuccinate synthetase	adB	GO:0004019,GO:0005525	
A0A1L9TTG0	Long-chain-alcohol oxidase		GO:0046577	1.1.3.20
A0A1L9T4V9	NAD(P)-binding protein			
A0A3F3PLC8	MFS domain-containing protein	dbaD		
A0A3F3PXR3	Mannose-1-phosphate guanylyltransferase			
A0A401KEX4	Dolichyl-phosphate-mannose--protein mannosyltransferase	PMT2		2.4.1.109
A0A401KDH4	Amidohydro-rel domain-containing protein	orsB	GO:0016787	
A0A7R7XGP8	ClpP/crotonase	Ech1		
A0A395GIK6	Tryptophan synthase	TRP5	GO:0004834	4.2.1.20
A0A318ZAI8	Arf-GAP domain-containing protein		GO:0005096	
A0A319AAL0	Phytanoyl-CoA dioxygenase family protein			
Q2UIC8	Coronin	CRN1		
A0A3R7F4H0	Rho-GAP domain-containing protein		GO:0007165	
A0A4S3JYF7	Serine/threonine-protein phosphatase 2A activator	RRD2		5.2.1.8
A0A319BUW3	Arylamine N-acetyltransferase	NAT1_2		
A0A319BW01	PH domain-containing protein		GO:0032120	
A0A319C2G1	WD_REPEATS_REGION domain-containing protein			
A0A0M9WI19	1,3-beta-glucanosyltransferase	GEL1		2.4.1.-
A0A0M8P0W2	NADH-cytochrome b5 reductase	mcr1		
A0A3D8RL24	Oxidoreductase AflY	AacuH		
A0A3D8SC94	DUF410 domain protein		GO:0045048	
A0A1V6R8Z2	Phosphotransferase		GO:0001678,GO:0005524,GO:0005536	2.7.1.-
A0A1V6R120	M20_dimer domain-containing protein			
A0A1V6R989	Short-chain dehydrogenase/reductase 2			
A0A1V6RRK0	HECT domain-containing protein		GO:0004842	
A0A1V6PS98	Vacuolar protein sorting-associated protein 1	VPS1	GO:0003924,GO:0005525	
A0A1V6QC51	Cytochrome c oxidase polypeptide 5, mitochondrial	COX5A	GO:0005751,GO:0006123	
A0A1V6QCA4	Ribonucleoside-diphosphate reductase small chain	RNR2		
A0A2V5H3V1	Mitochondrial import inner membrane translocase subunit TIM22			
A0A1V6YTS4	DNA replication regulator SLD2	SLD2	GO:0006270	
A0A1E3BHM3	37S ribosomal protein S9, mitochondrial	MRPS9	GO:0003735,GO:0006412	
