protein	protein_name	gene_name	GO	EC
A0A2U1S6I8	Holliday junction resolvase Hjc	hjc	GO:0003677,GO:0006281,GO:0006310	
A0A2U1S770	DNA-directed RNA polymerase subunit Rpo1N	rpoC_2	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0008270	2.7.7.6
A0A2U1S7H3	50S ribosomal protein L18	rplR	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A2U1S957	50S ribosomal protein L37Ae	rpl37ae	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0070180,GO:1990904	
A0A2U1S5Z7	Protein archease		GO:0005509,GO:0006388	
A0A1V6N2B2	Type 2 DNA topoisomerase 6 subunit B	top6B	GO:0003677,GO:0003918,GO:0005524,GO:0006265,GO:0006268	5.6.2.2
A0A1V6N0Q4	Probable tRNA pseudouridine synthase D	truD	GO:0003723,GO:0031119,GO:0106029	5.4.99.27
A0A1V6N330	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A366MC85	50S ribosomal protein L40e	rpl40e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D3E0X5	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
D3E425	CCG domain-containing protein			
A0A166A008	Exosome complex component Csl4	csl4	GO:0000178,GO:0005737,GO:0006396,GO:0006401,GO:0008270	
A0A166BZF2	RNase_H_2 domain-containing protein		GO:0003676	
A0A166F7H2	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A166DFK6	Nitrogenase iron protein	nifH1_2	GO:0005524,GO:0046872,GO:0051539	
A0A166FJE7	Ferredoxin	rsxB_5		
R9SH80	Translation initiation factor 6	eif6	GO:0003743,GO:0042256,GO:0043022	
R9SLW4	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
R9SM34	ACT domain-containing protein			
A0A166C1I7	2-phospho-L-lactate guanylyltransferase	cofC	GO:0005525,GO:0043814,GO:0052645	2.7.7.68
A0A166DV49	50S ribosomal protein L21e	rpl21e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A165YZ92	Peptidylprolyl isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A165ZQF7		hoxY	GO:0051536	
A0A315XP40	DNA-directed RNA polymerase subunit Rpo10	rpo10	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A315XK63	L-fuculose phosphate aldolase	fucA	GO:0008738	4.1.2.17
A0A315XL07	Translation initiation factor 2 subunit alpha	eif2a	GO:0003723,GO:0003743	
A0A315YBW0	Signal recognition particle 19 kDa protein	srp19	GO:0006614,GO:0008312,GO:0048500	
A0A315XM13	HVO_2753_ZBP domain-containing protein			
A0A2U1S6S4	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
A0A1V6N4W7	DNA ligase	ligB	GO:0003677,GO:0003910,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0007049,GO:0046872,GO:0051301,GO:0071897	6.5.1.1
A0A366MAC5	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
D3E2K3	DNA-directed RNA polymerase subunit Rpo6	rpo6	GO:0000428,GO:0003677,GO:0003899,GO:0006351	
A0A165ZQB3	Orotate phosphoribosyltransferase	pyrE_2	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A165ZHF0	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A166AZJ5	FeoB-type G domain-containing protein	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021	
A0A166CKS7	Argininosuccinate lyase	argH1	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A166CYW9	Peptide chain release factor subunit 1	prf1	GO:0005737,GO:0016149	
A0A166DKI0	DNA-directed RNA polymerase subunit Rpo11	rpoL	GO:0000428,GO:0003899,GO:0006351,GO:0046983	
A0A166F297	Methyl-coenzyme M reductase operon protein C	mcrC	GO:0015948	
R9SH94	tRNA-splicing ligase RtcB	rtcB	GO:0005525,GO:0006396,GO:0008452,GO:0046872	6.5.1.-,6.5.1.8
R9SND6	DNA-directed RNA polymerase subunit Rpo4	rpo4	GO:0000166,GO:0000428,GO:0006352	2.7.7.6
R9SK02		mepA_1	GO:0015297,GO:0016021,GO:0042910	
R9SKL8		hxlB	GO:0097367,GO:1901135	
R9SKR1		cbiF	GO:0032259	
A0A165ZVH9	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0065002	
A0A165ZG73	H/ACA RNA-protein complex component Gar1	gar1	GO:0001522,GO:0042254	
A0A165ZJG6		ftsH_2	GO:0005524,GO:0016887	
A0A166C1H4		thiD	GO:0008972,GO:0009228	
A0A315XK88	Coenzyme F420-reducing hydrogenase, FrhD protein	frhD	GO:0008047,GO:0008233	
A0A315XMR5		proA		
A0A315XPB8		sdhA		
A0A2U1S784	Methanogeneis marker protein 17			
A0A1V6N110	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A1V6N2Y0	DUF3846 domain-containing protein			
A0A366M9G3		pyrK		
A0A366M876		fwdD	GO:0043546	
A0A366ME94	DUF2109 domain-containing protein	ehaC		
D3E0Y4	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0016021,GO:0016311,GO:0050380	3.6.1.27
D3E427		lolD	GO:0005524	
A0A165ZWL0	Formylmethanofuran--tetrahydromethanopterin formyltransferase	fhcD_2	GO:0006730,GO:0030270	
A0A166C5H5		rny		
A0A166F5W3	Probable porphobilinogen deaminase	hemC	GO:0004418	2.5.1.61
A0A166CL04	ORC1-type DNA replication protein	cdc6-1	GO:0005524,GO:0006260	
A0A166CZ39	Transcription initiation factor IIB	tfb	GO:0003700,GO:0003743,GO:0017025,GO:0070897	
A0A166F2B1	Methyl-coenzyme M reductase subunit gamma	mcrG	GO:0015948,GO:0050524	2.8.4.1
A0A166CXA9		korA_2	GO:0006082,GO:0044272,GO:1901576	
A0A162FHI6	30S ribosomal protein S6e	rps6e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A166D002		fwdG		
A0A315Y8V7	S-adenosyl-L-methionine-dependent tRNA 4-demethylwyosine synthase	taw1	GO:0005737,GO:0008033,GO:0046872,GO:0051539,GO:0102521	4.1.3.44
A0A2U1S8T9	Putative nickel-responsive regulator	nikR	GO:0003677,GO:0003700,GO:0010045,GO:0016151	
A0A1V6MZW6	Homoserine O-acetyltransferase	metX_2	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
A0A1V6N2P7	50S ribosomal protein L24e	rpl24e	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A366MCC1	50S ribosomal protein L19e	rpl19e	GO:0003735,GO:0006412,GO:0022625,GO:0070180	
A0A366MAU6	Putative snRNP Sm-like protein		GO:1990904	
A0A366MB55	UPF0147 protein ALNOE001_15230			
D3E1N3	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
D3E2H6		cbiL	GO:0009236,GO:0030788,GO:0032259	
A0A166A584	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A166C1D0	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A166FEH3		aglJ_2		
A0A166EF14		impdh_2		
A0A166ELR9		hypE		
R9SJU4	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0004635	3.5.4.19
R9SJD3	Elongation factor 1-alpha	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
R9SMN4	2-phosphosulfolactate phosphatase	comB	GO:0000287,GO:0019295,GO:0050532	3.1.3.71
R9SJH8	DUF530 family protein			
R9SL46	Putative (R)-citramalate synthase CimA	cimA	GO:0003852,GO:0009098	
A0A165YZL2	O-acetylhomoserine aminocarboxypropyltransferase	mdeA	GO:0019346,GO:0030170	
A0A165Z7D2	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
A0A166A4R3	Inos-1-P_synth domain-containing protein	ino1	GO:0004512,GO:0006021,GO:0008654	
A0A315Y969	Proteasome-activating nucleotidase	ftsH_1	GO:0005524,GO:0005737,GO:0010498,GO:0016887,GO:0022623,GO:0036402,GO:0043335	
A0A315XN41		mcm	GO:0003677,GO:0005524	
A0A2U1S5X2	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170	
A0A2U1S7A1	DNA-directed RNA polymerase subunit Rpo5	rpo5	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351	2.7.7.6
A0A2U1S8A1	DNA primase large subunit PriL	priL	GO:0003896,GO:0046872,GO:0051539,GO:1990077	
A0A2U1S6Z0	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A2U1S902	ATP-dependent sacrificial sulfur transferase LarE	queC_1	GO:0016783	
A0A1V6N2H0	Archaeal Lon protease	lon2	GO:0004176,GO:0004252,GO:0005524,GO:0005886,GO:0006508,GO:0016021,GO:0030163	3.4.21.-
A0A1V6N077	50S ribosomal protein L10e	rplP	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1V6N3Q9		wbpI	GO:0008761	
A0A366MF54		ypdF		
D3E2T7	2-amino-3,7-dideoxy-D-threo-hept-6-ulosonate synthase	griI	GO:0004332,GO:0008652,GO:0009073,GO:0016744,GO:0016836	2.2.1.10
D3E0Y9	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
D3DZS3	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
A0A166EW05	Phosphoserine phosphatase	ehaR		
A0A166FK79	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A166CLT4	Peptidase_S26 domain-containing protein	sipW	GO:0004252,GO:0006465,GO:0016021	
R9SLB8	Translation initiation factor 2 subunit gamma	selB	GO:0000049,GO:0003743,GO:0003746,GO:0003924,GO:0005525,GO:0046872	3.6.5.3
R9SKV5	TIR domain-containing protein			
R9SL87		purL_1		
A0A166DUZ9	Hypoxanthine/guanine phosphoribosyltransferase	apt	GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0043103,GO:0052657	2.4.2.8
A0A315XKN8	HypC/HybG/HupF family hydrogenase formation chaperone	hypC		
A0A315XLI1		murG		
A0A315XPC3	30S ribosomal protein S28e	rps28e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2U1S6U8	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A2U1S7V8	50S ribosomal protein L37e	rpl37e	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A1V6N2Q8	3-dehydroquinate synthase	griH	GO:0003856,GO:0008652,GO:0009073,GO:0051287,GO:0102042	1.4.1.24
A0A1V6N0U4	DUF368 domain-containing protein		GO:0016021	
A0A1V6N5B5	Flippase-like domain-containing protein	mprF	GO:0005886,GO:0016021	
A0A1V6N5G1	TIGR00375 family protein			
D3E046	Tetrahydromethanopterin S-methyltransferase subunit B	mtrB	GO:0005886,GO:0006730,GO:0016021,GO:0019386,GO:0030269,GO:0032259	2.1.1.86
D3E0T3	DUF2746 domain-containing protein		GO:0016021	
D3E122	Oligosaccharide repeat unit polymerase		GO:0016021	
D3E2K9	MEMO1 family protein mru_0919			
D3E4R5		sgcG_1		
A0A166CTM1	Translation initiation factor 1A	eif1a	GO:0003723,GO:0003743	
R9SJI0	Energy-converting hydrogenase B subunit E	ehaE	GO:0016021	
R9SL49	UPF0173 metal-dependent hydrolase Abm4_1288	gloB	GO:0016787	
R9SLX8	Ribosome maturation protein SDO1 homolog		GO:0042256	
A0A162FHM7	Replication factor C large subunit	ruvB	GO:0003689,GO:0005524,GO:0006260,GO:0016887	
A0A166CTD7	Probable deoxyhypusine synthase	dys	GO:0008612	
A0A315XMK3	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A315XLT4		yjmC		
A0A2U1S7J1	50S ribosomal protein L14	rplN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1V6N448	DNA repair and recombination protein RadA	radA	GO:0003684,GO:0005524,GO:0006281,GO:0006310,GO:0140664	
A0A366MAE9	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D3E2I8	Probable tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
D3E1L5	DUF169 domain-containing protein			
D3E4F5	S1 motif domain-containing protein		GO:0003676	
A0A162FBV5	30S ribosomal protein S19P	rpsS	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A166C240	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A166EHX7	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A166EFQ1		nfo_2		
A0A166DN34	Phosphomethylpyrimidine synthase	thiC_1	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
R9SJ00	3-isopropylmalate dehydratase large subunit	dmdA_1	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
R9SKY0	ATP-dependent DNA helicase Hel308	hel308	GO:0003677,GO:0005524,GO:0006281	
R9SM23	30S ribosomal protein S13	rpsM	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R9SNQ7	Translation initiation factor 2 subunit beta	eif2b	GO:0003743	
R9SK97	NiFe hydrogenase	ehaL	GO:0016021	
R9SMS6		ehbK		
A0A166CFD6	Tetrahydromethanopterin S-methyltransferase subunit H	mtrH	GO:0006730,GO:0032259	
A0A315XJT2	Probable S-methyl-5'-thioinosine phosphorylase	mtnP	GO:0006166,GO:0017061	
A0A315XP30	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A1V6N1B4	Citrate synthase	mmgD		
A0A366M8N6	Riboflavin synthase	ribC	GO:0004746,GO:0009231,GO:0009349	2.5.1.9
A0A366MCJ0	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A366MA91		moeB	GO:0008641	
A0A366MB12		aksA	GO:0019752,GO:0044249,GO:1901566	
A0A366MFI1	POLIIIAc domain-containing protein	polX		
D3E115	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
D3E346	DNA double-strand break repair Rad50 ATPase	rad50	GO:0005524,GO:0006302,GO:0008270,GO:0016887	
D3E1U5		sdhB	GO:0006099,GO:0009055,GO:0051537	
D3E2D6		birA	GO:0004077,GO:0036211	
A0A166E2A1	Fructose-1,6-bisphosphate aldolase/phosphatase	fbp	GO:0000287,GO:0004332,GO:0006094,GO:0042132	3.1.3.11,4.1.2.13
A0A162FKR0		frhB1	GO:0016151,GO:0050454,GO:0050660,GO:0051536	
A0A166D2V8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A166EF65		ehaQ	GO:0016491	
R9SK26	Digeranylgeranylglycerophospholipid reductase		GO:0006650,GO:0008654,GO:0016628,GO:0045550,GO:0046467,GO:0071949	1.3.-.-
A0A165ZVR4	DNA-directed RNA polymerase subunit Rpo3	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A166E5C1	Beta-ribofuranosylaminobenzene 5'-phosphate synthase	thrB_3	GO:0005524,GO:0016757	2.4.2.54
A0A315XP31		idsA	GO:0008299	
A0A315XQ06	Metalloprotease TldD	tldD	GO:0006508,GO:0008237	
A0A2U1S7K2	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A0A2U1S8V0	Adenine deaminase	adeC	GO:0000034,GO:0006146	3.5.4.2
A0A2U1S5H9		hfoA2_2	GO:0005694,GO:0005737,GO:0046982	
A0A2U1S813	DUF354 domain-containing protein			
A0A1V6N027				
A0A1V6N3V6		kanE		
A0A366M9J6	DNA helicase	herA	GO:0003678	
A0A366MBD0		porB	GO:0030976	
A0A366MBV5	CBS domain-containing protein	hrp1_2		
D3DZ79	Imidazole glycerol phosphate synthase subunit HisH	hisH1	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
D3DZD8	ATP-cone domain-containing protein	nrdD	GO:0005524,GO:0006260,GO:0008998	
D3E2D7		accC	GO:0005524,GO:0046872	
A0A166C9Y3	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A162FBX4	Adenylate kinase	cmk_2	GO:0004017,GO:0005524,GO:0005737,GO:0016310	2.7.4.3
A0A166EZQ4	UPF0200 protein MBBAR_32c00070	coaE	GO:0016310	
A0A166CTI6	Carbamoyltransferase	hypF	GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
R9SKA0		korC		
R9SMT1		mrpD	GO:0016021	
A0A166CM12	TsaA-like domain-containing protein	tsaA		
A0A315XKP8	ARMT1-like_dom domain-containing protein			
A0A2U1S6C9	Replication factor C small subunit	dnaX	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A2U1S8V9	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
A0A2U1S612	ASCH domain-containing protein	yrrB		
A0A2U1S663	Alpha hydrolase			
A0A2U1S7W1		ideR	GO:0003700,GO:0046914,GO:0046983	
A0A1V6N4G6		mcrD	GO:0015948	
A0A1V6N4Y4	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A366MF65	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A166A0Z1	50S ribosomal protein L12	rpl12	GO:0003735,GO:0005840,GO:0006414,GO:1990904	
A0A166AZY7	Exosome protein			
A0A166D0Q9	UbiD family decarboxylase	ubiD		
A0A166FHZ8		ttcA_1	GO:0000049,GO:0002098,GO:0016740,GO:0034227	
