protein	protein_name	gene_name	GO	EC
A0A173YQN5	DUF4276 family protein			
A0A173YW69			GO:0016021	
A0A173Z7B1		yicI	GO:0005975,GO:0030246,GO:0061634	
A0A173ZFI2	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A173ZLF6		dhaB	GO:0031419,GO:0046405	
A0A173ZRW1				
A0A174ARB5				
A0A174AY76			GO:0004467,GO:0016787	
A0A174B6N9			GO:0016021	
A0A174BI41			GO:0016021,GO:0016787	
A0A174BRC5		atoA	GO:0008775,GO:0046952	
A0A174BYI6				
A0A174CAB6		yusO	GO:0003700	
A0A174CLV2			GO:0006189,GO:0016787	
A0A174CTQ7	DUF4860 domain-containing protein			
A0A174CXH7			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A174D4C2	ABC transporter permease		GO:0016021	
A0A174DAT4				
A0A174DGF3		alaS_2	GO:0003676,GO:0004813,GO:0005524,GO:0006419	
A0A174DMJ3	Lipoprotein			
A0A174E3F6	RNA polymerase sigma factor			
A0A174E8Q3		idi	GO:0004452,GO:0016787	
A0A174EEB4	Nucleotidyltransferase			
A0A174EMX6		Int-Tn_10	GO:0003677,GO:0006310,GO:0015074	
A0A174EUM0	PrcB_C domain-containing protein			
A0A174F0Q3	DUF4468 domain-containing protein			
A0A174F5S5	Leucine rich repeat variant			
A0A174F9B1	DUF4304 domain-containing protein			
A0A174FGY8				
A0A174FMT5		noc	GO:0003677	
A0A174FTF6			GO:0046872,GO:0051536	
A0A174FY51			GO:0005975,GO:0047798	
A0A174G5A2				
A0A174GEK0		flr_2	GO:0010181,GO:0016646	
A0A174GLG4				
A0A174GZ61		frdA_2	GO:0008152,GO:0016491	
A0A174HBA3				
A0A174HGP8	TIGR04066 family peptide maturation system protein			
A0A174HLI7	Conserved domain protein		GO:0016021	
A0A174HRY0		lacI	GO:0006355	
A0A174HY12				
A0A174I365	XRE family transcriptional regulator			
A0A174I807				
A0A174ICF4				
A0A174K1R2			GO:0004069,GO:0009058,GO:0030170	
A0A174KKS4		yhbU_1	GO:0006508,GO:0008233	
A0A174MVC3				
A0A174P0Y6				
A0A174QIC5			GO:0016021	
A0A174RA96			GO:0008800,GO:0030655,GO:0046677	
A0A174S5I4		cysL	GO:0003700	
A0A173Y647	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A173WZR4	Biotin synthase	bioB_1	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A173YSB0	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS_1	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A174BAC6	Shikimate dehydrogenase (NADP(+))	aroE_2	GO:0004764,GO:0008652,GO:0009073,GO:0009423	1.1.1.25
A0A174DJD6	ATP synthase subunit c	atpE_2	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
A0A174G9X5	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A174KGR6	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A174S150	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A173WUI1	Precorrin-2 dehydrogenase	sirC	GO:0004325,GO:0019354,GO:0043115	1.3.1.76
A0A173YFM6	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A173ZH84	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
A0A174ANT2		suhB	GO:0008934,GO:0016021,GO:0046854,GO:0046855,GO:0052832,GO:0052833	
A0A174BNH6	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A174C9Y5	DNA helicase	helD	GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
A0A174E567	Xylulose kinase	xylB_2	GO:0004856,GO:0005524,GO:0042732	2.7.1.17
A0A174GA44	Inorganic diphosphatase	ppaC	GO:0004427,GO:0005737,GO:0046872	3.6.1.1
A0A174HKK0	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A174MCP6	Phosphoribosyl pyrophosphate synthase	prs_1	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
A0A174QH23	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174STY6	Nucleoid-associated protein DW021_11245		GO:0003677,GO:0005737,GO:0043590	
A0A173WEV0			GO:0016021,GO:0035673	
A0A173WK60	Peptidase S74 domain-containing protein			
A0A173WPC8	XRE family transcriptional regulator			
A0A173WTM7	Phage protein			
A0A173X1Y8		chbR	GO:0003700,GO:0043565	
A0A173X9J5	Deacetylase sirtuin-type domain-containing protein		GO:0016740	
A0A173XFG0	Glyco_hydro_92 domain-containing protein			
A0A173Y0H1		pucB	GO:0016740	
A0A173Y6T9		hyaD_2		
A0A173YD67				
A0A173YM31		capD_1	GO:0003978,GO:0016021	
A0A173YQN7	PRC domain-containing protein			
A0A173YWJ2				
A0A173Z7S1			GO:0016787	
A0A173ZFT4		yehU_2	GO:0000155,GO:0016021	
A0A173ZLG2			GO:0005737,GO:0006004,GO:0008736	
A0A173ZS01		rlmI_1	GO:0003723,GO:0008168,GO:0032259	
A0A173ZYX7			GO:0016301,GO:0016310	
A0A174A777		ydjH	GO:0016301,GO:0016310	
A0A174AIN3		rlmI_2	GO:0008168,GO:0032259	
A0A174ARP6				
A0A174AYH4		pat	GO:0016407,GO:0102971	
A0A174B6R3			GO:0005886,GO:0016021	
A0A174BID1		xanQ	GO:0005886,GO:0015205,GO:0016021	
A0A174BRI1		spoIIE	GO:0017018	
A0A174CBZ6	Endosialidase			
A0A174CLV4				
A0A174CTU4	DUF4878 domain-containing protein		GO:0016021	
A0A174CXK1	DUF3990 domain-containing protein			
A0A174D4F8			GO:0016787	
A0A174DAU0			GO:0004527	
A0A174DGJ0	Xaa-Pro dipeptidase			
A0A174DMJ5			GO:0003677	
A0A174E3K7			GO:0016791	
A0A174E8U7			GO:0003677,GO:0006310,GO:0032196	
A0A174EEB9	HisKA_7TM domain-containing protein		GO:0016021	
A0A174EN17		ktrA	GO:0006813,GO:0008324	
A0A174EUS7			GO:0003676,GO:0004527	
A0A174F0W8	Cell wall-binding protein			
A0A174F5T6	DUF3298 domain-containing protein			
A0A174FH19		spoIVB	GO:0016021,GO:0016787	
A0A174FMV1		racA	GO:0003677,GO:0006355	
A0A174FTH5			GO:0005886,GO:0016021,GO:0022857	
A0A174G5E1		nanA	GO:0008747	
A0A174GEQ3			GO:0016021	
A0A174GLI3		wcaJ_5	GO:0016021,GO:0016740	
A0A174GTA0		putP_2	GO:0016021,GO:0022857	
A0A174GZ65		ycjP_9	GO:0005886,GO:0016021,GO:0055085	
A0A174H6C5	DUF3567 domain-containing protein			
A0A174HBL4				
A0A174HGX6	DUF1738 domain-containing protein			
A0A174HRY4		rpfG_5	GO:0016021,GO:0071111	
A0A174HY43	DUF4430 domain-containing protein			
A0A174I3H5			GO:0006508,GO:0008233	
A0A174I823	DUF4179 domain-containing protein			
A0A174ICL8				
A0A174K253			GO:0008962	
A0A174KLV5	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A174LGW6			GO:0009252,GO:0016021,GO:0016740	
A0A174MW05		niaR	GO:0036094,GO:0046872	
A0A174P1B8		sucD	GO:0008774	
A0A174QIU6		crh		
A0A174S7M4				
A0A173YRH0	Bifunctional NAD(P)H-hydrate repair enzyme	nnr	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A173WZT1	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A173YSH2	Undecaprenyl-diphosphatase	uppP_1	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A174BAT6	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
A0A174DJS9	ATP synthase subunit alpha	atpA_2	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A174GAF5	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A174KHF8	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A174TK92	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A173WV93	Cysteine synthase	cysK1	GO:0004124,GO:0006535	2.5.1.47
A0A173XIU3	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A173YGY1	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A173ZIB2	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
A0A174AQ60	5-proFAR isomerase	hisA	GO:0000105,GO:0003949	
A0A174BPI6	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A174CD10	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
A0A174DFR7	ATP synthase epsilon chain	atpC_2	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
A0A174E5W4	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A174FMY6	Replicative DNA helicase	dnaC_3	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016787,GO:1990077	3.6.4.12
A0A174GA60	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A174GW82	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A174HMG4	Beta-galactosidase	bglY	GO:0004565,GO:0006012,GO:0009341,GO:0046872	3.2.1.23
A0A174K6X4	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A174MD47	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A174QH44	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A173WF79	Transcriptional regulator			
A0A173WK67			GO:0005886	
A0A173WPF3				
A0A173WUL0		sbp	GO:0042597,GO:1901681,GO:1902358	
A0A173X1Y9		kfoC_1		
A0A173X9X9			GO:0005886,GO:0016021	
A0A173XFG5		relA_1	GO:0015970,GO:0016787	
A0A173XTX1	Glutamine synthetase I alpha	glnA_2	GO:0004356,GO:0006542	
A0A173Y0J0		cutM	GO:0016491,GO:0071949	
A0A173Y6X4		panT	GO:0016021,GO:0022857	
A0A173YDL9			GO:0005524	
A0A173YQP9				
A0A173YWK5		yerB		
A0A173ZLL8	SH3b domain-containing protein		GO:0016021	
A0A173ZZ18		livH	GO:0005886,GO:0016021,GO:0022857	
A0A174A7D0				
A0A174AJ16		yfnB	GO:0008253	
A0A174ARR6			GO:0016021	
A0A174AZ82		mepA_6	GO:0015297,GO:0016021,GO:0042910	
A0A174B733			GO:0016021	
A0A174BIS1			GO:0016813,GO:0046872	
A0A174BRM0			GO:0005524,GO:0016887	
A0A174BZ34				
A0A174CC95				
A0A174CTV0		scfA		
A0A174CXQ4			GO:0003677,GO:0006352,GO:0016987	
A0A174D4K2	Fic family protein			
A0A174DAW2				
A0A174DGS2			GO:0016021	
A0A174DMJ7			GO:0003677	
A0A174DXE1		rlmL	GO:0003723,GO:0052915	
A0A174E3K8		slyA	GO:0003700	
A0A174E904	DUF3396 domain-containing protein			
A0A174EEC1	Lipocalin-like domain-containing protein			
A0A174ENK6	PcfJ-like protein			
A0A174EUU8		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A174F1B2		csdB	GO:0043722	
A0A174F5W5			GO:0016021	
A0A174F9L5		ytlR	GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A174FH49			GO:0016021	
A0A174FMX9				
A0A174FTK9			GO:0004386	
A0A174FY82			GO:0016787	
A0A174G5E3	Phage protein			
A0A174GER1		gmk_2	GO:0004385,GO:0016310	
A0A174GM00				
A0A174GTF1		nikB_1	GO:0005886,GO:0016021,GO:0055085	
A0A174GZE3		melR_4	GO:0003700,GO:0043565	
A0A174H6D1			GO:0016021	
A0A174HGZ3		hgdC_2	GO:0016836,GO:0051536	
A0A174HS16			GO:0008168,GO:0032259	
A0A174I3K4	YopX domain-containing protein			
A0A174I892	IMP cyclohydrolase			
A0A174ICY9			GO:0004222,GO:0016021,GO:0071586	
A0A174K276			GO:0046872,GO:0051536	
A0A174KUG6				
A0A174LGY9		mscS	GO:0005886,GO:0008381,GO:0016021	
A0A174MW61		dapA_2	GO:0008840	
A0A174P2I5		ccmK2_1	GO:0031469	
A0A174QIW1		spoIIAA		
A0A174REE1		ilvI	GO:0000287,GO:0003984,GO:0030976	
A0A174S8C3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A174A203	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A173X000	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
A0A174BH20	NAD-dependent protein deacetylase	cobB_2	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
A0A174DKT5	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A173W9N0	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
A0A173WVB1	Biotin transporter	bioY	GO:0005886,GO:0015225,GO:0016021	
A0A173XJ70		Int-Tn_1	GO:0003677,GO:0006310	
A0A173YH18	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A173ZJQ1	Histidine kinase	yehU_3	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A174AQU3		alkA	GO:0003684,GO:0006284,GO:0006289,GO:0008534,GO:0008725,GO:0043916,GO:0052821,GO:0052822	
A0A174BPZ4	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A174CE99	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
A0A174DJB2	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A174FN04	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174GB90	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A174GX57	Stage 0 sporulation protein A homolog	btr_2	GO:0000160,GO:0003700,GO:0043565	
A0A174HN26	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA_2	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A174KB52	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A0A174MDJ6	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A174QH53	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A173WF82			GO:0016491	
A0A173WPH2			GO:0003677	
A0A173WUP3		lysA_1	GO:0008836,GO:0009089	
A0A173XA80			GO:0016021	
A0A173XFI0				
A0A173XU10			GO:0004177	
A0A173Y105			GO:0016021	
A0A173Y7A0			GO:0016740	
A0A173YDV1			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A173YM35	HEPN domain-containing protein			
A0A173YRP0				
A0A173YWN1	Phage protein			
A0A173Z9M3	ABC transporter permease		GO:0016021	
A0A173ZG45		cytR_2	GO:0003677,GO:0006355	
A0A173ZLM9		ccmK2_3	GO:0031469	
A0A173ZSB5				
A0A173ZZ45			GO:0016021,GO:0051301	
A0A174AJB3	SseB domain-containing protein			
A0A174ARV7			GO:0016021,GO:0016301,GO:0016310	
A0A174AZ86	Anti-sigma-W factor RsiW		GO:0016021	
A0A174BJ93			GO:0016021	
A0A174BRV6		fimA_1	GO:0016021	
A0A174BZC8		wcaJ_2	GO:0016740	
A0A174CCQ3	Lipoprotein		GO:0016021	
A0A174CN35			GO:0016021	
A0A174CTZ4			GO:0003697	
A0A174CXQ7	Lipoprotein			
A0A174D527		ywqN_1	GO:0016491	
A0A174DB22	ATPase			
A0A174DGW8			GO:0004190,GO:0006508,GO:0016021	
A0A174DML5		purR_1	GO:0003677,GO:0006355	
A0A174DXN8		ulaF	GO:0008742	
A0A174E3T3	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A174EEV1	Cell surface protein			
A0A174ENM0	Cytochrome b pre-mRNA-processing protein 3			
A0A174EV35		ramA	GO:0006807,GO:0016811	
A0A174F1C2				
A0A174F5X0	SQHop_cyclase_C domain-containing protein			
A0A174F9M0	Lipoprotein			
A0A174FH68	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A174FTZ8		mlc_2	GO:0042732	
A0A174GF51		ybcJ	GO:0003723	
A0A174GMJ4	Transport permease protein	tagG_1	GO:0043190,GO:0140359	
A0A174GTU8			GO:0005886,GO:0015109,GO:0016021	
A0A174H6I4	Lysozyme family protein			
A0A174HCF9		Int-Tn_11	GO:0003677,GO:0006310,GO:0015074	
A0A174HLR3			GO:0004565,GO:0005975	
A0A174HYB6	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
A0A174I3U4		dctP	GO:0030288,GO:0055085,GO:0071702	
A0A174I8H3	Uroporphyrin-III methyltransferase			
A0A174K281		yajC	GO:0005886,GO:0016021	
A0A174KXJ7		stp_1	GO:0006470,GO:0017018	
A0A174LGZ6	DUF695 domain-containing protein			
A0A174N367		nikB_1	GO:0005886,GO:0016021,GO:0055085	
A0A174P376		fucA	GO:0008738	
A0A174QJY6	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A174RFN2	Chaperone protein DnaJ	dnaJ_3	GO:0006457,GO:0051082	
A0A174S8R5			GO:0016829	
A0A174A4T7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A173X2P1	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
A0A173Z9T6	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A174BJD9	Ribonuclease J	rnjA	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A173WAF4	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016787	3.6.4.12
A0A173WWA8		cbiL	GO:0009236,GO:0030788,GO:0032259,GO:0043781	
A0A173XJ82	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A173ZK02	D-ribose pyranase	fucU	GO:0005996,GO:0048029,GO:0062193	5.4.99.62
A0A174ARE9	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A174BQP1	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A174CEH6	RNA polymerase sigma factor SigS	sigH	GO:0003677,GO:0006352,GO:0016987	
A0A174DJB4	ATP synthase subunit delta	atpH_2	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
A0A174E8P9	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
A0A174EZI9		dacB_3	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A174FN06	Biotin transporter	bioY2	GO:0005886,GO:0015225,GO:0016021	
A0A174GCM3	DNA polymerase III subunit delta'	dnaX_2	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
A0A174GY36	Copper-exporting P-type ATPase	cadA	GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
A0A174HNH7	Beta-galactosidase	lacZ	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A174KB97	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A174MIP4	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A174QHD4	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A173W8J8	Transposase			
A0A173WFC9	DUF1104 domain-containing protein			
A0A173WK84	UPF0210 protein DW272_01210			
A0A173WPV1			GO:0003677	
A0A173WV70		pgl	GO:0017057	
A0A173X2E2		gnpA	GO:0004645,GO:0050500	
A0A173XAA9		pabC	GO:0008483,GO:0008696	
A0A173XFJ7				
A0A173XU54			GO:0003723	
A0A173Y1B3		ssnA	GO:0102127	
A0A173Y7G8		pimB_2	GO:0016757	
A0A173YEB6			GO:0016021	
A0A173YM46	Cytoplasmic protein			
A0A173YRS2	Exported protein		GO:0016021	
A0A173YX28	Dentin sialophosphoprotein		GO:0016021	
A0A173Z9W0				
A0A173ZG98		pduU	GO:0031469	
A0A173ZM87		ddrA		
A0A173ZSH3				
A0A173ZZB2	FtsQ domain-containing protein		GO:0016021	
A0A174AJN4		glxK	GO:0008887,GO:0031388	
A0A174ARZ1				
A0A174AZC3			GO:0005886,GO:0016021,GO:0055085	
A0A174B7M6		ydiM	GO:0005886,GO:0016021,GO:0022857	
A0A174BJJ2				
A0A174BRZ6		yabP	GO:0030435	
A0A174CN41	DUF4023 domain-containing protein		GO:0016021	
A0A174DB58	DUF4276 family protein			
A0A174DH14		sacA_2	GO:0004564,GO:0005975	
A0A174DMQ6		tktB	GO:0004802	
A0A174DY57		comEA	GO:0003677,GO:0006281	
A0A174E3V0				
A0A174EEY3			GO:0005283,GO:0005886,GO:0016021	
A0A174ENQ2				
A0A174EV76		glnH_2		
A0A174F1F1	DUF5071 domain-containing protein			
A0A174F6I6	SPOR domain-containing protein		GO:0016021	
A0A174F9Q8		ywaD_1	GO:0004177,GO:0006508,GO:0008235	
A0A174FHD8		btuC	GO:0005886,GO:0016021,GO:0022857	
A0A174FP22		gcvT	GO:0004047,GO:0008168,GO:0032259	
A0A174FU67				
A0A174FYQ3	SprT-like domain-containing protein			
A0A174G669			GO:0005975,GO:0016021	
A0A174GFB4	DUF4878 domain-containing protein		GO:0016021	
A0A174GMM8			GO:0016740	
A0A174GTV0	Stage 0 sporulation protein A homolog	yehT	GO:0000160,GO:0003677	
A0A174GZW4				
A0A174H6L0	DUF4317 family protein			
A0A174HHE5		lacE		
A0A174HM95		ycjP_11	GO:0005886,GO:0016021,GO:0055085	
A0A174HYE6		soj_3		
A0A174I3X8		spoIIQ		
A0A174I8J1		mgrA	GO:0003700	
A0A174IDK3				
A0A174K284	NifU homolog involved in Fe-S cluster formation			
A0A174KZV7		acpP_1		
