protein	protein_name	gene_name	GO	EC
A0A125MGM3			GO:0003677	
A0A108T1Y2	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A108T4S0	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A108T934	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A108TAU2	Methylated-DNA--protein-cysteine methyltransferase	ogt_1	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A108TCZ6	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A120A2Y4	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A125MGL6	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A108T528	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A108T748	Ferritin	ftnA	GO:0005737,GO:0006826,GO:0006879,GO:0008199,GO:0016491	1.16.3.2
A0A108T7X4	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A108T926	Peptidyl-prolyl cis-trans isomerase	fklB_2	GO:0003755,GO:0006457	5.2.1.8
A0A108T9K2	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A108TAC7	Peptidyl-prolyl cis-trans isomerase	fklB_1	GO:0003755	5.2.1.8
A0A108TB49	Isocitrate dehydrogenase (NADP(+))	icd	GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
A0A108TC33	Histidinol-phosphate aminotransferase	hisC_2	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A108TCX7	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A120A102	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A120A2C1	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A120A329	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A120A3S6	UPF0313 protein AA415_00530		GO:0003676,GO:0005506,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260,GO:0051539	
A0A125MFV9	Multidrug export protein MepA	mepA_5	GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A125MGM2	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A108T1S5	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0009007	2.1.1.72
A0A108T218	Phage protein			
A0A108T292			GO:0009279	
A0A108T2W4				
A0A108T354	PCMD domain-containing protein			
A0A108T3G0			GO:0005975,GO:0008810	
A0A108T3P2			GO:0003700,GO:0016021,GO:0043565	
A0A108T3Z6		sbcD		
A0A108T4I8		uxaB	GO:0009026	
A0A108T4V3		aspA	GO:0006099,GO:0008797	
A0A108T564			GO:0046961	
A0A108T5G5		pspB	GO:0009236,GO:0036424,GO:0043755	
A0A108T5Q5	DUF4141 domain-containing protein			
A0A108T6E6		atsA_4	GO:0004065	
A0A108T6N4	YD repeat-containing protein			
A0A108T702		hctA	GO:0003677,GO:0030527	
A0A108T745			GO:0004177	
A0A108T7J2			GO:0016787	
A0A108T7Q3		idi	GO:0004452,GO:0016787	
A0A108T7V0		yehT_2	GO:0000160,GO:0003677	
A0A108T893			GO:0051301	
A0A108T8D1				
A0A108T8H0		bcp	GO:0004601	
A0A108T8K8	HTH_45 domain-containing protein			
A0A108T918				
A0A108T966			GO:0003677	
A0A108T9C2		yfkJ	GO:0004725,GO:0006470	
A0A108T9T4		pqqL_2	GO:0004222,GO:0006508,GO:0046872	
A0A108T9Y5			GO:0005975,GO:0008107,GO:0016020	
A0A108TA28			GO:0006396	
A0A108TAC8		paaD		
A0A108TAR0		susC		
A0A108TB16			GO:0016021,GO:0022857	
A0A108TBN5		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A108TBU4		bdhA	GO:0046872,GO:1990362	
A0A108TBZ3			GO:0009279,GO:0009289	
A0A108TC35		bfrA	GO:0004564,GO:0005975	
A0A108TCA6		uhpC	GO:0016021,GO:0022857	
A0A108TCY7		cbh	GO:0045302	
A0A108TD31		rlmCD	GO:0008173,GO:0034470	
A0A108TD70	DUF5673 domain-containing protein		GO:0016021	
A0A120A079	Hva1_TUDOR domain-containing protein			
A0A120A0J4		yhbU_2	GO:0006508,GO:0008233	
A0A120A108	DUF1788 domain-containing protein			
A0A120A1K9				
A0A120A1W4				
A0A120A241	DUF3352 domain-containing protein		GO:0016021	
A0A120A2F7			GO:0004560,GO:0006004	
A0A120A2T7				
A0A120A3K7		cirA_1	GO:0009279	
A0A120A3Q9			GO:0004065,GO:0004423,GO:0046872	
A0A120A3Y7	DUF3846 domain-containing protein			
A0A120A434			GO:0019867	
A0A125MES1	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A125MEZ6		yhcR	GO:0004519,GO:0009166	
A0A125MFB8		ybhR	GO:0043190,GO:0140359	
A0A125MFM0	Peptidase_M23 domain-containing protein			
A0A125MFU6				
A0A125MG07	GNAT family N-acetyltransferase			
A0A125MGG4	DUF4421 domain-containing protein			
A0A125MGM4		xanP	GO:0005886,GO:0015205,GO:0016021	
A0A108T639	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A108T4V9	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0016021,GO:0019877	4.3.3.7
A0A108T935	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A108TAU6	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A108TD13	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A125MGM5	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A108T390	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A108T549		dgkA	GO:0005524,GO:0005886,GO:0008654,GO:0009038,GO:0016021,GO:0016310	
A0A108T749	Dipeptide epimerase	ykfB_1	GO:0000287,GO:0016855,GO:1901564	5.1.1.-
A0A108T7Y6	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA_1	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A108T939	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A108T9R3	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940,GO:0016021	1.1.1.169
A0A108TAG6	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A108TC42	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0044206,GO:0044211	2.7.1.48
A0A108TCY2	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A120A139	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
A0A120A337	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A120A3T6	Histidine kinase	zraS	GO:0004673,GO:0007165,GO:0016021	2.7.13.3
A0A125MFZ5	Adenosylhomocysteine nucleosidase	mtnN_1	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A125MGM8	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A108T1T6	3-oxoacyl-[acyl-carrier-protein] reductase	gno		
A0A108T228	DUF3899 domain-containing protein		GO:0016021	
A0A108T299		ppaX_2	GO:0004427	
A0A108T2N5	DUF4842 domain-containing protein		GO:0052692	
A0A108T2X7	Stage V sporulation protein G			
A0A108T355	RES domain-containing protein			
A0A108T3G1		pepQ	GO:0102009	
A0A108T3P7				
A0A108T401				
A0A108T487	Cache domain-containing protein		GO:0016021	
A0A108T4W3	DUF2818 family protein		GO:0016021	
A0A108T569	DUF5119 domain-containing protein			
A0A108T5G6		tssO	GO:0016021	
A0A108T5Q7		salY	GO:0016021	
A0A108T615	DUF4836 family protein			
A0A108T6P5	Transmembrane protein		GO:0016021	
A0A108T703		cobL	GO:0008276,GO:0009236,GO:0046025	
A0A108T747	Transposase			
A0A108T7J5			GO:0050385	
A0A108T7Q4	Secreted protein			
A0A108T7V3		tolA_full	GO:0016021	
A0A108T894		mtnN_2	GO:0008782,GO:0009116	
A0A108T8D2				
A0A108T8H1	MEDS domain-containing protein			
A0A108T8K9			GO:0016021	
A0A108T920			GO:0016021	
A0A108T967	Transmembrane protein		GO:0016021	
A0A108T9C6	Transposase			
A0A108T9Y6		glf	GO:0008767	
A0A108TA31				
A0A108TA72		argD	GO:0008483,GO:0030170	
A0A108TAD6			GO:0016021	
A0A108TAR1		dinF	GO:0015297,GO:0016021,GO:0042910	
A0A108TB85			GO:0008237	
A0A108TBN6		rpiB	GO:0004751,GO:0005975	
A0A108TBU5			GO:0042834	
A0A108TBZ4		tadD		
A0A108TC36	ATP-grasp domain-containing protein			
A0A108TCN4	OMP_b-brl domain-containing protein			
A0A108TCU6			GO:0003824	
A0A108TCY8			GO:0016757	
A0A108TD71		mntH	GO:0016021,GO:0046873	
A0A120A089		ttrR	GO:0003677,GO:0006355	
A0A120A0J5		fyuA	GO:0009279	
A0A120A0T6		mepM_6	GO:0016021,GO:0016787	
A0A120A113			GO:0003677	
A0A120A197	FeoB-associated Cys-rich membrane protein			
A0A120A1L0	Exonuclease			
A0A120A1W6				
A0A120A242	DUF3127 domain-containing protein			
A0A120A2F8			GO:0008168,GO:0032259	
A0A120A2K1			GO:0016491	
A0A120A2T8	Secreted protein		GO:0016021	
A0A120A334			GO:0004519,GO:0004527	
A0A120A3B5	DUF3575 domain-containing protein		GO:0016021	
A0A120A3K8			GO:0016757	
A0A120A3R0		cytR	GO:0003677,GO:0006355	
A0A120A3Y8			GO:0016021	
A0A120A435				
A0A125MES2	DUF452 family protein			
A0A125MFB9		emrK		
A0A125MFM1			GO:0016021	
A0A125MFU7		yccF	GO:0016021	
A0A125MG12		mutS_1	GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
A0A125MG95	DUF4435 domain-containing protein			
A0A125MGM6	N-acetyltransferase domain-containing protein			
A0A108T6H4	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A108T4Z4	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
A0A108T941	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A108TAV4	NADH-quinone oxidoreductase subunit C/D	nuoC	GO:0005737,GO:0005886,GO:0008137,GO:0030964,GO:0048038,GO:0051287	7.1.1.-
A0A108TD21	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A120A304	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A125MGN2	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A108T394	Guanylate kinase	gmk_2	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A108T583		relA	GO:0015969	
A0A108T757		cdr	GO:0045454,GO:0050451,GO:0050660	
A0A108T946	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A108T9S2	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A108TAN7	Cardiolipin synthase	clsA	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A108TB79	Citrate synthase	gltA	GO:0006099,GO:0036440	2.3.3.16
A0A108TC46		ltaS2	GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A108TCY4	Phenylacetate-coenzyme A ligase		GO:0000166,GO:0010124,GO:0047475	6.2.1.30
A0A120A159	3-deoxy-8-phosphooctulonate synthase	kdsA	GO:0005737,GO:0008676,GO:0009103	2.5.1.55
A0A120A2I4	Inositol-1-monophosphatase	suhB	GO:0008934,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
A0A120A339	N-succinylornithine carbamoyltransferase	argF'	GO:0004585,GO:0006526,GO:0016597	2.1.3.11
A0A120A3Z1	Ribose-phosphate diphosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A125MFZ7	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A125MGM9	Glycine dehydrogenase (aminomethyl-transferring)	gcvP	GO:0004375,GO:0006546	1.4.4.2
A0A108T1T7			GO:0009279	
A0A108T230	FBA_3 domain-containing protein			
A0A108T2B1	Nmad2 domain-containing protein			
A0A108T2N8		trpE_2	GO:0004049,GO:0044249	
A0A108T2Y1	Lipoprotein			
A0A108T356	Lipoprotein			
A0A108T3G3	DUF2946 domain-containing protein			
A0A108T3P8		traM	GO:0016021	
A0A108T402	Conjugative transposon protein TraM			
A0A108T490		ppaX_1	GO:0004427,GO:0016021	
A0A108T4J5				
A0A108T4W7				
A0A108T570	Translocation/assembly module TamB		GO:0005887,GO:0009306	
A0A108T5H3		soj_2	GO:0016787	
A0A108T5R0		tssN	GO:0016021	
A0A108T616		rlmI	GO:0003723,GO:0008168,GO:0032259	
A0A108T6P8		dac	GO:0006508,GO:0009002	
A0A108T706	Lipoprotein			
A0A108T750				
A0A108T7K0				
A0A108T7Q5				
A0A108T7V4		recQ_5	GO:0003676,GO:0003678,GO:0005524,GO:0006310,GO:0016787	
A0A108T8D3		hsdS_1	GO:0003677,GO:0009307	
A0A108T8H2		ybaL_2	GO:0005886,GO:0006813,GO:0015299,GO:0016021	
A0A108T8L0			GO:0016020	
A0A108T921		neuB	GO:0016051,GO:0016740	
A0A108T969		czcA_2	GO:0005886,GO:0008324,GO:0016021	
A0A108T9C7		kstR2_1	GO:0003677	
A0A108T9T7				
A0A108T9Y7		ftsW	GO:0008360,GO:0016021,GO:0051301	
A0A108TA32		sglT	GO:0016021,GO:0022857	
A0A108TA74	Phosphate acetyltransferase	pta_1	GO:0008959	2.3.1.8
A0A108TAE0			GO:0009279	
A0A108TAR2		xylR_1	GO:0003700,GO:0043565,GO:0046872	
A0A108TAW8		luxQ_3	GO:0000155	
A0A108TB20	Lipoprotein			
A0A108TB89			GO:0016407	
A0A108TBN9		pglJ	GO:0016757	
A0A108TBU6				
A0A108TBZ5				
A0A108TC37		rne	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A108TCB3		srpC_2	GO:0005886,GO:0015109,GO:0016021	
A0A108TCN6				
A0A108TCU8		moeZ	GO:0008641,GO:0016779	
A0A108TCZ0		amyB_1	GO:0004556,GO:0005975	
A0A108TD33	MFS transporter		GO:0016021	
A0A108TD72				
A0A108TDB5	DUF3945 domain-containing protein			
A0A120A090	Terpene_synth_C domain-containing protein			
A0A120A0T9	Restriction endonuclease			
A0A120A1A3		piuB	GO:0016021	
A0A120A1L1	OMP_b-brl domain-containing protein			
A0A120A1W8			GO:0008168,GO:0032259	
A0A120A243		phnP	GO:0103043	
A0A120A2F9				
A0A120A2K2		clcA	GO:0005247,GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A120A2T9	Serine O-acetyltransferase	cysE_2	GO:0009001	2.3.1.30
A0A120A335	PASTA domain-containing protein		GO:0016021	
A0A120A3B6	Peptidase M26		GO:0052692	
A0A120A3K9	Exported protein			
A0A120A3R1				
A0A120A3Y9				
A0A120A436		opuAC	GO:0022857,GO:0043190	
A0A125MF05				
A0A125MFC1	Fimbrillin family protein			
A0A125MFM2	AraC family transcriptional regulator			
A0A125MFU8	Transposase			
A0A125MG35			GO:0016021	
A0A125MG96		ndhD1	GO:0008137,GO:0016021,GO:0042773	
A0A125MGG6	SH3 domain-containing protein			
A0A125MGM7	DUF3575 domain-containing protein		GO:0016021	
A0A108T7B3	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A108T535	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A108T990	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A108TAW3	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A108TD23	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A120A308	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A108T1M6	DNA helicase	helD	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A108T397	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016787	3.6.4.12
A0A108T5A1	V-type ATP synthase alpha chain	ntpA	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
A0A108T777	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A108T852	3-isopropylmalate dehydratase	leuD1	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A108T9S4		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A108TAN8		mltD_1	GO:0000270,GO:0008933,GO:0016020,GO:0016829	
A0A108TB87	Dihydrofolate reductase	dfrA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A108TC48	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A108TD04	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A120A177	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A120A2I6	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A120A357	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A120A3Z6	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0055085	
A0A125MG02	P-type Ca(2+) transporter	yoaB	GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
G1AUD0	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
A0A108T1T8	START_2 domain-containing protein			
A0A108T231		nagA_3	GO:0000166,GO:0008152,GO:0008456	
A0A108T2B2		atsA_6	GO:0004065	
A0A108T2P2				
A0A108T2Y2		cspG	GO:0003676	
A0A108T359	Exported protein			
A0A108T3G5	YceI domain-containing protein			
A0A108T3Q3				
A0A108T403			GO:0003676,GO:0004386,GO:0005524	
A0A108T492	DUF5641 domain-containing protein			
A0A108T4K0		gltD	GO:0004355,GO:0051536	
A0A108T4W9			GO:0016021	
A0A108T571			GO:0004373,GO:0005978	
A0A108T5H5		tssQ		
A0A108T5S3		macA_2	GO:0016021	
A0A108T623			GO:0003755,GO:0016021	
A0A108T6F4	DUF6377 domain-containing protein		GO:0016021	
A0A108T6R4				
A0A108T708				
A0A108T7K1				
A0A108T7Q6		glkA	GO:0004340	
A0A108T897				
A0A108T8D4				
A0A108T8L1				
A0A108T922				
A0A108T970		nptA	GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A108T9C9	DUF190 domain-containing protein			
A0A108T9T9				
A0A108T9Y8	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A108TA33	DUF4450 domain-containing protein		GO:0005975	
A0A108TA77		pspC	GO:0005886,GO:0016021	
A0A108TAE9		rhaB	GO:0008993,GO:0019301	
A0A108TAR7		nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A108TAW9			GO:0009279	
A0A108TB21	PCMD domain-containing protein			
A0A108TB94		divK	GO:0000160	
A0A108TBP1		wbbD	GO:0016757	
A0A108TBU7		glpQ1	GO:0006629,GO:0008889	
A0A108TBZ6	DUF5123 domain-containing protein		GO:0052692	
A0A108TC38				
A0A108TCB4		chiA1_1	GO:0004568,GO:0005975,GO:0008061	
A0A108TCN7		thiS		
A0A108TCU9		pleD	GO:0000155	
A0A108TCZ1			GO:0005249,GO:0008076	
A0A108TD34			GO:0004519	
A0A108TD73			GO:0009279	
A0A108TDB6			GO:0010181	
A0A120A091				
A0A120A0J9		pnuC	GO:0016021,GO:0034257	
A0A120A0U0		yciC		
