protein	protein_name	gene_name	GO	EC
G2SM02			GO:0003824	
G2SM44				
G2SM79			GO:0016407	
G2SMC5	Transposase			
G2SMG3		parB	GO:0003677	
G2SMK5			GO:0016021,GO:0016780,GO:0071555	
G2SMS1		yfoH	GO:0016021,GO:0016740	
G2SMW3	DUF4097 domain-containing protein			
G2SMZ8			GO:0003676	
G2SN36				
G2SN72			GO:0016021	
G2SNJ0				
G2SNN4			GO:0003676,GO:0004523,GO:0005737	
G2SNU5			GO:0015297,GO:0016021,GO:0042910	
G2SNY7			GO:0016788,GO:0051607	
G2SP33			GO:0003723	
G2SP92			GO:0005886,GO:0015379,GO:0016021	
G2SPG0		tHI80	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
G2SPM3			GO:0016021	
G2SPS4	UPF0223 protein			
G2SPY3		asnC	GO:0043565	
G2SQ23		degV	GO:0008289	
G2SQC2	Cell division protein ZapA			
G2SQG0	Orphan protein			
G2SR09	Lysine transporter LysE		GO:0016021	
G2SR54			GO:0097573	
G2SRA4			GO:0004177,GO:0016021	
G2SRF2		flaG		
G2SRK3	DNA primase			
G2SRP5			GO:0016740	
G2SRU6				
G2SRY3	Lipoprotein			
G2SMM5	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
G2SNS0	DNA topoisomerase 4 subunit A	gyrA-1	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
G2SPI6	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
G2SQ97	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	cobQ	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
G2SM35	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
G2SML5	Flagellin		GO:0005198,GO:0005576,GO:0009288	
G2SN19			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
G2SNE1	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G2SP45	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
G2SPE0	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
G2SPM1	Histidine kinase		GO:0000155,GO:0006355,GO:0016021	2.7.13.3
G2SPY6	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
G2SQL0	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
G2SQX9	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G2SR82	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G2SRM8		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
G2SLR8		glxK	GO:0008887,GO:0031388	
G2SLX0		rumA	GO:0008173,GO:0034470	
G2SM03			GO:0005886,GO:0016021	
G2SM45			GO:0004601	
G2SM81	Transcriptional regulator			
G2SMC6				
G2SMG5			GO:0004177	
G2SMK6	YigZ family protein			
G2SMS2			GO:0010181	
G2SMW4			GO:0016021	
G2SN37	Phage transcriptional regulator, ArpU family			
G2SN73	Transposase			
G2SND0			GO:0003677,GO:0003700	
G2SNJ1			GO:0003677,GO:0015074	
G2SNN5	DUF421 domain-containing protein		GO:0016021	
G2SNY8	DUF3862 domain-containing protein		GO:0016021	
G2SP34		yqeH	GO:0005525	
G2SPG3	Transposase			
G2SPM4				
G2SPS6	DUF1517 domain-containing protein			
G2SPY4	DUF559 domain-containing protein			
G2SQ24		gtrA	GO:0000271,GO:0016021	
G2SQ65	APH domain-containing protein			
G2SQC3	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
G2SQG1		gmk	GO:0016301,GO:0016310	
G2SQJ9	Riboflavin kinase			
G2SQR5			GO:0003677,GO:0004803,GO:0006313	
G2SQV2	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
G2SR10		rve	GO:0003676,GO:0005737,GO:0015074	
G2SRA5	DUF2986 domain-containing protein			
G2SRF3			GO:0016740	
G2SRK4	Methylmalonyl-CoA carboxyltransferase			
G2SRP6		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
G2SRU7			GO:0005524,GO:0016021,GO:0016887	
G2SRY4	Protein tyrosine phosphatase		GO:0004721,GO:0016311	
G2SPG9	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
G2SMN9	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
G2SQC0	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
G2SRC9	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
G2SM60	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
G2SMM2	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
G2SN61	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
G2SNE7	Elongation factor P	efp	GO:0003746,GO:0005737	
G2SNR9	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
G2SP50	DNA translocase FtsK		GO:0003677,GO:0005524,GO:0007059,GO:0016020,GO:0051301	
G2SPM7	Proline iminopeptidase		GO:0004177,GO:0006508,GO:0031975	3.4.11.5
G2SPZ4	Tyrosine-protein kinase CpsD		GO:0004715,GO:0005524,GO:0045227	2.7.10.2
G2SQL1	Acetyl-CoA carboxytransferase	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
G2SQY1	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G2SR83	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G2SRN0	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase		GO:0019350,GO:0047244,GO:0071555	2.4.1.187
G2SLS1		amyA	GO:0005975	
G2SLX1			GO:0000150,GO:0003677	
G2SM04			GO:0042597,GO:0043190,GO:0055085	
G2SM46	GNAT family N-acetyltransferase			
G2SM83			GO:0016021	
G2SMC7	DUF1129 family protein		GO:0016021	
G2SMG6	DUF4352 domain-containing protein			
G2SMK7			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
G2SMS5			GO:0016021	
G2SMW5		padR		
G2SN00		yiyH	GO:0016021	
G2SN38			GO:0003676,GO:0004519	
G2SN76		feoA	GO:0046914	
G2SND1	Aspartyl-phosphate phosphatase Spo0E family protein			
G2SNJ2				
G2SNN7				
G2SNY9			GO:0004519	
G2SP35			GO:0008962	
G2SPG5			GO:0004722,GO:0006470	
G2SPM5			GO:0004252,GO:0005886,GO:0006508,GO:0016021	
G2SPS9			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
G2SPY5			GO:0003700	
G2SQ25			GO:0016021,GO:0016740	
G2SQ67				
G2SQC6			GO:0042732,GO:0048040,GO:0070403	
G2SQG2		fur	GO:0003700	
G2SQK0		bglA	GO:0004553,GO:0005975	
G2SQR6	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
G2SQV3	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
G2SR11			GO:0043565	
G2SR56	DUF4304 domain-containing protein			
G2SRA6			GO:0006631,GO:0016021,GO:0050151,GO:0071949	
G2SRF6	CRISPR-associated protein Cas1			
G2SRK5	50S ribosomal protein L16			
G2SRP8			GO:0016021	
G2SRU8				
G2SRY5	Transposase			
G2SPU9	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
G2SMP0	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
G2SNS2	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
G2SPK7	Serine O-acetyltransferase	metA	GO:0005737	
G2SQC5	Ribitol-5-phosphate cytidylyltransferase	tarI	GO:0008299,GO:0047349,GO:0071555,GO:1902012	2.7.7.40
G2SRD4	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
G2SM61	L-aspartate oxidase	nadB	GO:0000166,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
G2SMM6	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
G2SN69	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
G2SNE9	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
G2SNS5	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
G2SP54	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
G2SPE5	tRNA (guanine-N(1)-)-methyltransferase	rnc	GO:0005737,GO:0052906	2.1.1.228
G2SPN9			GO:0005518,GO:0005576,GO:0007155,GO:0016021	
G2SQ15	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003677,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
G2SQL3	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
G2SQY2	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
G2SR87	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
G2SRN4	Protein SprT-like		GO:0005737,GO:0008270,GO:0051716	
G2SLS2	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
G2SLX2			GO:0000150,GO:0003677	
G2SM05			GO:0005886,GO:0016021,GO:0055085	
G2SM47	WYL domain-containing protein			
G2SM84			GO:0016407	
G2SMC8			GO:0005886,GO:0016021	
G2SMK8			GO:0016757	
G2SMS6			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
G2SMW6			GO:0003677,GO:0006355	
G2SN01	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
G2SN39				
G2SN78	FeoB-associated Cys-rich membrane protein		GO:0016021	
G2SND2			GO:0016616,GO:0051287	
G2SNJ3	Enhanced serine sensitivity protein SseB			
G2SNP8		lytR	GO:0016021	
G2SNU8			GO:0016021	
G2SNZ0	Phage protein			
G2SP40		dnaI	GO:0005524	
G2SPA1		phoH	GO:0005524	
G2SPH2	YolD-like family protein			
G2SPM8			GO:0005886,GO:0016021	
G2SPT1				
G2SPY7			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
G2SQ68				
G2SQC7			GO:0003677	
G2SQG3			GO:0016021	
G2SQK2	UPF0473 protein LRC_13970			
G2SQR7			GO:0016021,GO:0030420	
G2SQV4	Transmembrane protein		GO:0016021	
G2SR12				
G2SR57				
G2SRA7		lemA	GO:0016021	
G2SRF7				
G2SRK6				
G2SRQ2		spoU-1	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
G2SRU9			GO:0003700,GO:0097367,GO:1901135	
G2SRY6			GO:0006629,GO:0008081	
G2SQB7	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
G2SMR0	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
G2SNS6	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
G2SPL2	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
G2SQF6	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
G2SRH0	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
G2SM62	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
G2SMM8	L-serine deaminase	sdhB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
G2SN70	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
G2SNF1	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
G2SNS7	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
G2SP60	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
G2SPE6	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
G2SPP4	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
G2SQ16	Glucose-1-phosphate thymidylyltransferase	rmlA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
G2SQL5	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
G2SQY3	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G2SRA8	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
G2SRP4	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
G2SLS5	Transposase			
G2SLX3			GO:0000150,GO:0003677	
G2SM48	Protein-serine/threonine phosphatase			
G2SMC9			GO:0016021	
G2SMG8			GO:0016021	
G2SML4				
G2SMS7	DNA translocase FtsK		GO:0005524,GO:0006355,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
G2SMW7			GO:0016791	
G2SN40	CdiA_C domain-containing protein			
G2SN81	UPF0340 protein LRC_07590			
G2SND7	PLD phosphodiesterase domain-containing protein		GO:0003824	
G2SNJ5	Tautomerase		GO:0006725,GO:0016853	5.3.2.-
G2SNP9			GO:0003700	
G2SNU9			GO:0003677,GO:0016021	
G2SP41		dnaB		
G2SPA2			GO:0016884	
G2SPH3			GO:0003677,GO:0006310,GO:0032196	
G2SPM9			GO:0016829	
G2SPT2		pgaM		
G2SPY8			GO:0000987,GO:0006355,GO:0015643,GO:0044010	
G2SQ28			GO:0016021	
G2SQ69			GO:0016226	
G2SQC8	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
G2SQG4	Orphan protein			
G2SQK4	UPF0297 protein LRC_13990			
G2SQR8			GO:0005886,GO:0016021	
G2SQV7			GO:0006139,GO:0016799,GO:1901564	
G2SR13	DeoR family transcriptional regulator			
G2SR58		istB	GO:0005524	
G2SRB3	Phage protein			
G2SRF8	DUF4238 domain-containing protein			
G2SRK7			GO:0016787	
G2SRQ3	DNA-binding protein			
G2SRV0			GO:0000166	
G2SRY7			GO:0055085	
G2SRD0	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
G2SMR2	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
G2SNS9	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
G2SPM6	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
G2SQH7	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
G2SRM0	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
G2SM80	Methylenetetrahydrofolate reductase		GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
G2SMM9	L-serine dehydratase	sdhA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
G2SN75	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
G2SNF2	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
G2SNT2	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
G2SPE7	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
G2SPP5	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
G2SQ17	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
G2SQL6	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabB	GO:0004315,GO:0006633	2.3.1.179
G2SQY4	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G2SRB1	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
G2SRP7	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
G2SLX4	DUF4406 domain-containing protein			
G2SM49			GO:0016021	
G2SM86			GO:0008270,GO:0016491	
G2SMD0	Transposase			
G2SMG9	ABC-2 family transporter protein		GO:0016021	
G2SML6			GO:0016021	
G2SMS9		ubiB	GO:0016021	
G2SMW8	N-acetylmuramoyl-L-alanine amidase			
G2SN03	DUF402 domain-containing protein			
G2SN41				
G2SN82		nrdD	GO:0005524,GO:0006260,GO:0008998	
G2SNE0			GO:0005840	
G2SNJ7	Transposase			
G2SNQ1			GO:0003677,GO:0003700	
G2SNV0			GO:0003677,GO:0006355	
G2SNZ2			GO:0003676,GO:0004519,GO:0046872	
G2SP46			GO:0016021	
G2SPA5			GO:0016021,GO:0022857	
G2SPH5		glnR	GO:0003677,GO:0006355	
G2SPT4	Cysteine desulfurase			
G2SPY9				
G2SQ29			GO:0016021,GO:0016747	
G2SQ70			GO:0005506,GO:0016226,GO:0051536	
G2SQC9		terC	GO:0016021	
G2SQG5			GO:0016407	
G2SQK7			GO:0003676	
G2SQR9				
G2SQV8		pilD	GO:0016021	
G2SR14				
G2SRB5			GO:0003677,GO:0003700	
G2SRF9		flgL	GO:0005198,GO:0009424,GO:0071973	
G2SRK8	DUF3848 domain-containing protein			
G2SRQ4	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G2SRV1	Ribose-5-phosphate isomerase		GO:0004751,GO:0009052	5.3.1.6
G2SRY8			GO:0005886,GO:0008643,GO:0016021,GO:0055085	
G2SRV6	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
G2SMR7	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
G2SNT0	DNA topoisomerase 1	topA-2	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
G2SPN8	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
G2SQI6	Serine-type D-Ala-D-Ala carboxypeptidase	dac	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
G2SRN1	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
G2SM99	Biotin transporter	bioY	GO:0005886,GO:0015225,GO:0016021	
G2SMN4	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
G2SN77	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
G2SNF5	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
G2SNT3	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
G2SP70	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
G2SPE8	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
G2SPQ1	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
G2SQ18	dTDP-4-dehydrorhamnose reductase	rmlD	GO:0008831,GO:0019305	1.1.1.133
G2SQL7	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0004316,GO:0006633,GO:0051287	1.1.1.100
G2SQY5	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G2SRB4	mRNA interferase	pemK	GO:0003677,GO:0004519	3.1.-.-
G2SRQ1	Mini-ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
G2SLS8				
G2SLX5	PcfB family protein			
G2SM50			GO:0016407,GO:0016787	
G2SM87	Lipase_3 domain-containing protein		GO:0004177	
G2SMD1				
G2SMH0			GO:0016021	
G2SMT4	Bacilysin biosynthesis protein BacA			
G2SMW9		marR	GO:0003700	
G2SN04			GO:0016021	
G2SN42				
G2SN83		nrdG	GO:0043365,GO:0046872,GO:0051539	
G2SNE2				
G2SNJ8			GO:0016791	
G2SNQ2	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	
G2SNV1	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
G2SNZ4	YjzD family protein		GO:0016021	
G2SP47	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
G2SPA7				
G2SPH6			GO:0003824	
G2SPN1			GO:0003824	
G2SPT7	Riboflavin synthase subunit beta		GO:0016021	
G2SPZ0	RloB domain-containing protein			
G2SQ30			GO:0016021	
G2SQ72		sufD	GO:0016226	
G2SQD0	N-acetyltransferase domain-containing protein		GO:0016407	
G2SQG8		opp	GO:0005886,GO:0016021,GO:0055085	
G2SQM1			GO:0003700	
G2SQS0				
G2SQW2	DUF104 domain-containing protein			
G2SR16			GO:0003700	
G2SR60			GO:0005886,GO:0016021,GO:0022857	
G2SRB6	Phage protein			
G2SRG1		flgN	GO:0044780	
G2SRK9	DUF2768 domain-containing protein		GO:0016021	
G2SRQ5		secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
G2SRV2		srtA	GO:0006508,GO:0008234	
G2SRY9			GO:0005886,GO:0016021,GO:0055085	
G2SLQ9	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
G2SMS3	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
G2SNU0	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
G2SPQ0	6-phosphogluconate dehydrogenase, decarboxylating	6pgd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
G2SQK5	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
G2SRN5	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
G2SMA8	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
