protein	protein_name	gene_name	GO	EC
A0A4Y8LLG9	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A4Y8LPT4	Uncharacterized zinc protease YmxG	ymxG	GO:0046872	
A0A2N5M9K7	AI-2E family transporter	yrrI		
I8UKK6	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A6L8UZR8	DNA polymerase III subunit delta'	holB		
A0A3D8YZ31	Stage V sporulation protein S	spoVS	GO:0003676	
A0A8J3BAG4	Glutamate racemase	murI	GO:0008881	5.1.1.3
A0A1I3T7D6	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
P31103	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
Q00758	Stage V sporulation protein B	spoVB		
A0A0Q4QZG3	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD		6.2.1.5
A0A0F5I5X3	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A135WG72	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A061P505	HTH-type transcriptional regulator CymR	cymR		
A0A2P8HLB1	Permease	pbuG		
A0A368W125	NAD(P)/FAD-dependent oxidoreductase	ytfP		
A0A1I7JSF4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
A0A1I7FQT2	Arsenate reductase	spxA_2		
A0A1I7HNG2	R3H domain-containing protein	jag	GO:0003723	
A0A075R3I8	Xaa-Pro dipeptidase	pepQ		
W4Q532	Alanine racemase	alr	GO:0008784	
A0A1G6IW71	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0016462	6.3.5.2
A0A327YJG7	ATP synthase subunit beta	atpD	GO:0005524,GO:0045261,GO:0046933	7.1.2.2
D3EIG6	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0070475	
N4WPQ6	Ferredoxin--NADP reductase	yumC	GO:0004324	1.18.1.2
C4L687	Uncharacterized RNA methyltransferase BA_0333/GBAA_0333/BAS0318	rlmD		
A0A2N5MBX3	Corrinoid adenosyltransferase	yvqK		2.5.1.17
A0A0V8JR86	Ribonuclease J	rnj	GO:0003723	
A0A368X509	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848	2.7.6.3
A0A380BPI4	DNA_pol3_delta domain-containing protein	holA	GO:0003677,GO:0003887,GO:0009360	
Q9K5J6	RNA polymerase sigma factor	sigF	GO:0003677,GO:0006352,GO:0016987	
A0A2P8HYE1	Ribosome maturation factor RimP	rimP		
A0A1N7JGR0	tRNA-specific adenosine deaminase	tadA	GO:0008270	
A0A1N7JM64	ATP synthase subunit a	atpB	GO:0045263	
A0A2U1K5E1	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A2U1K418	Acetolactate synthase small subunit	ilvN	GO:1990610	2.2.1.6
W7CZF2	Aspartokinase	dapG	GO:0004072,GO:0009089	2.7.2.4
W7CYL5	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412	
W4QBJ8	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0015940	2.1.2.11
A0A329MP01	Acid sugar phosphatase	yutF		
A0A1E5G0E9	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
A0A1E5FZ07	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
A0A0A5GMI1	Ribosome maturation factor RimM	rimM	GO:0005840,GO:0006364,GO:0043022	
A0A0A5GNY5	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A1G6KYL1	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002	
A0A1Q9PH55	Nudix hydrolase domain-containing protein	nudF		
A0A4P6UT61	Probable transcriptional regulatory protein DKZ56_03815	yeeI		
C4L3G5	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422,GO:0006166	2.4.2.8
A0A2W7MM46	Lactamase_B domain-containing protein	yycJ		
A0A6L8V965	Cysteine desulfurase	iscS		
A0A5C4T285	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0016021	2.7.8.5
A0A7X3A9D9	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
L0EA02	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
A0A559K5M8	CBS domain-containing protein	ytoI		
A0A8J2VX83	3-isopropylmalate dehydrogenase	leuB	GO:0051287	
A0A8J2YHL5	CP-type G domain-containing protein	yqeH	GO:0005525	
A0A0D5NN54	Undecaprenyl-diphosphatase	uppP	GO:0016311,GO:0050380	3.6.1.27
A0A4Y9AEB8	ABC transporter ATP-binding protein	abc-f	GO:0005524	
A0A329MET1	Pantothenate synthetase	panC	GO:0004592,GO:0015940	6.3.2.1
A0A1N6UE49	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	
M8EDT7	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC		
A0A1E5FZ29	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
I8UDQ5	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A0J6CWK1	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006168	2.4.2.7
A0A8J3F9I9	Demethylmenaquinone methyltransferase	menG	GO:0032259	2.1.1.163
A0A0Q4RMB3	Uridylate kinase	pyrH	GO:0016310,GO:0033862	2.7.4.22
L0EBM8	Diadenylate cyclase	dacA	GO:0004016,GO:0006171	2.7.7.85
A0A559K415	ABC transporter ATP-binding protein	yknV	GO:0005524,GO:0016021,GO:0140359	
A0A135WQF6	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A231R617	SPbeta prophage-derived DNA-binding protein HU 2	hup	GO:0003677,GO:0030527	
A0A0D5NIW4	Transcriptional repressor	perR	GO:0003700	
A0A2P8H505	TRAM domain-containing protein	yacL		
A0A2P8HYE3	YlxR domain-containing protein	ylxR		
A0A1N7KVQ2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A265NE93	Endonuclease III	nth	GO:0003677,GO:0051539	4.2.99.18
A0A265N4P3	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A2U1K2P2	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	odhB		
A0A1I7HPN4	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412	
K0J3Y0	S4 domain-containing protein	tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A521BL48	RNA polymerase sigma factor	sigG	GO:0003677,GO:0006352,GO:0016987	
A0A1E5G429	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424	4.2.1.19
A0A0K9GBL7	Potassium uptake system protein	ktrA	GO:0006813,GO:0008324	
A0A073KEM0	Putative competence-damage inducible protein	cinA		
A0A4V6PPS8	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
A0A841RJD0	Asp23/Gls24 family envelope stress response protein	yqhY		
A0A4Y8LEX3	Trp operon repressor family	yerC	GO:0003700,GO:0043565	
A0A7T5JRP7	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA		2.4.99.17
A0A7T5JUZ6	Glutamate dehydrogenase	gdhA	GO:0006520	
A0A4Y8LTQ5	Ribosome-recycling factor	frr		
A0A1N7PR07	Putative pyruvate, phosphate dikinase regulatory protein	yqfL	GO:0005524	2.7.11.32,2.7.4.27
A0A1I7H8H3	Primosomal protein N'	priA	GO:0003677,GO:0005524	3.6.4.-
A0A1I7FNL5	DNA polymerase III subunit alpha	dnaE	GO:0006260,GO:0008408	2.7.7.7
W7D989	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A089MBT7	Bifunctional protein PyrR	pyrR		2.4.2.9
A0A1E5G1Y3	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	5.6.1.7
A0A1E5G3N6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0097367	2.6.1.16
A0A2C1YWW3	L-aspartate oxidase	sdhA		
A0A4R6BXD5	M20_dimer domain-containing protein	yqjE		
A0A841U3B8	Ribonuclease M5	rnmV	GO:0043822	3.1.26.8
A0A8J3FFD8	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY		
L0E9J1	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A559KIM7	Putative pre-16S rRNA nuclease	ruvX		3.1.-.-
A0A135WQ76	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016021,GO:0016887	
E0I8F6	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A2U1K787	Ribosomal RNA small subunit methyltransferase H	rsmH		2.1.1.199
A0A433X1M2	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655	4.2.1.24
C4KZV5	Veg protein	veg	GO:0006355	
A0A4R6BVQ1	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0009113,GO:0046872	6.3.4.13
A0A4Y8KUK6	Endolytic murein transglycosylase	mltG		4.2.2.-
A0A4Y8LMW8	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A5C4T2B7	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
A0A3D8YZ04	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525	
A0A3D8YWY2	DUF951 domain-containing protein	yyzM		
A0A1H8I995	Ribosomal RNA small subunit methyltransferase I	rsmI		
A0A1H8I740	Nucleoside triphosphate pyrophosphohydrolase	mazG	GO:0008168	
A0A8J3F981	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
L0EH78	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0006450	6.3.5.-
A0A0F5HWM2	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
A0A135W7F1	Energy-coupling factor transporter ATP-binding protein EcfA2	cbiO	GO:0005524	
A0A7X0RUI8	Germination protease	gpr	GO:0006508,GO:0009847	3.4.24.78
A0A1N7ITX3	Ribonuclease Y	rny	GO:0003723,GO:0006402	3.1.-.-
A0A1I7I5V5	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
W4QFC8	NADPH dehydrogenase	namA	GO:0010181	
A0A3M7TMU2	D-alanine aminotransferase	ilvE		
A0A1L3MPK1	AAA domain-containing protein	rarA	GO:0003677,GO:0005524	
A0A1G6I274	Farnesyl diphosphate synthase	ispA	GO:0008299	
A0A0K9GE73	GTPase HflX	hflX	GO:0005525	
A0A0L0QPG2	Orotate phosphoribosyltransferase	pyrE	GO:0004588	2.4.2.10
A0A4P6UR82	ABC transporter domain-containing protein	dppD	GO:0005524	
A0A073JUN4	ABC transmembrane type-1 domain-containing protein	metI	GO:0055085	
C4L470	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270	4.2.99.18
C4L604	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
A0A2W1LCB7	Aconitate hydratase	acnA		4.2.1.3
A0A0J6CS44	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0009113	2.4.2.14
P54304	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0051539	
A0A0Q4R4H6	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
A0A498DAX5	Ribonuclease Z	rnz		3.1.26.11
A0A1V2SGT5	UPF0358 protein	ylaN		
A0A0A2TEH8	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0006468	2.7.11.1
W7CQQ4	Elongation factor P	efp	GO:0003746,GO:0005737	
W7CYN5	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0006412	
W4QEB0	Signal peptidase I	lepB	GO:0004252,GO:0006465	3.4.21.89
A0A075R944	Stage V sporulation protein AEB	spoVAE		
A0A1E5G4M8	Protein-arginine kinase	mcsB	GO:0004111,GO:0016310,GO:0046314	2.7.14.1
A0A1E5G6F6	Metallophosphoesterase	ymdB		
A0A0C2RZF2	Iron-sulfur cluster carrier protein	ylxH_1	GO:0005524,GO:0016226,GO:0140663	
A0A0A5GH84	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0006633,GO:0008897	2.7.8.7
C4KZN5	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412	
C4KZT6	Cysteine synthase	cysK		
A0A4R6BTP7	Ribosomal RNA large subunit methyltransferase H	rlmH		2.1.1.177
A0A2W1LC14	Phosphoglucomutase	pgcA		
A0A2W7MG17	UVR domain-containing protein	mcsA		
A0A368YF07	Acetylornithine aminotransferase	argD	GO:0030170	
A0A3D8YTL1	L-methionine gamma-lyase	metC	GO:0019346,GO:0030170	
A0A0Q4RFX6	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762	1.3.1.98
V9W6H8	Glutamyl-tRNA reductase	hemA	GO:0008883,GO:0050661	1.2.1.70
V9WBS2	Uracil permease	uraA		
A0A7X0RXQ0	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A7X0VF64	UvrABC system protein C	uvrC	GO:0006289,GO:0009380,GO:0009381	
A0A061PAS3	Cyclic-di-AMP phosphodiesterase	nrnA_2	GO:0003676	
A0A061P373	CRM domain-containing protein	yhbY	GO:0003723	
A0A2P8HL35	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949	
A0A0A2T8A5	Thioredoxin	ydbP		
A0A368W5J1	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A329MJI1	Serine-type D-Ala-D-Ala carboxypeptidase	spoVD	GO:0008658	
A0A521BH96	Transcription factor FapR	fapR		
A0A521DKH9	Zinc ABC transporter substrate-binding protein	znuA	GO:0046872	
C4L2G5	Pyrroline-5-carboxylate reductase	proC	GO:0004735	1.5.1.2
A0A6L8UWF1	Penicillin-binding protein 4	pbpG	GO:0008658	2.4.1.129,3.4.16.4
A0A3D8YTX0	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
A0A3D8YVL3	Peptidase_M16_C domain-containing protein	ymfF	GO:0046872	
A0A1I3NIA4	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A498DL94	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0008360,GO:0051301	
L0EGK0	ATP-dependent DNA helicase RecG	recG	GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A0F5IA21	Dihydroorotase	pyrC	GO:0004151	3.5.2.3
A0A160F2T2	Trigger factor	tig	GO:0003755,GO:0015031	5.2.1.8
A0A1V2SEQ7	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0008408	2.7.7.7
A0A1I7JW64	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A4Y9ACS1	ATP-dependent helicase	yqhH	GO:0005524,GO:0140658	
A0A1E5FZQ4	Cell division initiation protein	divIVA		
A0A4P6UV10	Preprotein translocase subunit YajC	yajC		
C4KZD0	Galactose/methyl galactoside import ATP-binding protein MglA	rbsA	GO:0005524	
A0A4V3BEY5	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0051603	
A0A4R6BV45	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A841RFU8	Phosphatidate cytidylyltransferase	cdsA		
A0A2N5M0J0	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0008408,GO:0009360	
A0A1I6BJ34	Cytidylate kinase	cmk	GO:0005524,GO:0016310	2.7.4.25
A0A1H8FUK0	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	4.2.1.51
A0A7T5EXY9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A0Q4R040	Ribonuclease PH	rph	GO:0000049,GO:0008033,GO:0009022	2.7.7.56
L0EH42	GTPase Era	era	GO:0005525	
A0A8J3E0K0	S4 domain-containing protein	yabO	GO:0003723	
V9WD06	Lysine--tRNA ligase	lysS	GO:0004824,GO:0005524,GO:0006430	6.1.1.6
A0A5J5GWK0	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
A0A1V2SFV2	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941	4.1.1.36,6.3.2.5
A0A1V2SB34	Carbamoyl-phosphate synthase small chain	carA		
E0IDS4	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0016887,GO:0043565	3.4.21.53
A0A368W1E7	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0030145	5.4.2.12
A0A368VFT9	Tyrosine recombinase XerC	xerD	GO:0003677	
A0A2U1K2Z9	UPF0340 protein DCC39_08855	ywlG		
W4QGR9	ATP synthase subunit b	atpF	GO:0045263	
A0A1G6GH99	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
N4WJ10	dITP/XTP pyrophosphatase	rdgB		
A0A2C1YYT1	Acyl carrier protein	acpP		
A0A0M2VL39	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	6.1.1.17
A0A2W1L7V6	Transcriptional repressor	zur	GO:0003700	
A0A2W1LK06	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749	
A0A841TTA1	Ribonuclease 3	rnc	GO:0004525,GO:0006364	3.1.26.3
A0A8J3B574	Redox-sensing transcriptional repressor Rex	rex	GO:0045892,GO:0051775	
A0A8J3FED7	ATP synthase gamma chain	atpG	GO:0045261,GO:0046933	
A0A0Q4QLN9	UvrABC system protein A	uvrA	GO:0005524	
L0EAR0	Ribosome protection protein VmlR	abc-f	GO:0005524	
A0A8J3E1G8	Ribosomal RNA small subunit methyltransferase A	rsmA		2.1.1.182
V9WA18	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887	
A0A7X3IK47	50S ribosomal protein L25	rplY	GO:0003735,GO:0006412,GO:0008097	
A0A2P8HYB9	30S ribosomal protein S16	rpsP	GO:0003735,GO:0006412	
A0A0A2TYU9	RidA family protein	yabJ		
A0A1I7I6E5	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A1N6PQ74	PhoH-like protein	phoH	GO:0005524	
A0A521DNJ3	S1 motif domain-containing protein	yugI_1		
A0A0A5GML7	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597	2.1.3.2
A0A0K9GAB9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
A0A4P6UQW7	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
E6TT44	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A2W7M9S3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
I8UDZ3	Dipicolinate synthase subunit B	spoVFB		
A0A5C4TEV0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
A0A7X3A6V3	Methionine aminopeptidase	map		
A0A1H8EVX1	Spore germination protein	yndD	GO:0009847,GO:0016021	
A0A1I3YBH3	Ribosomal RNA small subunit methyltransferase G	rsmG		2.1.1.-
A0A7T5JST1	Uracil phosphoribosyltransferase	upp	GO:0004845,GO:0006223	2.4.2.9
L0EK45	DNA polymerase IV	dinB	GO:0003684	
A0A4Y8M5V6	2-oxoisovalerate dehydrogenase subunit alpha	pdhA		
A0A7X0RPT7	PDZ domain-containing protein	ctpB	GO:0006508	
A0A1N7KJQ6	Transketolase	tkt	GO:0004802	2.2.1.1
W7CXX0	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
K0J2Q1	Gluconeogenesis factor	yvcK	GO:0043743	
A0A3M7TTU3	Stage V sporulation protein AC	spoVAC		
A0A1E5G6X2	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
W4Q7M1	Glycerol kinase	glpK	GO:0016310	
A0A0K9G8W4	Arginine repressor	argR	GO:0003700,GO:0034618,GO:0051259	
A0A0H4KM54	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
C4KZU9	Peptidyl-tRNA hydrolase	pth	GO:0004045	3.1.1.29
A0A368YBB3	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A8J3BDV6	DUF2627 domain-containing protein	yqzF		
A0A1I4BT85	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0009252,GO:0019134	2.3.1.157,2.7.7.23
A0A1I4D9I0	ABC transmembrane type-1 domain-containing protein	nikC		
L0ECR3	N-acetyldiaminopimelate deacetylase	yhaA		
A0A8J2YHQ3	Ribosomal silencing factor RsfS	rsfS		
A0A1I7JWA8	Probable septum site-determining protein MinC	minC	GO:0000902,GO:1901891	
A0A4Y9ACC9	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0008763	6.3.2.8
