protein	protein_name	gene_name	GO	EC
B0PDR8	FAD-dependent oxidoreductase			
A0A413G514	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A413G6L4	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A413G0N6	PucR family transcriptional regulator			
A0A413G1D3	Cysteine synthase	cysK	GO:0004124,GO:0006535	
A0A413G5Y6	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A413G6V4	LUD_dom domain-containing protein			
A0A3A9IE13	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3A9J4Q8	DNA polymerase III subunit alpha		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A3A9J5K0	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A3A9JAL1	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A3A9HLE0	Phosphocarrier protein HPr			
A0A3A9HQJ7		rlmD	GO:0008173	
A0A3A9J7B8	D-galactose-binding periplasmic protein		GO:0008643,GO:0030246,GO:0042597,GO:0046872	
R9LKY4	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
R9LT24				
R9M4B3	NifU homolog involved in Fe-S cluster formation			
R5XCH6	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174,GO:0106310	2.7.11.1
R5X9A5	MBOAT family protein		GO:0005886,GO:0016021,GO:0016746,GO:0042121	
R5XAS0	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
R5XJ62		tsaB	GO:0002949	
R5XJT7	Deoxyguanosinetriphosphate triphosphohydrolase-like protein			
R5XU34		spoIVB		
A0A498CQ43			GO:0003824	
B0PDS6	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
B0P7V4	Rubrerythrin family protein		GO:0016491	
B0PHX6	Enoyl-CoA hydratase			
A0A413G0P4	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A413G5S6	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A413G6L6	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A3A9HD51	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A3A9I0S7	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
A0A3A9IX51	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A3A9IZ10	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A3A9HEK3	ABC transport system permease protein		GO:0005886,GO:0016021	
A0A3A9J0Z5	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A3A9J8Z7	DUF1385 domain-containing protein		GO:0016021	
A0A3A9JAP2	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	
A0A3A9JGN6			GO:0008152,GO:0016829,GO:0046872,GO:0051539	
A0A3A9JI16		spoIIIAC	GO:0016021	
R9LM10	DUF378 domain-containing protein		GO:0016021	
R9M176	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
R9M4B7	Putative regulatory protein C814_01116			
R5XEJ0	HlyC/CorC family transporter		GO:0016021,GO:0050660	
R5XTH9	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
R5XX77	Spore cortex-lytic enzyme	sleB	GO:0009847,GO:0016787,GO:0030435,GO:0071555	
R5X991	Phosphoglucomutase		GO:0000287,GO:0005975,GO:0016868	
R5XJ68	Peptidoglycan bridge formation glycyltransferase FemA/FemB family protein		GO:0016755,GO:0044038	
A0A498CNJ2	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A498CTK4	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0P6S0	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
B0PCT6	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0P7V5	Transcriptional repressor		GO:0003700	
A0A413G2F4	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A413G732	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A413G239	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A413G6M1	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A413G718	Six-cysteine peptide SCIFF	scfA		
A0A3A9IJ41	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A3A9J5M7	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A3A9J8E4	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A3A9HXT4	ABC transporter ATP-binding protein		GO:0005524	
R9LJR8	ATP_bind_3 domain-containing protein		GO:0006400,GO:0016740	
R5Y897	Ribulose-phosphate 3-epimerase	rpe		
R5XCZ1	Aldose 1-epimerase		GO:0030246	
R5XEK1	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
R5XUY7	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
R5Y775	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
R5XIH8		rsmD	GO:0003676	
R5XU44	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A498CYC3	ATPase			
B0P889	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
B0P7L7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
B0PCT7	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0PD02	Acetylornithine aminotransferase	argD	GO:0006526,GO:0030170	
B0PF45	IreB family regulatory phosphoprotein			
A0A3A9J0U0	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A3A9J8F1	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A3A9IW40	Acetyltransferase			
R9LHH9	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
R9LB70	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R9LS22	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
R5XW01	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
R5Y8A2	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
R5XEK6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
R5XIV6	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
R5XTK8	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
R5XM08	Prephenate/arogenate dehydrogenase domain-containing protein		GO:0004665,GO:0006571,GO:0008977	
R5XTI2	Insulinase family protein		GO:0046872	
R5XUU1	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A498CKW9	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A498CKQ4	M42 family peptidase		GO:0004177,GO:0006508,GO:0046872	
B0PDV5	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
B0PCT8	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A413G7D1	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A3A9HJ59	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A3A9IZ70	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A3A9J2S4	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A3A9JHX4	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A3A9JKU6	GTPase Der	der	GO:0005525,GO:0042254	
A0A3A9HD19	Peptidase S14	clpP		
A0A3A9HJG3	HTH gntR-type domain-containing protein		GO:0003700	
A0A3A9IZD1		rrmJ	GO:0003723,GO:0008168,GO:0032259	
R9M7W0		gltA	GO:0051536	
R5XJX3	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
R5XA70	Phage major capsid protein			
R5XDL6	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181,GO:0046872	
R5XLJ6	DUF421 domain-containing protein		GO:0005886,GO:0016021	
R5XUV0	Recombinase XerC		GO:0003677,GO:0006310,GO:0015074	
A0A498CNM6	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A498CXY5	Chromosomal replication initiator protein DnaA		GO:0005524	
B0PD06	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A413G753	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A413G561	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A413G840	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525	
A0A413G5F9				
A0A413G6W1	Radical SAM core domain-containing protein		GO:0046872,GO:0051539	
A0A3A9HK01	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A3A9JB43	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A3A9JJV3	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
A0A3A9IXC5	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A3A9J2T8	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A3A9JI78	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
R9LZ59	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
R5XAS3	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
R5XB07	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
R5Y9I0	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
R5XU66	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
R5Y842		ypeB	GO:0009847	
A0A498CQJ2	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A498CTR0	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A498CXY1	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
B0PF91	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
B0PC68		spoVAC	GO:0016021	
A0A413G0G0	Peptidase		GO:0016021	
A0A3A9IVV7	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A3A9IZA1	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A3A9HX21		spoVT		
A0A3A9I9D8	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A3A9IY63			GO:0016836	
R9LJ00	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
R9LB79	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R5XWD1	Germination protease	gpr	GO:0004222,GO:0006508,GO:0009847	3.4.24.78
R5Y8Z0	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
R5X9G4	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
R5XAN9		spoIIIAA	GO:0005524	
R5XCT0	Phosphomannomutase/phosphoglucomutase		GO:0005975,GO:0016868,GO:0046872	
R5XTJ7	Hydrolase_4 domain-containing protein			
R5Y850	Aamy domain-containing protein		GO:0005975	
B0PCT4	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A413G384	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A413G6K1	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0030145	4.1.1.32
A0A413G0P3	Orotate phosphoribosyltransferase			
A0A413G5Q0	DAO domain-containing protein			
A0A413G731	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
A0A3A9HIR5	Probable transcriptional regulatory protein D7Y41_33255		GO:0003677,GO:0005737,GO:0006355	
A0A3A9IZ59	UPF0102 protein D7Y41_06820		GO:0003676	
A0A3A9J2C0	S4 domain-containing protein		GO:0003723	
A0A3A9J4T7	Carboxyl transferase		GO:0016874	
A0A3A9J716	Xaa-Pro dipeptidase		GO:0004177	
A0A3A9JF52	YlxR domain-containing protein			
R9LVU3	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
R9LW07	GGGtGRT protein			
R5XDB1	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
R5XKC7	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044	
R5XD40	Cell shape-determining protein MreC	mreC	GO:0008360	
R5XKW8	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
R5XTP5	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
R5Y9S2	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A498CLN4	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A498CNS5	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A498CQH9	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A498CQP5	Na/Pi cotransporter family protein		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
B0PFT5	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
B0P8E9	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0030245,GO:0043169,GO:0102752	2.4.1.18
B0PBF6	Spermidine/putrescine ABC transporter substrate-binding protein		GO:0015846,GO:0016021,GO:0019808,GO:0042597	
A0A3A9JKE7	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A3A9J413	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A3A9HTI9	RidA family protein			
A0A3A9IX48	ABC transporter domain-containing protein		GO:0005524	
A0A3A9J7L4	HDc domain-containing protein		GO:0000166,GO:0046872	
R9LEJ4	Peptidase_M23 domain-containing protein			
R5Y9B0	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
R5XB55	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5XCU4	Farnesyl-diphosphate synthase		GO:0008299,GO:0016740	
R5XUY4	Glucokinase			
A0A498CKI7	Flavin_Reduct domain-containing protein			
B0PB29	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
B0PF43	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A413G1J2	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A3A9IKN5	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	3.4.16.4
A0A3A9I7X9	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3A9IZB6	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A3A9I5F8	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260	
A0A3A9IZ65			GO:0003937,GO:0004643,GO:0006164	
R9LRV8	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
R5XKN9	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
R5XC79	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
R5XJ74	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
R5XL63	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
R5YA30			GO:0016829	
A0A498CQD0	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A413G741		scfB	GO:0016491,GO:0046872	
A0A3A9I7Y9	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3A9IEX5	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A3A9IYD3	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A3A9J321	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A3A9IZ68	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005978,GO:0008878	
A0A3A9J3Y7	ThiF domain-containing protein		GO:0008641	
R9LBG7	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
R9LYB1	Metallophosphoesterase		GO:0005975,GO:0046872	
R5XAZ3	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
R5XHI0	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
R5YA50	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005737	
R5X9I6	Lactamase_B domain-containing protein			
R5XCU8	Asp23/Gls24 family envelope stress response protein			
R5XUB1	Segregation and condensation protein A	scpA	GO:0007059	
R5Y6L5				
R5Y870			GO:0015297,GO:0016021,GO:0042910	
A0A498CQS1	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
B0PB67	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A413G0F8	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A413G434	Potassium transporter Trk		GO:0016021	
A0A413G5G7	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524,GO:0005886	
A0A3A9IVD7	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A3A9I5D8	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
R9LS15	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
R9M7X8	Elongation factor P	efp	GO:0003746,GO:0005737	
R5XXA8	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
R5YAD5	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
R5Y7T5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
R5XCV3			GO:0016021	
R5XF14	Penicillin-binding protein 2		GO:0008658	
A0A498CM15	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A498CLH4	PSP1 C-terminal domain-containing protein			
A0A498D186	Peptide deformylase	def	GO:0042586	
B0PGS5	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
B0PCU9	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
B0P6P1	ABC transporter permease	yjfF	GO:0005886,GO:0016021,GO:0022857	
B0P7W8	UPF0371 protein ANACOL_00857			
B0PEM8	Galactose/methyl galactoside import ATP-binding protein MglA		GO:0005524	
A0A413G3Y7	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A0A3A9HNL5	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
