protein	protein_name	gene_name	GO	EC
A0A0C1PRT1	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A0C1Q3U9	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A0C1LXY8	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A0C1M0M2	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A0C1M624	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A0C1M804	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0C1PLL6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]		GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A0C1PMU9			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A0C1PNN5	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A0C1PQG1	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A0C1Q052	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A0C1Q2T8	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A0C1LWV1			GO:0003677,GO:0006355	
A0A0C1LXB5			GO:0005886,GO:0019350,GO:0047355	
A0A0C1LYJ5			GO:0003677	
A0A0C1LZE1	Phage protein			
A0A0C1LZU5	GIY-YIG domain-containing protein			
A0A0C1M0L6				
A0A0C1M4X6			GO:0005887	
A0A0C1M6C1				
A0A0C1M702			GO:0008962	
A0A0C1M7E1			GO:0016021,GO:0016747	
A0A0C1M7X5			GO:0009294	
A0A0C1PKB9				
A0A0C1PMJ3	DUF3324 domain-containing protein		GO:0016021	
A0A0C1PN16	DUF4044 domain-containing protein			
A0A0C1PNL0			GO:0016021	
A0A0C1PNZ1				
A0A0C1PPE8	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A0C1PQG6	DUF3042 family protein		GO:0016021	
A0A0C1PR59			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A0C1PZE6			GO:0008832	
A0A0C1Q076	TPR_REGION domain-containing protein			
A0A0C1Q1S0			GO:0003676,GO:0004523,GO:0005737	
A0A0C1Q2V1				
A0A0C1PMU3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
A0A0C1M413	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A0C1PMZ5	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A0C1PRV5	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A0C1Q3V2	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A0C1LXY9	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A0C1M631	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A0A0C1M811	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A0C1PLN2	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A0C1PMV6	Citrate lyase alpha chain		GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
A0A0C1PNP6	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A0C1PQH2	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0C1Q057	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A0C1Q2V5			GO:0004161,GO:0004311,GO:0004337,GO:0008299	
A0A0C1LWV5			GO:0016021	
A0A0C1LXB7			GO:0010181	
A0A0C1LYK6			GO:0003939,GO:0008270	
A0A0C1LZE3			GO:0016407	
A0A0C1M0N6	Class I SAM-dependent DNA methyltransferase			
A0A0C1M4Y2	Small, acid-soluble spore protein, alpha/beta type			
A0A0C1M6C4	UPF0398 protein LfDm3_0731			
A0A0C1M709			GO:0015031,GO:0016021,GO:0032977	
A0A0C1M7E4			GO:0004318,GO:0016631,GO:0018580	
A0A0C1M7Y2	DNA-binding protein HU		GO:0003677,GO:0030261,GO:0030527	
A0A0C1PKC6	Integral membrane protein		GO:0016021	
A0A0C1PLL1	Type I site-specific deoxyribonuclease			
A0A0C1PMJ4			GO:0003677,GO:0003700	
A0A0C1PN20			GO:0004040,GO:0005576	
A0A0C1PNL2	Conserved domain protein		GO:0016021	
A0A0C1PNZ5			GO:0005524,GO:0015438,GO:0016021,GO:0016787	
A0A0C1PQJ0				
A0A0C1PR64	NYN domain-containing protein			
A0A0C1PZF2			GO:0005887,GO:0043190,GO:0055085	
A0A0C1Q085			GO:0003723	
A0A0C1Q2A4			GO:0000287,GO:0008897	
A0A0C1Q326				
A0A0C1Q3D6	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
A0A0C1PNW7	Multifunctional fusion protein	rbsK	GO:0004747,GO:0004751,GO:0005524,GO:0005737,GO:0009052,GO:0019303,GO:0046872	2.7.1.15,5.3.1.6
A0A0C1M418	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A0C1PN00	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A0C1PRX6	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A0C1LWV0	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A0C1M4F4	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A0C1M659	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A0C1M825	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A0C1PLN6	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	
A0A0C1PMV9	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
A0A0C1PNQ4	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
A0A0C1PQH6	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A0C1Q073	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A0C1Q2X3	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A0C1LWW0			GO:0016021	
A0A0C1LYL1				
A0A0C1LZE4	DUF2075 domain-containing protein			
A0A0C1M0P0			GO:0016021	
A0A0C1M4Y7				
A0A0C1M6C8	Pore-forming protein		GO:0016021	
A0A0C1M715			GO:0016021	
A0A0C1M7E7	Transcriptional regulator			
A0A0C1M7Y6			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
A0A0C1PKD1	DUF5776 domain-containing protein			
A0A0C1PLM2			GO:0006814,GO:0015299,GO:0016021	
A0A0C1PMJ8			GO:0005886,GO:0016021,GO:0055085	
A0A0C1PN24			GO:0004371,GO:0006071,GO:0016310	
A0A0C1PNL8			GO:0005886,GO:0016021	
A0A0C1PNZ6	Ammonium transporter		GO:0005887,GO:0008519	
A0A0C1PR70				
A0A0C1PZF8			GO:0004536	
A0A0C1Q089			GO:0051301	
A0A0C1Q2B4	Exodeoxyribonuclease VII large subunit			
A0A0C1Q331	DUF4329 domain-containing protein			
A0A0C1Q3E7	Periplasmic protein		GO:0016021	
A0A0C1PQ69	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A0C1M433	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A0C1PN05	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A0C1PRY0	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A0C1LWW3	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A0C1LY20	Cell cycle protein GpsB	gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
A0A0C1M4V8	Probable 2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	citG	GO:0005524,GO:0016310,GO:0016757,GO:0046917	2.4.2.52
A0A0C1M665	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
A0A0C1M828	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A0C1PLQ4	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A0C1PMW1			GO:0004471,GO:0016829,GO:0046872,GO:0051287	
A0A0C1PNT7	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
A0A0C1PQI0	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A0C1Q080	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A0C1Q2X8	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A0C1LWW7	zinc_ribbon_2 domain-containing protein		GO:0016021	
A0A0C1LXC2			GO:0016310,GO:0019521,GO:0046316	
A0A0C1LYL5			GO:0016021	
A0A0C1LZE7	SpoVT-AbrB domain-containing protein		GO:0001558,GO:0003677,GO:0003700,GO:0097351	
A0A0C1LZW2	DUF2335 domain-containing protein		GO:0016021	
A0A0C1M404			GO:0003723	
A0A0C1M4Z4			GO:0005886,GO:0016021,GO:0030420	
A0A0C1M6Q7			GO:0004077,GO:0009249,GO:0016740	
A0A0C1M728			GO:0003723,GO:0008168,GO:0032259	
A0A0C1M7E9			GO:0006547	
A0A0C1M7Z4	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A0C1PKD6				
A0A0C1PLM5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A0A0C1PN31			GO:0016757	
A0A0C1PNM4			GO:0016021	
A0A0C1PPF7			GO:0004497	
A0A0C1PQL6				
A0A0C1PR74	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
A0A0C1PZH1	DUF4811 domain-containing protein		GO:0016021	
A0A0C1Q0B8			GO:0016021	
A0A0C1Q2B8	Spore coat protein			
A0A0C1Q332	DUF4013 domain-containing protein		GO:0016021	
A0A0C1Q3F0	Lipoprotein			
A0A0C1Q0Z9	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A0C1M499	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A0C1PN06	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A0C1PRZ1	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A0C1LWX5	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
A0A0C1LY24	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A0C1M4W3	[Citrate [pro-3S]-lyase] ligase		GO:0005524,GO:0008771,GO:0009058,GO:0016829	6.2.1.22
A0A0C1M669	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A0C1PJX5	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A0C1PLQ9	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A0C1PMW3	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A0C1PNU8	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A0C1PQI3	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A0C1Q092	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A0A0C1Q2Y4	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A0C1LWW9	FtsX domain-containing protein		GO:0005886,GO:0016021	
A0A0C1LXC7			GO:0004638,GO:0005524,GO:0006164,GO:0043727,GO:0046872	
A0A0C1LYM0			GO:0004222,GO:0006508,GO:0046872	
A0A0C1LZF2			GO:0008888,GO:0046872	
A0A0C1LZW9	Permease		GO:0016021	
A0A0C1M408	CBS domain-containing protein			
A0A0C1M4Z7			GO:0003676,GO:0052913	
A0A0C1M6Q9			GO:0016021	
A0A0C1M735			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A0C1M7F1			GO:0005886,GO:0016021,GO:0016491	
A0A0C1M806			GO:0005886,GO:0019350,GO:0047355	
A0A0C1PKE0			GO:0005886,GO:0016021,GO:0022857	
A0A0C1PLP4	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
A0A0C1PMK4	N-acetyltransferase domain-containing protein			
A0A0C1PN34				
A0A0C1PP02				
A0A0C1PPG0	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A0C1PQS4	DUF4013 domain-containing protein		GO:0016021	
A0A0C1PR79	DUF1659 domain-containing protein			
A0A0C1PZH6	Glutathione S-transferase			
A0A0C1Q0C1			GO:0016021,GO:0016757	
A0A0C1Q2C4			GO:0008972,GO:0009228,GO:0016310	
A0A0C1Q338	Type VII secretion protein			
A0A0C1Q3F5	YibE/F family protein		GO:0016021	
A0A0C1Q2W1	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A0C1M4J4	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A0C1PN11	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A0C1PZC9	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
A0A0C1LWY1	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A0C1LY25	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)		GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
A0A0C1M512	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A0C1M673	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A0C1PJY4	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A0C1PLU9	Nucleoid-associated protein FC73_GL000719		GO:0003677,GO:0005737,GO:0043590	
A0A0C1PMX0	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A0C1PNV4	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0C1PQK1	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A0C1Q097	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A0C1Q2Z5	Mevalonate kinase		GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	2.7.1.36
A0A0C1LWY5			GO:0000287,GO:0030976,GO:0047112	
A0A0C1LYM6	VIT family protein		GO:0005384,GO:0016021,GO:0030026	
A0A0C1LZF5				
A0A0C1LZX9	Cell wall anchor protein			
A0A0C1M505	UPF0223 protein			
A0A0C1M6R1	BBP1_C domain-containing protein			
A0A0C1M743	UPF0122 protein LfDm3_0574			
A0A0C1M808	Phosphoglycolate phosphatase			
A0A0C1PKM0			GO:0004519	
A0A0C1PLP9			GO:0016021	
A0A0C1PMK5				
A0A0C1PN40	KTSC domain-containing protein			
A0A0C1PP06			GO:0016491	
A0A0C1PPG2			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
A0A0C1PQS8	DUF998 domain-containing protein		GO:0016021	
A0A0C1PR84	GRAM_POS_ANCHORING domain-containing protein			
A0A0C1PZI0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A0C1Q0C5			GO:0000166	
A0A0C1Q340			GO:0016021	
A0A0C1Q3G6	Zinc metalloprotease		GO:0016021	
A0A0C1LWS8	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A0C1M534	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A0C1PN30	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A0C1PZD5	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501,GO:0016887	3.6.4.13
A0A0C1LX84	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A0C1LYK1	Probable succinyl-diaminopimelate desuccinylase		GO:0009014,GO:0009089	3.5.1.18
A0A0C1M539	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A0C1M675	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
A0A0C1PJY9	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A0C1PLV3	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A0C1PMX2	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A0C1PP15	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A0C1PQL0	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
A0A0C1Q334	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A0C1LXL8			GO:0016021,GO:0055085	
A0A0C1LYN2	Chemotaxis protein CheC			
A0A0C1LZY3			GO:0016787	
A0A0C1M518				
A0A0C1M6R4			GO:0016407	
A0A0C1M749			GO:0001510,GO:0003723,GO:0006396,GO:0008757	
A0A0C1M7F8			GO:0016021	
A0A0C1M814			GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
A0A0C1PKN6	AB hydrolase-1 domain-containing protein		GO:0004177,GO:0006508	
A0A0C1PLR4				
A0A0C1PMK8			GO:0005886,GO:0016021	
A0A0C1PN44			GO:0016021,GO:0016787	
A0A0C1PNN6			GO:0004069,GO:0009058,GO:0030170	
A0A0C1PP08			GO:0016407	
A0A0C1PPL8			GO:0003989,GO:0006633,GO:0009317,GO:0016740	
A0A0C1PQT2	Phage protein			
A0A0C1PR88			GO:0004574,GO:0005975	
A0A0C1PZI5			GO:0003677	
A0A0C1Q0C9			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A0C1Q2D5			GO:0004177,GO:0016021	
A0A0C1Q346			GO:0006865,GO:0022857,GO:0043190	
A0A0C1Q3J7			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A0C1M5D2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A0C1PN64	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0016829,GO:0031119,GO:0106029	5.4.99.12
A0A0C1PZX2	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A0C1LX86	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A0C1LYQ6	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A0C1M553	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
A0A0C1M679	Transcription termination/antitermination protein NusG	nusG	GO:0003735,GO:0005840,GO:0006353,GO:0006354,GO:0006412,GO:0031564,GO:0032784	
A0A0C1PK11	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A0C1PLV5	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A0C1PMX4	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0C1PP21	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A0C1PQR5	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
A0A0C1Q0A9	Phosphocarrier protein HPr		GO:0005737,GO:0009401,GO:0016740	
