protein	protein_name	gene_name	GO	EC
Q74JN5	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
Q74K16	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
Q74KD9	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
Q74KZ3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
Q74L75	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q74LG3	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
Q74M23	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q65PP0				
Q65PS3				
Q65PV6				
Q74HB4	DUF308 domain-containing protein		GO:0016021	
Q74HF8	DUF3761 domain-containing protein			
Q74HJ7	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
Q74HN8			GO:0004553,GO:0005975,GO:0030246	
Q74HS6	Conserved domain protein		GO:0016021	
Q74HX3	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
Q74I10	DUF2263 domain-containing protein			
Q74I58	GT-D domain-containing protein		GO:0016757	
Q74I97	ABC transporter		GO:0016021	
Q74IF1	Rhodanese domain-containing protein		GO:0016021	
Q74IJ5	Putative_PNPOx domain-containing protein			
Q74IW6	HAD family hydrolase		GO:0005524,GO:0016021,GO:0016887	
Q74J16	Peptidase_M48 domain-containing protein			
Q74J62			GO:0005524	
Q74J97	Aminoglycoside N(3)-acetyltransferase		GO:0046353,GO:0046677	2.3.1.81
Q74JI6	Alpha/beta hydrolase		GO:0004177	
Q74JN4	Short-chain dehydrogenase		GO:0016491	
Q74JS6	Glycosyltransferase family 1 protein		GO:0016757	
Q74JX8	S4 domain-containing protein		GO:0003723	
Q74K45	Competence protein ComGE		GO:0016021	
Q74KA7				
Q74KF5			GO:0008199,GO:0016722	
Q74KX3	DUF5590 domain-containing protein			
Q74L24	SpoU_sub_bind domain-containing protein		GO:0003723,GO:0005737,GO:0006396,GO:0008173	
Q74LB7	Amino acid:proton symporter		GO:0016021,GO:0022857	
Q74LF6			GO:0003700	
Q74LK0	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
Q74LP5			GO:0043365,GO:0046872,GO:0051539	
Q74LT2	AB hydrolase-1 domain-containing protein		GO:0004177,GO:0006508	
Q74LX1	Glycosyl transferase		GO:0016757	
Q74M11	DUF975 family protein		GO:0016021	
Q74LH7	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
Q74IB5	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
Q74JA1	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
Q74K59	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
Q74L59	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
P61190	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
Q74I35	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
Q74IH5	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
Q74IS5	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0005737,GO:0006353,GO:0019843,GO:0031564	
Q74J37	Phosphoenolpyruvate carboxylase		GO:0006099,GO:0008964,GO:0015977	4.1.1.31
Q74JN8	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
Q74K18	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
Q74KE1	Lysozyme		GO:0003796,GO:0009253,GO:0016021,GO:0016998	
Q74KZ7	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
Q74L76	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q74LI1	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
Q74M24	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
Q65PP1				
Q65PS5			GO:0016021	
Q65PV7			GO:0016021	
Q74HB5			GO:0042586	
Q74HF9	Phage protein			
Q74HJ8	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655	
Q74HN9	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
Q74HS7	MFS domain-containing protein		GO:0016021	
Q74HX4			GO:0005886,GO:0016021,GO:0055085	
Q74I99	DUF1798 family protein			
Q74IF2	DUF3042 domain-containing protein			
Q74IJ6	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
Q74J17	Secreted protein			
Q74J98			GO:0005886,GO:0016021,GO:0022857	
Q74JF0			GO:0005524,GO:0016021,GO:0140359	
Q74JI7	Zn-dependent alcohol dehydrogenase		GO:0008270,GO:0016491	
Q74JN6	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
Q74JS7	Glycos_transf_1 domain-containing protein		GO:0016757	
Q74JX9	YggT family protein		GO:0016021	
Q74K46	Type II secretion system protein		GO:0016021	
Q74KA8			GO:0003677,GO:0005524,GO:0016787	
Q74KF6	YfcC family protein		GO:0005886,GO:0016021	
Q74KJ7			GO:0006865,GO:0022857,GO:0043190	
Q74KS5	S1 motif domain-containing protein		GO:0019843	
Q74L29			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
Q74LB8			GO:0005524	
Q74LF8	Beta-carotene 15,15'-monooxygenase		GO:0016021	
Q74LK2	PTS cellobiose transporter subunit IIA		GO:0016021	
Q74LP6			GO:0005524,GO:0006260,GO:0008998	
Q74LT3	Glyco_trans_2-like domain-containing protein			
Q74M12			GO:0005886,GO:0016021,GO:0022857	
Q9KJ23	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0032757,GO:0042026,GO:0046812,GO:0051082,GO:0098630,GO:0140662	5.6.1.7
Q74IB6	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
Q74JA5	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0016887	3.1.-.-,3.6.4.12
Q74K61	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
Q74L64	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
P61305	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
Q74II3	Xaa-Pro dipeptidyl-peptidase		GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
Q74IS8	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
Q74J38	Phosphoenolpyruvate carboxylase		GO:0006099,GO:0008964,GO:0015977	4.1.1.31
Q74JP4	Cell wall protein		GO:0016021	
Q74K19	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
Q74KF3	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
Q74KZ9	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
Q74L77	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
Q74LI7	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
Q74M26	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q65PP2				
Q65PS6			GO:0016021	
Q65PV8				
Q74HB6	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
Q74HG0	Bacteriocin immunity protein			
Q74HJ9	GP-PDE domain-containing protein		GO:0006629,GO:0008081,GO:0016021	
Q74HP1			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
Q74HS8			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
Q74HX5			GO:0005886,GO:0016021,GO:0055085	
Q74I14	Endopeptidase La			
Q74I60	Bax inhibitor-1/YccA family protein		GO:0016021	
Q74IF5			GO:0005886,GO:0016021,GO:0022857	
Q74IJ7	Transcriptional regulator			
Q74IQ2	UPF0122 protein LJ_1517			
Q74IW8	Cell division protein		GO:0016021	
Q74J18	Transposase		GO:0043565	
Q74J65			GO:0005886,GO:0016021,GO:0022857	
Q74JF1	HTH marR-type domain-containing protein		GO:0003700	
Q74JI8	Flavodoxin_2 domain-containing protein			
Q74JN9	IU_nuc_hydro domain-containing protein		GO:0006139,GO:0016799,GO:1901564	
Q74JS8	Glycosyltransferase family 1 protein		GO:0016757	
Q74JY7			GO:0005886,GO:0008658,GO:0016021	
Q74K47	Spiroplasma plectrovirus-related protein			
Q74KA9	YigZ family protein			
Q74KN5	Glutamate:gamma-aminobutyrate antiporter		GO:0016021,GO:0022857	
Q74KS7			GO:0005886,GO:0016021	
Q74KX5	Nudix hydrolase domain-containing protein		GO:0016787	
Q74L30	LytR_cpsA_psr domain-containing protein		GO:0016021	
Q74LB9			GO:0005886,GO:0016021,GO:0022857	
Q74LG0			GO:0005886,GO:0015205,GO:0016021	
Q74LK3			GO:0004553,GO:0005975	
Q74LP7	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
Q74LT4	DUF1002 domain-containing protein			
Q74LX3	Glycosyltransferase family 8 protein		GO:0016757	
Q74M13	ThiF domain-containing protein		GO:0008641	
P24022	Bacteriocin lactacin-F subunit LafA	lafA	GO:0019835,GO:0042742	
Q74IC0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
Q74JA6	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
Q74K66	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
Q74L69	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
P61334	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
Q74HL2			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
Q74I48	ATP-dependent DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
Q74II4	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
Q74IS9	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
Q74K21	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
