protein	protein_name	gene_name	GO	EC
A0A369T8B7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
B5YJ32	Elongation factor P	efp	GO:0003746	
A0A0U2ILW4	Ribulose-phosphate 3-epimerase	rpe		
A0A0B5BH86	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0006435,GO:0046872	6.1.1.3
A0A212TG21	Chaperone protein DnaJ	dnaJ	GO:0051082	
Q9PA83	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
A0A1M4YQK4	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A0S2KDY6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A1G6YLD4	Ribosome-recycling factor	frr		
A0A348FY67	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
F6B8G1	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
F6B5G4	UDP-glucose 4-epimerase	galE		
W0ERT0	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
D5EDU2	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096	4.2.1.11
A0A3R9WG87	Methionyl-tRNA formyltransferase	fmt		
A0A0U2WCG0	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A1G6VMJ9	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0006096	2.7.2.3
A0A2H5ZAG1	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A7D7XAZ2	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A1M6DEW6	Guanylate kinase	gmk	GO:0004385,GO:0016310	
F8E3U9	Ribosome-binding ATPase YchF	ychF		
A0A143ZRN2	Cysteine synthase	cysK		
R5CID5	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A564ZMW1	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A564ZIS3	Peptide chain release factor 1	prfA		
A0A0B3VIB3	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
A0A2P6C2Q8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
B8E1D4	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B8DZC5	ABC transporter ATP-binding protein	msbA	GO:0005524,GO:0016021,GO:0140359	
W0EV38	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
A0A0J1F6F3	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	
D5EE41	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A6I4UX28	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0005524,GO:0005737,GO:0006355	3.6.4.-
A0A4U9RF17	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0016783	2.8.1.13
A0A5B2VHV1	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A1E5IGP2	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0008760	
W0EMX8	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A1E5II55	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740	
A0A6M4JD33	Translation initiation factor IF-1	infA	GO:0003743,GO:0019843	
A7HD60	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
A0A0U2VWT3	Stage 0 sporulation protein A homolog	phoB		
Q8RHH9	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I7NFJ5	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
F9PJS7	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A2P6C4I9	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A1R4B8I4	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
A0A0Q8PVK1	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
A0A1I7NFK8	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412,GO:0070180	
A0A1I3KB67	UvrABC system protein C	uvrC		
A0A225DPA1	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A2S6CQF5	Hydrolase TatD	tatD		
A0A1G6T7J6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A6M1MQL3	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	
A0A0B3VVB0	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
L0NGA2	Isoprenyl transferase	uppS	GO:0000287	
A0A5E8ANN1	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A6M4JC50	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
A0A6M4JGU0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
A0A5Q0BHM9	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A6M4JHT8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
Q9AJH1	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
R6CJB9	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A494Z1F9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0008963	
D5EDY7	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A0S2KFI2	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
