protein	protein_name	gene_name	GO	EC
A0A1G7DL88	DprA_WH domain-containing protein		GO:0009294	
A0A1G7E777	Thioredoxin domain-containing protein		GO:0016209,GO:0016491	
J9QSS4	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
J9QTH4	Aminopeptidase N		GO:0006508,GO:0008237,GO:0008270	3.4.11.2
J9R4S3	Type I site-specific deoxyribonuclease		GO:0003677,GO:0005524	
J9R7C8	Peptide chain release factor N(5)-glutamine methyltransferase		GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
J9QSJ6	SusC/RagA family TonB-linked outer membrane protein		GO:0009279	
J9QT93	Lipoprotein			
J9QTD7	LemA family protein		GO:0016021	
J9QU27	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD		GO:0003676,GO:0008168,GO:0031167	
J9QY77	Aminodeoxychorismate lyase PabAc			
J9R0Y6	HlyD_D23 domain-containing protein		GO:0016020,GO:0022857	
J9R1A0	MFS domain-containing protein		GO:0005337,GO:0016021	
J9R1P8	Exosortase F system-associated protein		GO:0016021	
J9R5F3			GO:0016021	
J9R638	Conserved domain protein			
J9R861	MR_MLE domain-containing protein		GO:0000287,GO:0009063	
A0A1G7A469	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A1G7DSH8	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A1G6ZN29	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
A0A1G7A7K6	Deoxyribose-phosphate aldolase		GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A1G7EEC0	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A1G6YKX4	Por_Secre_tail domain-containing protein			
A0A1G6YQM2	Glyco_trans_2-like domain-containing protein			
A0A1G6ZMU6				
A0A1G6ZSY5			GO:0003995,GO:0050660	
A0A1G7AAX0	YopX domain-containing protein			
A0A1G7B4X1			GO:0008171,GO:0032259	
A0A1G7BJ85	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
A0A1G7CG76	AI-2E family transporter		GO:0016021	
A0A1G7CK51	Barstar domain-containing protein			
A0A1G7DY18			GO:0004252,GO:0006508	
J9R7B2	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
J9QXP5	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
J9R0E8	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
J9R7F8	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J9QTD8	Lipid-A-disaccharide synthase		GO:0008915,GO:0009245	2.4.1.182
J9QTI0	DNA-binding protein			
J9QTM0	GFO_IDH_MocA domain-containing protein		GO:0000166	
J9R1Q3	DUF3108 domain-containing protein			
J9R2Z2	HTH_17 domain-containing protein		GO:0003677	
J9R364	Gliding motility protein GldB			
J9R3Q2	HTH lysR-type domain-containing protein		GO:0003700	
J9R4H8			GO:0005524	
J9R6U6	Polysaccharide biosynthesis protein		GO:0016021	
J9R795	Metallophos domain-containing protein		GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
J9R7N8	Cell surface protein SprA			
J9R916	Thioredoxin domain-containing protein			
J9RA18	Transcriptional regulator			
A0A1G7BNN7	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A1G7BDZ1	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A1G7CTM7	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A1G6Y9N9	DUF4835 family protein			
A0A1G6YDB5	Outer membrane lipoprotein-sorting protein			
A0A1G6YH75	Helix-hairpin-helix domain-containing protein		GO:0016021	
A0A1G6YL01	DUF2007 domain-containing protein			
A0A1G6ZIX3	Peptidase_M14 domain-containing protein		GO:0004181,GO:0006508,GO:0008270	
A0A1G7APG1			GO:0015293,GO:0016021	
A0A1G7BP78				
A0A1G7DHG1			GO:0044249	
A0A1G7DTE9	WYL domain-containing protein			
A0A1G7DY55	DUF4271 domain-containing protein		GO:0016021	
A0A1G7ECB2			GO:0016740	
A0A1G7EHP7	Permease		GO:0016021	
A0A1G7F4U9	Probable membrane transporter protein		GO:0005886,GO:0016021	
J9QTM9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
J9R7F4	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
J9R3I9	TonB-dependent receptor		GO:0009279,GO:0030246	
J9QT49	SGNH_hydro domain-containing protein		GO:0016021	
J9QT95	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
J9QXA1	DUF4157 domain-containing protein		GO:0016021	
J9QZW6	BPP domain-containing protein		GO:0016158	
J9R1R1	Peptidase			
J9R365	META domain-containing protein			
J9R6V6	Thioredoxin domain-containing protein		GO:0005886,GO:0016021,GO:0017004	
J9RA20			GO:0050660	
J9RAS6	GLPGLI family protein			
A0A1G7D3Z1	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A1G7BSJ3	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A1G7FSI1	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A1G7BJ00	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A1G7DJ34	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A1G7FTA1	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739,GO:0006086,GO:0043231	1.2.4.1
A0A1G6ZIZ5			GO:0016021	
A0A1G7A7J4	Nudix hydrolase domain-containing protein		GO:0016787	
A0A1G7B535	OMP_b-brl domain-containing protein			
A0A1G7BBC3	Insulinase family protein		GO:0046872	
A0A1G7BU86			GO:0000287,GO:0005975,GO:0016868	
A0A1G7CKA6				
A0A1G7CU59			GO:0016812,GO:0046872	
A0A1G7D5U5	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
A0A1G7DTM1	HIRAN domain-containing protein		GO:0003676,GO:0008270,GO:0016818	
A0A1G7EZZ9	Transposase			
J9R7K0	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
J9QTK5	Dihydropteroate synthase		GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
J9QZ74	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
J9R9S4	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
J9QSV6	Lipoprotein			
J9QT96	Tetratricopeptide repeat protein			
J9QTE1			GO:0008137,GO:0016021,GO:0042773	
J9QXK4	DsbD_2 domain-containing protein		GO:0016021	
J9QXY8	OMP_b-brl domain-containing protein			
J9QYN2	Glycos_transf_1 domain-containing protein		GO:0016757	
J9R1R4	Succinate dehydrogenase			
J9R3Q9	Nicotinamide mononucleotide transporter		GO:0016021,GO:0034257	
J9R4C1	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
J9R797	Noncanonical pyrimidine nucleotidase, YjjG family		GO:0008253	
J9R9J7	Cytochrome c domain-containing protein		GO:0005506,GO:0009055,GO:0020037	
A0A1G7A5P0	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A1G7DUD9	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
A0A1G7AD95	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A1G7B743	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A1G7BJG5	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A1G7DJW9	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A1G7EF67	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A1G6YQP3	Gliding motility protein Gldf		GO:0005886,GO:0016021,GO:0140359	
A0A1G7AB64			GO:0016021	
A0A1G7D5V8	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
A0A1G7DY75			GO:0006508,GO:0008233	
A0A1G7F530	Cell division protein FtsW		GO:0008360,GO:0016021,GO:0051301	
J9R4P5	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
J9QTK7	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
J9QXR4	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
J9R3L0	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J9R4W8	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
J9R7V2	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
J9QSK0	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
J9QTE2			GO:0016021	
J9QZ82	Aerotolerance protein BatD		GO:0016021	
J9QZF4	MacB_PCD domain-containing protein		GO:0005886,GO:0016021	
J9QZX1	DUF4293 family protein		GO:0016021	
J9R0P5	Tetratricopeptide repeat protein		GO:0016021	
J9R1B0			GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
J9R1S4	Glucose-1-phosphate thymidylyltransferase			
J9R302			GO:0045261,GO:0046933	
J9R4U6	PpiC domain-containing protein		GO:0003755	
J9R543				
J9R652	HTH cro/C1-type domain-containing protein		GO:0003677	
J9R6J8			GO:0016787	
J9R890	OMP_b-brl_2 domain-containing protein			
J9RA27	Mu-like prophage protein gpG			
A0A1G7AF84	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A1G7B7C5	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1G7EFJ4	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1G6ZPC4			GO:0008381,GO:0016021,GO:0071470	
A0A1G7AKA8	TMP_3 domain-containing protein			
A0A1G7B5I5	T9SS type A sorting domain-containing protein			
A0A1G7BBH1	Phage holin family protein		GO:0016021	
A0A1G7DAX0	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A0A1G7DHM9				
A0A1G7DQ14				
A0A1G7E7R5	Dipeptidyl-peptidase-4		GO:0006508,GO:0008236	
A0A1G7ELK6			GO:0004713,GO:0005524,GO:0016021,GO:0045226	
A0A1G7F532	S-adenosyl-methyltransferase		GO:0016021	
J9QZ62	Multifunctional fusion protein	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
J9QTX0	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
J9QXY1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
J9R3L3	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
J9R5V7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J9R7V6	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0045454,GO:0050660	1.8.1.4
J9QT99	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
J9QTE5			GO:0070006,GO:0110165	
J9QTY9	Outer membrane protein/protective antigen OMA87			
J9QXB2	Alpha/beta hydrolase			
J9QYN9			GO:0016021,GO:0055085	
J9QZ84	VWFA domain-containing protein			
J9QZF7	Hemerythrin domain-containing protein		GO:0005737,GO:0046872	
J9R1S8	SDR family oxidoreductase			
J9R370	Organic solvent tolerance protein OstA			
J9R409	DUF2795 domain-containing protein			
J9R5H3	PlsC domain-containing protein		GO:0016021,GO:0016746	
J9R5T4			GO:0009279	
J9R6K0	DUF2807 domain-containing protein			
J9R6W5			GO:0004177,GO:0004252,GO:0006508	
J9R7A8	Group III truncated hemoglobin		GO:0019825,GO:0020037	
J9R8H9	SLBB domain-containing protein		GO:0015159	
J9RBB1	Acyl-CoA thioester hydrolase		GO:0016787	
A0A1G6Y574	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A1G6YU34	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A1G7ANS3	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A1G7BJR9	Site-specific DNA-methyltransferase (adenine-specific)		GO:0009007	2.1.1.72
A0A1G6Y7C6	DUF1735 domain-containing protein			
A0A1G6ZJH5	Peptidase_C25 domain-containing protein		GO:0006508,GO:0008234	
A0A1G7AB77	ETF domain-containing protein		GO:0009055	
A0A1G7APQ1	Lipoprotein-releasing system permease protein		GO:0005886,GO:0016021	
A0A1G7ATE0	DUF349 domain-containing protein			
A0A1G7AXS6	Endo/exonuclease/phosphatase domain-containing protein			
A0A1G7BUS5			GO:0016491,GO:0046872,GO:0051537	
A0A1G7EXM3	Arm-DNA-bind_5 domain-containing protein			
J9QZD3	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
J9R1W3	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
J9QT56	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
J9QTA1	TsaD domain-containing protein		GO:0002949	
J9QTE7	DUF4199 domain-containing protein			
J9QXB4	Flavodoxin-like domain-containing protein		GO:0010181,GO:0016021,GO:0016491	
J9QXZ4	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
J9QY94	Peptide-methionine (R)-S-oxide reductase		GO:0006979,GO:0030091,GO:0033743	1.8.4.12
J9QZ06	PepSY_like domain-containing protein			
J9QZ88	DUF4834 domain-containing protein			
J9QZN7			GO:0016740	
J9R114	OMP_b-brl domain-containing protein			
J9R4J8			GO:0005886,GO:0015562,GO:0016021,GO:0042908	
J9R5I0	PspC family transcriptional regulator		GO:0016021	
J9R5T9			GO:0016020	
J9R657	Big_5 domain-containing protein			
J9R7Q6	ENDO3c domain-containing protein			
J9R7Z7	Histidine kinase		GO:0016021	
A0A1G7A7T1	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A1G7DZ99	Alanine racemase		GO:0005524,GO:0008784,GO:0016879,GO:0030170,GO:0030632	5.1.1.1
A0A1G7C5A6	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
A0A1G7DL47	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
A0A1G7EKL3	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
A0A1G6Y2E1	VWFA domain-containing protein			
A0A1G6ZTH5			GO:0003676,GO:0005737	
A0A1G7A3N5	Thioesterase			
A0A1G7ABA6			GO:0004326,GO:0005524,GO:0046872	
A0A1G7ATM7	UPF0029 domain-containing protein			
A0A1G7AXV2	tRNA nucleotidyltransferase		GO:0003723,GO:0016779,GO:0031123	
A0A1G7BKD8				
A0A1G7CGW0				
A0A1G7CZ75	DUF4296 domain-containing protein			
A0A1G7DHP9	Predicted integral membrane protein		GO:0016021	
J9R4U4	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
J9R7N3	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
J9R0K6	Ribose-phosphate diphosphokinase		GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
J9R1Z5	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
J9R7Z3	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
J9RA71	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
J9QSY0	DUF502 domain-containing protein		GO:0016021	
J9QXB6	Cyclic nucleotide-binding domain-containing protein			
J9R3S2	DNA_pol3_delta domain-containing protein		GO:0003677,GO:0003887,GO:0006260,GO:0009360	
J9R4V2			GO:0009058,GO:0016779	
J9R658			GO:0004356,GO:0006542	
J9R6K9			GO:0003824	
J9R6X3			GO:0019213,GO:0071793	
J9R803	DUF3575 domain-containing protein			
J9RA38	Nucleoid-associated protein		GO:0009295	
A0A1G7ADP3	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A1G7E0C7	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A1G6ZQL1	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A1G7B7Q2	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A1G7CXL8	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A1G6YAC8	Chorismate_bind domain-containing protein		GO:0044249	
A0A1G6YHL8	Outer membrane protein assembly factor		GO:0019867	
A0A1G6YS29	YqgE/AlgH family protein			
A0A1G7A3R2			GO:0016021	
A0A1G7A805	YceI domain-containing protein			
A0A1G7AKR4	DUF2345 domain-containing protein			
A0A1G7AXX6			GO:0016021	
A0A1G7CZL4			GO:0005976,GO:0016779,GO:0016853	
A0A1G7D6R5	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
A0A1G7DI00	DUF2520 domain-containing protein			
A0A1G7DYU9	Arch_fla_DE domain-containing protein			
A0A1G7E4U9	Ornithine aminotransferase		GO:0030170	
A0A1G7ES85	HTH tetR-type domain-containing protein		GO:0003677	
A0A1G7FTQ5	DUF4760 domain-containing protein		GO:0016021	
J9QU02	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
J9R7X9	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
J9QT77	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
J9QTN3	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
J9R0L8	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
J9R3P3	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
J9R516	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
J9R7Z9	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
J9RAA1	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
J9QTA9			GO:0008745,GO:0009253	
J9QTF0	Hemin receptor			
J9QTI9	Epimerase domain-containing protein			
J9QTN0	ClpS domain-containing protein		GO:0030163	
J9QTT4			GO:0006508,GO:0008233	
J9QY00	Lysine transporter LysE		GO:0005886,GO:0006865,GO:0016021	
J9QYA0	Endo/exonuclease/phosphatase domain-containing protein		GO:0016021	
J9QZY2	DUF1508 domain-containing protein			
J9R0G6	LysM peptidoglycan-binding domain-containing protein			
J9R129	Ketoacyl-ACP synthase III		GO:0004315,GO:0006633	
J9R313				
J9R6D1	Glycosyl transferase		GO:0016757	
J9R805	Glycosyltransferase		GO:0016021	
J9R970	Hemagglutinin			
J9RA42	AAA domain-containing protein		GO:0003677	
J9RBI5			GO:0009055,GO:0050660	
A0A1G7E0F8	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A1G6YVD6	Polysaccharide biosynthesis tyrosine autokinase		GO:0004713,GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
A0A1G7B7W3	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A1G7BLL1	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A1G6YAC9				
A0A1G6YHN2	CDP-diacylglycerol--serine O-phosphatidyltransferase		GO:0008654,GO:0016021,GO:0016780	
A0A1G6YS50	ABC_transp_aux domain-containing protein		GO:0016021	
A0A1G6YWA7	Bac_transf domain-containing protein			
A0A1G6ZJP2	Glucokinase		GO:0004340,GO:0005524,GO:0005536,GO:0006096	
A0A1G7ABD7	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
A0A1G7AU35			GO:0016603,GO:0017186	
A0A1G7CH45	DUF4230 domain-containing protein		GO:0016021	
A0A1G7DI15	OmpA-like domain-containing protein		GO:0005509,GO:0006811,GO:0007155,GO:0009279,GO:0015288,GO:0046930	
A0A1G7DZ24	Por secretion system C-terminal sorting domain-containing protein		GO:0004252,GO:0006508	
A0A1G7FBM1	WbqC-like protein family protein			
A0A1G7FP77			GO:0008745,GO:0009253	
A0A1G7FYJ4	Phage protein			
J9R6N5	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
J9QU05	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
J9R128	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
J9R7Y8	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
J9QTP6	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
J9R0M6	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
J9QSK7	DUF4136 domain-containing protein			
J9QT60	Fe-S_biosyn domain-containing protein		GO:0016226,GO:0051537	
